Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,a180,a60,a0,a90,a150,none,none,none,none,none,none,a150,none,a30,none,none, 0.01071396, 0.0114072, 0.0112175, 0.00971638, 0.01058192,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01160767, 0.0091444, 0.0116077, 0.01160767, 0.01172764,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.01030536, 0.0064532, 0.0103054, 0.01025682, 0.01163723,buy
2010-05-12,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00751324, 0.0067781, 0.0074401, 0.00744010, 0.01164251,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00492955, 0.0046157, 0.0038869, 0.00406303, 0.00619109,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a120,a0,a60,none,a90,a60,none,none,none,a90,a90,none,none,a30,none,a60,-0.00289936, 0.0045026,-0.0026537,-0.00304247,-0.00262274,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a90,a90,none,a90,a30,none,a60,-0.00807588,-0.0054988,-0.0083610,-0.00169950,-0.00813363,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a0,a60,a60,none,a120,none,a90,a90,none,a90,a30,none,a60,-0.00944400,-0.0072321,-0.0094979,-0.00431349,-0.00949788,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a60,a135,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00978026,-0.0088791,-0.0096312,-0.00283565,-0.00993622,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a180,a60,a60,a120,none,none,a60,a135,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00502177,-0.0041943,-0.0050218,-0.00278414,-0.00501734,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,a60,a135,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00953310,-0.0092360,-0.0096670,-0.00304343,-0.00972591,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,a60,a0,a60,a135,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.01027021,-0.0094322,-0.0102651,-0.00670472,-0.01027533,sell
2010-05-21,none,none,none,none,none,none,none,a150,a120,a120,none,a90,a150,a60,a0,a60,a135,a120,a60,a90,none,none,none,a30,a90,a60,-0.01070629,-0.0104594,-0.0103663,-0.00716806,-0.01064204,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a120,a0,none,a180,none,none,none,a135,a120,a60,a90,none,none,none,a30,a90,none,-0.00623269,-0.0065334,-0.0065334,-0.00351995,-0.00590830,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a0,a120,a180,a90,none,none,a135,none,a60,a90,none,none,none,a30,none,none, 0.00126709,-0.0005344,-0.0022991,-0.00042878,-0.00241640,sell
2010-05-24,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00890607, 0.0077152, 0.0084782, 0.01142875, 0.00880694,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a180,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.00245172,-0.0026767,-0.0021084,-0.00258528,-0.00299719,sell
2010-05-26,a45,none,a135,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00331324, 0.0020750, 0.0018225, 0.00105072, 0.00278157,buy
2010-05-27,a45,a120,a135,none,none,a60,none,a120,none,none,a60,a180,a120,a150,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.00694187, 0.0039021, 0.0043416, 0.00000688, 0.00448509,buy
2010-05-28,a45,a120,a135,none,a45,a60,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.00789311, 0.0081524, 0.0074335, 0.00029759, 0.00821112,buy
2010-05-29,a45,a120,a135,none,a45,a60,none,a90,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,none, 0.00786190, 0.0091794, 0.0063005,-0.00051811, 0.01012924,buy
2010-05-30,a45,a120,a135,none,a45,a60,none,none,a120,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,a180,none,none,none,none, 0.00827740, 0.0092281, 0.0083545, 0.00249025, 0.00882992,buy
2010-05-31,a45,a120,a135,none,a45,a60,none,a60,a120,a0,a120,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.00051434, 0.0070305,-0.0003922,-0.00324844, 0.00758772,buy
2010-06-01,a45,a120,none,none,a45,a60,none,a60,none,none,a120,a120,a60,none,a150,none,a150,none,none,none,none,a180,none,none,none,a45, 0.00058050, 0.0031700,-0.0018023,-0.00300802, 0.00315429,sell
2010-06-02,none,none,none,none,a45,a60,none,none,a90,none,none,a120,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,a45, 0.00271311, 0.0007675,-0.0007377,-0.00087707, 0.00107227,buy
2010-06-03,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a180,none,a150,none,none,none,none,a180,none,none,none,a45, 0.00301026, 0.0029425, 0.0028110, 0.00281097, 0.00265770,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.00545315, 0.0012475, 0.0014226, 0.00194410, 0.00129227,buy
2010-06-05,none,none,none,none,none,a60,none,a0,a60,a60,a180,a90,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00361000, 0.0006226, 0.0004833, 0.00074484, 0.00018219,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45, 0.00384174, 0.0034470, 0.0015312, 0.00142896, 0.00212670,buy
2010-06-07,none,a135,a120,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00059464,-0.0011644,-0.0008511,-0.00766772,-0.00783103,sell
2010-06-08,a60,a135,a120,none,a60,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00115347, 0.0037797,-0.0029043,-0.00172976,-0.00183050,sell
2010-06-09,a60,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00092090, 0.0042373,-0.0006668, 0.00076460, 0.00040704,buy
2010-06-10,a60,a135,a120,none,a60,none,none,a60,a0,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00328288, 0.0057969,-0.0006245, 0.00395171, 0.00396748,buy
2010-06-11,a60,none,none,none,a60,none,a90,a60,a0,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.00631919, 0.0069998, 0.0023400, 0.00699980, 0.00671076,buy
2010-06-12,a60,none,none,none,a60,none,a90,a90,none,a150,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00520494, 0.0058610, 0.0041903, 0.00555181, 0.00550490,buy
2010-06-13,none,none,none,none,none,none,a90,a90,none,a180,a90,none,a90,none,a60,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00327484, 0.0050830, 0.0047334, 0.00505845, 0.00368757,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00154668, 0.0040811, 0.0045228, 0.00382943, 0.00211077,buy
2010-06-15,none,a150,none,none,none,none,a90,a120,a60,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00316860, 0.0036750, 0.0045075, 0.00376588, 0.00268764,buy
2010-06-16,none,a150,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,none, 0.00467674, 0.0039382, 0.0045930, 0.00405248, 0.00437007,buy
2010-06-17,none,a150,none,none,none,none,none,a150,none,a120,none,a60,a150,none,a0,none,none,a90,none,none,a120,none,none,none,a120,none, 0.00453949, 0.0037704, 0.0042734, 0.00315469, 0.00416648,buy
2010-06-18,none,a150,none,none,none,none,none,none,a90,a120,a0,none,none,none,a0,none,none,a90,a90,none,a120,none,none,none,none,a30, 0.00329459, 0.0022125, 0.0027865, 0.00232182, 0.00257241,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a0,a90,a180,a60,none,none,none,a90,a90,none,none,none,none,none,none,a30, 0.00230869, 0.0016295, 0.0021250, 0.00242115, 0.00215679,buy
2010-06-20,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none,none,none,a30, 0.00152515,-0.0004996, 0.0027437, 0.00283471, 0.00300488,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a120,none,none,a120,a150,a90,a60,a90,none,a90,a90,none,none,none,none,none,none,a30, 0.00072123, 0.0010345, 0.0022883, 0.00260114, 0.00228833,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,a60,a90,none,a90,a90,none,none,a150,none,none,none,a30,-0.00185569,-0.0004234,-0.0000331,-0.00120410,-0.00124885,sell
2010-06-23,none,none,a90,none,none,a45,none,a120,a150,none,a60,a150,a120,none,none,a90,none,none,a90,none,none,a150,a45,none,none,a30,-0.00978175,-0.0087718,-0.0085794,-0.00809262,-0.00887948,sell
2010-06-24,none,none,a90,none,a90,a45,none,a120,none,none,none,a150,a120,a120,a90,a90,none,none,a90,none,none,a150,a45,none,none,a30,-0.00997763,-0.0095934,-0.0080527,-0.00753489,-0.00836531,sell
2010-06-25,a90,none,a90,a0,a90,a45,none,none,a180,none,a90,none,a90,none,none,a90,none,none,a90,none,none,a150,a45,none,a135,a30,-0.00942654,-0.0091843,-0.0068472,-0.00684722,-0.00721459,sell
2010-06-26,a90,none,a90,a0,a90,a45,none,a90,a180,a0,a90,a180,a90,none,a120,a90,none,none,none,none,a135,a150,a45,none,a135,a30,-0.00721918,-0.0087153,-0.0053020,-0.00445372,-0.00482110,sell
2010-06-27,a90,none,none,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,none,a135,a150,a45,none,a135,none,-0.00583905,-0.0041813,-0.0015142, 0.00028171,-0.00447289,sell
2010-06-28,none,none,none,a0,none,none,none,a60,a150,none,a120,a150,a60,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,-0.00106214,-0.0008248,-0.0007324,-0.00132646,-0.00157078,sell
2010-06-29,none,a180,none,a0,none,none,a60,none,a150,none,none,a150,none,a180,a150,none,none,none,none,none,a135,none,none,none,a135,none,-0.00796445,-0.0096741,-0.0102574,-0.00768690,-0.00806091,sell
2010-06-30,none,a180,none,a0,none,none,a60,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,a135,none,none,none,a135,none,-0.00830464,-0.0104300,-0.0102581,-0.00802723,-0.00803418,sell
2010-07-01,none,a180,none,a0,none,none,a60,none,none,a60,a150,a120,none,none,a180,none,a180,none,none,none,a135,none,none,none,none,none,-0.00621808,-0.0099389,-0.0096620,-0.00639860,-0.00635995,sell
2010-07-02,none,a180,none,none,none,none,a60,none,a120,a60,none,a120,none,a150,a180,none,a180,none,none,a60,a135,none,none,none,none,none,-0.00648234,-0.0081910,-0.0081213,-0.00577953,-0.00574088,sell
2010-07-03,none,none,none,none,none,none,a60,a0,none,none,a180,none,a0,a150,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.00830688, 0.0050823, 0.0079834, 0.00821104, 0.00498075,buy
2010-07-04,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,none, 0.00024979,-0.0017691,-0.0015083, 0.00010724,-0.00207242,sell
2010-07-05,none,none,none,none,none,a30,none,none,a90,none,a150,none,none,a120,none,none,a180,none,none,a60,none,a135,none,none,none,none, 0.00820292, 0.0052223, 0.0075349, 0.00753491, 0.00521481,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a60,none,a135,a30,none,none,none, 0.00951913, 0.0081971, 0.0095623, 0.00955844, 0.00968719,buy
2010-07-07,none,none,a60,none,none,a30,none,none,a60,a120,none,a60,none,a90,a120,none,a180,none,none,a60,none,a135,a30,none,none,none, 0.00942615, 0.0096802, 0.0095307, 0.00987666, 0.00995402,buy
2010-07-08,none,none,a60,none,a120,a30,a45,a60,a60,none,a120,none,a60,a90,none,none,none,none,none,a60,none,a135,a30,none,a150,none, 0.00908864, 0.0087202, 0.0086318, 0.00955334, 0.00982649,buy
2010-07-09,a120,none,a60,none,a120,a30,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,a135,a30,none,a150,none, 0.00458284, 0.0035771, 0.0024924, 0.00629687, 0.00764990,buy
2010-07-10,a120,none,a60,none,a120,a30,a45,a90,none,none,a90,none,a90,a60,none,none,none,none,none,a60,a150,a135,a30,none,a150,none, 0.00547233, 0.0027948, 0.0061033, 0.00799212, 0.00828146,buy
2010-07-11,a120,none,none,none,a120,a30,a45,none,none,a180,none,a0,none,none,a60,none,none,none,none,a60,a150,none,a30,a45,a150,none, 0.00648007, 0.0043807, 0.0065473, 0.00788843, 0.00933527,buy
2010-07-12,a120,none,none,none,none,a30,a45,a120,a0,none,a60,a0,a120,none,none,none,none,none,none,a60,a150,none,a30,a45,a150,none, 0.00615359, 0.0044310, 0.0055202, 0.00762498, 0.00769442,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a150,none, 0.00757954, 0.0040321, 0.0075734, 0.00835623, 0.00767198,buy
2010-07-14,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.00096561, 0.0011200,-0.0027305, 0.00122884, 0.00114470,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a0,a0,none,none,none,none,none,a150,none,none,a45,none,none, 0.00014350, 0.0003424,-0.0001786, 0.00038538,-0.00018796,buy
2010-07-16,none,a150,a45,none,a135,none,none,a180,none,none,a0,a60,a180,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,-0.00174295,-0.0031361,-0.0025739,-0.00307566,-0.00364041,sell
2010-07-17,none,a150,a45,none,a135,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00158029,-0.0038128,-0.0033768,-0.00272101,-0.00418490,sell
2010-07-18,a135,none,a45,none,a135,none,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00603276,-0.0045347,-0.0026930,-0.00385476,-0.00586635,sell
2010-07-19,a135,none,a45,none,a135,none,a30,a150,a90,a60,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a45,none,none,-0.00220826,-0.0020199,-0.0003694,-0.00267438,-0.00333258,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,a90,none,a60,a120,a120,none,a60,none,none,a60,a120,none,none,a120,none,a45,none,none, 0.00064004,-0.0012228, 0.0035583,-0.00074822,-0.00387811,sell
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a60,a120,a120,a90,none,none,none,a60,a120,none,none,a120,none,a45,none,none, 0.00401818, 0.0003994, 0.0052276, 0.00147834,-0.00402998,buy
2010-07-22,none,a135,none,none,none,none,a30,none,a120,none,none,none,none,a90,a90,none,none,a60,a120,none,none,a120,none,a45,none,none, 0.00899541, 0.0075323, 0.0091771, 0.00549406,-0.00099157,buy
2010-07-23,none,a135,none,none,none,none,a30,a90,a120,a0,a90,a150,a90,none,none,a120,none,a60,a120,none,none,a120,none,a45,none,none, 0.00865346, 0.0066209, 0.0087541, 0.00589745,-0.00002828,buy
2010-07-24,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,a45,none,none, 0.00900629, 0.0074901, 0.0078118, 0.00451775, 0.00180865,buy
2010-07-25,none,a135,none,none,none,none,a30,a60,a150,none,a120,a180,a60,none,a120,a120,none,a60,a120,none,none,none,none,a45,none,none, 0.00635717, 0.0077529, 0.0060715, 0.00437991, 0.00273482,buy
2010-07-26,none,a135,a30,none,a150,none,none,a60,none,none,a120,a180,a60,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none, 0.00531320, 0.0066336, 0.0053958, 0.00533966, 0.00427732,buy
2010-07-27,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.00197848, 0.0042616, 0.0024072, 0.00191760, 0.00169356,buy
2010-07-28,a150,none,a30,none,a150,none,none,none,a180,none,a150,a150,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.00043222, 0.0014075, 0.0018739,-0.00039310,-0.00022891,buy
2010-07-29,a150,none,a30,none,a150,none,none,none,none,a60,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,a0,-0.00154252,-0.0001195, 0.0019081,-0.00158668,-0.00001470,sell
2010-07-30,a150,none,a30,none,a150,none,none,a0,a150,none,a180,none,a0,a180,a180,none,a150,none,none,a45,none,none,none,a45,none,a0,-0.00472939,-0.0029895,-0.0004852,-0.00458931,-0.00189493,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a150,a90,a180,a120,a0,none,none,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.00078274, 0.0013958, 0.0103302, 0.00048851, 0.00687720,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.00256920, 0.0024832, 0.0049723, 0.00011666, 0.00436887,buy
2010-08-02,none,a120,none,none,none,none,none,none,a120,a120,a150,a90,none,a150,a150,none,a150,none,none,a45,none,none,none,a45,none,a0, 0.00703921, 0.0061697, 0.0046434, 0.00633495, 0.00647608,buy
2010-08-03,none,a120,none,a30,none,none,none,none,a120,a120,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,a45,a180,a0, 0.00688183, 0.0073986, 0.0044989, 0.00539516, 0.00689553,buy
2010-08-04,none,a120,none,a30,none,none,none,a60,none,none,a120,none,a60,a120,a120,none,a150,none,a135,a45,none,none,a0,a45,a180,a0, 0.00047812, 0.0032414,-0.0017975, 0.00047812, 0.00017471,buy
2010-08-05,none,a120,none,a30,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,a150,a45,a135,a45,none,none,a0,a45,a180,a0, 0.00096924, 0.0033559,-0.0004501, 0.00126593, 0.00099064,buy
2010-08-06,none,a120,none,a30,none,none,none,a90,none,none,a90,none,a90,a90,a90,none,none,a45,a135,a45,a180,none,a0,a45,a180,a0,-0.00227159,-0.0007644,-0.0012292,-0.00146852,-0.00333873,sell
2010-08-07,none,a120,none,a30,none,none,none,a90,a60,a180,a90,none,a90,a90,a90,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0,-0.00344560,-0.0028756,-0.0017952,-0.00285348,-0.00609649,sell
2010-08-08,none,a120,none,a30,none,none,none,none,a60,none,a60,none,a120,a60,a60,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0,-0.00194625,-0.0029821, 0.0005447,-0.00045027,-0.00610661,sell
2010-08-09,none,none,none,a30,none,none,none,a120,none,a150,a60,a0,a120,a60,a60,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0,-0.00183769,-0.0026958, 0.0005838,-0.00045027,-0.00605629,sell
2010-08-10,none,none,none,a30,none,none,none,a150,none,none,none,a0,a150,none,none,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0,-0.00257032,-0.0029703,-0.0001198,-0.00149519,-0.00853984,sell
2010-08-11,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,none,none,a135,none,a45,none,a45,a180,none,a0,a45,a180,a0,-0.00450115,-0.0076378,-0.0006479,-0.00681490,-0.00827155,sell
2010-08-12,none,none,none,none,none,none,none,a180,a0,none,a0,none,a180,none,a0,a135,none,a45,none,a45,a180,none,a0,a45,none,a0,-0.00214423,-0.0063761,-0.0038275,-0.00664518,-0.00667984,sell
2010-08-13,none,none,none,none,none,none,none,a180,none,a90,a0,none,a180,a0,a0,a135,none,none,none,none,a180,a90,a0,a45,none,none, 0.00049742,-0.0018050,-0.0043959,-0.00211012,-0.00174949,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.00035378, 0.0007129, 0.0007129, 0.00106207, 0.00113916,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.00095898, 0.0010542, 0.0010542, 0.00090723, 0.00137620,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,none, 0.00161841, 0.0021677, 0.0021677, 0.00266478, 0.00234617,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a60,a60,none,a135,none,none,none,none,a90,none,a45,none,none,-0.00017920, 0.0031590, 0.0034176, 0.00326292, 0.00315902,buy
