Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0,2.92,0.55,2.35,2.97,0,0.47,2.01,0.27,0,2.55,2.92,3.19,0,2.34,0,-0.0510324,-0.0445538,-0.041531,-0.046550,-0.072529,sell
2010-06-04,0,0,0.86,3.43,0,0,0.56,2.43,0.43,0,3.56,0,0.27,0,3.02,0,-0.0235654,-0.0158355, 0.002096,-0.021604,-0.039755,sell
2010-06-05,0,0,1.33,0.68,0,0,0.68,2.99,0.68,0,0.68,0,0.32,0,4,0,-0.0523995,-0.0712993,-0.076968,-0.061919,-0.073784,sell
2010-06-06,0,0,2.06,1.08,0,0,0.8,3.48,1.08,0,0.89,0,0.39,0,5.06,0,-0.0548728,-0.0534506,-0.064257,-0.054174,-0.052782,sell
2010-06-07,0.72,0,3,1.74,0,0,0.97,0.82,1.74,0,1.32,0,1.19,0,3,0, 0.0180678,-0.0223143, 0.003929, 0.011746, 0.006247,sell
2010-06-08,3.09,0,0,2.77,0,0,1.51,2.46,2.96,0.21,2.64,0.12,3.55,0,0.35,0, 0.0486779, 0.0080965,-0.007961,-0.008554,-0.015251,buy
2010-06-09,0.19,0,0.1,3,0,0,3.05,5.01,3.82,0.56,4.41,0.19,0.9,0,1.47,0,-0.0396601,-0.0129453,-0.018132,-0.003256,-0.032437,sell
2010-06-10,0.31,0,0.44,0,0,0,5.13,5.38,2.92,1.58,1.96,0.47,1.41,0,2.92,0,-0.0128865,-0.0746437,-0.033947, 0.006346,-0.032809,sell
2010-06-11,0.68,0,1.68,0,0,0,3.53,4.03,0.1,2.95,2.82,1.3,2.58,0,0.17,0,-0.0147265,-0.0523341,-0.045751,-0.052401,-0.034907,sell
2010-06-12,1.33,0,5.55,0,0,0,5.41,1.33,0.3,0,4.72,3.81,4.3,0,0.49,0, 0.0446273, 0.0519100, 0.044342, 0.000651, 0.058598,buy
2010-06-13,2.75,0,3.8,0,0,0,2.97,1.65,0.85,0,5.92,1.38,1.65,0,1.37,0, 0.0259349, 0.0207360, 0.011019, 0.027098, 0.023861,buy
2010-06-14,5.25,0,2.42,0,0.15,0,3,2.06,2.42,0.15,3,2.28,2.06,0,2.97,0, 0.0663672, 0.0111927, 0.027405, 0.012819, 0.054859,buy
2010-06-15,3.09,0,3.32,0,0.26,0,0,2.72,3,0.26,0.09,3.32,2.72,0,0,0,-0.0529338,-0.0493541,-0.076771,-0.048863,-0.067277,sell
2010-06-16,0.22,0,0.93,0,0.45,0,0,3.36,0,0.45,0.22,0.93,3.36,0,0,0,-0.0399621,-0.0522204,-0.022673,-0.029819,-0.050785,sell
2010-06-17,0.51,0,2.7,0,0.78,0,0,0.91,0,0.78,0.51,2.7,0.81,0,0.1,0,-0.0205103,-0.0186265,-0.004333,-0.000195,-0.004333,sell
2010-06-18,1.38,0,2.95,0,1.37,0,0,2.08,0.16,1.37,1.22,2.95,1.85,0,0.23,0,-0.0359722,-0.0478325,-0.107205,-0.036470,-0.037301,sell
2010-06-19,3.25,0,0,0,2.36,0.17,0,3.5,0.38,2.36,2.87,0,2.97,0,0.53,0.17,-0.0809622,-0.0288627,-0.023756,-0.001721,-0.050893,sell
2010-06-20,3.87,0,0,0,2.97,0.39,0,1.23,0.9,2.97,2.97,0,0,0,1.23,0.39, 0.0209174,-0.0364262, 0.017032, 0.056501,-0.003737,sell
2010-06-21,2.14,0,0,0.11,0,0.91,0,2.84,2.14,0,0,0.11,0,0,2.84,0.91,-0.0456459,-0.0561091,-0.050173,-0.042505,-0.053083,sell
2010-06-22,3.06,0,0,0.25,0,2.32,0,2.95,2.97,0,0.09,0.25,0.16,0,2.95,2.16,-0.0877454,-0.0766701,-0.063420,-0.092168,-0.063317,sell
2010-06-23,0.62,0,0,0.61,0,3.4,0,0.87,0,0,0.62,0.61,1.19,0,0.11,2.97,-0.0534866,-0.0411678,-0.053487,-0.058107,-0.053057,sell
2010-06-24,3.48,0.17,0,1.46,0,1.17,0,3.65,0.59,0,2.89,1.46,4.09,0,0.9,0,-0.0891238,-0.0442051,-0.038728,-0.119696,-0.127224,sell
2010-06-25,2.97,0.47,0,3.21,0,2.97,0,2.89,2.97,0,0,3.21,2.97,0.18,3.36,0,-0.0428019,-0.0449734,-0.056558,-0.054147,-0.029662,sell
2010-06-26,0,1.29,0,1.52,0,0,0,0,0,0,0,1.52,0,0.55,1.29,0, 0.0322937, 0.0013018,-0.016592,-0.022958, 0.001051,sell
2010-06-27,0,3,0,2.95,0,0,0,0,0,0,0,2.95,0,1.65,3,0,-0.0635362,-0.0519100,-0.076172,-0.043618,-0.052074,sell
2010-06-28,0,0.45,0,0,0,0,0,0,0,0,0,0.45,0,2.97,0,0,-0.0251194,-0.0259686,-0.035476,-0.025969,-0.031044,sell
2010-06-29,0,1.42,0,0,0,0,0.33,0,0,0.33,0.12,1.3,0,0,0,0,-0.0582931,-0.1026907,-0.068889,-0.103579,-0.080972,sell
2010-06-30,0,3.9,0,0,0,0,1.47,0,0.12,1.47,0.83,2.95,0,0,0,0,-0.0582711,-0.0080381,-0.022477,-0.063756,-0.063756,sell
2010-07-01,0,3.92,0,0,0,0,3.08,0,0.83,3.08,3.09,0,0,0,0,0, 0.0073664, 0.0120379, 0.015696,-0.014171, 0.005886,buy
2010-07-02,0,3.3,0,0,0,0,0.19,0,2.97,0.19,0.33,0,0,0,0,0, 0.0355982, 0.0193558, 0.018939, 0.019356, 0.022051,buy
2010-07-03,0,0.88,0,0,0,0,0.27,0,0.11,0.27,0.77,0,0,0,0,0,-0.0195966,-0.0377476,-0.021468,-0.042011,-0.029609,sell
2010-07-04,0,2.11,0,0,0.17,0,0.37,0,0.27,0.37,1.84,0,0,0,0,0.17,-0.0086621,-0.0122472,-0.090840,-0.029701,-0.017619,sell
2010-07-05,0,3.61,0,0.13,0.38,0.09,0.53,0,0.66,0.53,3.08,0,0,0.09,0,0.38,-0.0251446,-0.0222958,-0.022315,-0.027424,-0.025476,sell
2010-07-06,0,1.58,0.1,0.37,1.06,0.11,0.73,0,1.58,0.73,0.47,0,0.22,0.11,0,0.84, 0.0781483, 0.0373958, 0.034797, 0.037396, 0.027355,buy
2010-07-07,0.09,2.97,0.88,1.2,2.4,0.13,1.36,0,3.23,1.02,1.68,0,0.9,0.13,0.23,1.84, 0.0084676,-0.0014831, 0.035871,-0.018391,-0.004083,sell
2010-07-08,0.5,0,3.95,3.34,4.41,0.24,3.33,0,1.04,1.53,5.86,0,3.35,0.15,0.89,2.95, 0.0119486, 0.0638360,-0.019574, 0.074121, 0.010299,buy
2010-07-09,2.84,0,4.01,4.26,2.95,0.48,4.93,0,4.21,2.32,3,0,5.87,0.17,3.9,0, 0.0473587, 0.0474490, 0.041525, 0.025044, 0.033606,buy
2010-07-10,3.12,0,3.84,3,0,1.21,2.79,0,3,3.8,0,1.12,0,0.2,5.84,0, 0.0313827, 0.0182530, 0.005991,-0.024618,-0.008251,sell
2010-07-11,0.49,0,5.95,0,0,3.15,2.97,0,0,5.89,0,3.44,0,0.23,3,0, 0.0032540, 0.0218996, 0.038892, 0.015637, 0.021633,buy
2010-07-12,1.34,0,0,0,0,0.27,0,0,0,0,0,1.34,0,0.27,0,0,-0.0139533,-0.0026263,-0.013343, 0.010802, 0.044182,buy
2010-07-13,3,0,0,0,0,0.31,0,0,0,0,0,3,0,0.31,0,0,-0.0558892,-0.0843603,-0.061410,-0.027517,-0.075557,sell
2010-07-14,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0.36,0,0,-0.0176510, 0.0035533, 0.001935,-0.012895, 0.015185,buy
2010-07-15,0,0,0,0,0,0.61,0,0,0,0,0,0,0.2,0.41,0,0, 0.0383913, 0.0251034, 0.029399, 0.040974, 0.051339,buy
2010-07-16,0,0.39,0.1,0,0,1.34,0,0,0,0,0.1,0,0.87,0.47,0.39,0, 0.0367199, 0.0370134, 0.037013, 0.005991, 0.034425,buy
2010-07-17,0,1.89,0.23,0,0,3.5,0,0,0,0,0.23,0.12,2.95,0.55,1.77,0, 0.0676143, 0.0622933, 0.078019, 0.078019, 0.010755,buy
2010-07-18,0,3.45,0.64,0,0,0.62,0.12,0,0.1,0,0.54,0.53,0.12,0.62,2.92,0,-0.0402980,-0.0526800,-0.058776,-0.027561,-0.066067,sell
2010-07-19,0.15,2.32,1.53,0,0,0.71,0.27,0,0.23,0,1.3,2.32,0.27,0.71,0.15,0, 0.0356475, 0.0272772, 0.007545, 0.018654, 0.027212,buy
2010-07-20,0.36,2.95,3.7,0,0,0.8,0.59,0,0.57,0,3.13,2.95,0.59,0.8,0.36,0, 0.0452883, 0.0416254, 0.038329, 0.022968, 0.041012,buy
2010-07-21,0.85,0,1.6,0,0.1,0.92,1.27,0,1.38,0.1,0.22,0,1.27,0.92,0.85,0,-0.0236428,-0.0094610, 0.006940, 0.001423,-0.053639,sell
2010-07-22,2.03,0,3.5,0,0.24,1.03,2.79,0,2.97,0.24,0.39,0.14,2.79,1.03,2.03,0, 0.0094138, 0.0327184, 0.021068, 0.031158, 0.030135,buy
2010-07-23,2.97,0,1.15,0.12,0.53,1.17,3,0,0.13,0.53,0.8,0.34,3.1,1.17,2.97,0, 0.0377394, 0.0593515, 0.056635, 0.057752, 0.036546,buy
2010-07-24,0,0,2.24,0.67,1.15,1.31,0,0,0.32,1.15,1.64,0.82,0.16,1.31,0.13,0,-0.0237507,-0.0353773,-0.011961,-0.027853,-0.034763,sell
2010-07-25,0,0,4.63,2.23,2.6,1.47,0,0,0.75,2.4,3.75,1.94,0.45,1.47,0.42,0, 0.0394146, 0.0483503, 0.052237, 0.019299,-0.004092,buy
2010-07-26,0,0,7.37,4.61,3.61,1.64,0,0,1.95,2.97,5.97,3,1.03,1.64,1.06,0,-0.0284180,-0.0201174,-0.045312,-0.034186,-0.020117,sell
2010-07-27,0.16,0,3.57,3.67,2.01,1.82,0,0,4.3,0,0,0.16,2.64,1.82,2.94,0, 0.0644714, 0.0290782, 0.033083, 0.073341, 0.028784,buy
2010-07-28,0.54,0,5.31,1.22,2.95,2.03,0,0.09,2.36,0,0,0.63,3.94,2.03,4.17,0, 0.1111884, 0.1104297, 0.039945, 0.109969, 0.049954,buy
2010-07-29,1.76,0,2.97,2.14,0,2.26,0,0.16,2.97,0,0,1.92,1.58,2.26,2.14,0, 0.0002672, 0.0252625, 0.031967, 0.026498, 0.019328,buy
2010-07-30,2.97,0,0,2.97,0.11,2.47,0,0.27,0,0,0,3.24,2.51,2.58,2.97,0, 0.0088880,-0.0112443, 0.011978, 0.008796, 0.011207,buy
2010-07-31,0,0,0,0,0.14,2.72,0,0.48,0,0,0,0.48,3,2.86,0,0, 0.0043035, 0.0043375,-0.005543, 0.009718, 0.000549,buy
2010-08-01,0,0,0.17,0,0.17,2.97,0,0.84,0,0,0.17,0.84,0,3.14,0,0, 0.0384695, 0.0391603, 0.039160, 0.037656, 0.033052,buy
2010-08-02,0,0,0.44,0,0.2,3,0,1.48,0,0,0.44,1.48,0,3.2,0,0, 0.0295134, 0.0256687, 0.031222, 0.023839, 0.006357,buy
2010-08-03,0,0.1,1.43,0.12,0.23,0,0,2.6,0.27,0,1.16,2.6,0,0.23,0.22,0,-0.0508754,-0.0508754,-0.040919,-0.072447,-0.048128,sell
2010-08-04,0,0.25,3.69,0.32,0.26,0.1,0,3,0.72,0,2.97,3,0.23,0.26,0.57,0,-0.0226210,-0.0248943,-0.037098,-0.030498,-0.030394,sell
2010-08-05,0,0.6,1.9,0.82,0.27,0.22,0,0,1.9,0,0,0,0.52,0.27,1.42,0, 0.0347213, 0.0082509,-0.009057,-0.009774,-0.002587,buy
2010-08-06,0,1.44,2.95,2.1,0.28,0.47,0,0,2.95,0,0,0,1.16,0.28,3.54,0, 0.0131020, 0.0235948,-0.042545,-0.003245, 0.013053,buy
2010-08-07,0,3.25,0,3,0.28,1.02,0,0.39,0,0,0,0.64,2.61,0.28,6,0,-0.0633421,-0.0427845,-0.067212,-0.041377,-0.054541,sell
2010-08-08,0,0.59,0,0,0,2.2,0,0.98,0,0,0,1.57,5.17,0,0,0, 0.0745008, 0.0671047, 0.095107, 0.077517, 0.052501,buy
2010-08-09,0,1.42,0,0,0,2.97,0,2.49,0,0.09,0,3.91,2.97,0,0,0, 0.0345635, 0.0305103, 0.036611, 0.047329, 0.053668,buy
2010-08-10,0,3,0,0,0,0,0,3,0,0.13,0,6,0,0,0,0,-0.0218513,-0.0700884, 0.010983,-0.022800,-0.021851,sell
2010-08-11,0,0,0,0,0,0.1,0,0,0,0.29,0,0,0,0,0,0,-0.0177059, 0.0064641,-0.010296,-0.016469, 0.011612,buy
2010-08-12,0,0.1,0,0,0,0.13,0,0,0,0.39,0.1,0,0,0,0,0,-0.0025698, 0.0174678, 0.006944, 0.002853, 0.020313,buy
2010-08-13,0,0.17,0,0,0,0.17,0,0,0,0.54,0.17,0,0,0,0,0, 0.0206660, 0.0406140, 0.024844, 0.030058, 0.043630,buy
2010-08-14,0,0.4,0,0,0,0.24,0,0,0.09,0.75,0.31,0,0,0,0,0,-0.0269349, 0.0181517,-0.006110,-0.036471,-0.023111,sell
2010-08-15,0,0.73,0,0,0,0.32,0,0,0.17,1.02,0.56,0,0,0,0,0,-0.0562595,-0.0577236,-0.068739,-0.065404,-0.065404,sell
2010-08-16,0,1.62,0,0.14,0,0.43,0,0,0.3,1.39,1.46,0,0,0,0,0, 0.0006594,-0.0003236,-0.056813,-0.013647,-0.007552,sell
2010-08-17,0,3.37,0,0.45,0,0.57,0,0,0.91,1.88,2.91,0,0,0,0,0,-0.0094005,-0.0048327,-0.013132,-0.004590,-0.007829,sell
2010-08-18,0,6.5,0.09,1.08,0,0.76,0,0,1.89,2.52,5.69,0,0,0,0.09,0, 0.0178859, 0.0095611, 0.005368,-0.000800, 0.015529,buy
2010-08-19,0,6.36,0.21,2.63,0,1.02,0,0,4.03,3.4,4.96,0,0,0,0.21,0,-0.0043986, 0.0236399,-0.000498,-0.002239, 0.012169,buy
2010-08-20,0,5.97,0.52,4.56,0,2.68,0,0,7.56,4.37,2.97,0,0,1.31,0.52,0,-0.0641185,-0.0871338,-0.055177,-0.074372,-0.082908,sell
2010-08-21,0,0,1.25,2.97,0,3.14,0,0,2.97,1.82,0,0,0,1.32,1.25,0, 0.0622703, 0.0596984, 0.020399, 0.090162, 0.089726,buy
2010-08-22,0.18,0,2.97,0,0.32,3.77,0,0,0,2.44,0,0.18,0.15,1.33,2.97,0.17,-0.0142680, 0.0082591,-0.082090,-0.012510, 0.008291,buy
2010-08-23,0.42,0,0,0,1.03,4.34,0,0,0,3.18,0,0.42,0.32,1.37,0,0.5,-0.0584305,-0.0403955,-0.035120,-0.039803,-0.019392,sell
2010-08-24,1.01,0,0,0,2.76,1.42,0,0,0,0.51,0,1.01,0.69,1.42,0,1.56,-0.0078644,-0.0078644,-0.009092,-0.008392,-0.007864,sell
2010-08-25,2.4,0,0,0,5.78,1.48,0,0,0,1.34,0,2.4,1.47,1.48,0,2.97, 0.0059426, 0.0174233, 0.004130, 0.002061, 0.024498,buy
2010-08-26,2.97,0,0,0,5.9,1.56,0,0,0,2.95,0,2.97,2.95,1.56,0,0, 0.0174991, 0.0156906, 0.006306, 0.001919, 0.015691,buy
2010-08-27,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,0,0, 0.0137420,-0.0260233, 0.009569, 0.010527, 0.047507,buy
2010-08-28,0,0,0,0,0,1.76,0,0,0,0,0,0,0,1.76,0,0, 0.0118855,-0.0260233, 0.009569, 0.010527, 0.047507,buy
2010-08-29,0,0,0,0,0,1.89,0,0,0,0,0,0,0,1.89,0,0, 0.0202921,-0.0217103, 0.013805, 0.020292, 0.047761,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,0, 0.0131920,-0.0101894, 0.007307, 0.013192, 0.030557,buy
2010-08-31,0.17,0,0,0,0,2.28,0,0,0,0,0.17,0,0,2.28,0,0, 0.0431392, 0.0307044, 0.038186, 0.037928, 0.034500,buy
2010-09-01,0.51,0,0,0,0,2.77,0,0,0.15,0,0.36,0,0,2.73,0,0.24, 0.0522587, 0.0466786, 0.052259, 0.046397, 0.048678,buy
2010-09-02,1.13,0,0,0,0,4.01,0,0,0.34,0,0.79,0,0,3.93,0,1.22,-0.0071777,-0.0046202,-0.004620,-0.004949, 0.053040,buy
2010-09-03,2.44,0,0.2,0,0,6.21,0,0,0.74,0.26,1.7,0,0,5.92,0.2,2.95,-0.0278783,-0.0003263,-0.027138,-0.035234, 0.021888,sell
2010-09-04,4.69,0,0.43,0,0,1.04,0,0,1.59,1.04,3.1,0,0,0,0.43,0,-0.0146957,-0.0015250,-0.009253, 0.043442,-0.078138,buy
2010-09-05,3.33,0,0.91,0,0,2.95,0,0,3.08,2.95,0.25,0,0,0,0.91,0, 0.0608473, 0.0533842, 0.051079, 0.069779, 0.023896,buy
2010-09-06,0.66,0,1.9,0,0.2,0,0.1,0,0.21,0,0.55,0,0.2,0,1.9,0,-0.0642376,-0.0510615,-0.068421,-0.040664,-0.042150,sell
2010-09-07,1.24,0,3,0,0.41,0,0.12,0,0.4,0,0.96,0,0.41,0,3,0, 0.0270219, 0.0449362,-0.016088, 0.023595, 0.028776,buy
2010-09-08,2.28,0,0.19,0,0.79,0,0.44,0,0.74,0,1.68,0.3,0.79,0,0.19,0, 0.0038033, 0.0268372, 0.029439, 0.049482, 0.028567,buy
2010-09-09,4.4,0,0.36,0,1.38,0,0.77,0,1.39,0,3.01,0.77,1.38,0,0.36,0,-0.0776932,-0.0733715,-0.075848,-0.032901,-0.084691,sell
2010-09-10,5.8,0,0.66,0,2.14,0,1.46,0,2.7,0,3.17,1.39,2.14,0,0.66,0,-0.0612927,-0.0382374,-0.027770,-0.046259,-0.037478,sell
2010-09-11,3.25,0,1.24,0,3.13,0,2.77,0,3.09,0,0.24,2.48,3.13,0,1.24,0.21, 0.0063862, 0.0214320, 0.037920, 0.037920, 0.036053,buy
2010-09-12,0.3,0,2.34,0,3.36,0,3.82,0,0.15,0,0.29,3.27,3.36,0,2.34,0.41, 0.0361832, 0.0229345, 0.019935, 0.021536, 0.049722,buy
2010-09-13,0.3,0,2.97,0,0.6,0,1.39,0,0.18,0,0.35,0.44,0.6,0,2.97,0.72, 0.0623124, 0.0709763, 0.030730, 0.043159, 0.053489,buy
2010-09-14,0,0,0,0,3.72,0,1.97,0,0.23,0,0.42,0.25,3.72,0,0,1.07,-0.0769764,-0.0645325,-0.072734,-0.044029,-0.072734,sell
2010-09-15,0,0,0.12,0,4.58,0,2.61,0,0.28,0,0.63,0.46,4.58,0,0,1.36,-0.0735718,-0.0367894,-0.060542,-0.025998,-0.065388,sell
2010-09-16,0,0,0.29,0,2.47,0,3.28,0,0.35,0,0.91,0.83,2.47,0,0,1.48, 0.0159450, 0.0329212, 0.017977, 0.063275, 0.039883,buy
2010-09-17,0,0,1.11,0.1,2.97,0,4.17,0.11,0.83,0,1.46,1.51,2.97,0,0.21,1.48,-0.0409056, 0.0487640,-0.004651, 0.043452, 0.019595,buy
2010-09-18,0,0,2.72,0.25,0,0,4.17,0.13,1.52,0,2.65,2.72,0,0,0.38,0, 0.1069419, 0.0779110, 0.111955, 0.106956, 0.106455,buy
2010-09-19,0,0,5.46,0.61,0.2,0,4.8,0.16,3.15,0,4.11,3,0.2,0,0.77,0, 0.0444480, 0.0431004, 0.040647,-0.014315, 0.040647,buy
2010-09-20,0,0,2.97,1.52,0.33,0,2.22,0.2,3.8,0,1.39,0,0.33,0,1.72,0,-0.0071459,-0.0068820, 0.003975,-0.011640, 0.001073,sell
2010-09-21,0,0,0,3,0.54,0,2.78,0.26,1.05,0.09,1.73,0,0.54,0,3.26,0,-0.0296657,-0.0383600,-0.034883,-0.028140, 0.008255,sell
2010-09-22,0,0,0,0,0.89,0,3.43,0.53,1.31,0.1,2.12,0.21,0.89,0,0.32,0, 0.1063897, 0.0437613, 0.104649, 0.102913, 0.113395,buy
2010-09-23,0,0,0,0,1.46,0,4.3,0.91,1.65,0.12,2.65,0.5,1.46,0,0.41,0, 0.0402277, 0.0564599, 0.048201, 0.098250, 0.119124,buy
2010-09-24,0,0.15,0,0,2.38,0,5.08,1.72,2.08,0.15,3,1.2,2.38,0,0.67,0,-0.0291567,-0.0081359, 0.002790,-0.046936,-0.028634,sell
2010-09-25,0,0.22,0,0,3,0,2.65,3.5,2.65,0.19,0,2.84,3,0,0.88,0, 0.0114990, 0.0312086, 0.031209, 0.019219, 0.016691,buy
2010-09-26,0,0.33,0,0,0,0,3,3.79,3,0.24,0,2.95,0.13,0,1.17,0, 0.0075410,-0.0242634, 0.006201,-0.054517,-0.031226,sell
2010-09-27,0,0.48,0,0,0,0,0,1.07,0,0.32,0,0,0.29,0,1.55,0, 0.0425355,-0.0325211, 0.060460, 0.051400, 0.100774,buy
2010-09-28,0,0.68,0,0,0.1,0.29,0,1.37,0,0.82,0,0,0.61,0,2.05,0, 0.0267022,-0.0141811,-0.064063,-0.038449, 0.003468,sell
2010-09-29,0,1.1,0,0,0.14,0.72,0,1.76,0,1.46,0,0,1.32,0,2.86,0,-0.0835366,-0.0806274,-0.084009,-0.080857,-0.080627,sell
2010-09-30,0,1.58,2.09,0.22,0.18,2.37,0,2.26,0.85,2.88,1.24,0,2.82,0,4.06,0.53,-0.0235925,-0.0488857,-0.055493,-0.054366,-0.053851,sell
2010-10-01,0,2.74,5.89,1.07,0.33,4.98,0,2.92,3.2,4.45,3.18,0,2.97,0.1,6.24,2.03,-0.0772558,-0.0936688,-0.108214,-0.102679,-0.095028,sell
2010-10-02,0,4.49,0,2.95,0.5,2.97,0,2.97,0.5,2.24,0.71,0,0,0.2,9.2,2.97, 0.0642019, 0.0302653, 0.039258, 0.015347,-0.048203,buy
2010-10-03,0,7.91,0,0,0.8,0,0,0.39,1.26,3.4,1.76,0.39,0,0.4,4.89,0, 0.0675708,-0.0761561, 0.011217, 0.016736, 0.040132,buy
2010-10-04,0,11.76,0,0,1.36,0,0,1.87,3,0.51,2.95,1.87,0,0.85,5.81,0, 0.0307749, 0.0030405, 0.019564, 0.087712, 0.029114,buy
2010-10-05,0,3,0,0,2.54,0.12,0,2.97,0,0.67,0,3.2,0,1.87,3,0, 0.0138276, 0.0234029, 0.048175, 0.005999, 0.014728,buy
2010-10-06,0,0,0,0,3.87,0.22,0,0,0,0.87,0,0.36,0.31,3,0,0,-0.0031604, 0.0256710, 0.047164, 0.010886,-0.031244,buy
2010-10-07,0,0,0,0,1.13,0.4,0,0,0,1.13,0,0.57,1.38,0,0,0, 0.0156594,-0.0463024,-0.041044, 0.016825, 0.012393,sell
2010-10-08,0,1.23,0,0,1.47,0.73,0,0,0.53,1.47,0.7,0.94,2.92,0,0,0, 0.0661854, 0.0855425, 0.054694, 0.098903, 0.033412,buy
2010-10-09,0,5.62,0,0,2.45,1.34,0,0,2.62,1.9,3,1.61,0,0,0,0.55,-0.0108233,-0.0173640,-0.017364,-0.065602,-0.028309,sell
2010-10-10,0,5.42,0,0,5.34,2.44,0,0,3,2.47,0,2.78,0,0,2.42,2.87,-0.0262884,-0.0429843,-0.031134,-0.040573,-0.039785,sell
2010-10-11,0,2.62,0,0,6.01,2.97,0,0,0,3,0,3.4,0.09,0,2.62,2.92,-0.0345785,-0.0407334,-0.041772,-0.033627,-0.056524,sell
2010-10-12,0,2.95,0,0,0.41,0,0,0,0,0.29,0,0.55,0.12,0.21,2.95,0,-0.0458578,-0.0526800,-0.060165,-0.038297,-0.067976,sell
2010-10-13,0,3,0,0,0.9,0,0,0,0,0.74,0,0.69,0.16,0.41,3,0,-0.0486111,-0.0753472,-0.053752,-0.041163,-0.061661,sell
2010-10-14,0,0,0,0,2.07,0,0,0,0,1.84,0,0.87,0.23,0.79,0,0,-0.0819065,-0.0295413,-0.089817,-0.026809,-0.097046,sell
2010-10-15,0.13,0,0,0,3.33,0.16,0,0,0,3,0.13,1.12,0.49,1.5,0,0,-0.1130413,-0.0820553,-0.113923,-0.026587,-0.121621,sell
2010-10-16,0.85,0,0,0,0.49,0.26,0,0,0.25,0,0.6,1.42,0.75,2.84,0,0,-0.0362694,-0.0349619,-0.039065,-0.034962,-0.039622,sell
2010-10-17,3.77,0,0.33,0,0.75,0.44,0,0.27,1.82,0,2.22,1.82,1.19,3,0.33,0,-0.0178816,-0.0198560,-0.013005,-0.019856,-0.020037,sell
2010-10-18,9.3,0,1.96,0,1.19,0.74,0,0.51,4.71,0,5.1,2.32,1.93,0,1.96,0,-0.0069374,-0.0478101,-0.007892,-0.101258,-0.005841,sell
2010-10-19,6.08,0,4.14,0,1.94,1.25,0,0.99,3.42,0,3.51,2.97,3.19,0,4.28,0, 0.0934593, 0.0566439, 0.112387, 0.050904, 0.117193,buy
2010-10-20,0.27,0,2.87,0,3,2.1,0,1.86,0.85,0,1.01,3,5.1,0,3.14,0, 0.0534568, 0.0832482, 0.052099, 0.062515, 0.038969,buy
2010-10-21,0.51,0,2.97,0,0,3,0.86,3.54,1.62,0,1.92,0.86,3,0,3.48,0,-0.0326115, 0.0271475,-0.035946,-0.051142,-0.017362,sell
2010-10-22,0.99,0,0,0,0,0,2.92,5.97,3,0,2.97,2.92,0,0,0.99,0,-0.0526946,-0.0747184,-0.091037,-0.046384,-0.059095,sell
2010-10-23,1.92,0,0,0,0,0,0.25,0,0,0,0,0.25,0,0,1.92,0.13,-0.0943228,-0.0924018,-0.094170,-0.057234,-0.043374,sell
2010-10-24,3,0,0,0,0,0,0.61,0,0,0,0,0.61,0,0,3,0.93, 0.0103379,-0.0856353, 0.009038,-0.088060, 0.012700,sell
2010-10-25,0,0,0,0,0.32,0,1.44,0,0,0,0,1.44,0.32,0,0,2.92,-0.0400934,-0.0352654,-0.053841,-0.048674,-0.038397,sell
2010-10-26,0,0.34,0,0,1.2,0,3.1,0,0,0,0,3.1,1.2,0.15,0.34,0, 0.0391933, 0.0581630, 0.058163, 0.037241, 0.022969,buy
2010-10-27,0,1.43,0,0,3.08,0,0.23,0,0,0,0,0.36,2.95,0.63,1.43,0,-0.0609689,-0.0653875,-0.068115,-0.033350,-0.068134,sell
2010-10-28,0,2.92,0,0,0.24,0,0.4,0,0,0,0,0.64,0,2.65,2.92,0,-0.0266560,-0.0070695,-0.007532,-0.015151,-0.036652,sell
2010-10-29,0,0,0,0,0.56,0.11,0.71,0,0,0.11,0,1.27,0,2.97,0,0,-0.0206540,-0.0204642,-0.030031,-0.013977,-0.023728,sell
2010-10-30,0,0,0,0,1.19,0.43,1.24,0,0,0.35,0,2.51,0,0,0,0, 0.0249426, 0.0781850, 0.048614, 0.036698, 0.049627,buy
2010-10-31,0,0,0,0,2.88,1.71,2.14,0,0,1.12,0,5.41,0.2,0,0,0,-0.0244991, 0.0465280, 0.046528,-0.017878,-0.043101,sell
2010-11-01,0,0.27,0,0,6.32,3.19,2.97,0,0.09,2.97,0.1,8.89,0.43,0,0.27,0, 0.0532013, 0.0463065, 0.068350, 0.058077, 0.042451,buy
2010-11-02,0,0.66,0,0,3.93,0.26,0,0,0.12,0,0.14,2.97,0.96,0,0.66,0,-0.0038009,-0.0047630,-0.028385,-0.007769,-0.000603,sell
2010-11-03,0,1.65,0,0,2.12,0.35,0,0.11,0.27,0,0.19,0,2.12,0,1.65,0,-0.0475819,-0.0419426,-0.030187,-0.042294,-0.040250,sell
2010-11-04,0.18,2.97,0,0,2.95,0.67,0,1.03,0.65,0,0.75,0,3.25,0,3.15,0,-0.0364181,-0.0266791,-0.003251,-0.031448,-0.027919,sell
