Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a60,none,a90,none,none,a120,none,a90,-0.01387601,-0.0084565,-0.01419309,-0.0138308,-0.0138308,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,a60,a120,none,a60,none,a90,a135,none,a120,a60,a90,-0.00509808,-0.0034735,-0.00556131,-0.0050981,-0.0052623,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,none,a60,none,a90,a135,none,a120,a60,a90,-0.00930236,-0.0081862,-0.01023038,-0.0094037,-0.0094037,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,none,a150,a0,a60,none,a90,a135,none,a120,a60,a90,-0.00725096,-0.0061027,-0.01019830,-0.0072510,-0.0072510,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a180,a120,a120,none,a150,a0,none,none,a90,a135,none,a120,a60,a90,-0.00682949,-0.0055668,-0.00867274,-0.0068295,-0.0068295,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,none,a135,none,none,a60,none,-0.00120943,-0.0040097,-0.00153987,-0.0015399,-0.0039317,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none,a60,none, 0.00557420, 0.0055108, 0.00551077, 0.0054512, 0.0045820,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00089428,-0.0005633, 0.00046466, 0.0004647,-0.0005633,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none, 0.00937373, 0.0046722, 0.00140519,-0.0035719,-0.0023948,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00283743, 0.0016515, 0.00265454, 0.0025145, 0.0016515,buy
2010-05-27,a45,none,none,none,none,a135,none,none,a120,a90,a90,none,none,a60,a120,a90,none,none,none,none,a150,none,none,none,-0.00134055,-0.0012725,-0.00062914,-0.0005013,-0.0004174,sell
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00158528,-0.0012029,-0.00170550,-0.0018842,-0.0015853,sell
2010-05-29,a45,none,none,a120,none,a135,a45,none,a90,a120,a60,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,-0.00567827, 0.0012438,-0.00014236,-0.0022095,-0.0054215,sell
2010-05-30,a45,none,none,a120,none,a135,a45,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.00232228,-0.0010772,-0.00133498,-0.0016249,-0.0023223,sell
2010-05-31,a45,none,none,a120,none,none,a45,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00231295,-0.0007064,-0.00105302,-0.0011652,-0.0028117,sell
2010-06-01,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none, 0.00548458, 0.0033182,-0.00091741,-0.0031124, 0.0076508,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00402145,-0.0055306,-0.00347839,-0.0001722,-0.0055610,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a0,none,a60,a150,none,a180,none,none,none,a150,none,none,none,none, 0.01230530, 0.0131497, 0.01230530, 0.0127335, 0.0026882,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,a150,none,none,none,none, 0.00533899, 0.0108458, 0.00490716, 0.0046855, 0.0022689,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.00609009,-0.0040140,-0.00435090,-0.0015765,-0.0022561,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,a150,none,none,none,a150,none,none,none,none,-0.00360671,-0.0016666,-0.00350567,-0.0021312,-0.0018208,sell
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00152440,-0.0018929,-0.00152440,-0.0018929,-0.0015244,sell
2010-06-08,none,none,a90,a135,none,a120,none,none,none,a120,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.00177997,-0.0066330,-0.00666203,-0.0066620,-0.0070140,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.00241797, 0.0007179,-0.00558399,-0.0036829,-0.0066210,sell
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,a60,a90,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00048301, 0.0006544,-0.00560383, 0.0002078,-0.0052018,sell
2010-06-11,a60,a90,none,none,a150,none,a60,none,a60,a90,none,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.00493229, 0.0056817, 0.00533755, 0.0045807, 0.0048087,buy
2010-06-12,none,a90,none,none,a150,none,none,a90,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00580572, 0.0066205, 0.00608445, 0.0049854, 0.0049605,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,a120,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,none,-0.00106615,-0.0015425,-0.00154249,-0.0023035,-0.0014357,sell
2010-06-14,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00867003, 0.0090762, 0.00907625, 0.0093532, 0.0092077,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.00030274,-0.0039634,-0.00144414,-0.0003763,-0.0003027,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00725107, 0.0071864,-0.00599662, 0.0085690, 0.0071864,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,none,a120,none,a150,a0,none,none,a120,none,none,a90,none,none, 0.00027968, 0.0032038,-0.00022733, 0.0012753, 0.0016121,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.00097460, 0.0013375,-0.00262073, 0.0007299, 0.0038042,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,none,none,none,a120,none,none,a90,a90,none, 0.00714059, 0.0088658, 0.00505267, 0.0081835, 0.0087445,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,-0.00282539, 0.0097546,-0.00337039,-0.0009548,-0.0003377,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a150,none,a90,none,a120,none,none,a90,a90,none, 0.00988253, 0.0085073,-0.00058432, 0.0069574, 0.0082136,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a90,none,a120,none,none,none,a90,none, 0.00031234, 0.0003103,-0.00065418, 0.0048354,-0.0017628,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a120,none,a90,none,none,a60,a120,none,a90,none,none,none,a180,none,a90,none,-0.01228051,-0.0125539,-0.00920273,-0.0092027,-0.0119386,sell
2010-06-24,none,none,a120,none,none,a90,a90,none,a120,a90,none,none,none,none,none,a90,a90,none,none,none,a180,none,a90,none,-0.00740145,-0.0065163,-0.00456497,-0.0045650,-0.0074015,sell
2010-06-25,a90,none,a120,none,none,a90,a90,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,-0.01271794,-0.0127179,-0.00622869,-0.0059772,-0.0121264,sell
2010-06-26,a90,none,none,none,a180,none,a90,none,a90,a120,a60,a0,a0,a90,a90,a120,none,none,none,none,a180,none,none,none, 0.00597968, 0.0059729, 0.00597292, 0.0041950, 0.0059729,buy
2010-06-27,a90,none,none,none,a180,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.00234935, 0.0020012, 0.00200121,-0.0036252, 0.0020012,buy
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.00043814,-0.0018673,-0.00186735,-0.0015485,-0.0018673,sell
2010-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00964496, 0.0004653, 0.00255335, 0.0010120, 0.0005208,buy
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00905397,-0.0113524,-0.01135237,-0.0108790,-0.0113524,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,none,a0,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00926206,-0.0115362,-0.01153624,-0.0116687,-0.0115362,sell
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,none,a60,none,none,none,a180,none,none,none,a180,none,none,none,none,-0.00051100, 0.0005319,-0.00585088,-0.0062494,-0.0058509,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,a0,none,none,none,a135,a180,none,none,none,a60, 0.00066230,-0.0007856,-0.00169522, 0.0014060,-0.0018791,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a150,none,none,a135,a180,none,none,none,a60, 0.00209487,-0.0002830,-0.00239289, 0.0008922,-0.0002002,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,none,a60, 0.00149852, 0.0011989, 0.00016478, 0.0024355, 0.0004386,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,a60,a135,none,none,none,none,a60, 0.00062127,-0.0009801, 0.00006695, 0.0034685,-0.0001671,buy
2010-07-07,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,a60,a135,none,none,none,none,a60, 0.00238217,-0.0015393, 0.00238217, 0.0011664, 0.0023822,buy
2010-07-08,none,none,a150,none,none,a60,none,none,a60,none,a90,none,a150,a120,a60,none,none,a60,none,none,none,none,none,a60,-0.01074285, 0.0080765,-0.00927655,-0.0082570,-0.0025873,sell
2010-07-09,none,none,a150,none,none,a60,a120,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a60, 0.00474960,-0.0046546, 0.00432696, 0.0052090, 0.0042071,buy
2010-07-10,a120,a45,none,none,a150,a60,a120,a45,a90,none,a120,none,a180,a90,a90,none,none,a60,none,none,none,none,none,a60, 0.00198177, 0.0004525, 0.00523242, 0.0026456, 0.0020955,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a45,none,a60,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,a60, 0.00057836, 0.0030973, 0.00494216, 0.0016221, 0.0015173,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a120,none,a150,none,a150,a60,a120,none,none,a60,none,none,none,none,none,none, 0.00022868,-0.0046803,-0.00822021,-0.0084062,-0.0046757,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00025655, 0.0001134, 0.00025112, 0.0001378, 0.0003022,sell
2010-07-14,none,none,none,a150,none,none,none,none,a150,none,a180,none,a120,none,a150,none,none,a60,none,none,none,none,none,none, 0.01138781, 0.0093298, 0.00774715, 0.0141560, 0.0015994,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.01555355, 0.0047873, 0.00092474, 0.0141724, 0.0010312,buy
2010-07-16,none,none,none,a150,none,a45,none,none,a180,a0,a150,none,a90,a0,a180,none,none,a60,none,none,none,none,none,none,-0.00444376,-0.0094239, 0.00213033,-0.0084902, 0.0018547,sell
2010-07-17,none,none,none,none,none,a45,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01007442, 0.0107825, 0.01027169, 0.0102717, 0.0107911,buy
2010-07-18,a135,none,none,none,a135,a45,a135,none,a150,none,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none, 0.00018611, 0.0028761, 0.00163123,-0.0030876,-0.0015562,sell
2010-07-19,a135,none,none,none,a135,a45,a135,none,a150,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.00048703,-0.0030540,-0.00025616,-0.0007457, 0.0001899,sell
2010-07-20,a135,none,none,none,a135,none,none,a30,none,a60,a90,none,none,a60,a120,a60,none,none,a150,none,none,a60,none,none,-0.01338717,-0.0053673,-0.01226348,-0.0122635,-0.0132942,sell
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,none,none,a60,a120,none,none,none,a150,none,none,a60,a120,none,-0.01169335,-0.0044320,-0.01169335,-0.0116933,-0.0115963,sell
2010-07-22,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,a60,a120,none,-0.01250647,-0.0101568,-0.01016249,-0.0123651,-0.0114321,sell
2010-07-23,none,a30,none,a135,none,none,none,a30,a90,a90,a60,none,a0,a90,a90,none,none,none,none,none,none,a60,a120,none, 0.00760907,-0.0046919, 0.00831179,-0.0046919, 0.0080604,buy
2010-07-24,none,a30,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,a60,a120,none, 0.00710441,-0.0076295, 0.00736429,-0.0075214, 0.0072454,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,none,none,none,a120,a60,a120,a120,none,none,none,a150,a60,a120,none, 0.00682107, 0.0061332,-0.00038347, 0.0061332, 0.0017383,buy
2010-07-26,none,a30,a180,a135,none,a30,a150,none,a60,none,none,none,none,a120,a60,none,a120,none,none,none,a150,none,none,none, 0.00707107, 0.0070711, 0.00307815, 0.0070711, 0.0019359,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none, 0.00347625, 0.0048527, 0.00389078, 0.0035110, 0.0015927,buy
2010-07-28,a150,a30,none,none,a120,a30,a150,none,none,a150,a0,none,a60,a150,none,a150,a120,none,none,none,a150,none,none,none,-0.00571496, 0.0076274, 0.00834054,-0.0014487,-0.0010244,buy
2010-07-29,a150,none,none,none,a120,a30,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00057210,-0.0009169,-0.00045634,-0.0010070,-0.0010070,sell
2010-07-30,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none, 0.00643274,-0.0030237,-0.00307556,-0.0040104,-0.0041939,sell
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,none,a90,a90,a180,a0,none,none,none,none,a150,none,none,none,none, 0.00613583,-0.0021280,-0.00111742,-0.0046148,-0.0036008,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.00329805,-0.0073963,-0.00761036,-0.0065730,-0.0068905,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a150,none,a150,none,none,none,a150,none,none,none,a45, 0.00759934, 0.0027197,-0.00011086, 0.0054917, 0.0054917,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.00539686, 0.0063845, 0.00013903, 0.0056958, 0.0053969,buy
2010-08-04,none,none,none,a120,none,none,none,none,a60,a120,a90,none,a150,a120,a60,a120,none,none,none,a150,none,none,none,a45,-0.00625713, 0.0080219,-0.00994764,-0.0066545,-0.0063695,sell
2010-08-05,none,none,none,a120,none,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,a45, 0.00525180, 0.0002403, 0.00525180, 0.0009789, 0.0061203,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,none,none,a135,a45, 0.00200673, 0.0009646, 0.00191128, 0.0009646, 0.0081035,buy
2010-08-07,none,none,none,a120,none,none,none,none,a90,a90,none,a180,a180,a90,a90,none,none,none,none,none,none,a45,a135,a45,-0.00051839,-0.0036853,-0.00096561,-0.0036853, 0.0032469,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a135,none,none,none,a135,a45,a135,a45, 0.00258438,-0.0001076,-0.00076844,-0.0007684, 0.0007587,sell
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a120,a60,a135,none,none,none,a135,a45,a135,a45, 0.00542148,-0.0010304,-0.00014876,-0.0011157, 0.0004399,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,a135,a45,none,a45, 0.00494364, 0.0033233, 0.00358722, 0.0039152, 0.0038695,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,a135,none,none,none,a135,a45,none,none, 0.00387722, 0.0044066, 0.00559617, 0.0041856, 0.0042403,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a0,a135,none,none,none,a135,none,none,none, 0.00574520, 0.0038625, 0.00473753, 0.0029646, 0.0029263,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a180,a0,none,none,none,none,none,none,none,none, 0.00694311, 0.0048648, 0.00486476, 0.0081545, 0.0034144,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00706948, 0.0060323, 0.00836300,-0.0032834,-0.0016830,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a150,none,none,none,none,a135,none,none,none,none, 0.00513228,-0.0040848,-0.00337085,-0.0050080,-0.0043040,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00236110,-0.0018919,-0.00253798,-0.0021863,-0.0016492,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a120,a60,none,a45,none,a135,none,none,none,none,-0.00060643,-0.0005881,-0.00247085,-0.0019513,-0.0018757,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none, 0.00161736, 0.0058632, 0.00673069, 0.0059211, 0.0025015,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a90,a90,none,a45,a180,a135,none,none,none,none, 0.00099597, 0.0045939, 0.00448454, 0.0048732, 0.0019705,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a45,a180,none,none,none,a150,none,-0.00324538,-0.0023791, 0.00636529,-0.0010603,-0.0023049,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,a150,none,-0.00520434,-0.0026201, 0.00596450,-0.0003603,-0.0030036,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,a120,none,a45,a180,none,none,none,a150,none,-0.00001410,-0.0014180, 0.00815008,-0.0009546,-0.0002251,buy
2010-08-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,none,none,none,none,a150,none,-0.00594063,-0.0054957,-0.00550682, 0.0129316,-0.0026948,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a150,a45,none,none,a120,a30,a150,none,-0.00694576,-0.0107359,-0.01073585,-0.0047080,-0.0104605,sell
2010-08-25,none,a30,none,none,none,none,none,none,none,a150,none,a60,a60,a150,none,a150,a150,a45,none,none,a120,a30,none,none,-0.00111237,-0.0090557,-0.00905570,-0.0024849,-0.0086605,sell
2010-08-26,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a150,a45,none,none,a120,a30,none,none,-0.00244286,-0.0048853,-0.00488525,-0.0012861,-0.0052937,sell
2010-08-27,none,a30,none,none,none,none,none,none,a0,none,none,a90,a90,a180,a0,a180,none,a45,none,none,a120,a30,none,none, 0.00059692,-0.0017837,-0.00111660, 0.0011494,-0.0039528,sell
