Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,none,none,a120,a90,none,none,none,a30,none,249.37875,87.915,-0.0024352,-0.0026631,-0.00493329,-0.0056126,-0.0068566,sell
2010-06-25,none,a180,none,none,a180,none,none,a30,none,262.18125,90.08875, 0.0000794, 0.0002175, 0.00354499, 0.0057342, 0.0008064,buy
2010-06-26,none,a180,a90,a120,a180,a0,a135,none,none,274.75875,92.2716666666667,-0.0015329,-0.0017043,-0.00313739,-0.0042131,-0.0018853,sell
2010-06-27,none,a180,none,a120,none,none,a135,none,none,287.125416666667,94.45875,-0.0027493,-0.0023176, 0.00135391,-0.0001962,-0.0019261,sell
2010-06-28,none,a180,a60,none,a150,none,a135,none,a135,299.305416666667,96.645,-0.0030764,-0.0063424,-0.00146735,-0.0123904,-0.0041753,buy
2010-06-29,a60,a180,none,a150,a150,none,a135,none,a135,311.331666666667,98.8254166666667,-0.0034575,-0.0038358, 0.00767939,-0.0019858,-0.0043068,sell
2010-06-30,a60,none,none,none,none,none,a135,none,a135,323.2475,100.995,-0.0000988, 0.0010942,-0.00060282, 0.0021617,-0.0063913,buy
2010-07-01,a60,none,none,a180,none,a60,a135,none,a135,335.104166666667,103.153333333333,-0.0032751,-0.0010554,-0.00340541, 0.0044771,-0.0019716,sell
2010-07-02,a60,none,none,a180,a120,none,a135,none,a135,346.961666666667,105.294583333333, 0.0041021, 0.0061056,-0.00328432, 0.0117692, 0.0051584,buy
2010-07-03,a60,none,a0,none,none,a90,none,none,a135,208.889583333333,107.415,-0.0031517, 0.0055995,-0.00293325, 0.0027009,-0.0091294,buy
2010-07-04,none,none,a0,a150,none,a90,none,none,none,10.9620833333333,109.512083333333,-0.0143282, 0.0001176, 0.00450541, 0.0037789, 0.0022064,buy
2010-07-05,none,none,none,a150,a90,none,none,none,none,23.24875,111.585416666667,-0.0049304,-0.0002652,-0.00068460,-0.0012262,-0.0031288,buy
2010-07-06,none,none,none,none,none,a120,none,none,none,35.8275,113.631666666667, 0.0048045,-0.0002050, 0.00182175,-0.0105662,-0.0002050,buy
2010-07-07,none,none,none,a120,a60,none,none,none,none,48.7529166666667,115.64875,-0.0048200,-0.0045579,-0.00042864,-0.0045407,-0.0085634,sell
2010-07-08,none,none,a60,none,a60,a150,none,none,none,62.0725,117.637916666667, 0.0055817, 0.0029820, 0.00211015, 0.0054490, 0.0071369,buy
2010-07-09,a45,none,none,a90,none,none,none,none,none,75.8045833333333,119.595,-0.0128897,-0.0064224,-0.00233829,-0.0035346,-0.0131873,sell
2010-07-10,a45,a150,a90,none,none,a180,a150,none,none,89.9345833333333,121.523333333333, 0.0023086, 0.0014016, 0.00235767, 0.0124953, 0.0054658,buy
2010-07-11,a45,a150,none,a60,none,a180,a150,none,a120,104.4125,123.41875, 0.0046399, 0.0060740, 0.00581900, 0.0080597, 0.0042972,buy
2010-07-12,a45,a150,a120,a60,a0,a150,a150,none,a120,119.14625,125.28375, 0.0061892, 0.0069319, 0.00760341, 0.0070003, 0.0030958,buy
2010-07-13,a45,a150,none,none,a0,none,a150,none,a120,134.024166666667,127.115833333333, 0.0016147, 0.0000627, 0.00378836, 0.0044947,-0.0022121,buy
2010-07-14,a45,none,a150,none,none,a120,a150,none,a120,148.91375,128.916666666667, 0.0021900, 0.0059391, 0.00692167, 0.0031233, 0.0008648,buy
2010-07-15,none,none,none,a0,none,none,a150,none,a120,163.689166666667,130.685416666667, 0.0021522, 0.0026665, 0.00232135, 0.0020390, 0.0016758,buy
2010-07-16,none,none,a180,a0,none,a90,a150,none,a120,178.24625,132.4225, 0.0061959, 0.0056216, 0.00602898, 0.0056719, 0.0021405,buy
2010-07-17,none,none,a180,none,a60,a90,none,none,none,192.51,134.129166666667, 0.0097616, 0.0072010, 0.01023612, 0.0093455, 0.0052438,buy
2010-07-18,none,a135,a150,none,none,a60,none,none,none,206.442916666667,135.800416666667,-0.0070094,-0.0068582, 0.00111229,-0.0040398,-0.0040024,sell
2010-07-19,none,a135,a150,none,a90,a60,none,none,none,220.03625,137.442916666667,-0.0102760,-0.0091816, 0.00351466,-0.0082187,-0.0075135,sell
2010-07-20,none,a135,none,a60,a90,none,none,none,none,233.302083333333,139.052083333333,-0.0126175,-0.0117046, 0.00041307,-0.0124208,-0.0107799,sell
2010-07-21,none,a135,a120,none,none,none,none,none,none,246.271666666667,140.63,-0.0171826,-0.0081975,-0.00135023,-0.0079102,-0.0073850,sell
2010-07-22,a30,a135,none,a90,a120,none,none,none,none,258.981666666667,142.17625,-0.0019336, 0.0013652,-0.00733211,-0.0086930, 0.0039745,buy
2010-07-23,a30,none,a90,a90,a120,a0,none,none,none,271.467083333333,143.690833333333, 0.0000180,-0.0084284,-0.01034177,-0.0015727,-0.0054315,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,283.765416666667,145.1725,-0.0025765,-0.0036003,-0.00600973,-0.0067193,-0.0051247,sell
2010-07-25,a30,none,a60,a120,a150,none,none,none,none,295.909166666667,146.62, 0.0022447,-0.0016166,-0.00244554, 0.0023799, 0.0033490,buy
2010-07-26,a30,none,a60,none,none,none,none,none,none,307.931666666667,148.037083333333,-0.0071208,-0.0070312,-0.00887879,-0.0074351,-0.0069834,sell
2010-07-27,a30,none,none,none,none,none,none,none,none,319.860416666667,149.420416666667,-0.0025532,-0.0036022,-0.00599888,-0.0061672,-0.0046209,sell
2010-07-28,a30,a120,none,a150,a180,a60,none,none,none,331.73,150.76875,-0.0092973,-0.0050574,-0.00677364,-0.0014926,-0.0061748,sell
2010-07-29,a30,a120,none,none,none,none,none,none,none,343.576666666667,152.083333333333,-0.0008239, 0.0004584, 0.00053150, 0.0037642,-0.0013194,buy
2010-07-30,a30,a120,a0,a180,a150,a90,none,none,none,310.442916666667,153.361666666667,-0.0030908,-0.0020122,-0.00217033, 0.0050521,-0.0029123,sell
2010-07-31,none,a120,a0,a180,a150,a90,none,none,none,7.37875,154.605,-0.0002424, 0.0011115,-0.00046640, 0.0061887,-0.0007080,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,19.4441666666667,155.810416666667, 0.0069933, 0.0081917, 0.00633550, 0.0091689,-0.0000984,buy
2010-08-02,none,none,none,a150,a120,a120,none,none,none,31.70125,156.975833333333,-0.0019660,-0.0041680,-0.01486506,-0.0042037,-0.0035027,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,44.2208333333333,158.102916666667,-0.0005758,-0.0008549,-0.00134158,-0.0024708,-0.0029709,buy
2010-08-04,none,none,a60,a120,none,a150,none,none,none,57.0725,159.189166666667,-0.0005349,-0.0064432,-0.00018893,-0.0007191,-0.0008691,buy
2010-08-05,none,none,a60,a120,a90,a150,none,none,none,70.3141666666667,160.231666666667,-0.0017304,-0.0036117,-0.00058510,-0.0015208,-0.0019976,sell
2010-08-06,none,none,a90,none,none,a180,a180,none,none,83.99,161.227916666667, 0.0031438,-0.0003794, 0.00140411, 0.0007326, 0.0007820,buy
2010-08-07,none,none,a90,a90,a60,a180,a180,none,a90,98.1183333333333,162.180833333333, 0.0021292,-0.0011965,-0.00217391,-0.0010260,-0.0039331,sell
2010-08-08,none,none,none,none,a60,none,a180,none,a90,112.671666666667,163.08375,-0.0007089,-0.0071588,-0.00572169,-0.0030540,-0.0055540,sell
2010-08-09,none,none,a120,a60,none,a150,a180,a0,a90,127.574583333333,163.93625, 0.0017062,-0.0004110,-0.00026031, 0.0007719,-0.0075572,buy
2010-08-10,none,none,a150,none,none,none,a180,a0,a90,142.705416666667,164.734166666667,-0.0011185,-0.0041754,-0.00303715,-0.0046284,-0.0075525,sell
2010-08-11,none,none,a150,none,a0,a120,a180,a0,a90,157.9075,165.47375,-0.0054635,-0.0069712,-0.00654080,-0.0059204,-0.0094434,sell
2010-08-12,none,none,a180,none,a0,a90,a180,a0,a90,173.010416666667,166.157083333333,-0.0026412,-0.0037300,-0.00454946,-0.0006005,-0.0087403,sell
2010-08-13,none,none,a180,a0,none,a90,a180,a0,a90,187.863333333333,166.776666666667, 0.0006686,-0.0009761,-0.00160778,-0.0006237,-0.0087191,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,202.348333333333,167.329166666667, 0.0009879,-0.0004481, 0.00599378, 0.0071658, 0.0083309,buy
2010-08-15,none,none,a150,none,none,a60,none,a0,none,216.40375,167.811666666667,-0.0086501,-0.0097538,-0.00908803,-0.0086534,-0.0087754,sell
2010-08-16,none,none,none,none,a60,none,none,a0,none,230.0175,168.22125, 0.0023086,-0.0025167, 0.00463789,-0.0029916,-0.0013404,sell
2010-08-17,none,none,a120,a60,none,none,none,a0,none,243.211666666667,168.554583333333, 0.0059690, 0.0005456, 0.00573663, 0.0045252,-0.0021797,buy
2010-08-18,none,none,none,a60,a90,none,none,a0,none,256.036666666667,168.805416666667, 0.0045228, 0.0002850, 0.00450133, 0.0011270,-0.0019369,buy
2010-08-19,none,none,a90,none,none,a0,none,a0,none,268.554166666667,168.971666666667,-0.0094431,-0.0078450,-0.00707536,-0.0157386,-0.0187145,sell
2010-08-20,none,none,a90,a90,a120,a0,none,a0,none,280.834166666667,169.050416666667,-0.0027517,-0.0051529,-0.00590343,-0.0055381,-0.0080218,sell
2010-08-21,none,none,none,none,a120,none,none,a0,none,292.934166666667,169.035833333333, 0.0002248, 0.0019521, 0.00203257,-0.0029168, 0.0013033,buy
2010-08-22,none,none,a60,none,none,none,none,a0,none,304.914166666667,168.926666666667,-0.0064010, 0.0011811,-0.00754135,-0.0014090,-0.0010157,buy
2010-08-23,a30,none,none,a120,a150,none,none,a0,none,316.814166666667,168.722083333333, 0.0044528, 0.0017363, 0.00255152, 0.0037251, 0.0058033,buy
2010-08-24,a30,none,none,none,none,a60,none,a0,none,328.677083333333,168.41875,-0.0057104,-0.0075066,-0.00756219,-0.0084869,-0.0071291,sell
2010-08-25,a30,none,none,a150,a180,a60,none,a0,none,340.529583333333,168.019166666667,-0.0100550,-0.0061419,-0.00734054,-0.0053428,-0.0054693,sell
2010-08-26,a30,none,a0,a150,a180,none,none,a0,none,352.402083333333,167.520416666667,-0.0100318,-0.0053356,-0.00797377,-0.0053215,-0.0054184,sell
2010-08-27,a30,none,a0,none,none,a90,none,a0,none,49.3220833333333,166.930416666667,-0.0091684,-0.0103171,-0.01360193,-0.0135636,-0.0138252,sell
2010-08-28,a30,none,none,a180,a150,none,none,a0,none,16.32,166.253333333333, 0.0014028, 0.0005328,-0.00029477,-0.0022506, 0.0004134,buy
2010-08-29,a30,none,none,a180,none,a120,none,a0,none,28.4370833333333,165.49625, 0.0009643,-0.0022216,-0.00127778,-0.0018320,-0.0032702,sell
2010-08-30,none,none,none,none,a120,a120,none,a0,none,40.7191666666667,164.669583333333, 0.0088264, 0.0051875, 0.00002712, 0.0051992, 0.0066350,buy
2010-08-31,none,none,a60,a150,a120,none,none,a0,none,53.2220833333333,163.785416666667,-0.0021737,-0.0028700,-0.00716557,-0.0069673, 0.0010224,sell
2010-09-01,none,none,a60,none,a90,a150,none,a0,none,66.0095833333334,162.859583333333, 0.0047853, 0.0054359, 0.00254751, 0.0040168, 0.0022090,buy
2010-09-02,none,none,none,a120,a90,none,none,a0,none,79.1416666666667,161.91, 0.0004046,-0.0005820,-0.00065161, 0.0023411,-0.0050123,sell
2010-09-03,a45,none,a90,none,a60,a180,none,a0,none,92.6791666666667,160.954583333333, 0.0031897,-0.0007106, 0.00069783,-0.0018421, 0.0018943,buy
2010-09-04,a45,none,none,a90,a60,none,none,a0,none,106.658333333333,160.015416666667,-0.0095787,-0.0088914,-0.01381710,-0.0068079,-0.0065126,sell
2010-09-05,a45,none,a120,a90,none,a150,a150,a0,none,121.081666666667,159.112916666667, 0.0097464, 0.0084014, 0.00704122, 0.0124530, 0.0120806,buy
2010-09-06,a45,none,none,a60,none,none,a150,a0,none,135.9075,158.267083333333, 0.0041609, 0.0047989, 0.00410374, 0.0090929, 0.0092023,buy
2010-09-07,a45,none,a150,a60,a0,a120,a150,a0,none,151.03625,157.49875, 0.0085417, 0.0135472, 0.00963951, 0.0116035, 0.0111168,buy
2010-09-08,none,none,none,none,a0,none,a150,none,a60,166.315833333333,156.826666666667, 0.0037014, 0.0069469, 0.00238586, 0.0097055, 0.0027346,buy
2010-09-09,none,none,a180,none,none,a90,a150,none,a60,181.567083333333,156.2675, 0.0074308, 0.0057866, 0.00431227, 0.0055731, 0.0045573,buy
2010-09-10,none,a120,none,a0,none,none,a150,none,a60,196.603333333333,155.834166666667, 0.0088646, 0.0110066, 0.00605737, 0.0111802, 0.0059293,buy
2010-09-11,none,a120,a150,a0,a60,a60,a150,none,a60,211.278333333333,155.54, 0.0026341, 0.0044228,-0.00078585, 0.0026298,-0.0015597,buy
2010-09-12,none,a120,none,none,none,none,a150,none,a60,225.495,155.39125, 0.0082349, 0.0125732, 0.00880622, 0.0135834, 0.0083655,buy
2010-09-13,none,a120,a120,none,a90,none,none,none,a60,239.21625,155.392916666667, 0.0132639, 0.0083156, 0.01265740, 0.0138792, 0.0120174,buy
2010-09-14,none,a120,none,none,a90,none,none,none,a60,252.459583333333,155.55, 0.0089856, 0.0069138, 0.01051322, 0.0095480, 0.0082692,buy
2010-09-15,none,a120,a90,a60,none,a0,none,none,a60,265.277916666667,155.861666666667, 0.0025489,-0.0023066, 0.00529839, 0.0055312, 0.0023339,sell
2010-09-16,none,none,a90,a60,a120,a0,none,none,a60,277.744166666667,156.325416666667,-0.0064456,-0.0088253,-0.00180139,-0.0015306,-0.0055207,sell
2010-09-18,none,none,a60,a90,a150,none,none,none,none,301.94875,157.692083333333,-0.0025086,-0.0032379,-0.00904020,-0.0020547,-0.0025391,sell
2010-09-19,none,none,none,none,a150,none,none,none,none,313.843333333333,158.5825,-0.0081931,-0.0079360,-0.00735087,-0.0049386,-0.0073616,sell
2010-09-20,none,none,none,a120,none,a60,none,none,none,325.68625,159.5975,-0.0076120,-0.0005359, 0.00077471, 0.0003812, 0.0000215,buy
2010-09-21,none,none,none,a120,a180,a60,none,a0,none,337.52875,160.729166666667,-0.0072755, 0.0003883, 0.00187494, 0.0020988, 0.0022692,buy
2010-09-22,none,none,a0,none,a180,none,none,a0,none,349.41125,161.967916666667,-0.0031493,-0.0034967,-0.00310524,-0.0039077,-0.0032545,sell
2010-09-23,none,none,a0,a150,none,a90,none,a0,none,136.35875,163.300833333333,-0.0132149,-0.0048499,-0.00045722, 0.0030079,-0.0037126,sell
2010-09-24,none,none,none,a150,a150,none,a135,a0,none,13.3941666666667,164.719166666667,-0.0014493, 0.0002496,-0.00166506, 0.0002429,-0.0006297,buy
2010-09-25,none,none,none,none,none,a120,a135,a0,none,25.5354166666667,166.2125,-0.0072051,-0.0055800,-0.00997325,-0.0068925,-0.0052552,sell
2010-09-26,none,none,none,a180,none,a120,a135,a0,none,37.8025,167.768333333333,-0.0015453,-0.0013750,-0.00454349,-0.0018286,-0.0032818,sell
2010-09-27,none,none,a60,none,a120,none,a135,a0,none,50.22,169.38, 0.0022428, 0.0041736, 0.00061570, 0.0032242,-0.0018297,buy
2010-09-28,a45,none,a60,a150,none,a150,a135,a0,none,62.82375,171.035416666667,-0.0058562,-0.0044725,-0.00712471,-0.0056301,-0.0063229,sell
2010-09-29,a45,none,none,a150,a90,none,a135,a0,none,75.6541666666667,172.729583333333, 0.0005423, 0.0027062, 0.00775777, 0.0022080, 0.0002388,buy
2010-09-30,a45,none,a90,none,a90,a180,a135,a0,none,88.7633333333333,174.452916666667,-0.0001008, 0.0050689, 0.00413706, 0.0051799, 0.0035167,buy
2010-10-01,a45,none,none,a120,none,a180,a135,a0,none,102.199166666667,176.198333333333, 0.0033654, 0.0075195, 0.00659246, 0.0087197, 0.0029293,buy
2010-10-02,a45,none,a120,none,a60,a150,a135,a0,none,116.005833333333,177.96125,-0.0015587,-0.0007003, 0.00552020,-0.0003570, 0.0006559,sell
2010-10-03,a45,a90,none,a90,none,a150,a135,a0,none,130.2025,179.735833333333, 0.0037416, 0.0064464, 0.00558112, 0.0069116, 0.0040014,buy
2010-10-04,a45,a90,a150,none,none,a120,a135,a0,none,144.772916666667,181.517916666667, 0.0024169, 0.0068004, 0.00893935, 0.0067637, 0.0040710,buy
2010-10-05,none,a90,none,a60,none,a120,a135,a0,none,159.654166666667,183.304166666667,-0.0045861,-0.0053687,-0.00704087,-0.0022119,-0.0039109,sell
2010-10-06,none,a90,a180,none,a0,a90,a135,a0,none,174.73,185.09125,-0.0007935, 0.0024744,-0.00703144, 0.0054391, 0.0004913,buy
2010-10-07,none,none,none,none,a0,a90,a135,a0,none,189.845,186.875833333333,-0.0006558, 0.0013385,-0.00312370, 0.0075531,-0.0051846,sell
2010-10-08,none,none,a150,none,none,a60,a135,a0,none,204.82625,188.65625,-0.0071588,-0.0071995,-0.00819877,-0.0071268,-0.0073951,sell
2010-10-09,none,none,none,a0,none,a60,a135,a0,none,219.515416666667,190.43125,-0.0070901,-0.0073291,-0.00891690,-0.0076338,-0.0078837,sell
2010-10-10,none,none,a120,a0,none,none,a135,a0,none,233.795,192.198333333333, 0.0117954, 0.0065827, 0.00555934, 0.0131483, 0.0021366,buy
2010-10-11,none,none,none,none,a60,none,a135,none,none,247.603333333333,193.957083333333, 0.0065240, 0.0037859, 0.00335131, 0.0051954,-0.0021441,buy
2010-10-12,a30,none,a90,none,a60,none,a135,none,none,260.932083333333,195.706666666667, 0.0138076,-0.0017397, 0.00222561, 0.0026179, 0.0101150,sell
2010-10-13,a30,none,a90,none,none,a0,a135,none,none,273.816666666667,197.445833333333, 0.0096019, 0.0002579, 0.00565597, 0.0081632, 0.0103862,buy
2010-10-14,a30,none,none,a60,a90,none,a135,none,none,286.324166666667,199.175416666667,-0.0099211,-0.0093191,-0.01220774,-0.0111269,-0.0065042,sell
2010-10-15,a30,none,a60,a60,a90,none,a135,none,none,298.533333333334,200.89375,-0.0113150,-0.0087393,-0.01431788,-0.0109377,-0.0069241,sell
2010-10-16,a30,none,none,none,none,none,a135,none,none,310.539166666667,202.60125,-0.0090094,-0.0097369,-0.00767579,-0.0088274,-0.0052279,sell
2010-10-17,a30,none,none,a90,a120,none,a135,none,none,322.422083333333,204.298333333333,-0.0098210,-0.0089081,-0.00964186,-0.0096319,-0.0061882,sell
2010-10-18,a30,none,none,none,none,a60,a135,none,none,334.261666666667,205.985,-0.0107635,-0.0117932,-0.01038875,-0.0108633,-0.0076344,sell
2010-10-19,none,none,a0,a120,none,none,a135,none,none,346.124583333333,207.65875,-0.0071674,-0.0078631,-0.00472683,-0.0070151,-0.0061884,sell
2010-10-20,none,none,a0,a120,a150,a90,a135,none,none,238.06375,209.3225,-0.0096236,-0.0110801,-0.01236323,-0.0110571,-0.0125421,sell
2010-10-21,none,a60,none,none,none,a90,a135,none,none,10.1175,210.975833333333, 0.0052742,-0.0043700, 0.00078344, 0.0040114, 0.0075352,buy
2010-10-22,none,a60,none,a150,none,none,a135,none,none,22.3116666666667,212.619166666667, 0.0038930,-0.0036483,-0.00290259, 0.0021657, 0.0049953,sell
2010-10-23,none,a60,none,a150,a180,a120,a135,none,none,34.6616666666667,214.2525, 0.0048764,-0.0070500,-0.00417690, 0.0027896, 0.0045087,buy
2010-10-24,none,a60,a60,none,none,none,a135,none,none,47.1720833333334,215.875, 0.0102641, 0.0048355, 0.00640618, 0.0080929, 0.0115249,buy
2010-10-25,none,none,a60,a180,a150,a150,a135,none,none,59.8529166666667,217.49, 0.0001824,-0.0040697,-0.00447363, 0.0023338, 0.0023284,sell
2010-10-26,none,none,none,none,a150,none,a135,none,none,72.7095833333334,219.093333333333,-0.0104429,-0.0081725,-0.00626201, 0.0032423,-0.0075225,sell
2010-10-27,none,none,a90,a150,none,a180,a135,none,a60,85.7583333333333,220.690416666667,-0.0098507,-0.0115268,-0.00967388,-0.0101429,-0.0094831,sell
2010-10-28,none,none,none,a150,a120,a180,none,none,a60,99.0175,222.277083333333,-0.0061180,-0.0034026,-0.00720767,-0.0066616,-0.0073725,sell
2010-10-29,none,none,a120,a120,a120,none,none,none,a60,112.512083333333,223.85625,-0.0025551,-0.0052601,-0.00337320, 0.0041853,-0.0008723,sell
2010-10-30,none,a45,none,a120,none,a150,none,a30,a60,126.268333333333,225.4275,-0.0028785,-0.0011597, 0.00205407, 0.0021547,-0.0002381,buy
2010-10-31,none,a45,a150,none,a90,none,none,a30,a60,140.29625,226.99,-0.0026174,-0.0020058, 0.00003737, 0.0056114, 0.0017950,sell
2010-11-01,none,a45,none,a90,none,a120,none,a30,a60,154.592083333333,228.545416666667,-0.0060302,-0.0085921,-0.00258462,-0.0015724,-0.0030674,sell
2010-11-02,none,a45,a180,none,a60,none,none,a30,a60,169.11875,230.093333333333,-0.0050256,-0.0053380,-0.00274244,-0.0017108,-0.0050949,sell
2010-11-03,none,a45,a180,a60,none,a90,none,a30,a60,183.79875,231.634166666667,-0.0017413,-0.0005236, 0.00011637, 0.0002379,-0.0028273,sell
2010-11-04,none,none,a150,none,none,none,none,a30,a60,198.5275,233.168333333333, 0.0061889, 0.0074128, 0.00570783, 0.0089164, 0.0079999,buy
2010-11-05,none,none,a150,none,none,a60,none,none,a60,213.1775,234.694583333333, 0.0057173, 0.0072087, 0.00494053, 0.0057544, 0.0072007,buy
2010-11-06,none,none,a120,none,a0,none,none,none,a60,227.622916666667,236.215, 0.0052585,-0.0008224, 0.00288770, 0.0076911, 0.0071146,buy
2010-11-07,none,none,a120,a0,a0,none,none,none,none,241.754583333333,237.728333333333, 0.0081056,-0.0001623, 0.00856982, 0.0099566,-0.0029692,buy
2010-11-08,none,none,a90,a0,none,none,none,none,none,255.501666666667,239.235,-0.0108603,-0.0140721,-0.00912018,-0.0130114,-0.0228113,sell
2010-11-09,none,a30,a90,none,none,a0,none,none,none,268.832083333333,240.734583333333,-0.0074281,-0.0090175,-0.00073762,-0.0002647,-0.0001683,sell
2010-11-10,none,a30,none,none,none,a0,none,none,none,281.757916666667,242.228333333333,-0.0052779,-0.0090926,-0.00100897, 0.0001975,-0.0001239,buy
2010-11-11,none,a30,a60,none,none,none,none,none,none,294.32,243.714166666667,-0.0093985,-0.0078244,-0.00521785,-0.0021968,-0.0025894,sell
2010-11-12,none,a30,none,a60,a60,none,none,a45,none,306.584583333333,245.192916666667,-0.0099879,-0.0067529,-0.00930559,-0.0087337,-0.0006614,sell
2010-11-13,none,a30,none,a60,none,none,none,a45,none,318.630416666667,246.663333333333,-0.0121245,-0.0079218,-0.00898760,-0.0055942, 0.0042927,sell
2010-11-14,none,none,none,none,a90,a60,none,a45,none,330.542083333333,248.125833333333,-0.0043227,-0.0035314,-0.00284886,-0.0064654, 0.0053004,sell
