Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,4,1,1,2,1,3,0,2,2,2,2,1,2,2,3,3,2, 0.0027009, 0.00152668, 0.002748,-0.00239534, 0.004339,sell
2018-12-02,0,3,0,2,3,1,2,2,1,4,2,3,1,4,2,2,3,1,-0.0122136,-0.01181520,-0.012770,-0.01544780,-0.010934,sell
2018-12-03,1,2,0,4,1,2,4,1,0,3,2,3,1,4,1,1,4,2,-0.0201235,-0.02009439,-0.016311,-0.02470333,-0.019593,sell
2018-12-04,1,2,2,3,1,2,3,0,1,2,1,3,0,5,0,2,4,2,-0.0126642,-0.01345194,-0.014549,-0.01654140,-0.014349,sell
2018-12-05,1,4,2,2,2,1,2,2,1,2,0,4,1,5,1,2,4,2,-0.0102548,-0.00667526,-0.011362,-0.01416766,-0.006183,sell
2018-12-06,2,4,0,3,2,1,3,2,0,4,2,4,1,5,1,2,5,1,-0.0115146,-0.00512572,-0.011367,-0.01640084,-0.006277,sell
2018-12-07,0,2,0,3,1,1,3,2,0,4,1,3,0,4,1,2,4,1,-0.0131176,-0.01276051,-0.011008,-0.01365928,-0.012441,sell
2018-12-08,1,2,1,1,1,0,5,1,1,2,2,2,1,2,2,2,3,1, 0.0059368, 0.00626773, 0.009485, 0.00472639, 0.010457,buy
2018-12-09,2,2,0,1,1,0,3,2,3,2,2,2,1,3,2,2,3,1, 0.0029869, 0.00606297, 0.003033, 0.00272176, 0.006553,sell
2018-12-10,1,2,0,1,1,0,2,3,3,2,2,3,1,2,2,1,4,0,-0.0000320, 0.00453002, 0.001276,-0.00065065, 0.006179,sell
2018-12-11,0,1,0,0,1,0,4,2,3,3,2,2,1,3,1,2,2,1, 0.0003097, 0.00121932, 0.001776, 0.00070377, 0.003206,sell
2018-12-12,0,2,0,0,1,0,6,1,1,1,1,2,0,2,2,3,1,1, 0.0098827, 0.00572568, 0.012682, 0.01000698, 0.010926,buy
2018-12-13,0,1,1,0,1,0,3,2,2,3,2,1,1,1,3,2,2,1, 0.0036474, 0.00182818, 0.007112, 0.00523414, 0.006479,buy
2018-12-14,2,3,1,0,1,0,2,3,3,2,2,3,1,2,4,2,2,1, 0.0042252, 0.00612038, 0.001226, 0.00115585, 0.007710,sell
2018-12-15,2,4,1,1,1,0,3,2,2,0,2,2,2,2,3,1,3,1,-0.0002452, 0.00323800, 0.004145,-0.00357877, 0.008501,sell
2018-12-16,0,2,4,0,1,0,4,1,1,1,2,1,1,3,2,2,2,1, 0.0027668, 0.00018024, 0.004595, 0.00183163, 0.006407,sell
2018-12-17,1,3,3,2,1,0,3,1,1,2,4,2,1,3,2,3,1,1, 0.0013866, 0.00140903,-0.000246,-0.00137505, 0.000871,sell
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,2,4,2,0, 0.0158267, 0.02002149, 0.016751, 0.01782614, 0.019375,buy
2018-12-19,1,1,4,1,2,1,2,2,3,0,3,3,1,2,2,4,1,1, 0.0145762, 0.01469163, 0.011890, 0.01564541, 0.013640,buy
2018-12-20,1,1,3,2,0,1,3,1,2,0,2,2,1,1,3,3,2,0, 0.0095659, 0.00948783, 0.014776, 0.01204054, 0.014915,buy
2018-12-21,1,1,2,2,3,2,2,2,1,2,3,2,1,2,3,3,3,1, 0.0014590,-0.00063580, 0.002901, 0.00157879, 0.001005,sell
2018-12-22,1,3,2,2,1,0,2,0,2,2,1,3,0,3,1,2,3,2, 0.0001042, 0.00024364,-0.005098,-0.00341161,-0.002110,sell
2018-12-23,1,2,4,1,2,2,2,0,0,1,2,2,1,3,1,2,2,2,-0.0057189,-0.00619573,-0.004764,-0.00823420,-0.004352,sell
2018-12-24,1,2,4,4,0,1,2,0,1,2,2,2,1,3,2,1,3,3,-0.0140188,-0.01685324,-0.015203,-0.01858531,-0.017673,buy
2018-12-25,1,3,3,2,3,0,2,0,1,2,2,2,1,3,2,2,2,3,-0.0002513,-0.00281057,-0.005386,-0.00425687,-0.005022,sell
2018-12-26,0,3,3,3,2,0,2,0,1,2,1,2,2,2,4,1,2,2,-0.0068545,-0.00969407,-0.005100,-0.00994390,-0.004649,sell
2018-12-27,0,2,2,3,0,1,2,0,2,3,1,1,2,2,4,1,2,2,-0.0157161,-0.01899941,-0.010184,-0.01773427,-0.012011,sell
2018-12-28,1,2,1,0,1,1,3,0,2,1,1,2,1,0,3,2,1,2, 0.0058217, 0.00377062, 0.008662, 0.00411713, 0.008472,buy
2018-12-29,1,1,0,0,2,0,3,1,2,1,2,0,0,1,3,2,1,2, 0.0075795, 0.00107729, 0.006522, 0.00879261, 0.002185,buy
2018-12-30,1,0,0,1,2,1,4,2,2,1,2,1,1,2,3,2,1,2, 0.0013068,-0.00344712, 0.004025, 0.00306552,-0.001191,sell
2018-12-31,1,0,1,2,1,1,4,3,3,0,3,2,1,3,2,3,1,1, 0.0036267, 0.00188802, 0.005633, 0.00622926, 0.001941,sell
2019-01-01,2,0,2,1,1,0,5,3,4,0,2,1,2,2,3,4,2,2, 0.0205401, 0.02030619, 0.024877, 0.02564276, 0.023061,buy
2019-01-02,2,2,2,0,2,0,3,3,2,0,1,1,1,2,2,3,4,2, 0.0152676, 0.01652306, 0.018055, 0.01843478, 0.018668,buy
2019-01-03,2,2,1,1,1,0,4,2,1,2,2,2,0,2,2,3,4,1, 0.0124739, 0.01337526, 0.012784, 0.01294507, 0.013931,buy
2019-01-04,2,3,2,0,1,0,4,1,1,2,1,3,1,2,1,2,4,2, 0.0091132, 0.01380643, 0.010219, 0.00633373, 0.015526,buy
2019-01-05,3,3,2,0,1,0,3,2,2,2,2,2,1,3,0,3,5,2, 0.0117154, 0.01930666, 0.011919, 0.01115909, 0.017594,buy
2019-01-06,3,3,1,0,1,0,3,4,3,2,3,1,0,4,1,3,5,3, 0.0052846, 0.00581159,-0.000520, 0.00234052, 0.000910,sell
2019-01-07,1,2,0,0,1,0,3,3,3,2,2,2,1,3,1,1,3,2,-0.0043790,-0.00270089,-0.004611,-0.00637864,-0.003036,sell
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,4,1,3,2,2,2,1, 0.0057233, 0.00833905, 0.004796, 0.00421505, 0.010300,buy
2019-01-09,1,2,1,0,1,0,1,4,1,2,0,3,1,1,3,1,3,1, 0.0000897, 0.00469765, 0.004304, 0.00267543, 0.007697,sell
2019-01-10,3,3,1,0,0,0,1,3,3,3,1,3,1,2,3,2,3,2, 0.0028048, 0.00901488, 0.000558, 0.00118522, 0.007859,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,0,3,3,2,2,1, 0.0021071, 0.00337244,-0.004595,-0.00208799, 0.001799,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,0,2,2,1,2,1, 0.0031298, 0.00724267,-0.000859,-0.00061417, 0.006061,buy
2019-01-13,3,1,3,1,0,0,2,1,1,4,2,3,1,2,3,2,1,2, 0.0041617, 0.00879479, 0.000961, 0.00377507, 0.005968,sell
2019-01-14,3,4,1,2,0,0,1,2,1,1,2,1,1,2,4,2,2,1,-0.0022250, 0.00065757, 0.000510,-0.00231379, 0.002545,sell
2019-01-15,2,2,3,1,2,0,2,3,2,1,3,2,1,4,3,2,2,1, 0.0016550, 0.00214861,-0.002759, 0.00054147, 0.001440,sell
2019-01-16,2,1,4,2,1,0,3,4,2,1,3,2,1,3,3,4,4,0, 0.0162463, 0.01882573, 0.017210, 0.02038210, 0.019993,buy
2019-01-17,1,1,1,4,1,2,3,5,2,3,3,3,1,4,3,3,5,1,-0.0099312,-0.01069106,-0.007616,-0.01048792,-0.010473,sell
2019-01-18,2,1,1,1,3,2,1,3,2,3,3,2,1,4,2,2,4,1,-0.0070576,-0.00489690,-0.008624,-0.00779147,-0.005908,sell
2019-01-19,2,1,2,1,2,1,1,2,1,3,3,2,0,4,1,2,3,1,-0.0037592,-0.00152367,-0.008445,-0.00377403,-0.005755,buy
2019-01-20,2,1,2,4,2,3,1,2,0,4,4,3,1,4,2,2,3,2,-0.0198823,-0.01934477,-0.021455,-0.02359574,-0.024001,sell
2019-01-21,2,2,4,4,2,1,1,3,0,4,4,3,1,5,1,2,5,2,-0.0121710,-0.00851838,-0.016744,-0.01541686,-0.015370,sell
2019-01-22,1,1,5,3,4,0,1,5,0,3,4,3,1,4,1,3,5,2, 0.0043013, 0.00667222,-0.000917, 0.00578223,-0.001423,sell
2019-01-23,1,2,3,6,2,1,2,5,0,3,4,3,2,4,2,3,5,2,-0.0107873,-0.00828280,-0.007398,-0.01054552,-0.012708,sell
2019-01-24,1,0,3,3,2,1,2,4,0,4,4,2,1,3,2,2,4,2,-0.0070558,-0.00742486,-0.007230,-0.00635585,-0.011485,sell
2019-01-25,1,2,2,0,2,0,1,4,0,2,3,1,1,2,2,2,2,1,-0.0002298, 0.00240323, 0.002776, 0.00287424, 0.002319,sell
2019-01-26,1,2,1,0,1,2,1,3,2,2,3,2,1,2,3,1,1,2,-0.0154075,-0.01740766,-0.015694,-0.01978354,-0.016319,sell
2019-01-27,0,0,1,1,0,1,1,4,0,1,2,1,1,1,1,0,1,2,-0.0166096,-0.01591507,-0.007907,-0.01202915,-0.015980,sell
2019-01-28,0,0,2,0,1,0,3,2,2,1,1,2,1,1,2,1,0,3, 0.0011215,-0.00212963, 0.001803, 0.00245858,-0.001926,sell
2019-01-29,0,1,0,1,2,0,2,3,1,0,0,2,0,1,3,1,1,2,-0.0002799,-0.00512205, 0.000978, 0.00279735,-0.004356,sell
2019-01-30,1,1,2,2,0,0,4,2,1,1,1,2,1,3,2,2,2,1, 0.0010129, 0.00220355, 0.005894, 0.00414010, 0.005287,buy
2019-01-31,2,0,3,1,0,0,7,2,0,1,1,1,1,3,2,3,3,2, 0.0134307, 0.01278179, 0.020107, 0.01767298, 0.017572,buy
2019-02-01,2,1,2,0,0,0,5,2,2,0,1,1,2,3,0,3,2,2, 0.0111033, 0.01714021, 0.020110, 0.01664770, 0.020247,buy
2019-02-02,2,2,1,0,0,0,6,1,2,1,2,2,1,3,1,3,2,1, 0.0117026, 0.01473891, 0.015037, 0.01152113, 0.018141,buy
2019-02-03,1,0,1,0,0,0,6,3,2,2,3,1,0,3,2,2,2,2, 0.0033246,-0.00208801, 0.002106, 0.00260077,-0.001438,sell
2019-02-04,1,0,1,0,0,0,7,3,4,0,4,1,1,3,1,3,1,2, 0.0108596, 0.00712515, 0.011643, 0.01081254, 0.007608,buy
2019-02-05,1,0,1,0,0,0,6,3,7,0,3,2,1,2,2,3,2,3, 0.0158703, 0.01030507, 0.011386, 0.01318045, 0.009614,buy
2019-02-06,0,0,1,0,0,0,4,4,5,0,2,2,0,1,3,2,3,1, 0.0112310, 0.00551807, 0.009639, 0.01164112, 0.008287,buy
2019-02-07,1,0,0,0,0,0,6,2,5,1,2,3,1,2,3,2,2,0, 0.0132279, 0.01253213, 0.013524, 0.01248267, 0.017856,buy
2019-02-08,0,1,0,0,0,0,7,1,4,2,3,2,1,1,3,2,2,1, 0.0096564, 0.00435361, 0.010929, 0.00518070, 0.010944,buy
2019-02-09,0,2,1,0,0,0,2,2,3,2,3,1,1,1,1,2,1,2,-0.0014153,-0.00155308, 0.000522,-0.00175545,-0.001744,sell
2019-02-10,2,2,1,0,0,0,2,3,4,2,2,2,2,2,2,3,2,1, 0.0077996, 0.01525895, 0.011777, 0.01052659, 0.016802,buy
2019-02-11,2,2,1,1,0,0,1,2,5,0,2,2,1,2,2,2,2,1, 0.0051891, 0.00859706, 0.003736, 0.00572677, 0.007702,sell
2019-02-12,0,0,3,1,1,0,1,2,3,0,2,0,0,1,3,2,1,2, 0.0049919,-0.00272153, 0.002693, 0.00845168,-0.002848,sell
2019-02-13,0,0,1,3,0,0,3,2,1,1,0,1,1,1,4,2,1,1, 0.0006048,-0.00261270, 0.009505, 0.00796774, 0.003018,buy
2019-02-14,1,2,0,1,3,1,1,3,2,2,1,1,2,2,4,2,3,1,-0.0027112,-0.00172739, 0.003633, 0.00025691, 0.004045,sell
2019-02-15,1,3,0,0,1,1,1,1,5,0,1,1,1,2,3,1,3,1,-0.0043715,-0.00600849,-0.004076,-0.00751675,-0.000051,sell
2019-02-16,2,2,2,0,1,3,0,3,4,0,1,2,1,3,2,3,3,2,-0.0049264,-0.00354468,-0.003920,-0.00528777,-0.001591,sell
2019-02-17,2,2,0,3,1,2,0,2,5,2,2,3,1,3,1,4,4,1, 0.0003618, 0.00603297, 0.000232, 0.00149110, 0.002690,sell
2019-02-18,2,4,1,1,5,0,1,3,5,1,3,5,1,3,1,4,4,2, 0.0191253, 0.02355695, 0.007072, 0.01396570, 0.015116,buy
2019-02-19,3,3,3,3,3,0,1,3,5,0,3,4,0,2,3,5,4,3, 0.0252788, 0.02344914, 0.010845, 0.02167613, 0.013210,buy
2019-02-20,3,3,4,5,0,2,1,3,6,2,4,5,1,3,4,5,4,3, 0.0045361, 0.00345432,-0.007223,-0.00399710,-0.004184,sell
2019-02-21,3,5,2,1,2,1,1,3,5,2,3,5,1,1,4,4,4,3, 0.0137927, 0.01508720, 0.002700, 0.00345600, 0.010500,buy
2019-02-22,2,4,0,0,3,0,1,3,6,4,3,4,1,1,5,5,1,3, 0.0178667, 0.01622108, 0.004901, 0.01132793, 0.010758,buy
2019-02-23,1,1,0,2,1,2,1,4,4,4,4,4,2,1,4,2,1,2,-0.0108008,-0.01017060,-0.011899,-0.01503395,-0.012581,sell
2019-02-24,1,1,1,2,0,1,2,4,4,1,4,4,1,2,3,2,0,1,-0.0046266,-0.00477933,-0.007915,-0.00732666,-0.008069,sell
2019-02-25,1,2,2,0,1,0,2,4,6,1,3,3,1,2,4,3,1,2, 0.0089369, 0.00571507, 0.000726, 0.00513893, 0.004268,sell
2019-02-26,1,3,0,1,2,0,2,5,3,3,1,4,1,2,4,2,4,2, 0.0010302, 0.00162311,-0.001805,-0.00204833, 0.001615,sell
2019-02-27,1,2,1,2,0,0,4,4,3,3,1,4,2,2,3,1,4,3,-0.0045328,-0.00264202,-0.002763,-0.00845962,-0.001500,sell
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,5,1,1,1,0,3,2,-0.0037611, 0.00080566,-0.002757,-0.00473880, 0.000070,sell
2019-03-01,2,2,1,0,0,0,2,4,3,1,1,4,0,2,2,1,4,1, 0.0039497, 0.00803031, 0.000601, 0.00213786, 0.006870,sell
2019-03-02,4,3,0,0,0,0,2,5,3,2,1,4,1,3,2,1,5,2, 0.0007914, 0.01051326,-0.001146,-0.00182750, 0.007569,buy
2019-03-03,2,1,0,0,0,0,2,6,3,3,1,4,2,4,0,0,4,2,-0.0114419, 0.00060338,-0.008401,-0.01020986,-0.002576,sell
2019-03-04,1,1,0,0,0,0,4,5,4,2,2,4,1,3,1,2,3,1, 0.0032925, 0.00831829, 0.003497, 0.00328044, 0.007375,sell
2019-03-05,1,0,0,0,0,0,4,6,4,1,2,2,1,2,2,2,4,1, 0.0069384, 0.00879487, 0.011277, 0.01075725, 0.010580,buy
2019-03-06,2,0,0,0,0,0,2,7,5,1,2,3,0,3,2,2,3,2, 0.0036303, 0.00503631,-0.001448, 0.00589653,-0.000933,sell
2019-03-07,3,0,0,0,0,0,2,5,4,1,2,3,1,2,1,2,3,1, 0.0101679, 0.01923989, 0.011462, 0.01519274, 0.015120,buy
2019-03-08,2,1,0,0,0,0,4,4,3,0,2,4,1,2,0,1,3,1, 0.0063030, 0.01397433, 0.008629, 0.00673294, 0.012110,buy
2019-03-09,1,0,1,0,0,0,4,4,3,3,3,3,1,2,2,2,2,1, 0.0049841, 0.00739575, 0.005185, 0.00561260, 0.006982,sell
2019-03-10,2,2,1,1,0,0,2,5,3,3,4,2,1,2,3,2,3,2,-0.0018830,-0.00048653,-0.003987,-0.00407467,-0.003734,sell
2019-03-11,2,1,2,1,1,0,1,4,4,3,5,3,1,2,3,2,1,2, 0.0013807, 0.00220191,-0.007499,-0.00199226,-0.005335,sell
2019-03-12,0,1,2,2,1,0,3,1,5,2,3,1,1,1,4,3,2,2, 0.0089675, 0.00122202, 0.005501, 0.00706303, 0.002967,sell
2019-03-13,0,0,1,2,1,0,2,2,3,4,2,2,0,2,3,3,1,2, 0.0022496,-0.00269024,-0.002504, 0.00407109,-0.005940,sell
2019-03-14,0,1,1,1,2,1,3,2,3,5,3,3,1,3,3,2,2,2,-0.0069361,-0.01068224,-0.012213,-0.01215067,-0.010991,sell
2019-03-15,0,2,1,1,1,0,2,1,4,3,2,3,1,3,2,1,1,2,-0.0082832,-0.00967706,-0.014038,-0.01327522,-0.010811,buy
2019-03-16,0,0,2,1,2,2,2,0,5,4,3,3,1,3,3,3,1,1,-0.0013078,-0.00537891,-0.008144,-0.00527002,-0.004369,buy
2019-03-17,0,1,0,3,1,0,5,0,4,4,3,2,1,3,3,2,3,1,-0.0008836,-0.00584242,-0.003458,-0.00511909,-0.003400,sell
2019-03-18,1,1,2,0,4,1,5,0,4,4,4,3,1,3,3,3,3,2, 0.0123078, 0.00646605, 0.001613, 0.00368010, 0.006673,sell
2019-03-19,1,2,1,3,0,1,5,0,4,2,3,3,0,3,3,3,3,1, 0.0028306,-0.00307430,-0.002736,-0.00412621,-0.001642,sell
2019-03-20,1,1,3,1,2,2,4,1,4,3,4,3,1,2,3,3,4,2, 0.0065835, 0.00145307, 0.000398,-0.00139076, 0.002772,sell
2019-03-21,1,2,0,2,2,0,3,1,3,1,1,2,0,2,3,3,3,1, 0.0112796, 0.00786058, 0.009099, 0.01180898, 0.009095,buy
2019-03-22,1,0,1,1,3,1,2,1,3,3,2,2,1,3,2,2,3,1, 0.0023434, 0.00242405, 0.000213, 0.00321961, 0.002693,sell
2019-03-23,1,2,1,2,0,1,2,2,2,1,3,1,1,2,1,1,3,2,-0.0111287,-0.01116871,-0.007465,-0.01282411,-0.011277,sell
2019-03-24,1,2,2,0,0,1,3,2,5,2,4,2,1,2,2,2,3,2,-0.0002550,-0.00249412,-0.004524,-0.00723745,-0.001949,sell
2019-03-25,1,3,0,0,1,1,2,3,4,2,3,2,1,2,2,2,4,1,-0.0019931,-0.00080050,-0.001875,-0.00608952, 0.001392,sell
2019-03-26,2,1,0,1,0,0,2,2,2,3,2,1,1,2,2,2,3,0, 0.0025515, 0.00848331, 0.007990, 0.00726867, 0.010446,buy
2019-03-27,2,1,1,0,1,0,2,2,3,1,2,2,0,1,1,3,3,1, 0.0175109, 0.02071320, 0.016243, 0.02072336, 0.018209,buy
2019-03-28,2,2,1,1,0,0,0,3,5,1,1,2,1,2,0,3,4,2, 0.0080596, 0.01582933, 0.008851, 0.01211970, 0.011667,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,2,2,2,3,1,3,4,1, 0.0065101, 0.01801263, 0.011566, 0.01191292, 0.016206,buy
2019-03-30,1,1,1,0,0,0,1,6,2,1,2,1,1,2,1,2,3,1,-0.0007017, 0.00475098, 0.006259, 0.00632793, 0.004458,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2,0, 0.0079921, 0.00956674, 0.014162, 0.01091780, 0.013715,buy
2019-04-01,2,1,0,0,0,0,2,5,3,1,2,1,0,1,3,4,2,1, 0.0147734, 0.01561797, 0.017063, 0.02141935, 0.014809,buy
2019-04-02,4,0,0,0,0,0,0,7,3,1,0,2,1,2,2,4,3,1, 0.0166060, 0.02923580, 0.023129, 0.03064313, 0.025450,buy
2019-04-03,3,0,0,0,0,0,2,5,3,1,1,1,1,3,2,3,3,0, 0.0106295, 0.01889790, 0.017198, 0.02095043, 0.019988,buy
2019-04-04,1,1,0,0,0,0,3,3,2,0,1,2,0,2,1,1,2,1, 0.0007725, 0.00194399, 0.003261, 0.00331232, 0.002612,sell
2019-04-05,1,1,1,0,0,0,4,4,2,2,2,2,1,3,3,2,1,1,-0.0006507,-0.00045857, 0.001665, 0.00077201, 0.002494,sell
2019-04-06,3,2,1,0,0,0,2,6,2,3,1,2,1,4,3,4,3,1, 0.0060831, 0.01358375, 0.009020, 0.01204873, 0.013756,buy
2019-04-07,2,2,1,1,0,0,2,5,5,2,2,2,2,5,2,4,2,1, 0.0018469, 0.00885752, 0.003548, 0.00596654, 0.008409,sell
2019-04-08,2,0,2,0,1,0,2,3,5,2,2,1,1,4,2,3,3,1, 0.0095608, 0.01196173, 0.006708, 0.01359793, 0.011538,buy
2019-04-09,2,0,0,2,0,0,2,3,3,5,1,2,0,3,3,4,3,1, 0.0075786, 0.00994611, 0.006234, 0.01364236, 0.007343,buy
2019-04-10,1,2,1,0,2,1,1,3,3,6,3,1,1,4,3,4,2,2,-0.0047939,-0.00546543,-0.008674,-0.00549732,-0.006505,buy
2019-04-11,1,3,1,0,0,1,2,2,5,3,3,2,1,3,3,3,2,1,-0.0028728,-0.00335408,-0.006192,-0.00785461,-0.000711,sell
2019-04-12,1,0,4,0,1,2,1,3,4,4,4,3,1,2,4,4,1,1, 0.0048208, 0.00329900,-0.001024, 0.00314810, 0.003035,sell
2019-04-13,1,0,2,4,1,1,0,3,4,5,5,3,2,2,4,2,2,1,-0.0091793,-0.00792980,-0.012646,-0.01071703,-0.012262,sell
2019-04-14,0,1,2,3,4,0,0,1,4,4,5,2,1,1,4,3,1,2, 0.0057961,-0.00066947,-0.004925, 0.00280308,-0.007121,sell
2019-04-15,0,1,3,2,4,0,1,1,2,4,5,2,1,0,4,3,2,1, 0.0125759, 0.00801545, 0.006250, 0.01067077, 0.005626,buy
2019-04-16,0,2,3,3,0,2,1,1,2,4,4,3,0,1,4,3,2,1,-0.0075038,-0.01335448,-0.012033,-0.01362137,-0.013292,sell
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,1,0,4,2,2,1,-0.0058129,-0.00902223,-0.004102,-0.01145143,-0.002504,sell
2019-04-18,1,2,2,0,1,0,1,1,2,3,3,2,0,1,3,2,2,0, 0.0060540, 0.00614173, 0.001993, 0.00447402, 0.006952,sell
2019-04-19,1,2,0,2,2,1,2,3,1,3,4,2,1,2,1,2,4,1,-0.0049197,-0.00213074,-0.002034,-0.00577543,-0.004084,sell
2019-04-20,1,2,1,2,2,0,3,3,2,0,3,2,2,2,1,2,3,1, 0.0045729, 0.00874716, 0.010374, 0.00646099, 0.009220,buy
2019-04-21,1,3,3,1,1,0,3,3,2,0,2,1,2,3,1,3,4,1, 0.0064173, 0.01096412, 0.013765, 0.00895866, 0.015521,buy
2019-04-22,1,5,2,1,1,1,3,4,0,1,1,2,1,3,2,3,5,2,-0.0037541,-0.00254604, 0.002272,-0.00622581, 0.002482,sell
2019-04-23,2,6,1,1,0,1,3,2,0,2,3,2,1,2,2,2,4,2,-0.0087969,-0.00651948,-0.005235,-0.01699079,-0.003482,sell
2019-04-24,1,4,1,0,1,0,1,2,0,2,2,2,1,1,1,1,3,1,-0.0038453, 0.00202745, 0.000799,-0.00513350, 0.003684,sell
2019-04-25,3,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,3,0, 0.0021313, 0.00882858, 0.003714,-0.00159049, 0.009064,sell
2019-04-26,2,3,0,2,0,0,2,4,1,1,4,2,0,2,2,1,3,1,-0.0068354,-0.00571803,-0.007524,-0.00953345,-0.009251,sell
2019-04-27,1,3,1,1,0,0,3,3,3,0,3,3,1,3,1,2,1,1,-0.0017807, 0.00105011,-0.001980,-0.00417737, 0.000022,sell
2019-04-28,0,3,1,1,0,0,4,2,3,1,3,2,1,2,2,3,1,1, 0.0029179, 0.00140402, 0.004768, 0.00070062, 0.004241,sell
2019-04-29,0,3,0,1,0,0,2,3,2,1,2,2,1,1,2,2,1,1,-0.0032363,-0.00195407, 0.002091,-0.00246066, 0.000168,sell
2019-04-30,1,1,1,1,0,0,3,1,3,4,3,2,1,2,3,2,1,1, 0.0000594,-0.00002681,-0.001534,-0.00147206, 0.000786,sell
2019-05-01,0,1,1,1,0,0,2,0,2,3,4,1,0,1,2,1,1,0,-0.0036321,-0.00617240,-0.005020,-0.00521684,-0.005477,sell
2019-05-02,1,1,1,1,0,0,4,0,2,3,3,2,0,3,1,2,1,1, 0.0004504,-0.00029371,-0.002816,-0.00140596,-0.001727,sell
2019-05-03,2,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3,1,0, 0.0043268, 0.01021490, 0.004080, 0.00685951, 0.009567,sell
2019-05-04,1,2,1,1,0,0,2,2,3,2,2,2,0,4,2,2,1,1,-0.0056646,-0.00644208,-0.010157,-0.00671951,-0.007684,buy
2019-05-05,0,0,3,0,1,0,4,0,2,2,2,1,1,3,2,2,0,1, 0.0034637, 0.00052672, 0.003670, 0.00495883, 0.004605,sell
2019-05-06,1,1,1,2,0,0,3,2,1,2,1,0,1,3,2,3,2,1, 0.0003715, 0.00156723, 0.008508, 0.00757369, 0.005027,buy
2019-05-07,2,2,2,1,2,1,1,3,3,3,2,2,1,4,4,4,2,1, 0.0029190, 0.00356975,-0.000516, 0.00387705, 0.004133,sell
2019-05-08,2,3,2,0,1,1,1,1,5,2,2,2,1,4,3,3,2,1, 0.0005996, 0.00162099,-0.005313,-0.00320630, 0.003517,sell
2019-05-09,1,2,3,1,1,2,1,1,2,3,3,1,0,4,3,4,1,1,-0.0057381,-0.01005118,-0.009961,-0.00734604,-0.008965,buy
2019-05-10,1,3,3,3,2,2,1,2,2,5,5,3,1,3,4,4,2,2,-0.0080894,-0.01184609,-0.015353,-0.01569509,-0.014947,sell
2019-05-11,0,4,4,3,4,0,0,2,2,3,5,3,2,3,4,2,2,1,-0.0059434,-0.00771198,-0.013655,-0.01332052,-0.009364,buy
2019-05-12,0,3,6,2,4,0,0,1,3,1,4,3,1,2,4,3,2,1, 0.0108679, 0.00589332,-0.000555, 0.00529750, 0.004589,sell
2019-05-13,0,1,5,4,1,1,0,1,2,0,2,2,1,2,2,3,2,1, 0.0008061,-0.00030140, 0.002102, 0.00422447,-0.000503,sell
2019-05-14,0,1,4,2,3,1,0,2,2,2,2,3,1,3,2,3,2,1, 0.0014400, 0.00175606,-0.001692, 0.00320556, 0.000226,sell
2019-05-15,1,4,3,1,5,0,0,2,2,2,1,4,2,3,2,5,2,1, 0.0174924, 0.02472726, 0.015227, 0.01977964, 0.023466,buy
2019-05-16,1,1,4,1,4,2,0,2,3,2,3,3,1,4,3,3,2,1,-0.0000102,-0.00172762,-0.008094,-0.00223659,-0.003036,sell
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,2,1,-0.0081184,-0.01269367,-0.016869,-0.01306258,-0.013962,sell
2019-05-18,1,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3,1,0, 0.0076737, 0.00583796, 0.003462, 0.00577936, 0.007814,sell
2019-05-19,1,3,1,1,4,0,1,3,1,0,2,3,0,2,3,2,2,1, 0.0063585, 0.00432984, 0.000991, 0.00517004, 0.002181,sell
2019-05-20,2,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,2,1, 0.0033150, 0.00424723, 0.005606, 0.00412984, 0.005047,buy
2019-05-21,2,2,2,2,1,1,5,1,1,0,2,4,1,1,2,1,4,2, 0.0057193, 0.00600718, 0.006787,-0.00004911, 0.007675,buy
2019-05-22,3,2,1,4,0,0,5,0,1,0,2,2,1,1,2,3,4,1, 0.0161651, 0.01936624, 0.022451, 0.01794460, 0.020734,buy
2019-05-23,2,3,1,5,1,0,5,1,1,1,2,3,2,2,3,3,4,1, 0.0082980, 0.01129567, 0.014980, 0.00784589, 0.014252,buy
2019-05-24,0,0,1,4,1,0,6,2,0,2,2,3,1,2,1,2,3,2, 0.0023363, 0.00092660, 0.007835, 0.00420441, 0.000268,sell
