Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a150,a60,a120,a150,a90,none,a90,none,a30,none,none, 0.00026304,-0.00599873,-0.0021902,-0.0024631, 0.00095481,buy
2010-06-22,none,none,none,none,none,a60,none,none,a90,none,a90,none,a30,none,none,-0.00480049,-0.00832955,-0.0070145,-0.0070300,-0.00134571,sell
2010-06-23,none,none,none,none,a120,none,a150,a120,a90,none,a90,none,a30,none,none,-0.00880960,-0.01077745,-0.0096965,-0.0092082,-0.00881802,sell
2010-06-24,none,none,none,a90,a120,a90,a150,a120,a90,none,a90,none,a30,none,none,-0.00805700,-0.01023147,-0.0093258,-0.0084556,-0.00710418,sell
2010-06-25,a90,none,a0,a90,none,none,none,a90,a90,none,a90,none,a30,none,a135,-0.00468073,-0.00232807,-0.0034882,-0.0006210,-0.00177040,sell
2010-06-26,a90,none,a0,a90,a90,a120,a180,a90,a90,none,none,a135,none,none,a135,-0.00017475, 0.00195881, 0.0018648, 0.0018930, 0.00167703,buy
2010-06-27,a90,none,a0,a90,none,a120,none,none,a90,none,none,a135,none,none,a135, 0.00134140, 0.00352470, 0.0034249, 0.0034249, 0.00353320,buy
2010-06-28,none,none,a0,none,a60,none,a150,a60,none,none,none,a135,none,none,a135, 0.00180211, 0.00172658, 0.0011618, 0.0010429, 0.00104288,buy
2010-06-29,none,a60,a0,none,none,a150,a150,none,none,none,none,a135,none,none,a135,-0.00857872,-0.00838632,-0.0083863,-0.0093396,-0.00885216,sell
2010-06-30,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,-0.00867363,-0.00868369,-0.0097304,-0.0107409,-0.00989519,sell
2010-07-01,none,a60,a0,none,none,a180,a120,none,none,none,none,a135,none,none,none,-0.00531535,-0.00760841,-0.0085674,-0.0091453,-0.00949345,sell
2010-07-02,none,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.00095302,-0.00249370,-0.0037222,-0.0057209, 0.00099636,buy
2010-07-03,none,a60,none,none,a0,none,none,a0,none,a60,none,none,none,none,none, 0.00528530, 0.00286868, 0.0028687, 0.0033759, 0.00282031,buy
2010-07-04,none,none,none,none,a0,a150,a90,none,none,a60,none,none,none,none,none, 0.00539481, 0.00177236, 0.0042482, 0.0033878, 0.00487730,buy
2010-07-05,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.00577686, 0.00577880, 0.0058252, 0.0071363, 0.00577880,buy
2010-07-06,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.00725519, 0.00706227, 0.0075386, 0.0064379, 0.00706227,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none, 0.00870480, 0.00870480, 0.0087048, 0.0102717, 0.00870480,buy
2010-07-08,none,none,none,a120,a60,none,none,a60,none,a60,none,none,none,none,a150,-0.00134475, 0.00196073,-0.0013448,-0.0013448,-0.00092897,sell
2010-07-09,a120,a45,none,a120,none,a90,none,none,none,a60,none,none,none,none,a150, 0.00331422, 0.00407538,-0.0010077, 0.0020852, 0.00541095,buy
2010-07-10,a120,a45,none,a120,a90,none,none,a90,none,a60,none,a150,none,none,a150, 0.00503336, 0.00687021, 0.0047298, 0.0072940, 0.00649097,buy
2010-07-11,a120,a45,none,a120,none,a60,a0,none,none,a60,none,a150,none,a45,a150, 0.00435364, 0.00647029, 0.0045178, 0.0070102, 0.00515823,buy
2010-07-12,a120,a45,none,none,a120,a60,a0,a120,none,a60,none,a150,none,a45,a150, 0.00058716, 0.00553037, 0.0041605, 0.0057350, 0.00421583,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a60,none,a150,none,a45,a150, 0.00182547, 0.00644355, 0.0066599, 0.0067021, 0.00646118,buy
2010-07-14,none,a45,none,none,a150,none,none,a150,none,a60,none,a150,none,a45,none, 0.00305868, 0.00466353, 0.0040905, 0.0049118, 0.00466360,buy
2010-07-15,none,none,none,none,none,a0,a60,none,none,a60,none,a150,none,a45,none, 0.00062496, 0.00062496, 0.0009648, 0.0006250, 0.00096482,buy
2010-07-16,none,none,none,a135,a180,a0,a60,a180,none,a60,none,a150,none,a45,none, 0.00040481, 0.00006448,-0.0063740,-0.0063740,-0.00637400,sell
2010-07-17,none,none,none,a135,a180,none,none,none,none,a60,none,none,none,a45,none,-0.00309045, 0.00162483, 0.0018602,-0.0029900,-0.00108307,buy
2010-07-18,a135,none,none,a135,a150,none,a90,a150,none,a60,none,none,none,a45,none,-0.00330061, 0.00257271, 0.0034664,-0.0037498,-0.00331706,sell
2010-07-19,a135,none,none,a135,a150,none,none,none,none,a60,none,none,none,a45,none,-0.00442923, 0.00296157, 0.0027765,-0.0044292,-0.00301133,sell
2010-07-20,a135,none,none,a135,none,a60,a120,a120,none,none,a120,none,none,a45,none, 0.00430356, 0.00442641, 0.0044393, 0.0030219, 0.00411619,buy
2010-07-21,a135,none,none,none,a120,none,a120,a120,none,none,a120,none,none,a45,none, 0.00353741, 0.00197022, 0.0022065, 0.0027684, 0.00060639,buy
2010-07-22,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,a45,none, 0.00305212, 0.00442983, 0.0043737, 0.0037523, 0.00448864,buy
2010-07-23,none,a30,none,none,a90,a90,a150,a90,a120,none,a120,none,none,a45,none, 0.00514218, 0.00630575, 0.0063669, 0.0049865, 0.00636687,buy
2010-07-24,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,a45,none, 0.00693540, 0.00708817, 0.0070800, 0.0086065, 0.00712384,buy
2010-07-25,none,a30,none,none,a60,a120,a180,a60,a120,none,a120,none,none,a45,none, 0.00585228,-0.00120016, 0.0061088, 0.0047671, 0.00702805,buy
2010-07-26,none,a30,none,a150,a60,none,a180,a60,a120,none,a120,none,none,a45,none, 0.00852834, 0.00555761, 0.0079570, 0.0085297, 0.00872565,buy
2010-07-27,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,a45,none, 0.00195653, 0.00257152,-0.0027014, 0.0032045, 0.00234930,buy
2010-07-28,a150,a30,none,a150,none,a150,a150,none,a120,none,none,none,none,a45,none,-0.00349704,-0.00220167,-0.0048411,-0.0018708,-0.00109821,sell
2010-07-29,a150,a30,none,a150,none,none,a150,none,a120,none,none,none,none,a45,none,-0.00309226,-0.00220167,-0.0042714,-0.0018708,-0.00109821,sell
2010-07-30,a150,a30,none,a150,a0,a180,none,a0,none,none,none,none,none,a45,none,-0.00390493,-0.00259357,-0.0039172,-0.0025936,-0.00222571,sell
2010-07-31,a150,none,none,none,a0,a180,a120,a0,none,none,none,none,none,a45,none, 0.00023015, 0.00045518, 0.0002665, 0.0000977, 0.00003910,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00436710, 0.00456167, 0.0046316, 0.0045189, 0.00436710,buy
2010-08-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.00917964, 0.00096325,-0.0001186, 0.0082513, 0.00917964,buy
2010-08-03,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a45,a180,-0.00403032,-0.00005814, 0.0008933, 0.0009547,-0.00123888,buy
2010-08-04,none,none,a30,none,a60,a120,none,a60,none,none,a135,none,none,a45,a180,-0.00089619, 0.00098458, 0.0009846, 0.0009846, 0.00098458,buy
2010-08-05,none,none,a30,none,a60,a120,a60,none,none,none,a135,none,none,a45,a180,-0.00124177, 0.00049791, 0.0004979, 0.0004979, 0.00049791,buy
2010-08-06,none,none,a30,none,a90,none,none,a90,none,none,a135,a180,none,a45,a180,-0.00264470,-0.00264470,-0.0026447,-0.0008000,-0.00264470,sell
2010-08-07,none,none,a30,none,a90,a90,none,a90,a135,none,a135,a180,none,a45,a180,-0.00264470,-0.00264470,-0.0029925,-0.0020580,-0.00299252,sell
2010-08-08,none,none,a30,none,none,none,none,a120,a135,none,a135,a180,none,a45,a180, 0.00118044, 0.00118044, 0.0002728,-0.0002617, 0.00027280,buy
2010-08-09,none,none,a30,none,a120,a60,a0,a120,a135,none,a135,a180,a0,a45,a180, 0.00152826, 0.00152826, 0.0002728,-0.0003537, 0.00023356,buy
2010-08-10,none,none,a30,none,a150,none,a0,a150,a135,none,a135,a180,a0,a45,a180,-0.00243526,-0.00243526,-0.0024353,-0.0003537,-0.00247450,sell
2010-08-11,none,none,none,none,a150,none,none,a150,a135,none,none,a180,a0,a45,a180,-0.00835643,-0.00959488,-0.0082415,-0.0083136,-0.00824152,sell
2010-08-12,none,none,none,none,a180,none,none,a180,a135,none,none,a180,a0,a45,none, 0.00019584,-0.00011261, 0.0002452,-0.0013565, 0.00024516,sell
2010-08-13,none,none,none,none,a180,a0,none,a180,a135,none,none,a180,a0,a45,none, 0.00019584,-0.00011261, 0.0002452,-0.0013393, 0.00024516,sell
2010-08-14,none,none,none,none,none,none,a60,a150,none,a45,none,none,a0,a45,none,-0.00214294,-0.00129444,-0.0020239,-0.0012110,-0.00129444,sell
2010-08-15,none,none,none,none,a150,none,none,a150,none,a45,none,none,a0,a45,none, 0.00096092,-0.00035377,-0.0005737, 0.0011592,-0.00035377,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,a45,none,none,a0,a45,none, 0.00132552, 0.00039942,-0.0020771,-0.0003471,-0.00034709,buy
2010-08-17,none,none,none,none,a120,a60,a90,a120,none,a45,none,none,a0,a45,none, 0.00620451, 0.00537237, 0.0053724, 0.0048691, 0.00537237,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,a45,none,none,a0,a45,none, 0.00596889, 0.00552455, 0.0052387, 0.0052387, 0.00276498,buy
2010-08-19,none,none,none,none,a90,none,a120,a90,none,a45,a150,none,a0,a45,none,-0.00130281,-0.00733796, 0.0049322,-0.0058413,-0.00584134,sell
2010-08-20,none,none,none,none,a90,a90,none,none,none,a45,a150,none,a0,a45,none,-0.00391097,-0.00690698, 0.0030625,-0.0069888,-0.00675189,sell
2010-08-21,none,none,none,none,none,none,a150,a60,none,a45,a150,none,a0,a45,none,-0.00595613,-0.00728517,-0.0014114,-0.0076675,-0.00728517,sell
2010-08-22,none,none,none,none,a60,none,a150,a60,a150,a45,a150,none,a0,a45,none,-0.00173826,-0.00101862,-0.0014879, 0.0006089,-0.00038726,sell
2010-08-23,none,a30,none,none,none,a120,none,none,a150,a45,a150,none,a0,a45,none,-0.00324223,-0.00886548,-0.0039507,-0.0010513,-0.00079233,sell
2010-08-24,none,a30,none,none,none,none,a180,none,a150,a45,a150,none,a0,a45,none,-0.00715494,-0.00883979,-0.0087533,-0.0022463,-0.00200932,sell
2010-08-25,none,a30,none,none,none,a150,a180,none,a150,a45,a150,none,a0,a45,none,-0.00718064,-0.00616976,-0.0060768,-0.0022463,-0.00203502,sell
2010-08-26,none,a30,none,none,a0,a150,none,a0,a150,a45,none,none,a0,a45,none, 0.00118691, 0.00038547, 0.0010276, 0.0000378, 0.00102760,buy
2010-08-27,none,a30,none,none,a0,none,a150,a0,a150,a45,none,none,a0,a45,none, 0.00047381,-0.00067389, 0.0005321, 0.0018740, 0.00197365,buy
2010-08-28,none,a30,none,none,none,a180,none,none,none,a45,none,none,a0,a45,none, 0.00432299, 0.00609441, 0.0043230, 0.0043230, 0.00305530,buy
2010-08-29,none,a30,none,none,none,a180,a120,none,none,a45,none,none,a0,a45,none,-0.00052251, 0.00080779, 0.0007847, 0.0008799, 0.00078474,buy
2010-08-30,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,a45,none, 0.00110221, 0.00163128, 0.0015482, 0.0016526, 0.00002155,buy
2010-08-31,none,none,none,none,a60,a150,none,a60,none,a45,none,none,a0,a45,none,-0.00303642, 0.00040060,-0.0030364, 0.0005028, 0.00040060,sell
2010-09-01,none,none,a0,none,a60,none,a90,a60,none,a45,none,none,a0,a45,none,-0.00359220, 0.00636975,-0.0045835, 0.0061556, 0.00636975,sell
2010-09-02,none,none,a0,none,none,a120,none,none,none,a45,none,none,a0,a45,none, 0.01037898, 0.01078008, 0.0103978, 0.0103978, 0.00245596,buy
2010-09-03,none,a45,a0,none,a90,none,a60,a90,none,none,none,none,a0,a45,none, 0.00767108, 0.00704374, 0.0016822, 0.0073045, 0.00253884,buy
2010-09-04,none,a45,a0,none,none,a90,a60,none,none,none,none,none,a0,a45,a150,-0.00064806, 0.00326668, 0.0000057,-0.0008151,-0.00002918,sell
2010-09-05,none,a45,a0,none,a120,a90,none,a120,none,none,none,a150,a0,a45,a150, 0.00007008, 0.00096681, 0.0015723, 0.0018178, 0.00051194,sell
2010-09-06,none,a45,none,none,none,a60,none,none,none,none,none,a150,a0,a45,a150,-0.00073970, 0.00015702, 0.0009453, 0.0005973, 0.00029667,buy
2010-09-07,none,a45,none,none,a150,a60,none,a150,none,none,none,a150,a0,a45,a150, 0.00012750, 0.00102423, 0.0017754, 0.0002266, 0.00055593,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,a150, 0.00240039, 0.00479254, 0.0062086, 0.0028094, 0.00292686,buy
2010-09-09,none,none,none,none,a180,none,none,a180,none,none,none,a150,none,a45,a150, 0.00343992, 0.00328500, 0.0040387, 0.0034943, 0.00367140,buy
2010-09-10,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a45,a150, 0.00322976, 0.00479254, 0.0062086, 0.0036387, 0.00375623,buy
2010-09-11,none,none,none,none,a150,a0,none,a150,none,none,none,a150,none,a45,a150, 0.00140403, 0.00088817, 0.0022339, 0.0016971, 0.00140403,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none, 0.00133619, 0.00120686, 0.0012325, 0.0000881,-0.00001646,buy
2010-09-13,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45,none, 0.00659065, 0.00647024, 0.0028438, 0.0065808, 0.00683939,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00228900, 0.00239791, 0.0020043, 0.0025468, 0.00183731,buy
2010-09-15,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,a45,none, 0.00098036, 0.00068942, 0.0010351, 0.0022570, 0.00115138,buy
2010-09-16,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none, 0.00130801, 0.00124971, 0.0014917, 0.0017044, 0.00118813,buy
2010-09-17,none,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none, 0.00177756, 0.00132771, 0.0017776, 0.0037103, 0.00177756,buy
2010-09-18,none,none,none,none,a60,a90,a120,a60,a180,none,a180,none,none,none,none, 0.00177756, 0.00057413, 0.0017776, 0.0034346, 0.00177756,buy
2010-09-19,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.00032840, 0.00127595, 0.0003284, 0.0046116, 0.00032840,sell
2010-09-20,none,none,none,none,none,a120,a150,none,a180,none,a180,none,none,none,none, 0.00540883, 0.00563350, 0.0054088, 0.0055261, 0.00540883,buy
2010-09-21,none,none,none,none,none,a120,none,none,a180,none,a180,none,a0,none,none, 0.00482833, 0.00504224, 0.0048283, 0.0059262, 0.00482833,buy
2010-09-22,none,none,none,none,a0,none,none,a0,a180,none,a180,none,a0,none,none,-0.00052515, 0.00127595,-0.0005251, 0.0034736,-0.00052515,sell
2010-09-23,none,none,none,none,a0,a150,a180,a0,a180,none,a180,none,a0,none,none,-0.00358155, 0.00136215,-0.0032141,-0.0006384,-0.00358155,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a180,a135,a0,none,none, 0.00562041, 0.00667178, 0.0056204, 0.0059701, 0.00562041,buy
2010-09-25,none,none,none,none,none,none,a150,none,a180,none,a180,a135,a0,none,a135, 0.00690268, 0.00718393, 0.0069027, 0.0081421, 0.00690268,buy
2010-09-26,none,none,none,none,none,a180,a150,none,none,none,none,a135,a0,none,a135, 0.00191063, 0.00144864, 0.0016304, 0.0015225, 0.00158784,buy
2010-09-27,none,none,none,none,a60,none,none,a60,none,none,none,a135,a0,none,a135, 0.00064043, 0.00235719, 0.0013719, 0.0013567, 0.00135674,buy
2010-09-28,none,a45,none,none,a60,a150,a120,a60,none,none,none,a135,a0,none,a135,-0.00011241,-0.00116926, 0.0025344, 0.0001810,-0.00116926,sell
2010-09-29,a180,a45,none,none,none,a150,none,none,none,none,none,a135,a0,none,a135, 0.00091654, 0.00075151, 0.0010753,-0.0000393, 0.00000994,buy
2010-09-30,a180,a45,none,a180,a90,none,a90,a90,none,none,none,a135,a0,none,a135,-0.00057548, 0.00149187,-0.0005755,-0.0021876,-0.00111273,buy
2010-10-01,a180,a45,none,a180,none,a120,a90,none,none,a30,none,a135,a0,none,a135,-0.00058927, 0.00034758,-0.0005893,-0.0016716,-0.00116633,sell
2010-10-02,a180,a45,none,a180,a120,none,none,a120,none,a30,none,a135,a0,none,a135,-0.00200845, 0.00233379,-0.0020084,-0.0013512,-0.00191126,sell
2010-10-03,a180,a45,none,a180,none,a90,a60,none,none,a30,none,a135,a0,a30,a135,-0.00093930, 0.00044756,-0.0009219,-0.0013064,-0.00073026,sell
2010-10-04,a180,a45,none,a180,a150,none,none,a150,none,a30,none,a135,a0,a30,a135,-0.00183068, 0.00146127,-0.0018307,-0.0009865,-0.00159122,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a30,none,a135,a0,a30,a135, 0.00534290, 0.00511026, 0.0053429, 0.0051429, 0.00464157,buy
2010-10-06,none,none,none,none,a180,none,none,a180,none,a30,none,a135,a0,a30,a135, 0.00509072, 0.00291908, 0.0050907, 0.0051355, 0.00336956,buy
2010-10-07,none,none,none,none,none,none,a0,none,none,a30,none,a135,a0,a30,a135, 0.00282881, 0.00287928, 0.0028288, 0.0030317, 0.00263354,buy
2010-10-08,none,none,none,none,a150,none,a0,a150,none,a30,none,a135,a0,a30,a135, 0.00281957, 0.00265996, 0.0028196, 0.0028397, 0.00244076,buy
2010-10-09,none,none,none,none,none,a0,none,none,none,a30,none,a135,a0,a30,a135, 0.00286685, 0.00287928, 0.0028669, 0.0030317, 0.00267515,buy
2010-10-10,none,none,none,none,a120,a0,none,a120,none,a30,none,a135,a0,none,a135, 0.00335499, 0.00340313, 0.0033550, 0.0029493, 0.00352797,buy
2010-10-11,none,none,a0,none,none,none,none,none,none,a30,none,a135,none,none,a135, 0.00157181, 0.00157181, 0.0015718,-0.0002188,-0.00021878,buy
2010-10-12,none,a30,a0,none,a90,none,a60,a90,none,a30,none,a135,none,none,a135, 0.00268077, 0.00068489, 0.0026808, 0.0021750, 0.00230598,buy
2010-10-13,none,a30,a0,none,a90,none,none,a90,none,a30,none,a135,none,none,a135, 0.00510893, 0.00081590, 0.0051089, 0.0041616, 0.00473414,buy
2010-10-14,none,a30,a0,none,none,a60,a90,none,none,a30,none,a135,none,none,a135, 0.00190989, 0.00073643, 0.0014805, 0.0028008, 0.00280081,buy
2010-10-15,none,a30,a0,none,a60,a60,a90,a60,a150,a30,none,a135,none,none,a135, 0.00164235, 0.00058247, 0.0016423, 0.0014393, 0.00143926,buy
2010-10-16,a150,a30,a0,none,none,none,none,none,a150,a30,none,a135,none,none,a135,-0.00325204, 0.00180571, 0.0031510, 0.0003616, 0.00284723,buy
2010-10-17,a150,a30,a0,a150,none,a90,a120,none,a150,a30,none,a135,none,none,a135,-0.00279883, 0.00053151, 0.0027090, 0.0010559, 0.00360423,buy
2010-10-18,a150,a30,a0,a150,none,none,none,none,a150,a30,a150,a135,none,none,a135,-0.00226985, 0.00074468, 0.0033306, 0.0011321, 0.00398370,buy
2010-10-19,a150,none,a0,a150,a0,a120,none,none,a150,a30,a150,a135,none,none,a135,-0.00236162,-0.00270157, 0.0032342,-0.0022175, 0.00401908,sell
2010-10-20,none,none,a0,a150,a0,a120,a150,a0,a150,a30,a150,a135,none,none,a135, 0.00165802, 0.00002240, 0.0027465, 0.0018316, 0.00336476,buy
2010-10-21,none,none,a0,a150,none,none,none,none,a150,a30,a150,a135,none,none,a135, 0.00258362, 0.00011911, 0.0029087, 0.0026605, 0.00416191,buy
2010-10-22,none,none,a0,none,none,a150,a180,none,none,a30,a150,a135,none,none,a135, 0.00179392, 0.00199650, 0.0015413, 0.0010720, 0.00167665,buy
2010-10-23,none,none,a0,none,none,a150,a180,none,none,none,a150,a135,none,none,none, 0.00141653, 0.00080965, 0.0014165, 0.0017133, 0.00143804,buy
2010-10-24,a135,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.01054213,-0.01103100,-0.0033524,-0.0109315,-0.01120826,sell
2010-10-25,a135,none,none,none,a60,a180,a150,a60,none,none,none,a135,none,none,none,-0.00111216,-0.00076722, 0.0002869,-0.0071291,-0.00707486,buy
2010-10-26,a135,none,none,a135,none,none,none,none,none,none,none,a135,none,a0,none,-0.00429034,-0.00470096,-0.0021478,-0.0045432,-0.00525798,sell
2010-10-27,a135,none,none,a135,a90,a150,a120,a90,none,none,none,a135,none,a0,none,-0.00154222,-0.00444848, 0.0006216,-0.0020736,-0.00549114,sell
2010-10-28,a135,none,none,a135,none,a150,a120,none,none,none,none,none,none,a0,none, 0.00579771, 0.00783262, 0.0054142, 0.0024660, 0.00868205,buy
2010-10-29,none,none,none,a135,a120,a120,none,a120,a135,none,none,none,none,a0,none,-0.00247901,-0.00267286,-0.0024825,-0.0044714,-0.00416966,sell
2010-10-30,none,none,none,a135,none,a120,a90,a120,a135,none,none,none,a30,a0,none,-0.00356361,-0.00376019,-0.0032613,-0.0061245,-0.00739856,sell
2010-10-31,none,none,none,none,a150,none,none,a150,a135,none,none,none,a30,a0,none, 0.00682988, 0.00552722, 0.0100143, 0.0056606, 0.00907846,buy
2010-11-01,none,none,none,none,none,a90,a60,a150,a135,none,a135,none,a30,none,none, 0.00463832, 0.00463832, 0.0054137, 0.0037372, 0.00481307,buy
2010-11-02,none,none,none,none,a180,none,a60,a180,a135,none,a135,none,a30,none,none, 0.00535823, 0.00411034, 0.0045691, 0.0043141, 0.00411034,buy
2010-11-03,a120,none,none,none,a180,a60,none,a180,a135,none,a135,none,a30,none,none, 0.00623269, 0.00417971, 0.0081548, 0.0032137, 0.00417971,buy
2010-11-04,a120,none,none,none,a150,none,none,a150,a135,none,a135,none,a30,none,none, 0.00941875, 0.00876595, 0.0094277, 0.0045461, 0.00876595,buy
2010-11-05,a120,none,none,a120,a150,none,a0,a150,none,none,a135,none,none,none,none, 0.00655761, 0.00617977, 0.0065576, 0.0063572, 0.00607940,buy
2010-11-06,a120,none,none,a120,a120,none,a0,a120,none,none,a135,none,none,none,none, 0.00982586, 0.00716576, 0.0072470, 0.0071658, 0.00955174,buy
2010-11-07,none,none,none,a120,a120,a0,none,a120,none,none,a135,none,none,none,none,-0.00158090,-0.00098104,-0.0025810,-0.0018773,-0.00087020,sell
2010-11-08,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a150,-0.00186282,-0.00133191,-0.0018628,-0.0018628,-0.00254198,sell
