Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,a180,none,a120,none,a135,a45,none,none,a150,none,none,a30,none,none,-0.00648784, 0.00167974,-0.00478211,-0.00813359,-0.0046367,sell
2010-05-07,none,none,a120,none,none,none,none,a0,none,a60,a150,none,none,a180,none,a120,a135,none,a45,none,none,a150,none,none,a30,none,none,-0.00704906, 0.00176078,-0.00479805,-0.00710470,-0.0050787,sell
2010-05-08,none,none,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,none,-0.00524280,-0.00150144,-0.00127309,-0.00528955,-0.0007546,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,none,a180,a60,a0,a150,none,none,a135,none,none,none,none,a150,none,none,a30,none,none,-0.00203529,-0.00166039,-0.00160326,-0.00156092, 0.0002991,sell
2010-05-10,none,none,a120,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00134858,-0.00121838,-0.00142774,-0.00117076, 0.0000652,sell
2010-05-11,none,none,a120,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00111592,-0.00087143,-0.00109722,-0.00087920,-0.0009588,sell
2010-05-12,none,none,a120,none,none,none,none,a60,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00029600, 0.00000780,-0.00034025,-0.00007091,-0.0012733,sell
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.00164335,-0.00134033,-0.00181649,-0.00132650,-0.0014400,sell
2010-05-14,none,none,a120,none,none,none,none,a90,none,a150,a120,a0,a60,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.00310250,-0.00546263,-0.00251206,-0.00499939,-0.0002444,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.00335650,-0.00453164,-0.00198758,-0.00449804,-0.0017572,sell
2010-05-16,none,none,a120,none,none,none,none,a120,none,a180,a90,none,a90,a60,a90,none,none,a120,none,a90,a120,none,none,a90,a30,none,a60,-0.00325870,-0.00281136,-0.00334917,-0.00138627,-0.0023460,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60,-0.00419350,-0.00447751,-0.00430173,-0.00414142,-0.0032865,sell
2010-05-18,none,none,a120,none,none,none,none,a150,a180,none,a60,a60,a120,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60,-0.00375924,-0.00368425,-0.00352684,-0.00437915,-0.0026259,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,a150,none,none,a120,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a30,a90,a60,-0.00619310,-0.00618365,-0.00591855,-0.00458956,-0.0052250,sell
2010-05-20,none,none,a120,none,none,none,none,a180,a150,none,none,a90,a150,a0,a90,a135,none,a120,a60,a90,a120,none,a180,a90,a30,a90,a60,-0.01233822,-0.01274879,-0.01233822,-0.01160395,-0.0085382,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,a120,none,a90,a150,a0,a90,a135,none,a120,a60,a90,a120,none,a180,none,a30,a90,a60,-0.01234429,-0.01242716,-0.01243624,-0.01136633,-0.0089973,sell
2010-05-22,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a180,none,a90,a135,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.01224109,-0.01215184,-0.01169279,-0.01085339,-0.0078072,sell
2010-05-23,none,none,a120,none,none,none,none,a150,a90,a90,a0,a120,a180,none,none,a135,a150,none,a60,a90,none,none,a180,none,a30,none,none,-0.00219203,-0.00226561,-0.00164232,-0.00164232,-0.0017077,sell
2010-05-24,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none,-0.00220591,-0.00220591,-0.00220591,-0.00220591,-0.0006886,sell
2010-05-25,none,none,none,none,none,none,none,a120,none,a60,none,a150,a150,a60,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.00738623,-0.00793774,-0.00827113,-0.00738623,-0.0073862,sell
2010-05-26,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,-0.00033943,-0.00029867,-0.00186121,-0.00029867,-0.0000612,sell
2010-05-27,none,a120,none,a135,none,none,none,a90,none,none,a60,a180,a120,a90,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.00099214, 0.00099214,-0.00297755, 0.00068636, 0.0009921,sell
2010-05-28,none,a120,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.00502597, 0.00513542, 0.00349357, 0.00039945, 0.0048778,buy
2010-05-29,none,a120,none,a135,none,a45,none,a60,none,a0,a90,none,a90,a120,none,none,a150,none,none,none,a135,a180,none,none,none,none,none, 0.00544021, 0.00636081, 0.00549806,-0.00073203, 0.0031351,buy
2010-05-30,none,a120,none,a135,none,a45,none,none,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,a135,a180,none,none,none,none,none, 0.00562787, 0.00578398, 0.00566305, 0.00174727, 0.0055581,buy
2010-05-31,none,a120,none,a135,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00676114, 0.00762184, 0.00676114, 0.00570016, 0.0064287,buy
2010-06-01,none,a120,a135,none,none,a45,none,none,none,none,a120,a120,a60,a150,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00300721, 0.00511865, 0.00263869, 0.00299460, 0.0042637,buy
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00468113, 0.00655627, 0.00468113, 0.00473460, 0.0044423,buy
2010-06-03,none,none,a135,none,none,none,none,a0,none,a60,a150,none,none,a180,none,a150,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00551830, 0.00851522, 0.00569481, 0.00569481, 0.0032284,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00399688, 0.00831182,-0.00442735,-0.00331356, 0.0023816,buy
2010-06-05,none,none,a135,none,none,none,none,none,a60,none,a180,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00348702, 0.00752943,-0.00411508,-0.00352399, 0.0075933,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00160194, 0.00253183,-0.00203291,-0.00340771, 0.0023303,buy
2010-06-07,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00303437, 0.00339362,-0.00301606,-0.00342395,-0.0030161,sell
2010-06-08,a90,a135,none,a120,none,a60,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00279640, 0.00193250, 0.00256429, 0.00013145, 0.0029758,buy
2010-06-09,a90,a135,none,a120,none,a60,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00272792, 0.00394031, 0.00366614, 0.00118039, 0.0035854,buy
2010-06-10,a90,a135,none,a120,none,a60,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00656935, 0.00354122, 0.00681119, 0.00212407, 0.0070562,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a90,a150,a150,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00299917, 0.00385088, 0.00709012, 0.00037796, 0.0028471,buy
2010-06-12,none,none,a150,none,none,a60,a90,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.00236883, 0.00421630, 0.00147144, 0.00116134, 0.0021507,buy
2010-06-13,none,none,a150,none,none,none,a90,a120,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,-0.00036199,-0.00239783, 0.00243985,-0.00035354, 0.0018504,buy
2010-06-14,none,none,a150,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.00261534, 0.00268144, 0.00204437, 0.00148553, 0.0019065,buy
2010-06-15,none,a150,none,none,none,none,a90,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none, 0.00333325, 0.00310025,-0.00020103, 0.00060290, 0.0032163,buy
2010-06-16,none,a150,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a120,none, 0.00097125, 0.00070632, 0.00216059, 0.00109267, 0.0022660,buy
2010-06-17,none,a150,none,none,none,none,none,a180,a120,a120,none,a60,a150,a0,a120,none,none,a90,none,none,none,none,a150,none,none,a120,none, 0.00104807, 0.00090956, 0.00277755, 0.00117470, 0.0027919,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,a0,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30, 0.00024715, 0.00083804, 0.00175847, 0.00006680, 0.0019673,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30,-0.00001031, 0.00000975, 0.00013981, 0.00008535,-0.0001711,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a150,none,none,none,a30,-0.00125771,-0.00077066,-0.00183639,-0.00089549,-0.0017762,sell
2010-06-21,none,none,none,none,none,none,none,a120,none,a60,none,a120,a150,a60,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a30, 0.00053904, 0.00191307, 0.00187648, 0.00245657, 0.0008228,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a120,none,a180,a90,a90,none,none,a150,none,none,none,none,a30, 0.00002596, 0.00061467,-0.00009781, 0.00049652,-0.0002557,buy
2010-06-23,a120,none,none,a90,none,none,none,a90,none,none,a60,a150,a120,none,a120,none,a180,none,a90,none,none,a150,none,a45,none,none,a30,-0.00597179,-0.00597179,-0.00496790,-0.00598342,-0.0052101,sell
2010-06-24,a120,none,none,a90,none,a90,none,none,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,none,a150,none,a45,none,none,a30,-0.00573602,-0.00595102,-0.00476667,-0.00530594,-0.0059781,sell
2010-06-25,a120,none,a180,a90,a0,a90,none,a60,none,none,a90,none,a90,none,none,none,a180,none,a90,none,none,a150,none,a45,none,a135,a30,-0.00958918,-0.00980935,-0.00865462,-0.00587875,-0.0094131,sell
2010-06-26,a120,none,a180,a90,a0,a90,none,a60,a0,a0,a90,a180,a90,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,a30,-0.00955766,-0.00948724,-0.00816126,-0.00617981,-0.0093916,sell
2010-06-27,none,none,a180,none,a0,a90,none,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,none,a150,none,a45,none,a135,none,-0.00391129,-0.00387658,-0.00355500,-0.00616449,-0.0031577,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none,-0.00279855,-0.00073668, 0.00230607,-0.00045217,-0.0009534,sell
2010-06-29,none,a180,a180,none,a0,none,a60,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.00406362,-0.00142218, 0.00302370,-0.00193499,-0.0032554,sell
2010-06-30,a135,a180,none,none,a0,none,a60,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,-0.00366379,-0.00231351,-0.00206291,-0.00209076,-0.0019754,sell
2010-07-01,a135,a180,none,none,a0,none,a60,a0,a60,a60,a150,a120,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.00352697,-0.00284890,-0.00295575,-0.00322914,-0.0028805,sell
2010-07-02,a135,a180,none,none,none,none,a60,none,a60,none,none,a120,none,a180,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,-0.00173351,-0.00168339,-0.00170857,-0.00134275,-0.0012168,sell
2010-07-03,a135,none,none,none,none,none,a60,none,none,a90,a180,none,a0,none,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none, 0.00359439, 0.00174868, 0.00489163, 0.00077334,-0.0005342,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a150,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.00309266,-0.00414276, 0.00479702,-0.00305899,-0.0042225,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,a180,none,none,none,a60,a180,a135,none,none,none,none,none, 0.00357779, 0.00362848, 0.00476952, 0.00263603, 0.0035778,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a135,a180,none,none,none,a60,a180,a135,none,a30,none,none,none, 0.00504501, 0.00456251, 0.00410656, 0.00238180, 0.0050918,buy
2010-07-07,a150,none,none,a60,none,none,none,none,a120,none,none,a60,none,a120,a135,a180,none,none,none,a60,a180,a135,none,a30,none,none,none, 0.00807705, 0.00813419, 0.00826968, 0.00807705, 0.0081342,buy
2010-07-08,a150,none,none,a60,none,a120,a45,a90,none,a150,a120,none,a60,none,a135,none,none,none,none,a60,a180,a135,none,a30,none,a150,none, 0.01159749, 0.01165400, 0.01159749, 0.01187150, 0.0115975,buy
2010-07-09,a150,none,none,a60,none,a120,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,a180,a135,none,a30,none,a150,none, 0.00817801, 0.00769667, 0.00819740, 0.00819740, 0.0076710,buy
2010-07-10,a150,none,a150,a60,none,a120,a45,a120,none,a180,a90,none,a90,none,none,none,none,none,none,a60,a180,a135,none,a30,none,a150,none, 0.00802094, 0.00802094, 0.00786399, 0.00874813, 0.0080698,buy
2010-07-11,none,none,a150,none,none,a120,a45,none,a180,a180,none,a0,none,a60,none,none,none,none,none,a60,a180,none,a120,a30,a45,a150,none, 0.00340840, 0.00250952, 0.00241377, 0.00712141, 0.0025095,buy
2010-07-12,none,none,a150,none,none,none,a45,a150,none,a150,a60,a0,a120,none,none,none,none,none,none,a60,a180,none,a120,a30,a45,a150,none, 0.00081830, 0.00081830, 0.00033977, 0.00512531, 0.0008183,buy
2010-07-13,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.00294093, 0.00252937, 0.00252937, 0.00252902, 0.0025294,buy
2010-07-14,none,a150,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00134900, 0.00006483,-0.00025733, 0.00042950,-0.0002341,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00429137, 0.00082447, 0.00095378, 0.00115147, 0.0009346,buy
2010-07-16,none,a150,none,a45,none,a135,none,a150,none,a90,a0,a60,a180,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.00536682, 0.00148226, 0.00152592, 0.00152592, 0.0014823,buy
2010-07-17,none,a150,none,a45,none,a135,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00249373,-0.00110641,-0.00105318,-0.00105318,-0.0003777,sell
2010-07-18,none,none,a135,a45,none,a135,none,a120,none,a60,none,a90,a150,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00034691,-0.00285827,-0.00467146,-0.00368493,-0.0030529,sell
2010-07-19,none,none,a135,a45,none,a135,a30,none,a60,a60,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.00248456,-0.00074739,-0.00085907,-0.00025785,-0.0002426,sell
2010-07-20,none,none,a135,none,none,a135,a30,a90,none,none,a60,a120,a120,a60,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00290306, 0.00098668, 0.00140592, 0.00264908, 0.0020848,buy
2010-07-21,none,none,a135,none,none,none,a30,a90,none,none,a60,a120,a120,none,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00470381, 0.00253422, 0.00265033, 0.00357568, 0.0031906,buy
2010-07-22,none,a135,a135,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,a60,a120,none,none,a120,none,none,a45,none,none, 0.00494325, 0.00286755, 0.00309887, 0.00406006, 0.0033824,buy
2010-07-23,a180,a135,none,none,none,none,a30,a60,a0,a0,a90,a150,a90,none,a150,none,a150,a60,a120,none,none,a120,none,none,a45,none,none, 0.00102318, 0.00228341, 0.00272488, 0.00378760, 0.0044551,buy
2010-07-24,a180,a135,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00241309, 0.00483577, 0.00471423, 0.00437233, 0.0045475,buy
2010-07-25,a180,a135,none,none,none,none,a30,none,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00192317, 0.00011558, 0.00156724, 0.00316234, 0.0033575,buy
2010-07-26,a180,a135,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.00156399, 0.00407656, 0.00421862, 0.00361063, 0.0041877,buy
2010-07-27,a180,none,none,a30,none,a150,none,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00062787, 0.00157539, 0.00157326, 0.00083312, 0.0015788,buy
2010-07-28,a180,none,a120,a30,none,a150,none,a0,none,a60,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00065597, 0.00084625, 0.00114795, 0.00113739, 0.0006831,buy
2010-07-29,a180,none,a120,a30,none,a150,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.00069026, 0.00046091, 0.00093270, 0.00095905, 0.0008070,buy
2010-07-30,none,none,a120,a30,none,a150,none,none,none,a90,a180,none,a0,a180,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00083921,-0.00094678,-0.00091085,-0.00054770,-0.0000754,sell
2010-07-31,none,none,a120,none,none,none,none,none,a90,a90,a180,a120,a0,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00050142,-0.00117335,-0.00082593,-0.00106340, 0.0044601,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,a45,none,a0, 0.00862892,-0.00106493, 0.00350825, 0.00402741, 0.0026161,buy
2010-08-02,none,a120,none,none,none,none,none,a60,a120,a120,a150,a90,none,a150,none,a150,none,none,none,a45,a150,none,none,none,a45,none,a0, 0.01349618, 0.00691834, 0.01153214, 0.01236506, 0.0126872,buy
2010-08-03,none,a120,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,a150,none,none,none,a45,a180,a0, 0.00423751, 0.00249708, 0.00422287, 0.00426704, 0.0066141,buy
2010-08-04,none,a120,none,none,a30,none,none,a90,none,a150,a120,none,a60,a120,none,a150,none,none,a135,a45,a150,none,none,a0,a45,a180,a0, 0.00272149, 0.00134957, 0.00342325, 0.00295881, 0.0046240,buy
2010-08-05,none,a120,none,none,a30,none,none,none,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,a45,a150,none,none,a0,a45,a180,a0, 0.00046252, 0.00028366, 0.00157556, 0.00077524, 0.0045979,buy
2010-08-06,none,a120,none,none,a30,none,none,a120,none,a180,a90,none,a90,a90,none,none,none,a45,a135,a45,a150,none,none,a0,a45,a180,a0, 0.00089338, 0.00132464, 0.00117807, 0.00106861, 0.0034426,buy
2010-08-07,none,a120,none,none,a30,none,none,none,a180,a180,a90,none,a90,a90,none,none,a135,a45,a135,a45,a150,none,a90,a0,a45,a180,a0, 0.00155026, 0.00214937, 0.00277563, 0.00138464, 0.0018302,buy
2010-08-08,none,a120,none,none,a30,none,none,a150,none,none,a60,none,a120,a60,none,none,a135,a45,a135,a45,none,none,a90,a0,a45,a180,a0, 0.00151935, 0.00228198, 0.00135504, 0.00151935, 0.0015066,buy
2010-08-09,none,none,none,none,a30,none,none,a150,a150,a150,a60,a0,a120,a60,none,none,a135,a45,a135,a45,none,none,a90,a0,a45,a180,a0, 0.00092156, 0.00102770, 0.00120164, 0.00090686,-0.0000260,buy
