Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,0,0,3,1,1,0,1,0,2,1,1,0,1, 0.011986, 0.006777, 0.0122140, 0.0175716, 0.007938,buy
2018-12-30,1,0,0,0,0,0,3,2,1,0,1,0,2,2,1,0,1,-0.008117,-0.027686,-0.0102297,-0.0015312,-0.008671,sell
2018-12-31,1,0,0,0,0,0,3,2,2,0,1,1,2,2,1,0,1,-0.016278,-0.016634,-0.0148668,-0.0090784,-0.016140,sell
2019-01-01,1,0,1,0,0,0,3,2,2,0,1,1,2,2,1,1,1,-0.001129, 0.002853,-0.0064728, 0.0002574,-0.007668,sell
2019-01-02,1,1,1,0,1,0,2,2,2,0,1,1,1,2,1,3,1, 0.025648, 0.019802,-0.0005801, 0.0159319, 0.017093,buy
2019-01-03,1,1,1,0,1,0,2,2,1,0,1,1,0,2,1,3,1, 0.024750, 0.015714,-0.0036165, 0.0051243, 0.005968,buy
2019-01-04,1,2,1,0,1,0,2,2,1,0,1,2,0,2,1,3,1, 0.013384, 0.000681,-0.0094206,-0.0023825, 0.000406,sell
2019-01-05,1,2,1,0,1,0,2,2,1,0,1,2,0,2,1,3,1, 0.013384, 0.000681,-0.0094206,-0.0023825, 0.000406,sell
2019-01-06,2,2,1,0,1,0,2,2,1,0,1,2,1,2,1,3,1, 0.019689, 0.016382, 0.0040530, 0.0114175, 0.008938,buy
2019-01-07,2,2,0,0,1,0,2,2,1,0,1,2,1,2,1,2,1, 0.014123, 0.012973, 0.0060424, 0.0134825, 0.007510,buy
2019-01-08,1,2,0,0,1,0,1,2,1,0,0,2,1,1,1,2,1, 0.002913, 0.006770, 0.0000432, 0.0050747, 0.001854,buy
2019-01-09,1,2,0,0,1,0,0,2,0,0,0,1,2,0,1,2,0,-0.015514,-0.018228,-0.0163172,-0.0143631,-0.024786,sell
2019-01-10,2,2,0,0,0,0,0,2,0,0,0,1,2,1,1,1,0,-0.024807,-0.022605,-0.0190929,-0.0240647,-0.025022,sell
2019-01-11,2,1,0,0,0,0,1,2,1,0,1,2,2,1,1,0,0,-0.012487,-0.004215,-0.0121826,-0.0051694,-0.011276,sell
2019-01-12,2,2,0,0,0,0,1,2,1,0,1,2,2,1,1,1,0,-0.032115,-0.028072,-0.0201304,-0.0305838,-0.027185,sell
2019-01-13,2,1,0,0,0,0,1,2,1,0,1,1,2,1,1,1,0,-0.016977,-0.010367,-0.0075416,-0.0205465,-0.011600,sell
2019-01-14,2,1,0,0,0,0,1,2,1,0,1,1,2,1,1,1,0,-0.016977,-0.010367,-0.0075416,-0.0205465,-0.011600,sell
2019-01-15,3,1,0,0,0,0,1,3,1,1,1,2,3,1,1,2,0,-0.016602,-0.013838,-0.0090551,-0.0129118,-0.005364,sell
2019-01-16,4,1,0,1,0,0,2,4,1,1,3,2,3,2,1,3,0,-0.011882,-0.007488,-0.0023648,-0.0074876,-0.007661,sell
2019-01-17,2,1,0,1,0,0,2,4,1,2,3,3,2,1,1,3,0,-0.015954,-0.012612,-0.0131974,-0.0152150,-0.008952,sell
2019-01-18,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0,-0.030973,-0.023557,-0.0260022,-0.0260022,-0.033009,sell
2019-01-19,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0,-0.030973,-0.023557,-0.0260022,-0.0260022,-0.033009,sell
2019-01-20,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,0,-0.030973,-0.023557,-0.0260022,-0.0260022,-0.033009,sell
2019-01-21,2,0,0,1,0,0,1,4,0,3,2,3,1,1,1,3,0,-0.015997,-0.020602,-0.0215448,-0.0282022,-0.024965,sell
2019-01-22,2,0,0,1,0,0,1,6,0,3,3,3,0,1,2,3,1,-0.007927,-0.003472,-0.0049593,-0.0056888,-0.003137,sell
2019-01-23,2,0,0,1,0,0,2,6,0,3,3,3,1,1,2,3,1,-0.006118,-0.001398,-0.0009112,-0.0020508,-0.003302,sell
2019-01-24,2,0,0,1,0,0,2,5,0,2,3,2,1,1,2,2,1,-0.002492,-0.001182,-0.0017392,-0.0017392,-0.002492,sell
2019-01-25,2,0,0,0,0,0,1,5,0,1,3,1,1,0,2,1,1,-0.001578,-0.001578,-0.0002094,-0.0011862,-0.000209,sell
2019-01-26,2,0,0,0,0,0,1,4,0,0,2,1,1,0,2,0,1,-0.006518,-0.006518,-0.0073326, 0.0018233,-0.006812,sell
2019-01-27,2,0,0,0,0,0,1,3,0,0,2,0,1,0,2,0,1,-0.019039,-0.019039,-0.0229554,-0.0000463,-0.021369,sell
2019-01-28,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.022681,-0.019543,-0.0128319, 0.0260791,-0.008738,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.022681,-0.019543,-0.0128319, 0.0260791,-0.008738,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,1,1,1,2,1,1,-0.001760,-0.003591,-0.0113887,-0.0097276,-0.005831,sell
2019-01-31,1,0,1,0,0,0,5,2,0,0,0,2,1,2,2,1,1,-0.002440,-0.002333,-0.0038224,-0.0051461,-0.003309,sell
2019-02-01,1,0,1,0,0,0,4,2,1,0,1,2,0,2,2,1,1,-0.003648,-0.006151,-0.0039253,-0.0062789,-0.006521,sell
2019-02-02,1,0,1,0,0,0,4,2,1,0,1,2,0,2,2,1,1,-0.003648,-0.006151,-0.0039253,-0.0062789,-0.006521,sell
2019-02-03,1,0,1,0,0,0,5,2,2,0,2,2,1,2,2,1,1,-0.003757,-0.002890,-0.0051097,-0.0055603,-0.005560,sell
2019-02-04,1,0,1,0,0,0,5,2,2,0,2,2,1,2,2,1,1,-0.003757,-0.002890,-0.0051097,-0.0055603,-0.005560,sell
2019-02-05,1,0,1,0,0,0,3,2,2,0,2,1,1,1,2,1,1,-0.003515,-0.007007,-0.0055897,-0.0046511,-0.004174,sell
2019-02-06,0,0,1,0,0,0,4,1,2,0,2,1,2,1,1,1,0, 0.011068, 0.008137, 0.0247102, 0.0062651,-0.001159,buy
2019-02-07,0,0,0,0,0,0,4,1,2,0,1,1,2,1,1,1,0, 0.011118, 0.011208, 0.0203237, 0.0036909, 0.005881,buy
2019-02-08,0,0,0,0,0,0,4,2,2,0,1,1,2,2,1,1,0, 0.024043, 0.023386, 0.0290187, 0.0176480, 0.016044,buy
2019-02-09,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.018405, 0.013275, 0.0149170, 0.0140910, 0.018597,buy
2019-02-10,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.018405, 0.013275, 0.0149170, 0.0140910, 0.018597,buy
2019-02-11,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.018405, 0.013275, 0.0149170, 0.0140910, 0.018597,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,2,1,1,1,0, 0.014157, 0.017417, 0.0093986, 0.0125440, 0.013724,buy
2019-02-13,1,0,0,0,0,0,1,3,1,0,0,1,2,2,1,0,0, 0.016414, 0.007545, 0.0037071, 0.0380475, 0.036855,buy
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,1,2,1,1,2,0,-0.018480,-0.015343,-0.0190706,-0.0174607,-0.011524,sell
2019-02-15,1,1,0,0,0,0,1,2,3,0,0,1,2,1,1,2,1,-0.018192,-0.016146,-0.0185722,-0.0167911,-0.017878,sell
2019-02-16,2,1,0,0,0,0,0,4,3,0,0,2,1,2,1,3,1, 0.007575, 0.009955, 0.0012663, 0.0071179, 0.007575,buy
2019-02-17,2,1,0,0,0,0,0,3,4,0,0,2,0,3,1,3,1, 0.008567, 0.012635, 0.0054031, 0.0085672, 0.009522,buy
2019-02-18,3,1,0,0,0,0,1,3,4,0,1,2,1,3,1,3,1, 0.020840, 0.019335, 0.0117953, 0.0205161, 0.020840,buy
2019-02-19,3,1,0,0,0,0,1,3,4,0,1,2,1,3,1,3,1, 0.020840, 0.019335, 0.0117953, 0.0205161, 0.020840,buy
2019-02-20,3,1,0,0,0,0,1,3,5,1,2,2,2,3,1,3,1, 0.003557, 0.003465, 0.0032461, 0.0088097, 0.003638,buy
2019-02-21,3,1,0,0,0,0,1,3,4,1,2,1,2,3,1,3,1, 0.001618, 0.003320, 0.0043343, 0.0078225, 0.002517,buy
2019-02-22,3,0,0,0,0,0,1,3,4,1,2,1,3,3,1,1,1,-0.000602,-0.000023, 0.0005051, 0.0026342, 0.000014,sell
2019-02-23,2,0,0,0,0,0,1,3,2,1,2,0,3,2,1,0,1,-0.003123,-0.004517,-0.0152379,-0.0042851,-0.000418,sell
2019-02-24,1,0,0,0,0,0,1,3,2,1,2,0,3,1,1,0,1,-0.001327,-0.010002,-0.0059809,-0.0100315,-0.009723,sell
2019-02-25,1,0,0,0,0,0,1,3,2,1,2,0,3,1,1,0,1,-0.001327,-0.010002,-0.0059809,-0.0100315,-0.009723,sell
2019-02-26,1,0,0,0,0,0,1,2,2,2,1,0,3,0,1,2,1,-0.016763,-0.008689,-0.0188297,-0.0204145,-0.019962,sell
2019-02-27,1,0,0,0,0,0,1,3,2,1,0,1,3,0,1,2,1,-0.014948, 0.008991,-0.0144424,-0.0144424,-0.014442,sell
2019-02-28,0,0,0,0,0,0,1,3,1,1,0,1,1,0,1,2,1,-0.003027,-0.002805,-0.0034278,-0.0033321,-0.002596,sell
2019-03-01,1,0,0,0,0,0,1,3,1,1,0,2,1,0,0,3,1,-0.002187,-0.005816, 0.0037927,-0.0053292,-0.004774,sell
2019-03-02,1,0,0,0,0,0,1,3,1,1,0,2,1,0,0,3,1,-0.002187,-0.005816, 0.0037927,-0.0053292,-0.004774,sell
2019-03-03,1,0,0,0,0,0,1,2,1,1,0,2,0,0,0,3,1, 0.007294, 0.000883, 0.0184563, 0.0047064, 0.001094,buy
2019-03-04,1,0,0,0,0,0,1,3,2,1,1,2,0,1,0,3,1,-0.031414,-0.013340,-0.0274443,-0.0266393,-0.026099,sell
2019-03-05,1,0,0,0,0,0,1,3,1,1,1,2,0,1,0,3,0,-0.001169,-0.000148, 0.0036081,-0.0001283, 0.000237,sell
2019-03-06,1,0,0,0,0,0,1,3,1,0,1,2,0,1,0,2,0, 0.006012, 0.006177, 0.0046856, 0.0066768, 0.010087,buy
2019-03-07,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0,-0.007024,-0.004719,-0.0072672,-0.0054992,-0.001069,sell
2019-03-08,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0,-0.007024,-0.004719,-0.0072672,-0.0054992,-0.001069,sell
2019-03-09,1,0,0,0,0,0,1,3,2,1,2,1,1,1,0,2,1, 0.003866, 0.002921,-0.0108991, 0.0000122,-0.004563,sell
2019-03-10,1,0,0,0,0,0,1,3,2,1,2,1,1,1,0,2,1, 0.003866, 0.002921,-0.0108991, 0.0000122,-0.004563,sell
2019-03-11,1,0,0,0,0,0,1,2,2,2,3,1,1,1,0,1,1, 0.004799, 0.004799, 0.0090976,-0.0025655, 0.004313,buy
2019-03-12,2,0,0,0,0,0,2,1,3,2,2,2,2,1,1,1,1, 0.014176, 0.016889, 0.0168886, 0.0148262, 0.010591,buy
2019-03-13,1,0,0,0,0,0,1,1,3,2,2,1,2,1,1,0,1, 0.014554, 0.014866, 0.0166978, 0.0142621, 0.009554,buy
2019-03-14,1,0,0,0,0,0,2,0,2,2,2,1,2,1,1,0,0, 0.006447, 0.012188, 0.0131835, 0.0098192, 0.007829,buy
2019-03-15,1,0,0,0,0,0,2,0,2,2,2,1,2,1,1,0,0, 0.006447, 0.012188, 0.0131835, 0.0098192, 0.007829,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,2,1,2,2,1,0,0, 0.011126, 0.014567, 0.0146251, 0.0134034, 0.012869,buy
2019-03-17,2,0,0,0,0,0,5,0,3,2,2,2,3,2,1,1,1, 0.012023, 0.006894, 0.0093531, 0.0074407, 0.007908,buy
2019-03-18,1,0,0,0,0,0,5,0,3,2,3,2,2,2,0,1,1, 0.011359, 0.008966, 0.0106132, 0.0042701, 0.008376,buy
2019-03-19,1,0,0,0,0,0,5,0,3,1,2,2,2,2,0,1,1, 0.021659, 0.010889, 0.0179090, 0.0083812, 0.017415,buy
2019-03-20,1,0,0,0,0,0,4,1,3,1,2,1,2,2,0,2,1, 0.027774, 0.016177, 0.0259996, 0.0133770, 0.019873,buy
2019-03-21,1,0,0,0,0,0,3,1,3,0,1,1,2,2,0,2,0, 0.000369,-0.001567,-0.0071178,-0.0078341,-0.013329,sell
2019-03-22,1,0,0,0,0,0,2,1,2,0,1,1,1,1,0,2,0,-0.007397,-0.010385,-0.0103853,-0.0103853,-0.010622,sell
2019-03-23,1,1,0,0,0,0,2,1,2,0,2,1,1,1,0,2,0,-0.000369, 0.000039, 0.0017731, 0.0017731,-0.006887,sell
2019-03-24,1,1,0,0,0,0,2,1,3,0,2,1,1,1,0,3,0,-0.003454,-0.000211, 0.0012889, 0.0010777,-0.014338,sell
2019-03-25,1,1,0,0,0,0,1,1,3,0,2,1,0,1,0,3,0,-0.003788,-0.004768, 0.0051533, 0.0061287,-0.009287,sell
2019-03-26,1,1,0,0,0,0,0,1,2,0,1,1,0,1,0,2,0,-0.003940,-0.006720,-0.0107056,-0.0030458,-0.003215,sell
2019-03-27,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2,0, 0.010807, 0.006613,-0.0002630, 0.0098902, 0.005956,buy
2019-03-28,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2,0, 0.010807, 0.006613,-0.0002630, 0.0098902, 0.005956,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,1,0,2,0,2,0, 0.010807, 0.006613,-0.0002630, 0.0098902, 0.005956,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,1,1,1,2,0,2,0, 0.014285, 0.009589, 0.0057428, 0.0124841, 0.009052,buy
2019-03-31,1,1,0,0,0,0,0,3,2,0,1,1,1,2,0,2,0, 0.014285, 0.009589, 0.0057428, 0.0124841, 0.009052,buy
2019-04-01,1,1,0,0,0,0,0,3,1,0,1,1,1,2,0,1,0, 0.024580, 0.023246, 0.0191506, 0.0355346, 0.034017,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.026965, 0.023727, 0.0244165, 0.0496769, 0.049750,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,0,2,1,2,1,1,0, 0.031681, 0.005161, 0.0013365, 0.0328655, 0.031171,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,0,2,1,1,2,1,0,-0.008316,-0.032507,-0.0239693, 0.0121225,-0.008316,sell
2019-04-05,1,0,0,0,0,0,3,2,2,0,0,2,2,1,2,1,0, 0.013880,-0.001705, 0.0150071, 0.0324672, 0.013101,buy
2019-04-06,2,0,0,0,0,0,3,2,2,1,0,3,1,2,2,2,0,-0.015831,-0.000580, 0.0138729, 0.0146465, 0.004995,buy
2019-04-07,2,0,0,0,0,0,3,2,2,2,1,3,1,2,2,2,0,-0.013390, 0.002086, 0.0115748, 0.0089496, 0.003648,sell
2019-04-08,2,0,0,0,0,0,3,2,2,2,1,3,1,2,2,2,0,-0.013390, 0.002086, 0.0115748, 0.0089496, 0.003648,sell
2019-04-09,2,0,0,0,0,0,3,1,3,3,1,3,2,3,2,1,0,-0.011380,-0.009008,-0.0060315,-0.0016887,-0.007061,sell
2019-04-10,3,0,1,0,0,0,3,1,3,3,2,3,2,3,2,1,1,-0.007087,-0.007201,-0.0160430, 0.0001448,-0.008014,sell
2019-04-11,2,0,1,0,0,0,3,1,4,3,2,2,3,3,2,1,1,-0.012599,-0.012197,-0.0140491,-0.0005125,-0.012197,sell
2019-04-12,2,0,1,0,0,0,2,1,4,4,3,1,3,3,2,1,1,-0.003986,-0.002243,-0.0017734,-0.0021778,-0.002778,sell
2019-04-13,2,0,1,0,0,0,2,1,3,4,3,1,3,2,2,1,1,-0.006519,-0.005397,-0.0033899,-0.0021026,-0.005628,sell
2019-04-14,2,0,1,0,0,0,2,0,3,4,3,1,3,2,2,0,1,-0.007141,-0.008073,-0.0064564,-0.0051691,-0.008073,sell
2019-04-15,1,0,1,0,0,0,3,0,2,3,3,0,2,1,2,1,1, 0.004091,-0.001456, 0.0054221,-0.0050508,-0.004111,sell
2019-04-16,1,0,1,0,0,0,3,0,2,2,2,0,2,1,2,1,1, 0.006686, 0.004087, 0.0096071,-0.0004215, 0.000535,buy
2019-04-17,2,0,1,0,0,0,3,0,1,2,2,0,2,0,2,2,1, 0.012119, 0.013508, 0.0137740,-0.0037685, 0.006034,buy
2019-04-18,2,0,1,0,0,0,3,0,1,1,2,0,1,0,2,2,1, 0.007580, 0.011931, 0.0064046,-0.0046174, 0.002113,buy
2019-04-19,2,2,0,0,0,0,4,1,0,1,2,1,0,1,2,3,1,-0.007111,-0.005959,-0.0051638,-0.0090046,-0.008087,sell
2019-04-20,2,2,0,0,0,0,4,1,0,0,1,1,0,1,2,3,1,-0.006435,-0.007894,-0.0071331,-0.0094212,-0.008926,sell
2019-04-21,2,2,0,0,0,0,3,1,0,0,1,1,0,1,1,3,1,-0.007857,-0.009316,-0.0065976,-0.0113764,-0.007666,sell
2019-04-22,2,3,0,0,0,0,3,1,0,0,1,1,1,1,1,3,1,-0.009755,-0.009755,-0.0036283,-0.0125273,-0.010005,sell
2019-04-23,2,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,1,-0.023328,-0.023328,-0.0098686,-0.0258292,-0.014375,sell
2019-04-24,2,4,0,0,0,0,2,1,0,0,2,1,1,1,1,2,1,-0.023328,-0.023328,-0.0098686,-0.0258292,-0.014375,sell
2019-04-25,1,4,0,1,0,0,2,1,0,0,3,1,1,1,1,2,0,-0.024091,-0.024091,-0.0223658,-0.0240911,-0.020437,sell
2019-04-26,1,3,0,1,0,0,2,1,0,0,2,1,1,1,1,2,0,-0.023682,-0.023682,-0.0229368,-0.0236817,-0.015310,sell
2019-04-27,1,3,0,1,0,0,2,1,0,0,2,2,1,1,1,1,0,-0.013616,-0.015496,-0.0121566,-0.0146295,-0.006997,sell
2019-04-28,1,3,0,1,0,0,2,0,0,1,2,1,1,2,1,1,0,-0.017858,-0.017672,-0.0245200,-0.0176716,-0.013811,sell
2019-04-29,0,2,0,1,0,0,2,0,0,1,2,1,1,1,1,0,0, 0.014182,-0.007515,-0.0094923,-0.0049592, 0.004155,sell
2019-04-30,0,1,1,1,0,0,2,0,0,2,2,1,2,1,1,0,0,-0.007632,-0.002285,-0.0024332, 0.0034746, 0.003116,sell
2019-05-01,0,0,1,1,0,0,2,0,0,2,2,1,1,1,1,0,0, 0.004803, 0.006217, 0.0058981, 0.0096120, 0.011294,buy
2019-05-02,0,0,1,1,0,0,3,0,0,2,2,2,1,1,1,0,0, 0.002251, 0.004913, 0.0026938, 0.0060067, 0.005635,buy
2019-05-03,0,0,1,1,0,0,2,0,0,2,2,1,1,1,1,0,0, 0.004803, 0.006217, 0.0058981, 0.0096120, 0.011294,buy
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,2,1,1,1,0,0,-0.002203,-0.000406,-0.0022028,-0.0013024,-0.005450,sell
2019-05-05,1,0,1,0,0,0,2,0,1,2,1,2,1,1,1,1,0,-0.010452,-0.010452,-0.0091296,-0.0104522,-0.014730,sell
2019-05-06,1,1,1,0,0,0,2,1,1,2,1,3,1,2,1,1,0,-0.009805,-0.005322,-0.0046588,-0.0092779,-0.011675,sell
2019-05-07,1,2,2,0,0,0,2,1,1,2,1,3,2,3,1,1,0,-0.004039,-0.009580,-0.0068903,-0.0043573,-0.011433,sell
2019-05-08,1,2,2,0,0,0,2,1,1,2,1,3,2,3,1,1,0,-0.004039,-0.009580,-0.0068903,-0.0043573,-0.011433,sell
2019-05-09,1,2,2,1,0,0,1,1,1,2,2,3,2,3,0,1,0,-0.008439,-0.011095,-0.0075536,-0.0107066,-0.013896,sell
2019-05-10,1,2,3,1,1,0,0,1,1,2,3,2,3,3,0,1,0, 0.011125, 0.011125, 0.0055081, 0.0165246, 0.013910,buy
2019-05-11,1,1,3,1,1,0,0,0,1,1,3,1,3,1,0,1,0, 0.038184, 0.038900, 0.0360483, 0.0375487, 0.033917,buy
2019-05-12,0,1,3,1,1,0,0,0,1,1,3,1,3,1,0,0,0, 0.034731, 0.035515, 0.0293956, 0.0238163, 0.016533,buy
2019-05-13,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.003563,-0.010167, 0.0022675,-0.0103069,-0.007788,sell
2019-05-14,1,1,2,0,1,0,0,1,1,0,1,2,1,2,0,1,0, 0.050481, 0.050457, 0.0416142, 0.0086537, 0.042134,buy
2019-05-15,1,1,3,0,1,0,0,1,1,0,1,2,1,3,0,1,0, 0.060188, 0.050903, 0.0484707,-0.0000995, 0.051121,buy
2019-05-16,1,1,3,0,2,0,0,1,1,0,2,2,2,2,0,1,0, 0.052554, 0.044154, 0.0481149, 0.0163876, 0.057017,buy
2019-05-17,2,2,3,0,2,0,0,1,1,0,2,2,3,2,1,1,0,-0.000795,-0.000795,-0.0020184, 0.0241373, 0.025000,buy
2019-05-18,2,2,3,1,1,0,0,1,0,0,2,1,3,2,1,1,0, 0.000773, 0.001472,-0.0035520, 0.0218303, 0.013636,buy
2019-05-19,2,2,1,1,1,0,0,1,0,0,2,1,2,1,1,1,0, 0.017814, 0.013018, 0.0122392, 0.0198660, 0.017614,buy
2019-05-20,2,2,1,1,0,0,0,1,0,0,1,1,2,1,1,1,0, 0.004490, 0.005265, 0.0041616, 0.0058476, 0.007494,buy
2019-05-21,2,2,0,1,0,0,2,1,0,0,1,1,1,1,1,3,0, 0.001135, 0.001135, 0.0022372,-0.0038359, 0.036324,sell
2019-05-22,2,1,0,3,0,0,2,0,0,0,1,0,1,2,1,3,0,-0.013753,-0.015006,-0.0137531,-0.0208558, 0.002042,sell
2019-05-23,1,1,0,4,0,0,2,0,0,0,1,0,2,2,1,2,0,-0.013169,-0.013122,-0.0109221,-0.0137199,-0.003330,sell
2019-05-24,1,0,0,4,0,0,3,0,0,0,1,0,1,2,1,2,1, 0.009054,-0.004821, 0.0076817, 0.0090542,-0.003181,buy
2019-05-25,1,0,0,4,0,0,3,0,0,0,0,0,2,2,1,2,1, 0.004450,-0.004543, 0.0090590, 0.0044498,-0.003656,buy
2019-05-26,0,0,0,3,0,0,2,0,0,0,0,0,2,1,0,1,1, 0.007237, 0.016172, 0.0052815, 0.0162709, 0.014036,buy
2019-05-27,0,0,0,2,0,0,2,0,1,0,0,1,1,1,0,1,1, 0.021533, 0.026265, 0.0077736, 0.0296166, 0.027525,buy
2019-05-28,0,0,1,2,1,1,2,1,1,1,1,2,1,3,0,2,1, 0.033932, 0.008201, 0.0314661, 0.0241494, 0.012015,buy
2019-05-29,0,0,1,2,2,1,2,1,1,1,2,2,1,3,0,2,1, 0.025378, 0.005819, 0.0268607, 0.0238229, 0.008549,buy
2019-05-30,0,0,2,2,3,1,2,1,1,1,2,2,3,3,0,2,1, 0.018894, 0.023911, 0.0178438, 0.0183007, 0.017844,buy
2019-05-31,0,0,2,1,3,1,1,1,1,1,2,2,3,2,0,1,1, 0.010302, 0.014963, 0.0086156, 0.0110249, 0.010302,buy
2019-06-01,0,0,2,1,3,1,1,1,1,1,2,2,3,2,0,1,1, 0.010302, 0.014963, 0.0086156, 0.0110249, 0.010302,buy
2019-06-02,0,0,2,1,2,1,1,0,1,0,2,1,3,1,0,0,1, 0.000900, 0.007694, 0.0002641,-0.0030615,-0.000594,sell
2019-06-03,0,1,2,0,2,0,1,0,1,0,1,2,2,1,0,0,1, 0.008913, 0.002059, 0.0041480, 0.0084434, 0.010229,buy
2019-06-04,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.005712,-0.025019,-0.0105890,-0.0325182,-0.025236,sell
2019-06-05,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,-0.019373,-0.028956,-0.0148613,-0.0243865,-0.032088,sell
2019-06-06,0,1,1,0,1,1,0,1,1,1,1,2,1,1,0,2,0, 0.005942, 0.007836, 0.0098437, 0.0102058, 0.000371,buy
2019-06-07,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0,2,0, 0.012092, 0.010301, 0.0133885, 0.0139054, 0.002829,buy
2019-06-08,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,2,0, 0.012236, 0.009243, 0.0150352, 0.0099288, 0.006632,buy
2019-06-09,0,0,0,1,2,1,1,1,1,1,1,1,1,2,0,3,0, 0.013587, 0.017452,-0.0085128, 0.0204400,-0.007787,buy
2019-06-10,0,0,0,1,2,1,1,1,1,1,1,1,1,2,0,3,0, 0.013587, 0.017452,-0.0085128, 0.0204400,-0.007787,buy
2019-06-11,0,0,0,1,2,1,1,1,0,1,1,1,1,2,0,2,0, 0.014707, 0.016188, 0.0132111, 0.0135184, 0.001652,buy
2019-06-12,0,0,0,2,2,1,1,1,0,1,1,1,2,2,0,2,0, 0.027961, 0.024366, 0.0241132, 0.0231439, 0.024726,buy
2019-06-13,0,0,1,2,3,2,1,1,0,1,2,2,2,3,0,2,0, 0.034443, 0.043718, 0.0348767, 0.0347633, 0.028901,buy
2019-06-14,0,0,1,2,3,2,1,1,0,1,2,2,2,3,0,2,0, 0.034443, 0.043718, 0.0348767, 0.0347633, 0.028901,buy
2019-06-15,0,0,1,2,2,3,1,1,0,0,2,1,3,2,0,2,0, 0.012734, 0.011782, 0.0136627, 0.0167189, 0.015323,buy
2019-06-16,0,0,1,1,2,2,1,0,0,0,1,1,3,1,0,1,0, 0.053897, 0.040995, 0.0369308, 0.0321335, 0.029482,buy
2019-06-17,0,0,1,1,2,2,0,0,0,0,1,1,3,1,0,0,0, 0.046010, 0.048831, 0.0473169, 0.0402236, 0.029657,buy
2019-06-18,0,0,1,1,2,2,0,0,0,0,1,1,3,1,0,0,0, 0.046010, 0.048831, 0.0473169, 0.0402236, 0.029657,buy
2019-06-19,0,1,1,0,1,2,0,0,0,0,1,2,1,1,0,0,0, 0.005392, 0.011666, 0.0030768, 0.0009068, 0.003254,buy
2019-06-20,0,1,0,0,0,3,0,0,0,0,1,1,1,1,0,0,0,-0.002778, 0.017361,-0.0020287,-0.0008617,-0.000369,sell
2019-06-21,0,1,0,0,1,2,0,0,0,1,1,2,1,1,0,0,0, 0.003602, 0.009505, 0.0069254, 0.0050453, 0.007455,buy
2019-06-22,0,1,0,0,1,2,0,1,0,1,1,2,1,1,0,1,0, 0.014400, 0.012068, 0.0152010, 0.0047051, 0.004687,buy
2019-06-23,0,1,0,0,1,2,0,1,1,1,1,2,1,1,0,2,0, 0.006872, 0.002785, 0.0109620, 0.0000064,-0.002390,buy
2019-06-24,0,1,0,0,2,2,0,1,1,1,1,2,2,1,0,2,0,-0.000959,-0.008408,-0.0034949,-0.0091287,-0.011267,sell
2019-06-25,0,1,0,1,2,1,0,1,1,1,2,2,1,1,0,2,0, 0.000820, 0.007507, 0.0008204, 0.0249338, 0.001660,buy
2019-06-26,0,1,0,2,2,1,0,1,1,1,2,3,1,1,0,2,0, 0.007893, 0.021679,-0.0052651, 0.0335041, 0.020651,buy
2019-06-27,0,1,0,2,2,1,0,1,1,1,2,3,1,1,0,2,0, 0.007893, 0.021679,-0.0052651, 0.0335041, 0.020651,buy
2019-06-28,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,2,0,-0.014900, 0.019834, 0.0004784, 0.0159845, 0.007356,buy
