Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,2,2,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.027983,-0.0394318,-0.0250800,-0.026274,-0.023417816,sell
2010-04-26,1,2,2,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.046502, 0.0376363, 0.0401314, 0.054383, 0.039409621,buy
2010-04-27,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.029337,-0.0596091,-0.0623286,-0.063902,-0.033462964,sell
2010-04-28,0,2,1,2,0,3,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004287,-0.0000864, 0.0083481,-0.009822,-0.005975225,sell
2010-04-29,2,1,0,0,1,3,1,2,1,0,0,0,1,0,1,0,1,0,0,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.076100,-0.0835784,-0.0813218,-0.083578,-0.052955224,sell
2010-04-30,2,0,2,1,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.032850,-0.0332115,-0.0237239,-0.033050,-0.015503320,sell
2010-05-01,2,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000437,-0.0204351,-0.0028313, 0.000470, 0.001479410,buy
2010-05-02,2,3,0,0,0,1,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.047643, 0.0512740, 0.0060536, 0.051274, 0.051273980,buy
2010-05-03,2,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.045643, 0.0379596,-0.0177619, 0.034095, 0.033969816,buy
2010-05-04,1,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.011689,-0.0029520,-0.0059861,-0.005034,-0.005986091,buy
2010-05-05,1,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.025508, 0.0138249, 0.0143112, 0.009769, 0.011176542,buy
2010-05-06,1,1,0,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.001466,-0.0371628,-0.0401059,-0.021804,-0.044901879,sell
2010-05-07,0,0,1,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.028336,-0.0500435,-0.0354711,-0.050043,-0.050125458,sell
2010-05-08,0,0,1,0,1,2,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.020160,-0.0098449, 0.0038249, 0.003825,-0.011261002,buy
2010-05-09,0,1,1,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.020464,-0.0165330,-0.0203195,-0.014455,-0.025130502,sell
2010-05-10,0,2,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003153,-0.0077654,-0.0043686,-0.005247,-0.002270125,buy
2010-05-11,2,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003976,-0.0110262,-0.0129128,-0.014633,-0.007510119,sell
2010-05-12,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000700,-0.0006995,-0.0009880, 0.002945,-0.023345253,buy
2010-05-13,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.042664,-0.0538848,-0.0558028,-0.056286,-0.055778144,sell
2010-05-14,1,0,0,0,3,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024880,-0.0293336,-0.0247173,-0.025654,-0.024908057,sell
2010-05-15,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.021354,-0.0013338, 0.0273268, 0.024687, 0.035465831,buy
2010-05-16,1,0,0,0,2,2,5,6,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.094472,-0.0959168,-0.0891300,-0.083058,-0.095939622,sell
2010-05-17,2,1,0,0,1,3,3,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.046333,-0.0274726, 0.0018912,-0.022970,-0.022969619,sell
2010-05-18,4,0,1,0,4,0,5,5,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.064489,-0.0124514,-0.0145254, 0.008325,-0.014525387,sell
2010-05-19,3,2,0,0,1,2,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.018626, 0.0148655, 0.0172494, 0.017249, 0.017249418,buy
2010-05-20,2,1,2,1,2,1,4,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.018458, 0.0346379, 0.0363444, 0.039559, 0.036344442,buy
2010-05-21,2,0,1,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.009392,-0.0050734,-0.0039619,-0.003179, 0.031456409,buy
2010-05-22,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.015340,-0.0253632,-0.0132521,-0.014216,-0.019750597,sell
2010-05-23,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.003825,-0.0036162,-0.0053504,-0.004088,-0.004325005,buy
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010032,-0.0203090,-0.0101301,-0.007731,-0.010130104,sell
2010-05-25,2,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017834, 0.0117617, 0.0129513, 0.012951, 0.008764758,buy
2010-05-26,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011065, 0.0082170, 0.0024954, 0.006079,-0.001915589,buy
2010-05-27,2,2,0,1,0,2,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020012, 0.0107633, 0.0174265, 0.014939,-0.001355828,buy
2010-05-28,0,1,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.049980, 0.0506719, 0.0432923, 0.045167, 0.035919855,buy
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.031130, 0.0545558, 0.0554056, 0.054556, 0.034988813,buy
2010-05-30,2,4,1,1,0,4,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.053713, 0.0042994,-0.0109863, 0.001696,-0.004076990,sell
2010-05-31,2,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.034632, 0.0473884, 0.0112971, 0.029729, 0.042069438,sell
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008398,-0.0319360, 0.0006654, 0.007344,-0.018907352,sell
2010-06-02,1,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008943,-0.0076223, 0.0080835,-0.001350,-0.006444318,buy
2010-06-03,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000112,-0.0205412,-0.0218849,-0.024002,-0.037739534,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.010718, 0.0100291, 0.0109508, 0.004598,-0.004610373,buy
2010-06-05,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012800, 0.0145414,-0.0021682, 0.012800, 0.012800191,buy
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.015857,-0.0035014,-0.0021235,-0.002123,-0.036777035,sell
2010-06-07,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018632,-0.0197935,-0.0251211,-0.018791,-0.018972350,sell
2010-06-08,3,0,1,0,3,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025167,-0.0302421,-0.0301075,-0.023628,-0.025167074,sell
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036742, 0.0507654, 0.0510621, 0.051136, 0.040544508,buy
2010-06-10,2,0,0,0,1,0,6,4,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027825, 0.0420401, 0.0383174, 0.040899, 0.040476664,buy
2010-06-11,0,0,1,0,0,1,5,3,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.038437, 0.0391173, 0.0177831, 0.039115, 0.033038546,buy
2010-06-12,1,0,1,0,1,0,1,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.007799, 0.0013412, 0.0010421, 0.000930, 0.001247300,buy
2010-06-13,3,1,1,0,2,0,3,5,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.031198, 0.0339067, 0.0265459, 0.032826, 0.029062715,buy
2010-06-14,2,1,2,0,1,3,2,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.019966, 0.0109632,-0.0235807,-0.019716,-0.028233782,buy
2010-06-15,4,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.019123, 0.0026651, 0.0026651, 0.007910,-0.004116845,sell
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.005278,-0.0005453,-0.0048141,-0.000258,-0.006041116,buy
2010-06-17,2,0,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.012243,-0.0037693, 0.0105871, 0.010587,-0.003616578,buy
2010-06-18,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.008748, 0.0157669, 0.0139833, 0.015785, 0.007623414,buy
2010-06-19,1,0,1,2,4,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.002257,-0.0491906,-0.0525504, 0.000613,-0.039709190,sell
2010-06-20,2,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.001954, 0.0178059, 0.0233538, 0.008865, 0.009070734,buy
2010-06-21,3,1,2,0,3,3,1,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.034855, 0.0210514, 0.0237739, 0.027202, 0.019736838,buy
2010-06-22,1,4,0,0,2,2,2,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.005095, 0.0465962,-0.0116748,-0.016232,-0.004608488,sell
2010-06-23,3,0,2,0,2,1,1,4,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.008624,-0.0150422,-0.0125135, 0.005502, 0.008131475,buy
2010-06-24,3,0,1,0,1,2,0,6,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.002224,-0.0098125,-0.0132014, 0.003869,-0.006594267,buy
2010-06-25,1,1,0,0,0,2,1,5,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005963, 0.0174985, 0.0162210, 0.046884, 0.019358390,buy
2010-06-26,2,2,0,2,0,1,1,5,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.005524, 0.0066792, 0.0155287,-0.001272,-0.021531041,buy
2010-06-27,2,2,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.010802, 0.0128537, 0.0043118, 0.010802, 0.009101777,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.018589, 0.0197124, 0.0231549, 0.011576, 0.012817795,buy
2010-06-29,0,3,4,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.003444, 0.0202566, 0.0076891, 0.003444, 0.012385092,buy
2010-06-30,0,4,1,1,1,2,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003884,-0.0156511, 0.0154220,-0.017976, 0.003830230,buy
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007897,-0.0062463,-0.0013800, 0.002739,-0.001936415,buy
2010-07-02,2,1,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000555,-0.0099909,-0.0193446,-0.007027,-0.011842295,buy
2010-07-03,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.008767,-0.0087672, 0.0008700,-0.013555,-0.017559903,sell
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.031130, 0.0261180, 0.0261180, 0.026118, 0.032425440,buy
2010-07-05,1,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.000026,-0.0068574,-0.0012842,-0.000026,-0.000026310,buy
2010-07-06,0,3,1,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.029709,-0.0582556, 0.0372188, 0.028642, 0.037218847,buy
2010-07-07,2,2,1,1,2,2,4,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.019442,-0.0210253,-0.0236204,-0.022658,-0.029230466,sell
2010-07-08,1,0,1,1,2,1,6,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.040897,-0.0157795,-0.0103998,-0.030666,-0.015779494,sell
2010-07-09,1,0,2,1,3,2,3,2,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.038479, 0.0390182, 0.0535392, 0.022414, 0.037510739,buy
2010-07-10,3,0,1,1,3,2,4,3,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.050385, 0.0231208, 0.0235951,-0.019294, 0.023120846,buy
2010-07-11,2,1,2,0,2,3,4,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.003098,-0.0042489,-0.0021620,-0.002162, 0.028851708,buy
2010-07-12,3,0,3,0,1,3,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.020565, 0.0205651, 0.0193978, 0.017172, 0.004748875,buy
2010-07-13,0,2,1,0,3,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.018085,-0.0346009,-0.0403380,-0.032923,-0.045470256,sell
2010-07-14,0,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.021420,-0.0181985,-0.0179884,-0.019617,-0.023812808,sell
2010-07-15,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.015807, 0.0235549, 0.0091871, 0.027325, 0.020073613,buy
2010-07-16,0,0,1,2,0,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.026311,-0.0229317,-0.0185879,-0.022891,-0.015398581,sell
2010-07-17,0,2,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020576, 0.0057594, 0.0099582, 0.013911, 0.005252824,buy
2010-07-18,1,2,3,0,3,3,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.018692, 0.0193445, 0.0187526, 0.018506,-0.002471739,buy
2010-07-19,0,4,2,0,0,5,1,1,1,0,0,1,0,1,0,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.005140, 0.0217213,-0.0098900,-0.044653, 0.023523927,sell
2010-07-20,2,3,1,0,1,1,4,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.030311,-0.0282837,-0.0298561,-0.028512,-0.037966166,sell
2010-07-21,4,2,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.013480,-0.0198125,-0.0003220,-0.021827,-0.021827108,buy
2010-07-22,2,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.007368,-0.0152360,-0.0349977,-0.013976,-0.022517175,buy
2010-07-23,1,0,1,0,2,1,2,4,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.022097,-0.0477337,-0.0196603,-0.044857,-0.021297355,sell
2010-07-24,3,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.038337,-0.0381997, 0.0018877,-0.041204,-0.045009250,sell
2010-07-25,5,1,1,2,2,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.011794,-0.0377039,-0.0332155,-0.030245,-0.032941802,sell
2010-07-26,2,4,1,2,2,2,2,0,0,1,1,1,0,1,0,0,1,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.011415,-0.0132331,-0.0148638,-0.014172,-0.012675513,sell
2010-07-27,1,2,3,1,2,3,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.010687,-0.0039666,-0.0042090,-0.004209, 0.001718038,buy
2010-07-28,1,0,6,1,4,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.032625, 0.0473139,-0.0127608,-0.011992,-0.020739839,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.040523, 0.0392571, 0.0276571, 0.040878, 0.000180765,buy
2010-07-30,0,1,1,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002073,-0.0015447, 0.0009522,-0.005887,-0.003204728,buy
2010-07-31,1,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000674, 0.0006739, 0.0006739, 0.005591,-0.008915519,buy
2010-08-01,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.034272, 0.0358055, 0.0220101, 0.024325, 0.016902032,buy
2010-08-02,1,0,4,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.005054, 0.0057499, 0.0073180, 0.005750, 0.009440939,buy
2010-08-03,1,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.069104,-0.0392659,-0.0414533,-0.043181,-0.042703860,sell
2010-08-04,4,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.017095,-0.0069393, 0.0053852,-0.017095,-0.017094810,sell
2010-08-05,1,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.011479,-0.0116795,-0.0126081,-0.012608,-0.012441756,sell
2010-08-06,1,1,1,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.014822, 0.0029840, 0.0024223, 0.010309,-0.000782158,sell
2010-08-07,0,2,0,1,1,4,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.011284,-0.0309166,-0.0309166,-0.017706,-0.033569249,sell
2010-08-08,1,2,1,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.012378,-0.0036092,-0.0081673,-0.004655,-0.024306284,buy
2010-08-09,2,3,0,2,1,6,4,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,2,1,2,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.058644,-0.0436203,-0.0436203, 0.027253,-0.050360146,sell
2010-08-10,0,3,1,2,3,7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,2,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.012960,-0.0097265, 0.0155934,-0.010761,-0.006404034,sell
2010-08-11,0,1,2,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.032192,-0.0339837,-0.0380713,-0.035567,-0.034006802,sell
2010-08-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.026729,-0.0195323,-0.0062856,-0.010580,-0.004776821,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002325,-0.0054705,-0.0351570,-0.023202,-0.009182248,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.016933,-0.0284886, 0.0062328,-0.016181,-0.022222054,sell
2010-08-15,0,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000928,-0.0117421,-0.0118604,-0.025077,-0.069929918,sell
2010-08-16,0,2,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004767,-0.0011850, 0.0017716,-0.007351,-0.019450056,buy
2010-08-17,2,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.040828,-0.0478718,-0.0472883,-0.047872,-0.047771793,sell
