Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984, 0.00254005, 0.0039070, 0.00116472, 0.0023146, 0.0019417,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.00375029, 0.0037399, 0.00360754, 0.0061905,-0.0024792,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.00433509, 0.0031546, 0.00445545, 0.0067150, 0.0043454,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.01048078, 0.0036708, 0.01078555, 0.0099751, 0.0104528,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,-0.00113184,-0.0023093,-0.00179865,-0.0008370,-0.0022935,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,-0.00046558,-0.0025173, 0.00124723, 0.0035857, 0.0003019,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,-0.00760367,-0.0020341,-0.00404912,-0.0028462,-0.0054005,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,-0.00837042,-0.0029635,-0.00534352,-0.0039731,-0.0063886,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.00159754, 0.0024723, 0.00464509, 0.0062946, 0.0033560,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,-0.00068514,-0.0001451, 0.00656403, 0.0064035, 0.0018543,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.00744983,-0.0101219,-0.00866900,-0.0083739,-0.0069550,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.01354314,-0.0130965,-0.01234349,-0.0119973,-0.0118568,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.00735888,-0.0058851,-0.00577181,-0.0079954,-0.0043434,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.00993586,-0.0103433,-0.00984622,-0.0102157,-0.0098627,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.00414737, 0.0002060, 0.00375012, 0.0019931, 0.0041736,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.00023713,-0.0017367, 0.00268385,-0.0031511,-0.0034350,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,-0.00243035, 0.0047067, 0.00451774, 0.0048795, 0.0048795,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.00675762, 0.0111981, 0.01157160, 0.0105219, 0.0102020,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.00015219, 0.0042715, 0.00119700,-0.0022416, 0.0022490,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.00439103, 0.0019609, 0.00341040, 0.0021220, 0.0036798,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.00635323, 0.0037624, 0.00894995,-0.0001489, 0.0001058,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.00139737, 0.0004755, 0.00182503,-0.0043114,-0.0034568,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.00168004,-0.0017236, 0.00117680,-0.0016228,-0.0015958,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.00096129, 0.0030531, 0.00204329, 0.0016350, 0.0025287,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.00707636, 0.0091150, 0.00610446, 0.0092609, 0.0085894,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.00179300,-0.0049915,-0.00552364,-0.0059190,-0.0030709,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.00802692, 0.0039951, 0.00502493, 0.0056874, 0.0055245,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.00544554, 0.0065081, 0.00842779, 0.0086039, 0.0085562,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.00630128,-0.0068120,-0.00630759,-0.0064839,-0.0054603,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.00485803,-0.0046424,-0.00692232,-0.0068776,-0.0066703,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.00427101,-0.0037172,-0.00659116,-0.0074779,-0.0059755,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.00603401,-0.0056338,-0.00836684,-0.0093381,-0.0069543,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.00850749,-0.0077215,-0.00856573,-0.0100846,-0.0074149,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.01114854, 0.0108035, 0.00941257, 0.0096301, 0.0092131,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.00064946, 0.0009675, 0.00096749,-0.0013472, 0.0008839,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.00789008,-0.0071763,-0.00703300,-0.0089022,-0.0070330,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.00628416,-0.0055610,-0.00634891,-0.0092264,-0.0039800,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.00230731,-0.0027168,-0.00187588,-0.0052217,-0.0020325,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.00053487, 0.0014327, 0.00255891, 0.0011918, 0.0001743,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,-0.00052329, 0.0005251,-0.00102373,-0.0000631, 0.0002003,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276, 0.00218767, 0.0046022, 0.00260240, 0.0023016, 0.0028126,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.00277629, 0.0051935, 0.00209217, 0.0041516, 0.0039029,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006, 0.00933853, 0.0065233, 0.00946523, 0.0091845, 0.0091211,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.01691351, 0.0040359, 0.01258647, 0.0157527, 0.0125765,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.01159904, 0.0010853, 0.00554764, 0.0128989, 0.0084033,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.00745436, 0.0015338, 0.00110871, 0.0052920, 0.0063696,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,-0.00018361,-0.0011812, 0.00124606,-0.0017387,-0.0001098,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.00440823,-0.0014110,-0.00545809,-0.0059752,-0.0045160,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,-0.00846720,-0.0025527,-0.00468062,-0.0053844,-0.0039818,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,-0.00297008, 0.0028454,-0.00222551, 0.0046824, 0.0049149,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.00361432,-0.0022615,-0.00261739, 0.0006401, 0.0029371,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.00076946,-0.0021628,-0.00216285,-0.0023335,-0.0037290,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.00120861,-0.0048561,-0.00562667,-0.0060872,-0.0049776,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.00407200, 0.0044901, 0.00381975, 0.0046841, 0.0042553,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209, 0.00115168, 0.0001065, 0.00018710,-0.0018161,-0.0028222,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.00366214,-0.0018650,-0.00417908,-0.0023143,-0.0012682,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,-0.00260503,-0.0025608,-0.00446890,-0.0026206,-0.0023675,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409, 0.00405837, 0.0021420, 0.00173411, 0.0029928, 0.0037842,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.00000706, 0.0008588,-0.00049016,-0.0004057,-0.0000214,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.00413388,-0.0010753, 0.00345514,-0.0000945, 0.0011996,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.00567855, 0.0034135, 0.00434000, 0.0029973, 0.0047410,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,-0.00322187,-0.0006805,-0.00041793,-0.0002309,-0.0000647,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.00233598, 0.0029898, 0.00369618, 0.0032343, 0.0025430,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.00633797, 0.0082968, 0.00885204, 0.0079865, 0.0086514,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.00235891, 0.0035692, 0.00424455, 0.0041891, 0.0045821,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.00017811, 0.0001038,-0.00027864,-0.0000145,-0.0001685,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.00008274,-0.0031515, 0.00033843,-0.0006579,-0.0022573,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.00278700,-0.0084807,-0.00329765,-0.0062816,-0.0061960,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.00182464,-0.0018080,-0.00475517,-0.0035324,-0.0030179,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.00429336, 0.0085940, 0.00694677, 0.0069468, 0.0064107,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.00891672, 0.0087827, 0.00328462, 0.0079771, 0.0066372,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.00021635,-0.0020294,-0.00092381,-0.0037802,-0.0009087,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.00335541, 0.0045772, 0.00403505, 0.0026613, 0.0027669,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.00483440,-0.0048325,-0.00404795,-0.0025804,-0.0044550,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.00380434,-0.0047495,-0.00386776,-0.0051132,-0.0045823,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.00035554, 0.0008423,-0.00054150, 0.0010820, 0.0002818,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.00117427,-0.0006917,-0.00188588, 0.0011348,-0.0000097,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945, 0.00117185,-0.0036161,-0.00173910, 0.0024309,-0.0024841,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.00463150,-0.0051786,-0.00593408, 0.0011162,-0.0055251,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.00546013,-0.0066139,-0.00537795,-0.0055777,-0.0058485,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.00138920, 0.0011965, 0.00141569, 0.0013371, 0.0014908,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.00407409,-0.0025325, 0.00099096, 0.0009376,-0.0017238,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.00325941, 0.0032885, 0.00344317, 0.0017491, 0.0025316,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.00110794, 0.0000481, 0.00044997,-0.0021184, 0.0016538,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.00050017,-0.0014459,-0.00118511,-0.0011975,-0.0025235,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.00371794, 0.0037047, 0.00448612, 0.0044126, 0.0056977,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153, 0.00041760,-0.0015655,-0.00084274,-0.0000687, 0.0047416,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.00406586,-0.0038058,-0.00384552,-0.0046233, 0.0014327,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.00055369, 0.0018865, 0.00098276, 0.0008370, 0.0005115,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.00322595, 0.0002431, 0.00045430,-0.0019134,-0.0021961,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.00142748, 0.0015029, 0.00128589,-0.0009946, 0.0015551,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.00222533,-0.0021545,-0.00134620,-0.0015148,-0.0004428,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.00592998,-0.0046053,-0.00472628,-0.0038156,-0.0006971,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.00126880, 0.0004047,-0.00058511, 0.0022538, 0.0023657,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.00209236, 0.0029905, 0.00120453, 0.0022160, 0.0012715,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.00144729, 0.0025158,-0.00010934, 0.0009929, 0.0017558,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.00054743, 0.0040476, 0.00086297, 0.0017642, 0.0014719,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.00505248, 0.0065378, 0.00927228, 0.0074229, 0.0060742,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.00055175, 0.0000684, 0.00337211,-0.0012247, 0.0017607,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.01153209, 0.0133843, 0.00256862, 0.0101100, 0.0124210,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.00841372, 0.0095254, 0.00194824, 0.0098951, 0.0080643,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.00575946, 0.0067787, 0.00081602, 0.0073684, 0.0082245,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.00568589, 0.0044552, 0.00222575, 0.0054563, 0.0030133,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.00582214,-0.0057274,-0.00801598,-0.0059057,-0.0081419,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384, 0.00038328,-0.0000936, 0.00402810, 0.0016043, 0.0035547,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,-0.00062326,-0.0041809,-0.00087505,-0.0031704,-0.0011513,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.00330798,-0.0017749,-0.00331243,-0.0043409,-0.0025888,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.00867555, 0.0085969, 0.00914288, 0.0090395, 0.0087257,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,-0.00086599, 0.0026857, 0.00520712, 0.0030506, 0.0031008,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.00280324, 0.0047132, 0.00482803, 0.0048291, 0.0055490,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.00197682, 0.0067131, 0.00248992, 0.0030420, 0.0020339,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.00483100, 0.0032815, 0.00292809, 0.0028006, 0.0030048,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.00194407, 0.0019445,-0.00123978,-0.0018046,-0.0055183,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.00160103,-0.0011651,-0.00050821,-0.0007130,-0.0000692,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.00098599, 0.0005311, 0.00350990, 0.0037632, 0.0012259,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,-0.00128326,-0.0008415,-0.00211134,-0.0017298,-0.0019286,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.00042248, 0.0042342,-0.00064300, 0.0027117, 0.0013176,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.00007395,-0.0036817, 0.00265330,-0.0026106,-0.0009873,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00725360, 0.0068495, 0.00698544, 0.0067467, 0.0068998,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.00257356, 0.0038584,-0.00111084,-0.0009682, 0.0021697,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.00297631,-0.0031123,-0.00375399,-0.0041066,-0.0016362,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.00228876,-0.0037095,-0.00072137,-0.0038104,-0.0010850,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,-0.00185566,-0.0005792,-0.00086766,-0.0008677,-0.0004470,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697,-0.00365546, 0.0026388, 0.00205090, 0.0014495, 0.0047305,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279,-0.00229307, 0.0004291, 0.00091409, 0.0004889, 0.0003783,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.00550504,-0.0026118,-0.00159774,-0.0020636,-0.0055842,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.00043145,-0.0010532,-0.00043542,-0.0014976,-0.0004704,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.00173376,-0.0017338,-0.00285890,-0.0011137,-0.0035325,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.00120995,-0.0002793, 0.00063287, 0.0021801,-0.0003528,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.00174913,-0.0004130, 0.00017544,-0.0019154,-0.0016694,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262, 0.00102027, 0.0009062, 0.00222253, 0.0015407, 0.0001686,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.00091615, 0.0018200, 0.00519309, 0.0053917, 0.0010829,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162, 0.00022801, 0.0019481, 0.00703260, 0.0022836, 0.0017930,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.00819230, 0.0087012, 0.00856355, 0.0086664, 0.0080774,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.00843857, 0.0092933, 0.01016537, 0.0092137, 0.0073939,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.00661521, 0.0063868, 0.00555414, 0.0047896, 0.0027515,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.00432255, 0.0047206, 0.00333913, 0.0030616, 0.0028962,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.00471185, 0.0035366, 0.00405927, 0.0038943, 0.0023471,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.00078395, 0.0009198, 0.00152577, 0.0004274, 0.0004290,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.00032539,-0.0004291, 0.00009004, 0.0003200, 0.0000277,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.00106046,-0.0001660,-0.00044456, 0.0007538,-0.0003712,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.00625252, 0.0008291, 0.00251384, 0.0025402,-0.0036345,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.00441097, 0.0070939, 0.00671005, 0.0043138, 0.0057020,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.00147212, 0.0025212, 0.00156207, 0.0018046, 0.0012950,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.00077133,-0.0053893,-0.00575021,-0.0081529,-0.0034392,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092,-0.00081643,-0.0030094,-0.00367185,-0.0018520,-0.0013864,sell
