Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.007607,-0.0042927,-0.00132936,-0.0075058,-0.0053963,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.010230,-0.0096717,-0.00644927,-0.0102297,-0.0099939,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.018956,-0.0238194,-0.00500686,-0.0189563,-0.0187707,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.013097,-0.0077677,-0.00666304,-0.0132860,-0.0124350,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.024674,-0.0288143,-0.01337664,-0.0268603,-0.0251023,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.025170,-0.0320774,-0.01364109,-0.0251062,-0.0262054,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058,-0.030434,-0.0297071,-0.02133283,-0.0301978,-0.0286724,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.033450,-0.0331230,-0.01970611,-0.0330456,-0.0337915,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.024792,-0.0296361,-0.01116408,-0.0262372,-0.0220989,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.010649,-0.0157659,-0.00190965,-0.0105415,-0.0156355,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323,-0.017300,-0.0109449,-0.00813147,-0.0143692, 0.0012863,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.011906,-0.0093810,-0.00875476,-0.0099149,-0.0121964,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484, 0.002554,-0.0054189, 0.00785477, 0.0044730,-0.0010118,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.002968,-0.0115838, 0.00227027,-0.0010740,-0.0100046,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.006250,-0.0085727,-0.00384455,-0.0063816,-0.0073589,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.014073,-0.0153761,-0.00639199,-0.0123680,-0.0114161,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.006648,-0.0145195,-0.00501842,-0.0063265,-0.0115373,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.015977,-0.0164023,-0.00437229,-0.0179000,-0.0073911,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.015351,-0.0152568,-0.00565938,-0.0152290,-0.0095484,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.005460,-0.0056122, 0.00269938,-0.0089611,-0.0007180,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.016512,-0.0182304, 0.00575365,-0.0235067,-0.0128285,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.026249,-0.0262726,-0.01546848,-0.0209322,-0.0241454,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.018449,-0.0184415,-0.00776978,-0.0195335,-0.0106937,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.017574,-0.0175015, 0.00489139,-0.0248319,-0.0101938,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164,-0.012339,-0.0103701, 0.00582404,-0.0229910,-0.0019771,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.022190,-0.0197227,-0.00185628,-0.0246141,-0.0122591,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.018855,-0.0193469, 0.00213452,-0.0245924,-0.0120344,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.017465,-0.0203137, 0.00462043,-0.0217676,-0.0147589,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868,-0.024406,-0.0250637,-0.00342678,-0.0220702,-0.0177627,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231,-0.017971,-0.0198527, 0.00444991,-0.0240587,-0.0124933,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.008150,-0.0050179,-0.00500120,-0.0081504,-0.0078304,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.013060,-0.0098075, 0.00774058,-0.0149456,-0.0096421,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.020760,-0.0174163,-0.01633980,-0.0182022,-0.0137866,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.019438,-0.0174687,-0.00322022,-0.0168180,-0.0169519,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781,-0.031707,-0.0308599,-0.02002070,-0.0333836,-0.0286323,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.012908,-0.0131185,-0.00767165,-0.0185459,-0.0111029,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.021061,-0.0218931,-0.00123846,-0.0283866,-0.0156147,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141,-0.018254,-0.0162856, 0.00019125,-0.0247715,-0.0087300,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.023834,-0.0221737,-0.00198818,-0.0288415,-0.0153832,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.013745,-0.0116592, 0.01287730,-0.0195094,-0.0104313,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.021250,-0.0218584,-0.00531611,-0.0206572,-0.0204304,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.031027,-0.0276798,-0.02433733,-0.0299617,-0.0277912,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897,-0.025220,-0.0207302,-0.00712529,-0.0263361,-0.0185218,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.025486,-0.0279489,-0.01413228,-0.0253656,-0.0228881,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273,-0.035975,-0.0350813,-0.02694796,-0.0359749,-0.0328416,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.034333,-0.0318113,-0.02077635,-0.0344266,-0.0337901,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.020893,-0.0185093,-0.00087839,-0.0190873,-0.0202694,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.016442,-0.0174553,-0.00288424,-0.0164974,-0.0160860,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804,-0.036058,-0.0327164,-0.02137960,-0.0361050,-0.0353514,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558,-0.023165,-0.0263177,-0.01840434,-0.0234494,-0.0252347,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.008009,-0.0051829,-0.00598401,-0.0064478,-0.0069754,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.025331,-0.0276382,-0.00999577,-0.0269407,-0.0277960,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317,-0.001785,-0.0013196, 0.00653152,-0.0181449,-0.0001240,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469,-0.021102,-0.0225949,-0.00413096,-0.0243481,-0.0211274,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.020199,-0.0200818,-0.00442246,-0.0219640,-0.0122014,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.009545,-0.0057875,-0.00250217,-0.0080158,-0.0108018,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.018944,-0.0190388, 0.00181708,-0.0196714,-0.0166801,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.011142,-0.0135384,-0.00846336,-0.0105873,-0.0100228,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.000308,-0.0028926,-0.00292347,-0.0019864,-0.0029696,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.019043,-0.0190687,-0.00098008,-0.0193509,-0.0185683,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.002276,-0.0040648,-0.00049647,-0.0035567,-0.0040648,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.004739,-0.0058623,-0.00369691,-0.0039445,-0.0062097,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.007021,-0.0062107, 0.00001359,-0.0071936,-0.0064323,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.016689,-0.0190388,-0.00696694,-0.0177817,-0.0113066,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.022356,-0.0223073,-0.00947800,-0.0225878,-0.0177693,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929,-0.026756,-0.0252349,-0.00729738,-0.0273984,-0.0207174,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.030819,-0.0300779,-0.02296887,-0.0281113,-0.0272103,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.024438,-0.0230740,-0.01066091,-0.0185523,-0.0171420,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.011682,-0.0045144,-0.00058123,-0.0064836, 0.0104194,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.018021,-0.0188686,-0.00978382,-0.0190282,-0.0113622,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.020404,-0.0204040,-0.00444531,-0.0223451,-0.0132625,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.023002,-0.0227298,-0.00355100,-0.0241761,-0.0153935,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.021591,-0.0204939,-0.00137226,-0.0240321,-0.0147560,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126,-0.029615,-0.0222319,-0.00491586,-0.0266068,-0.0187380,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.007776,-0.0063955, 0.00655849, 0.0015081, 0.0002043,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.031969,-0.0231649,-0.00484074,-0.0302399,-0.0211347,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.014861,-0.0112157, 0.00702051,-0.0117075,-0.0101427,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892,-0.023412,-0.0229595,-0.00768396,-0.0263093,-0.0227293,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.030473,-0.0287279,-0.01453861,-0.0306662,-0.0265695,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.016979,-0.0010017, 0.00275736,-0.0044728, 0.0039156,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.024579,-0.0138836,-0.01127795,-0.0205131,-0.0139520,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.026812,-0.0265532,-0.01802342,-0.0259846,-0.0249243,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.025793,-0.0254779,-0.01285518,-0.0257425,-0.0204094,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.021172,-0.0218173,-0.00900668,-0.0235798,-0.0136256,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374,-0.017633,-0.0242045,-0.00740190,-0.0141050,-0.0103277,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.017451,-0.0223757,-0.00441522,-0.0144120,-0.0129581,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734,-0.012915,-0.0188121,-0.00168021,-0.0140885,-0.0057024,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.011352,-0.0136742,-0.00055051,-0.0042881,-0.0051044,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.023373,-0.0229196,-0.02038881,-0.0220868,-0.0219636,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.015308,-0.0213931,-0.00685958,-0.0129039,-0.0134561,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.026221,-0.0259862,-0.01364219,-0.0241668,-0.0252030,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783,-0.032923,-0.0337986,-0.02010142,-0.0321704,-0.0334644,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454,-0.033595,-0.0314224,-0.01733117,-0.0339227,-0.0335953,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125,-0.030796,-0.0278958,-0.01575255,-0.0318476,-0.0318521,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796,-0.016217,-0.0159827, 0.01150687,-0.0279416,-0.0159112,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.017459,-0.0178872,-0.01146959,-0.0161402,-0.0135850,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.001653, 0.0059555, 0.01163481,-0.0113088, 0.0090744,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.010366, 0.0038237, 0.01319272,-0.0011487, 0.0092408,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516,-0.011424,-0.0071151, 0.00262437,-0.0140067,-0.0100950,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706,-0.022389,-0.0148901, 0.00401569,-0.0226758,-0.0141667,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.012025, 0.0072393, 0.00629975,-0.0067067, 0.0040507,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473,-0.005392,-0.0064084, 0.02431304,-0.0148800,-0.0056052,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.011006,-0.0007434, 0.00532610,-0.0141065,-0.0083615,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.012135,-0.0013005, 0.00033150,-0.0116474,-0.0064611,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.019104,-0.0167772,-0.00103197,-0.0219956,-0.0095702,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.014880,-0.0121158, 0.00763460,-0.0242730,-0.0096419,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.020349,-0.0204224, 0.00131507,-0.0234336,-0.0123809,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074,-0.023583,-0.0211348,-0.00117663,-0.0241043,-0.0182709,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901,-0.022515,-0.0223071,-0.00422490,-0.0250291,-0.0165770,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637,-0.016021,-0.0183992, 0.00170858,-0.0227856,-0.0112557,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891,-0.022300,-0.0217287,-0.00360568,-0.0214174,-0.0142919,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.023416,-0.0231278,-0.00670937,-0.0230443,-0.0169101,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.019564,-0.0203454,-0.01324100,-0.0235807,-0.0182712,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.022449,-0.0248968,-0.00688791,-0.0187656,-0.0231915,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.026697,-0.0281084,-0.00954376,-0.0178330,-0.0250795,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.024217,-0.0236559,-0.01518998,-0.0251198,-0.0183813,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.020190,-0.0212094,-0.00562590,-0.0184193,-0.0171749,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.028825,-0.0260159,-0.01105601,-0.0232025,-0.0211176,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.022326,-0.0223357,-0.00798230,-0.0206558,-0.0156501,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.027098,-0.0267384,-0.01779401,-0.0206056,-0.0223997,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.032632,-0.0328020,-0.02038057,-0.0243741,-0.0301706,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.018695,-0.0168498, 0.00074106,-0.0221403,-0.0124796,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.018758,-0.0237060,-0.00238717,-0.0188554,-0.0170161,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.017675,-0.0147930, 0.00402910,-0.0230526,-0.0153380,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.012292,-0.0072623, 0.00856835,-0.0153594,-0.0002532,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.004791, 0.0021409, 0.00918359,-0.0062660, 0.0063466,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.017082,-0.0125079, 0.00860715,-0.0246545,-0.0105526,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.024461,-0.0174957, 0.00331574,-0.0243064,-0.0190292,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.009267,-0.0145645, 0.00230363,-0.0067809,-0.0066680,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.018349,-0.0206197,-0.00102487,-0.0188508,-0.0180271,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.022799,-0.0251603,-0.00253599,-0.0232532,-0.0226877,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.019557,-0.0247787,-0.00167913,-0.0198549,-0.0184870,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.025267,-0.0291108,-0.01381169,-0.0235053,-0.0258720,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.025645,-0.0288489,-0.00820632,-0.0254700,-0.0255631,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.030787,-0.0313338,-0.02300248,-0.0286392,-0.0307863,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.008676,-0.0156477, 0.00223250,-0.0069144,-0.0079148,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.004824,-0.0059272, 0.00311622,-0.0066220,-0.0062074,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.012750,-0.0092041, 0.00997131,-0.0139416,-0.0095804,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.005404,-0.0063267, 0.01323984,-0.0187185,-0.0054952,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.017526,-0.0192622,-0.00052500,-0.0225378,-0.0137841,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.021879,-0.0219396,-0.00639019,-0.0227497,-0.0160981,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.021610,-0.0328148,-0.01600397,-0.0172308,-0.0217252,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.028927,-0.0329225,-0.01666090,-0.0310940,-0.0297435,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.022980,-0.0227315,-0.00136293,-0.0282336,-0.0151539,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.031834,-0.0166777,-0.00720926,-0.0344464,-0.0141167,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.001453, 0.0069649, 0.01228203,-0.0162057, 0.0081050,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787,-0.028910,-0.0151886,-0.00623315,-0.0295575,-0.0123179,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929,-0.030442,-0.0322617,-0.01777673,-0.0304418,-0.0288489,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.023744,-0.0269423,-0.00605215,-0.0236593,-0.0229605,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918,-0.016122,-0.0191569, 0.00365351,-0.0207961,-0.0183548,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.009280,-0.0161588, 0.00219738,-0.0111660,-0.0101760,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.004239,-0.0064705, 0.01451211,-0.0142325,-0.0028964,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.009736, 0.0183096, 0.01512909,-0.0090311, 0.0140616,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673,-0.004916,-0.0042304, 0.00027095,-0.0126997,-0.0031533,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.013827,-0.0087816, 0.01376487,-0.0245098,-0.0088819,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.003183,-0.0088041, 0.01044465,-0.0101563,-0.0026001,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.014380,-0.0196412, 0.00441012,-0.0151474,-0.0134916,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.432532241084353,-0.016960,-0.0228878, 0.00185729,-0.0235400,-0.0129070,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.431696970361597,-0.015216,-0.0190167, 0.00804281,-0.0194601,-0.0179160,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.430871752131128,-0.011882,-0.0122263, 0.01384391,-0.0165288,-0.0136728,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.430055672530011,-0.012320,-0.0170542, 0.00728611,-0.0123196,-0.0136101,sell
