Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,4,1,1,2,1,1,0,2,2,2,2,1,2,2,3,3, 0.0010114, 0.0023699, 0.0008407, 0.0014804, 0.0011325,sell
2018-12-02,0,3,0,2,3,1,1,2,1,4,2,3,1,4,2,2,3,-0.0082906,-0.0050418, 0.0003768, 0.0001675,-0.0063804,buy
2018-12-03,0,2,0,4,1,2,3,1,0,3,2,3,1,4,1,1,4,-0.0138481,-0.0144107,-0.0012078,-0.0017718,-0.0086693,buy
2018-12-04,0,2,2,3,1,2,2,0,1,2,1,3,0,5,0,2,4,-0.0063640,-0.0051726,-0.0005714,-0.0004275,-0.0030765,sell
2018-12-05,1,4,2,2,2,1,0,2,1,2,0,4,1,5,1,2,4,-0.0032024, 0.0000986, 0.0005865, 0.0001675,-0.0028351,buy
2018-12-06,2,4,0,3,2,1,2,2,0,4,2,4,1,5,1,2,5,-0.0081316,-0.0065091, 0.0005409,-0.0003646,-0.0060235,sell
2018-12-07,0,2,0,3,1,1,3,1,0,4,1,3,0,4,1,2,4,-0.0064911,-0.0076655,-0.0002607,-0.0003961,-0.0058535,sell
2018-12-08,1,2,1,1,1,0,5,1,0,2,2,2,1,2,2,2,3, 0.0001118,-0.0018613, 0.0003166, 0.0006682,-0.0003818,buy
2018-12-09,2,2,0,1,1,0,3,2,2,2,2,2,1,3,2,2,3, 0.0010027, 0.0006979, 0.0010514, 0.0006996, 0.0004237,buy
2018-12-10,1,2,0,1,1,0,2,3,3,2,2,3,1,2,2,1,4,-0.0013242,-0.0013457, 0.0005321,-0.0001126,-0.0034481,sell
2018-12-11,0,1,0,0,1,0,4,2,3,2,2,2,1,3,1,2,2, 0.0006157, 0.0042188, 0.0008873, 0.0012317, 0.0005541,sell
2018-12-12,0,1,0,0,1,0,6,1,1,1,1,2,0,2,2,3,1, 0.0059806, 0.0045499, 0.0011254, 0.0020439, 0.0051878,buy
2018-12-13,0,1,0,0,1,0,3,2,2,3,2,1,1,1,3,2,2, 0.0020632, 0.0004378, 0.0008158, 0.0012317,-0.0008844,buy
2018-12-14,2,3,0,0,1,0,2,3,3,2,2,3,1,2,4,2,2, 0.0033077, 0.0016263, 0.0016889, 0.0012631, 0.0009004,buy
2018-12-15,2,4,1,0,1,0,3,2,2,0,2,2,2,2,3,1,3,-0.0008465,-0.0015899, 0.0004719, 0.0003881,-0.0001713,sell
2018-12-16,0,2,4,0,0,0,4,1,1,1,2,1,1,3,2,2,2, 0.0017922, 0.0020376, 0.0003621, 0.0012003, 0.0017976,sell
2018-12-17,1,3,3,2,0,0,3,1,1,2,4,2,1,3,2,3,1,-0.0008969, 0.0011752, 0.0009676, 0.0009797, 0.0017726,sell
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,2,4,2, 0.0081200, 0.0109963, 0.0028888, 0.0024183, 0.0088059,buy
2018-12-19,1,1,4,1,2,0,2,2,3,0,3,3,1,2,2,4,1, 0.0102443, 0.0153279, 0.0024399, 0.0023869, 0.0091940,buy
2018-12-20,1,1,3,2,0,1,3,1,2,0,2,2,1,1,3,3,2, 0.0064455, 0.0037414, 0.0010391, 0.0009797, 0.0058722,sell
2018-12-21,1,1,2,2,2,2,2,2,1,2,3,2,1,2,3,3,3, 0.0011867,-0.0004731, 0.0013498, 0.0010111, 0.0020916,sell
2018-12-22,1,3,2,1,1,0,1,0,2,2,1,3,0,3,1,2,3, 0.0013208, 0.0018970, 0.0000774, 0.0006367,-0.0010352,sell
2018-12-23,1,2,3,1,2,2,1,0,0,1,2,2,1,3,1,2,2,-0.0018763,-0.0015172,-0.0000656, 0.0006367, 0.0004694,buy
2018-12-24,1,1,3,4,0,1,1,0,1,2,2,2,1,3,2,1,3,-0.0071802,-0.0097094,-0.0013087,-0.0018032,-0.0055555,buy
2018-12-25,1,2,3,2,3,0,1,0,1,1,2,2,1,3,2,2,2,-0.0021149, 0.0002136,-0.0001779, 0.0001046,-0.0009769,buy
2018-12-26,0,3,3,3,2,0,1,0,1,1,1,2,2,2,4,1,2,-0.0074684,-0.0077224,-0.0013347,-0.0012711,-0.0059740,sell
2018-12-27,0,2,2,3,0,1,1,0,1,3,1,1,2,2,4,1,2,-0.0079890,-0.0115490,-0.0013347,-0.0012711,-0.0072940,sell
2018-12-28,1,2,1,0,1,1,2,0,1,1,1,2,1,0,3,2,1, 0.0043469,-0.0000069, 0.0001896, 0.0011688, 0.0019447,sell
2018-12-29,1,1,0,0,2,0,2,0,2,1,2,0,0,1,3,2,1, 0.0032632,-0.0002406, 0.0002611, 0.0011688, 0.0020108,buy
2018-12-30,1,0,0,1,2,1,2,2,2,1,2,1,1,2,3,2,1, 0.0009545,-0.0005036, 0.0008417, 0.0006996, 0.0018341,sell
2018-12-31,1,0,1,2,1,1,3,3,3,0,3,2,1,3,2,3,1, 0.0029970, 0.0053648, 0.0018750, 0.0010426, 0.0061383,sell
2019-01-01,1,0,2,1,1,0,4,3,4,0,2,1,2,2,3,4,2, 0.0115144, 0.0147825, 0.0028936, 0.0024183, 0.0103926,sell
2019-01-02,1,2,2,0,2,0,2,3,2,0,1,1,1,2,2,3,4, 0.0095566, 0.0103745, 0.0021710, 0.0021068, 0.0064622,buy
2019-01-03,2,2,1,1,1,0,3,2,1,2,2,2,0,2,2,3,4, 0.0071051, 0.0040282, 0.0017433, 0.0015432, 0.0036901,buy
2019-01-04,2,3,2,0,1,0,2,1,1,2,1,3,1,2,1,2,4, 0.0052147, 0.0046689, 0.0007815, 0.0012003, 0.0007293,sell
2019-01-05,3,3,2,0,1,0,2,1,2,2,2,2,1,3,0,3,5, 0.0083226, 0.0103048, 0.0018260, 0.0020439, 0.0046723,buy
2019-01-06,3,3,1,0,1,0,2,3,2,2,3,1,0,4,1,3,5, 0.0067053, 0.0066415, 0.0025904, 0.0021068, 0.0048433,buy
2019-01-07,1,2,0,0,1,0,2,3,2,2,2,2,1,3,1,1,3,-0.0016360,-0.0003086, 0.0006443, 0.0004195,-0.0024891,buy
2019-01-08,1,2,1,0,1,0,3,3,3,1,1,4,1,3,2,2,2, 0.0041292, 0.0063980, 0.0014792, 0.0012631, 0.0022447,buy
2019-01-09,1,2,1,0,1,0,1,4,1,1,0,3,1,1,3,1,3, 0.0045303, 0.0006658, 0.0009550, 0.0004509,-0.0008928,buy
2019-01-10,3,2,1,0,0,0,1,3,3,2,1,3,1,2,3,2,3, 0.0085689, 0.0055453, 0.0018986, 0.0012631, 0.0027045,sell
2019-01-11,3,2,1,0,0,0,2,2,3,2,3,2,0,3,3,2,2, 0.0045311, 0.0012824, 0.0015164, 0.0012317, 0.0025467,sell
2019-01-12,3,3,1,0,0,0,2,1,1,1,2,3,0,2,2,1,2, 0.0021935,-0.0028847, 0.0002279, 0.0003566, 0.0000655,sell
2019-01-13,3,1,2,0,0,0,2,1,1,4,2,3,1,2,3,2,1, 0.0055556, 0.0016701, 0.0009912, 0.0012003, 0.0001810,buy
2019-01-14,3,4,1,1,0,0,1,2,1,1,2,1,1,2,4,2,2, 0.0026639,-0.0026152, 0.0011897, 0.0006996, 0.0018904,buy
2019-01-15,2,2,3,1,1,0,2,3,2,1,3,2,1,4,3,2,2, 0.0009763, 0.0016696, 0.0014336, 0.0007310, 0.0019333,sell
2019-01-16,2,1,4,2,1,0,3,4,2,1,3,2,1,3,3,4,4, 0.0102600, 0.0108901, 0.0031587, 0.0019176, 0.0081893,buy
2019-01-17,1,1,1,4,1,1,3,5,2,3,3,3,1,4,3,3,5,-0.0016346,-0.0012793, 0.0022003, 0.0000412,-0.0004777,buy
2019-01-18,2,1,1,1,3,1,1,3,2,3,3,2,1,4,2,2,4,-0.0012513, 0.0003965, 0.0014336, 0.0007310,-0.0013360,sell
2019-01-19,2,1,2,1,1,1,1,2,1,3,3,2,0,4,1,2,3, 0.0001346,-0.0007582, 0.0009799, 0.0006996,-0.0004613,buy
2019-01-20,2,1,2,3,1,3,1,2,0,4,4,3,1,4,2,2,3,-0.0073340,-0.0093841, 0.0005409,-0.0003646,-0.0038468,sell
2019-01-21,2,2,3,3,2,1,1,3,0,4,4,3,1,5,1,2,5,-0.0064472,-0.0041513, 0.0009231,-0.0003332,-0.0048165,sell
2019-01-22,1,1,4,3,4,0,1,4,0,3,4,3,1,4,1,3,5,-0.0008550, 0.0048880, 0.0018589, 0.0005419,-0.0011095,buy
2019-01-23,1,1,3,6,2,1,2,4,0,3,4,3,2,4,2,3,5,-0.0068163,-0.0033732, 0.0013077,-0.0010545,-0.0030120,sell
2019-01-24,1,0,3,3,2,1,2,3,0,3,4,2,1,3,2,2,4,-0.0037915,-0.0040941, 0.0007134,-0.0003332,-0.0029188,sell
2019-01-25,1,2,2,0,2,0,1,3,0,2,3,1,1,2,2,2,2, 0.0015138, 0.0017340, 0.0012647, 0.0012631, 0.0002610,sell
2019-01-26,1,2,1,0,1,2,1,2,1,2,3,2,1,2,3,1,1,-0.0042881,-0.0074138, 0.0001907, 0.0003881,-0.0026180,buy
2019-01-27,0,0,1,1,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.0047931,-0.0081800,-0.0010376,-0.0009877,-0.0044294,sell
2019-01-28,0,0,2,0,1,0,2,0,2,1,1,2,1,1,2,1,0, 0.0015399, 0.0009459,-0.0007119, 0.0003252,-0.0008624,sell
2019-01-29,0,1,0,1,2,0,1,2,1,0,0,2,0,1,3,1,1, 0.0007536,-0.0033146,-0.0002028,-0.0001440,-0.0012237,buy
2019-01-30,1,1,2,2,0,0,4,1,1,1,1,2,1,3,2,2,2, 0.0011532,-0.0001815, 0.0002043, 0.0001361, 0.0011963,sell
2019-01-31,1,0,3,1,0,0,7,1,0,1,1,1,1,3,2,3,3, 0.0072921, 0.0047621, 0.0010799, 0.0015118, 0.0060040,sell
2019-02-01,1,1,2,0,0,0,5,1,2,0,1,1,2,3,0,3,2, 0.0078406, 0.0120284, 0.0014066, 0.0020439, 0.0078192,buy
2019-02-02,2,2,1,0,0,0,6,0,2,1,2,2,1,3,1,3,2, 0.0061258, 0.0070399, 0.0012342, 0.0020125, 0.0063750,sell
2019-02-03,1,0,1,0,0,0,5,2,2,2,3,1,0,3,2,2,2, 0.0028946, 0.0007420, 0.0010255, 0.0012317, 0.0023004,buy
2019-02-04,1,0,1,0,0,0,7,1,4,0,4,1,1,3,1,3,1, 0.0050810, 0.0089190, 0.0015496, 0.0020439, 0.0083149,buy
2019-02-05,1,0,1,0,0,0,6,1,6,0,3,2,1,2,2,3,2, 0.0085744, 0.0114937, 0.0016926, 0.0020439, 0.0083438,buy
2019-02-06,0,0,1,0,0,0,4,4,4,0,2,2,0,1,3,2,3, 0.0081436, 0.0054611, 0.0017231, 0.0012946, 0.0047008,sell
2019-02-07,1,0,0,0,0,0,6,2,5,1,2,3,1,2,3,2,2, 0.0053905, 0.0052441, 0.0012400, 0.0012317, 0.0037678,sell
2019-02-08,0,1,0,0,0,0,7,1,4,1,3,2,1,1,3,2,2, 0.0020595, 0.0014156, 0.0005766, 0.0012003, 0.0023510,buy
2019-02-09,0,1,1,0,0,0,2,2,3,1,3,1,1,1,1,2,1, 0.0032609, 0.0053175, 0.0008873, 0.0012317, 0.0024510,sell
2019-02-10,2,1,1,0,0,0,2,3,4,2,2,2,2,2,2,3,2, 0.0095147, 0.0121919, 0.0025237, 0.0021068, 0.0058188,buy
2019-02-11,2,2,0,1,0,0,1,2,5,0,2,2,1,2,2,2,2, 0.0045072, 0.0055657, 0.0012659, 0.0006996, 0.0037881,sell
2019-02-12,0,0,2,0,1,0,1,2,3,0,2,0,0,1,3,2,1, 0.0063813, 0.0040891, 0.0008873, 0.0012317, 0.0040135,sell
2019-02-13,0,0,1,2,0,0,3,2,1,1,0,1,1,1,4,2,1, 0.0036470,-0.0015784, 0.0003768, 0.0001675, 0.0012020,sell
2019-02-14,1,2,0,1,2,1,1,3,2,2,1,1,2,2,4,2,3, 0.0003282,-0.0011337, 0.0012239, 0.0007310,-0.0006402,buy
2019-02-15,1,3,0,0,1,1,1,1,4,0,1,1,1,2,3,1,3,-0.0006375,-0.0025849, 0.0000230, 0.0003566,-0.0003655,buy
2019-02-16,2,2,2,0,1,2,0,3,3,0,1,2,1,3,2,3,3, 0.0089079, 0.0088704, 0.0024522, 0.0021068, 0.0076550,buy
2019-02-17,2,2,0,3,1,2,0,2,4,2,2,3,1,3,1,4,4, 0.0048061, 0.0077025, 0.0023536, 0.0013227, 0.0050383,buy
2019-02-18,2,4,1,1,4,0,1,3,4,1,3,5,1,3,1,4,4, 0.0066091, 0.0155511, 0.0031033, 0.0024183, 0.0058392,sell
2019-02-19,3,3,3,2,2,0,1,3,4,0,3,4,0,2,3,5,4, 0.0152134, 0.0168587, 0.0038926, 0.0027299, 0.0118476,sell
2019-02-20,3,3,3,4,0,2,1,3,5,2,4,5,1,3,4,5,4, 0.0077001, 0.0088406, 0.0035965, 0.0016656, 0.0079982,buy
2019-02-21,3,4,1,1,2,1,1,3,4,2,3,5,1,1,4,4,4, 0.0098635, 0.0098548, 0.0033130, 0.0024183, 0.0060809,buy
2019-02-22,2,3,0,0,3,0,1,3,5,3,3,4,1,1,5,5,1, 0.0127024, 0.0159545, 0.0041218, 0.0037941, 0.0082572,buy
2019-02-23,1,1,0,2,1,2,1,4,3,3,4,4,2,1,4,2,1,-0.0030281,-0.0031235, 0.0014938, 0.0002303,-0.0019548,buy
2019-02-24,1,1,1,2,0,1,2,4,3,1,4,4,1,2,3,2,0,-0.0009653,-0.0003219, 0.0014938, 0.0002303, 0.0014095,sell
2019-02-25,1,2,2,0,1,0,2,4,4,1,3,3,1,2,4,3,1, 0.0072408, 0.0090593, 0.0026962, 0.0021382, 0.0055531,sell
2019-02-26,1,3,0,1,2,0,2,4,2,3,1,4,1,2,4,2,4, 0.0015560, 0.0000675, 0.0016061, 0.0007625,-0.0025611,buy
2019-02-27,1,2,1,2,0,0,3,3,2,3,1,4,2,2,3,1,4,-0.0021115,-0.0034289, 0.0002768,-0.0006447,-0.0053294,sell
2019-02-28,0,1,2,1,0,0,1,3,1,2,0,5,1,1,1,0,3,-0.0003566,-0.0019484,-0.0005839,-0.0009563,-0.0062925,buy
2019-03-01,2,2,1,0,0,0,2,4,2,1,1,4,0,2,2,1,4, 0.0054813, 0.0012880, 0.0012362, 0.0004509, 0.0002712,buy
2019-03-02,3,3,0,0,0,0,2,5,2,2,1,4,1,3,2,1,5, 0.0037876, 0.0010973, 0.0018281, 0.0004824,-0.0009442,buy
2019-03-03,1,1,0,0,0,0,2,6,2,3,1,4,2,4,0,0,4,-0.0027190, 0.0006979, 0.0010276,-0.0003299,-0.0057954,buy
2019-03-04,1,1,0,0,0,0,4,5,3,2,2,4,1,3,1,2,3, 0.0046094, 0.0071089, 0.0022435, 0.0013260, 0.0020469,buy
2019-03-05,1,0,0,0,0,0,3,6,4,1,2,2,1,2,2,2,4, 0.0081023, 0.0081838, 0.0026972, 0.0013574, 0.0041678,buy
2019-03-06,2,0,0,0,0,0,1,6,5,1,2,3,0,3,2,2,3, 0.0092995, 0.0092484, 0.0029784, 0.0013574, 0.0048733,buy
2019-03-07,3,0,0,0,0,0,2,4,4,1,2,3,1,2,1,2,3, 0.0099644, 0.0101293, 0.0023523, 0.0012946, 0.0053789,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,1,3, 0.0040165, 0.0044159, 0.0012362, 0.0004509, 0.0022632,sell
2019-03-09,1,0,1,0,0,0,4,3,3,3,3,3,1,2,2,2,2, 0.0041003, 0.0046123, 0.0014792, 0.0012631, 0.0009619,buy
2019-03-10,2,2,1,1,0,0,2,4,3,2,4,2,1,2,3,2,3, 0.0022072, 0.0011663, 0.0018873, 0.0007625, 0.0010532,buy
2019-03-11,2,1,2,1,1,0,1,3,4,2,5,3,1,2,3,2,1, 0.0013392, 0.0033721, 0.0015766, 0.0007310, 0.0010194,sell
2019-03-12,0,0,2,2,1,0,3,0,5,2,3,1,1,1,4,3,2, 0.0036324, 0.0041253, 0.0006617, 0.0009483, 0.0022558,sell
2019-03-13,0,0,0,2,1,0,2,1,3,4,2,2,0,2,3,3,1, 0.0021090, 0.0015650, 0.0009009, 0.0009797,-0.0004923,buy
2019-03-14,0,1,0,0,2,1,3,2,3,5,3,3,1,3,3,2,2,-0.0034088,-0.0014973, 0.0008873, 0.0012317,-0.0042777,buy
2019-03-15,0,2,1,0,0,0,2,1,4,3,2,3,1,3,2,1,1,-0.0034473,-0.0007881,-0.0001868, 0.0003566,-0.0043458,buy
2019-03-16,0,0,2,1,1,2,2,0,5,4,3,3,1,3,3,3,1, 0.0002422, 0.0031530, 0.0008455, 0.0014804, 0.0003378,sell
2019-03-17,0,1,0,3,1,0,4,0,4,4,3,2,1,3,3,2,3,-0.0067952,-0.0051876,-0.0003569,-0.0004275,-0.0054289,sell
2019-03-18,1,1,2,0,4,0,4,0,4,4,4,3,1,3,3,3,3, 0.0012662, 0.0063989, 0.0011674, 0.0020125,-0.0000709,sell
2019-03-19,1,2,1,3,0,1,4,0,4,2,3,3,0,3,3,3,3,-0.0007129,-0.0018398, 0.0006162, 0.0004162, 0.0013249,sell
2019-03-20,1,1,3,1,1,2,3,1,4,3,4,3,1,2,3,3,4, 0.0029085, 0.0030674, 0.0013659, 0.0015118, 0.0019706,sell
2019-03-21,1,2,0,1,2,0,3,1,3,1,1,2,0,2,3,3,3, 0.0058867, 0.0045203, 0.0012944, 0.0015118, 0.0038646,sell
2019-03-22,1,0,0,1,3,1,2,1,3,3,2,2,1,3,2,2,3,-0.0010373, 0.0006662, 0.0005310, 0.0006682,-0.0016302,sell
2019-03-23,1,1,0,2,0,1,2,2,2,1,3,1,1,2,1,1,3,-0.0042439,-0.0056295,-0.0001054,-0.0006762,-0.0020278,buy
2019-03-24,1,1,2,0,0,1,3,2,5,1,4,2,1,2,2,2,3, 0.0031096, 0.0045570, 0.0012400, 0.0012317, 0.0031276,sell
2019-03-25,1,3,0,0,1,1,2,3,4,1,3,2,1,2,2,2,4, 0.0014163, 0.0025975, 0.0015507, 0.0012631, 0.0016045,sell
2019-03-26,2,1,0,1,0,0,2,2,2,3,2,1,1,2,2,2,3, 0.0032142, 0.0007426, 0.0010514, 0.0006996, 0.0000549,buy
2019-03-27,2,1,1,0,1,0,2,2,2,1,2,2,0,1,1,3,3, 0.0114780, 0.0099316, 0.0019985, 0.0020754, 0.0066700,buy
2019-03-28,2,2,1,1,0,0,0,2,4,1,1,2,1,2,0,3,4, 0.0101294, 0.0128291, 0.0019578, 0.0015432, 0.0056448,buy
2019-03-29,3,2,1,1,0,0,1,4,4,1,2,2,2,3,1,3,4, 0.0091103, 0.0127344, 0.0029318, 0.0016061, 0.0065214,sell
2019-03-30,1,1,1,0,0,0,0,6,2,1,2,1,1,2,1,2,3, 0.0072360, 0.0078540, 0.0025542, 0.0013574, 0.0035854,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,1,2,2,3,2, 0.0068578, 0.0080864, 0.0026247, 0.0021382, 0.0074790,sell
2019-04-01,1,1,0,0,0,0,2,5,3,1,2,1,0,1,3,4,2, 0.0145822, 0.0123591, 0.0037702, 0.0030133, 0.0100180,buy
2019-04-02,3,0,0,0,0,0,0,7,3,1,0,2,1,2,2,4,3, 0.0206147, 0.0196349, 0.0049540, 0.0030761, 0.0122693,buy
2019-04-03,3,0,0,0,0,0,2,5,3,1,1,1,1,3,2,3,3, 0.0132963, 0.0119433, 0.0034263, 0.0021696, 0.0087741,buy
2019-04-04,1,1,0,0,0,0,2,3,2,0,1,2,0,2,1,1,2, 0.0035806, 0.0011697, 0.0006443, 0.0004195, 0.0014866,sell
2019-04-05,1,1,1,0,0,0,3,4,2,2,2,2,1,3,3,2,1, 0.0033782, 0.0026938, 0.0017899, 0.0012946, 0.0019469,buy
2019-04-06,3,2,1,0,0,0,2,5,2,3,1,2,1,4,3,4,3, 0.0131124, 0.0122915, 0.0041181, 0.0030133, 0.0079986,buy
2019-04-07,2,2,1,1,0,0,2,5,4,2,2,2,2,5,2,4,2, 0.0078535, 0.0142543, 0.0038676, 0.0024812, 0.0077436,buy
2019-04-08,2,0,2,0,1,0,2,3,4,2,2,1,1,4,2,3,3, 0.0089443, 0.0114233, 0.0025237, 0.0021068, 0.0059138,buy
2019-04-09,2,0,0,2,0,0,2,3,3,4,1,2,0,3,3,4,3, 0.0106157, 0.0080033, 0.0028480, 0.0018862, 0.0049013,sell
2019-04-10,1,1,1,0,2,1,1,3,3,5,3,1,1,4,3,4,2, 0.0048943, 0.0081205, 0.0030058, 0.0029504, 0.0030604,buy
2019-04-11,1,2,1,0,0,1,2,2,5,3,3,2,1,3,3,3,2, 0.0038119, 0.0057163, 0.0020033, 0.0020754, 0.0029635,buy
2019-04-12,1,0,3,0,1,2,1,3,4,4,4,3,1,2,4,4,1, 0.0085038, 0.0095058, 0.0030773, 0.0029504, 0.0055398,buy
2019-04-13,1,0,2,3,1,1,0,3,4,5,5,3,2,2,4,2,2,-0.0048779,-0.0028750, 0.0009994,-0.0003332,-0.0053374,sell
2019-04-14,0,1,2,2,3,0,0,1,4,4,5,2,1,1,4,3,1,-0.0013925, 0.0023998, 0.0009724, 0.0009797,-0.0021361,sell
2019-04-15,0,1,3,2,3,0,1,1,2,4,5,2,1,0,4,3,2, 0.0000704, 0.0011290, 0.0008294, 0.0009797,-0.0021361,sell
2019-04-16,0,2,3,3,0,1,1,1,2,4,4,3,0,1,4,3,2,-0.0008075,-0.0039222, 0.0006456, 0.0004476,-0.0021866,sell
2019-04-17,0,3,3,0,1,1,1,1,1,3,3,2,1,0,4,2,2, 0.0006701,-0.0027660, 0.0003621, 0.0012003,-0.0021781,buy
2019-04-18,1,2,2,0,1,0,1,1,2,3,3,2,0,1,3,2,2, 0.0031174, 0.0002929, 0.0006433, 0.0012003,-0.0008902,buy
2019-04-19,1,2,0,2,1,1,2,3,1,3,4,2,1,2,1,2,4,-0.0036843,-0.0033892, 0.0009687, 0.0001989,-0.0026372,buy
2019-04-20,1,2,1,1,2,0,3,3,2,0,3,2,2,2,1,2,3, 0.0005358, 0.0050206, 0.0012239, 0.0007310, 0.0021790,sell
2019-04-21,1,3,2,1,1,0,3,3,2,0,2,1,2,3,1,3,4, 0.0044812, 0.0089455, 0.0019872, 0.0015747, 0.0053792,sell
2019-04-22,1,4,1,1,1,1,3,4,0,1,1,2,1,3,2,3,5, 0.0038115, 0.0025594, 0.0022264, 0.0016061, 0.0034872,sell
2019-04-23,2,5,1,1,0,1,3,2,0,1,3,2,1,2,2,2,4,-0.0012015,-0.0044684, 0.0009085, 0.0006996, 0.0005735,sell
2019-04-24,1,4,1,0,1,0,1,2,0,1,2,2,1,1,1,1,3,-0.0008774,-0.0020046, 0.0001192, 0.0003881,-0.0023153,sell
2019-04-25,3,5,0,1,1,0,2,2,1,1,4,2,1,2,2,2,3,-0.0012359,-0.0021297, 0.0011897, 0.0006996, 0.0007628,sell
2019-04-26,2,3,0,2,0,0,2,4,0,1,4,2,0,2,2,1,3,-0.0039526,-0.0084651, 0.0007257,-0.0006133,-0.0023160,sell
2019-04-27,1,3,1,1,0,0,3,3,2,0,3,3,1,3,1,2,1,-0.0003847, 0.0028289, 0.0012239, 0.0007310, 0.0025713,sell
2019-04-28,0,3,1,1,0,0,4,1,3,1,3,2,1,2,2,3,1, 0.0014339, 0.0043558, 0.0010847, 0.0015118, 0.0034936,sell
2019-04-29,0,3,0,1,0,0,1,3,2,1,2,2,1,1,2,2,1, 0.0008172, 0.0013224, 0.0010142, 0.0007310, 0.0004561,buy
2019-04-30,1,1,1,1,0,0,2,1,3,4,3,2,1,2,3,2,1,-0.0001563,-0.0006453, 0.0005310, 0.0006682,-0.0022180,sell
2019-05-01,0,1,1,1,0,0,2,0,2,3,4,1,0,1,2,1,1,-0.0046684,-0.0070789,-0.0008957,-0.0002069,-0.0048802,buy
2019-05-02,0,1,1,1,0,0,4,0,2,3,3,2,0,3,1,2,1,-0.0023921,-0.0014458,-0.0001324, 0.0006367,-0.0015850,buy
2019-05-03,2,1,2,1,0,0,2,1,2,4,3,2,1,3,2,3,1, 0.0039694, 0.0048325, 0.0014326, 0.0015118, 0.0017538,sell
2019-05-04,1,2,1,1,0,0,1,2,3,2,2,2,0,4,2,2,1, 0.0000704, 0.0007894, 0.0009132, 0.0006996, 0.0002055,buy
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,1,3,2,2,0, 0.0012588, 0.0032000, 0.0000514, 0.0011688, 0.0009365,sell
2019-05-06,1,1,1,2,0,0,3,1,1,2,1,0,1,3,2,3,2, 0.0034771, 0.0022385, 0.0009676, 0.0009797, 0.0030241,buy
2019-05-07,2,2,2,1,2,1,1,3,2,3,2,2,1,4,4,4,2, 0.0063059, 0.0068497, 0.0029603, 0.0024183, 0.0051305,sell
2019-05-08,2,3,2,0,1,1,1,1,4,2,2,2,1,4,3,3,2, 0.0041631, 0.0059677, 0.0017593, 0.0020439, 0.0039667,buy
2019-05-09,1,2,3,1,1,2,1,1,2,2,3,1,0,4,3,4,1, 0.0038456, 0.0036029, 0.0019862, 0.0023555, 0.0061219,sell
2019-05-10,1,2,3,3,2,2,1,2,2,4,5,3,1,3,4,4,2,-0.0016965,-0.0000876, 0.0020009, 0.0013227, 0.0008817,buy
2019-05-11,0,3,4,3,4,0,0,2,2,3,5,3,2,3,4,2,2,-0.0099583,-0.0034329, 0.0002645,-0.0003646,-0.0064750,buy
2019-05-12,0,3,5,2,4,0,0,1,3,1,4,3,1,2,4,3,2,-0.0003836, 0.0047657, 0.0009009, 0.0009797, 0.0005563,sell
2019-05-13,0,1,5,3,1,1,0,1,2,0,2,2,1,2,2,3,2, 0.0034167, 0.0052009, 0.0006456, 0.0004476, 0.0037203,sell
2019-05-14,0,1,4,2,2,1,0,2,2,2,2,3,1,3,2,3,2, 0.0022579, 0.0059814, 0.0012116, 0.0010111, 0.0014150,sell
2019-05-15,1,4,3,1,4,0,0,2,2,2,1,4,2,3,2,5,2, 0.0093095, 0.0186111, 0.0031317, 0.0032305, 0.0069193,buy
2019-05-16,1,1,4,1,4,1,0,2,3,2,3,3,1,4,3,3,2, 0.0018503, 0.0070977, 0.0016765, 0.0015432, 0.0020760,buy
2019-05-17,1,2,5,2,2,1,0,2,2,0,3,3,0,4,3,2,2,-0.0010983,-0.0004697, 0.0006580, 0.0001675, 0.0011200,sell
2019-05-18,1,2,4,2,2,1,1,1,3,0,3,3,1,2,4,3,1, 0.0028016, 0.0039192, 0.0011106, 0.0009797, 0.0042863,buy
2019-05-19,1,3,1,1,3,0,1,3,1,0,2,3,0,2,3,2,2, 0.0011933, 0.0003834, 0.0011524, 0.0007310, 0.0011382,sell
2019-05-20,2,2,1,2,1,0,3,1,1,1,2,2,1,2,3,2,2, 0.0005158,-0.0022543, 0.0004140, 0.0001361, 0.0008032,buy
2019-05-21,2,2,1,1,1,1,5,1,1,0,2,4,1,1,2,1,4, 0.0002106,-0.0039879,-0.0001656,-0.0001755,-0.0000655,sell
2019-05-22,3,2,0,4,0,0,5,0,1,0,2,2,1,1,2,3,4, 0.0040547,-0.0003844, 0.0006373,-0.0001159, 0.0046829,sell
2019-05-23,2,2,1,5,1,0,5,1,1,1,2,3,2,2,3,3,4,-0.0007587,-0.0015940, 0.0006261,-0.0006166, 0.0011924,sell
2019-05-24,0,0,1,4,1,0,5,2,0,1,2,3,1,2,1,2,3,-0.0028967,-0.0027168,-0.0000622,-0.0008967,-0.0012612,buy
