Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0005976, 0.00059761,-0.0002625,-0.00087187, 0.00059761,buy
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0037929, 0.00211550,-0.0037929, 0.00211550,-0.00379295,sell
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0037929, 0.00211550,-0.0037929, 0.00211550,-0.00379295,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020286, 0.00173577,-0.0026254, 0.00289753, 0.00229533,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020286, 0.00173577,-0.0026254, 0.00289753, 0.00229533,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022626,-0.01176993,-0.0069551,-0.00901988,-0.01394629,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022626,-0.01176993,-0.0069551,-0.00901988,-0.01394629,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0025158,-0.00304491,-0.0029823,-0.00603854,-0.00298229,sell
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0160099,-0.01582778,-0.0166003,-0.01600988,-0.01600988,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0192378,-0.01703524,-0.0170352,-0.01786709,-0.01727977,sell
2010-05-18,3,0,0,0,1,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0200536,-0.01568284,-0.0156828,-0.01952605,-0.01568284,sell
2010-05-19,3,0,0,0,1,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0200536,-0.01568284,-0.0156828,-0.01952605,-0.01568284,sell
2010-05-20,3,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.0200734,-0.01985586,-0.0198559,-0.01874977,-0.01925659,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0113238,-0.00957821,-0.0113238,-0.01124136,-0.01132375,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0089956,-0.00748384,-0.0092217,-0.00930328,-0.00969602,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0018238,-0.00215885,-0.0018304,-0.00194725,-0.00215885,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0038626,-0.00524068,-0.0048661,-0.00524068,-0.00423718,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0080965,-0.00753389,-0.0076876,-0.00809648,-0.00791810,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0084283, 0.00644556, 0.0079284, 0.00804584, 0.00792844,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0000161, 0.01545874,-0.0059280, 0.00066264, 0.00067346,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0000161, 0.01545874,-0.0059280, 0.00066264, 0.00067346,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0060899, 0.00852432,-0.0106214,-0.00085290,-0.00379998,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0060899, 0.00852432,-0.0106214,-0.00085290,-0.00379998,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0050437,-0.00584675,-0.0048205,-0.00632777,-0.00558426,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0074916,-0.00749156,-0.0089215,-0.00774625,-0.00976013,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0046052, 0.00410104, 0.0045137, 0.00334499, 0.00460464,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0068334,-0.00673739,-0.0078552,-0.00812998,-0.00770424,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0068334,-0.00673739,-0.0078552,-0.00812998,-0.00770424,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032365,-0.01013361,-0.0053288,-0.00117365,-0.00529027,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032365,-0.01013361,-0.0053288,-0.00117365,-0.00529027,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059827,-0.00610690,-0.0052337,-0.00505817,-0.00495247,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053584, 0.00535836, 0.0053584, 0.00535836, 0.00529001,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117702, 0.01636172, 0.0166377, 0.01691791, 0.01665939,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116123, 0.01829594, 0.0176711, 0.01855649, 0.01829552,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0097028,-0.00976762,-0.0094545,-0.00893514,-0.00951936,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0030304,-0.00540481,-0.0044261,-0.00543273,-0.00540481,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0056246, 0.00629535, 0.0046476, 0.00569173, 0.00464757,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0023593, 0.00496938, 0.0059978, 0.00599782, 0.00343560,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0047608, 0.00723558, 0.0081418, 0.00600268, 0.00605720,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0065674,-0.00001323, 0.0074062,-0.00139278,-0.00139278,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0031207,-0.00318762,-0.0013922,-0.00139225,-0.00139225,sell
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0002256, 0.00019110, 0.0001911, 0.00033989, 0.00019110,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0009160, 0.00220379, 0.0009160, 0.00091602, 0.00091602,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0020328, 0.00407213, 0.0026471, 0.00203276, 0.00203276,buy
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0063605, 0.00636051, 0.0063605, 0.00579523, 0.00601044,buy
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0001530,-0.00049164,-0.0003243,-0.00073700,-0.00072720,sell
2010-06-23,1,0,0,1,2,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0003003,-0.00115652, 0.0005032,-0.00941612,-0.00036820,buy
2010-06-24,1,0,0,1,1,1,0,4,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0068262,-0.00708595,-0.0069050,-0.00878958,-0.00758533,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0076700,-0.00776372,-0.0076700,-0.00776671,-0.00813128,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0024751, 0.00769731, 0.0017720, 0.00247515, 0.00680799,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0051410, 0.00658830, 0.0025452, 0.00514098, 0.00722962,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0076257, 0.00814689, 0.0068390, 0.00736779, 0.00760706,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0010227, 0.00117022,-0.0003630, 0.00246203, 0.00139822,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0056167,-0.01274320,-0.0124765,-0.01043452,-0.01276882,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0053678,-0.01283984,-0.0128824,-0.01014426,-0.01288589,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0067087,-0.01058443,-0.0105844,-0.01054309,-0.01058443,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021590, 0.00008282, 0.0000828,-0.00009728,-0.00009728,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021590, 0.00008282, 0.0000828,-0.00009728,-0.00009728,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096943, 0.01052090, 0.0105209, 0.01043012, 0.01212460,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0096943, 0.01052090, 0.0105209, 0.01043012, 0.01212460,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0122243, 0.01495271, 0.0155169, 0.01551930, 0.01495271,buy
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0128314, 0.01221945, 0.0115101, 0.01232067, 0.01221945,buy
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0088424, 0.01002210, 0.0085132, 0.01017303, 0.01030852,buy
2010-07-10,2,0,2,1,1,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0014174, 0.00141736,-0.0047598, 0.00141736, 0.00220836,buy
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0028861, 0.00407532, 0.0025991, 0.00009390, 0.00445665,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0014125, 0.00760582, 0.0007749,-0.00034661, 0.00141248,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0000267, 0.00175504, 0.0000272, 0.00150079,-0.00027511,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0064025,-0.00326146,-0.0063751,-0.00374803,-0.00640253,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0064025,-0.00326146,-0.0063751,-0.00374803,-0.00640253,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050491,-0.01068044,-0.0073629,-0.00740327,-0.00328423,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0096049,-0.00900298,-0.0091759,-0.00917585,-0.01044032,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005543,-0.00093226,-0.0009371,-0.00093714,-0.00081265,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005543,-0.00093226,-0.0009371,-0.00093714,-0.00081265,sell
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0127106,-0.01459922,-0.0145992,-0.01217854,-0.01446864,sell
2010-07-21,1,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0106992,-0.01259995,-0.0125999,-0.01033731,-0.01508167,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0115114, 0.01151002, 0.0115100, 0.01151002,-0.00510612,buy
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0099200, 0.00992003, 0.0099200, 0.00992003,-0.00678762,buy
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0090976, 0.00448877, 0.0092943, 0.00909758, 0.00193668,buy
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0049084, 0.00433235, 0.0083695, 0.00499248, 0.00319085,buy
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0052656, 0.00516009, 0.0046561, 0.00465613, 0.00491642,buy
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0052656, 0.00516009, 0.0046561, 0.00465613, 0.00491642,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0068177,-0.00695500,-0.0068177,-0.00568957,-0.00923509,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087185,-0.00871852,-0.0087185,-0.00725752,-0.00876735,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097026,-0.00998180,-0.0099818,-0.00627050,-0.00994052,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097026,-0.00998180,-0.0099818,-0.00627050,-0.00994052,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0097026,-0.00998180,-0.0099818,-0.00627050,-0.00994052,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0108310, 0.01143249, 0.0105695, 0.01078313, 0.01054293,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0028033, 0.00280332, 0.0028033, 0.00529652, 0.00514938,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0028033, 0.00280332, 0.0028033, 0.00529652, 0.00514938,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0045029,-0.00519716,-0.0051972,-0.00438946,-0.00519716,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0067629,-0.00606868,-0.0060687,-0.00594224,-0.00606868,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0029941,-0.00278120,-0.0029594,-0.00293631,-0.00293631,sell
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0048426,-0.01228391,-0.0046866,-0.00484255,-0.00121989,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.0048142,-0.01218983,-0.0045926,-0.00481423,-0.00101207,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.0111533,-0.01229421,-0.0093996,-0.01115325,-0.00434270,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0152180,-0.01545221,-0.0138542,-0.01545221,-0.00820372,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0016522,-0.00086538, 0.0041120,-0.00416753, 0.00040202,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033011,-0.00306738, 0.0017754,-0.00668878,-0.00323776,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000320,-0.00445960,-0.0023615,-0.00419192,-0.00308527,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000320,-0.00445960,-0.0023615,-0.00419192,-0.00308527,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0000320,-0.00445960,-0.0023615,-0.00419192,-0.00308527,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0021106, 0.00722223, 0.0072222, 0.00379964, 0.00475575,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0005119, 0.00138908,-0.0042240,-0.00004805, 0.00138908,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0005119, 0.00138908,-0.0042240,-0.00004805, 0.00138908,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0033518,-0.00258496,-0.0025850,-0.00350435,-0.00258496,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0033518,-0.00258496,-0.0025850,-0.00350435,-0.00258496,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0043606,-0.00300879,-0.0043606,-0.00300879,-0.00421428,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0032769, 0.00503764, 0.0048173, 0.00653746, 0.00555277,buy
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0101491,-0.01014910,-0.0092963,-0.01014910,-0.00998072,sell
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0105459,-0.01021031,-0.0076557,-0.01054591,-0.01062295,sell
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0105459,-0.01021031,-0.0076557,-0.01054591,-0.01062295,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0000322, 0.00003222, 0.0009605, 0.00020060, 0.00020060,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0013825, 0.00138253, 0.0024900, 0.00138253, 0.00138253,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0062336,-0.00737841,-0.0073784,-0.00737841,-0.00669639,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033011,-0.00306738, 0.0017754,-0.00668878,-0.00323776,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033011,-0.00306738, 0.0017754,-0.00668878,-0.00323776,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0129050, 0.00846212, 0.0058335, 0.00279633, 0.00283812,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0066083, 0.00768264, 0.0095685, 0.00589695, 0.00849423,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0066083, 0.00768264, 0.0095685, 0.00589695, 0.00849423,buy
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0087774, 0.00770310, 0.0077031, 0.00722716, 0.00877740,buy
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0001350,-0.00284490, 0.0015693,-0.00284490,-0.00284490,sell
2010-09-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0007135,-0.00458465,-0.0051315,-0.00458465,-0.00584189,sell
2010-09-07,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0007135,-0.00458465,-0.0051315,-0.00458465,-0.00584189,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0063641, 0.00542927, 0.0036286, 0.00485250, 0.00485250,buy
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0079307, 0.00475401, 0.0043742, 0.00475401, 0.00475401,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0079307, 0.00475401, 0.0043742, 0.00475401, 0.00475401,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0058647, 0.00507090, 0.0044292, 0.00586471, 0.00577811,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0038078, 0.00409044, 0.0014515, 0.00409044, 0.00409044,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0070563, 0.00443719, 0.0011802, 0.00424310, 0.00289119,buy
