Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.03382879, 0.0074454,-0.0331391,-0.023358,-0.0218746,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00320690,-0.0507792,-0.0274788,-0.026609,-0.0603381,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01729398,-0.0230162,-0.0593970,-0.047089,-0.0223817,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00841240,-0.0181801,-0.0318741,-0.029993,-0.0285880,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02360160,-0.0144261,-0.0298257,-0.012391, 0.0181486,buy
2010-05-27,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01299049,-0.0431591, 0.0244988,-0.013881,-0.0272023,sell
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01299049,-0.0431591, 0.0244988,-0.013881,-0.0272023,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.06647900, 0.0138717, 0.0153944, 0.018510, 0.0666122,buy
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.06647900, 0.0138717, 0.0153944, 0.018510, 0.0666122,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.06647900, 0.0138717, 0.0153944, 0.018510, 0.0666122,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.02728812,-0.0532888, 0.0469355, 0.008835,-0.0205639,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.05987596, 0.0159879, 0.0310139, 0.045998, 0.0223039,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02099110, 0.0594836, 0.0176311, 0.008140, 0.0328897,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02099110, 0.0594836, 0.0176311, 0.008140, 0.0328897,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01329990,-0.0111700,-0.0096478,-0.003503,-0.0321891,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01329990,-0.0111700,-0.0096478,-0.003503,-0.0321891,sell
2010-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09811202,-0.1211975,-0.1169086,-0.067111,-0.1037042,sell
2010-06-09,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01913911,-0.0804549,-0.0140770, 0.022219,-0.1239369,sell
2010-06-10,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01913911,-0.0804549,-0.0140770, 0.022219,-0.1239369,sell
2010-06-11,0,0,2,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05366075,-0.0430242,-0.0462789,-0.004323,-0.0061732,sell
2010-06-12,0,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.05047191, 0.0500706, 0.0608923, 0.075945, 0.0706930,buy
2010-06-13,2,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.07133631, 0.0231626, 0.0725791, 0.013758, 0.0329811,buy
2010-06-14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.04624046, 0.0226713, 0.0015517,-0.034512,-0.0037269,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.06701808, 0.0035000,-0.0109008,-0.073345,-0.0139780,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.03161113, 0.0196501, 0.0119290, 0.015167,-0.0340290,sell
2010-06-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00396186, 0.0168477, 0.0629769, 0.038407, 0.0056238,buy
2010-06-18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00723073, 0.0072201,-0.0068356, 0.034096, 0.0060188,sell
2010-06-19,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00728635,-0.0220861,-0.0177372,-0.000257,-0.0296318,sell
2010-06-20,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00246656, 0.0391910, 0.0046602, 0.010917, 0.0205451,buy
2010-06-21,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00228122,-0.0047826, 0.0219657, 0.003047,-0.0047826,buy
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00228122,-0.0047826, 0.0219657, 0.003047,-0.0047826,buy
2010-06-23,1,0,0,1,2,1,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.01997473,-0.0263458,-0.0240548, 0.031622,-0.0377033,sell
2010-06-24,1,0,0,1,1,1,0,3,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.08875566,-0.0668879,-0.0559396,-0.151582,-0.0439946,sell
2010-06-25,1,0,0,1,0,1,0,3,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00355866,-0.0069838,-0.0131543, 0.009265,-0.0030121,sell
2010-06-26,0,1,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00516837, 0.0046591,-0.0291220, 0.003158,-0.0316513,sell
2010-06-27,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.09953425,-0.0995342,-0.0740826,-0.005821,-0.0924630,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00014739, 0.0591314,-0.0232415,-0.014817, 0.0214342,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.06276968,-0.0807333,-0.0735311,-0.073332,-0.0527811,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.04171699, 0.0386486, 0.0331157, 0.043381, 0.0368994,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.04171699, 0.0386486, 0.0331157, 0.043381, 0.0368994,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01218298,-0.0350091,-0.0346651,-0.026504,-0.0461202,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.08993859, 0.0603335, 0.0725277, 0.098838, 0.0725277,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.08993859, 0.0603335, 0.0725277, 0.098838, 0.0725277,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.12558884, 0.0706927, 0.0909783, 0.100318, 0.1304701,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.05354111, 0.0560682, 0.0285224, 0.055689, 0.0602205,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.03024265,-0.0188684,-0.0634701,-0.062174,-0.0454768,sell
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.01573101,-0.0244909,-0.0608012,-0.047622,-0.0233911,sell
2010-07-09,1,0,2,1,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.02118697,-0.0083850, 0.0240280, 0.006509, 0.0196584,buy
2010-07-10,2,0,2,1,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.01536551, 0.0255058,-0.0095359, 0.063154, 0.0197023,buy
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.05331760, 0.0126124, 0.0264893, 0.039766, 0.0536273,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.02133439, 0.0503037, 0.0493684, 0.042024, 0.0285488,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.01456871, 0.0260732, 0.0071798, 0.014847,-0.0083680,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00479170,-0.0011940,-0.0193512,-0.031694,-0.0099832,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00479170,-0.0011940,-0.0193512,-0.031694,-0.0099832,sell
2010-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.04577503, 0.0206291, 0.0384418, 0.055291, 0.0555591,buy
2010-07-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02388112,-0.0327400, 0.0016092, 0.012575,-0.0167288,sell
2010-07-18,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00018922, 0.0040340,-0.0317370, 0.033807,-0.0344759,sell
2010-07-19,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00018922, 0.0040340,-0.0317370, 0.033807,-0.0344759,sell
2010-07-20,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.02667604,-0.0094500,-0.0372719, 0.005458,-0.0234145,sell
2010-07-21,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.04074448, 0.0037049, 0.0943834, 0.031352, 0.0429680,buy
2010-07-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.04307734,-0.0474419,-0.0361711,-0.019868,-0.0325976,sell
2010-07-23,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.02921169,-0.0151177,-0.0247122,-0.009645, 0.0631948,sell
2010-07-24,2,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.02295190, 0.0188800, 0.0500930, 0.015941, 0.0219288,buy
2010-07-25,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.03100440, 0.0359986, 0.0250104, 0.017732, 0.0035350,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01638967, 0.0264469, 0.0546623, 0.006469,-0.0234023,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01638967, 0.0264469, 0.0546623, 0.006469,-0.0234023,buy
2010-07-28,2,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.02710431, 0.0442848, 0.0253158, 0.012290,-0.0100008,buy
2010-07-29,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06420528,-0.0520239, 0.0098980,-0.051364,-0.0099591,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05874136,-0.0329905, 0.0151805,-0.044325,-0.0337565,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05874136,-0.0329905, 0.0151805,-0.044325,-0.0337565,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05874136,-0.0329905, 0.0151805,-0.044325,-0.0337565,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.06131844,-0.0452138, 0.0573151, 0.091173, 0.0153628,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.07894826,-0.0465504, 0.0787101, 0.055997,-0.0419590,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.07894826,-0.0465504, 0.0787101, 0.055997,-0.0419590,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.02947792, 0.0394967, 0.0502868, 0.037704, 0.0232058,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.02947792, 0.0394967, 0.0502868, 0.037704, 0.0232058,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00428735,-0.0089868, 0.0047659, 0.000993, 0.0374805,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.02765621, 0.0394371, 0.0264713, 0.053662,-0.0404259,buy
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.07434695,-0.0581752,-0.0677519,-0.066494,-0.0756476,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.07012135,-0.0536949,-0.0672087,-0.059851,-0.0604328,sell
2010-08-11,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.04917859,-0.0377144,-0.0502622,-0.048735,-0.0398676,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.12026371, 0.0593721, 0.0249928, 0.102289, 0.0840246,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05406698,-0.1218925,-0.0639115,-0.073006,-0.0938583,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05406698,-0.1218925,-0.0639115,-0.073006,-0.0938583,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05406698,-0.1218925,-0.0639115,-0.073006,-0.0938583,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.06439024, 0.1139789, 0.0976863, 0.077406, 0.0372060,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.02063198, 0.0551088, 0.0241462, 0.038491, 0.0464360,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.02063198, 0.0551088, 0.0241462, 0.038491, 0.0464360,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.04177784, 0.0444904, 0.0462792, 0.038401, 0.0249825,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.04177784, 0.0444904, 0.0462792, 0.038401, 0.0249825,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.05004318, 0.0505534, 0.0635644, 0.047823, 0.0264891,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.02110992,-0.0065616, 0.0176438, 0.002455, 0.0246788,buy
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.01021751, 0.0107639,-0.0248005,-0.047998,-0.0009821,sell
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.04950930,-0.0089202,-0.0365459,-0.062515,-0.0207909,sell
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.04950930,-0.0089202,-0.0365459,-0.062515,-0.0207909,sell
2010-08-27,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.06537159, 0.0156104, 0.0393964,-0.008625, 0.0329909,buy
2010-08-28,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.03406609,-0.0122916,-0.0163672,-0.022704, 0.0015232,sell
2010-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03120305, 0.0033281, 0.0150036, 0.017808, 0.0063599,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00216768, 0.0178595, 0.0173608,-0.053890, 0.0142159,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.02066167,-0.0497111,-0.0149585,-0.041084,-0.0473722,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.02066167,-0.0497111,-0.0149585,-0.041084,-0.0473722,sell
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.03721617, 0.0314917,-0.0129543, 0.026095, 0.0265369,buy
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.08157682, 0.0139567, 0.0114407,-0.067044, 0.0257699,buy
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.01409980, 0.0748526, 0.0449239, 0.012425,-0.0002394,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.01409980, 0.0748526, 0.0449239, 0.012425,-0.0002394,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.01415222,-0.0148766,-0.0420786, 0.010006, 0.0160057,sell
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00328711,-0.0048557,-0.0560831, 0.030223,-0.0038687,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00328711,-0.0048557,-0.0560831, 0.030223,-0.0038687,sell
2010-09-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.04092697,-0.0846957,-0.0559956,-0.074369,-0.0629287,sell
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.06733398,-0.0969106,-0.0945689,-0.097995,-0.0769951,sell
2010-09-13,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.04981493,-0.0824495,-0.0479543,-0.045524, 0.0124052,sell
2010-09-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.04981493,-0.0824495,-0.0479543,-0.045524, 0.0124052,sell
2010-09-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.04981493,-0.0824495,-0.0479543,-0.045524, 0.0124052,sell
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04601546, 0.0076426, 0.0241027, 0.019303, 0.0153450,buy
2010-09-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.05007358, 0.0082055, 0.0277368, 0.015130, 0.0297084,buy
2010-09-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.05007358, 0.0082055, 0.0277368, 0.015130, 0.0297084,buy
2010-09-19,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00224042,-0.0169299,-0.0366832,-0.030319,-0.0239459,sell
2010-09-20,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00224042,-0.0169299,-0.0366832,-0.030319,-0.0239459,sell
2010-09-21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.01527709, 0.0104429,-0.0028204,-0.023206,-0.0314084,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00829709,-0.0260051,-0.0258744,-0.038959,-0.0671078,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.02633681, 0.0025938,-0.0205728,-0.055847,-0.0644098,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.05092611,-0.0370599,-0.0719776,-0.046858, 0.0196726,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.05092611,-0.0370599,-0.0719776,-0.046858, 0.0196726,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01324598,-0.0461564,-0.0671556,-0.048185,-0.0160724,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.01324598,-0.0461564,-0.0671556,-0.048185,-0.0160724,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.02687556, 0.0053730,-0.0599720,-0.048419,-0.0107068,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.06373128,-0.0746405,-0.0679975,-0.064528,-0.0362036,sell
2010-09-30,0,2,1,1,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.01125099, 0.0088886, 0.0042896,-0.014396,-0.0091287,sell
2010-10-01,0,2,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.01712903,-0.0081554,-0.0345390,-0.018499,-0.0172403,sell
2010-10-02,0,3,1,2,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.00474335,-0.0090433,-0.0354047,-0.008415,-0.0084155,sell
2010-10-03,0,3,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00536085, 0.0166866,-0.0105559,-0.009669,-0.0127485,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.05178700,-0.0483487,-0.0592522,-0.065476, 0.0053311,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.05178700,-0.0483487,-0.0592522,-0.065476, 0.0053311,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.05178700,-0.0483487,-0.0592522,-0.065476, 0.0053311,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.06309890, 0.0136106,-0.0243028,-0.038737,-0.0442771,sell
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.11250313,-0.1089356,-0.1019512,-0.111960,-0.0863505,sell
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03495097,-0.0453444,-0.0318608,-0.058693,-0.0302090,sell
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03495097,-0.0453444,-0.0318608,-0.058693,-0.0302090,sell
2010-10-11,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03495097,-0.0453444,-0.0318608,-0.058693,-0.0302090,sell
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00133399, 0.0076925, 0.0104570, 0.001378,-0.0050534,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.01849156, 0.0176714, 0.0227488, 0.017671,-0.0288803,buy
