Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-20,none,none,a135,none,a60,a90,a90,none,none,none,a150,none, 0.009984, 0.0133665,-0.0243910, 0.035154, 0.013573,buy
2010-07-21,none,none,a135,a120,none,none,none,none,none,none,a150,none,-0.026680,-0.0197791,-0.0236951,-0.036618,-0.028039,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,a150,none, 0.006134, 0.0061343, 0.0180711, 0.003221, 0.011850,buy
2010-07-23,a30,none,none,a90,a90,none,a60,a0,none,none,none,none, 0.040235,-0.0036814, 0.0393926, 0.037971, 0.094183,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,none,none,a150, 0.089956, 0.0974987, 0.0602236, 0.089788, 0.061425,buy
2010-07-25,a30,a180,none,a60,a120,a150,none,none,a120,none,none,a150, 0.272659, 0.2868558,-0.1484503, 0.028071,-0.090298,buy
2010-07-26,a30,a180,none,a60,none,none,none,none,a120,none,none,a150, 0.357422, 0.3747443,-0.0848398, 0.014583,-0.107766,sell
2010-07-27,a30,a180,none,none,none,none,none,none,a120,none,none,a150, 0.335233, 0.3398327,-0.1641741,-0.006974,-0.133436,sell
2010-07-28,a30,none,a120,none,a150,a180,a0,a60,a120,none,none,a150, 0.125353, 0.0923513, 0.0802638, 0.142749, 0.047536,buy
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none, 0.067841,-0.0170991,-0.0172840, 0.028494, 0.014552,buy
2010-07-30,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.070561,-0.0203507,-0.0206658, 0.028746,-0.027626,sell
2010-07-31,none,none,a120,a0,a180,a150,none,a90,none,none,none,none, 0.072797,-0.0128204,-0.0016355, 0.031273, 0.019197,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none, 0.067841,-0.0170991,-0.0172840, 0.028494, 0.014552,buy
2010-08-02,none,none,none,none,a150,a120,a60,a120,none,none,none,none,-0.032995,-0.0348818,-0.0373240,-0.051664,-0.023010,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,-0.041317,-0.0340044,-0.0398220,-0.037850,-0.040292,sell
2010-08-04,none,none,none,a60,a120,none,a90,a150,none,none,none,none, 0.088927, 0.0629710, 0.0623516, 0.056271, 0.062916,buy
2010-08-05,none,none,none,a60,a120,a90,none,a150,none,none,none,none, 0.109179, 0.0412590, 0.0539320, 0.066500, 0.066275,buy
2010-08-06,none,none,none,none,none,none,a120,none,none,none,none,none,-0.048348,-0.0062519,-0.0062519, 0.007917,-0.063523,buy
2010-08-07,none,none,none,a90,a90,a60,none,a180,none,none,none,none,-0.017885,-0.0982653, 0.0996503,-0.009656, 0.101685,sell
2010-08-08,none,none,none,none,none,none,a150,none,a135,none,none,a135,-0.021036,-0.0604834, 0.0067620,-0.001712,-0.019601,sell
2010-08-09,none,none,none,a120,a60,none,none,a150,a135,none,none,a135, 0.002295, 0.0095282,-0.0034458,-0.036116, 0.001585,sell
2010-08-10,none,none,none,none,none,none,a180,none,a135,none,none,a135,-0.001023, 0.0216183, 0.0097497,-0.004031,-0.005224,sell
2010-08-11,none,none,none,a150,none,a0,none,a120,a135,none,none,a135, 0.083980, 0.0013701, 0.0344753, 0.018464, 0.029864,buy
2010-08-12,none,none,none,none,none,a0,a150,none,a135,none,none,a135,-0.014054,-0.0630532, 0.0134486, 0.001057,-0.017408,sell
2010-08-13,none,none,none,a180,a0,none,none,a90,none,none,none,none, 0.044792,-0.0157012,-0.0025117,-0.006539,-0.002043,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,-0.048348,-0.0062519,-0.0062519, 0.007917,-0.063523,buy
2010-08-15,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.086811,-0.0177486,-0.0932076,-0.092733,-0.098348,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.037710,-0.0241084,-0.0224305,-0.026864,-0.025136,sell
2010-08-17,none,none,none,a120,none,none,a90,none,none,a45,none,none,-0.009986, 0.0122404,-0.0473324,-0.075178,-0.069987,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a45,a180,none,-0.458884,-0.3974077,-0.4320749,-0.438800,-0.440861,sell
2010-08-19,none,none,none,a90,none,none,a60,a0,none,a45,a180,none,-0.404472,-0.4038000,-0.3764662,-0.414012,-0.404807,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a45,a180,none,-0.419363,-0.3886955,-0.4146236,-0.393490,-0.430407,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a45,a180,none,-0.439903,-0.3906449,-0.3853717,-0.432752,-0.316171,sell
2010-08-22,none,none,none,a60,none,none,none,none,none,a45,a180,none,-0.398887,-0.3904449,-0.3829235,-0.386177,-0.390981,sell
2010-08-23,none,none,none,none,a120,a150,none,none,a150,a45,none,none, 0.024824, 0.0204981,-0.0039521,-0.009420, 0.003408,sell
2010-08-24,a30,none,none,none,none,none,a0,a60,a150,a45,none,a120,-0.025526,-0.0511614,-0.0201444, 0.037457,-0.010922,sell
2010-08-25,a30,none,none,none,a150,a180,none,a60,a150,a45,none,a120,-0.013178,-0.0129570,-0.0151870,-0.001076,-0.000992,sell
2010-08-26,a30,none,none,none,a150,a180,none,none,a150,a45,none,a120,-0.004029, 0.0033790,-0.0005452,-0.001001, 0.011203,buy
2010-08-27,a30,none,none,a0,none,none,none,a90,none,a45,none,a120,-0.197233,-0.1989352,-0.1951902,-0.052215,-0.006337,sell
2010-08-28,a30,none,none,none,a180,a150,none,none,none,a45,none,a120, 0.038657, 0.0458193, 0.0518955, 0.036079, 0.038989,buy
2010-08-29,none,none,none,none,none,none,a60,a120,none,a45,none,none, 0.036585,-0.0023549,-0.0090943,-0.045382, 0.049530,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.039871,-0.0414465,-0.0417480,-0.040689,-0.037502,sell
2010-08-31,none,none,none,a60,a150,none,a90,none,none,none,none,none,-0.049248, 0.0089318, 0.0097850,-0.010242, 0.009834,sell
2010-09-01,none,none,none,a60,none,a90,none,a150,none,none,none,none, 0.078440, 0.0876709, 0.0740159, 0.063853, 0.066693,buy
2010-09-02,none,none,none,none,a120,a90,a120,none,none,none,none,none, 0.011651,-0.0696090, 0.0354630, 0.013141,-0.075380,buy
2010-09-03,none,none,none,a90,none,a60,a120,a180,none,none,none,none, 0.122896,-0.0525629, 0.1222592, 0.105444, 0.122259,buy
2010-09-04,a45,none,none,none,a90,a60,none,none,none,none,none,none, 0.003130, 0.0339774,-0.0293405, 0.003636, 0.003735,sell
2010-09-05,a45,none,none,a120,a90,none,a150,a150,none,none,none,none, 0.047987, 0.0443125, 0.0390270, 0.053286, 0.052603,buy
2010-09-06,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.080239,-0.0874954,-0.0852760,-0.086637,-0.084244,sell
2010-09-07,a45,none,none,a150,a60,a0,a180,a120,none,none,none,none, 0.040752, 0.0593791, 0.0404746, 0.045431, 0.033257,buy
2010-09-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.048563,-0.0343636,-0.0338810,-0.008084,-0.041046,sell
2010-09-09,none,none,none,a180,none,none,a150,a90,none,none,none,none, 0.007848, 0.0008550,-0.0360953, 0.009439,-0.043820,sell
2010-09-11,none,none,none,a150,a0,a60,a120,a60,none,none,none,none,-0.052394,-0.0350673,-0.0209030,-0.013220,-0.005498,sell
2010-09-13,none,none,none,a120,none,a90,a90,none,none,none,none,none,-0.011542,-0.0159048,-0.0359921,-0.057012,-0.070362,sell
2010-09-14,none,none,none,none,none,a90,none,none,none,none,none,none, 0.003921,-0.0108160, 0.0047633,-0.006806, 0.005649,sell
2010-09-15,none,none,none,a90,a60,none,a60,a0,none,none,none,none, 0.004796,-0.0021446, 0.0069533, 0.006953, 0.027069,buy
2010-09-16,none,none,none,none,a60,a120,none,a0,none,none,none,none,-0.048969,-0.0540903,-0.0483862,-0.050342,-0.045218,sell
2010-09-17,none,none,none,none,none,none,none,none,none,none,a150,none, 0.038053, 0.0086618, 0.0450786,-0.001968, 0.048191,buy
2010-09-18,none,none,none,a60,a90,a150,none,none,none,none,a150,none, 0.017880, 0.0300508, 0.0602283,-0.004718, 0.064963,buy
2010-09-19,none,none,none,none,none,a150,none,none,a180,none,a150,none, 0.073808, 0.0511026, 0.0718312, 0.010954, 0.059788,buy
2010-09-20,none,none,none,none,none,none,a0,a60,a180,none,a150,none, 0.073301, 0.0569532, 0.0778224, 0.001884, 0.049617,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,a180,none,a150,none, 0.075963, 0.0582923, 0.0623678,-0.002788, 0.027311,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none, 0.065238, 0.0457524, 0.0591588, 0.000966, 0.048332,buy
2010-09-23,none,none,none,a0,a150,none,none,a90,a180,none,none,a90, 0.058132, 0.0704726, 0.0703590, 0.042883, 0.069629,buy
2010-09-24,none,none,none,none,a150,a150,none,none,none,none,none,a90, 0.025808, 0.0266100, 0.0139778, 0.053732, 0.012541,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,a90, 0.027521, 0.0236839, 0.0172138, 0.010976, 0.033301,buy
2010-09-26,none,none,none,none,a180,none,none,a120,none,none,none,a90, 0.029905, 0.0239231, 0.0206666, 0.023033, 0.013830,buy
2010-09-27,none,none,none,a60,none,a120,a90,none,none,none,none,a90, 0.042734, 0.0438650, 0.0264010, 0.037836, 0.032894,buy
2010-09-28,none,none,none,a60,a150,none,a90,a150,none,none,none,a90, 0.051333, 0.0511690, 0.0521731, 0.052511, 0.052173,buy
2010-09-29,a45,none,none,none,a150,a90,none,none,none,none,none,none, 0.038144, 0.0890878, 0.0475521, 0.052367, 0.056023,buy
2010-09-30,a45,a150,none,a90,none,a90,a120,a180,none,none,none,none, 0.142469,-0.0025275, 0.1650781, 0.104280, 0.054232,buy
2010-10-01,a45,a150,none,none,a120,none,none,none,none,none,none,none,-0.039878,-0.0879965,-0.0214208,-0.034780,-0.033357,sell
2010-10-02,a45,a150,none,a120,none,a60,a150,a150,none,none,a135,none,-0.006714,-0.0352328,-0.0516888,-0.015485,-0.040533,sell
2010-10-03,a45,none,none,none,a90,none,none,a150,none,none,a135,none,-0.015705,-0.0360233,-0.0217186,-0.018863,-0.027752,sell
2010-10-04,none,none,a90,a150,none,none,a180,a120,none,a30,a135,none, 0.003250, 0.0032159,-0.0379621,-0.032478,-0.001314,sell
2010-10-05,none,none,a90,none,a60,none,none,a120,none,a30,a135,none,-0.002428,-0.0462820,-0.0615680,-0.071441,-0.042207,sell
2010-10-06,none,none,a90,a180,none,none,a150,a90,none,a30,a135,none,-0.046311,-0.0760244,-0.0629472,-0.094432,-0.079720,sell
2010-10-07,none,none,none,none,none,a0,none,a90,none,a30,none,none,-0.026014,-0.0435924,-0.0435924,-0.039492,-0.012805,sell
2010-10-08,none,a135,none,a150,none,none,a120,a60,none,a30,none,none, 0.017712, 0.0105187, 0.0155967, 0.001588,-0.006254,buy
2010-10-09,none,a135,none,none,a0,none,none,a60,none,a30,none,none,-0.003476,-0.0464505,-0.0489433, 0.003597, 0.028769,sell
2010-10-10,none,a135,none,a120,a0,none,a90,none,none,a30,none,none, 0.009022,-0.0058251,-0.0085036, 0.012967, 0.021463,buy
2010-10-11,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.011166,-0.0079655,-0.0665517,-0.018189, 0.023499,sell
2010-10-12,none,none,none,a90,none,a60,a60,none,none,a30,none,none, 0.008710, 0.0074897, 0.0164182, 0.036488, 0.022386,buy
2010-10-13,a30,none,none,none,none,none,a60,a0,none,a30,none,none,-0.021139,-0.0303804,-0.0247263,-0.006292,-0.028961,sell
2010-10-14,a30,none,none,none,a60,a90,none,none,none,a30,none,none,-0.055727,-0.0364338,-0.0567108,-0.058326,-0.038250,sell
2010-10-15,a30,none,none,a60,none,none,none,none,none,a30,none,none, 0.025798,-0.0542603, 0.0113093, 0.039370, 0.023774,buy
2010-10-16,a30,none,none,none,none,none,none,none,a150,a30,none,none, 0.013309,-0.0153738, 0.0417318, 0.015912,-0.005750,buy
2010-10-17,a30,a120,none,none,a90,a120,a0,none,a150,a30,a120,none, 0.039928,-0.0423841, 0.0733304, 0.053977,-0.029328,buy
2010-10-18,none,a120,none,none,none,none,none,a60,a150,a30,a120,none, 0.051884,-0.0429123, 0.0595701, 0.082513, 0.010864,buy
2010-10-19,none,a120,none,none,none,none,none,none,a150,none,a120,none, 0.046547, 0.0528837, 0.0640019, 0.019960, 0.020369,buy
2010-10-20,none,none,none,a0,a120,a150,none,a90,a150,none,a120,none, 0.011790, 0.0174665,-0.0221411, 0.059128,-0.012272,buy
2010-10-21,none,none,a60,none,none,none,none,a90,none,none,a120,none, 0.067294, 0.0677098, 0.0148879, 0.064650, 0.011906,buy
2010-10-22,none,none,a60,none,a150,none,a60,none,none,none,none,none, 0.006948, 0.0773169, 0.0856908, 0.070124, 0.081200,buy
2010-10-23,none,none,a60,none,none,a180,none,a120,none,none,none,none,-0.008967,-0.0089010,-0.0375736,-0.041146,-0.037709,sell
2010-10-24,none,none,a60,a60,none,none,none,none,none,none,none,a60,-0.089428,-0.0294300,-0.0229109,-0.039028,-0.038198,sell
2010-10-25,none,none,none,a60,a180,none,a90,a150,none,none,none,a60,-0.011969,-0.0662656, 0.0370587, 0.003712,-0.005101,sell
2010-10-26,none,none,none,none,none,a150,none,none,none,none,none,a60,-0.128947,-0.0534130,-0.0222323,-0.062226,-0.079083,sell
2010-10-27,none,none,none,a90,a150,none,a120,a180,none,none,none,a60,-0.020946,-0.1088212,-0.0012415, 0.005197,-0.049359,sell
2010-10-28,none,none,none,none,none,a120,none,a180,none,none,none,a60,-0.162984,-0.0884927,-0.0718601,-0.073624,-0.076469,sell
2010-10-29,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.101855, 0.0663660,-0.0104353,-0.017593,-0.034741,sell
2010-10-30,none,none,none,none,a120,none,none,a150,a135,none,none,none,-0.038581,-0.0316559,-0.0362723,-0.048946,-0.042458,sell
2010-10-31,none,none,a45,a150,none,a90,a180,none,a135,none,none,none,-0.001943,-0.0508286,-0.0029100,-0.001440, 0.000681,sell
2010-11-01,none,none,a45,none,a90,none,a180,a120,a135,none,none,none,-0.035778,-0.0066262,-0.0184064,-0.026492,-0.012988,sell
2010-11-02,none,none,a45,a180,none,a60,a150,none,a135,none,none,none,-0.019366,-0.0071248,-0.0494852,-0.034052,-0.029145,sell
2010-11-03,none,none,none,none,a60,none,a150,a90,a135,none,none,none,-0.044241,-0.0482638,-0.0388983,-0.052797,-0.048704,sell
2010-11-04,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.043004,-0.0236602,-0.0342396,-0.039809,-0.034750,sell
2010-11-05,none,a90,none,none,none,none,a120,a60,none,none,none,none,-0.016434,-0.0494278,-0.0158720,-0.001664, 0.018538,sell
2010-11-06,none,a90,none,a120,none,none,a90,none,none,none,none,none,-0.019283,-0.0317910,-0.0329728,-0.005341, 0.009799,sell
2010-11-07,none,a90,none,a120,a0,a0,a90,none,none,none,none,none,-0.019195,-0.0501188,-0.0184882,-0.000689,-0.033122,sell
2010-11-08,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.028897,-0.0127362, 0.0022255, 0.004480, 0.004758,sell
2010-11-09,none,none,none,a90,none,none,a60,a0,none,none,none,a45, 0.020490, 0.0585366, 0.0716655, 0.035785, 0.069661,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.055198, 0.0476204, 0.0563329, 0.043138, 0.055953,buy
2010-11-11,none,none,a30,a60,none,none,none,none,none,none,none,a45, 0.013113, 0.0150678, 0.0409577, 0.019222, 0.039412,buy
2010-11-12,none,none,a30,none,a60,a60,none,none,none,none,none,a45, 0.047901, 0.0376437, 0.0396476, 0.082995, 0.039618,buy
2010-11-13,none,none,none,none,a60,none,a0,none,none,none,none,a45, 0.023180, 0.0161887,-0.0010998,-0.017310, 0.001394,sell
2010-11-14,none,none,none,none,none,none,a0,a60,a120,none,none,none,-0.003659, 0.0223672, 0.0199522, 0.024356, 0.033304,buy
2010-11-15,none,none,none,none,a90,a90,none,none,a120,none,none,none, 0.004598, 0.0235365, 0.0249199, 0.013890, 0.014137,buy
2010-11-16,none,none,none,a0,none,none,none,none,a120,none,a90,none, 0.026896, 0.0335706, 0.0213272, 0.020299, 0.021370,buy
2010-11-17,a0,none,none,none,none,a120,none,a90,a120,none,a90,none, 0.010436, 0.0157722, 0.0096925, 0.006478, 0.014795,buy
2010-11-18,a0,none,none,none,a120,a120,a60,none,none,none,a90,none, 0.011182,-0.0073821, 0.0129732, 0.013493,-0.005802,buy
2010-11-19,a0,none,none,none,none,none,a60,a120,none,none,a90,none,-0.006722,-0.0114364,-0.0222167,-0.015967, 0.005461,sell
2010-11-20,a0,none,none,none,a150,a150,none,none,none,none,a90,none,-0.036151,-0.0330243,-0.0361506,-0.020968,-0.035688,sell
2010-11-21,a0,none,none,a60,none,none,a90,a150,none,none,none,none, 0.066960, 0.0173682, 0.0213817, 0.010775, 0.020096,buy
2010-11-22,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.153916, 0.0687740, 0.0165185, 0.001897, 0.001897,buy
2010-11-23,a0,none,none,a90,a180,a180,a120,none,none,none,none,none, 0.007364,-0.0173099,-0.0340350,-0.035983,-0.048951,sell
2010-11-24,a0,none,none,none,none,none,none,a180,none,none,none,a30, 0.081754, 0.0845599, 0.0561685, 0.026090, 0.153040,buy
2010-11-25,none,a60,none,a120,a150,a150,a150,none,none,none,none,a30,-0.085067, 0.0032537, 0.0246371, 0.012500, 0.012811,buy
2010-11-26,none,a60,none,none,none,none,a150,a150,none,none,none,a30, 0.047230, 0.1040559, 0.0778334, 0.077525, 0.095736,buy
2010-11-27,none,a60,none,a150,a120,none,none,none,none,none,none,a30,-0.002888, 0.0185614, 0.0269970, 0.007507, 0.027762,buy
2010-11-28,none,a60,none,a150,a120,a120,a180,a120,none,none,none,a30,-0.039736,-0.0350925,-0.0367443,-0.081691,-0.038903,sell
2010-11-29,none,a60,none,a180,a90,none,none,none,none,none,none,none, 0.018252, 0.0295277, 0.0149041, 0.024817, 0.029014,buy
2010-11-30,none,none,none,a180,a90,a90,a150,a90,none,none,none,none, 0.038107, 0.0221905, 0.0085755, 0.028469, 0.000486,buy
2010-12-02,none,none,none,a150,a60,a60,a120,a60,none,none,none,none,-0.047722,-0.0440688,-0.0080449,-0.025750,-0.028147,sell
2010-12-03,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.086632,-0.0311038,-0.0666701,-0.058530,-0.064464,sell
2010-12-04,none,none,a0,a120,none,none,a90,none,none,none,none,none, 0.029786, 0.0553877,-0.0419962,-0.042846,-0.062395,sell
2010-12-05,none,none,a0,none,none,none,none,none,none,none,none,none,-0.001493, 0.0010752,-0.0034340,-0.014747,-0.014436,sell
2010-12-06,none,none,a0,a90,a0,none,a60,none,none,none,none,none,-0.005411,-0.0151079,-0.0170344,-0.009051,-0.010985,sell
2010-12-07,none,none,a0,none,a0,a0,none,a0,none,none,none,none,-0.046775,-0.0467755,-0.0472747,-0.038035,-0.049498,sell
2010-12-08,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.014624,-0.0057600, 0.0192492, 0.004196, 0.006899,buy
2010-12-09,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.014624,-0.0057600, 0.0192492, 0.004196, 0.006899,buy
2010-12-10,none,none,a0,none,none,none,none,none,none,none,none,none,-0.001493, 0.0010752,-0.0034340,-0.014747,-0.014436,sell
2010-12-11,none,none,a0,none,a60,none,a0,none,none,none,none,none,-0.066203,-0.0735164,-0.0653305,-0.071099,-0.055814,sell
2010-12-12,a0,none,a0,none,a60,a60,none,a60,none,none,none,none,-0.050976,-0.0376875,-0.0189704,-0.038335,-0.023705,sell
2010-12-13,a0,none,a0,a0,none,none,none,none,none,none,none,none, 0.007052, 0.0065691, 0.0069134,-0.021418,-0.015708,buy
2010-12-14,a0,none,a0,a0,a90,a90,none,a90,a90,none,none,none,-0.040248,-0.1114451,-0.0919938,-0.118862,-0.073220,sell
2010-12-15,a0,none,a0,none,none,none,none,none,a90,none,none,none, 0.009761,-0.0514753,-0.0595991,-0.077411,-0.058066,sell
2010-12-16,none,none,a0,none,none,a120,a60,none,a90,none,a60,none, 0.050831,-0.0340798, 0.0432255,-0.022912, 0.040961,buy
2010-12-17,none,none,none,none,a120,a120,none,a120,a90,none,a60,none,-0.044442,-0.0563376,-0.0280641,-0.058357,-0.054500,sell
2010-12-18,none,none,none,a60,none,none,a90,none,a90,none,a60,none,-0.046321,-0.0430206,-0.0284175,-0.039715,-0.044946,sell
2010-12-19,none,a60,none,none,a150,a150,a90,a150,a90,none,a60,none,-0.014161,-0.0284352,-0.0407044,-0.024570,-0.041190,sell
2010-12-20,none,a60,none,a90,none,none,none,none,none,none,a60,none, 0.062578, 0.0691487, 0.0386210, 0.100330, 0.042671,buy
2010-12-21,none,a60,none,a90,none,a180,a120,a180,none,none,none,none, 0.078243, 0.0395306, 0.0758531, 0.086606, 0.078216,buy
2010-12-22,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.080847, 0.0330251, 0.0695718, 0.033311, 0.025576,buy
2010-12-23,none,none,none,a120,none,a150,a150,a150,none,none,none,none, 0.105249, 0.1016772, 0.1055907, 0.101374, 0.110361,buy
2010-12-24,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.043000,-0.0041570, 0.0011757,-0.017480,-0.018398,sell
2010-12-25,none,none,none,a150,none,a120,a180,a120,none,none,none,a0,-0.058074,-0.0590742,-0.0585922,-0.043017,-0.050848,sell
2010-12-26,none,none,none,none,a120,a90,none,a120,none,none,none,a0,-0.033983,-0.0784609,-0.0312541,-0.059895,-0.051708,sell
2010-12-27,none,none,none,a180,none,a90,a150,none,none,none,none,a0, 0.021351,-0.0000885, 0.0098996, 0.006197, 0.011707,buy
2010-12-28,none,none,none,none,a90,none,none,a90,none,none,none,a0, 0.019149, 0.0223969, 0.0058185, 0.000513, 0.003132,buy
2010-12-29,none,none,none,a150,a90,a60,a120,none,none,none,none,a0, 0.023478, 0.1000050, 0.0226525, 0.039116, 0.013393,buy
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.086632,-0.0311038,-0.0666701,-0.058530,-0.064464,sell
2010-12-31,a30,none,none,a120,a60,none,a90,none,none,none,a45,none,-0.072427,-0.0065279, 0.0175407, 0.027523,-0.020952,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.015720,-0.0222173,-0.0006747, 0.047869,-0.005606,sell
