Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,-0.006280, 0.018961161,-0.011480,-0.0087953,-0.005475,buy
2010-06-13,a90,none,none,none,a90,a60,a120,a90,a90,none,none,none,none,none,a120,none,a150,a60,a120,-0.063326, 0.039130398,-0.046262,-0.0613161,-0.040684,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a150,a60,a120, 0.034396,-0.011217322,-0.012834, 0.0090711,-0.008109,sell
2010-06-15,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,-0.071909,-0.033924567,-0.038304,-0.0379770,-0.037977,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.037406,-0.021239022,-0.010467,-0.0051513,-0.010540,sell
2010-06-17,none,none,none,none,a150,a0,a180,none,a150,none,none,a120,a90,none,a120,a30,none,none,none, 0.319965, 0.125710428, 0.310263, 0.2217522, 0.348240,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none, 0.344770, 0.067863098, 0.305407, 0.3097570, 0.309890,buy
2010-06-19,none,none,none,none,a180,none,a150,a0,a180,none,none,a120,a90,a90,none,a30,none,none,none, 0.298760, 0.025309942, 0.084623, 0.0754611, 0.285234,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none, 0.344770, 0.067863098, 0.305407, 0.3097570, 0.309890,buy
2010-06-21,none,none,none,none,a150,a60,a120,none,a150,a90,none,a120,a90,a90,none,a30,none,none,none, 0.069345,-0.035933936, 0.019755, 0.1557678, 0.023336,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,a30,none,none,none,-0.022860,-0.056116596,-0.059290, 0.0583849,-0.061720,sell
2010-06-23,none,a120,a90,none,a120,none,a90,a60,a120,a90,none,none,none,a90,none,a30,none,none,none, 0.013327,-0.067555516,-0.061133,-0.0615474,-0.070899,sell
2010-06-24,none,a120,a90,a90,a120,a90,none,none,none,a90,none,none,none,a90,none,none,none,a45,none, 0.069955, 0.074455221, 0.023785, 0.0259536, 0.040329,buy
2010-06-25,none,a120,a90,a90,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,none, 0.056763, 0.067553876,-0.001052, 0.0037384, 0.045802,buy
2010-06-26,none,none,none,a90,a90,a120,a60,a90,a90,none,none,none,none,none,none,none,none,a45,a135, 0.042096, 0.050362220,-0.017564,-0.0292680, 0.040310,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,-0.047807,-0.058279399,-0.047119, 0.0144328,-0.058855,sell
2010-06-28,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135,-0.039522,-0.033170323,-0.035923,-0.0080230,-0.058067,sell
2010-06-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.034531,-0.025487117,-0.022533, 0.0145896,-0.023717,sell
2010-06-30,a60,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.024388,-0.073978215,-0.010860,-0.0214175,-0.003781,sell
2010-07-01,a60,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.024388,-0.073978215,-0.010860,-0.0214175,-0.003781,sell
2010-07-02,a60,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003306,-0.077555709,-0.003306,-0.0119072,-0.001431,sell
2010-07-03,none,none,none,none,a0,none,none,a180,a0,none,none,a135,none,none,none,none,none,none,none,-0.002640, 0.030475571, 0.028176,-0.0022395,-0.018154,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.022943, 0.032605429, 0.016535, 0.0253730, 0.020778,buy
2010-07-05,none,none,none,none,none,none,a60,a150,none,none,a60,a135,none,none,none,none,none,none,none, 0.047273,-0.018444796, 0.046434, 0.0464199, 0.040041,buy
2010-07-06,none,none,none,none,none,none,a60,a150,none,none,a60,a135,none,none,none,none,none,none,none, 0.047273,-0.018444796, 0.046434, 0.0464199, 0.040041,buy
2010-07-07,none,a150,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a180,a30,none, 0.051114,-0.003752823,-0.000331, 0.0553100, 0.011122,buy
2010-07-08,none,a150,a60,none,a60,none,a90,a120,a60,none,a60,none,none,none,none,none,a180,a30,none, 0.008515, 0.010113218, 0.004661, 0.0078219, 0.025953,buy
2010-07-09,none,a150,a60,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,a30,a150,-0.070228,-0.066800614,-0.079483,-0.0692476,-0.062993,sell
2010-07-10,a45,none,a60,a120,a90,none,a120,a90,a90,none,a60,none,none,none,none,none,a180,a30,a150,-0.041664,-0.046023701,-0.060006,-0.0418311,-0.035841,sell
2010-07-11,a45,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,a30,a150,-0.080570,-0.077886069,-0.092997,-0.0832962,-0.075357,sell
2010-07-12,a45,none,none,none,a120,none,a150,a60,a120,none,a60,none,none,none,a150,none,none,none,a150, 0.043916, 0.046660132, 0.072739, 0.0684533, 0.014810,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.003193,-0.031296302,-0.010893, 0.0177758, 0.019546,sell
2010-07-14,none,none,none,none,a150,none,a180,none,a150,none,a60,none,none,none,a150,none,none,none,none,-0.041881,-0.053124329,-0.061459,-0.0451523,-0.045927,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.015572,-0.012501192,-0.028071, 0.0136085, 0.018298,sell
2010-07-16,none,none,a45,none,a180,a0,a150,a0,a180,none,a60,none,none,none,none,none,none,none,none, 0.106740, 0.122828386, 0.096810, 0.1223931, 0.002414,buy
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019511, 0.014972839, 0.016287, 0.0189128, 0.022784,buy
2010-07-18,none,none,a45,a135,a150,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.007682,-0.000021987, 0.005772, 0.0104007, 0.010004,buy
2010-07-19,none,none,a45,a135,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.002189,-0.053604717, 0.013903,-0.0097009,-0.004869,sell
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,a150,a60,none,none,none,none,none,none, 0.036017, 0.019773329, 0.040747,-0.0024263, 0.006880,buy
2010-07-21,none,none,none,none,a120,none,none,a60,a120,none,none,a150,a60,a120,none,none,none,none,none, 0.047504, 0.030674195, 0.038165, 0.0362162, 0.037135,buy
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,-0.008862, 0.112021591, 0.112538, 0.0125600, 0.028257,buy
2010-07-23,a30,none,none,none,a90,a90,a60,a90,a90,none,none,none,a60,a120,none,none,none,none,none, 0.076659, 0.022817983, 0.039509, 0.0376475, 0.039509,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none, 0.003577, 0.004887068,-0.000655,-0.0029126,-0.001602,buy
2010-07-25,a30,a180,none,none,a60,a120,none,a120,a60,a120,none,none,a60,a120,none,none,none,none,none, 0.024934, 0.028479504, 0.032136, 0.0369515, 0.026704,buy
2010-07-26,a30,a180,a30,a150,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,-0.010869,-0.043950659,-0.022082, 0.0250321, 0.049796,sell
2010-07-27,a30,a180,a30,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.110694,-0.082979434, 0.061795,-0.0577068,-0.077855,sell
2010-07-28,a30,none,a30,a150,none,a150,a0,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.034432, 0.015561436, 0.071480, 0.0115732, 0.035762,buy
2010-07-29,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.101254,-0.027620291, 0.056748,-0.0502506,-0.024459,sell
2010-07-30,none,none,none,none,none,a180,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.036723, 0.056098007, 0.036362, 0.0253493, 0.050263,buy
2010-07-31,none,none,none,none,a0,a180,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.030873, 0.055921502, 0.053655, 0.0326165, 0.036641,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029714,-0.041235844,-0.016338,-0.0245534, 0.019283,sell
2010-08-02,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.009741,-0.017384319, 0.040113, 0.0324721, 0.032089,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.006455,-0.046103469,-0.014561,-0.0366431,-0.036873,sell
2010-08-04,none,none,none,none,a60,a120,a90,a120,a60,none,none,none,none,none,none,none,a150,none,none,-0.029293,-0.012590901, 0.006412, 0.0058766,-0.010952,sell
2010-08-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,a150,none,a180, 0.038595, 0.037928692, 0.037929, 0.0269655, 0.029961,buy
2010-08-06,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a135,none,none,a150,a0,a180, 0.022906, 0.027540423, 0.020888, 0.0087380, 0.027540,buy
2010-08-07,none,none,none,none,a90,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180, 0.024008, 0.030947276, 0.033839, 0.0098967, 0.025968,buy
2010-08-08,none,none,none,none,none,none,a150,a60,a120,a135,none,none,a45,a135,a180,none,none,a0,a180, 0.066420, 0.066061907, 0.028253, 0.0673641, 0.065455,buy
2010-08-09,none,none,none,none,a120,a60,none,a60,a120,a135,none,none,a45,a135,a180,none,none,a0,a180, 0.042752, 0.061773344, 0.012151, 0.0550093, 0.065455,buy
2010-08-10,none,none,none,none,none,none,a180,none,a150,a135,none,none,a45,none,a180,none,none,a0,none, 0.051433, 0.058012426, 0.010775, 0.0560193, 0.059049,buy
2010-08-11,none,none,none,none,a150,none,none,none,a150,a135,none,none,a45,none,a180,none,none,none,none, 0.061308, 0.046464705, 0.010425, 0.0421147, 0.041785,buy
2010-08-12,none,none,none,none,none,none,a150,a0,a180,a135,none,none,none,none,none,none,none,none,none,-0.031903,-0.003646330,-0.041456,-0.0173588,-0.022678,sell
2010-08-13,none,none,none,none,a180,a0,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.017452, 0.000934252, 0.007097,-0.0014932, 0.001421,sell
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.033165,-0.016441271,-0.057544,-0.0116791,-0.013441,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.081817,-0.036025710,-0.086222,-0.0660876,-0.109847,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,-0.063359,-0.047514406,-0.009176,-0.0548387,-0.053934,sell
2010-08-17,none,none,none,none,a120,none,a90,a60,a120,none,a45,none,none,none,none,a0,a135,none,none,-0.021149,-0.071026744,-0.010610,-0.0091912,-0.016634,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none, 0.010349,-0.021666718,-0.010694, 0.0193633,-0.017185,buy
2010-08-19,none,none,none,none,a90,none,a60,a90,a90,none,a45,a180,none,none,none,a0,a135,none,none,-0.023393,-0.001329140,-0.010569,-0.0044336,-0.015554,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.019929,-0.006024614,-0.024819,-0.0069416,-0.010637,sell
2010-08-21,none,none,none,none,none,none,none,none,a60,none,a45,a180,none,a150,none,a0,a135,none,none,-0.009133,-0.002625340,-0.004530, 0.0015757,-0.014728,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,a45,a180,none,a150,none,a0,none,none,none,-0.005362, 0.003543325,-0.007091, 0.0003599,-0.020581,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.064875,-0.040423863,-0.054371,-0.0532065,-0.048416,sell
2010-08-24,a30,none,none,none,none,none,a0,a150,none,a150,a45,none,a30,a150,none,a0,none,none,none,-0.013187,-0.037081733,-0.042411,-0.0860550,-0.014177,sell
2010-08-25,a30,none,none,none,none,a150,none,a150,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.004557, 0.021310819, 0.035573, 0.0034897, 0.045921,buy
2010-08-26,a30,none,none,none,none,a150,none,none,a0,a150,a45,none,a30,none,none,a0,none,none,none, 0.040809,-0.029236273, 0.033778,-0.0132450,-0.013361,buy
2010-08-27,a30,none,none,none,a0,none,none,a180,a0,none,a45,none,a30,none,none,a0,none,none,none,-0.217942,-0.111379746,-0.200177,-0.0635899,-0.116764,sell
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.071163,-0.079648515,-0.038775,-0.0761766,-0.070354,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none,-0.191427,-0.183413893,-0.197419,-0.1732413,-0.154960,sell
2010-08-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.030312,-0.090802537,-0.035529,-0.0598207,-0.089433,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.005389, 0.027625769, 0.034786, 0.0333189, 0.021872,buy
2010-09-01,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.004566,-0.010861681,-0.022170,-0.0186763,-0.065747,sell
2010-09-02,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none,-0.027444,-0.031993093,-0.041865,-0.0287431,-0.028743,sell
2010-09-03,none,none,none,none,a90,none,a120,a90,a90,none,none,none,none,none,none,none,a120,none,none,-0.044302,-0.027795876,-0.059236,-0.0463102,-0.029102,sell
2010-09-04,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.034869,-0.049601585,-0.054857,-0.0036570,-0.075963,sell
2010-09-05,a45,none,none,none,a120,a90,a150,a60,a120,none,none,none,none,none,none,none,a120,none,a150,-0.113343,-0.076992441,-0.084071,-0.1130790,-0.109684,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,-0.015497, 0.008122342,-0.047959,-0.0560924,-0.051554,sell
2010-09-07,a45,none,none,none,a150,a60,a180,none,a150,none,none,none,none,none,a150,none,a120,none,a150,-0.023962,-0.026019646,-0.065476,-0.0608596,-0.069480,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.081889,-0.017897177,-0.010050,-0.0517764,-0.020489,sell
2010-09-09,none,none,a30,none,a180,none,a150,a0,a180,none,none,none,none,none,a150,none,none,none,a150,-0.052894,-0.018699003,-0.018782,-0.0370645,-0.010208,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.081889,-0.017897177,-0.010050,-0.0517764,-0.020489,sell
2010-09-11,none,none,a30,none,a150,a0,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.094926,-0.046910107,-0.060231,-0.0917303,-0.027310,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.121970,-0.048475235, 0.011632,-0.0740310,-0.043584,sell
2010-09-13,none,none,a30,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,none,a30,none,-0.155722,-0.109617993,-0.014486,-0.0343920,-0.109618,sell
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.130392,-0.048829323,-0.010359,-0.0878310,-0.050533,sell
2010-09-15,none,none,a30,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.034610, 0.009760217, 0.050943,-0.0121807,-0.012590,buy
2010-09-16,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.138362,-0.104275001,-0.077530,-0.0679116,-0.100346,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.122798,-0.028993856, 0.041428,-0.0741147,-0.066814,sell
2010-09-18,none,none,a30,none,a60,a90,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,-0.056799,-0.073035718,-0.044259,-0.0790390,-0.076857,sell
2010-09-19,none,none,a30,none,none,none,none,a120,none,a180,none,a150,none,a180,none,none,none,a30,none,-0.031707,-0.029425593, 0.039133, 0.0359517, 0.040305,buy
2010-09-20,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,a180,none,none,none,a30,none,-0.002132,-0.004437197, 0.019476, 0.0246579, 0.025224,buy
2010-09-21,none,none,none,none,none,a120,none,a150,none,a180,none,a150,none,a180,none,none,none,a30,none, 0.030743, 0.000020857, 0.017473, 0.0395708, 0.017198,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.000076,-0.001290328, 0.024399, 0.0302831, 0.027458,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,a180,none,none,none,a180,none,none,none,none,none, 0.001095, 0.001273884, 0.029048, 0.0300309, 0.032104,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.028215, 0.034109615, 0.026970, 0.0216351, 0.013616,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.047649,-0.061226952, 0.033794, 0.0350995, 0.025636,buy
2010-09-26,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.025918,-0.012274506,-0.010190,-0.0069251,-0.013603,sell
2010-09-27,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.058805,-0.036571340,-0.023776, 0.0054865,-0.046593,sell
2010-09-28,none,none,none,none,a60,a150,a90,a120,a60,none,none,none,a0,none,a135,none,none,none,a135,-0.031211,-0.018037033,-0.013820, 0.0254000,-0.017903,sell
2010-09-29,a45,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,a135,a0,none,none,a135, 0.146905, 0.152663212, 0.152622, 0.1624603,-0.052146,buy
2010-09-30,a45,a150,none,none,a90,none,a120,none,a90,none,none,none,a0,none,a135,a0,none,none,a135,-0.006843,-0.003038558,-0.005987, 0.0301808,-0.019584,sell
2010-10-01,a45,a150,none,a180,none,a120,none,a90,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.022326, 0.015673116, 0.004470, 0.0434718, 0.009793,buy
2010-10-02,a45,a150,none,a180,a120,none,a150,none,a120,none,none,a135,a0,none,a135,a0,none,none,a135, 0.060206, 0.050493903, 0.053332, 0.0705804, 0.048863,buy
2010-10-03,a45,none,none,a180,none,a90,none,a60,none,none,none,a135,a0,none,a135,a0,none,none,a135,-0.015933, 0.008560050, 0.006975, 0.0367897,-0.000249,buy
2010-10-04,none,none,none,none,a150,none,a180,none,a150,none,a30,a135,none,none,a135,a0,none,none,a135, 0.032251, 0.034412471, 0.021228, 0.0050077, 0.024746,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a135, 0.020379,-0.001431485,-0.029456,-0.0231555,-0.036845,sell
2010-10-06,none,none,none,none,a180,none,a150,none,a180,none,a30,a135,none,none,a135,a0,none,none,a135,-0.019605,-0.044490427,-0.059251,-0.0443368,-0.064267,sell
2010-10-07,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.027468,-0.025432416,-0.025432, 0.0118946,-0.024849,sell
2010-10-08,none,a135,a0,none,a150,none,a120,none,a150,none,a30,none,none,none,a135,none,none,none,a135,-0.039278,-0.060789530,-0.020167,-0.0014090,-0.013797,sell
