Date,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,a150,a180,a120,a60,a150,none,a120,none,none,a120,none,a150,none,none,-0.0691152, 0.18201,-0.11965,-0.03375,-0.042506,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0760368, 0.16466, 0.03245, 0.13444,-0.012956,buy
2010-06-19,none,none,none,none,a180,a150,a90,a90,a180,none,a120,none,a90,none,none,a150,none,none, 0.2875770, 0.22866, 0.08596, 0.25328, 0.078126,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.3679279,-0.32380,-0.84199,-0.16854,-0.767282,sell
2010-06-21,none,none,none,none,a150,a120,a60,a120,a150,a90,a120,none,a90,none,none,none,none,none,-0.5946468,-0.66631,-0.89693,-0.51198,-0.904999,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.7884004,-0.94129,-0.96636,-0.46270,-0.798582,sell
2010-06-23,a120,none,none,none,a120,a90,none,a150,a120,a90,none,a180,a90,none,none,none,none,none,-0.0800075,-0.14899, 0.06086, 0.15455,-0.054448,sell
2010-06-24,a120,none,none,a90,a120,none,none,a150,none,a90,none,a180,a90,none,none,none,none,none,-0.0209637,-0.24222,-0.10900, 0.07607,-0.099239,sell
2010-06-25,a120,none,none,a90,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.0554502,-0.34239,-0.26077, 0.22419,-0.033694,sell
2010-06-26,none,a180,a0,a90,a90,a60,a0,a180,a90,none,none,a180,none,none,none,none,none,a135, 0.1067121, 0.13480, 0.14666, 0.06616, 0.148457,buy
2010-06-27,none,a180,a0,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a135, 0.1183984, 0.15481, 0.14006, 0.08530, 0.142488,buy
2010-06-28,none,a180,a0,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a135, 0.0062597, 0.11263, 0.23593, 0.23009, 0.112631,buy
2010-06-29,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,a135,-1.0597745,-1.06682,-1.06266,-0.85702,-0.305781,sell
2010-06-30,a135,none,a0,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.4642614,-0.50002,-0.33567,-0.26365,-0.367420,sell
2010-07-01,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,a135,none,a135,none,none,-0.6141298,-0.49191,-0.49191,-0.54068,-0.496229,sell
2010-07-02,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.5512983,-0.70370,-0.54457,-0.54925,-0.569285,sell
2010-07-03,none,none,none,none,a0,none,a90,none,a0,none,a135,none,none,none,none,none,none,none, 0.0791903, 0.15921,-0.10034, 0.00886, 0.085992,sell
2010-07-04,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none, 0.2324284, 0.24590, 0.19999, 0.09432, 0.293444,buy
2010-07-05,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0576875,-0.04462,-0.18396,-0.16315,-0.061929,sell
2010-07-06,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.1271584,-0.09727,-0.34604,-0.19440,-0.091417,sell
2010-07-07,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,none,none, 0.4639038, 0.62709,-0.34292, 0.63091, 0.524780,buy
2010-07-08,a150,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,a180,none,none,none,-0.1372256,-0.14889,-0.21338,-0.12539,-0.027754,sell
2010-07-09,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.5541934, 0.46353, 0.25838, 0.55608, 0.576639,buy
2010-07-10,none,a150,none,a120,a90,a120,a180,none,a90,none,none,none,none,none,a180,none,none,a150, 0.2706624, 0.22221, 0.21966, 0.24056, 0.313583,buy
2010-07-11,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150, 0.2488474, 0.20632, 0.41728, 0.44074, 0.409168,buy
2010-07-12,none,a150,none,none,a120,a150,a150,none,a120,none,none,none,none,a150,none,a120,none,a150, 0.2565482,-0.11523, 0.02937, 0.15654, 0.282316,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.1092020,-0.37404,-0.09408, 0.17910, 0.201902,buy
2010-07-14,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,a150,none,a120,none,none,-0.0470075,-0.23840,-0.10319,-0.10319, 0.160304,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.1092020,-0.37404,-0.09408, 0.17910, 0.201902,buy
2010-07-16,none,none,none,none,a180,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,-0.3085049,-0.31890,-0.09536,-0.30850,-0.442644,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.4259157, 0.57649, 0.24031,-0.28331, 0.425916,buy
2010-07-18,none,a135,none,a135,a150,a120,a60,a90,a150,none,a150,none,none,none,none,none,a45,none,-0.7416421,-0.27979,-0.37401,-0.42281,-0.638820,sell
2010-07-19,none,a135,none,a135,a150,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,-0.6976703,-0.23434,-0.36581,-0.43197,-0.764289,sell
2010-07-20,none,a135,none,none,none,a90,none,a120,a120,none,a150,none,none,none,none,none,a45,none, 0.2817246, 0.21982, 0.19335, 0.18462, 0.203111,buy
2010-07-21,none,a135,none,none,a120,none,none,a120,a120,none,a150,none,a120,none,none,none,a45,none, 0.1486458, 0.19549, 0.15952, 0.14453, 0.172507,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,none, 0.1396366, 0.04441, 0.08878, 0.13964, 0.178942,buy
2010-07-23,none,none,none,none,a90,a60,a0,a150,a90,none,none,none,a120,none,none,none,a45,none, 0.8975743,-0.10037, 0.46963, 0.84529, 0.331906,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none, 0.2216538, 0.27660, 0.23089, 0.20848, 0.233571,buy
2010-07-25,a180,none,none,none,a60,none,none,a180,a60,a120,none,a150,a120,none,none,none,a45,none,-0.6668268,-0.34146,-1.05951,-0.30871,-0.308708,sell
2010-07-26,a180,none,none,a150,a60,none,none,a180,a60,a120,none,a150,none,none,none,none,a45,none,-0.8297905,-0.37212,-0.78147,-0.24309,-0.225037,sell
2010-07-27,a180,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.8575843,-0.76984,-0.88979,-0.75073,-0.724852,sell
2010-07-28,none,a120,none,a150,none,a0,a60,a150,none,a120,none,a150,none,none,none,none,a45,none, 0.1393809, 0.17103,-0.11556, 0.25524, 0.131614,buy
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0379935,-0.03382,-0.32322, 0.08505, 0.006111,sell
2010-07-30,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.3972927, 0.42977,-0.38341, 0.48486, 0.373226,buy
2010-07-31,none,a120,none,none,a0,none,a90,a120,a0,none,none,none,none,none,none,none,a45,none, 0.3021764, 0.31750,-0.51843, 0.46566, 0.283739,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.3972927, 0.42977,-0.39020, 0.47100, 0.373226,buy
2010-08-02,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0455322,-0.02207,-0.44923,-0.12947,-0.124259,sell
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,-0.0085454, 0.11606,-0.08431, 0.02229,-0.043191,sell
2010-08-04,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,a150,none,a45,none, 0.4628082, 0.54516, 0.02482, 0.09757, 0.405337,buy
2010-08-05,none,none,none,none,a60,none,a150,a60,none,none,none,none,a135,none,a150,none,a45,a180, 0.6260520, 0.67676, 0.62708, 0.63509, 0.586850,buy
2010-08-06,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a150,none,a45,a180, 0.2959975, 0.22661, 0.21002, 0.29657, 0.177228,buy
2010-08-07,none,none,none,none,a90,none,a180,none,a90,none,none,none,a135,none,none,none,a45,a180, 0.1264242, 0.05046,-0.01089, 0.16636,-0.017467,buy
2010-08-08,none,none,none,none,none,a150,none,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180,-0.1373403,-0.27241,-0.27241,-0.29336,-0.650162,sell
2010-08-09,none,none,none,none,a120,none,a150,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180,-0.5168714,-0.44410,-0.44410,-0.46680,-0.725766,sell
2010-08-10,none,none,none,none,none,a180,none,a0,a150,a135,none,a135,none,a180,none,a90,a45,none, 0.0084948, 0.06090, 0.06460, 0.00031,-0.404157,sell
2010-08-11,none,none,none,none,a150,none,a120,none,a150,a135,none,a135,none,a180,none,a90,a45,none,-0.3622845,-0.24204,-0.22499,-0.35009,-0.473635,sell
2010-08-12,none,none,none,none,none,a150,none,none,a180,a135,none,a135,none,none,none,a90,a45,none, 0.0422800, 0.17247, 0.16811, 0.01173, 0.153227,buy
2010-08-13,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,a45,none, 0.3233252, 0.17112, 0.27330, 0.17112, 0.185891,buy
2010-08-14,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.3161873, 0.04425,-0.18502,-0.37477,-0.312085,sell
2010-08-15,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.2878474, 0.23879, 0.24289, 0.39474, 0.415575,buy
2010-08-16,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.3192973, 0.36877, 0.41028, 0.37531, 0.425144,buy
2010-08-17,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.4748275, 0.63140, 0.39425, 0.58867, 0.593023,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,-0.0588731,-0.28559,-0.29552,-0.30379,-0.485452,sell
2010-08-19,none,none,none,none,a90,a60,a0,a120,a90,none,a180,none,none,none,a135,none,a45,none,-0.1770973,-0.30449,-0.30449,-0.30085,-0.284306,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a135,none,a45,none,-0.0443768,-0.51164,-0.52079,-0.54824,-0.466711,sell
2010-08-21,none,none,none,none,none,none,none,a150,a60,none,a180,none,a150,none,a135,none,a45,none,-0.0224811,-0.46724,-0.46519,-0.46938,-0.420625,sell
2010-08-22,none,none,none,none,a60,none,none,a150,a60,none,a180,none,a150,none,none,none,a45,none, 0.3824867,-0.28403,-0.29777,-0.28726,-0.276499,sell
2010-08-23,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,-0.1274589,-0.06568,-0.23703, 0.27685,-0.098103,sell
2010-08-24,none,none,none,none,none,a0,a60,a180,none,a150,none,a120,a150,none,none,none,a45,none,-0.2669296,-0.29234,-0.52939, 0.12345,-0.519883,sell
2010-08-25,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a45,none,-0.3590357,-0.31799,-0.23457,-0.37827,-0.388631,sell
2010-08-26,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,a45,none,-0.3764760,-0.29554,-0.11413,-0.37289,-0.379344,sell
2010-08-27,none,none,none,none,a0,none,a90,a150,a0,none,none,a120,none,none,none,none,a45,none, 0.0266134,-0.14551,-0.01797,-0.10599,-0.052198,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.3535224, 0.04032,-0.43355,-0.21608,-0.360114,sell
2010-08-29,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0455322,-0.02207,-0.44923,-0.12947,-0.124259,sell
2010-08-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.8634040,-0.73237,-0.91281,-0.78720,-0.804944,sell
2010-08-31,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.2968215, 0.50209,-0.40225,-0.27679, 0.345599,sell
2010-09-01,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,a45,none, 0.5735681, 0.70977, 0.46016, 0.73558, 0.738894,buy
2010-09-02,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.1171338,-0.09755,-0.11047,-0.11713,-0.078450,sell
2010-09-03,none,none,a0,none,a90,a120,a180,none,a90,none,none,none,none,none,a120,none,a45,none,-0.0001790,-0.18923,-0.01514,-0.12877,-0.345346,sell
2010-09-04,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.1904389, 0.09656, 0.06087, 0.17546, 0.028698,buy
2010-09-05,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,a120,none,a45,a150,-0.1797838,-0.03469,-0.15503,-0.08872,-0.083622,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.2798480, 0.28921, 0.32633, 0.38024, 0.351801,buy
2010-09-07,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,a150,a120,none,a45,a150,-0.0314944, 0.02940,-0.02538,-0.03759, 0.039345,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150, 0.2632374, 0.25070, 0.52474, 0.57906, 0.584620,buy
2010-09-09,none,none,none,none,a180,a150,a90,none,a180,none,none,none,none,a150,none,a60,a45,a150, 0.1542945, 0.12399, 0.11157, 0.47860,-0.028369,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150, 0.0784086, 0.10020, 0.21693, 0.17313, 0.286649,buy
2010-09-11,none,none,none,none,a150,a120,a60,none,a150,none,none,none,none,a150,none,a60,a45,none,-0.3843820,-0.40800,-0.15478,-0.25781,-0.314324,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none, 0.1491836, 0.07318, 0.14918, 0.68517, 0.053557,buy
2010-09-13,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a45,none, 0.2905104, 0.19029, 0.19543, 0.27109, 0.179179,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.1824327, 0.00100, 0.16660, 0.54772, 0.009581,buy
2010-09-15,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,none,none,none,a60,none,none, 0.1174369, 0.08892, 0.11744, 0.29095, 0.086027,buy
2010-09-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0399205, 0.02083,-0.21838,-0.06622,-0.155103,sell
2010-09-17,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.1016940, 0.09441, 0.10440, 0.06509, 0.110403,buy
2010-09-18,none,none,none,none,a60,none,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.1626718, 0.27117, 0.08094, 0.16670, 0.164380,buy
2010-09-19,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none, 0.4458368, 1.04290, 0.79335, 0.44951, 0.917994,buy
2010-09-20,none,none,none,none,none,a0,a60,a150,none,a180,a150,none,a180,none,none,none,none,none, 0.4745197, 0.91018, 0.66594, 0.42398, 0.754136,buy
2010-09-21,none,none,none,none,none,none,a60,none,none,a180,a150,none,a180,none,none,none,none,none, 0.4847622, 1.07654, 0.82509, 0.44243, 0.913289,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.2697880, 1.09221, 0.35422, 0.19125, 0.445969,buy
2010-09-23,none,none,none,none,a0,none,a90,a180,a0,a180,none,a90,a180,none,none,none,none,none, 0.4443726, 0.89109, 0.28257, 0.45639, 0.621520,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.6695557, 0.39119, 0.38149, 0.42575, 0.421073,buy
2010-09-25,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,none,none, 0.8348702,-0.07153, 0.10431,-0.07259,-0.040853,buy
2010-09-26,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none, 0.2809930, 0.10669, 0.04506, 0.11190, 0.074477,buy
2010-09-27,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.2262763,-0.06355,-0.01218,-0.04673,-0.039938,sell
2010-09-28,none,none,none,none,a60,a90,a150,a120,a60,none,none,a90,none,a135,none,none,none,a135,-0.4527943,-0.38034,-0.39295,-0.29521,-0.392951,sell
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.6143203,-0.37378,-0.37390,-0.36442,-0.231276,sell
2010-09-30,a150,none,none,none,a90,a120,a180,none,a90,none,none,none,none,a135,none,none,none,a135,-0.2779841,-0.51365,-0.65549,-0.19394,-0.569492,sell
2010-10-01,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,-0.3129851,-0.45453,-0.38272,-0.14842,-0.432467,sell
2010-10-02,a150,none,none,a180,a120,a150,a150,none,a120,none,a135,none,none,a135,none,none,none,a135, 0.0394295,-0.42969,-0.29548,-0.02776,-0.330384,sell
2010-10-03,none,none,none,a180,none,none,a150,a60,none,none,a135,none,none,a135,none,none,none,a135,-0.1488093,-0.36315,-0.30860,-0.10463,-0.139082,sell
2010-10-04,none,a90,none,none,a150,a180,a120,none,a150,none,a135,none,none,a135,none,none,a30,a135,-0.2461949,-0.34093,-0.34826,-0.34826, 0.066234,sell
2010-10-05,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,a135,none,none,a30,a135,-0.0588901,-0.44782,-0.07536,-0.06586, 0.064196,sell
2010-10-06,none,a90,none,none,a180,a150,a90,none,a180,none,a135,none,none,a135,none,none,a30,a135, 0.1027916,-0.30524, 0.03945, 0.00682, 0.196627,sell
2010-10-07,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,a30,a135,-0.7564407,-0.62903,-0.62903,-0.65531,-0.529043,sell
2010-10-08,a135,none,none,none,a150,a120,a60,none,a150,none,none,none,none,a135,none,none,a30,a135, 0.2750140, 0.10024, 0.10024, 0.13324,-0.185127,buy
2010-10-09,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135, 0.0145633,-0.01382,-0.01890,-0.03917,-0.056337,sell
2010-10-10,a135,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.1763549, 0.17635, 0.20021, 0.22932, 0.151817,buy
2010-10-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.1537197, 0.13806, 0.12686, 0.14174, 0.098713,buy
2010-10-12,none,none,none,none,a90,a60,none,a60,a90,none,none,none,none,none,none,none,none,a135,-0.2510470, 0.38198,-0.38046, 0.53680,-0.256818,sell
2010-10-13,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a135,-0.2288908, 0.01235,-0.16347,-0.25118,-0.566587,sell
2010-10-14,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,-0.5687796,-0.53111,-0.60225,-0.38484,-0.400912,sell
2010-10-15,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,a135,none,none,none,a135,-0.6086466,-0.62539,-0.63263,-0.40569,-0.439427,sell
2010-10-16,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,-0.0430988, 0.06179,-0.06790,-0.22549, 0.107917,sell
2010-10-17,a120,none,a0,none,none,a0,none,a120,none,a150,a120,none,none,a135,none,none,none,a135, 0.0523921, 0.06898,-0.14463, 0.03044,-0.055713,sell
2010-10-18,a120,none,a0,a150,none,none,a60,none,none,a150,a120,none,none,a135,none,none,none,a135, 0.2499574, 0.23143, 0.19616, 0.29814, 0.222688,buy
2010-10-19,a120,none,a0,a150,none,none,none,none,none,a150,a120,none,a150,a135,none,none,none,a135, 0.1039494, 0.02784, 0.02391, 0.34733, 0.058897,buy
2010-10-20,none,none,none,a150,a0,none,a90,a150,a0,a150,a120,none,a150,a135,none,none,none,none, 0.4046700, 0.59244, 0.58548, 0.78303, 0.552763,buy
2010-10-21,none,a60,none,none,none,none,a90,none,none,none,a120,none,a150,a135,none,none,none,none,-0.1106140, 0.05249,-0.13433, 0.04420,-0.029901,sell
2010-10-22,none,a60,none,none,none,a60,none,a180,none,none,none,none,a150,a135,none,none,none,none,-0.0007985,-0.01276, 0.00133,-0.02751,-0.011426,sell
2010-10-23,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,-0.3746616,-0.34072,-0.48868,-0.32096,-0.513345,sell
2010-10-24,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,a135,none,none,none,none, 0.0174201, 0.13348, 0.04049,-0.04567, 0.104373,buy
2010-10-25,none,none,none,none,a60,a90,a150,a150,a60,none,none,a60,none,a135,none,none,none,none,-0.0403398,-0.06762,-0.07950,-0.10573, 0.069860,sell
2010-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.1670978, 0.08957,-0.35400, 0.06191, 0.098869,sell
