Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,3,1,1,0,0,3,0,2,1,2,1,2,2,3,0,2, 0.0122366, 0.0061636, 0.01002306, 0.0123211, 0.01069228,buy
2018-12-02,0,2,0,1,1,0,2,2,2,3,2,1,4,2,2,1,1,-0.0030580,-0.0022579,-0.00138080, 0.0000551, 0.00085109,sell
2018-12-03,1,1,0,2,0,0,4,3,0,2,2,1,4,1,1,2,2,-0.0115020,-0.0125583,-0.01046949,-0.0086834,-0.01358539,sell
2018-12-04,1,1,1,2,0,0,4,1,1,1,1,0,5,0,2,2,2,-0.0031979,-0.0131441,-0.00749708,-0.0047538,-0.01502595,sell
2018-12-05,1,2,1,1,0,0,3,3,1,1,0,1,5,1,2,2,2,-0.0061928,-0.0140914,-0.00856902,-0.0091328,-0.01165566,sell
2018-12-06,2,2,0,1,0,0,3,3,0,2,2,1,5,1,2,1,1,-0.0033514,-0.0081937,-0.00354457,-0.0021007,-0.00420459,sell
2018-12-07,1,1,0,1,0,0,3,3,0,2,1,0,4,1,2,2,1,-0.0021760,-0.0066023,-0.00764792,-0.0028887,-0.00835702,sell
2018-12-08,1,1,0,0,0,0,5,2,1,1,2,1,2,2,2,1,1, 0.0102872, 0.0088199, 0.00734695, 0.0107545, 0.00872669,buy
2018-12-09,2,1,0,0,0,0,4,3,2,1,2,1,3,2,2,2,1, 0.0053607,-0.0000212, 0.00359929, 0.0041595, 0.00313778,sell
2018-12-10,1,1,0,0,0,0,3,3,2,0,2,1,2,2,1,2,0, 0.0110006, 0.0100758, 0.00938684, 0.0099673, 0.00910885,buy
2018-12-11,0,1,0,0,0,0,4,3,3,1,2,1,3,1,2,2,1, 0.0046044, 0.0042048, 0.00453232, 0.0049855, 0.00367846,sell
2018-12-12,0,2,0,0,0,0,5,2,2,0,1,0,2,2,3,2,1, 0.0155540, 0.0075227, 0.00753920, 0.0108823, 0.00832357,buy
2018-12-13,0,1,1,0,0,0,3,3,2,2,2,1,1,3,2,2,1, 0.0044992, 0.0073703, 0.00312941, 0.0066061, 0.00688707,sell
2018-12-14,1,2,1,0,0,0,2,3,3,1,2,1,2,4,2,1,1, 0.0055355, 0.0018843, 0.00542726, 0.0054135, 0.00834253,sell
2018-12-15,1,3,1,1,0,0,2,2,2,1,2,2,2,3,1,2,1, 0.0044836, 0.0024247, 0.00703722, 0.0052608, 0.00773166,sell
2018-12-16,0,2,3,0,1,0,3,2,1,1,2,1,3,2,2,2,1, 0.0041543, 0.0028323, 0.00243966, 0.0053543, 0.00229942,sell
2018-12-17,1,2,3,2,1,0,2,2,1,2,4,1,3,2,3,2,1,-0.0020201,-0.0022492, 0.00125659, 0.0027118, 0.00012435,buy
2018-12-18,1,2,3,1,2,0,2,3,1,0,4,1,2,2,4,2,0, 0.0106155, 0.0120620, 0.01168987, 0.0114878, 0.01289345,buy
2018-12-19,1,0,3,2,2,1,2,2,2,0,3,1,2,2,4,2,1, 0.0037856, 0.0057272, 0.00495298, 0.0025875, 0.00261599,buy
2018-12-20,1,0,2,2,1,1,2,2,1,0,2,1,1,3,3,2,0, 0.0089554, 0.0110541, 0.00753837, 0.0065961, 0.00742426,buy
2018-12-21,1,0,1,1,3,2,2,2,1,1,3,1,2,3,3,1,1, 0.0020091, 0.0078002, 0.00151009, 0.0009096, 0.00430009,buy
2018-12-22,1,1,1,1,1,1,2,1,1,1,1,0,3,1,2,2,2, 0.0018383,-0.0033259,-0.00532032,-0.0015043,-0.00804897,sell
2018-12-23,1,0,3,0,2,3,2,1,0,1,2,1,3,1,2,2,2,-0.0017730, 0.0007909,-0.00656085,-0.0040694,-0.00871222,sell
2018-12-24,1,1,2,3,1,1,2,1,1,1,2,1,3,2,1,2,3,-0.0123106,-0.0145079,-0.01112663,-0.0116338,-0.01704295,sell
2018-12-25,1,1,3,1,4,0,2,1,1,2,2,1,3,2,2,3,3,-0.0080124,-0.0077802,-0.00936229,-0.0071855,-0.01074139,sell
2018-12-26,0,2,3,3,1,0,2,1,1,2,1,2,2,4,1,3,2,-0.0095700,-0.0094587,-0.00609790,-0.0076469,-0.00748567,sell
2018-12-27,0,1,3,1,0,1,2,1,2,3,1,2,2,4,1,2,2,-0.0075396,-0.0054739,-0.00545877,-0.0046688,-0.00463282,sell
2018-12-28,1,2,1,0,0,0,3,1,2,1,1,1,0,3,2,2,2, 0.0133027, 0.0091971, 0.00734382, 0.0111955, 0.00986513,sell
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,1,3,2,2,2, 0.0052583, 0.0025300,-0.00090101, 0.0049921, 0.00213076,sell
2018-12-30,1,0,0,1,1,0,4,3,2,1,2,1,2,3,2,1,2,-0.0017849,-0.0008631,-0.00127181,-0.0011496,-0.00053903,sell
2018-12-31,1,0,1,1,0,0,4,4,4,0,3,1,3,2,3,2,1, 0.0010531,-0.0012594, 0.00475348, 0.0010119, 0.00137190,sell
2019-01-01,2,0,1,0,0,0,5,5,5,0,2,2,2,3,4,3,2, 0.0017043,-0.0027579, 0.00532035,-0.0018204, 0.00456806,sell
2019-01-02,2,1,0,0,0,0,3,5,2,0,1,1,2,2,3,2,2, 0.0024705,-0.0015866,-0.00066617,-0.0019190, 0.00063715,sell
2019-01-03,2,0,0,0,0,0,5,3,1,1,2,0,2,2,3,2,1, 0.0094111, 0.0037336, 0.00252183, 0.0073154, 0.00311068,buy
2019-01-04,2,1,0,0,0,0,4,2,1,0,1,1,2,1,2,1,2, 0.0102125, 0.0056186, 0.00497248, 0.0073485, 0.00406063,buy
2019-01-05,4,1,0,0,0,0,3,3,2,0,2,1,3,0,3,2,2, 0.0085250,-0.0007366, 0.00478479, 0.0043425, 0.00143500,buy
2019-01-06,4,1,0,0,0,0,3,5,3,0,3,0,4,1,3,2,3,-0.0040438,-0.0171499,-0.00676727,-0.0074732,-0.01107538,sell
2019-01-07,1,1,0,0,0,0,3,4,2,0,2,1,3,1,1,1,2,-0.0012776,-0.0016733,-0.00117427,-0.0009331,-0.00299960,sell
2019-01-08,1,1,0,0,0,0,5,3,2,0,1,1,3,2,2,2,1, 0.0074292, 0.0016978, 0.00440534, 0.0040065, 0.00334979,buy
2019-01-09,1,1,0,0,0,0,2,5,0,1,0,1,1,3,1,3,1, 0.0005913, 0.0018001,-0.00494243,-0.0024580,-0.00070698,sell
2019-01-10,3,2,0,0,0,0,0,4,2,2,1,1,2,3,2,2,2,-0.0009403,-0.0065004,-0.00419595,-0.0033991,-0.00056480,sell
2019-01-11,3,3,0,0,0,0,1,2,4,1,3,0,3,3,2,2,1, 0.0100963,-0.0044027, 0.00663212, 0.0074376, 0.00596134,sell
2019-01-12,2,2,1,0,0,0,1,2,1,0,2,0,2,2,1,1,1, 0.0109463, 0.0043921, 0.00456524, 0.0094720, 0.00386405,buy
2019-01-13,2,0,2,1,0,0,2,2,1,4,2,1,2,3,2,2,2,-0.0073324,-0.0071677,-0.00810004,-0.0028601,-0.00663731,sell
2019-01-14,2,3,0,2,0,0,1,3,1,2,2,1,2,4,2,2,1,-0.0005428,-0.0057787,-0.00082048,-0.0009056, 0.00244247,sell
2019-01-15,2,2,2,1,2,0,1,4,2,0,3,1,4,3,2,2,1,-0.0040257,-0.0084854,-0.00116434,-0.0048327,-0.00267935,sell
2019-01-16,2,0,4,1,1,0,2,4,2,0,3,1,3,3,4,2,0, 0.0030920, 0.0009718, 0.00531601, 0.0027619, 0.00368982,sell
2019-01-17,1,0,1,4,1,2,2,4,1,2,3,1,4,3,3,3,1,-0.0193634,-0.0177576,-0.01407570,-0.0192926,-0.01678475,sell
2019-01-18,2,1,0,1,4,2,1,3,0,2,3,1,4,2,2,3,1,-0.0078748,-0.0050530,-0.00864955,-0.0099487,-0.00693926,sell
2019-01-19,2,1,1,0,3,1,1,3,0,1,3,0,4,1,2,2,1,-0.0005798,-0.0014980,-0.00525849,-0.0019406,-0.00540054,sell
2019-01-20,2,0,1,3,2,4,1,3,0,1,4,1,4,2,2,2,2,-0.0188474,-0.0156224,-0.01586577,-0.0202034,-0.01989151,sell
2019-01-21,2,0,2,3,2,2,1,4,0,1,4,1,5,1,2,2,2,-0.0220995,-0.0191080,-0.01660475,-0.0201960,-0.02251784,sell
2019-01-22,1,0,2,1,4,0,1,6,0,1,4,1,4,1,3,1,2,-0.0166797,-0.0055823,-0.01134841,-0.0122027,-0.01003011,sell
2019-01-23,1,2,1,3,2,1,2,6,0,1,4,2,4,2,3,2,2,-0.0209187,-0.0145134,-0.01147208,-0.0181629,-0.01122638,buy
2019-01-24,2,0,2,2,0,1,2,5,0,3,4,1,3,2,2,3,2,-0.0204072,-0.0167674,-0.01656394,-0.0149565,-0.01802556,sell
2019-01-25,2,2,2,0,1,0,1,5,0,1,3,1,2,2,2,3,1,-0.0006696, 0.0000753,-0.00204187, 0.0001354, 0.00018662,buy
2019-01-26,2,3,0,0,1,0,1,4,2,2,3,1,2,3,1,3,2,-0.0035854,-0.0066712,-0.00393934,-0.0027376,-0.00091084,sell
2019-01-27,1,1,0,1,0,0,1,5,0,2,2,1,1,1,0,4,2,-0.0101549,-0.0043004,-0.01161183,-0.0077385,-0.01115662,sell
2019-01-28,1,0,1,0,0,0,3,3,2,2,1,1,1,2,1,3,3,-0.0048092,-0.0042171,-0.00820068,-0.0042056,-0.00843238,sell
2019-01-29,1,1,0,0,0,0,2,4,1,0,0,0,1,3,1,2,2, 0.0026918,-0.0013688,-0.00581975,-0.0019147,-0.00407588,sell
2019-01-30,2,1,0,0,0,0,4,3,2,1,1,1,3,2,2,3,1, 0.0054359,-0.0019696, 0.00166154, 0.0018141, 0.00082737,buy
2019-01-31,3,0,0,0,0,0,7,4,0,1,1,1,3,2,3,3,2, 0.0009347,-0.0077217,-0.00475648,-0.0031904,-0.00532160,sell
2019-02-01,3,0,0,0,0,0,6,4,2,0,1,2,3,0,3,4,2, 0.0039692,-0.0023457, 0.00225494,-0.0013739,-0.00186913,sell
2019-02-02,3,0,0,0,0,0,7,2,2,0,2,1,3,1,3,3,1, 0.0136276, 0.0030349, 0.00925598, 0.0092028, 0.00498904,buy
2019-02-03,2,0,0,0,0,0,6,4,2,0,3,0,3,2,2,2,2, 0.0005508,-0.0071709,-0.00267374,-0.0004929,-0.00596205,sell
2019-02-04,3,0,0,0,0,0,7,4,3,0,4,1,3,1,3,3,2, 0.0034922,-0.0043355, 0.00412993, 0.0025801,-0.00063258,sell
2019-02-05,2,0,0,0,0,0,6,4,4,0,3,1,2,2,3,2,3, 0.0008738,-0.0045545, 0.00152859,-0.0003315,-0.00099114,buy
2019-02-06,0,0,0,0,0,0,4,3,3,0,2,0,1,3,2,1,1, 0.0100652, 0.0092995, 0.00617484, 0.0091720, 0.00721647,buy
2019-02-07,1,0,0,0,0,0,6,1,3,1,2,1,2,3,2,2,0, 0.0156169, 0.0111503, 0.01344486, 0.0147258, 0.01304264,buy
2019-02-08,0,1,0,0,0,0,6,3,2,2,3,1,1,3,2,3,1, 0.0057465, 0.0066465, 0.00472328, 0.0081489, 0.00760336,sell
2019-02-09,0,2,1,0,0,0,2,4,1,2,3,1,1,1,2,2,2,-0.0004756, 0.0056414,-0.00110716, 0.0038872, 0.00226465,buy
2019-02-10,0,2,1,0,0,0,2,4,3,2,2,2,2,2,3,2,1, 0.0022816, 0.0066461, 0.00569418, 0.0041512, 0.00987976,sell
2019-02-11,0,2,1,1,0,0,1,3,3,0,2,1,2,2,2,1,1, 0.0053055, 0.0057840, 0.00660517, 0.0053566, 0.00650962,sell
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,1,3,2,2,2,-0.0033939,-0.0011664,-0.00609207,-0.0019287,-0.00638943,sell
2019-02-13,0,1,1,3,0,0,1,3,1,2,0,1,1,4,2,3,1,-0.0052695,-0.0040667,-0.00645089,-0.0065636,-0.00437235,sell
2019-02-14,1,2,0,1,3,1,1,2,1,2,1,2,2,4,2,2,1, 0.0007821, 0.0043265, 0.00090272,-0.0017735, 0.00708485,sell
2019-02-15,1,2,1,0,1,1,1,2,2,0,1,1,2,3,1,2,1, 0.0075648, 0.0041335, 0.00358719, 0.0032484, 0.00426493,buy
2019-02-16,2,0,2,1,1,3,0,3,2,0,1,1,3,2,3,2,2,-0.0047540,-0.0068657,-0.00774907,-0.0118394,-0.01017304,sell
2019-02-17,2,0,0,3,2,2,0,2,3,0,2,1,3,1,4,2,1, 0.0013664, 0.0010272, 0.00228405,-0.0047291,-0.00117575,buy
2019-02-18,2,0,1,1,5,0,1,2,3,0,3,1,3,1,4,1,2, 0.0036217, 0.0067037, 0.00519545, 0.0016552, 0.00461908,buy
2019-02-19,3,1,1,3,3,1,1,2,3,0,3,0,2,3,5,2,3,-0.0012588,-0.0095926,-0.00327045,-0.0071767,-0.00530886,sell
2019-02-20,3,1,3,3,0,2,1,2,4,2,4,1,3,4,5,1,3,-0.0112730,-0.0192660,-0.00601687,-0.0111684,-0.00878427,sell
2019-02-21,3,3,2,0,1,1,1,2,3,2,3,1,1,4,4,2,3, 0.0041730,-0.0042010, 0.00135871, 0.0019718, 0.00550203,sell
2019-02-22,2,3,0,1,3,0,1,3,4,4,3,1,1,5,5,3,3,-0.0036977,-0.0074020,-0.00324142,-0.0044719, 0.00581274,sell
2019-02-23,1,0,1,3,1,0,1,4,3,4,4,2,1,4,2,3,2,-0.0187547,-0.0089340,-0.00817112,-0.0108421,-0.00595589,buy
2019-02-24,1,0,2,2,0,0,2,4,3,1,4,1,2,3,2,2,1,-0.0062801,-0.0036663,-0.00002545,-0.0017878,-0.00250127,sell
2019-02-25,1,2,2,0,0,0,2,4,5,1,3,1,2,4,3,2,2,-0.0004304,-0.0056295, 0.00237216,-0.0000866, 0.00356750,sell
2019-02-26,1,2,0,0,0,0,1,5,2,3,1,1,2,4,2,2,2,-0.0081899,-0.0087643,-0.00941312,-0.0078941,-0.00275825,sell
2019-02-27,1,1,0,0,0,0,3,4,2,2,1,2,2,3,1,1,3,-0.0089876,-0.0062517,-0.00680934,-0.0070972,-0.00373891,sell
2019-02-28,0,0,0,0,0,0,1,3,2,1,0,1,1,1,0,2,2, 0.0002029, 0.0056612,-0.00348969,-0.0001904,-0.00350189,sell
2019-03-01,2,0,0,0,0,0,1,2,3,0,1,0,2,2,1,1,1, 0.0102555, 0.0048040, 0.00446186, 0.0070271, 0.00242369,buy
2019-03-02,4,0,0,0,0,0,1,4,2,0,1,1,3,2,1,1,2,-0.0009303,-0.0072833,-0.00315540,-0.0043435,-0.00546996,sell
2019-03-03,2,0,0,0,0,0,2,4,2,0,1,2,4,0,0,1,2,-0.0057844,-0.0041601,-0.00286885,-0.0057111,-0.00733127,sell
2019-03-04,1,0,0,0,0,0,4,3,3,0,2,1,3,1,2,1,1, 0.0068568, 0.0058123, 0.00690058, 0.0063130, 0.00455990,sell
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,0,1, 0.0055402, 0.0084557, 0.00560498, 0.0059928, 0.00687933,sell
2019-03-06,3,0,0,0,0,0,1,4,3,1,2,0,3,2,2,1,2,-0.0017158,-0.0079407,-0.00476336,-0.0031504,-0.00598746,sell
2019-03-07,4,0,0,0,0,0,0,2,3,1,2,1,2,1,2,1,1, 0.0112211, 0.0074726, 0.00898222, 0.0097174, 0.00769748,buy
2019-03-08,2,1,0,0,0,0,1,1,2,0,2,1,2,0,1,0,1, 0.0149682, 0.0146920, 0.01247055, 0.0151055, 0.01040991,buy
2019-03-09,1,0,1,0,0,0,3,2,2,3,3,1,2,2,2,1,1, 0.0029699, 0.0066828, 0.00349238, 0.0084673, 0.00542927,sell
2019-03-10,1,2,1,1,0,0,1,4,2,3,4,1,2,3,2,1,2,-0.0090492,-0.0057129,-0.00465492,-0.0022469,-0.00115475,sell
2019-03-11,1,1,2,1,1,0,0,4,4,3,5,1,2,3,2,2,2,-0.0119652,-0.0067517,-0.00440725,-0.0041121,-0.00331440,sell
2019-03-12,0,1,2,2,1,0,1,1,5,2,3,1,1,4,3,1,2, 0.0002288, 0.0016255, 0.00484604, 0.0036357, 0.00562023,sell
2019-03-13,1,0,1,2,1,0,1,1,3,3,2,0,2,3,3,1,2,-0.0026737,-0.0039433,-0.00417607,-0.0006593,-0.00359979,sell
2019-03-14,1,1,1,1,2,1,2,0,2,5,3,1,3,3,2,2,2,-0.0073121,-0.0059494,-0.00667952,-0.0024159,-0.00408085,sell
2019-03-15,1,3,1,1,1,0,2,0,2,2,2,1,3,2,1,2,2, 0.0023393,-0.0036580, 0.00093047, 0.0033540,-0.00046743,buy
2019-03-16,1,0,3,1,2,2,2,0,3,2,3,1,3,3,3,2,1, 0.0016106, 0.0009229, 0.00209721, 0.0015605, 0.00038444,buy
2019-03-17,1,0,1,4,1,0,4,0,3,2,3,1,3,3,2,3,1,-0.0042231,-0.0080489, 0.00061068,-0.0019132,-0.00559170,sell
2019-03-18,1,0,1,1,5,1,4,0,3,2,4,1,3,3,3,2,2,-0.0002975, 0.0016579, 0.00170352, 0.0007047, 0.00182445,buy
2019-03-19,1,1,0,2,1,1,4,0,3,1,3,0,3,3,3,1,1, 0.0076434, 0.0000042, 0.00575245, 0.0060779, 0.00352816,buy
2019-03-20,1,1,2,0,1,3,3,0,3,2,4,1,2,3,3,1,2, 0.0045272, 0.0037314, 0.00371470, 0.0050715, 0.00442028,sell
2019-03-21,1,2,0,1,1,1,2,0,3,0,1,0,2,3,3,1,1, 0.0164365, 0.0069878, 0.00926859, 0.0097757, 0.00955917,buy
2019-03-22,1,0,1,1,3,0,1,0,3,2,2,1,3,2,2,1,1, 0.0042801, 0.0067172, 0.00500737, 0.0055619, 0.00463766,buy
2019-03-23,1,2,1,2,1,0,1,1,2,0,3,1,2,1,1,1,2, 0.0029523, 0.0029404, 0.00465830, 0.0048400, 0.00074421,sell
2019-03-24,1,2,2,1,0,0,2,1,4,1,4,1,2,2,2,1,2, 0.0045653, 0.0016027, 0.00799860, 0.0085603, 0.00509621,buy
2019-03-25,1,3,1,0,0,0,1,2,3,1,3,1,2,2,2,1,1, 0.0103782, 0.0077601, 0.01049224, 0.0118646, 0.01193876,buy
2019-03-26,2,2,0,0,0,0,2,1,1,2,2,1,2,2,2,1,0, 0.0158290, 0.0129508, 0.01195931, 0.0162370, 0.01518007,buy
2019-03-27,2,2,0,0,0,0,2,1,2,1,2,0,1,1,3,2,1, 0.0198300, 0.0127330, 0.01122643, 0.0168322, 0.01229054,buy
2019-03-28,2,1,0,0,0,0,0,2,4,1,1,1,2,0,3,1,2, 0.0098970, 0.0075756, 0.00714176, 0.0073176, 0.00667741,buy
2019-03-29,3,1,0,0,0,0,1,4,3,0,2,2,3,1,3,0,1, 0.0075380, 0.0069607, 0.01076375, 0.0060834, 0.01127197,buy
2019-03-30,1,1,0,0,0,0,1,5,2,0,2,1,2,1,2,1,1, 0.0036879, 0.0073024, 0.00358318, 0.0034047, 0.00501961,sell
2019-03-31,1,1,0,0,0,0,4,4,3,0,3,1,2,2,3,2,0, 0.0122268, 0.0110698, 0.01257781, 0.0112253, 0.01352309,buy
2019-04-01,2,1,0,0,0,0,2,5,2,0,2,0,1,3,4,1,1, 0.0102882, 0.0064665, 0.00493372, 0.0064803, 0.00938665,buy
2019-04-02,4,0,0,0,0,0,1,4,2,0,0,1,2,2,4,1,1, 0.0117518, 0.0052170, 0.00614294, 0.0043484, 0.00810508,buy
2019-04-03,3,0,0,0,0,0,3,2,3,1,1,1,3,2,3,2,0, 0.0140312, 0.0060682, 0.01045264, 0.0095767, 0.00971776,buy
2019-04-04,1,1,0,0,0,0,4,1,1,0,1,0,2,1,1,2,1, 0.0144985, 0.0080187, 0.00557828, 0.0113050, 0.00309774,buy
2019-04-05,2,1,1,0,0,0,6,1,2,2,2,1,3,3,2,3,1, 0.0075249,-0.0024649, 0.00425350, 0.0067757, 0.00286958,buy
2019-04-06,2,2,1,0,0,0,3,3,2,3,1,1,4,3,4,2,1, 0.0016916,-0.0071457,-0.00101549,-0.0002222, 0.00258095,sell
2019-04-07,2,2,1,1,0,0,4,2,5,2,2,2,5,2,4,3,1, 0.0018871,-0.0091781, 0.00673755,-0.0001181, 0.00372447,sell
2019-04-08,2,0,2,0,1,0,4,1,5,2,2,1,4,2,3,4,1, 0.0049803,-0.0050502, 0.00444036, 0.0028592,-0.00027630,sell
2019-04-09,1,0,0,2,0,0,3,1,3,5,1,0,3,3,4,3,1,-0.0021176,-0.0082435,-0.00590145,-0.0018630,-0.00414256,sell
2019-04-10,1,2,1,0,2,1,3,0,4,6,3,1,4,3,4,3,2,-0.0038145,-0.0086810,-0.00383274,-0.0010280, 0.00035818,sell
2019-04-11,1,3,1,0,0,1,3,0,4,3,3,1,3,3,3,2,1, 0.0096307, 0.0012209, 0.00878811, 0.0101278, 0.01041573,buy
2019-04-12,1,0,4,0,1,2,2,0,4,5,4,1,2,4,4,3,1, 0.0004750, 0.0007451, 0.00120934, 0.0047241, 0.00375661,buy
2019-04-13,1,1,2,4,1,1,2,0,3,5,5,2,2,4,2,4,1,-0.0122128,-0.0086474,-0.00190066,-0.0038672,-0.00340151,sell
2019-04-14,0,1,3,3,4,0,2,0,3,4,5,1,1,4,3,4,2,-0.0077423,-0.0023685,-0.00212590,-0.0007075,-0.00128700,sell
2019-04-15,0,1,3,3,4,0,2,0,2,3,5,1,0,4,3,4,1, 0.0008477, 0.0079435, 0.00474978, 0.0066989, 0.00649898,sell
2019-04-16,0,1,3,3,0,2,2,0,2,3,4,0,1,4,3,3,1,-0.0013116,-0.0028664,-0.00233548, 0.0015830,-0.00342706,sell
2019-04-17,0,2,3,0,1,2,2,0,1,3,3,1,0,4,2,3,1, 0.0082308, 0.0106673, 0.00378047, 0.0099755, 0.00853208,buy
2019-04-18,0,2,1,0,1,0,2,0,2,3,3,0,1,3,2,2,0, 0.0153531, 0.0148110, 0.01010860, 0.0183668, 0.01449993,buy
2019-04-19,0,2,0,1,2,1,2,2,1,3,4,1,2,1,2,3,1,-0.0000472, 0.0068434, 0.00051365, 0.0038658, 0.00328615,buy
2019-04-20,0,2,1,2,1,0,3,2,2,0,3,2,2,1,2,2,1, 0.0050346, 0.0091155, 0.01017226, 0.0069039, 0.00800541,buy
2019-04-21,0,3,3,1,1,0,2,2,2,0,2,2,3,1,3,2,1, 0.0067080, 0.0064759, 0.00952336, 0.0064893, 0.00808860,buy
2019-04-22,0,5,2,1,1,0,2,3,0,1,1,1,3,2,3,3,2, 0.0002365,-0.0063493,-0.00375959,-0.0026921,-0.00130541,sell
2019-04-23,1,6,1,1,0,0,3,1,0,2,3,1,2,2,2,3,2, 0.0070901,-0.0022786, 0.00339475, 0.0079394, 0.00550353,sell
2019-04-24,0,4,1,0,0,0,1,1,0,2,2,1,1,1,1,2,1, 0.0121289, 0.0132357, 0.00715994, 0.0144628, 0.01079409,buy
2019-04-25,2,5,0,1,0,0,2,1,1,1,4,1,2,2,2,2,0, 0.0176638, 0.0097921, 0.01628010, 0.0182672, 0.01795910,buy
2019-04-26,1,4,0,1,0,0,2,3,1,1,4,0,2,2,1,3,1, 0.0043810,-0.0017035, 0.00159915, 0.0057832, 0.00169953,sell
2019-04-27,0,3,0,1,0,0,4,2,2,1,3,1,3,1,2,2,1, 0.0063117, 0.0033550, 0.00693216, 0.0078140, 0.00592491,sell
2019-04-28,0,3,0,1,0,0,5,2,1,1,3,1,2,2,3,1,1, 0.0104294, 0.0086319, 0.00976188, 0.0119687, 0.01227397,buy
2019-04-29,0,2,0,1,0,0,3,3,1,1,2,1,1,2,2,2,1, 0.0064836, 0.0086534, 0.00473268, 0.0070398, 0.00734607,sell
2019-04-30,1,1,1,1,0,0,4,1,3,3,3,1,2,3,2,3,1, 0.0032758,-0.0000883, 0.00389378, 0.0064066, 0.00355339,sell
2019-05-01,0,1,1,1,0,0,2,1,1,3,4,0,1,2,1,2,0, 0.0072154, 0.0113731, 0.00514942, 0.0141553, 0.00647713,buy
2019-05-02,1,1,1,1,0,0,5,0,0,3,3,0,3,1,2,2,1, 0.0057215, 0.0012279, 0.00065881, 0.0096987,-0.00115632,buy
2019-05-03,1,1,2,1,0,0,3,1,0,4,3,1,3,2,3,1,0, 0.0039741, 0.0059233, 0.00399926, 0.0103940, 0.00678154,sell
2019-05-04,1,2,1,1,0,0,3,1,2,2,2,0,4,2,2,2,1, 0.0029948,-0.0067148,-0.00070885, 0.0030600,-0.00309223,sell
2019-05-05,1,0,3,0,1,0,4,0,2,2,2,1,3,2,2,2,1, 0.0066772, 0.0039476, 0.00465762, 0.0086998, 0.00218424,sell
2019-05-06,0,1,1,2,0,0,3,2,1,2,1,1,3,2,3,1,1,-0.0003129, 0.0000396,-0.00052750, 0.0007463, 0.00011200,buy
2019-05-07,0,2,2,1,2,1,3,2,2,3,2,1,4,4,4,2,1,-0.0038394,-0.0065198,-0.00343256,-0.0040952, 0.00044520,sell
2019-05-08,0,3,2,0,1,1,2,2,3,2,2,1,4,3,3,2,1, 0.0014399,-0.0037531, 0.00104479, 0.0003727, 0.00303076,sell
2019-05-09,0,2,3,1,1,2,1,1,2,3,3,0,4,3,4,1,1,-0.0020238,-0.0054290,-0.00405185,-0.0009345,-0.00234894,sell
2019-05-10,0,3,3,3,2,2,0,1,2,4,5,1,3,4,4,1,2,-0.0129895,-0.0099537,-0.00646793,-0.0067667,-0.00327295,sell
2019-05-11,0,3,4,3,4,0,0,0,1,3,5,2,3,4,2,1,1,-0.0079134,-0.0001785, 0.00260583, 0.0015462, 0.00447181,sell
2019-05-12,0,3,5,2,4,0,0,0,1,2,4,1,2,4,3,2,1, 0.0014387, 0.0039120, 0.00402373, 0.0059489, 0.00619863,sell
2019-05-13,0,2,4,3,1,1,0,0,1,0,2,1,2,2,3,1,1, 0.0053036, 0.0055648, 0.00549144, 0.0049615, 0.00241817,sell
2019-05-14,0,1,5,1,2,1,0,1,1,1,2,1,3,2,3,1,1, 0.0010441, 0.0042783, 0.00070602, 0.0022490,-0.00022435,buy
2019-05-15,0,3,3,2,4,0,0,1,1,1,1,2,3,2,5,1,1, 0.0062247, 0.0098939, 0.00798980, 0.0041046, 0.01204978,buy
2019-05-16,0,1,3,1,5,1,0,1,2,2,3,1,4,3,3,1,1,-0.0040418, 0.0017671,-0.00127390,-0.0023096, 0.00089369,buy
2019-05-17,0,2,4,1,2,1,0,2,1,0,3,0,4,3,2,0,1,-0.0023361,-0.0037973,-0.00287704,-0.0011383,-0.00432446,sell
2019-05-18,1,2,4,1,1,2,1,1,2,0,3,1,2,4,3,2,0, 0.0102663, 0.0063162, 0.00926839, 0.0076368, 0.00882461,buy
2019-05-19,1,3,1,1,2,1,0,3,0,0,2,0,2,3,2,2,1, 0.0041034, 0.0008500,-0.00200223,-0.0000296, 0.00064578,buy
2019-05-20,2,2,1,2,1,0,2,1,0,1,2,1,2,3,2,1,1, 0.0062244, 0.0026896, 0.00442757, 0.0060254, 0.00509730,sell
2019-05-21,2,2,1,2,2,0,1,1,0,0,2,1,1,2,1,2,2, 0.0049270, 0.0036418, 0.00201631, 0.0035651, 0.00064176,buy
2019-05-22,3,1,1,5,0,0,1,0,1,0,2,1,1,2,3,2,1, 0.0076830, 0.0016277, 0.00782087, 0.0051863, 0.00213368,buy
2019-05-23,3,2,2,5,0,0,1,1,1,0,2,2,2,3,3,2,1, 0.0012566,-0.0050787, 0.00623707,-0.0005281, 0.00128640,sell
2019-05-24,1,0,2,4,0,0,2,2,0,1,2,1,2,1,2,2,2,-0.0086094,-0.0061558,-0.00665159,-0.0060070,-0.01222629,sell
