Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125,-0.0135216,-0.0034759,-0.009655, 0.033131, 0.0349328,buy
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667,-0.0354934, 0.0088098, 0.013062, 0.024738, 0.0248199,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667,-0.0357906, 0.0191094, 0.000426, 0.026979,-0.0277822,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667,-0.0118694,-0.0344175,-0.005247,-0.013879,-0.0089767,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333,-0.0325236,-0.0733520,-0.014995,-0.013523,-0.0028454,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,a120,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525, 0.0469786, 0.0363815, 0.027016, 0.020933, 0.0281648,buy
2010-04-01,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.0348379, 0.0097105, 0.021675, 0.022245, 0.0247977,buy
2010-04-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0399216,-0.0220199, 0.047588, 0.042860, 0.0515498,buy
2010-04-03,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0271758,-0.0632604, 0.040172, 0.033851, 0.0350098,buy
2010-04-04,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.0262068, 0.0415336, 0.056985, 0.046426, 0.0333394,buy
2010-04-05,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,a150,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.0372899, 0.0439318, 0.071501, 0.033997, 0.0613701,buy
2010-04-06,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0047469, 0.0395308, 0.049766, 0.006204, 0.0359193,buy
2010-04-07,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.0206596, 0.0475008, 0.042008,-0.007848, 0.0118676,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0073355, 0.0035673, 0.002916,-0.006991,-0.0125914,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.0080637, 0.0042397,-0.008228, 0.029821,-0.0054550,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.0070847, 0.0416554, 0.018277,-0.002610,-0.0044540,sell
2010-04-11,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333,-0.0485351,-0.0192318,-0.011700,-0.009188,-0.0173213,sell
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.0274177,-0.0284789,-0.026057,-0.023143,-0.0311145,sell
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0495927,-0.0814559,-0.050515,-0.054116,-0.0515731,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0155352, 0.0048023,-0.009868, 0.020785, 0.0019223,sell
2010-04-15,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0478472,-0.0144673, 0.033329,-0.017243, 0.0339063,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.0347494, 0.0551372, 0.076080, 0.026015, 0.0683185,buy
2010-04-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a150,a120,none,a60,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.0281205, 0.0402350, 0.023242, 0.020224, 0.0189307,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.0345841, 0.0008171, 0.029675, 0.006067, 0.0009259,buy
2010-04-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.0086150,-0.0123220,-0.036500, 0.002540,-0.0112972,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.0128182,-0.0096788,-0.002050,-0.003673, 0.0049657,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0490226,-0.0021938,-0.000831,-0.013392, 0.0022002,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875,-0.0282770,-0.0390663,-0.019068,-0.042210, 0.0089650,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.0617117, 0.0574947,-0.017382, 0.131786, 0.0649146,buy
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.1392343, 0.1279358, 0.003332, 0.141873, 0.1091995,buy
2010-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667,-0.0003963,-0.0115553, 0.018517, 0.001650,-0.0385455,sell
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.0036896,-0.0374400,-0.012309,-0.023499,-0.0429521,sell
2010-04-27,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.1256341,-0.0072838,-0.137908,-0.127017,-0.1254469,sell
2010-04-28,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.1502379, 0.0069937,-0.144318,-0.115622,-0.1443147,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.0744674, 0.0685467,-0.063202,-0.041846,-0.0318553,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.0175939, 0.0446509,-0.091151,-0.009698,-0.0115859,sell
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525,-0.1986562,-0.1941695,-0.066938,-0.180379,-0.0697182,sell
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,none,none,a90,none,a60,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333,-0.1676205,-0.1476310,-0.008348,-0.153059,-0.0438142,sell
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0731165,-0.0831070,-0.032002,-0.084765,-0.0340806,sell
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0873685,-0.0693750,-0.029082,-0.091632,-0.0256271,sell
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667,-0.1811196,-0.1883947,-0.062933,-0.185615,-0.0549223,sell
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0129936,-0.0492095,-0.032744, 0.016782,-0.0237646,sell
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375, 0.0111046,-0.0595844,-0.056914, 0.009473,-0.0345181,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.0021679,-0.0539571,-0.056656, 0.006269,-0.0518970,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.0508867, 0.0113126, 0.039031, 0.037146,-0.0088692,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245,-0.0620409,-0.0210284,-0.025089,-0.065821,-0.0699445,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667,-0.0080705,-0.0314920, 0.035820,-0.023383, 0.0008263,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.0236236, 0.0516337, 0.035793, 0.045441, 0.0424617,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64,-0.0562435,-0.0459355,-0.045607,-0.052266,-0.0363036,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0732554, 0.0069084, 0.006556,-0.048532,-0.0157405,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.0343234,-0.0414246,-0.033371,-0.038117,-0.0157707,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.0529174, 0.0723460, 0.040481, 0.050746, 0.0780697,buy
2010-05-17,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.0721677, 0.0725026, 0.075992, 0.061789, 0.1038380,buy
