Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a90,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0163533,-0.0146312,-0.0141011,-0.0145725,-0.01113230,sell
2010-05-18,none,none,none,none,none,a120,none,none,a60,none,a60,none,a120,a90,none,a90,114.361666666667,57.43,0.401033552018386,-0.0177957,-0.0171193,-0.0162603,-0.0183627,-0.01543333,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a90,128.475833333333,58.39,0.761223096852505,-0.0097074,-0.0092465,-0.0110007,-0.0160358,-0.01265800,sell
2010-05-20,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,none,none,none,142.63375,59.3583333333333,0.964007607866132,-0.0135342,-0.0110678,-0.0136219,-0.0123976,-0.01476274,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,156.81,60.32,0.965846630106748, 0.0095044, 0.0108549, 0.0111613, 0.0095881, 0.00657463,buy
2010-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.0063679,-0.0042563,-0.0082295,-0.0070018,-0.00425633,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a90,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163,-0.0070800,-0.0010404,-0.0027431,-0.0000721,-0.00072520,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0316337426208262, 0.0062744,-0.0009593, 0.0073684,-0.0000720, 0.00010659,sell
2010-05-25,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0083567,-0.0084051, 0.0020401, 0.0010080,-0.00897919,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,226.680416666667,65.12,-0.793474107373286, 0.0110609, 0.0065257, 0.0111502, 0.0119195, 0.01186719,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,none,240.123333333333,66.08,-0.97091636569935, 0.0141505, 0.0076823, 0.0144651, 0.0144509, 0.01423450,buy
2010-05-28,none,a45,none,a135,none,none,none,a150,none,a150,none,none,none,none,a45,none,253.290416666667,67.04,-0.9691068387501, 0.0002805,-0.0023420, 0.0098023,-0.0018659,-0.00190583,sell
2010-05-29,none,a45,none,a135,none,a90,a120,none,a90,none,none,none,none,none,a45,none,266.164583333333,68,-0.799981728057666, 0.0154633, 0.0155046, 0.0263404, 0.0055683, 0.00881371,buy
2010-05-30,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.0080820, 0.0035294, 0.0075847, 0.0047559, 0.00618249,buy
2010-05-31,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332, 0.0013420, 0.0065708, 0.0081221, 0.0073091,-0.00092591,buy
2010-06-01,a30,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767,-0.0148100,-0.0152282,-0.0122250,-0.0133675,-0.01369576,sell
2010-06-02,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841,-0.0004974, 0.0048017, 0.0046185, 0.0039654, 0.00784945,buy
2010-06-03,a30,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.0112375,-0.0113843,-0.0113843,-0.0094483,-0.01068652,sell
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.0074391,-0.0128541,-0.0095826,-0.0119096,-0.00707938,sell
2010-06-05,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.0075212,-0.0064324,-0.0037491,-0.0085976,-0.00482136,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0073798,-0.0030414,-0.0037936,-0.0059836,-0.00507067,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.0110344,-0.0049559,-0.0053958,-0.0081777,-0.00638253,sell
2010-06-08,none,none,none,a120,none,none,a120,none,a150,a90,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.0008559,-0.0044064, 0.0070220,-0.0087966, 0.00261570,buy
2010-06-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0009311, 0.0033175, 0.0080759,-0.0117188, 0.00557156,buy
2010-06-10,none,a60,a90,none,none,a60,none,a0,a120,a60,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0098351, 0.0131706, 0.0049590, 0.0094913, 0.01008025,buy
2010-06-11,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,a60,67.6175,80.45,-0.89383521123841, 0.0000142, 0.0015993,-0.0014853,-0.0009513,-0.00284555,sell
2010-06-12,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a60,81.5570833333334,81.4054166666667,-0.991266730298844,-0.0042669,-0.0039835,-0.0070313,-0.0069395,-0.00172889,sell
2010-06-13,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,a60,95.7491666666667,82.36,-0.884728879895856,-0.0118302,-0.0036073,-0.0033888,-0.0033888,-0.00352241,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,-0.587947452398527, 0.0039317, 0.0078252, 0.0016183,-0.0081250, 0.00725126,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a60,a0,none,none,none,a120,none,none,124.5875,84.27,-0.161218625809672, 0.0126211, 0.0139713, 0.0113742, 0.0028513, 0.01248762,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,0.300766060459049,-0.0015496, 0.0046874,-0.0042740,-0.0070907, 0.00142700,sell
2010-06-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351,-0.0087189,-0.0070187,-0.0098166,-0.0075676,-0.00993407,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,167.78,87.14,0.938685708654892,-0.0001982, 0.0005029, 0.0012967,-0.0014087, 0.00159116,buy
2010-06-19,none,none,none,none,none,a180,none,none,a0,a60,none,none,a90,none,a30,none,181.914166666667,88.0904166666667,0.982529789834432, 0.0006159, 0.0008804,-0.0003912,-0.0028678, 0.00134359,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333,0.825828804723961,-0.0010289,-0.0006766,-0.0004087,-0.0035810,-0.00023896,sell
2010-06-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,209.57875,90,0.508525323759283,-0.0065183,-0.0054430,-0.0044532,-0.0043584,-0.00412116,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,a30,none,223.077916666667,90.955,0.0994736238763191,-0.0057951,-0.0108317,-0.0101845,-0.0133315,-0.01021006,sell
2010-06-23,none,none,none,none,a45,a120,none,a150,a60,none,a90,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.0115447,-0.0111693,-0.0113169,-0.0103644,-0.01111634,sell
2010-06-24,none,none,none,a90,a45,none,a90,none,none,a120,a90,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0069151,-0.0074948,-0.0044429,-0.0088363,-0.00583895,sell
2010-06-25,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,262.18125,93.8166666666667,-0.912247898537093, 0.0020894,-0.0062947,-0.0007444,-0.0044108,-0.00289404,sell
2010-06-26,none,a90,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a45,274.75875,94.77,-0.993299221855806,-0.0023422,-0.0007170,-0.0005472,-0.0007303,-0.00249397,sell
2010-06-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144,-0.0004993,-0.0001297,-0.0000325,-0.0015307,-0.00069488,sell
2010-06-28,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,-0.699505026480526,-0.0019194,-0.0017486, 0.0009583, 0.0014268,-0.00304578,buy
2010-06-29,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,-0.381885717622697,-0.0069366, 0.0063924,-0.0060735,-0.0068453,-0.00606689,sell
2010-06-30,none,none,a60,none,none,none,none,none,a150,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0115930028178667,-0.0118715,-0.0035797,-0.0163034,-0.0112403,-0.00986379,sell
2010-07-01,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0140717,-0.0137414,-0.0119501,-0.0133883,-0.01162032,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0061051,-0.0008731,-0.0068527,-0.0017538,-0.00646340,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0042731,-0.0034491,-0.0030119,-0.0028393,-0.00312972,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0066953, 0.0158795,-0.0051351, 0.0060312, 0.00587974,buy
2010-07-05,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0004901, 0.0000408,-0.0022151, 0.0009639,-0.00127084,sell
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.0118630, 0.0118832, 0.0045617, 0.0119367, 0.00970907,buy
2010-07-07,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.0085399,-0.0023329, 0.0084502, 0.0075687, 0.00848783,buy
2010-07-08,none,none,none,a60,a30,a60,none,a60,a120,a90,none,a60,none,none,none,a30,62.0725,106.21,-0.0298586371944051, 0.0045647, 0.0077668, 0.0076418, 0.0026222, 0.00568827,buy
2010-07-09,none,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,a30,75.8045833333333,107.16375,-0.454452351144468, 0.0045411, 0.0060882, 0.0068348,-0.0000454, 0.00322471,buy
2010-07-10,none,a120,none,none,none,a90,none,none,a90,a60,none,a60,none,none,none,a30,89.9345833333333,108.12,-0.797934445210613,-0.0090429,-0.0087518,-0.0123239,-0.0050709,-0.00337787,sell
2010-07-11,none,a120,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,104.4125,109.070416666667,-0.977494217229879, 0.0074213, 0.0063985, 0.0056204, 0.0037920, 0.00291349,buy
2010-07-12,none,none,a45,none,none,a120,none,a0,a60,none,none,a60,none,a150,none,none,119.14625,110.027083333333,-0.94051824675322, 0.0023780, 0.0014163, 0.0018327, 0.0026355, 0.00139157,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,-0.686728620739678, 0.0070937, 0.0054080, 0.0052693, 0.0074185, 0.00491993,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,148.91375,111.934166666667,-0.273619767967414,-0.0004225,-0.0015178,-0.0014149, 0.0045066,-0.00055592,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244,-0.0037601,-0.0065117,-0.0061265,-0.0074008,-0.00600296,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.0054086,-0.0049811,-0.0085706,-0.0063481,-0.00498110,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227, 0.0004779, 0.0038951, 0.0020928,-0.0041580, 0.00190899,buy
2010-07-18,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.0030602, 0.0018730, 0.0051916, 0.0019263, 0.00518066,buy
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.0061017, 0.0063895, 0.0052808, 0.0046816, 0.00800667,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.0100154, 0.0068609, 0.0105970, 0.0102718, 0.01201899,buy
2010-07-21,none,none,none,none,none,a120,none,none,a60,a90,none,none,a60,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0346181,-0.0266956,-0.0279610,-0.0344790,-0.02425619,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,a90,none,none,a60,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.0123090,-0.0064234,-0.0082238,-0.0047025,-0.00465824,sell
2010-07-23,none,none,none,none,none,a90,a90,none,a90,none,none,none,a60,none,none,none,271.467083333333,120.52125,-0.524823460456054,-0.0047416,-0.0107860,-0.0008077,-0.0026052, 0.00138332,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,283.765416666667,121.48,-0.809613373019703,-0.0378333,-0.0060671,-0.0119536,-0.0080454,-0.00259241,sell
2010-07-25,none,none,a30,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,295.909166666667,122.43,-0.968112135293637,-0.0022728,-0.0020191, 0.0007635, 0.0000672,-0.00319701,buy
2010-07-26,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39,-0.981405208377481,-0.0067747,-0.0055843,-0.0011832,-0.0006113,-0.00156172,buy
2010-07-27,none,none,a30,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,319.860416666667,124.34,-0.851618475042453,-0.0037314,-0.0037916,-0.0021405,-0.0016050,-0.00059063,sell
2010-07-28,none,none,none,a30,none,none,a150,a180,a150,none,none,none,none,none,none,none,331.73,125.3,-0.600140660207267, 0.0001065,-0.0021132, 0.0028033,-0.0010124, 0.00219676,sell
2010-07-29,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.263123535770105,-0.0009594,-0.0014748,-0.0042974,-0.0009594,-0.00095944,sell
2010-07-30,a0,a150,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,310.442916666667,127.21,0.111929243373339,-0.0016425,-0.0013281,-0.0070258,-0.0012439,-0.00033702,buy
2010-07-31,a0,a150,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,7.37875,128.16625,0.473070918760078, 0.0032529, 0.0039237,-0.0036428, 0.0039754, 0.00412236,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,0.768373079870443, 0.0028373, 0.0018258, 0.0026470, 0.0023469, 0.00101098,buy
2010-08-02,a0,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,31.70125,130.08,0.951221443367605, 0.0039356, 0.0039621, 0.0059205, 0.0059979, 0.00584532,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,0.986922582952348, 0.0040902, 0.0003461, 0.0023774, 0.0023012, 0.00226465,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none,57.0725,131.99,0.858203932761445,-0.0009378, 0.0017607, 0.0031364, 0.0032633, 0.00323713,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,70.3141666666667,132.95,0.572899256068505,-0.0012252,-0.0005234, 0.0010919, 0.0011992, 0.00109193,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,83.99,133.91,0.16945423391688, 0.0007691,-0.0022684,-0.0048930,-0.0050349,-0.00190369,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,a90,none,none,none,none,none,none,a0,98.1183333333333,134.87,-0.28138111097724,-0.0023689,-0.0038507,-0.0131043,-0.0048951,-0.00270545,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,112.671666666667,135.83,-0.684040299991837,-0.0058291,-0.0056332,-0.0047246,-0.0063719,-0.00254285,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a60,a60,a135,none,a45,a180,none,a0,127.574583333333,136.79,-0.939192694138116, 0.0013193, 0.0013193, 0.0005488, 0.0042545, 0.00058362,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a180,none,none,142.705416666667,137.74,-0.974927391631413,-0.0008002,-0.0008002,-0.0014674, 0.0014175,-0.00153583,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,157.9075,138.7,-0.775525931048971,-0.0057552,-0.0047739,-0.0062470,-0.0068812, 0.00388280,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,173.010416666667,139.66,-0.391586334016789, 0.0031201, 0.0033158, 0.0045046, 0.0010205, 0.00319056,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a0,a0,none,none,none,none,none,none,187.863333333333,140.62,0.0774864387113577,-0.0074126,-0.0002529,-0.0042239,-0.0021750,-0.00059571,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,216.40375,142.55,0.838254869088132,-0.0069132,-0.0060185,-0.0089644,-0.0068619,-0.00859132,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,230.0175,143.51,0.984815920392577,-0.0059778,-0.0065251,-0.0056254,-0.0050492,-0.00536599,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,243.211666666667,144.47,0.946812566389879, 0.0086525, 0.0074394, 0.0081724, 0.0068733, 0.00722538,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a0,none,256.036666666667,145.43,0.747051861497266,-0.0055805, 0.0042876, 0.0049366, 0.0087829, 0.00428758,buy
2010-08-19,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a0,none,268.554166666667,146.39,0.430349802149817,-0.0116199,-0.0133852,-0.0132282,-0.0114722,-0.00983754,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,a0,none,280.834166666667,147.351666666667,0.0526078393883563,-0.0039711,-0.0028717,-0.0043920, 0.0024585, 0.00162625,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,292.934166666667,148.32,-0.327294666630413,-0.0032844, 0.0043323, 0.0017994, 0.0071623,-0.00582186,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,a0,none,304.914166666667,149.28,-0.655569178237499,-0.0070843,-0.0047434,-0.0080247,-0.0034622,-0.00816048,sell
