Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,-0.0112195,-0.0112195,-0.00759969,-0.0056284,-0.0063292,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0652353,-0.0669442,-0.06575485,-0.0472549,-0.0648734,sell
2010-06-08,a60,a90,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.0214649,-0.0164617, 0.00317590,-0.0221736,-0.0139331,sell
2010-06-09,a60,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0063290,-0.0017828,-0.00255108,-0.0154766,-0.0044721,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,a90,a90,none,a120,none,none,none,a150,none,a60,none,-0.0067442,-0.0017318, 0.00240420, 0.0065533, 0.0341825,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,a90,a90,a150,none,none,none,none,a150,none,a60,none,-0.0115373, 0.0050032, 0.00079655, 0.0017092, 0.0293895,buy
2010-06-12,a60,a90,none,a150,none,none,a90,none,a120,none,a90,a0,a120,none,a150,none,a60,none,-0.0023104,-0.0022549, 0.02513565, 0.0263167, 0.0260599,buy
2010-06-13,none,a90,none,a150,none,none,a90,a60,a120,a180,a90,none,a120,none,a150,none,a60,none,-0.0104413,-0.0097511, 0.00862319, 0.0120683, 0.0083342,buy
2010-06-14,none,none,none,a150,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60,none,-0.0127309,-0.0143280, 0.02073052, 0.0230958, 0.0190645,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a30,a150,a150,a60,none,-0.0056556,-0.0104552, 0.02246851, 0.0302384, 0.0181364,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,a30,none,a150,none,none, 0.0125416,-0.0055951, 0.01202352, 0.0111737, 0.0111737,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,a120,a30,none,a150,none,none, 0.0145224, 0.0040895, 0.00595076, 0.0065917, 0.0070869,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a30,none,a150,none,none,-0.0079405, 0.0027465,-0.01092193,-0.0092401,-0.0082208,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,a30,none,a150,none,none, 0.0050337,-0.0080461,-0.00990029, 0.0038817, 0.0222403,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0074081,-0.0043439,-0.01035478,-0.0065747,-0.0066640,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a60,none,a120,none,a30,none,none,none,none,-0.0413646,-0.0529569,-0.00074872,-0.0552807,-0.0535640,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.0038991,-0.0024837,-0.00218354, 0.0027665, 0.0027665,buy
2010-06-23,none,none,a120,none,a90,none,a120,none,a90,none,a60,a150,none,a30,none,none,a45,none,-0.0101366,-0.0098821,-0.01857998,-0.0106994,-0.0159703,sell
2010-06-24,none,none,a120,none,a90,none,a120,a90,none,none,none,a150,none,a30,none,none,a45,none, 0.0119912, 0.0149040, 0.01704780, 0.0149040, 0.0021695,buy
2010-06-25,a90,none,a120,a180,a90,a0,none,none,a60,none,a90,none,none,a30,none,none,a45,none, 0.0049445, 0.0043787, 0.00297956, 0.0043974, 0.0020025,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a120,a60,a0,a90,a180,a135,none,none,none,a45,none,-0.0005262, 0.0002703, 0.00128645, 0.0014445,-0.0013087,buy
2010-06-27,a90,none,none,a180,none,a0,none,a120,none,none,none,none,a135,none,none,none,a45,none, 0.0107339, 0.0107339, 0.02586637, 0.0105496, 0.0000074,buy
2010-06-28,none,none,none,a180,none,a0,a60,none,none,none,a120,a150,a135,none,none,a135,a45,none,-0.0051483,-0.0040863,-0.00478019,-0.0040740,-0.0040740,sell
2010-06-29,none,a60,none,a180,none,a0,none,a150,none,none,none,a150,a135,none,none,a135,none,none,-0.0061044,-0.0042289,-0.00803149,-0.0064328,-0.0058218,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a0,none,a150,none,a135,none,none,a135,none,none,-0.0196130,-0.0140068,-0.01652735,-0.0205216,-0.0190569,sell
2010-07-01,none,a60,a135,none,none,a0,none,a180,a0,a60,a150,a120,a135,none,none,a135,none,none,-0.0177241,-0.0146754,-0.01482954,-0.0176209,-0.0192840,sell
2010-07-02,none,a60,a135,none,none,none,none,a180,none,none,none,a120,a135,none,none,a135,none,none,-0.0157751,-0.0118768,-0.01450681,-0.0163348,-0.0161886,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,a90,a180,none,none,none,none,a135,none,none,-0.0099645,-0.0155651,-0.00996452,-0.0066286,-0.0162591,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0031141, 0.0038217, 0.00375743, 0.0042838, 0.0041340,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a180,none,none,none,-0.0284138,-0.0136922,-0.01940510,-0.0166712,-0.0282455,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a180,none,a30,none,-0.0115935,-0.0137744,-0.00786700,-0.0078670,-0.0116103,sell
2010-07-07,none,none,a150,none,a60,none,none,a120,none,none,none,a60,none,none,a180,none,a30,none,-0.0467748,-0.0465271,-0.05131507,-0.0456824,-0.0469571,sell
2010-07-08,none,none,a150,none,a60,none,a60,none,a90,a150,a120,none,none,none,a180,none,a30,none,-0.0128474,-0.0147976,-0.01284737,-0.0131956,-0.0145932,sell
2010-07-09,a120,a45,a150,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,a30,none, 0.0420919,-0.0004607, 0.01242844, 0.0080456,-0.0024569,sell
2010-07-10,a120,a45,a150,a150,a60,none,a90,none,a120,a180,a90,none,a150,none,a180,none,a30,none, 0.0085116,-0.0123807, 0.00002514,-0.0012981,-0.0059166,sell
2010-07-11,a120,a45,none,a150,none,none,none,a60,none,a180,none,a0,a150,none,a180,a120,a30,a45,-0.0117560,-0.0127843,-0.01225033,-0.0083101,-0.0114528,sell
2010-07-12,a120,a45,none,a150,none,none,a120,a60,a150,a150,a60,a0,a150,none,a180,a120,a30,a45,-0.0069920,-0.0056694,-0.00566942,-0.0010074,-0.0056694,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,-0.0185840,-0.0141641,-0.00636786,-0.0034408,-0.0032236,sell
2010-07-14,none,a45,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,a120,none,a45,-0.0333340,-0.0212062,-0.03333400,-0.0080760,-0.0326745,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a120,none,a45,-0.0151935,-0.0092176,-0.01329048,-0.0101183,-0.0108469,sell
2010-07-16,none,none,none,none,a45,none,a180,a0,a150,a90,a0,a60,a150,none,none,a120,none,a45, 0.0092461, 0.0031392, 0.00498806, 0.0183396, 0.0059463,buy
2010-07-17,none,none,none,none,a45,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,-0.0089750,-0.0125502,-0.01118994,-0.0144598,-0.0154290,sell
2010-07-18,a135,none,none,a135,a45,none,a150,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.0364434,-0.0331407,-0.02815657,-0.0426621, 0.0075606,sell
2010-07-19,a135,none,none,a135,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,-0.0086453, 0.0115491, 0.01212782, 0.0111636, 0.0111636,buy
2010-07-20,a135,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45, 0.0038910, 0.0214305, 0.01851548, 0.0133825, 0.0066695,buy
2010-07-21,a135,none,none,a135,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,a45,-0.0264066,-0.0129112,-0.01600637,-0.0190299,-0.0158744,sell
2010-07-22,none,a30,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0333357, 0.0044428, 0.03229937, 0.0334371,-0.0006041,buy
2010-07-23,none,a30,a180,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,none,a45, 0.0074017, 0.0094798,-0.00499443, 0.0041866, 0.0129412,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0045691,-0.0139798,-0.01397985, 0.0019006, 0.0020493,sell
2010-07-25,none,a30,a180,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,a45,-0.0081127,-0.0098868,-0.01080217,-0.0081127,-0.0081127,sell
2010-07-26,none,a30,a180,none,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45, 0.0043002,-0.0084038,-0.00367378, 0.0043002, 0.0043002,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0113632, 0.0011722, 0.00112300, 0.0037859, 0.0095999,buy
2010-07-28,a150,a30,a180,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45, 0.0024958,-0.0222617,-0.06546501,-0.0042351,-0.0161888,sell
2010-07-29,a150,a30,a180,a120,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0124454,-0.0212465,-0.04710137,-0.0103849,-0.0124454,sell
2010-07-30,a150,a30,none,a120,a30,none,a0,a180,none,a90,a180,none,none,none,none,none,none,a45, 0.0042337, 0.0050886, 0.00149767,-0.0003383, 0.0042337,buy
2010-07-31,a150,none,none,a120,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,a45,-0.0225121,-0.0256394,-0.02304567,-0.0217606,-0.0326330,sell
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0083487,-0.0068092,-0.01035251,-0.0083487,-0.0083487,sell
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,a90,none,none,a150,none,none,a45,-0.0272539,-0.0239899,-0.01906851,-0.0167436,-0.0264151,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,a45,-0.0158354,-0.0046945,-0.00087538,-0.0240379,-0.0190737,sell
2010-08-04,none,none,none,none,none,a30,a60,a120,a90,a150,a120,none,none,none,a150,none,a0,a45, 0.0043497, 0.0001536,-0.01289908,-0.0130343,-0.0199176,sell
2010-08-05,none,none,none,none,none,a30,a60,a120,none,a150,a120,a60,none,none,a150,none,a0,a45, 0.0358584, 0.0359501, 0.01004893, 0.0346192, 0.0335072,buy
2010-08-06,none,none,none,none,none,a30,a90,none,a120,a180,a90,none,a180,none,a150,none,a0,a45, 0.0508406, 0.0516759, 0.03360781, 0.0508406, 0.0442085,buy
2010-08-07,none,none,none,none,none,a30,a90,a90,none,a180,a90,none,a180,none,a150,a90,a0,a45, 0.0458006, 0.0467866, 0.00957280, 0.0337391, 0.0387498,buy
2010-08-08,none,none,none,none,none,a30,none,none,a150,none,a60,none,a180,none,none,a90,a0,a45, 0.0157896, 0.0357380,-0.00787399,-0.0128852,-0.0202717,sell
2010-08-09,none,none,none,none,none,a30,a120,a60,a150,a150,a60,a0,a180,a0,none,a90,a0,a45,-0.0032613, 0.0080480,-0.02325432,-0.0239493,-0.0224362,sell
2010-08-10,none,none,none,none,none,a30,a150,none,a180,none,none,a0,a180,a0,none,a90,a0,a45, 0.0203623, 0.0468630, 0.03631355, 0.0048948,-0.0040316,buy
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a0,none,a90,a0,a45, 0.0448038, 0.0482875, 0.03647910, 0.0319240, 0.0244816,buy
2010-08-12,none,none,none,none,none,none,a180,none,a150,a90,a0,none,a180,a0,none,a90,a0,a45, 0.0482548, 0.0422078, 0.03894769, 0.0472562, 0.0245527,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,a90,a0,a45, 0.0478446, 0.0422078, 0.03651938, 0.0439930, 0.0147624,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45,-0.0101991,-0.0079164,-0.01019910,-0.0143535,-0.0161772,sell
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a0,none,none,none,a45,-0.0052827,-0.0144518,-0.00761252,-0.0423066,-0.0426513,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,-0.0186764,-0.0187534,-0.01872973,-0.0309356,-0.0309620,sell
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,a60,a90,none,a0,a135,none,none,a45,-0.0397266,-0.0320130,-0.03913835,-0.0424415,-0.0456802,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,a45,-0.0270381,-0.0281204,-0.01184142,-0.0253130,-0.0114468,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.0020683,-0.0063601,-0.00404515,-0.0063601,-0.0005631,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,a90,none,none,a0,a135,none,none,a45,-0.0122559,-0.0122559,-0.01760065,-0.0089971,-0.0095214,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,-0.0279463,-0.0111892,-0.01732825,-0.0109573,-0.0053363,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,a0,a135,none,none,a45,-0.0054618,-0.0040222,-0.00357705,-0.0025196,-0.0040222,sell
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,-0.0075134,-0.0075295,-0.00752953,-0.0075295,-0.0076628,sell
2010-08-24,none,a30,none,none,none,none,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45, 0.0145329, 0.0119389, 0.01303918, 0.0080574, 0.0076405,buy
2010-08-25,none,a30,none,none,none,none,none,a150,none,a60,a150,a180,none,a0,none,none,none,a45, 0.0059989, 0.0021057, 0.00038186, 0.0006086, 0.0059989,buy
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,a45,-0.0001419,-0.0001419,-0.00286190,-0.0028619,-0.0001419,sell
2010-08-27,none,a30,none,none,none,none,a0,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.0093824, 0.0133396, 0.00638279, 0.0102328, 0.0129893,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a45,-0.0038047,-0.0079681,-0.00686782,-0.0068678,-0.0079681,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a60,a120,a150,a120,none,a0,none,none,none,a45,-0.0152865,-0.0239597,-0.01800607, 0.0125719,-0.0030671,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a0,none,none,none,a45,-0.0306106,-0.0388977,-0.01115234,-0.0417552,-0.0388832,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a0,none,none,none,a45,-0.0664666,-0.0649563,-0.06659299,-0.0621944,-0.0665930,sell
2010-09-01,none,none,none,none,none,a0,a60,none,a90,a150,a120,a90,none,a0,a120,none,none,a45, 0.0050127, 0.0011867, 0.00311010,-0.0010668, 0.0034923,buy
2010-09-02,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,a0,a120,none,none,a45, 0.0069008,-0.0140038,-0.01366609, 0.0014617, 0.0017995,sell
2010-09-03,none,a45,none,none,none,a0,a90,none,a120,a180,a90,a60,none,a0,a120,none,none,a45, 0.0262614,-0.0022432, 0.02760823,-0.0030960, 0.0247983,buy
2010-09-04,none,a45,none,none,none,a0,none,a90,none,none,none,a60,none,a0,a120,none,none,a45, 0.0475561, 0.0418087, 0.04347919, 0.0510116, 0.0487131,buy
2010-09-05,none,a45,none,none,none,a0,a120,a90,a150,a150,a60,none,a150,a0,a120,none,none,a45,-0.0097530,-0.0121559,-0.00819895,-0.0088541,-0.0065707,sell
2010-09-06,none,a45,none,none,none,none,none,a60,a180,none,none,none,a150,a0,a120,none,none,a45,-0.0061528,-0.0060082,-0.00614286,-0.0071678,-0.0075742,sell
2010-09-07,none,a45,none,none,a30,none,a150,a60,a180,a120,none,none,a150,a0,a120,none,none,a45, 0.0262709,-0.0253869, 0.01167537, 0.0174338, 0.0138526,buy
2010-09-08,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,a120,a60,none,a45, 0.0131634, 0.0077320,-0.00371245,-0.0008485,-0.0037124,sell
2010-09-09,none,none,none,none,a30,none,a180,none,a150,a90,a0,none,a150,none,none,a60,none,a45,-0.0012291,-0.0002406,-0.00132779,-0.0056769,-0.0013278,sell
2010-09-10,none,none,none,a120,a30,none,none,a0,none,none,none,none,a150,none,none,a60,none,a45,-0.0033690, 0.0012065,-0.00646417,-0.0076746,-0.0064642,sell
2010-09-11,none,none,none,a120,a30,none,a150,a0,a120,a60,none,none,a150,none,none,a60,a30,a45,-0.0014966, 0.0102610, 0.00813343, 0.0093404,-0.0003477,buy
2010-09-12,none,none,none,a120,a30,none,none,none,none,none,none,a60,a150,none,none,a60,a30,a45,-0.0012606, 0.0133043, 0.00692539, 0.0052380, 0.0067611,buy
2010-09-13,none,none,none,a120,a30,none,a120,none,a90,none,a60,a60,none,none,none,a60,a30,a45, 0.0028853, 0.0028298, 0.00282979, 0.0028298, 0.0028298,buy
2010-09-14,none,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,a45, 0.0041588, 0.0128962, 0.00198756,-0.0020775, 0.0019876,buy
2010-09-15,none,none,none,a120,a30,none,a90,a60,a60,a0,none,a90,none,none,none,a60,a30,a45,-0.0027379, 0.0053742,-0.01349318, 0.0007736,-0.0169704,sell
2010-09-16,none,none,none,none,a30,none,a90,a60,none,a0,a90,none,none,none,none,a60,a30,a45,-0.0030234,-0.0030141,-0.00373723,-0.0037372,-0.0033093,sell
2010-09-17,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.0070092,-0.0123086, 0.00198165,-0.0198871,-0.0082362,sell
2010-09-18,none,none,none,none,a30,none,a60,a90,none,none,a120,a120,none,none,none,none,a30,none, 0.0579632, 0.0553266, 0.05957504, 0.0322687, 0.0374191,buy
2010-09-19,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.0005133, 0.0048538,-0.00051330,-0.0213547,-0.0005133,buy
2010-09-20,none,none,none,none,a30,none,none,a120,a0,a60,none,a150,none,none,none,none,a30,none,-0.0036118, 0.0001091,-0.00975277,-0.0042650,-0.0102093,sell
2010-09-21,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a30,none,-0.0273007,-0.0250317, 0.02117899,-0.0074394, 0.0040015,buy
2010-09-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,-0.0095783,-0.0057272,-0.00918131,-0.0095783,-0.0095783,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,a0,none,none,a30,none,-0.0143812,-0.0136105, 0.00342790, 0.0043107,-0.0160821,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a180,none,a135,a0,none,none,a30,none,-0.0107472,-0.0032006,-0.00768388,-0.0119992,-0.0084754,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,a135,a0,none,none,none,none,-0.0012316,-0.0041764,-0.00099305, 0.0022009, 0.0052908,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,a135,a0,none,none,none,none,-0.0163586,-0.0028990,-0.01462686,-0.0110088,-0.0110088,sell
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,a0,none,none,none,none,-0.0138628,-0.0135236,-0.01397181,-0.0149898,-0.0099368,sell
2010-09-28,none,a45,none,none,none,none,a60,a150,a90,a150,a120,a120,a135,a0,none,none,none,none,-0.0077710,-0.0041880, 0.00281497,-0.0107241,-0.0038181,sell
2010-09-29,a180,a45,a150,none,none,none,none,a150,none,none,a120,none,a135,a0,none,none,none,none,-0.0105365,-0.0066921,-0.01053655,-0.0102592, 0.0001261,sell
2010-09-30,a180,a45,a150,none,none,none,a90,none,a120,a180,a90,a90,a135,a0,none,none,none,none,-0.0279523,-0.0484568,-0.02322360,-0.0346011,-0.0196204,sell
2010-10-01,a180,a45,a150,none,none,none,none,a120,none,a180,a90,a90,a135,a0,none,none,none,none,-0.0440185,-0.0788153,-0.04397815,-0.0696067,-0.0679318,sell
2010-10-02,a180,a45,a150,none,none,none,a120,none,a150,a150,none,none,a135,a0,none,none,none,none,-0.0046973,-0.0136716,-0.00388070, 0.0073615, 0.0120439,buy
2010-10-03,a180,a45,a150,a90,none,none,none,a90,none,a150,a60,a60,a135,a0,none,none,none,a30, 0.0145254, 0.0027209, 0.00009266, 0.0111696, 0.0003346,buy
2010-10-04,a180,a45,none,a90,none,none,a150,none,a180,a120,none,none,a135,a0,none,none,none,a30, 0.0223713, 0.0221952, 0.01351702, 0.0488624, 0.0217054,buy
2010-10-05,none,none,none,a90,none,none,none,a60,none,a120,none,none,a135,a0,none,none,none,a30,-0.0002107,-0.0058739, 0.00308463, 0.0039134,-0.0003606,buy
2010-10-06,none,none,none,a90,a0,none,a180,none,a150,a90,none,none,a135,a0,none,none,none,a30,-0.0026899,-0.0237471,-0.00146465,-0.0023816,-0.0009049,sell
2010-10-07,none,none,none,none,a0,none,none,none,none,a90,a0,a0,a135,a0,none,none,none,a30,-0.0192876,-0.0132137,-0.00724171,-0.0181406,-0.0171010,sell
2010-10-08,none,none,a135,none,a0,none,a150,none,a120,a60,none,a0,a135,a0,none,none,none,a30, 0.0063918, 0.0048175, 0.00684131,-0.0042099,-0.0016194,buy
2010-10-09,none,none,a135,none,a0,none,none,a0,none,a60,none,none,a135,a0,none,none,none,a30,-0.0018736,-0.0027416,-0.00115651,-0.0011565, 0.0004092,buy
2010-10-10,none,none,a135,none,a0,none,a120,a0,a90,none,none,none,a135,a0,none,none,none,none,-0.0099901,-0.0099901,-0.01001560,-0.0114326,-0.0048910,sell
2010-10-11,none,none,a135,none,none,a0,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.0109488,-0.0116031,-0.01588787,-0.0114051,-0.0056899,sell
2010-10-12,none,a30,none,none,none,a0,a90,none,a60,none,none,a60,a135,none,none,none,none,none,-0.0105210, 0.0084281,-0.01361335, 0.0087726,-0.0003037,sell
2010-10-13,none,a30,none,none,none,a0,a90,none,a60,a0,a90,none,a135,none,none,none,none,none,-0.0147643,-0.0057647,-0.01236144, 0.0052220, 0.0116625,sell
2010-10-14,none,a30,none,none,none,a0,none,a60,none,none,a90,a90,a135,none,none,none,a30,none,-0.0114305,-0.0064545,-0.01116362,-0.0111068,-0.0116478,sell
