Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,3,2,0,0,1,0,2,3,1,3,1,1,3,2,1,3,-0.0032831,-0.001947549,-0.00717512,-0.001376090,-0.0012284,sell
2017-06-25,1,1,2,1,0,1,0,1,1,3,3,1,0,2,2,1,2,-0.0018444,-0.001511141,-0.00502947,-0.001133062,-0.0015603,sell
2017-06-26,1,2,2,1,2,0,2,0,1,2,3,2,1,3,2,2,0, 0.0013155, 0.001274678, 0.00102848, 0.000291261, 0.0005965,buy
2017-06-27,1,0,3,0,2,0,2,3,1,2,3,3,2,2,2,1,1, 0.0006167, 0.001387695, 0.00349401, 0.000716970, 0.0010849,buy
2017-06-28,1,1,3,2,0,2,1,3,2,1,3,3,2,2,3,2,1,-0.0015503,-0.000989934,-0.00070490,-0.000598808,-0.0010662,sell
2017-06-29,1,0,3,1,1,2,2,0,2,1,2,2,1,2,2,3,1, 0.0017394, 0.001823759, 0.00710779, 0.000612011, 0.0013211,buy
2017-06-30,1,1,1,2,1,1,1,0,0,0,1,1,0,0,2,2,2, 0.0010278, 0.000777371,-0.00324166, 0.000250796, 0.0003901,sell
2017-07-01,2,1,1,2,1,1,1,0,0,4,3,2,1,2,3,1,1,-0.0010704,-0.001270612,-0.00370508,-0.000694262,-0.0010861,sell
2017-07-02,0,1,1,2,1,1,1,0,1,5,2,2,1,2,1,3,2,-0.0013817,-0.001877619,-0.00299856,-0.000965144,-0.0016551,sell
2017-07-03,0,2,2,2,0,0,2,0,2,2,3,1,1,3,1,2,1,-0.0007008,-0.000960448,-0.00381744,-0.000844449,-0.0012198,sell
2017-07-04,0,0,4,3,1,1,2,1,2,2,4,1,1,3,2,3,2,-0.0016923,-0.001529847,-0.00446748,-0.001495945,-0.0020087,sell
2017-07-05,0,1,2,4,1,1,1,2,1,2,3,1,1,3,2,3,2,-0.0019234,-0.002174202,-0.00959849,-0.001508557,-0.0026138,sell
2017-07-06,0,0,1,6,1,1,2,0,2,3,3,2,1,3,3,3,1,-0.0008784,-0.001979004,-0.00661333,-0.001491505,-0.0021013,sell
2017-07-07,0,0,2,3,3,1,2,1,1,2,2,2,1,2,3,3,2, 0.0000194,-0.000462415, 0.00011244,-0.000515213,-0.0008768,sell
2017-07-08,1,1,1,2,2,1,0,1,2,2,3,1,1,2,3,1,2,-0.0011020,-0.000790758,-0.00101815,-0.000659368,-0.0010236,sell
2017-07-09,1,2,1,2,0,2,0,2,2,3,3,2,0,3,3,2,2,-0.0028028,-0.002704450,-0.00499879,-0.001654544,-0.0023732,sell
2017-07-10,0,2,2,1,0,3,0,2,1,2,2,2,1,2,2,2,2,-0.0026554,-0.002619708,-0.00263980,-0.001182481,-0.0027679,sell
2017-07-11,0,2,2,1,2,2,2,1,1,0,1,2,1,2,3,1,3,-0.0022521,-0.002495783,-0.00759433,-0.001190183,-0.0022549,sell
2017-07-12,0,2,0,1,2,1,1,2,3,0,2,2,0,1,3,2,2, 0.0005899, 0.000655184, 0.00270444, 0.000328406, 0.0004044,buy
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,1,2,3,3,2, 0.0014620, 0.002095665, 0.00715961, 0.001077538, 0.0016760,buy
2017-07-14,2,1,2,1,4,1,1,3,3,1,3,3,2,3,3,4,1, 0.0021615, 0.003321230, 0.01073502, 0.001298271, 0.0027313,buy
2017-07-15,1,2,3,1,2,1,2,2,2,1,3,4,2,3,1,3,1,-0.0000463, 0.000935298, 0.00016919, 0.000152212, 0.0008285,sell
2017-07-16,2,1,2,0,2,1,1,4,2,4,3,4,1,4,2,3,2,-0.0008947, 0.000242058, 0.00015137,-0.000133754, 0.0008310,sell
2017-07-17,2,2,1,1,2,0,1,4,2,3,2,3,1,4,3,3,2,-0.0008151,-0.000228195,-0.00368556,-0.000392006, 0.0004004,sell
2017-07-18,1,0,2,1,3,0,2,2,1,3,2,2,1,3,3,3,1, 0.0019460, 0.001771538, 0.00550950, 0.000652633, 0.0012374,buy
2017-07-19,1,0,1,3,2,0,1,3,1,2,2,3,0,2,3,4,0, 0.0033043, 0.003093016, 0.00789166, 0.001084721, 0.0022025,buy
2017-07-20,2,1,2,1,2,0,0,4,1,3,2,3,1,4,2,3,1, 0.0007868, 0.001655632, 0.00138767, 0.000314093, 0.0014416,buy
2017-07-21,1,2,2,1,1,0,1,2,2,2,2,3,2,3,1,3,0, 0.0013689, 0.001853263, 0.00259595, 0.000692266, 0.0014813,buy
2017-07-22,1,0,3,1,1,1,2,2,0,2,2,2,2,2,2,2,1, 0.0005020, 0.000523561, 0.00199697, 0.000370489, 0.0000962,sell
2017-07-23,2,1,1,2,1,0,1,3,0,2,1,3,1,2,1,4,1, 0.0021139, 0.002420301, 0.00384847, 0.001045450, 0.0023238,buy
2017-07-24,1,1,1,2,3,0,0,2,2,1,2,1,0,2,3,3,2, 0.0012931, 0.001642853, 0.00458360, 0.000187756, 0.0009900,buy
2017-07-25,2,1,2,3,0,0,2,2,1,1,2,3,1,2,2,3,1, 0.0005489, 0.000820058,-0.00216422,-0.000041117, 0.0010911,sell
2017-07-26,1,1,2,2,0,1,2,2,1,1,2,3,0,2,2,3,1, 0.0007688, 0.000735013,-0.00037775, 0.000036025, 0.0006355,sell
2017-07-27,1,2,2,1,1,0,2,2,2,1,1,4,1,1,3,3,1, 0.0006199, 0.000804865, 0.00367121, 0.000181664, 0.0011907,buy
2017-07-28,2,3,1,1,1,0,2,2,2,1,2,3,2,2,3,2,1,-0.0003084, 0.000061620,-0.00115168, 0.000104622, 0.0006439,sell
2017-07-29,2,1,1,2,1,1,1,2,1,1,2,2,1,3,2,2,1, 0.0011579, 0.001413074, 0.00164202, 0.000512370, 0.0011827,buy
2017-07-30,1,2,2,3,0,1,1,1,2,1,1,3,1,3,1,3,2,-0.0013507,-0.001086238,-0.00685612,-0.001158636,-0.0005124,sell
2017-07-31,1,4,1,2,0,0,2,1,2,0,3,3,0,2,2,2,1,-0.0010669,-0.000814321,-0.00901006,-0.000836256,-0.0004936,sell
2017-08-01,1,5,1,1,3,0,1,2,1,1,2,4,1,3,2,3,1,-0.0008383,-0.000286336,-0.00680314,-0.000477689,-0.0002686,sell
2017-08-02,1,3,1,1,1,0,2,2,2,2,3,3,2,2,2,3,0, 0.0006460, 0.000826067, 0.00018984, 0.000580473, 0.0006820,sell
2017-08-03,1,3,1,1,1,0,2,0,1,0,2,3,1,1,1,2,0, 0.0019792, 0.002116622, 0.00128751, 0.000999684, 0.0017361,buy
2017-08-04,1,2,2,0,2,1,1,0,2,0,1,3,1,2,0,2,2, 0.0009765, 0.001910795, 0.00252669, 0.000573720, 0.0019348,buy
2017-08-05,2,3,1,2,3,0,1,0,3,1,3,3,2,2,2,3,1, 0.0005631, 0.001522212, 0.00274108, 0.000271851, 0.0015950,buy
2017-08-06,1,3,0,2,3,1,2,1,2,1,3,3,1,3,1,3,2,-0.0001380, 0.000270143,-0.00147307, 0.000011988, 0.0003869,sell
2017-08-07,1,2,1,1,4,2,4,0,2,0,3,4,1,3,2,2,2, 0.0005398, 0.000767482, 0.00318437, 0.000400046, 0.0009943,buy
2017-08-08,1,1,2,3,2,1,3,1,3,0,4,3,0,3,3,2,2,-0.0006635,-0.000277649,-0.00231203,-0.000855463,-0.0000754,sell
2017-08-09,1,0,2,2,3,2,2,2,4,0,2,3,1,4,3,3,2, 0.0012782, 0.001736933, 0.00881906, 0.000329075, 0.0016535,buy
2017-08-10,1,1,2,2,3,2,3,1,3,0,2,4,1,3,2,3,3,-0.0004581, 0.000100929, 0.00326142,-0.000361582, 0.0007539,buy
2017-08-11,0,1,1,2,2,1,4,0,2,1,1,3,1,3,1,2,3,-0.0004778,-0.000982641,-0.00385991,-0.000493863,-0.0001583,sell
2017-08-12,0,0,2,2,2,3,3,0,2,2,2,3,2,3,3,1,2,-0.0014808,-0.002099233, 0.00137576,-0.000830134,-0.0017727,buy
2017-08-13,1,2,1,2,1,2,2,1,2,1,2,3,1,3,3,2,1,-0.0003049,-0.000607859, 0.00002074,-0.000344443,-0.0004497,sell
2017-08-14,0,0,3,1,1,2,1,0,4,2,3,2,1,3,2,1,2,-0.0012728,-0.000791400, 0.00474918,-0.000921262,-0.0007977,buy
2017-08-15,0,1,1,3,1,2,2,1,1,1,4,1,1,2,2,2,1,-0.0001367,-0.000607349,-0.00333687,-0.000150182,-0.0015043,sell
2017-08-16,0,0,1,3,1,2,2,2,1,3,3,2,1,2,3,2,2,-0.0016532,-0.002325944,-0.00512004,-0.000920951,-0.0023317,sell
2017-08-17,0,2,2,1,1,2,2,1,2,1,3,3,0,2,2,3,1, 0.0001625, 0.000167323, 0.00268822,-0.000126148,-0.0002620,sell
2017-08-18,1,1,2,1,0,3,2,2,1,2,3,3,1,2,2,2,2,-0.0018440,-0.001648739,-0.00007029,-0.000569837,-0.0013150,sell
2017-08-19,1,0,1,2,0,2,2,2,0,3,2,2,1,2,1,3,2,-0.0001397,-0.000506653,-0.00205567, 0.000092012,-0.0003836,sell
2017-08-20,1,1,1,1,2,1,2,2,1,1,3,2,1,2,1,3,1, 0.0022795, 0.002569114, 0.00500985, 0.001405606, 0.0018058,buy
2017-08-21,1,0,2,3,1,0,2,3,1,2,4,2,0,1,3,3,2,-0.0005645,-0.000319204,-0.00376101,-0.000561612,-0.0004411,sell
2017-08-22,1,0,3,4,0,1,0,4,0,1,2,0,1,2,3,4,2,-0.0009326,-0.000947085,-0.00649020,-0.000956590,-0.0017428,sell
2017-08-23,0,0,2,3,1,1,2,2,1,1,2,1,0,2,2,4,2, 0.0008562, 0.000369826,-0.00200940,-0.000167675,-0.0002882,sell
2017-08-24,0,1,1,3,2,0,1,3,1,1,2,1,1,2,3,3,1, 0.0011209, 0.000657574,-0.00007905, 0.000198576,-0.0003305,sell
2017-08-25,1,0,1,4,1,1,0,3,1,2,3,1,1,3,3,3,0, 0.0015142, 0.001210782,-0.00051850, 0.000309055,-0.0000212,sell
2017-08-26,0,0,0,4,0,1,1,2,2,2,2,1,1,2,2,2,2,-0.0006070,-0.001239446,-0.00639848,-0.000565343,-0.0012772,sell
2017-08-27,0,1,1,3,0,0,2,2,1,1,3,0,0,2,3,1,2,-0.0013454,-0.002029725,-0.01284221,-0.001144794,-0.0022930,sell
2017-08-28,0,1,2,2,1,0,2,3,1,3,3,1,1,1,4,3,2,-0.0017673,-0.002255427,-0.00569986,-0.001060450,-0.0023820,sell
2017-08-29,0,3,2,3,1,0,2,3,0,2,2,1,2,2,4,3,2,-0.0034591,-0.004240363,-0.01393820,-0.002004139,-0.0041793,sell
2017-08-30,1,1,3,3,0,0,2,1,1,1,2,2,1,1,2,3,2,-0.0010970,-0.000960092,-0.00674755,-0.001016286,-0.0007027,sell
2017-08-31,1,0,4,1,1,0,0,1,0,0,1,2,1,0,1,2,1, 0.0018674, 0.002710895, 0.00250968, 0.000728710, 0.0017917,buy
2017-09-01,2,2,1,4,1,1,0,1,1,1,2,2,1,2,2,4,1, 0.0004426, 0.000686828,-0.00205273,-0.000230750, 0.0003724,sell
2017-09-02,2,2,1,2,3,1,0,2,0,2,3,2,1,3,2,4,0, 0.0022569, 0.002667165, 0.00253468, 0.001013149, 0.0014204,sell
2017-09-03,1,2,1,2,3,2,2,1,0,1,2,2,1,3,2,4,1, 0.0015871, 0.001189139, 0.00128077, 0.000610777, 0.0003400,buy
2017-09-04,1,1,2,2,1,4,2,0,1,0,1,2,1,3,2,4,1, 0.0016194, 0.001041461, 0.00327877, 0.000510682, 0.0003694,buy
2017-09-05,2,1,2,3,2,3,0,2,1,0,1,2,1,3,3,5,1, 0.0018840, 0.002032541, 0.00781624, 0.000520924, 0.0011251,buy
2017-09-06,2,1,2,3,4,1,0,1,1,0,2,1,0,3,4,4,1, 0.0025508, 0.002784000, 0.00972102, 0.000353650, 0.0014744,buy
2017-09-07,1,1,2,3,5,1,1,0,0,0,1,2,1,2,3,4,1, 0.0028736, 0.002702971, 0.00998461, 0.000711236, 0.0013860,buy
2017-09-08,1,0,3,4,2,2,1,0,0,1,1,2,1,3,4,2,1,-0.0001933,-0.000855603,-0.00211977,-0.001100090,-0.0014396,sell
2017-09-09,2,2,5,3,2,2,0,1,0,1,1,3,1,3,5,3,2,-0.0033860,-0.002972225, 0.00101976,-0.002682377,-0.0028275,buy
2017-09-10,1,3,4,1,1,0,0,0,1,1,0,3,1,1,4,1,2,-0.0032072,-0.002816203,-0.00497626,-0.002265178,-0.0021631,buy
2017-09-11,1,2,3,2,2,0,1,0,1,3,2,3,2,0,5,2,1,-0.0021718,-0.002258286, 0.00382667,-0.001471830,-0.0019800,buy
2017-09-12,1,0,2,3,2,0,1,1,1,3,3,2,1,1,5,2,0, 0.0007159, 0.000264842, 0.00491820,-0.000250657,-0.0004070,buy
2017-09-13,1,1,2,1,1,0,1,1,4,0,3,1,1,1,3,2,1, 0.0014801, 0.002116381, 0.00628127, 0.000623742, 0.0016300,buy
2017-09-14,1,1,1,1,0,1,1,1,4,0,3,2,1,1,2,1,1, 0.0010486, 0.001710036, 0.00460614, 0.000757995, 0.0016071,buy
2017-09-15,1,1,2,2,0,1,2,3,1,2,5,2,1,2,2,2,1,-0.0010842,-0.000672004,-0.00483608,-0.000319314,-0.0010200,sell
2017-09-16,1,1,1,1,2,0,3,1,1,1,3,2,1,2,0,4,0, 0.0045665, 0.004646675, 0.00874502, 0.002358385, 0.0035545,buy
2017-09-17,2,1,2,1,3,1,1,1,2,0,4,1,0,2,1,5,1, 0.0039874, 0.005118325, 0.01282886, 0.001852954, 0.0036792,buy
2017-09-18,4,0,2,4,1,2,1,2,2,0,5,2,1,2,2,5,1, 0.0020531, 0.003533737, 0.00344074, 0.001025692, 0.0030185,buy
2017-09-19,3,0,2,3,2,2,2,2,1,0,5,2,1,2,2,5,0, 0.0037627, 0.004638227, 0.00585874, 0.001949107, 0.0033233,buy
2017-09-20,1,1,2,2,2,1,4,1,0,0,3,2,0,1,3,4,1, 0.0022211, 0.001713649, 0.00202667, 0.000768496, 0.0009847,sell
2017-09-21,1,1,2,2,2,1,3,2,0,1,2,2,1,2,4,3,1, 0.0008363, 0.000177335, 0.00131491, 0.000131987,-0.0002811,sell
2017-09-22,1,1,1,3,1,2,1,3,1,1,2,1,1,2,4,3,2,-0.0008720,-0.001287679,-0.00321827,-0.000569618,-0.0015708,sell
2017-09-23,0,1,2,1,1,0,1,1,4,0,1,1,2,1,4,1,1, 0.0007394, 0.000609622, 0.00438791, 0.000198202, 0.0003219,buy
2017-09-24,0,2,2,1,2,0,1,0,3,0,1,1,1,2,4,2,0, 0.0021827, 0.001702459, 0.00993342, 0.000405730, 0.0007279,buy
2017-09-25,0,2,1,1,1,0,1,2,0,3,2,1,0,2,3,2,1,-0.0002693,-0.001014683,-0.00424971,-0.000499778,-0.0015752,sell
2017-09-26,0,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,2,-0.0017498,-0.002615784,-0.00853475,-0.000786140,-0.0026789,sell
2017-09-27,0,3,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1, 0.0002667, 0.000275847, 0.00027592, 0.000291758,-0.0006132,sell
2017-09-28,1,3,2,1,1,1,1,1,1,0,2,1,1,2,2,3,1, 0.0004190, 0.000565486,-0.00000782, 0.000065361,-0.0001261,sell
2017-09-29,2,3,2,3,1,1,1,2,1,2,3,3,1,3,3,4,1,-0.0015827,-0.001236752,-0.00738777,-0.001172894,-0.0011004,sell
2017-09-30,1,3,2,3,1,1,2,2,0,2,4,2,1,3,3,3,1,-0.0023595,-0.002556989,-0.01192796,-0.001499128,-0.0028197,sell
2017-10-01,1,2,1,2,3,1,3,1,0,0,3,2,1,3,3,1,1, 0.0004455, 0.000085903,-0.00356904, 0.000091636,-0.0004724,sell
2017-10-02,1,1,2,2,2,1,0,2,1,0,2,1,2,2,3,2,0, 0.0019556, 0.002106963, 0.00702489, 0.000899020, 0.0007012,buy
2017-10-03,2,1,1,2,2,3,0,3,1,0,2,2,1,3,4,2,1, 0.0008198, 0.001046330, 0.00815187, 0.000473625, 0.0003264,buy
2017-10-04,1,1,1,0,3,2,1,1,1,0,2,2,0,2,3,1,1, 0.0023289, 0.002436906, 0.00956770, 0.001177859, 0.0014919,buy
2017-10-05,1,0,1,0,3,1,1,0,0,2,1,1,1,3,3,0,0, 0.0032813, 0.002621317, 0.00880740, 0.001426479, 0.0014631,buy
2017-10-06,2,1,1,0,4,1,1,1,0,2,1,2,0,4,4,1,1, 0.0020951, 0.001872007, 0.00550248, 0.000637730, 0.0013430,buy
2017-10-07,2,1,2,2,3,1,0,1,1,2,1,2,1,4,5,1,1,-0.0001357,-0.000244508, 0.00350529,-0.000785516,-0.0004620,buy
2017-10-08,1,0,3,2,5,0,1,0,1,2,1,2,2,3,4,2,1, 0.0015108, 0.001431924, 0.00890080, 0.000030631, 0.0006696,buy
2017-10-09,1,2,0,3,4,0,1,1,0,3,2,2,1,3,3,3,1, 0.0007255, 0.000180612,-0.00181341,-0.000131691,-0.0003623,sell
2017-10-10,1,2,2,1,2,0,1,1,1,5,2,3,1,2,3,3,2,-0.0022211,-0.002173957,-0.00341054,-0.001404165,-0.0015219,sell
2017-10-11,1,2,2,0,1,0,2,0,1,3,2,2,1,2,2,2,1, 0.0000680,-0.000051516, 0.00049280,-0.000132650, 0.0000385,sell
2017-10-12,1,2,1,1,1,1,3,0,2,3,2,4,2,2,2,2,1,-0.0005069,-0.000750237, 0.00059646,-0.000095774, 0.0000838,buy
2017-10-13,0,1,0,2,2,1,3,1,2,4,2,4,1,3,1,4,1, 0.0013484, 0.000660970, 0.00260391, 0.000519914, 0.0008833,buy
2017-10-14,0,2,1,1,3,1,4,2,1,1,1,4,1,2,3,4,1, 0.0018692, 0.001064048, 0.00481518, 0.000857829, 0.0009404,buy
2017-10-15,1,1,1,2,1,2,5,0,2,0,3,3,1,1,2,4,1, 0.0022715, 0.001747944, 0.00194906, 0.001214626, 0.0017472,sell
2017-10-16,1,1,1,3,0,3,4,2,0,0,3,2,1,3,2,3,1, 0.0005473,-0.000296467,-0.00483956, 0.000317897,-0.0006608,sell
2017-10-17,3,2,1,2,1,2,6,1,0,0,4,3,1,2,3,3,2,-0.0003606,-0.000548234,-0.00801347, 0.000163923, 0.0003108,sell
2017-10-18,2,2,0,1,1,1,5,0,0,1,3,1,1,2,3,1,2,-0.0002740,-0.001105927,-0.00769246, 0.000110672,-0.0005048,sell
2017-10-19,2,1,0,2,0,2,4,0,0,1,3,2,0,2,2,2,1, 0.0014600, 0.000706811,-0.00242083, 0.000708658, 0.0008194,sell
2017-10-20,3,1,1,2,1,2,4,1,0,0,2,3,1,4,1,2,2, 0.0008037, 0.000929177,-0.00205977, 0.000512805, 0.0015967,sell
2017-10-21,2,0,1,1,2,1,3,2,1,0,2,2,0,3,1,2,3, 0.0015507, 0.002039079, 0.00082499, 0.000865507, 0.0022995,buy
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,1,4,1,2,2, 0.0014667, 0.001302537, 0.00031478, 0.000837234, 0.0012665,sell
2017-10-23,1,0,1,2,1,1,5,1,1,1,3,1,1,4,1,2,2, 0.0011247, 0.000468888,-0.00136141, 0.000473903, 0.0005201,sell
2017-10-24,1,0,2,0,1,0,3,2,1,2,3,2,1,2,2,1,1, 0.0013446, 0.001430493, 0.00240091, 0.000874008, 0.0012206,buy
2017-10-25,1,2,2,0,1,0,2,2,4,3,2,4,2,3,2,2,2,-0.0016552,-0.000901839,-0.00058018,-0.000617928, 0.0003517,sell
2017-10-26,2,2,1,0,1,0,2,2,3,3,1,3,1,4,3,2,2,-0.0006226,-0.000422796,-0.00011680,-0.000409622, 0.0008315,sell
2017-10-27,1,1,2,0,1,0,2,2,1,3,2,3,0,3,2,1,2,-0.0008429,-0.000614539,-0.00432633,-0.000582417,-0.0000538,sell
2017-10-28,1,1,2,1,0,0,4,1,1,3,3,4,1,1,3,0,2,-0.0027055,-0.002835131,-0.00875884,-0.001239768,-0.0014418,sell
2017-10-29,1,2,1,1,0,0,3,2,2,2,2,3,2,0,4,1,2,-0.0023048,-0.002509807,-0.00598916,-0.000728435,-0.0012589,sell
2017-10-30,2,1,2,1,1,0,2,3,1,1,2,3,1,2,3,1,2,-0.0007015,-0.000099854,-0.00333468,-0.000217944, 0.0005215,sell
2017-10-31,2,0,2,1,2,0,3,2,1,1,2,2,1,2,2,3,2, 0.0019714, 0.002341911, 0.00499659, 0.001004154, 0.0023936,buy
2017-11-01,0,0,2,2,2,2,4,1,0,0,1,3,2,3,0,3,1, 0.0026452, 0.002047601, 0.00097108, 0.001357271, 0.0013988,sell
2017-11-02,1,1,1,2,2,3,3,2,0,1,0,3,2,5,1,3,2, 0.0004910,-0.000175864,-0.00085248, 0.000303184,-0.0000011,sell
2017-11-03,1,2,1,1,3,3,2,2,1,0,1,3,1,5,1,3,2, 0.0009106, 0.000986867, 0.00398037, 0.000508977, 0.0007304,buy
2017-11-04,0,1,2,2,3,2,2,1,1,0,1,2,0,4,2,3,2, 0.0010452, 0.000629795, 0.00131358,-0.000163687,-0.0000660,sell
2017-11-05,0,1,2,3,3,2,2,2,1,1,1,2,1,4,3,4,2, 0.0000155,-0.000674004,-0.00169147,-0.000630643,-0.0011952,sell
2017-11-06,0,3,2,3,2,1,1,2,2,1,2,2,0,5,3,3,2,-0.0022098,-0.002432825,-0.00855132,-0.002068049,-0.0025889,sell
2017-11-07,0,3,3,2,1,1,2,1,2,1,3,2,1,4,2,2,2,-0.0031322,-0.003003449,-0.00980603,-0.002069639,-0.0028991,sell
2017-11-08,0,2,2,1,0,1,2,1,1,2,3,1,1,1,3,1,2,-0.0027686,-0.003133454,-0.00820911,-0.001365721,-0.0030281,sell
2017-11-09,1,3,1,2,0,0,2,1,1,3,4,0,2,1,2,2,3,-0.0042804,-0.004246529,-0.01332738,-0.001841118,-0.0035427,sell
2017-11-10,1,1,1,1,2,0,2,1,2,2,3,1,1,1,3,2,2, 0.0002105, 0.000267588, 0.00122100, 0.000157401, 0.0002331,buy
2017-11-11,1,1,1,2,1,0,2,1,4,1,3,2,1,1,3,2,2,-0.0001402, 0.000226143, 0.00092501,-0.000146560, 0.0006928,buy
2017-11-12,1,0,1,3,0,1,3,0,4,2,3,2,1,2,3,2,2,-0.0006379,-0.000933598, 0.00011060,-0.000661439,-0.0001233,sell
2017-11-13,1,0,2,1,2,0,3,2,2,1,3,2,0,2,2,3,2, 0.0018031, 0.002155160, 0.00421449, 0.000717120, 0.0019487,buy
2017-11-14,2,1,1,1,2,0,3,0,2,1,2,2,1,3,1,2,2, 0.0016455, 0.001985722, 0.00239804, 0.000742386, 0.0023850,buy
2017-11-15,2,0,1,2,2,1,3,0,2,2,1,2,1,4,2,3,2, 0.0017682, 0.001425120, 0.00420567, 0.000431133, 0.0018914,buy
2017-11-16,2,1,2,2,1,1,2,1,1,1,2,1,1,5,1,3,1, 0.0016555, 0.001699215,-0.00029233, 0.000363561, 0.0012451,sell
2017-11-17,3,1,2,0,1,0,5,0,2,0,2,3,1,3,2,1,2, 0.0012086, 0.001652617,-0.00020674, 0.000657652, 0.0028502,sell
2017-11-18,0,2,1,0,2,0,5,2,3,0,0,4,1,3,4,2,1, 0.0018640, 0.000895556, 0.00471936, 0.000729332, 0.0015221,buy
2017-11-19,0,1,1,1,1,0,6,2,3,1,1,4,0,3,4,2,2, 0.0003699,-0.000776236,-0.00248604,-0.000238843, 0.0004623,sell
2017-11-20,1,1,1,0,1,0,5,3,3,1,2,3,1,2,4,2,2, 0.0005477, 0.000188640,-0.00006154, 0.000529933, 0.0011675,sell
2017-11-21,0,1,2,0,1,0,3,4,4,0,3,2,0,2,3,3,2, 0.0009780, 0.001369311, 0.00119715, 0.000529247, 0.0012637,buy
2017-11-22,1,2,1,0,0,0,3,3,5,1,2,4,1,2,3,2,2,-0.0005398,-0.000000639,-0.00143988, 0.000032649, 0.0013749,sell
2017-11-23,1,2,1,0,0,0,3,4,3,2,1,5,1,2,3,2,2,-0.0010895,-0.000859978,-0.00336461,-0.000194865, 0.0007185,sell
2017-11-24,0,2,1,0,1,0,3,4,2,1,2,4,1,2,2,2,1, 0.0007450, 0.000816183,-0.00029426, 0.000771178, 0.0009953,sell
2017-11-25,0,1,2,0,1,0,4,3,3,2,3,4,1,1,2,3,2,-0.0000868, 0.000227194, 0.00076678, 0.000323254, 0.0008878,buy
2017-11-26,1,2,2,1,1,0,2,5,2,1,3,3,1,1,2,4,3,-0.0015613,-0.000507892,-0.00535857,-0.000307792, 0.0000452,sell
2017-11-27,1,2,2,1,2,0,2,4,1,0,2,4,0,2,2,3,2, 0.0002730, 0.001057698,-0.00208806, 0.000138855, 0.0011638,sell
2017-11-28,0,1,2,2,2,0,4,3,1,1,3,3,1,1,2,4,2, 0.0003517, 0.000270099,-0.00175585, 0.000220279, 0.0001913,sell
2017-11-29,0,2,1,2,2,0,4,2,0,2,3,2,1,3,1,3,2,-0.0005070,-0.001060514,-0.00741854,-0.000321165,-0.0011086,sell
2017-11-30,1,2,2,1,2,1,2,4,0,2,2,2,1,3,3,4,2,-0.0007040,-0.000774731,-0.00232981,-0.000325033,-0.0009654,sell
2017-12-01,0,2,3,2,1,1,2,3,2,1,3,2,2,3,3,2,2,-0.0029877,-0.002814865,-0.00916172,-0.001538700,-0.0027704,sell
2017-12-02,0,1,1,3,2,1,3,3,1,1,2,3,2,2,3,2,2,-0.0011423,-0.001640895,-0.00616853,-0.000456470,-0.0014457,sell
2017-12-03,0,1,0,3,3,1,2,4,1,2,3,3,1,3,3,2,2,-0.0009451,-0.001240547,-0.00596174,-0.000401931,-0.0013768,sell
2017-12-04,0,1,1,2,2,1,1,3,2,1,3,3,1,2,2,2,1, 0.0006274, 0.000940041, 0.00205901, 0.000427072, 0.0003125,buy
2017-12-05,0,1,3,1,1,2,2,3,1,1,3,3,1,2,3,2,1,-0.0007382,-0.000672018, 0.00044912,-0.000293621,-0.0012042,sell
2017-12-06,0,2,1,3,1,1,2,3,1,3,3,4,1,2,3,3,1,-0.0017930,-0.002217595,-0.00718963,-0.001018514,-0.0020391,sell
2017-12-07,0,2,2,2,3,0,2,2,1,4,4,3,2,3,2,3,1,-0.0014497,-0.001367497,-0.00648369,-0.000784028,-0.0016845,sell
2017-12-08,0,1,3,2,1,0,3,2,2,2,4,3,1,1,3,3,1,-0.0007001,-0.000630419,-0.00163052,-0.000572196,-0.0007807,sell
2017-12-09,0,2,1,3,0,1,2,3,3,2,3,4,1,2,2,3,2,-0.0024472,-0.002305111,-0.00762701,-0.001231770,-0.0015226,sell
2017-12-10,0,1,2,1,1,1,2,5,1,3,4,3,2,2,2,3,1,-0.0008675,-0.000572754,-0.00321979, 0.000187692,-0.0009920,sell
2017-12-11,0,1,1,1,2,0,4,3,1,2,3,3,1,2,2,3,1, 0.0014868, 0.001070293, 0.00109644, 0.000922848, 0.0007980,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,1,2,4,4,1, 0.0017953, 0.000549922, 0.00577700, 0.000659734, 0.0004208,buy
2017-12-13,1,0,2,1,0,1,4,5,1,1,1,4,2,2,3,3,1, 0.0012686, 0.000941836, 0.00640575, 0.001066628, 0.0013346,buy
2017-12-14,3,0,2,0,0,0,6,3,1,0,2,3,2,1,4,1,2, 0.0007304, 0.000768396, 0.00153448, 0.001036461, 0.0021155,buy
2017-12-15,2,1,1,0,1,0,6,2,1,0,3,2,1,1,3,2,2, 0.0014782, 0.001243110,-0.00159972, 0.001250614, 0.0018778,sell
