Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-04,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0104037, 0.13651, 0.07413,-0.03780, 0.19949,buy
2010-08-05,none,none,none,none,none,none,none,none,a150,none,a45,a180,-0.0731862, 0.10888,-0.26615, 0.01293, 0.08031,buy
2010-08-06,none,none,none,none,none,none,none,none,a150,a0,a45,a180,-0.0593661, 0.12156,-0.26615, 0.01293, 0.12447,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a0,a45,a180,-0.1640473,-0.08012,-0.28505, 0.05759,-0.01170,sell
2010-08-08,none,none,none,none,none,none,a180,none,none,a0,a45,a180, 0.9754930, 1.03763, 1.16577, 0.95843, 0.96372,buy
2010-08-09,none,none,none,none,none,none,a180,none,none,a0,a45,a180, 0.9754930, 1.03763, 1.16577, 0.95843, 0.96372,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,a45,none, 0.9632484, 1.16577, 1.03412, 0.95843, 0.96121,buy
2010-08-11,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.9632484, 1.00839, 1.03412, 0.95843, 0.96121,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2010-08-14,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.3244875,-0.01055,-0.57363, 0.22601,-0.40081,sell
2010-08-15,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.3244875,-0.01055,-0.57363, 0.22601,-0.40081,sell
2010-08-16,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.3244875,-0.01055,-0.57363, 0.22601,-0.40081,sell
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.0829798, 0.58610,-0.42851, 0.55699, 0.46879,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.0829798, 0.58610,-0.42851, 0.55699, 0.46879,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.0829798, 0.58610,-0.42851, 0.55699, 0.46879,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.0829798, 0.58610,-0.42851, 0.55699, 0.46879,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,a45,none,-0.0829798, 0.58610,-0.42851, 0.55699, 0.46879,sell
2010-08-22,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.3244875,-0.01055,-0.57363, 0.22601,-0.40081,sell
2010-08-23,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.3244875,-0.01055,-0.57363, 0.22601,-0.40081,sell
2010-08-24,a30,none,none,none,none,a30,none,a0,none,none,a45,none, 0.1344906,-0.08068, 0.00625,-0.02587,-0.19448,sell
2010-08-25,a30,none,none,none,none,a30,none,a0,none,none,a45,none, 0.1344906,-0.08068, 0.00625,-0.02587,-0.19448,sell
2010-08-26,a30,none,none,none,none,a30,none,a0,none,none,a45,none, 0.1344906,-0.08068, 0.00625,-0.02587,-0.19448,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,a45,none, 0.1382127,-0.02644, 0.15650, 0.15643,-0.15589,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.1313964,-0.00690, 0.02291, 0.16640, 0.02757,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2010-09-02,none,none,none,a0,none,a45,none,none,a120,none,a45,none,-0.1028781,-0.46728,-0.48027,-0.37334,-0.09676,sell
2010-09-03,none,none,none,a0,none,a45,none,none,a120,none,a45,none,-0.1028781,-0.46728,-0.48027,-0.37334,-0.09676,sell
2010-09-04,a45,none,none,a0,none,a45,none,none,a120,none,a45,none,-0.1912703,-0.39838,-0.49921,-0.48631,-0.21974,sell
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0383775,-0.19787,-0.17211,-0.27449, 0.05227,sell
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.3895389,-0.47000,-0.48967,-0.17380, 0.26782,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,a45,a150,-0.3895389,-0.47000,-0.48967,-0.17380, 0.26782,sell
2010-09-08,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.7811651,-0.48754,-0.39431,-0.08383, 0.28750,sell
2010-09-09,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.7811651,-0.48754,-0.39431,-0.08383, 0.28750,sell
2010-09-10,none,none,a30,none,none,none,a150,none,none,none,a45,a150,-0.7811651,-0.48754,-0.39431,-0.08383, 0.28750,sell
2010-09-11,none,none,a30,none,none,none,a150,none,none,none,a45,none,-0.5301762,-0.63604,-0.50672,-0.03959, 0.24196,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.5331118,-0.24026, 0.17242,-0.03588, 0.67972,buy
2010-09-13,none,none,a30,none,none,a60,none,none,none,a30,a45,none, 0.3399664,-0.10117,-0.23333, 0.45909,-0.57741,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.6775812,-0.67854,-0.51125, 0.41355,-0.61888,sell
2010-09-15,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.6775812,-0.67854,-0.51125, 0.41355,-0.61888,sell
2010-09-16,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.6775812,-0.67854,-0.51125, 0.41355,-0.61888,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.6775812,-0.67854,-0.51125, 0.41355,-0.61888,sell
2010-09-18,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.6775812,-0.67854,-0.51125, 0.41355,-0.61888,sell
2010-09-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,-0.6775812,-0.67854,-0.51125, 0.41355,-0.61888,sell
2010-09-20,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.5263573,-0.65969,-0.44369, 0.41355,-0.55441,sell
2010-09-21,none,none,none,none,none,none,none,none,none,a30,none,none,-0.6499484,-0.69046,-0.36468, 0.22961,-0.56220,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,-0.4087325,-0.31526,-0.34514,-0.35499,-0.40060,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,-0.4087325,-0.31526,-0.34514,-0.35499,-0.40060,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.4338886,-0.22739,-0.22739,-0.40254,-0.22739,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,a135,-0.3813608,-0.22739,-0.04211,-0.40254,-0.02045,sell
2010-09-30,a45,a150,none,none,none,a45,a135,a0,none,none,none,a135,-0.4494758, 0.08688,-0.12701,-0.28680,-0.11310,sell
2010-10-01,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.1388046,-0.14145,-0.05385,-0.19298,-0.10199,sell
2010-10-02,a45,a150,none,none,a180,a45,a135,a0,none,none,none,a135,-0.1388046,-0.14145,-0.05385,-0.19298,-0.10199,sell
2010-10-03,a45,none,none,none,a180,a45,a135,a0,none,none,none,a135,-0.1471142, 0.04984,-0.04502, 0.11159, 0.11319,sell
2010-10-04,none,none,none,none,none,none,a135,a0,none,none,a30,a135,-0.3830051,-0.02209,-0.04145,-0.41516,-0.02540,sell
2010-10-05,none,none,none,none,none,none,a135,a0,none,none,a30,a135,-0.3830051,-0.02209,-0.04145,-0.41516,-0.02540,sell
2010-10-06,none,none,none,none,none,none,a135,a0,none,none,a30,a135,-0.3830051,-0.02209,-0.04145,-0.41516,-0.02540,sell
2010-10-07,none,none,a0,none,none,none,a135,a0,none,none,a30,a135,-0.3467502,-0.01865,-0.04706,-0.40218,-0.02540,sell
2010-10-08,none,a135,a0,none,none,none,a135,none,none,none,a30,a135,-0.2756224,-0.41750,-0.35576,-0.50581,-0.38131,sell
2010-10-09,none,a135,a0,none,none,a30,none,none,none,none,none,a135, 0.2641375, 0.02112, 0.21871,-0.28317, 0.03974,buy
2010-10-10,none,a135,none,none,none,a30,none,none,none,none,none,a135, 0.2523792, 0.02112, 0.20646,-0.28317, 0.03974,buy
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,a135, 0.2523792, 0.02112, 0.20646,-0.28317, 0.03974,buy
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,a135,-0.0346717,-0.02702, 0.09128,-0.28461, 0.14784,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.1233266, 0.12854, 0.11614, 0.04019,-0.01329,buy
2010-10-14,a30,none,none,a0,none,none,a135,none,none,none,none,a135, 0.0766723,-0.10832,-0.01478, 0.07421,-0.10511,sell
2010-10-15,a30,none,none,a0,none,none,a135,none,none,none,none,a135, 0.0766723,-0.10832,-0.01478, 0.07421,-0.10511,sell
2010-10-16,a30,none,none,a0,none,none,a135,none,none,none,none,a135, 0.0723401,-0.05020, 0.10537, 0.27510, 0.02673,buy
2010-10-17,a30,a120,none,a0,none,none,a135,none,none,a30,none,a135, 0.2491573, 0.13435, 0.06279, 0.20965, 0.08977,buy
2010-10-18,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.0042050, 0.03013,-0.11102, 0.20939, 0.13125,buy
2010-10-19,none,a120,none,a0,a150,none,a135,none,none,a30,none,a135,-0.0042050, 0.03013,-0.11102, 0.20939, 0.13125,buy
2010-10-20,none,none,none,none,a150,none,a135,none,none,a30,none,none,-0.8968517,-0.93190,-0.70580,-0.17868,-0.63128,sell
2010-10-21,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.7078674,-0.72953,-0.65812, 0.01947,-0.71772,sell
2010-10-22,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.7078674,-0.72953,-0.65812, 0.01947,-0.71772,sell
2010-10-23,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.7078674,-0.72953,-0.65812, 0.01947,-0.71772,sell
2010-10-24,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0190656, 0.01927,-0.00971,-0.00960, 0.00234,sell
2010-10-25,none,none,none,none,none,a0,a135,none,none,none,none,none, 0.0932806, 0.06581, 0.08818, 0.08693,-0.00599,buy
2010-10-26,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.2644916,-0.39384,-0.41944,-0.00807, 0.13844,sell
2010-10-27,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.2259103,-0.01356, 0.05750, 0.21555, 0.33715,buy
2010-10-28,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.2259103,-0.01356,-0.16005, 0.23839, 0.30843,sell
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,a0,none,-0.2259103,-0.01356,-0.16005, 0.23839, 0.30843,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,a0,none, 0.3962737,-0.42132,-0.05215, 0.22551, 0.08149,buy
2010-10-31,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0470204, 0.08397, 0.08550, 0.01700,-0.17706,sell
2010-11-01,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0470204, 0.08397, 0.08550, 0.01700,-0.17706,sell
2010-11-02,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0470204, 0.08397, 0.08550, 0.01700,-0.17706,sell
2010-11-03,none,none,none,none,none,none,none,a30,none,none,none,none,-0.1948834,-0.05612,-0.15639, 0.01700,-0.32199,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,none,none,-0.4694796,-0.74637,-0.40932,-0.46631,-0.79302,sell
2010-11-05,none,a90,a45,none,a120,none,none,none,none,none,none,none, 0.1141353, 0.21316, 0.10022,-0.31610, 0.18229,buy
2010-11-06,none,a90,a45,none,a120,none,none,none,none,none,none,none, 0.1141353, 0.21316, 0.10022,-0.31610, 0.18229,buy
2010-11-07,none,a90,a45,none,a120,a30,none,none,none,none,none,none,-0.0680676,-0.41235,-0.16003,-0.10763,-0.39601,sell
2010-11-08,none,none,a45,none,a120,a30,none,none,none,none,none,none,-0.0287352,-0.28680,-0.17241,-0.13403,-0.45182,sell
2010-11-09,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2010-11-11,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0552481, 0.04295, 0.18366,-0.22154,-0.08455,sell
2010-11-12,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0552481, 0.04295, 0.18366,-0.22154,-0.08455,sell
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.1312012, 0.20377, 0.20599, 0.13365, 0.20377,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.1312012, 0.20377, 0.20599, 0.13365, 0.20377,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,a150, 0.1203514, 0.20164, 0.20599, 0.11209, 0.20298,buy
2010-11-16,none,none,a60,none,none,a45,none,a45,a120,none,none,a150, 0.1723470, 0.20164, 0.29669, 0.28785, 0.32748,buy
2010-11-17,a0,none,a60,none,none,a45,none,a45,a120,none,none,a150, 0.0746284, 0.20916, 0.27281, 0.29906, 0.30360,buy
2010-11-18,a0,none,a60,none,none,a45,none,none,a120,none,a30,a150, 0.0409266,-0.44094,-0.00892, 0.33750, 0.04754,buy
2010-11-19,a0,none,a60,none,none,a45,none,none,a120,none,a30,a150, 0.0409266,-0.44094,-0.00892, 0.33750, 0.04754,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.2224847,-0.29582,-0.34914,-0.49781,-0.23290,sell
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.2224847,-0.29582,-0.34914,-0.49781,-0.23290,sell
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,a30,a150,-0.2224847,-0.29582,-0.34914,-0.49781,-0.23290,sell
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.1169256,-0.10024, 0.07810,-0.25184,-0.17861,sell
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.4000612,-0.35816,-0.42442,-0.42825,-0.37050,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.5296512,-0.22465,-0.16881,-0.27251,-0.48088,sell
2010-11-26,none,a60,none,none,a90,none,none,none,none,none,none,a150,-0.3443140,-0.25887,-0.20776,-0.23793, 0.02797,sell
2010-11-27,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.3287599,-0.20732,-0.12568,-0.11534, 0.06343,sell
2010-11-28,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.1326038,-0.14594,-0.18181,-0.02526, 0.15131,sell
2010-11-29,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.1326038,-0.14594,-0.18181,-0.02526, 0.15131,sell
2010-11-30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-02,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-03,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-04,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-05,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-06,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-07,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-08,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-09,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-10,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2010-12-11,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.4851376, 0.13642, 0.39301, 0.31914, 0.26633,buy
2010-12-12,a0,none,none,none,none,a60,none,none,none,none,a45,none, 0.4815330, 0.07185, 0.38722, 0.28962, 0.31704,buy
2010-12-13,a0,none,none,none,none,none,a135,none,none,none,a45,none,-0.4043981,-0.31906,-0.41688,-0.39147,-0.27757,sell
2010-12-14,a0,none,none,none,none,none,a135,none,none,none,a45,none,-0.4043981,-0.31906,-0.41688,-0.39147,-0.27757,sell
2010-12-15,a0,none,none,none,none,none,a135,none,none,none,a45,none,-0.4043981,-0.31906,-0.41688,-0.39147,-0.27757,sell
2010-12-16,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.2960196,-0.04211,-0.02045,-0.40254,-0.02045,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.2960196,-0.04211,-0.02045,-0.40254,-0.02045,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,a45,a135,-0.2960196,-0.04211,-0.02045,-0.40254,-0.02045,sell
2010-12-19,none,a60,none,a0,a90,a45,a135,none,none,none,a45,a135, 0.0059653,-0.24441,-0.32958,-0.43338,-0.18533,sell
2010-12-20,none,a60,none,a0,a90,a45,none,none,none,none,a45,a135, 0.0321016, 0.00675,-0.25397,-0.43748,-0.16335,sell
2010-12-21,none,a60,none,none,a90,a45,none,none,none,a30,a45,a135,-0.2065497,-0.38867,-0.26920,-0.30689,-0.25966,sell
2010-12-22,none,a60,none,none,a90,none,none,none,none,a30,a45,none,-0.2392385,-0.25276,-0.30636,-0.26765,-0.41001,sell
2010-12-23,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.8657056,-0.81246,-0.80316,-0.01516,-0.74518,sell
2010-12-24,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.8170371,-0.78455,-0.56077, 0.34638,-0.47416,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.8170371,-0.78455,-0.56077, 0.34638,-0.47416,sell
2010-12-26,none,none,none,none,none,a30,none,none,none,a30,a45,none,-0.7244366,-0.78614, 0.24288, 0.47739,-0.71150,buy
2010-12-27,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.3363358,-0.47270,-0.29435,-0.38738,-0.29611,sell
2010-12-28,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.3363358,-0.47270,-0.29435,-0.38738,-0.29611,sell
2010-12-29,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.3363358,-0.47270,-0.29435,-0.38738,-0.29611,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.1313964,-0.00690, 0.02291, 0.16640, 0.02757,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.1313964,-0.00690, 0.02291, 0.16640, 0.02757,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,a45,a120, 0.2217419, 0.16112, 0.29989, 0.08221, 0.15010,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,a45,a120, 0.2217419, 0.16112, 0.29989, 0.08221, 0.15010,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,a45,a120, 0.2217419, 0.16112, 0.29989, 0.08221, 0.15010,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,a45,a120, 0.2217419, 0.16112, 0.29989, 0.08221, 0.15010,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,a45,a120, 0.2217419, 0.16112, 0.29989, 0.08221, 0.15010,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,a45,a45,none, 0.2079320, 0.25778, 0.18368, 0.09015, 0.12207,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,a45,a45,none, 0.1118034, 0.40891, 0.18025, 0.10185,-0.06455,buy
2011-01-09,a30,a60,none,none,a90,none,none,none,none,a45,a45,none,-0.2771046,-0.30285, 0.07014,-0.39053,-0.27760,sell
2011-01-10,a30,a60,none,none,a90,none,none,none,none,a45,a45,none,-0.2771046,-0.30285, 0.07014,-0.39053,-0.27760,sell
2011-01-11,a30,a60,none,none,a90,none,none,none,none,a45,a45,none,-0.2771046,-0.30285, 0.07014,-0.39053,-0.27760,sell
2011-01-12,a30,a60,none,none,a90,none,none,none,none,none,a45,none, 0.1624707,-0.13063,-0.09548,-0.18488,-0.17492,sell
2011-01-13,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0410710,-0.17131,-0.11968, 0.01422,-0.21030,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2011-01-15,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2011-01-17,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2011-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2011-01-19,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2011-01-21,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.8584040,-0.77717,-0.61413,-0.89213,-0.95495,sell
2011-01-22,none,a45,none,none,none,none,none,none,none,a60,a45,none,-0.8372845,-0.85951,-0.59806,-0.96184,-0.99722,sell
2011-01-23,none,a45,none,none,none,none,none,none,none,a60,a45,none,-0.8372845,-0.85951,-0.59806,-0.96184,-0.99722,sell
2011-01-24,none,a45,none,none,none,none,none,none,none,a60,a45,none,-0.8372845,-0.85951,-0.59806,-0.96184,-0.99722,sell
2011-01-25,none,none,a90,none,none,none,none,none,none,a60,a45,none,-0.7139137, 0.43540, 0.43584,-0.55121,-0.54976,sell
