Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,a60,a60,none,a60,a90,none,none,a60,none,a150,none,none,a30,none,-0.0172977,-0.016076335,-0.0156976,-0.0139608,-0.0109549,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a180,a60,a90,a150,none,a60,none,a150,none,none,a30,none, 0.0020848,-0.004684565,-0.0009726,-0.0056360,-0.0052757,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,a180,none,none,none,none,a60,none,none,none,none,a30,none, 0.0001824, 0.004130157, 0.0015592,-0.0105426,-0.0003658,sell
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,a60,a90,none,a150,none,a60,a120,none,a60,none,none,none,none,a30,none, 0.0014780, 0.007329079,-0.0034730, 0.0019732,-0.0042421,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none, 0.0176273, 0.005768563, 0.0015684, 0.0056624,-0.0006621,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none, 0.0007004,-0.003269752,-0.0001410,-0.0189835,-0.0059675,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,none,a90,a90,none,none,none,none,none,a30,a60, 0.0090652, 0.003688153, 0.0070624,-0.0046277, 0.0002426,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,a30,a60,-0.0074481,-0.005909880, 0.0003360,-0.0132078,-0.0079339,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a0,a60,a90,none,a120,none,none,a90,a30,a60,-0.0052232,-0.004620096,-0.0017622,-0.0001003,-0.0022734,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0170570,-0.009865673,-0.0156085,-0.0052739,-0.0146513,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,a180,none,a60,a60,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0173772,-0.014882973,-0.0157767,-0.0167548,-0.0133745,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a120,none,none,a90,a30,a60,-0.0027765,-0.004850906,-0.0048509,-0.0157256,-0.0044260,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a90,a60,a0,a90,none,a120,none,a180,a90,a30,a60,-0.0081514,-0.008049984,-0.0072040,-0.0071031,-0.0057682,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,none,a90,a60,a0,none,none,a120,none,a180,none,a30,a60,-0.0084465,-0.012558313,-0.0085630,-0.0036234,-0.0042304,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,none,none,none,a180,none,a30,none,-0.0095317,-0.011288409,-0.0108292,-0.0131363,-0.0152426,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a90,none,none,none,none,none,a180,none,a30,none,-0.0119197,-0.018687285,-0.0087696,-0.0147968,-0.0149536,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,a30,none, 0.0135177, 0.020086027, 0.0155680, 0.0157610,-0.0123921,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,none,a150,a120,a60,none,a45,none,none,a180,none,a30,none, 0.0195384, 0.018012548, 0.0255170, 0.0171736,-0.0165522,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,-0.0403609,-0.024246305,-0.0346905,-0.0444307,-0.0430959,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,a120,a90,a90,none,none,a60,a180,a150,a90,none,a45,none,none,a180,none,a30,none,-0.0327264,-0.028178561,-0.0348516,-0.0332712,-0.0534797,sell
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,a180,none,none,a30,none,-0.0131579,-0.004959451,-0.0091626,-0.0137568,-0.0400683,sell
2010-05-29,a45,none,none,a120,none,a135,none,a60,none,a90,a120,a60,none,a0,a90,none,none,a120,none,a45,a135,a180,none,none,none,none,-0.0144950,-0.016084859,-0.0142173,-0.0128405,-0.0165760,sell
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,none,none,a0,a0,none,a150,a180,a120,none,a45,a135,a180,none,none,none,none, 0.0009055, 0.004344182, 0.0040386,-0.0043756,-0.0023719,sell
2010-05-31,a45,none,none,a120,none,a135,none,a60,none,a60,a150,none,a0,none,a120,none,a180,none,none,a45,a135,a180,none,none,none,a45,-0.0059284,-0.004130636,-0.0121447,-0.0101483,-0.0070014,sell
2010-06-01,a45,none,none,a120,a135,none,none,a60,none,a60,a150,none,none,none,a120,a120,none,a150,none,a45,a135,a180,none,none,none,a45, 0.0081650, 0.016380436, 0.0337118, 0.0074592, 0.0103542,buy
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,a180,none,none,none,a45, 0.0158383, 0.017995101, 0.0237257, 0.0190105, 0.0095977,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a0,none,a60,a150,none,none,a180,none,none,a135,a180,none,none,none,a45, 0.0104223, 0.012801219, 0.0235259, 0.0121140, 0.0054821,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,none,a45, 0.0331661, 0.032888753, 0.0337856, 0.0355780, 0.0286253,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,a45, 0.0129518, 0.003806464, 0.0332749, 0.0212759, 0.0087776,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.0396479, 0.039167636, 0.0352441, 0.0342042, 0.0402502,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0326164,-0.018299615,-0.0255308,-0.0247512,-0.0050082,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,a120,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.0109124,-0.015277294,-0.0036264,-0.0038479,-0.0098096,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0174314,-0.032185810,-0.0185634,-0.0250142, 0.0018437,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,a60,a90,a90,none,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none, 0.0198405,-0.004317061, 0.0224699,-0.0097282, 0.0232507,buy
2010-06-11,a60,a90,a90,none,a150,none,none,none,a90,a60,a90,a90,a150,a150,none,none,none,a90,none,none,a150,none,none,a60,none,none, 0.0112297, 0.002876930, 0.0139719, 0.0019793, 0.0084959,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,a90,none,a120,a150,none,a90,a0,none,none,a120,none,a150,none,none,a60,none,none, 0.0247643, 0.013726710, 0.0272132,-0.0020397, 0.0236361,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,a120,a180,a180,a90,none,none,a60,a120,none,a150,none,none,a60,none,none, 0.0027503, 0.000174077, 0.0007996,-0.0113384, 0.0017638,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,a0,none,a120,none,a150,none,none,a60,none,none,-0.0030362,-0.005896074,-0.0029552,-0.0080123, 0.0032531,sell
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a60,none,a0,none,a120,a30,a150,none,a150,a60,none,none, 0.0070871,-0.002318457,-0.0038623,-0.0042173, 0.0106972,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,a30,none,none,a150,none,none,none, 0.0187955, 0.016796697, 0.0133857, 0.0001013, 0.0160759,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,none,a60,none,a0,a120,a30,none,none,a150,none,none,none, 0.0237926, 0.028715952, 0.0229005, 0.0193976, 0.0241232,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,a120,a30,none,none,a150,none,none,a30, 0.0124174, 0.010539421, 0.0380639, 0.0121896, 0.0108078,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a60,none,none,a30,none,none,a150,none,none,a30, 0.0041834, 0.003041042, 0.0027723,-0.0048935,-0.0033235,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,a150,none,none,a30, 0.0074312, 0.003709722, 0.0185939, 0.0026066, 0.0038673,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,a120,a90,a60,none,a30,none,none,none,none,none,a30, 0.0010174,-0.003251141, 0.0169301, 0.0053835,-0.0016223,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,none,a30,none,a150,none,none,none,a30,-0.0130777,-0.000479438,-0.0026361,-0.0040999,-0.0004794,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a60,a150,none,none,none,a30,none,a150,none,a45,none,a30, 0.0085990, 0.008477323, 0.0130663, 0.0095640, 0.0015463,buy
2010-06-24,none,none,a120,none,none,a90,none,a45,none,a120,a90,none,none,none,none,a150,a120,a90,none,a30,none,a150,none,a45,none,a30,-0.0014400,-0.009969015,-0.0043593,-0.0138048,-0.0191544,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a45,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,a150,none,a45,none,a30, 0.0074739, 0.007555316, 0.0145545, 0.0055788, 0.0090029,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,none,a90,a120,a60,a0,a0,a90,a180,none,a120,a135,none,none,a150,none,a45,none,a30, 0.0026150,-0.006548474,-0.0061082,-0.0016967, 0.0001228,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,none,none,a120,none,a0,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,none,-0.0024627,-0.003570054,-0.0016483,-0.0071217,-0.0028720,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,a150,none,none,a135,none,none,none,a135,a45,none,none,-0.0067450,-0.006953831,-0.0072224,-0.0068663,-0.0068663,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,none,a150,none,none,none,none,a150,a180,a150,a135,none,none,none,a135,none,none,none, 0.0161148,-0.013172918, 0.0042840, 0.0126254, 0.0033261,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,a180,none,a135,none,none,none,a135,none,none,none, 0.0200721, 0.006058376, 0.0248695, 0.0192893, 0.0130330,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,none,a180,a0,a60,a60,a150,a120,none,a180,a135,none,none,none,a135,none,none,none, 0.0235281, 0.036026813, 0.0325821, 0.0207119, 0.0111711,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a60,none,none,a120,a150,a180,a135,none,none,none,a135,none,none,none, 0.0293326,-0.001271286, 0.0299490, 0.0291565, 0.0079066,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a150,none,none,none,none,none,a135,none,none,none,-0.0057030, 0.002186392, 0.0002991,-0.0062545,-0.0119219,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0283719, 0.027762831, 0.0248003, 0.0276387, 0.0283719,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a150,none,a120,none,none,none,a180,a135,none,none,none,none,-0.0468712,-0.040729710,-0.0473053,-0.0384527,-0.0295936,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,-0.0378778,-0.036530962,-0.0271888,-0.0365596,-0.0254448,sell
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a120,none,a120,none,none,a60,a90,a120,none,none,a180,a135,none,a30,none,none,-0.0206079,-0.024845037,-0.0172738,-0.0203214,-0.0162768,sell
2010-07-08,none,none,a150,none,none,a60,none,a30,a45,a60,none,a90,none,a150,a120,none,a90,none,none,none,a180,a135,none,a30,none,none,-0.0174325,-0.024129504,-0.0142214,-0.0174325,-0.0097660,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,none,a180,a135,none,a30,none,none,-0.0112441,-0.016505693,-0.0147738,-0.0130151, 0.0048033,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a45,a90,none,a120,none,a180,a90,none,a60,none,a150,none,a180,a135,none,a30,none,none,-0.0017707,-0.003766257,-0.0072677,-0.0046397, 0.0001646,sell
2010-07-11,a120,a45,none,none,a150,none,none,a30,a45,none,a60,none,a180,a180,none,a0,none,a60,a150,none,a180,none,a120,a30,a45,none,-0.0236241,-0.020989289,-0.0355706,-0.0422375,-0.0356201,sell
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a150,none,a150,a60,a0,none,none,a150,none,a180,none,a120,a30,a45,none,-0.0187646,-0.016886664,-0.0249825,-0.0301818,-0.0220511,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.0114155, 0.012305985, 0.0112478,-0.0007613, 0.0102427,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,a0,none,a150,none,none,none,a120,none,a45,none, 0.0189289, 0.013979364, 0.0249007, 0.0080775,-0.0000081,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a0,a150,none,none,none,a120,none,a45,none, 0.0403204, 0.036016209, 0.0439779, 0.0366883, 0.0202710,buy
2010-07-16,none,none,none,a150,none,a45,none,none,none,a180,a0,a150,none,a90,a0,a60,none,a0,a150,none,none,none,a120,none,a45,none, 0.0217369, 0.030830817, 0.0365185, 0.0351536, 0.0304950,buy
2010-07-17,none,none,none,a150,none,a45,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0512713, 0.054967944, 0.0611328, 0.0546268, 0.0548890,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.0295693, 0.031592233, 0.0277872, 0.0313631, 0.0246849,buy
2010-07-19,a135,none,none,none,a135,a45,none,none,a30,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0249934, 0.025718505, 0.0249934, 0.0245852, 0.0277255,buy
2010-07-20,a135,none,none,none,a135,none,none,none,a30,none,a60,a90,none,none,a60,a120,none,a60,none,none,none,a120,none,none,a45,none, 0.0102333, 0.005235489, 0.0033700,-0.0022366, 0.0085211,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a60,a120,a90,none,none,none,none,a120,none,none,a45,none, 0.0141474,-0.003622581, 0.0052971,-0.0030674, 0.0007873,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,-0.0038341,-0.007052562,-0.0005578,-0.0102481,-0.0079239,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a90,a90,a60,a0,a0,a90,a150,none,none,none,none,none,a120,none,none,a45,none, 0.0185268,-0.019509998, 0.0226866, 0.0216265, 0.0218634,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0022984,-0.000036580, 0.0125603, 0.0080396, 0.0112872,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none, 0.0114568, 0.020566189, 0.0056897, 0.0123759, 0.0126413,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,none, 0.0086835, 0.011850214, 0.0059853,-0.0070112, 0.0126623,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none, 0.0051663,-0.000435224, 0.0199806, 0.0107803, 0.0103846,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,none,a150,a0,none,a60,a150,a150,none,a150,none,none,none,none,none,none,a45,none,-0.0293202,-0.016759349, 0.0105244, 0.0173020, 0.0388244,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,a45,a0,-0.0052766,-0.021060813, 0.0036000,-0.0012895, 0.0087032,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,a0,a180,none,none,a90,a180,none,a180,a180,none,none,none,none,none,none,a45,a0,-0.0070559,-0.001685481, 0.0116970, 0.0242000, 0.0267040,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a0, 0.0129103, 0.012910271, 0.0262274, 0.0252580, 0.0243313,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,a0, 0.0231117, 0.020531141, 0.0401863, 0.0357161, 0.0314363,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,a90,a150,a150,none,none,a150,none,none,none,a45,a0,-0.0030170, 0.007417352,-0.0086894,-0.0005603,-0.0086631,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a0,-0.0109152,-0.011643315,-0.0158159,-0.0080114,-0.0019986,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,a60,a120,a90,none,a150,a120,none,a120,a120,none,none,a150,none,none,a0,a45,a0, 0.0136926, 0.011639137, 0.0151354, 0.0194563, 0.0113150,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,a60,a120,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a0, 0.0196561, 0.017610014, 0.0130429, 0.0202037, 0.0182620,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a90,none,a120,none,a180,a90,none,a90,a90,a180,none,a150,none,none,a0,a45,a0, 0.0146691, 0.013856574, 0.0157081,-0.0002534, 0.0194241,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,a90,a90,none,a180,a180,a90,none,a90,a90,a180,none,a150,none,a90,a0,a45,a0, 0.0036993, 0.020907518, 0.0044068, 0.0002476, 0.0186610,buy
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,a60,a60,a180,none,none,none,a90,a0,a45,a0, 0.0160188,-0.004440755, 0.0113277,-0.0068172, 0.0174839,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a150,a60,a0,a60,a60,a180,a0,none,none,a90,a0,a45,a0, 0.0158799, 0.014049243, 0.0146594,-0.0070735, 0.0168700,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,a0,none,none,a180,a0,none,none,a90,a0,a45,a0, 0.0449824, 0.028087849, 0.0209887, 0.0036804, 0.0240184,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,none,none,a180,a0,none,none,a90,a0,a45,a0, 0.0292865, 0.029722906, 0.0293299, 0.0115960, 0.0302163,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,none,none,a0,a180,a0,none,none,a90,a0,a45,a0, 0.0223785, 0.017954067, 0.0191367, 0.0018736, 0.0219824,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a0,a0,a180,a0,none,a90,a90,a0,a45,none, 0.0376562, 0.036804541, 0.0370819, 0.0237119, 0.0338205,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a0,none,a90,none,none,a45,none, 0.0344112, 0.030977788, 0.0337097, 0.0321218, 0.0181713,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.0036634, 0.012549211, 0.0110842, 0.0103190,-0.0224927,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,a135,a90,none,none,a45,none,-0.0010626, 0.008608144, 0.0062601,-0.0062640,-0.0060305,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a90,a60,a60,none,a0,a135,a90,none,none,a45,none, 0.0067475,-0.017100245, 0.0017281,-0.0100436,-0.0146292,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a135,a90,none,none,a45,none, 0.0207130, 0.006596194, 0.0195214, 0.0163337, 0.0175286,buy
