Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00162015, 0.00448927, 0.0016202, 0.0045766, 0.0026213,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00053292, 0.00010747, 0.0007427, 0.0012069, 0.0075349,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.01072626,-0.01223165,-0.0122311,-0.0102982, 0.0082443,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00878575, 0.00850662, 0.0153627, 0.0067027, 0.0084022,buy
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01211589, 0.01043267, 0.0179616, 0.0091982, 0.0063600,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01211589, 0.01043267, 0.0179616, 0.0091982, 0.0063600,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01170884,-0.00911025,-0.0092754,-0.0147639,-0.0034831,sell
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01170884,-0.00911025,-0.0092754,-0.0147639,-0.0034831,sell
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00810523,-0.00255434,-0.0122094,-0.0081052,-0.0103681,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00965672, 0.00070445,-0.0115003,-0.0099459,-0.0097807,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00749706,-0.00069357, 0.0100609, 0.0085069, 0.0028686,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00504434,-0.01505228, 0.0062723, 0.0063168, 0.0003288,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00504434,-0.01505228, 0.0062723, 0.0063168, 0.0003288,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00508897, 0.00151573,-0.0006164, 0.0009600, 0.0016886,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00508897, 0.00151573,-0.0006164, 0.0009600, 0.0016886,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01132548,-0.01041002, 0.0014134,-0.0113860,-0.0095958,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01270725,-0.01376629,-0.0067139,-0.0144772,-0.0097480,sell
2010-06-09,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00910758, 0.00964082, 0.0091454, 0.0060774, 0.0118658,buy
2010-06-10,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00633425, 0.00832326, 0.0044284, 0.0041151, 0.0064710,buy
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00237556, 0.00478939, 0.0040793, 0.0075810, 0.0026143,buy
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00131204, 0.00073611, 0.0026209,-0.0043588, 0.0000831,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.00968354, 0.00635294, 0.0048225, 0.0089221, 0.0043133,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.00919911, 0.00895240, 0.0077854, 0.0091991, 0.0072735,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00926045,-0.00867772,-0.0094509,-0.0102109,-0.0085955,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00502656, 0.00424552, 0.0052027, 0.0047537, 0.0025818,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.01619721, 0.00577023, 0.0101519, 0.0061438, 0.0080628,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00280307,-0.00364079,-0.0009635,-0.0028887, 0.0024315,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.00300671,-0.00004708,-0.0005134,-0.0005134, 0.0050029,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00128458, 0.00105105, 0.0022755, 0.0023424, 0.0031094,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00200317, 0.00570499, 0.0062596, 0.0057050, 0.0054418,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00194546,-0.00085643, 0.0004011,-0.0006306,-0.0004424,buy
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00101010,-0.00175182,-0.0009745,-0.0006274,-0.0008128,sell
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00533128,-0.00623324,-0.0059295,-0.0037378,-0.0053313,sell
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00413258,-0.00780242,-0.0048458,-0.0034794,-0.0050174,sell
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00286857,-0.00333060,-0.0054427,-0.0030889,-0.0033306,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.00004711,-0.00083132,-0.0003355, 0.0016959,-0.0015264,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00282994, 0.00309766, 0.0079345,-0.0011920,-0.0003272,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.01301764,-0.01550021,-0.0124410,-0.0114151,-0.0113223,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00254331, 0.00123448, 0.0056679, 0.0041713, 0.0011704,buy
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00254331, 0.00123448, 0.0056679, 0.0041713, 0.0011704,buy
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00657595, 0.00583831, 0.0064525, 0.0049746, 0.0109420,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00694298, 0.00606664, 0.0082036,-0.0013012, 0.0057682,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00694298, 0.00606664, 0.0082036,-0.0013012, 0.0057682,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00564645, 0.00716025, 0.0085514, 0.0002335, 0.0039798,buy
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00430497, 0.00450894, 0.0077692,-0.0059759,-0.0034951,buy
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00000627,-0.00197597, 0.0006376,-0.0004860,-0.0019898,buy
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00621591,-0.00216069,-0.0004845, 0.0062159,-0.0004845,sell
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00912732,-0.00260257, 0.0035116, 0.0061330, 0.0036010,sell
2010-07-10,1,2,1,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.01062259,-0.00203542, 0.0030701, 0.0050553, 0.0013234,sell
2010-07-11,1,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00620788,-0.00293050, 0.0042534, 0.0047825, 0.0047558,buy
2010-07-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00972124, 0.00783390, 0.0070092, 0.0075216, 0.0092855,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00515745, 0.00437247, 0.0030170, 0.0051868, 0.0022947,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00721857, 0.00532064, 0.0057169, 0.0075970, 0.0035292,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00721857, 0.00532064, 0.0057169, 0.0075970, 0.0035292,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00251187, 0.00420091, 0.0024892, 0.0042009,-0.0040376,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00408811, 0.00274561, 0.0038581,-0.0000666, 0.0040943,buy
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01436117,-0.01250933,-0.0123779,-0.0067922,-0.0168546,sell
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01436117,-0.01250933,-0.0123779,-0.0067922,-0.0168546,sell
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00884548,-0.01189095,-0.0116823,-0.0040888,-0.0120427,sell
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00758175,-0.01496427,-0.0122924,-0.0051988,-0.0128883,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00309347,-0.00035916,-0.0124207,-0.0093704,-0.0032906,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00249463, 0.00246147,-0.0003334,-0.0003334,-0.0015067,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.00574922, 0.00789446,-0.0058311, 0.0007180, 0.0032469,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.01081632,-0.00773869,-0.0084667,-0.0058620, 0.0045920,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00756227,-0.00697571,-0.0054826,-0.0067404,-0.0038629,sell
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00756227,-0.00697571,-0.0054826,-0.0067404,-0.0038629,sell
2010-07-28,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00380561, 0.00135512, 0.0000143,-0.0020489, 0.0008364,buy
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00905144,-0.00283618,-0.0018088,-0.0029669,-0.0017771,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00930104,-0.01012201,-0.0073270,-0.0100383,-0.0078737,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00930104,-0.01012201,-0.0073270,-0.0100383,-0.0078737,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00930104,-0.01012201,-0.0073270,-0.0100383,-0.0078737,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00342575, 0.00523193, 0.0062702,-0.0006198, 0.0071768,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00627441, 0.00690903, 0.0073493, 0.0015762, 0.0076363,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00627441, 0.00690903, 0.0073493, 0.0015762, 0.0076363,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00073809,-0.00134171, 0.0003472,-0.0003016, 0.0009228,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1, 0.00385811,-0.00007857, 0.0040011, 0.0025829, 0.0036227,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1, 0.00340518, 0.00116062, 0.0069716, 0.0011379, 0.0007081,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,0,0,1,0,0,0,2, 0.00154783,-0.00001254, 0.0031718, 0.0015478, 0.0015478,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2, 0.00069877,-0.00069539, 0.0008344, 0.0006988, 0.0001086,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,-0.00409533,-0.00514228,-0.0017822,-0.0039611,-0.0050811,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.00641600,-0.00805631,-0.0076658,-0.0047309,-0.0096826,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00470262, 0.00156806, 0.0126743, 0.0015591, 0.0040927,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00106716,-0.00265341,-0.0010672,-0.0000657, 0.0065516,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00106716,-0.00265341,-0.0010672,-0.0000657, 0.0065516,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00106716,-0.00265341,-0.0010672,-0.0000657, 0.0065516,sell
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00890223, 0.00807937, 0.0084691, 0.0047526, 0.0093919,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00361506, 0.00374299, 0.0100489, 0.0094600, 0.0076539,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00361506, 0.00374299, 0.0100489, 0.0094600, 0.0076539,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00019018, 0.00053108, 0.0084785, 0.0055304, 0.0008624,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00019018, 0.00053108, 0.0084785, 0.0055304, 0.0008624,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00548505,-0.00503183, 0.0009907,-0.0043671,-0.0043937,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.00825766,-0.00854728,-0.0075244,-0.0094840,-0.0046775,sell
2010-08-24,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.00572850,-0.00392419,-0.0067198,-0.0027150,-0.0063989,sell
2010-08-25,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00266239,-0.00778307,-0.0106669,-0.0102421,-0.0072917,sell
2010-08-26,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00266239,-0.00778307,-0.0106669,-0.0102421,-0.0072917,sell
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00752130,-0.00776907,-0.0122659,-0.0077004,-0.0121814,sell
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00507771, 0.00491493,-0.0051349,-0.0045807,-0.0046558,sell
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00532599, 0.00190248,-0.0056481,-0.0053178, 0.0026975,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00551175, 0.00726430, 0.0056091, 0.0050400, 0.0032420,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00428408, 0.00397102, 0.0019526, 0.0024362, 0.0029460,buy
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00428408, 0.00397102, 0.0019526, 0.0024362, 0.0029460,buy
2010-09-04,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00005706,-0.01591247, 0.0014046,-0.0151829,-0.0151829,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00463521, 0.00462007, 0.0047140, 0.0047404, 0.0148407,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00889339, 0.00801033, 0.0065902, 0.0068953, 0.0135791,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00889339, 0.00801033, 0.0065902, 0.0068953, 0.0135791,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00286003,-0.00175291, 0.0033729, 0.0041262,-0.0014448,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.00003363, 0.00104669, 0.0056799, 0.0061965, 0.0001934,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.00003363, 0.00104669, 0.0056799, 0.0061965, 0.0001934,buy
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00323808,-0.00063265, 0.0064152, 0.0061279,-0.0006326,buy
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00350659,-0.00348622, 0.0004707, 0.0007476, 0.0029602,buy
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01515581, 0.01405716, 0.0097965, 0.0119369, 0.0092432,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01515581, 0.01405716, 0.0097965, 0.0119369, 0.0092432,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01515581, 0.01405716, 0.0097965, 0.0119369, 0.0092432,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00541727,-0.00433897,-0.0057736,-0.0011353,-0.0045067,sell
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00378145, 0.00787374, 0.0042379, 0.0093181, 0.0094187,buy
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00378145, 0.00787374, 0.0042379, 0.0093181, 0.0094187,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00009198, 0.00567271, 0.0068279, 0.0056727, 0.0056727,buy
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.00000727, 0.00567271, 0.0068279, 0.0056727, 0.0056727,buy
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.00036844, 0.00465891, 0.0058548, 0.0046589, 0.0046589,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00627491,-0.00830778,-0.0045611,-0.0098459,-0.0082491,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00607296,-0.00903401,-0.0030981,-0.0100947,-0.0090340,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00442775, 0.00705627, 0.0039423, 0.0052733, 0.0052733,buy
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00442775, 0.00705627, 0.0039423, 0.0052733, 0.0052733,buy
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00558814, 0.00007959, 0.0012812, 0.0006799, 0.0012549,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00558814, 0.00007959, 0.0012812, 0.0006799, 0.0012549,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01024889,-0.00333589,-0.0054911,-0.0026802,-0.0015683,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00252508, 0.00110104,-0.0010371,-0.0000609,-0.0008342,sell
2010-09-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00420992, 0.00665126, 0.0095319, 0.0095319, 0.0095319,buy
2010-10-01,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.01321982, 0.01548689, 0.0166938, 0.0153932, 0.0153699,buy
2010-10-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.00410448, 0.00774942, 0.0110420, 0.0097561, 0.0109449,buy
2010-10-03,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.00420289, 0.00774942, 0.0110420, 0.0097561, 0.0109449,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.00252671, 0.00529372, 0.0066630, 0.0067602, 0.0041581,buy
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.00252671, 0.00529372, 0.0066630, 0.0067602, 0.0041581,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0, 0.00252671, 0.00529372, 0.0066630, 0.0067602, 0.0041581,buy
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00197628,-0.00032055, 0.0014950, 0.0060768, 0.0015801,buy
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01638269,-0.00739410,-0.0128760,-0.0096003,-0.0056691,sell
2010-10-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00692932, 0.00265418,-0.0086463, 0.0025270, 0.0035680,buy
2010-10-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00603528, 0.00535496, 0.0070947, 0.0097067, 0.0053550,buy
2010-10-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00603528, 0.00535496, 0.0070947, 0.0097067, 0.0053550,buy
2010-10-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00020479, 0.00802449, 0.0035922, 0.0097329, 0.0006120,buy
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00020479, 0.00802449, 0.0035922, 0.0097329, 0.0006120,buy
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01279773,-0.00695143,-0.0085775,-0.0074880,-0.0112344,sell
