Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,3,1,0,1,0,2,1,2,5.53,4.8,3.51,0.31,5.46,0,0.46,2.53,-0.0010016,-0.00054848,-0.00377677,-0.0011558,-0.00310644,sell
2010-05-30,2,2,3,1,2,0,2,1,0,2.89,4.08,6.98,2.74,1.07,2.89,3.02,1.34,-0.0018536,-0.00023390,-0.00058682,-0.0019958,-0.00014760,sell
2010-05-31,1,2,3,1,2,0,3,2,0,1.52,3.23,4.53,0,1.69,2.65,0.89,2.98,-0.0027096,-0.00251764,-0.00108177,-0.0025195,-0.00248271,sell
2010-06-01,0,3,2,2,1,1,3,2,0,3.06,2.04,1.99,2.9,2.77,0.85,0.44,3.35, 0.0005267, 0.00059122, 0.00195575, 0.0010537, 0.00052672,buy
2010-06-02,0,1,2,1,1,1,3,1,0,2.84,0,3.18,4.16,2.82,2.7,2.93,1.56, 0.0036220, 0.00368523, 0.00194530, 0.0028522, 0.00367769,buy
2010-06-03,0,0,2,1,3,1,3,2,0,2.79,2.65,2.61,4.13,2.77,0,3.19,5.81, 0.0009306, 0.00230443, 0.00230443, 0.0012955, 0.00262735,buy
2010-06-04,0,0,2,0,1,0,1,3,1,0,0,2.65,4.51,0,2.74,2.44,4.45, 0.0004229,-0.00276971,-0.00289619,-0.0027771,-0.00218192,sell
2010-06-05,1,1,1,1,1,0,1,2,1,0.14,0.25,0.7,0.43,0.93,1.46,2.96,1.23, 0.0016272, 0.00084225, 0.00104054, 0.0017363, 0.00051805,buy
2010-06-06,1,0,0,2,1,0,1,0,1,2.77,2.67,0,2.84,2.51,0,0,3.23,-0.0002818, 0.00137931, 0.00047814, 0.0009048, 0.00046392,buy
2010-06-07,0,1,3,0,0,0,1,1,2,0,2.56,3.33,0,0.72,2.42,0.95,2.87,-0.0027706,-0.00246206,-0.00320448,-0.0026302,-0.00263023,sell
2010-06-08,0,4,2,1,0,1,1,1,2,2.95,3.08,2.24,1.74,5.62,2.72,2.67,2.37, 0.0019129, 0.00181678, 0.00181678, 0.0019129, 0.00026216,buy
2010-06-09,0,4,3,0,0,1,2,1,1,3.99,0.56,5.9,3.15,5.26,1.4,0,2.7,-0.0017320, 0.00037199, 0.00044166, 0.0000149,-0.00034418,buy
2010-06-10,0,2,3,0,0,1,1,4,2,6.07,2.39,3.62,2.36,3.58,2.77,2.56,0, 0.0040134, 0.00266691,-0.00053201, 0.0033399, 0.00277476,buy
2010-06-11,0,0,1,3,0,0,1,3,4,3.73,5.55,3.14,3.71,1.5,0,2.87,3.05,-0.0011241,-0.00025454,-0.00038461,-0.0004251,-0.00035004,buy
2010-06-12,1,1,0,2,0,1,1,2,4,1.02,1.87,0.62,2.97,5.37,2.65,3.22,1.22, 0.0016474, 0.00090929, 0.00152768,-0.0000543,-0.00038571,buy
2010-06-13,0,1,0,1,2,1,0,3,4,3.35,3.31,2.22,4.7,3.37,0,1.9,5.64, 0.0001466, 0.00060831,-0.00012958, 0.0012749, 0.00034795,buy
2010-06-14,1,1,0,1,1,1,2,2,1,2.1,2.62,2.38,0.41,1.98,2.72,0.12,4.21, 0.0013710, 0.00040466, 0.00065537,-0.0003819,-0.00085826,buy
2010-06-15,1,2,0,4,0,3,2,2,1,5.62,3.1,1.23,3.11,3.51,2.72,2.42,3.5, 0.0035384, 0.00399969, 0.00398332, 0.0024267, 0.00421399,buy
2010-06-16,0,1,3,3,0,2,2,1,0,4.31,0.45,5.21,3.88,2.81,2.75,0,0, 0.0026420, 0.00223627, 0.00195617, 0.0026370, 0.00223627,buy
2010-06-17,2,3,1,3,0,3,0,1,0,3.54,3.62,6.28,5.52,2.3,1.39,2.67,2.72,-0.0019918,-0.00359572, 0.00174887,-0.0037224, 0.00130493,sell
2010-06-18,2,2,0,2,0,2,1,0,0,0.24,1.37,3.7,2.95,0.13,0,2.72,0.45, 0.0027122, 0.00159111, 0.00105107,-0.0007027, 0.00344517,buy
2010-06-19,1,0,0,1,1,4,0,1,2,2.87,4.96,0,3.44,2.89,2.38,2.92,2.98,-0.0020934, 0.00086683, 0.00249004,-0.0016750,-0.00089305,sell
2010-06-20,0,0,0,1,0,4,3,1,1,0,5.99,2.82,0.38,0,0,0.68,3.59, 0.0001697,-0.00008341, 0.00039107, 0.0002668, 0.00047852,buy
2010-06-21,0,1,0,1,0,3,3,3,1,2.44,4.4,0,2.53,2.84,2.62,1.17,5.33, 0.0035076, 0.00053597, 0.00053597, 0.0005835, 0.00170530,buy
2010-06-22,0,0,2,1,0,2,3,4,1,2.51,3.78,2.71,2.72,2.74,2.95,4.69,5.31, 0.0007620,-0.00077836,-0.00025669,-0.0008094, 0.00045805,sell
2010-06-23,0,1,0,2,0,3,4,1,1,2.82,0.73,3.34,2.18,4.08,2.42,2.97,1.82, 0.0054113, 0.00522319, 0.00541126, 0.0052232, 0.00541126,buy
2010-06-24,0,2,0,2,0,4,2,0,3,1.08,3.05,5.73,2.72,4.09,1.52,4.24,3.62, 0.0049505, 0.00445208, 0.00460693, 0.0048204, 0.00465555,buy
2010-06-25,1,0,1,1,1,2,2,0,3,1.16,0.25,2.97,0.21,7.2,0.18,3.14,0.46, 0.0006046, 0.00003782,-0.00143684,-0.0009766, 0.00003782,sell
2010-06-26,3,2,2,1,2,1,2,0,4,5.74,2.84,1.79,4.26,5.16,2.97,2.65,2.5, 0.0007385, 0.00073851,-0.00110660,-0.0011227,-0.00110660,sell
2010-06-27,2,2,1,2,1,0,1,0,1,1.82,1.85,3.35,2.95,1.03,1.65,2.58,2.56,-0.0002473,-0.00376650,-0.00330347,-0.0038212,-0.00031509,sell
2010-06-28,1,1,4,1,1,1,1,1,0,4.47,2.62,0,4.04,3.27,3.46,0,2.97, 0.0023315, 0.00275911,-0.00065304, 0.0027418, 0.00230654,buy
2010-06-29,1,0,3,3,3,2,2,2,0,4.98,3.25,3.28,2.69,3,4.25,1.23,3.34, 0.0006631, 0.00162446, 0.00151488, 0.0016295, 0.00074911,buy
2010-06-30,1,0,3,1,2,0,3,2,0,4.69,1.37,5.69,5.84,2.51,3.33,2.74,1.74, 0.0009979,-0.00117432, 0.00062950,-0.0004430,-0.00034835,buy
2010-07-01,1,1,2,1,3,1,1,4,0,3.15,3.22,4.19,5.1,1.5,2.9,0,3.35, 0.0007750, 0.00000990,-0.00058729, 0.0003231, 0.00115424,sell
2010-07-02,0,1,2,1,3,0,0,3,0,0.26,4.21,2.84,0.83,0,0.99,2.58,3.72, 0.0083772, 0.00733694, 0.00798948, 0.0083439, 0.00693310,buy
2010-07-03,1,0,2,1,1,0,0,2,1,2.65,0.38,0,2.72,2.62,0,0.91,0.22,-0.0022368,-0.00110504,-0.00055617, 0.0001825,-0.00105196,sell
2010-07-04,1,0,1,2,0,0,0,0,3,0.37,2.62,2.62,0.98,0,2.53,2.49,2.84, 0.0013886, 0.00055324, 0.00071717,-0.0003944, 0.00114605,buy
2010-07-05,0,1,3,2,0,1,0,0,0,0,1.22,0.55,0,2.47,0,3.22,1.97,-0.0021512,-0.00248295,-0.00255095,-0.0023330,-0.00233305,sell
2010-07-06,0,2,4,1,0,3,0,1,0,2.95,2.89,4.06,2.7,2.15,0.25,0.84,2.89,-0.0002496,-0.00024961,-0.00112044,-0.0011936,-0.00047530,sell
2010-07-07,0,3,4,0,0,2,1,2,1,2.84,2.4,5.19,2.51,3.57,2.51,2.31,2.97,-0.0013946,-0.00244246,-0.00293198,-0.0034981,-0.00119350,sell
2010-07-08,0,1,2,1,0,2,2,2,1,2.65,0,4.74,2.42,6.12,2.84,5.79,0.36, 0.0020380, 0.00181497, 0.00181497, 0.0020380, 0.00181497,buy
2010-07-09,0,1,1,1,0,3,2,1,2,0.3,3.15,3.24,0,5.87,2.95,2.24,4.15, 0.0007546,-0.00276216,-0.00265039,-0.0028307,-0.00236978,sell
2010-07-10,0,1,1,2,1,2,2,2,2,4.7,1.01,0.23,3.74,5.76,0,3.6,2.95,-0.0007827, 0.00233411, 0.00229468, 0.0022919,-0.00036760,buy
2010-07-11,1,2,0,2,2,2,4,2,0,3.74,5.52,2.62,3.55,0.9,2.76,2.93,4.48,-0.0038501,-0.00263631,-0.00278376,-0.0046560,-0.00271219,sell
2010-07-12,1,3,0,3,0,3,5,2,0,5.92,5.3,0,5.69,3.05,0.6,3.16,3.41,-0.0007570,-0.00048829,-0.00048829,-0.0018132,-0.00038261,buy
2010-07-13,0,1,2,3,0,3,4,0,0,5.53,3.96,2.58,6.26,2.82,2.67,0,2.84, 0.0020851, 0.00089258, 0.00373307, 0.0034696, 0.00238117,buy
2010-07-14,1,2,1,3,0,3,3,0,0,4,1.18,3.23,5.11,2.42,3.52,2.67,0, 0.0037282, 0.00321606, 0.00350052,-0.0017238, 0.00502045,buy
2010-07-15,3,2,0,2,0,0,2,1,0,0.61,1.37,5.27,0.84,0,3.17,0.73,2.95, 0.0028627, 0.00286272, 0.00281128, 0.0036306, 0.00271478,buy
2010-07-16,3,1,0,2,1,1,2,1,1,3.18,2.34,2.22,2.73,3.52,2.98,0.46,0.37,-0.0010747,-0.00039633,-0.00046734,-0.0002875, 0.00002566,sell
2010-07-17,0,1,0,1,1,2,2,0,2,0.35,0,3.36,0.44,2.95,0.55,2.77,1.77,-0.0015299,-0.00147958,-0.00316080,-0.0013193,-0.00147958,sell
2010-07-18,0,1,2,1,0,3,4,1,1,2.79,2.51,0.68,2.4,4.92,3.39,2.6,3.32, 0.0032663, 0.00229728, 0.00175286, 0.0021103, 0.00331123,buy
2010-07-19,0,1,3,1,0,1,6,3,0,5.63,2.89,4.48,5.69,3.36,0.71,2.44,3.15,-0.0033733,-0.00286471,-0.00315362,-0.0029457,-0.00298214,sell
2010-07-20,0,2,3,0,0,1,4,3,0,5.28,2.56,5.34,5.6,2.57,3.64,0,3.88,-0.0016824,-0.00310370,-0.00168238,-0.0016824,-0.00274165,sell
2010-07-21,0,3,3,0,0,3,1,1,1,3.66,0,4.26,3.52,2.62,2.13,2.22,2.47,-0.0011555,-0.00143495,-0.00133755,-0.0013899,-0.00103792,sell
2010-07-22,0,1,3,0,0,3,1,0,3,0,1.78,1.3,0.21,0,3.54,2.62,5.81,-0.0009378,-0.00035124,-0.00093781,-0.0008163,-0.00013812,sell
2010-07-23,2,1,1,1,0,2,1,0,3,2.7,2.95,1.19,2.62,2.89,3.59,0,1.33, 0.0037301, 0.00422382, 0.00327738, 0.0035897, 0.00356342,buy
2010-07-24,1,1,1,0,0,2,1,0,0,0,1.15,5.54,0,0,1.31,2.74,0.52, 0.0005555,-0.00355735,-0.00355735,-0.0026389,-0.00341967,sell
2010-07-25,0,3,2,0,1,3,1,1,0,0.66,5,2.62,0.66,2.6,2.5,2.1,3.03, 0.0007354, 0.00019907,-0.00305931, 0.0007354, 0.00135096,buy
2010-07-26,0,1,5,0,1,4,1,1,0,2.51,5.89,3.67,2.53,1.84,4.2,2.84,2.95, 0.0000948,-0.00098186, 0.00257140, 0.0035650, 0.00232842,buy
2010-07-27,0,0,2,2,0,2,4,0,0,2.42,3.04,2.82,2.47,4.52,1.82,3,2.58, 0.0026445, 0.00024756,-0.00228828, 0.0005668, 0.00093338,buy
2010-07-28,0,1,0,5,0,3,2,1,0,3.27,3.73,2.04,3.19,5.79,4.61,0,0.64,-0.0018134,-0.00190894,-0.00457310,-0.0035373,-0.00172831,sell
2010-07-29,1,1,1,2,1,2,1,1,0,1.71,0.48,2.53,1.76,1.41,3.06,0.45,0.1, 0.0016402, 0.00210872, 0.00024421, 0.0011715, 0.00168384,buy
2010-07-30,2,1,1,1,4,2,1,0,1,3.39,3.03,0,3.42,3.15,5.03,2.7,2.61, 0.0004255, 0.00081817, 0.00034524, 0.0004103, 0.00030875,buy
2010-07-31,2,2,0,1,2,0,1,0,2,4.17,1.21,2.49,4.22,1.41,5.44,0,0.29, 0.0004344, 0.00170639,-0.00049443, 0.0008634, 0.00013966,buy
2010-08-01,1,1,0,3,0,0,1,0,0,0.52,0,0,0.51,0,2.97,2.47,1.43,-0.0015458,-0.00308510,-0.00135010,-0.0013501,-0.00385686,sell
2010-08-02,1,3,1,4,0,1,1,0,1,2.38,2.51,0.53,2.4,2.77,3.23,1.26,3.44, 0.0035393, 0.00251401, 0.00480169, 0.0025127,-0.00224346,buy
2010-08-03,1,2,5,0,0,1,2,0,1,2.97,2.42,3.63,2.95,2.84,5.97,2.77,4.08, 0.0038300, 0.00478545, 0.00635648, 0.0046330, 0.00352514,buy
2010-08-04,2,5,3,1,0,1,2,1,0,2.79,2.53,4.74,2.86,2.92,2.82,2.77,5.17, 0.0015607, 0.00151954, 0.00210058, 0.0018569, 0.00146445,buy
2010-08-05,2,3,0,2,0,1,1,2,0,1.54,2.47,5.59,1.58,0.58,5.1,0,2.97, 0.0008749, 0.00091669, 0.00087489, 0.0039423, 0.00095317,buy
2010-08-06,2,1,0,0,2,1,2,0,4,0.52,0,1.73,0.33,2.23,4.95,2.51,5.08, 0.0042596, 0.00220416, 0.00308810, 0.0028495, 0.00225645,buy
2010-08-07,2,1,0,0,3,2,2,0,6,3.43,2.38,3.35,3.16,4.17,5.19,0.84,1.72,-0.0025128,-0.00114651,-0.00090526,-0.0023492,-0.00251946,sell
2010-08-08,2,1,0,0,1,2,1,3,1,1.12,0,0.29,0.98,3.53,4.57,0.47,3.56, 0.0031770,-0.00160506, 0.00194261,-0.0021845,-0.00149186,sell
2010-08-09,4,1,0,2,1,1,3,4,1,5.71,2.6,2.53,4.91,5.86,2.39,2.44,4.29, 0.0032109, 0.00178023, 0.00321200, 0.0020117, 0.00175347,buy
2010-08-10,4,0,3,1,1,3,5,0,1,6,2.43,2.95,5.67,4.47,4.71,2.67,4.53, 0.0025243, 0.00052800,-0.00180035,-0.0017006,-0.00180767,sell
2010-08-11,3,2,0,1,1,4,1,0,1,3.42,2.93,2.34,4.18,3.35,1.61,2.42,2.7,-0.0015038,-0.00178614,-0.00167331,-0.0017196,-0.00167331,sell
2010-08-12,5,0,0,0,2,1,1,0,2,0.74,0.26,0,0.79,0.77,4.19,0,0.85,-0.0048549,-0.00489460,-0.00010789,-0.0049945,-0.00489460,sell
2010-08-13,6,0,0,0,2,0,2,0,4,3.01,2.88,2.58,2.67,3.06,3.88,2.95,2.47,-0.0016391,-0.00110644,-0.00084748,-0.0015087,-0.00329025,sell
2010-08-14,1,0,0,0,0,0,1,1,1,0,0.51,0.62,0,0,4.27,0,0, 0.0000296, 0.00215129,-0.00138390,-0.0003828, 0.00002959,sell
2010-08-15,1,0,0,1,0,4,1,2,1,2.77,3.12,4.45,2.44,2.53,1.39,2.67,2.58,-0.0020233, 0.00064162,-0.00202377,-0.0020660,-0.00217779,sell
2010-08-16,1,0,1,0,0,0,7,0,2,2.92,3.36,5.51,2.79,2.65,4.06,2.97,2.4, 0.0019533, 0.00171341, 0.00195332, 0.0017134, 0.00195332,buy
2010-08-17,1,1,0,0,0,2,4,4,2,2.97,3.17,5.27,2.95,2.77,1.55,1.31,2.77, 0.0018429, 0.00172845, 0.00184288, 0.0005021, 0.00108659,buy
2010-08-18,1,0,0,0,0,1,1,2,1,0,4.36,2.9,0,0,1.31,2.92,0,-0.0043759,-0.00528241,-0.00453643,-0.0041216,-0.00465462,sell
2010-08-19,2,1,0,0,0,0,1,0,4,2.49,2.38,0.35,2.97,2.56,4.22,0,1.68, 0.0049595, 0.00335568, 0.00458760, 0.0053008, 0.00299471,buy
2010-08-20,3,0,1,0,0,0,1,0,5,0.25,5.77,2.53,0.49,0.42,3.98,2.7,2.6, 0.0000038,-0.00036118,-0.00112461,-0.0003612,-0.00322891,buy
2010-08-21,1,0,0,1,0,0,1,0,0,0,2.82,0,0,0,4.09,0,0,-0.0026665,-0.00224314,-0.00275032,-0.0028043,-0.00284768,sell
2010-08-22,1,2,0,1,0,2,1,1,0,2.53,2.14,2.72,2.42,2.62,3.49,0,2.42, 0.0006046, 0.00112126, 0.00039471,-0.0006171,-0.00055597,sell
2010-08-23,1,2,2,0,0,3,4,0,0,2.53,4.52,1.22,2.65,2.7,1.37,3.5,2.89, 0.0000912,-0.00153381,-0.00085803,-0.0001875,-0.00152858,sell
2010-08-24,1,0,3,1,1,3,2,1,0,2.65,4.34,2.51,2.92,2.84,4.31,4.48,1.33, 0.0022509,-0.00137798,-0.00094257, 0.0022509,-0.00213914,sell
2010-08-25,1,0,1,4,1,2,1,2,0,0,3.94,2.58,0.52,0.77,1.66,3.77,2.72,-0.0011991,-0.00138438, 0.00117160,-0.0000320,-0.00119912,sell
2010-08-26,2,0,0,2,0,2,1,0,0,0.14,6.19,0,0,0,1.56,4.41,0, 0.0048319, 0.00511966, 0.00270928, 0.0040034, 0.00483187,buy
2010-08-27,2,0,0,1,2,2,1,0,2,2.79,2.82,2.82,2.51,2.92,4.62,0.45,2.82, 0.0000200,-0.00037782,-0.00064776,-0.0001680,-0.00037782,buy
2010-08-28,1,0,1,0,3,1,1,0,1,0,4,0.74,0,0,4.32,2.89,0.79,-0.0006859,-0.00043871,-0.00353080, 0.0012074, 0.00129504,buy
2010-08-29,1,2,1,1,2,2,1,0,0,2.97,0.71,0,2.77,2.74,2.8,0.82,0, 0.0026173, 0.00342115, 0.00234232, 0.0023018, 0.00085186,buy
2010-08-30,1,3,2,2,0,0,2,0,0,2.89,0.31,2.87,1.59,1.71,4.68,0,2.56, 0.0006147,-0.00036172, 0.00108148,-0.0003617,-0.00123508,buy
2010-08-31,1,0,4,2,0,1,2,1,0,1.8,3.26,2.49,2.67,2.38,2.28,2.7,2.84,-0.0027841,-0.00288159,-0.00239764,-0.0013070,-0.00237545,sell
2010-09-01,2,2,2,2,0,1,2,1,1,2.79,2.88,2.42,2.49,2.87,5.29,3.01,3.85,-0.0011575,-0.00042345,-0.00130390,-0.0014567,-0.00173134,sell
2010-09-02,2,4,0,0,0,1,2,0,0,0,2.56,0.25,0,0,3.93,3.92,3.95, 0.0015292, 0.00151296, 0.00151296, 0.0015130, 0.00190441,buy
2010-09-03,2,2,0,0,2,1,3,1,2,2.84,0.41,3.28,2.67,2.4,6.41,4.63,1.73,-0.0018264,-0.00200130,-0.00274280,-0.0039567,-0.00277627,sell
2010-09-04,2,1,0,0,1,1,3,1,2,0,3.89,2.18,0,0,6.77,1.42,3.03,-0.0020468,-0.00067258,-0.00204680,-0.0013843,-0.00064132,sell
2010-09-05,2,2,0,3,0,0,4,1,2,2.62,4.7,4.67,2.47,2.42,5.37,2.88,0, 0.0022050, 0.00184891, 0.00290017, 0.0022050, 0.00220495,buy
2010-09-06,1,1,3,2,0,1,3,2,0,3.14,2.89,7.66,2.32,2.56,4.94,0,2.95, 0.0016311, 0.00163113, 0.00228595, 0.0020876, 0.00336401,buy
2010-09-07,1,3,1,2,0,2,4,2,0,4.26,3.62,6.93,2.56,2.81,1.82,2.58,2.47,-0.0002820,-0.00001955,-0.00028198,-0.0002527,-0.00051606,sell
2010-09-08,1,2,0,1,0,3,3,1,0,2.97,2.89,2.76,0.3,0.79,3.84,2.84,3, 0.0016844, 0.00307928, 0.00229556, 0.0017200, 0.00222051,buy
2010-09-09,1,1,0,1,1,3,1,1,2,5.41,2.87,3.31,2.94,4.15,1.27,2.87,0, 0.0005802, 0.00222079, 0.00168985, 0.0007784, 0.00036253,buy
2010-09-10,2,2,0,1,0,2,1,1,1,1.12,0.12,1.47,1.39,2.14,3.62,0,2.84,-0.0005771,-0.00006215,-0.00057711,-0.0012528,-0.00097670,sell
2010-09-11,2,2,0,2,0,3,2,4,0,3.33,2.6,3.25,5.45,5.66,3.41,3.05,0, 0.0011318, 0.00113184, 0.00130425, 0.0011318, 0.00003575,buy
2010-09-12,0,2,1,1,0,3,4,4,0,3.11,0,3.31,5.69,6.13,3.55,0.41,2.7,-0.0023547, 0.00125541,-0.00005059,-0.0000506, 0.00126877,sell
2010-09-13,0,3,0,0,0,6,5,4,0,2.82,2.87,3.23,5.21,6.58,0.83,3.16,2.95,-0.0002181,-0.00021812,-0.00144691,-0.0002181,-0.00113635,sell
2010-09-14,0,2,0,0,0,4,4,4,0,0,2.77,2.81,1.43,5.59,0.41,2.87,3.03, 0.0006883, 0.00084617,-0.00047481, 0.0007541,-0.00075004,buy
2010-09-15,1,2,0,0,0,2,3,5,2,2.82,2.67,0.78,1.65,4.58,3.11,3.96,1.42, 0.0037000, 0.00328867, 0.00278592, 0.0032887, 0.00364503,buy
2010-09-16,2,1,0,0,0,2,2,5,2,0.27,1.12,4.21,3.17,7.98,0.24,4.32,0.33,-0.0011827, 0.00210368, 0.00130378, 0.0016651, 0.00132560,buy
2010-09-17,0,2,0,0,0,2,1,2,1,0,0,2.59,0,4.73,2.62,1.48,3.01, 0.0005758,-0.00016553,-0.00028298,-0.0002830, 0.00131503,buy
2010-09-18,0,3,0,0,0,4,1,3,2,2.72,2.56,7.03,2.77,6.18,1,3.94,0.27,-0.0014160,-0.00194601,-0.00191317,-0.0016729,-0.00092715,sell
2010-09-19,0,3,2,0,0,3,2,2,1,2.84,0,7.04,2.42,3.19,2.79,2.25,1.14,-0.0001653,-0.00016527, 0.00006002,-0.0004858,-0.00043406,buy
2010-09-20,0,3,1,1,0,3,2,3,0,2.77,0.28,6.39,1.24,4.05,2.65,0.8,2.65,-0.0010466,-0.00138537,-0.00095091,-0.0004253, 0.00066561,sell
2010-09-21,1,3,1,1,0,1,0,4,0,0,2.79,5.11,2.89,3.13,0,3.06,2.89,-0.0021907,-0.00219233,-0.00287436,-0.0021923,-0.00219233,sell
2010-09-22,2,0,2,1,0,1,0,2,0,0.19,2.99,1.2,0,0.48,0,3.28,2.7,-0.0018418, 0.00185881, 0.00183677, 0.0007945, 0.00080314,buy
2010-09-23,2,0,1,2,2,1,0,1,2,2.87,2.86,2.76,2.49,2.76,2.67,1.15,0, 0.0005639, 0.00005675, 0.00058021, 0.0006561, 0.00007549,sell
2010-09-24,1,0,1,2,2,1,0,1,1,0.24,0.92,3.29,0,1.81,0,2.67,0.09,-0.0004123, 0.00088915, 0.00130131, 0.0013753, 0.00185623,buy
2010-09-25,1,1,1,1,1,1,0,1,0,3.37,0.19,0.29,0.83,0,0.88,0,2.74, 0.0007040, 0.00017768,-0.00024190,-0.0002619,-0.00029793,sell
2010-09-26,1,2,1,2,2,0,1,0,0,3.59,2.71,2.7,2.77,2.62,2.92,2.49,0,-0.0009054,-0.00164567,-0.00148455,-0.0020941,-0.00295436,sell
2010-09-27,1,0,5,1,1,0,1,1,0,2.67,0.32,2.51,2.89,2.44,2.44,0.16,2.97, 0.0034406, 0.00331890, 0.00018876, 0.0040365, 0.00420448,buy
2010-09-28,1,2,2,5,0,0,1,1,0,3.96,2.57,2.89,2.42,2.65,2.47,0.27,1.42, 0.0004470,-0.00069620, 0.00087825, 0.0005038,-0.00140709,buy
2010-09-29,1,1,2,3,1,1,1,0,0,2.39,4.21,0.43,0,0.52,0,2.74,2.89,-0.0015150,-0.00111147,-0.00202049,-0.0009797,-0.00111147,sell
2010-09-30,1,1,3,0,3,1,2,0,3,6.18,5.32,0.49,2.87,0.3,0.31,2.93,3.75,-0.0042182,-0.00276870,-0.00239534,-0.0024628,-0.00256836,sell
2010-10-01,1,2,1,0,3,1,2,0,2,5.62,6.78,2.47,0.24,2.53,2.82,4.8,2.95, 0.0012062,-0.00164087,-0.00164087,-0.0014943,-0.00027919,sell
2010-10-02,1,1,1,1,1,1,2,0,1,7.5,3.76,0,2.65,0,0,2.97,4.76,-0.0045631,-0.00295751,-0.00055490,-0.0021902,-0.00279904,sell
2010-10-03,1,0,3,2,1,2,2,2,3,4.65,6.23,2.6,3.92,2.84,2.82,3.9,0.77,-0.0005835, 0.00169064, 0.00194070, 0.0011247, 0.00187858,buy
2010-10-04,1,1,3,1,1,2,4,1,1,3.61,3.13,3,5.66,2.82,3.69,0.25,3.02, 0.0004079,-0.00264828, 0.00030117,-0.0000588,-0.00187636,buy
2010-10-05,1,2,1,0,0,3,1,2,2,0.85,4.33,2.98,5.48,2.51,4.49,2.97,2.84,-0.0007723,-0.00040550,-0.00040550,-0.0005698, 0.00062986,buy
2010-10-06,2,0,1,0,1,2,2,0,3,3.4,3.56,1.33,2.22,0.31,3,2.95,2.67, 0.0029048, 0.00297349, 0.00200559, 0.0017768, 0.00116500,buy
2010-10-07,4,0,1,0,0,3,1,0,3,0.59,3.4,5.58,2.28,3.78,4.68,2.82,0,-0.0006470,-0.00028754, 0.00016530, 0.0001653, 0.00022895,sell
2010-10-08,4,0,1,1,0,2,0,1,1,3.03,0.84,1.24,1.2,2.92,1.07,0,2.34,-0.0022974,-0.00176632,-0.00198701,-0.0006013,-0.00091168,sell
2010-10-09,5,0,2,0,0,4,1,2,1,3.39,1.89,3.06,3.28,4.03,3.06,2.93,0.48, 0.0014009, 0.00106719, 0.00101247, 0.0008792, 0.00096771,buy
2010-10-10,4,1,1,0,0,4,4,0,0,3.21,2.93,2.79,2.71,2.83,2.52,2.97,1.21, 0.0035106, 0.00045894, 0.00271380, 0.0039438, 0.00352885,buy
2010-10-11,1,0,1,0,0,5,2,1,0,0.43,0,2.65,2.53,2.97,2.88,5.84,2.98, 0.0043028, 0.00380422,-0.00003872, 0.0041787, 0.00512232,buy
2010-10-12,1,0,1,0,0,4,2,1,1,3.11,2.82,0,0,0,2.83,2.94,2.47,-0.0015519, 0.00066398,-0.00112152,-0.0009534,-0.00142763,sell
2010-10-13,3,0,1,0,0,1,2,2,2,0.99,3.58,2.47,2.92,2.97,0.41,3.05,2.42,-0.0025688,-0.00120442,-0.00120442, 0.0005220,-0.00167641,sell
2010-10-14,2,0,1,0,0,2,0,2,2,0.56,4.31,0.09,0,1.41,3.28,2.77,0,-0.0014358, 0.00305449, 0.00233417, 0.0032195,-0.00137731,buy
2010-10-15,1,0,1,0,0,4,0,2,2,3.22,3.45,0.47,2.42,0.33,2.55,0,2.58, 0.0004674, 0.00046745,-0.00111094, 0.0008986, 0.00066843,buy
2010-10-16,1,1,1,1,0,4,2,0,2,4.35,1.92,2.82,1.21,3.07,2.84,2.82,1.7, 0.0028621, 0.00112249, 0.00334306, 0.0021264, 0.00347150,buy
2010-10-17,1,1,2,1,0,3,2,0,1,6.77,3.46,2.7,2.6,3.4,5.97,0,0,-0.0008818,-0.00088183,-0.00108308,-0.0006510, 0.00226063,sell
2010-10-18,1,2,2,2,0,2,0,2,0,4.27,0.33,2.42,2.84,4.19,3.54,1.19,2.89,-0.0032558,-0.00347964,-0.00341052,-0.0034796,-0.00321880,sell
2010-10-19,2,2,3,2,0,1,0,0,0,2.57,0.4,0,0,3.88,3.71,2.97,2.77,-0.0040844,-0.00402462,-0.00067030,-0.0023922,-0.00430981,sell
2010-10-20,3,1,3,2,0,1,0,0,2,5.19,2.74,0.39,2.56,3,3.33,2.74,1.55,-0.0051947,-0.00508910,-0.00438331,-0.0049316,-0.00531762,sell
2010-10-21,2,0,2,2,1,1,0,1,2,3,2.53,2.47,1.91,5.4,0.27,2.95,3.17,-0.0032904, 0.00173678, 0.00166956, 0.0017368, 0.00043882,buy
2010-10-22,2,0,1,1,1,2,0,2,0,5.21,2.82,0.29,2.92,1.56,1.14,0,1.01,-0.0015791, 0.00213106,-0.00171149,-0.0017045,-0.00192115,sell
2010-10-23,4,2,1,2,3,1,1,3,0,4.6,0.33,4.54,4.9,3.65,2.62,2.97,5.22, 0.0025145, 0.00304262, 0.00269890, 0.0045322, 0.00105529,buy
2010-10-24,3,0,5,1,2,1,1,4,0,3.04,0,5.96,2.93,2.57,0,1.21,3.63, 0.0040335, 0.00295217, 0.00323787, 0.0029562, 0.00321785,buy
