Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,none,none,a60,none,a90,none,none,a120,a0,a90,none,a120,none,a150,none,a120, 0.012214758, 0.01147609, 0.0107957, 0.011364, 0.0113653,buy
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,none,a90,none,a120,none,a150,none,a120, 0.000296300,-0.00645589,-0.0048293, 0.001889,-0.0024225,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,a150,none,a120, 0.000508602,-0.00695903, 0.0022045,-0.000697, 0.0009098,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,none,a120,a0,a120,a30,a150,none,a120,-0.001508836,-0.00192835,-0.0014263,-0.001719,-0.0028007,sell
2010-06-16,none,none,none,none,none,none,none,a60,a180,a60,none,none,a120,a30,none,none,a120, 0.003076359, 0.00179588, 0.0043583, 0.004875,-0.0028457,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a60,a150,none,a120,a30,none,none,a120, 0.007313584, 0.00508549, 0.0080305, 0.009295, 0.0059238,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none, 0.005827333, 0.01240970, 0.0116612, 0.008796, 0.0032270,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a180,a60,none,a30,none,none,none, 0.003411785, 0.00750738, 0.0077821, 0.005171, 0.0032940,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a30,none,none,none,-0.002791071, 0.00944014, 0.0098094, 0.006878,-0.0054927,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,a120,a120,a150,a90,none,a30,none,none,none,-0.002177432,-0.01317735, 0.0082061,-0.000675, 0.0011063,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.002236415, 0.00047189, 0.0127172, 0.002456,-0.0004516,sell
2010-06-23,none,a120,none,none,a45,a120,none,a150,a90,a150,a120,none,none,a30,none,none,none,-0.011262810,-0.01101074,-0.0106845,-0.010231,-0.0019626,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,none,none,-0.014919985,-0.01095858,-0.0115227,-0.011091, 0.0009766,sell
2010-06-25,none,a120,a0,a90,a45,none,none,a180,a60,none,a90,none,none,a30,none,none,a135,-0.010674386,-0.00817759,-0.0034933,-0.008240, 0.0052512,sell
2010-06-26,none,a120,a0,a90,a45,a90,a120,a180,a60,a180,a90,none,a135,none,none,none,a135,-0.005393118,-0.00341196,-0.0044339,-0.007164, 0.0055780,sell
2010-06-27,none,none,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,none,a135, 0.002293109, 0.00649226, 0.0022931, 0.005428, 0.0091399,buy
2010-06-28,none,none,a0,none,none,a60,none,a150,none,a150,a60,none,a135,none,none,none,a135,-0.002795089,-0.00175783,-0.0023307,-0.001991,-0.0022242,sell
2010-06-29,a60,none,a0,none,none,none,a150,a150,none,a150,none,a180,a135,none,none,none,a135,-0.012344230,-0.01170302,-0.0116823,-0.012607,-0.0097143,sell
2010-06-30,a60,a135,a0,none,none,none,none,none,a0,none,none,a180,a135,none,none,none,a135,-0.022550984,-0.01443314,-0.0184646,-0.018185,-0.0027984,sell
2010-07-01,a60,a135,a0,none,none,none,a180,none,a0,a120,none,none,a135,none,none,none,none,-0.009782704,-0.00483773,-0.0079206,-0.008456, 0.0019812,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,a120,none,a150,a135,none,none,none,none,-0.002894411,-0.00936950,-0.0016751,-0.002045,-0.0090575,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,-0.001311429,-0.00222033,-0.0031296,-0.004968,-0.0051238,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none, 0.000886233, 0.00096026, 0.0006775,-0.000138, 0.0000147,buy
2010-07-05,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,none,a180,none,none, 0.006207030, 0.01147176, 0.0156081, 0.004456, 0.0111998,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,a180,none,none, 0.005423353, 0.01806579, 0.0118705, 0.000529, 0.0142885,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,a60,none,a90,none,none,a180,none,none,-0.009537723,-0.00466019,-0.0033976, 0.005051, 0.0092277,sell
2010-07-08,none,a150,none,a120,a30,a60,none,a60,a90,none,a60,a90,none,none,a180,none,a150, 0.009068181, 0.00857197, 0.0090682, 0.009323, 0.0205527,buy
2010-07-09,a45,a150,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,none,a150, 0.008218684, 0.00709386, 0.0062734, 0.008139, 0.0180519,buy
2010-07-10,a45,a150,none,a120,a30,a90,none,none,a120,none,a90,a60,a150,none,a180,none,a150, 0.014678717, 0.01242242, 0.0137929, 0.010700, 0.0201998,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,a180,a45,a150, 0.010623795, 0.01005053, 0.0082906, 0.010051, 0.0080582,buy
2010-07-12,a45,none,none,none,a30,a120,a60,a0,a150,a0,a120,none,a150,none,a180,a45,a150, 0.012185477, 0.01090431, 0.0092450, 0.011666, 0.0090205,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,a150, 0.005948147, 0.00685461,-0.0030750, 0.007210, 0.0047209,buy
2010-07-14,a45,none,none,none,none,a150,none,none,a180,none,a150,a0,a150,none,none,a45,none, 0.007212194,-0.00487127,-0.0061625,-0.003152,-0.0050113,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,none,a45,none,-0.002832335,-0.00327534,-0.0044293,-0.003627,-0.0040307,sell
2010-07-16,none,none,none,a135,none,a180,a0,none,a150,a60,a180,none,a150,none,none,a45,none, 0.010722786, 0.00733490, 0.0107228, 0.010723, 0.0121173,buy
2010-07-17,none,none,none,a135,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.006551827, 0.00646259, 0.0036651,-0.005046,-0.0077457,sell
2010-07-18,none,none,none,a135,none,a150,none,none,a120,a90,a150,none,none,none,none,a45,none,-0.002196201, 0.00534023,-0.0086714, 0.006121,-0.0055824,sell
2010-07-19,none,none,none,a135,none,a150,none,a90,none,none,none,a60,none,none,none,a45,none,-0.006716513,-0.00433901,-0.0061060, 0.002134,-0.0059888,sell
2010-07-20,none,none,none,a135,none,none,a60,a90,a90,a120,a120,none,none,none,none,a45,none,-0.009507871,-0.00334487,-0.0115620,-0.001460,-0.0069354,sell
2010-07-21,none,none,none,none,none,a120,none,none,a90,a120,a120,a90,none,none,none,a45,none, 0.010616547, 0.01085631, 0.0037414, 0.011499, 0.0102334,buy
2010-07-22,a30,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45,none, 0.007898157, 0.01158584, 0.0111712, 0.011305, 0.0104046,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a120,a60,a150,a90,none,none,none,none,a45,none,-0.009250976,-0.02046230,-0.0277804,-0.008246,-0.0298089,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.002802608, 0.00251341, 0.0025134,-0.003105,-0.0170946,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a180,a60,none,none,none,none,a45,none,-0.001202389, 0.01043591, 0.0062118, 0.003508,-0.0027391,buy
2010-07-26,a30,a180,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,a45,none, 0.006035968, 0.01039837, 0.0025312, 0.005569, 0.0054047,buy
2010-07-27,a30,a180,none,a150,none,none,none,none,a0,none,none,a150,none,none,none,a45,none, 0.002523654, 0.00528252, 0.0051756, 0.002432,-0.0052243,buy
2010-07-28,a30,a180,none,a150,none,none,a150,a180,a0,a150,none,none,none,none,none,a45,none, 0.010453717,-0.00014212,-0.0011605, 0.007862,-0.0012455,sell
2010-07-29,a30,a180,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,a45,none, 0.006758791,-0.00448034, 0.0022075, 0.004119,-0.0063920,buy
2010-07-30,a30,none,none,a150,none,a0,a180,a150,none,none,a0,a180,none,none,none,a45,none,-0.003260876,-0.00545416,-0.0029607,-0.007796,-0.0027518,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a120,a0,none,none,none,none,a45,none, 0.002350363, 0.00235036, 0.0043432, 0.002225, 0.0022709,buy
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none, 0.010981311, 0.01176383, 0.0111195, 0.010278, 0.0120734,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a90,none,a150,none,none,a150,a45,none, 0.013742124, 0.01377151, 0.0133483, 0.013929, 0.0022828,buy
2010-08-03,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,a45,a180,-0.001896421,-0.01023863,-0.0063482,-0.009297,-0.0185541,sell
2010-08-04,none,none,a30,none,none,a60,a120,none,a90,none,a60,a120,none,none,a150,a45,a180,-0.008201836,-0.01253240,-0.0128380,-0.012751,-0.0144602,sell
2010-08-05,none,none,a30,none,none,a60,a120,a90,none,a60,none,none,none,none,a150,a45,a180,-0.005595243,-0.01763167,-0.0225675,-0.023432,-0.0165137,sell
2010-08-06,none,none,a30,none,none,a90,none,none,a120,none,a90,a90,a180,none,a150,a45,a180,-0.010729858,-0.01168005,-0.0094227,-0.011792,-0.0104113,sell
2010-08-07,none,none,a30,none,none,a90,a90,a60,none,none,a90,a90,a180,none,a150,a45,a180,-0.009662092,-0.01141098,-0.0095244,-0.011199,-0.0090173,sell
2010-08-08,none,none,a30,none,none,none,none,a60,a150,none,a120,a60,a180,none,none,a45,a180,-0.001646973,-0.00136478, 0.0005627,-0.000407,-0.0075336,sell
2010-08-09,none,none,a30,none,none,a120,a60,none,a150,a0,a120,a60,a180,a0,none,a45,a180,-0.001880748,-0.00280689, 0.0007419,-0.002603,-0.0145530,buy
2010-08-10,none,none,a30,none,none,a150,none,none,a180,a0,a150,none,a180,a0,none,a45,a180,-0.010889068,-0.01093025,-0.0048066,-0.011928,-0.0093452,sell
2010-08-11,none,none,none,none,none,a150,none,a0,a180,none,a150,none,a180,a0,none,a45,a180,-0.012933398,-0.01484539,-0.0045000,-0.013175,-0.0054327,sell
2010-08-12,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a180,a0,none,a45,none,-0.001287591,-0.00079365, 0.0008344, 0.007025,-0.0012876,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,none,a180,a0,a180,a0,none,a45,none, 0.003379589, 0.00270558, 0.0053137, 0.005324, 0.0036586,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a0,none,a45,none,-0.007458236,-0.00679445,-0.0070070,-0.001741,-0.0073928,sell
2010-08-15,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,a0,none,a45,none,-0.014393244,-0.01029187,-0.0110191,-0.012325,-0.0157909,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a0,a135,a45,none,-0.025056291,-0.02491102,-0.0213267,-0.021436,-0.0071323,sell
2010-08-17,none,none,none,none,none,a120,a60,none,a90,a90,a120,a60,none,a0,a135,a45,none,-0.001865527,-0.00532306,-0.0033346,-0.003335, 0.0029476,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,a45,none, 0.001241926,-0.00197127, 0.0010855,-0.000116,-0.0005567,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,a0,a135,a45,none,-0.011139343,-0.01112226,-0.0122078,-0.012112,-0.0162569,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,none,none,none,a90,none,a0,a135,a45,none,-0.000937236,-0.00182848,-0.0007663,-0.001432,-0.0019784,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a0,a135,a45,none, 0.002014330, 0.00282170,-0.0124780,-0.005244,-0.0046837,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,a135,a45,none, 0.005436900, 0.00133275,-0.0053408,-0.001305,-0.0001965,buy
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a0,none,a45,none, 0.013439888, 0.01482892, 0.0134399, 0.009509, 0.0132326,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a180,none,none,none,a0,none,a45,none,-0.002416534, 0.01114047,-0.0049480,-0.006608,-0.0031147,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a180,none,a150,none,a0,none,a45,none,-0.007469716,-0.00416527,-0.0075287,-0.007959,-0.0075287,sell
2010-08-26,a30,none,none,none,a30,a0,a150,a180,none,none,a0,a150,none,a0,none,a45,none, 0.011605948,-0.00033556, 0.0052378, 0.002897, 0.0052378,buy
2010-08-27,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,none,a0,none,a45,none, 0.007657107, 0.01017607, 0.0064349, 0.001539, 0.0076076,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a0,none,a45,none,-0.003925379, 0.00110856,-0.0004731,-0.007333,-0.0037029,sell
2010-08-29,a30,none,none,none,none,none,a180,none,a60,a120,none,a180,none,a0,none,a45,none,-0.003780680, 0.00181179, 0.0125724,-0.001197, 0.0018118,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,a45,none, 0.001119584, 0.01128879, 0.0011183, 0.010854, 0.0013268,buy
2010-08-31,none,none,none,none,none,a60,a150,a120,a90,none,a60,a150,none,a0,none,a45,none,-0.009615171,-0.00961208,-0.0061407,-0.010264,-0.0096121,sell
2010-09-01,none,none,a0,none,a45,a60,none,a90,a90,a90,a60,none,none,a0,a120,a45,none, 0.007845045, 0.00584076, 0.0073232, 0.015154, 0.0113391,buy
2010-09-02,none,none,a0,none,a45,none,a120,a90,a120,none,none,a120,none,a0,a120,a45,none, 0.001392433, 0.00055620,-0.0043392, 0.000557, 0.0026632,buy
2010-09-03,a45,none,a0,none,a45,a90,none,a60,a120,a60,a90,a120,none,a0,a120,a45,none, 0.008932108, 0.00861657, 0.0078000, 0.007821, 0.0080499,buy
2010-09-04,a45,none,a0,none,a45,none,a90,a60,none,a60,none,none,none,a0,a120,a45,a150, 0.003964642,-0.00199407,-0.0003889,-0.001035,-0.0038563,sell
2010-09-05,a45,none,a0,none,a45,a120,a90,none,a150,none,a120,a90,a150,a0,a120,a45,a150, 0.001552825, 0.00321149,-0.0013104, 0.004343,-0.0039881,buy
2010-09-06,a45,none,none,none,none,none,a60,none,a180,none,none,none,a150,a0,a120,a45,a150,-0.000585206, 0.00154484,-0.0029430, 0.001488,-0.0046047,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,a150,a60,a150,a0,a120,a45,a150,-0.003442301,-0.00337848,-0.0061132,-0.003749,-0.0069861,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,a120,a45,a150,-0.001841713, 0.00067256, 0.0002019, 0.001908,-0.0056582,sell
2010-09-09,none,none,none,none,none,a180,none,none,a150,none,a180,none,a150,none,none,a45,a150, 0.010557709, 0.00320084, 0.0085783, 0.009684, 0.0096470,buy
2010-09-10,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a45,a150, 0.003990186,-0.00029201,-0.0023571, 0.000824,-0.0009459,sell
2010-09-11,none,none,none,none,a60,a150,a0,a60,a120,none,a150,a0,a150,none,none,a45,a150, 0.006101363, 0.00111257, 0.0051174, 0.004514, 0.0033301,buy
2010-09-12,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a45,none,-0.000535853, 0.00022118, 0.0018025,-0.003345,-0.0002670,buy
2010-09-13,none,none,none,none,a60,a120,none,a90,a90,a60,a120,none,none,none,none,a45,none, 0.003523424, 0.00582712, 0.0080180, 0.005135, 0.0080001,buy
2010-09-14,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.004759819,-0.00160668, 0.0000153,-0.001943,-0.0019338,sell
2010-09-15,none,none,none,none,a60,a90,a60,none,a60,a90,a90,none,none,none,none,a45,none,-0.002760761,-0.00215689, 0.0017325,-0.003297,-0.0069740,sell
2010-09-16,none,none,none,none,a60,a90,a60,a120,none,none,a90,a60,none,none,none,a45,none,-0.001950130, 0.00114215, 0.0008374,-0.003778,-0.0030949,sell
2010-09-17,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.002726874, 0.00854170, 0.0088259, 0.006263, 0.0027269,buy
2010-09-18,none,none,none,none,a60,a60,a90,a150,none,a120,a60,a90,none,none,none,none,none, 0.004729026, 0.00485064, 0.0051618, 0.004250, 0.0051618,buy
2010-09-19,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.005718795,-0.00080025,-0.0041985,-0.005503,-0.0057644,sell
2010-09-20,none,none,none,none,a60,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.004071441, 0.00918468, 0.0003659, 0.006832,-0.0061167,buy
2010-09-21,none,none,none,none,a60,none,a120,a180,none,none,none,a120,none,a0,none,none,none, 0.004467343, 0.00465794, 0.0022648, 0.002583, 0.0044673,buy
2010-09-22,none,none,none,none,a60,a0,none,a180,none,none,a0,none,none,a0,none,none,none,-0.005470202,-0.00699476,-0.0028339,-0.008321,-0.0083439,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a0,a150,none,a0,none,none,none,-0.011846524,-0.00810402,-0.0139701,-0.013776,-0.0125632,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,none,a150,a135,a0,none,none,none, 0.007694816, 0.00683233, 0.0098500, 0.007469, 0.0061532,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,a0,none,none,a135,-0.002437592,-0.00069144,-0.0033917,-0.002716,-0.0013570,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,none,a180,a135,a0,none,none,a135,-0.010085479,-0.01106302,-0.0112115,-0.010239,-0.0098176,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,a60,a180,a135,a0,none,none,a135,-0.003690099,-0.00366972,-0.0054650,-0.004253,-0.0017150,sell
2010-09-28,a45,none,none,none,none,a60,a150,none,a90,a120,a60,a150,a135,a0,none,none,a135,-0.008363781,-0.00830303,-0.0069612,-0.003788,-0.0043245,sell
2010-09-29,a45,a150,none,none,none,none,a150,a90,none,none,none,a150,a135,a0,none,none,a135, 0.009687510, 0.01090861, 0.0108309, 0.010949, 0.0127252,buy
2010-09-30,a45,a150,none,a180,a45,a90,none,a90,a120,a90,a90,none,a135,a0,none,none,a135, 0.004244735, 0.00968909, 0.0096891, 0.009689, 0.0096891,buy
2010-10-01,a45,a150,none,a180,a45,none,a120,none,none,a90,none,a120,a135,a0,none,none,a135, 0.009324508, 0.01012053, 0.0098646, 0.009015, 0.0101205,buy
2010-10-02,a45,a150,none,a180,a45,a120,none,a60,a150,none,a120,none,a135,a0,none,none,a135, 0.003059724, 0.01009093, 0.0096504, 0.009917, 0.0096504,buy
2010-10-03,a45,a150,none,a180,a45,none,a90,none,none,a60,none,a90,a135,a0,none,a30,a135, 0.010005642, 0.00799330, 0.0103116, 0.009791, 0.0071528,buy
2010-10-04,a45,none,none,a180,a45,a150,none,none,a180,none,a150,none,a135,a0,none,a30,a135, 0.004853958, 0.00192809, 0.0022498, 0.000656, 0.0022880,buy
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,a30,a135, 0.002502429, 0.00340472,-0.0057696, 0.003689, 0.0049924,buy
2010-10-06,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a135,a0,none,a30,a135, 0.004048090, 0.00370985, 0.0021648,-0.000432, 0.0005820,buy
2010-10-07,none,none,none,none,none,none,none,a0,none,a0,none,none,a135,a0,none,a30,a135,-0.000227089,-0.00012047,-0.0042095,-0.001292, 0.0015926,sell
2010-10-08,none,a135,none,none,none,a150,none,none,a120,a0,a150,none,a135,a0,none,a30,a135,-0.005029331,-0.00548304,-0.0063257,-0.004602, 0.0004037,sell
2010-10-09,none,a135,none,none,a30,none,a0,none,none,none,none,a0,a135,a0,none,a30,a135,-0.001042466, 0.00149687,-0.0008868, 0.001486, 0.0039478,buy
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,a120,a0,a135,a0,none,none,a135,-0.006627078,-0.00179975,-0.0022821,-0.001901,-0.0014698,sell
2010-10-11,none,a135,a0,none,a30,none,none,a60,none,none,none,none,a135,none,none,none,a135,-0.005661970,-0.00018731,-0.0011194,-0.000431, 0.0056317,sell
2010-10-12,a30,none,a0,none,a30,a90,none,a60,a60,a60,a90,none,a135,none,none,none,a135,-0.002430520,-0.00087943,-0.0012418,-0.001168,-0.0067374,sell
2010-10-13,a30,none,a0,none,none,a90,none,none,a60,none,a90,a60,a135,none,none,none,a135, 0.002283331, 0.00343930, 0.0037380, 0.003809,-0.0030493,buy
2010-10-14,a30,none,a0,none,none,none,a60,a90,none,a90,none,a60,a135,none,none,none,a135,-0.003339227, 0.00168568,-0.0031512, 0.009430,-0.0056059,sell
2010-10-15,a30,none,a0,none,none,a60,a60,a90,none,a90,a60,none,a135,none,none,none,a135,-0.005161803, 0.00030750,-0.0020128, 0.007796,-0.0063257,sell
2010-10-16,a30,a120,a0,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a135, 0.004022446, 0.01107259, 0.0064660, 0.006512, 0.0041878,buy
2010-10-17,a30,a120,a0,a150,none,none,a90,a120,a0,a120,none,none,a135,none,none,none,a135, 0.006770221, 0.01187964, 0.0068700, 0.006870, 0.0051045,buy
2010-10-18,a30,a120,a0,a150,none,none,none,none,a0,none,none,a120,a135,none,none,none,a135, 0.007013011, 0.01305303, 0.0077044, 0.007542, 0.0061205,buy
2010-10-19,none,a120,a0,a150,none,a0,a120,none,none,none,none,a120,a135,none,none,none,a135, 0.001597037, 0.01224678, 0.0020762, 0.001919, 0.0012209,buy
2010-10-20,none,a120,a0,a150,none,a0,a120,a150,none,a150,a0,none,a135,none,none,none,a135, 0.004451585, 0.00789101, 0.0044510, 0.007111, 0.0034536,buy
2010-10-21,none,none,a0,a150,none,none,none,none,none,none,none,a150,a135,none,none,none,a135, 0.006265394, 0.00563917, 0.0055855, 0.006265, 0.0074327,buy
2010-10-22,none,none,a0,none,none,none,a150,none,a60,a180,none,none,a135,none,none,none,a135,-0.002460991,-0.00020962,-0.0029801,-0.002412, 0.0002650,sell
