Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0179200,-0.0258861,-0.0233729, 0.00100098,-0.0105099,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,none,a90,a120,a60,none,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.0326477,-0.0351199,-0.0325494,-0.00326007,-0.0192003,sell
2010-04-29,a45,none,none,a120,none,none,a30,none,a120,none,a90,none,a60,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0032184, 0.0082265,-0.0041287, 0.00639444, 0.0028081,buy
2010-04-30,a45,none,none,a120,none,none,a30,none,none,a120,a90,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0013222, 0.0072918,-0.0078554, 0.01001249,-0.0003281,buy
2010-05-01,a45,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none, 0.0003018,-0.0015964,-0.0081643,-0.00111015,-0.0006123,sell
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,a60,a0,a90,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none, 0.0053327, 0.0063748,-0.0044448,-0.01008783,-0.0072925,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.0030215, 0.0036269,-0.0266806,-0.00065081, 0.0013007,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none, 0.0229235, 0.0100397,-0.0157551, 0.00560804,-0.0002104,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none,-0.0083777,-0.0076201,-0.0137286, 0.00169868,-0.0022229,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,none,none,-0.0251888,-0.0182205,-0.0251773, 0.00181927,-0.0161231,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a0,a60,a150,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,none,none,-0.0225598,-0.0082477,-0.0241850,-0.00956044,-0.0066163,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,none,a60,none,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0085744,-0.0137645,-0.0255704,-0.01141591, 0.0011795,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0030151, 0.0049204,-0.0013052, 0.00195625, 0.0020664,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0101157, 0.0126143,-0.0123236, 0.00868859, 0.0002557,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,a60,none,a150,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0009428, 0.0023978,-0.0051532,-0.00239907, 0.0002040,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a60,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0014644,-0.0018589,-0.0074618,-0.00399295,-0.0004057,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0028674, 0.0063762,-0.0311544, 0.01092321,-0.0089349,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a120,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0032059, 0.0365927, 0.0116049, 0.01705240, 0.0325604,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60, 0.0093722, 0.0152150,-0.0148533, 0.01841493, 0.0127392,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,none,a60, 0.0049700,-0.0349590,-0.0196993,-0.01901161,-0.0161227,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60, 0.0048597, 0.0033918, 0.0039800, 0.00600845, 0.0036419,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0002321, 0.0134155,-0.0014898, 0.00819321, 0.0101512,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.0016120, 0.0120854, 0.0030017, 0.00993875, 0.0101542,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,a180,none,none,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a90,a60,-0.0071704,-0.0117666,-0.0096147,-0.00844711,-0.0070698,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a180,a120,none,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a90,a60,-0.0053378,-0.0068079,-0.0123424,-0.01124886,-0.0063019,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a150,none,a0,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a90,none, 0.0024566, 0.0028909,-0.0086406, 0.00099660, 0.0003576,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a0,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,none,none,-0.0097953,-0.0041491,-0.0068160, 0.00304725, 0.0053764,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,none,none, 0.0005361, 0.0122424, 0.0038116,-0.00424151, 0.0011384,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,-0.0380199,-0.0340329,-0.0344725,-0.00107776,-0.0071998,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none, 0.0032364,-0.0015275,-0.0300776, 0.00771294,-0.0055593,sell
2010-05-27,a45,none,none,none,a135,none,a60,none,a120,a90,a90,none,a60,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,-0.0319512,-0.0073049,-0.0459200, 0.00670728,-0.0354354,sell
2010-05-28,a45,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.0208727,-0.0222300,-0.0459542,-0.00359457,-0.0212720,sell
2010-05-29,a45,none,none,none,a135,a45,a60,none,a90,a120,a60,a0,a90,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none, 0.0098177,-0.0063485,-0.0410485, 0.00327654,-0.0178980,sell
2010-05-30,a45,none,none,none,a135,a45,a60,none,none,none,none,a0,none,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0064824,-0.0326200,-0.0467253,-0.00308472,-0.0238776,sell
2010-05-31,a45,none,none,none,a135,a45,a60,none,a60,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.0027268, 0.0093931,-0.0325302, 0.01613851,-0.0031945,sell
2010-06-01,a45,none,none,a135,none,a45,a60,none,a60,a150,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0023363, 0.0157458,-0.0050988,-0.00289381,-0.0050988,buy
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0013124, 0.0085381,-0.0135805, 0.00740941, 0.0099338,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0023031, 0.0015252,-0.0032590, 0.01055433, 0.0130602,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0258915, 0.0007091,-0.0295610, 0.00919233, 0.0030922,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0387628,-0.0348457,-0.0376938, 0.00119327,-0.0089585,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0035998,-0.0124169,-0.0200695,-0.00755548,-0.0030969,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0052215, 0.0056273,-0.0251942, 0.00749804, 0.0052110,buy
2010-06-08,a60,a90,a90,none,a120,a60,none,none,none,a120,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076734,-0.0105185,-0.0060420,-0.01295967,-0.0045936,sell
2010-06-09,a60,a90,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0093517,-0.0140043,-0.0142885,-0.01323732,-0.0131590,sell
2010-06-10,a60,a90,a90,none,a120,a60,none,none,a60,a90,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0203627,-0.0200936,-0.0185887,-0.01528698,-0.0251966,sell
2010-06-11,a60,a90,a90,a150,none,a60,none,a90,a60,a90,a90,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0151322,-0.0147933,-0.0171793,-0.01555154,-0.0232133,sell
2010-06-12,a60,a90,none,a150,none,a60,none,a90,a90,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,-0.0156770,-0.0110964,-0.0139898,-0.01621795,-0.0200631,sell
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,a120,a180,a90,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,-0.0026069,-0.0037499,-0.0053227,-0.01305525,-0.0140605,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,-0.0055642,-0.0063395,-0.0155247,-0.01201036,-0.0120104,sell
2010-06-15,none,none,none,none,none,none,none,a90,a120,none,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120,none,-0.0038909,-0.0036721,-0.0142338,-0.01276598,-0.0110624,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,a120,none,-0.0230337,-0.0285463,-0.0375243,-0.03117870,-0.0327161,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,a120,none,-0.0400804,-0.0399747,-0.0422320,-0.02838645,-0.0289572,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,a30,-0.0301334,-0.0243803,-0.0296535,-0.02473071,-0.0259125,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.0244526,-0.0297067,-0.0379603,-0.03050189,-0.0305019,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,a30,-0.0422066,-0.0359244,-0.0398249,-0.03362508,-0.0361989,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a60,none,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,a30,-0.0524947,-0.0509865,-0.0522371,-0.03556244,-0.0361383,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,a30,-0.0451512,-0.0510424,-0.0483139,-0.03380889,-0.0357157,sell
2010-06-23,none,none,a120,none,a90,none,a45,none,a120,none,a90,none,a60,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,a30,-0.0377660,-0.0203239,-0.0159129,-0.01453891,-0.0209429,sell
2010-06-24,none,none,a120,none,a90,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a30,-0.0172666,-0.0090307,-0.0160037,-0.00223831,-0.0154029,sell
2010-06-25,a90,none,a120,a180,a90,a90,a45,none,none,none,a60,none,a90,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,a135,a30, 0.0304705, 0.0334247,-0.0018966, 0.02306610, 0.0302049,buy
2010-06-26,a90,none,a120,a180,a90,a90,a45,none,a90,a120,a60,a0,a90,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,a135,a30, 0.0350065, 0.0286667, 0.0074730, 0.01973601, 0.0191216,buy
2010-06-27,a90,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,a135,none,-0.0043785, 0.0049593,-0.0043772, 0.04638217, 0.0143851,buy
2010-06-28,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none, 0.0057829, 0.0034825,-0.0017203, 0.01307468, 0.0145531,buy
2010-06-29,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.0011716,-0.0068021,-0.0079040, 0.00362870,-0.0020721,sell
2010-06-30,none,a60,a135,none,none,none,none,a60,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none, 0.0361772, 0.0240920, 0.0075673, 0.03062078, 0.0360132,buy
2010-07-01,none,a60,a135,none,none,none,none,a60,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0110976,-0.0040077,-0.0013226, 0.01768071, 0.0191471,buy
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,none,none,none,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none, 0.0273261, 0.0106085, 0.0057092, 0.01228765, 0.0046778,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,a90,a180,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,-0.0011466,-0.0044775,-0.0206099, 0.00591381,-0.0025361,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0029574,-0.0032923,-0.0282112, 0.00883785, 0.0093211,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a60,none,a150,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,-0.0216731,-0.0292419,-0.0198926,-0.00206412,-0.0115389,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,-0.0085368,-0.0087644,-0.0166926,-0.00786187,-0.0086864,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a120,none,none,none,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,-0.0000992,-0.0020200, 0.0086181, 0.00860632, 0.0135714,buy
2010-07-08,none,none,a150,none,a60,a120,a30,a45,a60,none,a90,a150,a120,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,a150,none,-0.0011526,-0.0029140, 0.0146109, 0.01523333, 0.0207003,buy
2010-07-09,a120,a45,a150,none,a60,a120,a30,a45,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,a150,none,-0.0047146,-0.0089289, 0.0013667,-0.00144707, 0.0134884,buy
2010-07-10,a120,a45,a150,a150,a60,a120,a30,a45,a90,none,a120,a180,a90,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,a150,none,-0.0036509,-0.0151013,-0.0057493,-0.00514472, 0.0014740,sell
2010-07-11,a120,a45,none,a150,none,a120,a30,a45,none,a60,none,a180,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a150,none,-0.0077995,-0.0197999,-0.0180625,-0.01808225,-0.0089511,sell
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,a150,a150,a60,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a150,none,-0.0015541,-0.0025269,-0.0004989, 0.00061746,-0.0017280,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a150,none, 0.0147538, 0.0058321,-0.0092845,-0.01098875, 0.0086833,sell
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0119422, 0.0117617, 0.0104346, 0.02485558, 0.0224010,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0041246,-0.0041101,-0.0215268, 0.01012807,-0.0038961,sell
2010-07-16,none,none,none,none,a45,a135,none,none,a180,a0,a150,a90,a0,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0034951, 0.0102980,-0.0139688,-0.00378409,-0.0133934,sell
2010-07-17,none,none,none,none,a45,a135,none,none,a180,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0077517,-0.0075901,-0.0427584, 0.00119485,-0.0091023,sell
2010-07-18,a135,none,none,a135,a45,a135,none,none,a150,none,a120,a60,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0199412,-0.0358217,-0.0253450, 0.02488681,-0.0142204,sell
2010-07-19,a135,none,none,a135,a45,a135,none,a30,a150,none,none,a60,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0342495,-0.0332766,-0.0434350, 0.00141784,-0.0063550,sell
2010-07-20,a135,none,none,a135,none,a135,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0029370,-0.0059368, 0.0014871,-0.00315662,-0.0048936,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,a90,none,a60,a120,a90,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0161718,-0.0140942,-0.0298860,-0.01198632,-0.0085789,sell
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0056869, 0.0036128, 0.0011692, 0.00874277, 0.0074563,buy
2010-07-23,none,a30,a180,none,none,none,none,a30,a90,a90,a60,a0,a90,a90,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0021438, 0.0048505, 0.0026316, 0.00411068, 0.0011380,buy
2010-07-24,none,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0106607,-0.0024788,-0.0024788, 0.00321105,-0.0032440,buy
2010-07-25,none,a30,a180,none,none,none,none,a30,a60,a120,none,none,a120,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0007358, 0.0011052,-0.0013154,-0.00161743,-0.0019208,buy
2010-07-26,none,a30,a180,none,a30,a150,none,none,a60,none,none,none,a120,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0015745, 0.0002656,-0.0015001, 0.00074573,-0.0036086,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0207536, 0.0156088,-0.0011916, 0.01092591,-0.0134857,buy
2010-07-28,a150,a30,a180,a120,a30,a150,none,none,none,a150,a0,a60,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0114303,-0.0013338,-0.0076410,-0.00075405, 0.0012817,buy
2010-07-29,a150,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0195747, 0.0137339,-0.0016679, 0.00930055, 0.0059425,buy
