Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.76989, 0.905892, 0.667294, 0.70111, 0.76989,buy
2010-06-30,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none, 0.11887, 0.213604, 0.244867, 0.25207, 0.27761,buy
2010-07-01,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a135,none,-0.13278, 0.058067, 0.152207, 0.04734, 0.16036,buy
2010-07-02,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.11313, 0.174795, 0.106044, 0.16938, 0.11313,buy
2010-07-03,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none, 0.32984, 0.297859, 0.399247, 0.48817, 0.19863,buy
2010-07-04,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.42966, 0.390343, 0.492012, 0.58248, 0.26466,buy
2010-07-05,none,none,none,none,a90,a60,none,a150,a60,a135,none,none,none,none,none,none, 0.85057, 0.297244, 0.545888, 0.59917, 0.38030,buy
2010-07-06,none,none,none,none,none,a60,a120,a150,a60,a135,none,none,none,none,none,none, 0.39735,-0.290657, 0.222229, 0.54507, 0.01929,buy
2010-07-07,a150,none,none,a120,a60,none,none,none,a60,a135,none,none,none,a180,none,a30, 0.63096, 0.435715, 0.653112, 0.68337, 0.52473,buy
2010-07-08,a150,none,a60,none,a60,a90,a150,a120,a60,none,none,none,none,a180,none,a30, 0.41439, 0.073274, 0.368597, 0.34932, 0.37733,buy
2010-07-09,a150,none,a60,a90,none,none,none,none,a60,none,none,none,none,a180,none,a30, 0.47203, 0.139465, 0.402706, 0.33104, 0.50984,buy
2010-07-10,none,a150,a60,none,none,a120,a180,a90,a60,none,none,none,none,a180,none,a30, 0.29811, 0.190048, 0.014630,-0.02210, 0.36951,buy
2010-07-11,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.19767, 0.071577,-0.489734,-0.33872,-0.11104,buy
2010-07-12,none,a150,none,none,a0,a150,a150,a60,a60,none,none,none,none,none,a120,none, 0.34345, 0.292928, 0.654375, 0.24413, 0.30929,buy
2010-07-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,none, 0.64155, 0.532582, 0.910321, 0.50943, 0.73315,buy
2010-07-14,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a120,none, 0.74802, 0.224668, 1.009852, 0.34655, 0.75361,buy
2010-07-15,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,none, 1.02841, 0.554297, 0.807952, 0.47072, 0.96175,buy
2010-07-16,none,none,a45,a0,none,a150,a90,a0,a60,none,none,none,none,none,none,none,-0.13253,-0.132369, 0.135661,-0.05621,-0.12495,sell
2010-07-17,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.11491, 0.078939,-0.064757,-0.01918,-0.00921,sell
2010-07-18,none,a135,a45,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.01185,-0.016922,-0.031716, 0.41837,-0.14607,sell
2010-07-19,none,a135,a45,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,-0.27798,-0.133724,-0.379918,-0.06296,-0.34576,sell
2010-07-20,none,a135,none,a60,a90,a90,none,a60,none,a150,none,a60,none,none,none,none, 0.18641, 0.115865,-0.376997,-0.06174,-0.48729,sell
2010-07-21,none,a135,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none, 0.60833, 0.386386,-0.573792, 0.43055,-0.57409,buy
2010-07-22,none,none,none,a90,a120,none,none,none,none,a150,none,a60,none,none,none,none, 0.30403, 0.123528,-0.375682, 0.11763,-0.39884,buy
2010-07-23,none,none,none,a90,none,a60,a0,a90,none,none,none,a60,none,none,none,none,-0.48854,-0.295120,-0.414855,-0.30084,-0.46787,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.33062, 0.237869,-0.057276, 0.20958,-0.16127,buy
2010-07-25,a180,none,none,a120,a150,none,none,a120,none,none,a150,a60,none,none,none,none,-0.81482,-0.571308, 0.032614, 0.30201,-0.46282,sell
2010-07-26,a180,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.32430, 0.362992, 0.096288, 0.19661, 0.30677,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00304, 0.358427, 0.153508, 0.20039, 0.35745,buy
2010-07-28,none,a120,a30,a150,a180,a0,a60,a150,none,none,a150,none,none,none,none,none,-0.56929,-0.405216,-0.261819,-0.37693,-0.27199,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.24305,-0.055247,-0.020303,-0.06072,-0.29224,sell
2010-07-30,none,a120,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,-0.45781,-0.680540,-0.666341,-0.14060,-0.43005,sell
2010-07-31,none,a120,none,a180,a150,none,a90,a180,none,none,none,none,none,none,none,none,-0.36591,-0.321366,-0.032874,-0.06462,-0.29869,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.39723,-0.648061,-0.560053,-0.16411,-0.40794,sell
2010-08-02,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,none,-0.21873,-0.176594,-0.164742, 0.03742,-0.27227,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.45097, 0.146599,-0.220389, 0.59424,-0.24412,buy
2010-08-04,none,none,none,a120,none,a90,a150,a120,none,none,none,none,none,a150,none,none,-0.28288,-0.443903,-0.297448,-0.39170,-0.29680,sell
2010-08-05,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,a150,none,none, 0.20507,-0.158828,-0.146067,-0.09192,-0.13940,sell
2010-08-06,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,a0,-0.31284,-0.106345,-0.277006, 0.17306,-0.26179,sell
2010-08-07,none,none,none,a90,a60,none,a180,a90,none,none,none,a45,none,none,none,a0,-0.82728,-0.651423,-0.524573,-0.41488,-0.64376,sell
2010-08-08,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,a90,a0,-0.38381,-0.306278,-0.431009,-0.34438,-0.35035,sell
2010-08-09,none,none,none,a60,none,none,a150,a60,none,none,a135,a45,none,none,a90,a0,-0.21183,-0.182918,-0.176219,-0.16530,-0.27836,sell
2010-08-10,none,none,none,none,none,a180,none,none,none,none,a135,a45,none,none,a90,a0,-0.50460,-0.649907,-0.067696,-0.39121,-0.42903,sell
2010-08-11,none,none,none,none,a0,none,a120,none,none,none,a135,a45,none,none,a90,none,-0.50318,-0.629888,-0.217409,-0.46115,-0.52173,sell
2010-08-12,none,none,none,none,a0,a150,none,a0,none,none,a135,none,none,none,a90,none, 0.29698, 0.336535,-0.090441,-0.00834, 0.44664,buy
2010-08-13,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.41909,-0.167224, 0.197948, 0.50633, 0.35143,buy
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none, 0.33794, 0.016125, 0.171879, 0.44569, 0.55244,buy
2010-08-15,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.42277,-0.469714,-0.608515, 0.50020,-0.36875,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none, 0.11322, 0.029390, 0.069894, 0.18610, 0.14987,buy
2010-08-17,none,none,none,none,none,a90,none,a60,a45,none,none,none,a0,a135,none,none,-0.28926,-0.350044,-0.346670,-0.32113,-0.09758,sell
2010-08-18,none,none,none,a60,a90,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.41032,-0.194008, 0.059784, 0.06148, 0.19100,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a45,a180,none,none,a0,a135,none,none, 0.25614,-0.037469, 0.105752, 0.10815, 0.08398,buy
2010-08-20,none,none,none,a90,none,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.47055,-0.156639, 0.261518, 0.33464, 0.28808,buy
2010-08-21,none,none,none,none,a120,none,none,none,a45,a180,none,none,a0,a135,none,none, 0.44077, 0.013014, 0.222188, 0.16415, 0.20865,buy
2010-08-22,none,none,none,none,none,none,none,a120,a45,a180,none,none,a0,none,none,none, 0.18065,-0.032203, 0.083764, 0.01098, 0.14153,buy
2010-08-23,none,none,none,a120,a150,none,none,none,a45,none,none,none,a0,none,none,none,-0.06004,-0.156760,-0.010302, 0.39041,-0.18017,sell
2010-08-24,none,none,none,none,none,a0,a60,a150,a45,none,a120,a30,a0,none,none,none,-0.47642, 0.000431,-0.170308,-0.07699, 0.03954,sell
2010-08-25,none,none,none,a150,a180,none,a60,a150,a45,none,a120,a30,a0,none,none,none, 0.23954, 0.168077, 0.202632, 0.15330, 0.24709,buy
2010-08-26,none,none,none,a150,a180,none,none,none,a45,none,a120,a30,a0,none,none,none, 0.24669, 0.164649, 0.162143, 0.14773, 0.28196,buy
2010-08-27,none,none,none,none,none,none,a90,a180,a45,none,a120,a30,a0,none,none,none,-0.58002,-0.165122,-0.223243,-0.16285,-0.00785,sell
2010-08-28,none,none,none,a180,a150,none,none,none,a45,none,a120,a30,none,none,none,none,-0.08795,-0.026145, 0.097351, 0.04828, 0.03755,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,a45,none,none,a30,none,none,none,none, 0.30030, 0.279745, 0.270667, 0.50512, 0.27974,buy
2010-08-30,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.21781,-0.092941,-0.384287,-0.04242,-0.26163,sell
2010-08-31,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.11788,-0.131403,-0.082701, 0.19322, 0.49932,sell
2010-09-01,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none, 0.04443, 0.033455,-0.026847,-0.34019, 0.03240,sell
2010-09-02,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,none, 0.79595, 0.737440, 0.620900, 0.92657, 0.88417,buy
2010-09-03,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,a120,none,none,-0.16560, 0.570464,-0.042130, 0.41265, 0.43853,sell
2010-09-04,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.12248,-0.132507,-0.205980, 0.13511, 0.00390,sell
2010-09-05,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,a120,none,none,-0.45696,-0.371864,-0.406016,-0.38793,-0.32717,sell
2010-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none, 0.25311,-0.479022, 0.132009, 0.46850, 0.69274,buy
2010-09-07,none,none,none,a60,a0,a180,a120,none,none,none,none,none,none,a120,none,none,-0.12765,-0.618181, 0.405559, 0.25234, 0.47762,buy
2010-09-08,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.51651, 0.382761, 0.125764, 0.56317, 0.46425,buy
2010-09-09,none,none,a30,none,none,a150,a90,a0,none,none,none,none,none,none,a60,none, 0.17937, 0.177558, 0.610055, 0.16852, 0.00700,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.55548, 0.558226, 0.488809, 0.64839, 0.48499,buy
2010-09-11,none,none,a30,a0,a60,a120,a60,none,none,none,none,none,none,none,a60,none, 0.68881, 0.702326, 0.668915, 0.69731, 0.69744,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.55548, 0.558226, 0.488809, 0.64839, 0.48499,buy
2010-09-13,none,none,a30,none,a90,a90,none,a60,none,none,none,none,none,none,a60,a30, 0.11307, 0.113074, 0.113074, 0.09256,-0.26897,sell
2010-09-14,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,-0.01193,-0.010053, 0.004152,-0.08327,-0.48082,sell
2010-09-15,none,none,a30,a60,none,a60,a0,none,none,none,none,none,none,none,a60,a30, 0.60349, 0.585268, 0.336455, 0.44353, 0.59433,buy
2010-09-16,none,none,a30,a60,a120,none,a0,a90,none,none,none,none,none,none,none,a30,-0.32091,-0.183750,-0.564246,-0.26596,-0.35309,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.15333,-0.109782,-0.357937,-0.10044,-0.19548,sell
2010-09-18,none,none,a30,a90,a150,none,none,a120,none,a150,none,none,none,none,none,a30,-0.47177,-0.552607,-0.424564,-0.50758,-0.36639,sell
2010-09-19,none,none,a30,none,a150,none,none,a120,none,a150,none,none,none,none,none,a30,-0.40074,-0.490459,-0.412729,-0.36253,-0.32980,sell
2010-09-20,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a30,-0.57973,-0.616760,-0.586834,-0.29929,-0.79160,sell
2010-09-21,none,none,none,a120,a180,none,a60,a150,none,a150,none,none,none,none,none,a30,-0.41965,-0.396007,-0.377893,-0.39425,-0.51574,sell
2010-09-23,none,none,none,a150,none,none,a90,a180,none,none,a90,none,none,none,none,none, 0.09292, 0.105741, 0.118068, 0.38833, 0.13044,buy
2010-09-24,none,none,none,a150,a150,none,none,a180,none,none,a90,none,none,none,none,none, 0.22863, 0.160707, 0.221337, 0.61024, 0.21783,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,-0.08398,-0.074200,-0.163004, 0.59068,-0.07838,sell
2010-09-26,none,none,none,a180,none,none,a120,a150,none,none,a90,none,none,none,none,none,-0.22556,-0.250799,-0.198835,-0.00451,-0.13268,sell
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,-0.38384,-0.343230,-0.382226, 0.30986,-0.30043,sell
2010-09-28,none,none,none,a150,none,a90,a150,a120,none,none,a90,a0,none,none,none,none,-0.31221,-0.446068,-0.315785,-0.33875,-0.30975,sell
2010-09-29,none,none,none,a150,a90,none,none,a120,none,none,none,a0,a0,none,none,none, 0.21558, 0.137635, 0.147263,-0.04503, 0.19397,buy
2010-09-30,a150,none,none,none,a90,a120,a180,none,none,none,none,a0,a0,none,none,none, 0.52641, 0.814291, 0.670663, 0.63765, 0.70292,buy
2010-10-01,a150,none,none,a120,none,none,none,a90,none,none,none,a0,a0,none,none,none,-0.32756,-0.307582,-0.348095,-0.12996,-0.46441,sell
2010-10-02,a150,none,none,none,a60,a150,a150,none,none,a135,none,a0,a0,none,none,none, 0.53499,-0.009622, 0.440502, 0.55352,-0.11145,buy
2010-10-03,none,none,none,a90,none,none,a150,a60,none,a135,none,a0,a0,none,none,none,-0.32505, 0.062828, 0.172349, 0.26238,-0.07871,buy
2010-10-04,none,a90,none,none,none,a180,a120,none,a30,a135,none,none,a0,none,none,none, 0.46892, 0.500368, 0.461052, 0.45878, 0.47051,buy
2010-10-05,none,a90,none,a60,none,none,a120,none,a30,a135,none,none,a0,none,none,none, 0.40383, 0.390967, 0.506616, 0.52076, 0.42678,buy
2010-10-06,none,a90,none,none,none,a150,a90,none,a30,a135,none,none,a0,none,none,none,-0.13571,-0.128557,-0.085439,-0.04279,-0.11710,sell
2010-10-07,none,none,a0,none,a0,none,a90,a0,a30,none,none,none,a0,none,none,none, 0.30797, 0.047235, 0.132701, 0.16099,-0.06551,buy
2010-10-08,a135,none,a0,none,none,a120,a60,none,a30,none,none,none,none,none,none,none, 0.43634,-0.088218,-0.157823, 0.10477, 0.02467,sell
2010-10-09,a135,none,a0,a0,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.59792,-0.408983,-0.418981,-0.20951,-0.50574,sell
2010-10-10,a135,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.24988,-0.217736, 0.144992,-0.05473, 0.13916,buy
2010-10-11,a135,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,-0.39863,-0.311399,-0.491241,-0.35896,-0.39200,sell
2010-10-12,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,none, 0.45177, 0.433500, 0.377040, 0.58107, 0.50421,buy
2010-10-13,none,none,none,none,none,a60,a0,a90,a30,none,none,none,none,none,none,none,-0.33414,-0.198202,-0.341772,-0.14238,-0.10376,sell
2010-10-14,none,none,none,a60,a90,none,none,a90,a30,none,none,none,none,none,none,none,-0.00904,-0.072936,-0.125913, 0.00707,-0.12264,sell
2010-10-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.22445, 0.029563,-0.026846,-0.01690, 0.09222,buy
2010-10-16,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,-0.56841,-0.092613,-0.129974,-0.15630,-0.00177,sell
2010-10-17,a120,none,none,a90,a120,a0,none,none,a30,a120,none,none,none,none,none,a30, 0.19538, 0.209328, 0.120860, 0.07630, 0.11581,buy
2010-10-18,a120,none,none,none,none,none,a60,a150,a30,a120,none,none,none,none,none,a30,-0.41601,-0.408722,-0.302735,-0.24582,-0.21253,sell
2010-10-19,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,-0.20511,-0.255130,-0.259363,-0.32650, 0.14125,sell
2010-10-20,none,none,none,a120,a150,none,a90,none,none,a120,none,none,none,none,none,a30, 0.05305, 0.109980, 0.042864, 0.18432, 0.20024,buy
2010-10-21,none,a60,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,a30,-0.20063,-0.392602,-0.083303,-0.17114, 0.18427,sell
2010-10-22,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.57825, 0.515840, 0.324245, 0.71834, 0.56057,buy
2010-10-23,none,a60,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a30,-0.12483,-0.241672,-0.255446,-0.13922,-0.12292,sell
2010-10-24,none,a60,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.13225, 0.395911, 0.407743,-0.15548, 0.38641,buy
2010-10-25,none,none,none,a180,none,a90,a150,none,none,none,a60,none,none,none,none,none,-0.23680, 0.324485, 0.546057,-0.52475, 0.09575,sell
2010-10-26,none,none,a30,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,-0.51048, 0.489199,-0.385186,-0.94157,-0.38519,sell
2010-10-27,none,none,a30,a150,none,a120,a180,none,none,none,a60,none,none,none,none,none, 0.23143, 0.726081, 0.012823,-0.41742, 0.24396,buy
2010-10-28,none,none,a30,none,a120,none,a180,a90,none,none,a60,none,none,none,none,none,-0.58931, 0.333893,-0.552847,-1.08321,-0.53988,sell
2010-10-29,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.33916, 0.459130, 0.414070, 0.40693, 0.24555,buy
2010-10-30,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a60,none,-0.40951,-0.309811,-0.320228, 0.04950,-0.36370,sell
2010-10-31,none,a45,none,none,a90,a180,none,none,none,none,none,none,a30,none,a60,none,-0.64834,-0.554510,-0.555023,-0.63913,-0.54939,sell
2010-11-01,none,a45,none,a90,none,a180,a120,none,none,none,none,none,a30,none,a60,none,-0.38602,-0.085552,-0.202244,-0.48529,-0.32010,sell
2010-11-02,none,a45,none,none,a60,a150,none,none,none,none,none,a30,a30,none,a60,none, 0.05026, 0.633215, 0.537350, 0.03519, 0.09248,buy
2010-11-03,none,none,none,a60,none,a150,a90,a0,none,none,none,a30,a30,none,a60,none, 0.05995, 0.593889, 0.612449, 0.03855, 0.08888,sell
2010-11-04,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,a60,none, 0.60314, 0.596852, 0.619291, 0.59900, 0.69505,buy
2010-11-05,a90,none,a45,none,none,a120,a60,none,none,none,none,a30,none,none,a60,none,-0.79148,-0.391510,-0.520250,-0.89935,-0.42596,sell
2010-11-06,a90,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.49142,-0.245592,-0.065515,-0.49120,-0.18258,sell
2010-11-07,a90,none,a45,a0,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.16397,-0.262682, 0.111814, 0.01144,-0.18112,buy
2010-11-08,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.51897,-0.645038,-0.427202,-0.51139, 0.05212,sell
2010-11-09,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,none, 0.28933, 0.138156,-0.138538, 0.29982, 0.27565,buy
2010-11-10,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.55097,-0.570502,-0.593868,-0.37196,-0.76443,sell
2010-11-11,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.24510,-0.526453,-0.651116,-0.20919,-0.22891,sell
2010-11-12,none,a30,none,a60,a60,none,none,a120,none,none,a45,none,none,none,none,none,-0.61858,-0.791293,-0.854804,-0.79530,-0.63136,sell
2010-11-13,none,none,none,a60,none,a0,none,a120,none,none,a45,none,a45,none,none,none, 0.41610,-0.723650,-0.754289,-0.36418, 0.13305,sell
2010-11-14,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none, 0.21833,-0.465503,-0.496149,-0.02400, 0.00358,sell
2010-11-15,none,none,none,a90,a90,none,none,a150,none,none,none,none,a45,a120,none,none, 0.41629,-0.209579,-0.238974, 0.03354, 0.25787,buy
2010-11-16,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,a120,none,none, 0.44052,-0.299367,-0.316332,-0.18300,-0.28543,sell
2010-11-17,none,none,a60,none,a120,none,a90,a180,none,a90,none,none,a45,a120,none,none, 0.41223,-0.371217,-0.312905,-0.23217,-0.46728,sell
2010-11-18,none,none,a60,a120,a120,a60,none,a180,none,a90,none,a45,none,a120,none,none,-0.05637,-0.306591,-0.423673, 0.09609,-0.28353,sell
2010-11-19,none,none,a60,none,none,a60,a120,none,none,a90,none,a45,none,a120,none,none,-0.37568,-0.402613,-0.364570, 0.40316,-0.08240,sell
