Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,4,1,0,1,1,0,0,3,0,2.99,4.44,0.07,0.18,2.67, 0.00976327, 0.00936015, 0.00835423, 0.0168993, 0.0201750,buy
2017-06-21,4,1,0,1,0,0,0,3,0,4.44,1.68,0.19,0,0.94, 0.00190528, 0.00033531, 0.00342195, 0.0030718, 0.0034220,buy
2017-06-22,3,1,0,1,0,0,0,3,0,2.64,0.52,0.51,0,0.23, 0.00171940, 0.00138691, 0.00138691,-0.0012289,-0.0012063,sell
2017-06-23,2,1,0,1,0,0,0,2,0,0.88,0.16,1.34,0,0.06,-0.00333545,-0.00418410,-0.00474508,-0.0081707,-0.0183357,sell
2017-06-24,1,1,0,0,0,0,0,1,0,0.29,0.06,2,0,0,-0.01130122,-0.01130122,-0.01235285,-0.0147359,-0.0110710,sell
2017-06-25,1,1,0,1,0,0,0,0,1,0.2,0,1.09,0.09,0,-0.02390919,-0.01364983,-0.01364983,-0.0140305,-0.0143909,sell
2017-06-26,1,2,0,1,0,0,0,0,1,0.52,0.27,0.41,0.24,0,-0.02012897,-0.01363030,-0.01363030,-0.0136303,-0.0130872,sell
2017-06-27,0,2,0,1,0,0,0,0,1,1.95,1.8,0.16,0.66,0,-0.00496232,-0.00507518, 0.00053706,-0.0034939, 0.0024867,sell
2017-06-28,0,2,0,1,1,0,0,0,1,1.3,1.95,0.34,1.83,0,-0.00248736,-0.00674301,-0.00084944,-0.0046804, 0.0073348,sell
2017-06-29,0,1,0,1,1,1,0,0,1,0.22,0.32,1.77,1.98,0.08,-0.00689193,-0.01044635,-0.00689193,-0.0083445,-0.0061350,sell
2017-06-30,0,0,1,2,1,1,0,0,0,0.1,0,1.95,0.87,0.22,-0.00095434,-0.00823903,-0.00276802,-0.0092500, 0.0045060,sell
2017-07-01,0,1,1,2,1,1,0,0,1,0.34,0.06,0.34,1.05,0.55,-0.00709290,-0.01198699,-0.00709290,-0.0060872,-0.0065671,sell
2017-07-02,0,1,1,2,0,1,0,0,2,0.82,0.14,0,2.03,1.5, 0.00555535, 0.00696445, 0.00792155, 0.0060152, 0.0079216,buy
2017-07-03,0,1,2,1,0,1,0,0,2,2,0.47,0,0.78,2.29, 0.01093984, 0.00868589, 0.00910000, 0.0092202, 0.0109398,buy
2017-07-04,0,1,3,1,0,1,0,0,2,2.77,1.53,0.1,0.13,2.8, 0.01170793, 0.00684961, 0.01128684, 0.0080798, 0.0085521,buy
2017-07-05,0,1,3,0,0,1,0,0,2,2.72,3.83,0.28,0,2.38, 0.00613962, 0.00623248, 0.00336058, 0.0061396, 0.0083489,buy
2017-07-06,0,1,3,0,1,1,0,0,2,2.36,2.95,0.89,0,0.56,-0.00079783, 0.00143132, 0.00071670,-0.0015125, 0.0025718,sell
2017-07-07,0,1,3,0,1,1,0,0,2,1.15,1.06,2.25,0,0.14, 0.01804062, 0.01618058, 0.02111191, 0.0166383, 0.0260550,buy
2017-07-08,0,1,3,0,1,0,0,0,1,0.52,0.37,2.49,0.2,0, 0.00661872, 0.00363746, 0.00717962, 0.0080716, 0.0086531,buy
2017-07-09,0,1,2,0,1,0,0,0,1,0.21,0.16,2.3,1,0, 0.00379829,-0.00646183,-0.00331647,-0.0073821,-0.0064513,sell
2017-07-10,1,1,2,1,1,0,0,0,1,0.1,0.07,2.22,2.01,0.2, 0.00680594,-0.01144168,-0.01351001,-0.0087187,-0.0130282,sell
2017-07-11,1,0,2,2,1,0,0,0,0,0,0.07,1.08,0.94,0.85,-0.00752418,-0.00912825,-0.00700005,-0.0102090,-0.0074221,sell
2017-07-12,1,0,1,2,1,0,0,1,0,0.16,0.31,0.41,0.56,1.98,-0.00042069, 0.00227582, 0.00334269,-0.0020934, 0.0032649,buy
2017-07-13,1,0,0,2,1,0,1,1,0,0.61,1.29,0.17,0.96,1.14,-0.00280249, 0.00455123, 0.00483054, 0.0018696, 0.0074244,buy
2017-07-14,1,1,0,3,1,0,1,1,1,2.04,2.1,0.22,1.96,0.51,-0.02446084,-0.02303577,-0.02096607,-0.0233358,-0.0149479,sell
2017-07-15,1,1,0,3,0,0,1,1,1,1.81,1.08,0.62,1.63,0.74,-0.01501106,-0.01753460,-0.01501106,-0.0128612,-0.0146222,sell
2017-07-16,0,1,0,3,0,0,1,1,2,0.83,1.21,1.98,0.66,1.87,-0.00859675,-0.01013810,-0.00572947,-0.0056189,-0.0088185,sell
2017-07-17,0,2,1,3,0,0,1,1,2,1.04,2.05,1.68,0.45,2.13,-0.00563139,-0.00467787,-0.00158787,-0.0011348,-0.0056314,sell
2017-07-18,0,2,1,3,0,0,1,0,2,2,1.56,0.66,0.78,1.14, 0.01000890, 0.01081682, 0.00912324, 0.0091232, 0.0069537,buy
2017-07-19,0,2,1,2,0,0,1,0,2,1.72,0.99,0.79,1.98,1.11, 0.00773441, 0.01126072, 0.00773441, 0.0071533, 0.0080214,buy
2017-07-20,0,2,1,1,0,0,1,0,2,0.69,1.38,1.9,1.56,2.02,-0.00136625,-0.01120020,-0.00034244,-0.0006732,-0.0044068,sell
2017-07-21,0,3,1,1,1,0,0,0,2,0.28,2.04,1.98,0.57,2.08, 0.01223296,-0.01144305,-0.01144305,-0.0114431,-0.0117363,sell
2017-07-22,0,3,1,1,1,0,0,0,1,0.11,1.34,0.72,0.47,1.18, 0.01763363, 0.00000013, 0.00526750, 0.0026773, 0.0052675,buy
2017-07-23,0,1,1,1,1,0,1,0,1,0.1,0.56,0.26,0.99,1.29,-0.00586681,-0.00673781,-0.00969660,-0.0055957,-0.0096095,sell
2017-07-24,0,1,2,1,1,0,1,0,1,0.26,0.24,0.15,2,2.12, 0.00093936,-0.00048238, 0.00151003,-0.0010163,-0.0014349,sell
2017-07-25,1,1,3,0,1,0,1,0,1,0.66,0.2,0.17,1.41,1.51, 0.00792278, 0.00212349, 0.00016062, 0.0021235,-0.0002093,sell
2017-07-26,1,1,2,0,1,0,1,1,0,1.6,0.28,0.47,0.65,0.58,-0.00643030,-0.00643030,-0.00643030,-0.0063758,-0.0063758,sell
2017-07-27,1,1,2,0,1,0,1,1,0,1.96,0.79,1.24,0.59,0.37, 0.00473231, 0.00440961, 0.00473231, 0.0063215, 0.0047323,buy
2017-07-28,1,1,2,0,0,0,1,1,0,1.05,1.96,1.98,1.03,0.56, 0.01466451, 0.01511324, 0.01732570, 0.0145115, 0.0146645,buy
2017-07-29,1,0,2,0,0,0,1,1,0,0.47,1.72,1.21,1.96,1.36, 0.00154594, 0.00326247, 0.00131886, 0.0007396, 0.0011347,buy
2017-07-30,3,0,2,0,0,0,1,1,0,0.22,0.61,0.5,1.6,2.08,-0.00481605,-0.00360957,-0.00425237,-0.0050742,-0.0069427,sell
2017-07-31,4,0,2,0,0,0,1,1,0,0.19,0.21,0.21,0.81,1.22,-0.00229070, 0.00094218,-0.00875833,-0.0040563,-0.0087957,sell
2017-08-01,4,0,2,1,0,0,0,1,0,0.2,0.13,0.09,0.66,0.82,-0.00700581, 0.00372680,-0.00230038,-0.0063758,-0.0001248,sell
2017-08-02,3,0,1,1,0,0,0,1,0,0.49,0.15,0,0.94,1.19,-0.00621463, 0.00056091, 0.00101050,-0.0050841, 0.0028988,sell
2017-08-03,3,0,0,1,0,0,0,0,0,1.22,0.37,0,1.63,1.98,-0.00186088,-0.00119306, 0.00458577, 0.0042573, 0.0046313,buy
2017-08-04,3,0,0,1,0,0,0,0,0,1.98,0.88,0,2,1.54, 0.00006214, 0.00018146, 0.00347291, 0.0044073, 0.0039111,buy
2017-08-05,3,0,1,2,0,0,0,1,0,1.32,1.96,0.07,1.3,0.71, 0.00990323, 0.00997587, 0.00102353, 0.0052122, 0.0062388,buy
2017-08-06,3,0,1,2,1,0,0,1,0,0.63,1.92,0.16,0.74,0.37, 0.01282142, 0.01511039, 0.00604969, 0.0065884, 0.0123006,buy
2017-08-07,3,0,1,2,1,0,0,1,0,0.45,0.89,0.39,0.46,0.26, 0.00912340, 0.01125983, 0.01033430, 0.0082191, 0.0144513,buy
2017-08-08,2,1,1,2,1,0,0,1,0,0.58,0.57,0.93,0.3,0.2, 0.00787843, 0.00275595, 0.00738920, 0.0064019, 0.0115355,buy
2017-08-09,1,2,1,2,1,0,0,1,0,1.02,0.57,1.98,0.27,0.26,-0.00128055,-0.00040738,-0.00349949,-0.0039905, 0.0053629,sell
2017-08-10,1,2,1,1,1,0,0,1,0,1.98,0.84,1.73,0.31,0.32, 0.01492222, 0.01492222, 0.00999707, 0.0149222, 0.0198698,buy
2017-08-11,1,2,1,1,1,0,0,1,0,1.85,1.89,0.72,0.49,0.37, 0.02339473, 0.02339473, 0.02339473, 0.0233947, 0.0253334,buy
2017-08-12,1,2,1,1,2,0,0,1,0,0.9,2.35,0.44,1.01,0.38, 0.02166896, 0.02945898, 0.02467839, 0.0286438, 0.0286438,buy
2017-08-13,1,2,1,1,2,0,0,1,1,0.54,1.26,0.53,2.1,0.39,-0.00296296, 0.01901156, 0.00837708, 0.0190116, 0.0195071,buy
2017-08-14,1,2,1,0,2,0,0,1,1,0.46,0.69,1.16,1.92,0.37,-0.01957396, 0.00820438, 0.00989730, 0.0082044, 0.0086838,buy
2017-08-15,1,2,1,1,2,0,0,1,1,0.72,0.45,1.96,0.99,0.34,-0.01672207,-0.00591161, 0.00635238,-0.0055510,-0.0037610,sell
2017-08-16,1,1,1,1,2,0,0,0,1,1.5,0.29,1.13,0.79,0.28,-0.00844326,-0.00807323, 0.00755402,-0.0099031,-0.0075886,sell
2017-08-17,1,2,1,1,2,0,0,0,1,1.98,0.23,0.39,1.22,0.32,-0.00644734,-0.00456779, 0.01070805,-0.0029295,-0.0029295,sell
2017-08-18,1,1,1,1,2,0,0,0,1,1.03,0.16,0.13,2.4,0.42,-0.01104927,-0.01105881, 0.00043357,-0.0110588,-0.0113386,sell
2017-08-19,1,1,1,1,1,0,0,0,1,0.42,0.1,0,2.26,0.73,-0.00509896,-0.00509896, 0.00004431,-0.0072935,-0.0087208,sell
2017-08-20,1,1,1,1,1,0,1,0,1,0.24,0.06,0,1.74,1.59,-0.00845882,-0.00845882,-0.00741556,-0.0066336,-0.0110093,sell
2017-08-21,1,1,2,1,0,0,1,0,2,0.23,0.11,0.12,2.17,2.06,-0.00688138,-0.00652184,-0.00298591,-0.0059068,-0.0092488,sell
2017-08-22,1,1,2,1,0,0,1,0,1,0.38,0.32,0.3,1.79,1.33,-0.00426898,-0.00426898, 0.00455231,-0.0065721,-0.0070041,sell
2017-08-23,1,1,2,0,0,0,1,0,1,0.95,0.95,0.7,0.83,1.26, 0.00289664, 0.00145953, 0.00513508,-0.0007257, 0.0017958,buy
2017-08-24,1,1,3,0,0,0,2,0,1,2.07,1.96,1.8,0.39,2.18, 0.01733537, 0.01770059, 0.01478666, 0.0181090, 0.0121271,buy
2017-08-25,1,1,3,0,0,0,2,0,1,1.73,1.36,2.18,0.18,1.68, 0.00925948, 0.00845050, 0.00845050, 0.0116503, 0.0073233,buy
2017-08-26,1,0,3,0,0,0,2,0,1,0.88,0.46,1.43,0.08,0.54,-0.00215201,-0.00249430,-0.00229158, 0.0022495, 0.0021246,sell
2017-08-27,1,0,3,0,0,0,2,0,1,0.79,0.15,1.44,0.1,0.18, 0.00095901, 0.00119914, 0.00106356, 0.0055370, 0.0061006,buy
2017-08-28,1,1,3,0,0,0,2,0,1,1.23,0,2.14,0.39,0.13,-0.00436811,-0.00326301,-0.00326301, 0.0046682, 0.0042130,buy
2017-08-29,1,1,3,0,0,0,1,0,0,1.98,0,1.82,1,0.15, 0.00508885, 0.00749106, 0.00508885, 0.0092475, 0.0092065,buy
2017-08-30,1,1,2,0,0,0,1,0,0,1.69,0,0.87,2.6,0.27, 0.00093894, 0.00093894,-0.00186483, 0.0009389, 0.0009389,buy
2017-08-31,1,1,2,0,0,0,1,0,0,0.84,0,0.47,3.94,0.48, 0.00347818, 0.00439122,-0.00195718, 0.0043912, 0.0034782,buy
2017-09-01,2,1,3,0,1,0,1,0,0,0.42,0.11,0.27,2.28,0.97,-0.00052953,-0.00636661,-0.00456198,-0.0047751,-0.0045620,sell
2017-09-02,2,1,3,1,1,0,1,0,0,0.21,0.35,0.17,0.89,1.65,-0.00330814,-0.01652171,-0.01402746,-0.0161268,-0.0161333,sell
2017-09-03,2,1,3,1,1,0,1,0,0,0.1,0.88,0.12,0.35,2.99,-0.01692505,-0.02870351,-0.01547176,-0.0193646,-0.0193646,sell
2017-09-04,2,1,2,1,1,0,0,0,0,0,2.28,0.09,0.1,4.71,-0.00627852, 0.00076518, 0.00360316,-0.0004132, 0.0009693,buy
2017-09-05,1,2,2,1,1,0,0,0,0,0,3.92,0.18,0,4.57, 0.00367439, 0.00596254, 0.00573912, 0.0059625, 0.0132518,buy
2017-09-06,1,2,2,2,1,0,0,0,0,0,2.79,0.49,0,3.08,-0.00246782, 0.00976601, 0.00951567, 0.0097660, 0.0099793,buy
2017-09-07,1,2,2,2,1,0,0,0,0,0,1,1.13,0,1.88,-0.00642315, 0.00188392, 0.00188392, 0.0032577, 0.0058340,buy
2017-09-08,0,2,2,2,1,0,0,0,0,0,0.37,2.87,0,1.14,-0.01346795,-0.01336344,-0.01324661, 0.0054046,-0.0139786,sell
2017-09-09,0,3,2,2,1,0,0,0,1,0,0.14,4.26,0.14,0.7,-0.01965774,-0.01103528,-0.00612618,-0.0064530,-0.0115908,sell
2017-09-10,0,3,1,1,0,0,0,0,1,0,0,2.81,0.36,0.35,-0.00203312,-0.00354935, 0.01195979,-0.0027216,-0.0083771,sell
2017-09-11,0,3,1,1,0,0,0,1,1,0.06,0,2.18,0.96,0.18, 0.00277271, 0.00081565, 0.00511809, 0.0005800,-0.0148223,buy
2017-09-12,0,3,1,1,0,1,0,1,1,0.21,0,2.28,2.6,0.08,-0.00671993,-0.00245600,-0.00252981, 0.0053456,-0.0094673,sell
2017-09-13,0,2,1,0,0,1,0,1,1,0.49,0,1.29,3.71,0,-0.01714973,-0.01307274,-0.01372822, 0.0043092,-0.0126907,sell
2017-09-14,1,1,1,0,0,1,0,1,1,1.16,0,0.44,2.79,0,-0.00477493,-0.00143967,-0.00143967, 0.0011595, 0.0000614,sell
2017-09-15,1,2,1,0,0,1,1,1,1,2.53,0,0.15,1.42,0.17,-0.00471384, 0.00090988, 0.00095332,-0.0013396,-0.0011897,sell
2017-09-16,1,2,0,1,0,1,1,1,1,2.87,0,0,1.25,0.6,-0.00582194, 0.00058696, 0.00022033,-0.0017491,-0.0024738,sell
2017-09-17,1,1,1,1,1,1,1,1,1,3.24,0.08,0,2.14,1.85, 0.01257776,-0.00308368, 0.00037083,-0.0026272,-0.0027282,sell
2017-09-18,1,1,2,1,1,1,1,1,1,4.22,0.34,0.11,1.51,2.77,-0.00119468,-0.00945149,-0.00590023,-0.0043417,-0.0033155,sell
2017-09-19,1,1,2,1,1,1,1,1,0,2.97,1.49,0.34,0.37,3.37, 0.00350915,-0.00397970, 0.00248389, 0.0081393, 0.0077650,buy
2017-09-20,1,2,2,1,1,1,1,0,0,1.04,1.98,1.15,0.09,4.2,-0.00029099, 0.00550447, 0.00593502, 0.0075379, 0.0067012,buy
2017-09-21,0,2,2,1,1,1,1,0,0,0.39,0.56,2.58,0,1.95,-0.01884537,-0.01805026,-0.01085300,-0.0066729,-0.0119564,sell
2017-09-22,1,1,2,1,1,1,0,0,0,0.13,0.12,3.34,0,0.63, 0.00237597, 0.00247677, 0.00642560, 0.0032857, 0.0052957,buy
2017-09-23,1,1,1,1,0,1,0,0,1,0.06,0,1.94,0.15,0.2, 0.00452676, 0.00544062, 0.00567332, 0.0064459, 0.0056733,buy
2017-09-24,2,1,1,1,0,0,0,0,1,0,0,0.83,0.87,0.08,-0.00403098, 0.00126605,-0.00035967,-0.0063120,-0.0072199,sell
2017-09-25,2,1,0,0,0,0,0,0,1,0,0,1.04,2.37,0, 0.01092336, 0.02230933, 0.02230933, 0.0176746, 0.0183407,buy
2017-09-26,2,0,1,1,1,1,1,0,1,0.26,0.07,1.96,2.28,0.2, 0.00750994, 0.00169343, 0.00615298, 0.0022004, 0.0017870,buy
2017-09-27,2,0,1,1,1,1,1,0,1,0.94,0.2,1.63,2.21,0.9, 0.01610228, 0.01813824, 0.02144360, 0.0184204, 0.0179018,buy
2017-09-28,2,0,1,1,1,1,1,0,0,2.42,0.62,0.68,1.12,2.53, 0.00230818, 0.00120631, 0.00203216, 0.0029124, 0.0052554,buy
2017-09-29,3,0,1,1,1,1,1,0,0,2.34,1.88,0.34,0.39,2.69, 0.00437465, 0.00429958, 0.00284530, 0.0051980, 0.0057179,buy
2017-09-30,3,1,1,1,1,1,1,0,0,2.24,1.98,0.5,0.14,2.17, 0.00987741, 0.00363285, 0.00074354, 0.0103346, 0.0106607,buy
2017-10-01,1,1,1,1,1,1,1,0,0,1.41,0.78,1.71,0,0.72, 0.00037731, 0.00360168, 0.00037946, 0.0039650,-0.0006455,sell
2017-10-02,1,1,1,1,1,0,1,0,0,0.54,0.51,2.76,0,0.23,-0.00335420, 0.00335445, 0.00049589, 0.0028031,-0.0022862,sell
2017-10-03,1,1,1,1,1,0,1,0,0,0.22,0.77,2.5,0,0.07,-0.00521813, 0.00511139,-0.00099538, 0.0069596,-0.0012207,sell
2017-10-04,1,1,0,2,0,0,1,0,0,0.09,1.82,1.7,0,0,-0.01498945,-0.01455667,-0.01528935,-0.0155197,-0.0204712,sell
2017-10-05,0,1,0,2,0,0,0,0,2,0,2.57,0.59,0.14,0, 0.00814054, 0.00958212, 0.00725232, 0.0082780, 0.0062687,buy
2017-10-06,0,1,0,2,0,0,0,0,2,0,2.87,0.32,0.38,0, 0.00503586, 0.00422531, 0.00741671, 0.0063878, 0.0060913,buy
2017-10-07,0,1,0,2,0,0,0,0,3,0,1.69,0.57,1.09,0, 0.00822663, 0.01079410, 0.00736962, 0.0070169, 0.0073696,buy
2017-10-08,0,0,0,3,0,0,0,0,3,0,0.42,1.64,2,0.07, 0.01143911, 0.01062254, 0.01508243, 0.0134877, 0.0140891,buy
2017-10-09,0,0,0,3,0,0,0,0,3,0,0.12,3.88,1.24,0.23, 0.01545273, 0.01655824, 0.01328601, 0.0113658, 0.0132804,buy
2017-10-10,0,0,0,1,0,0,0,1,3,0,0,2.94,0.53,0.7, 0.01005397, 0.00954681, 0.00781421, 0.0089276, 0.0073629,buy
2017-10-11,0,0,0,1,0,1,0,1,3,0.1,0,1.04,0.52,2, 0.00781003, 0.00739176, 0.00752712, 0.0073918, 0.0076228,buy
2017-10-12,0,0,0,1,0,1,0,2,1,0.25,0,0.35,1.68,1.75, 0.01207039, 0.01365154, 0.01165811, 0.0136754, 0.0131590,buy
2017-10-13,0,0,1,1,1,1,0,2,1,0.62,0.22,0.15,2.26,0.81, 0.01521821, 0.01694089, 0.01651429, 0.0144426, 0.0150939,buy
2017-10-14,1,0,1,1,1,1,0,2,1,1.54,1,0.17,1.15,1.32,-0.00253687, 0.00536366, 0.00215645,-0.0071970,-0.0069984,sell
2017-10-15,1,0,1,1,2,1,0,2,0,2.07,1.98,0.33,1.47,2.1,-0.01316221,-0.01159808,-0.01410366,-0.0093206,-0.0169657,sell
2017-10-16,1,0,2,0,2,1,0,1,0,1.34,0.98,0.99,1.98,0.88,-0.01607028,-0.02164712,-0.01579454,-0.0130783,-0.0157702,sell
2017-10-17,1,0,2,0,2,1,0,1,0,1.59,0.51,1.96,1.29,0.55,-0.01564226,-0.01845055,-0.01545286,-0.0154072,-0.0159315,sell
2017-10-18,1,0,1,0,1,1,0,1,0,2.14,0.79,1.29,0.57,0.98,-0.02161368,-0.02130088,-0.02182927,-0.0277498,-0.0216137,sell
2017-10-19,1,0,1,0,1,1,0,1,0,0.97,1.96,0.43,0.25,1.96, 0.00179448, 0.00229800,-0.00044460,-0.0007458, 0.0050206,buy
2017-10-20,1,0,1,1,1,0,1,1,0,0.26,2.04,0.14,0.28,1.56, 0.00591850, 0.00646978, 0.00277931, 0.0026160, 0.0066611,buy
2017-10-21,0,0,1,1,1,0,1,0,0,0.15,1.05,0,0.64,0.62, 0.00578833, 0.00846811, 0.00705754, 0.0035571, 0.0035571,buy
2017-10-22,0,1,1,1,1,0,1,0,0,0.14,1.24,0,1.95,0.25,-0.00350198,-0.00164453, 0.00102975,-0.0101723,-0.0063462,sell
2017-10-23,0,1,1,1,1,0,1,0,0,0.29,2.85,0,1.56,0.1,-0.01020628,-0.00970078,-0.00262462,-0.0166453,-0.0094843,sell
2017-10-24,0,1,0,1,0,0,1,0,1,0.57,3.67,0.06,0.41,0,-0.00970340,-0.01351931, 0.00564451,-0.0106446, 0.0068654,sell
2017-10-25,0,1,0,1,0,0,1,1,1,1.15,1.79,0.28,0.11,0, 0.01468542, 0.01315242, 0.01629451, 0.0098329, 0.0107702,buy
2017-10-26,0,1,0,1,0,0,0,1,1,1.98,0.49,0.94,0,0, 0.00972064, 0.00405746, 0.00901578, 0.0073059, 0.0113853,buy
2017-10-27,0,1,0,1,0,0,0,1,1,1.69,0.14,3.19,0,0,-0.00256017,-0.00297571,-0.00229836, 0.0004645,-0.0013364,sell
2017-10-28,0,0,0,0,0,0,1,1,1,0.84,0,3.91,0.08,0,-0.00639896,-0.00639896,-0.00502699,-0.0063990, 0.0054960,sell
2017-10-29,0,0,0,0,0,0,1,1,1,0.42,0,1.41,0.18,0, 0.01862903, 0.01862903, 0.01578069, 0.0184493, 0.0071276,buy
2017-10-30,0,1,0,0,0,1,1,2,1,0.21,0.06,0.43,0.58,0, 0.00512691, 0.00249090, 0.00610329, 0.0040149, 0.0020415,buy
2017-10-31,0,1,0,1,0,1,1,1,1,0.1,0.15,0.09,1.48,0.12, 0.01648805, 0.01116110, 0.01090536, 0.0171122, 0.0102348,buy
2017-11-01,0,1,1,1,1,1,1,1,0,0,0.46,0,3.91,0.61, 0.01931893, 0.01662391, 0.01782793, 0.0188582, 0.0166239,buy
2017-11-02,1,1,1,1,1,1,1,1,0,0,1.37,0,5.22,2.26, 0.02531351, 0.02486966, 0.02500987, 0.0250081, 0.0244849,buy
2017-11-03,1,1,1,1,1,1,1,1,0,0,3.45,0,3.57,3.48, 0.01882094, 0.02014520, 0.01866447, 0.0212600, 0.0212600,buy
2017-11-04,1,1,1,1,1,1,2,1,0,0,5.58,0.09,1.62,2.55, 0.01632456, 0.01513236, 0.00794808, 0.0080436, 0.0094748,buy
2017-11-05,1,1,1,1,1,1,2,2,0,0,3.72,0.43,0.61,0.95, 0.01522566, 0.01637176, 0.01597446, 0.0120797, 0.0093809,buy
2017-11-06,1,1,1,0,1,0,2,2,0,0,1.18,1.42,0.21,0.26,-0.00853360,-0.00455161,-0.00476245, 0.0069248,-0.0038112,sell
2017-11-07,1,1,1,0,1,1,1,1,0,0.13,0.39,2.47,0,0.08,-0.00857911, 0.00422648, 0.00244613, 0.0071830, 0.0006485,buy
2017-11-08,0,0,0,0,0,1,1,1,0,0.38,0,2.12,0,0, 0.01675640, 0.01751920, 0.01751573, 0.0161465, 0.0170159,buy
2017-11-09,0,0,0,0,0,1,1,1,0,1.21,0,2.23,0,0, 0.01071760, 0.01071760,-0.00272194,-0.0085522, 0.0149940,buy
2017-11-10,0,0,1,0,0,1,1,1,0,2.2,0,1.36,0,0.11,-0.01234587,-0.01208915,-0.02417831,-0.0244437,-0.0117772,sell
2017-11-11,0,0,1,0,0,1,0,1,1,1.74,0.17,0.54,0,0.38,-0.01665963,-0.01697585,-0.02063170,-0.0173488,-0.0156436,sell
2017-11-12,0,0,1,0,0,1,1,1,1,1.81,0.6,0.22,0.06,1.36,-0.02073751,-0.01892434,-0.02222866,-0.0243548,-0.0172110,sell
2017-11-13,0,1,1,1,0,1,1,1,1,2.13,2.08,0.09,0.17,2.03, 0.00212957, 0.00486590, 0.00340686,-0.0016870,-0.0127843,buy
2017-11-14,0,1,1,1,0,1,1,0,1,1.09,2.18,0,0.58,0.99, 0.00474850, 0.00519983, 0.00474850, 0.0011588,-0.0041616,buy
2017-11-15,0,1,1,1,0,2,1,0,1,0.43,1.49,0.11,1.55,0.68, 0.01045738, 0.01177654, 0.01177654, 0.0054187, 0.0117765,buy
2017-11-16,1,1,1,1,0,2,1,0,1,0.17,2.2,0.35,2.54,1.18, 0.01508572, 0.01308148, 0.01612408, 0.0034053, 0.0154080,buy
2017-11-17,1,1,0,1,0,2,1,0,0,0.07,1.51,1.05,2.31,2, 0.01603229, 0.00562030, 0.01536823,-0.0019342, 0.0072235,buy
2017-11-18,1,1,0,1,0,2,1,1,0,0,0.89,2.11,2.38,1.36, 0.00291696, 0.00309494, 0.00291696, 0.0028560, 0.0032068,buy
2017-11-19,1,1,0,1,0,2,1,1,0,0,1.25,1.58,1.53,0.54, 0.00569403, 0.00796029, 0.00569403, 0.0078011, 0.0066603,buy
2017-11-20,1,0,0,1,0,2,2,1,0,0.08,1.98,1.62,0.62,0.21, 0.00610368, 0.01248047, 0.00644068, 0.0129141, 0.0018147,buy
2017-11-21,1,1,0,1,0,2,2,1,0,0.19,1.41,2.29,0.28,0.15,-0.00246664, 0.00757724,-0.00160418, 0.0091769, 0.0004378,sell
2017-11-22,1,1,0,0,0,1,2,1,0,0.43,0.57,1.54,0.12,0.2, 0.00264975, 0.00577718, 0.00686616, 0.0074204, 0.0064481,buy
2017-11-23,1,1,0,0,0,0,2,1,0,0.9,0.23,1.4,0.11,0.53, 0.01200006, 0.00932216, 0.00655656, 0.0029713, 0.0036998,buy
2017-11-24,1,1,0,1,0,0,2,1,0,1.81,0.09,2.09,0.24,1.41, 0.00965094, 0.00531410, 0.01303439, 0.0057109, 0.0132619,buy
2017-11-25,0,1,0,1,0,0,2,0,0,1.98,0,1.59,0.49,2.35, 0.01871730, 0.02082392, 0.02479162, 0.0247916, 0.0244729,buy
2017-11-26,0,1,0,1,0,1,2,0,0,1.14,0,0.66,1.1,2.36, 0.01398152, 0.02046978, 0.02070057, 0.0203153, 0.0257077,buy
2017-11-27,1,1,0,1,0,1,2,0,0,0.65,0.17,0.27,2.1,2.56, 0.01294631, 0.02022014, 0.01766048, 0.0162311, 0.0174150,buy
2017-11-28,1,1,1,1,0,2,2,0,0,0.47,0.51,0.11,3.19,1.52, 0.01391880, 0.01174865, 0.00779291, 0.0013856, 0.0115726,buy
2017-11-29,1,1,1,1,0,2,1,0,1,0.42,1.65,0,3.42,0.81, 0.01921062, 0.01818838, 0.01921062, 0.0099451, 0.0181884,buy
2017-11-30,1,1,1,1,0,2,2,0,1,0.5,2.18,0.1,2.13,0.96, 0.01192965, 0.01345209, 0.01484258, 0.0088222, 0.0139759,buy
2017-12-01,1,1,1,0,0,2,2,0,1,0.78,1.31,0.3,1.16,1.99, 0.01245149, 0.01309571, 0.01339139, 0.0130324, 0.0145459,buy
2017-12-02,1,0,1,0,0,2,2,0,1,1.43,1.5,0.91,0.79,2, 0.00992363, 0.01209945, 0.01141143, 0.0118539, 0.0121717,buy
2017-12-03,1,0,1,0,0,1,2,0,1,2.2,2.07,1.98,0.7,0.79, 0.01283095, 0.01290725, 0.01131910, 0.0127418, 0.0136478,buy
2017-12-04,0,0,1,0,0,1,2,0,1,1.76,1.26,1.4,0.94,0.31, 0.00729265, 0.00921887, 0.00751908, 0.0092189, 0.0095294,buy
2017-12-05,0,1,1,0,0,2,2,0,1,1.2,0.52,0.53,1.46,0.19,-0.00441347, 0.00323818, 0.00376396, 0.0032166, 0.0081286,buy
2017-12-06,0,1,1,0,0,2,2,0,1,1.3,0.21,0.3,1.98,0.27, 0.00117097, 0.00524257, 0.00467636, 0.0046074, 0.0076822,buy
