Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-10-22,0,3,0,0,1,2,3,1,0,5,2,3,3,3,1,1,3,0,1,4,0,4,4,4,3,2,2,4,3,0,2,3,2,0,1,3,0,0,3,0,1,0,0,1,0,3,3,0.26476,0,0,0.43601,0.3863884,sell
2017-10-23,0,1,1,1,0,1,1,1,0,4,4,5,3,1,1,4,1,1,3,3,2,4,4,3,2,2,3,2,2,0,1,2,1,0,2,2,1,0,2,1,0,0,0,0,1,1,2,0.24834,0,0,0.26141,0.2212788,sell
2017-10-24,2,0,3,0,0,1,1,1,0,4,1,4,3,5,1,4,3,1,4,4,3,5,5,1,5,2,1,2,2,2,3,4,0,1,2,2,1,1,3,1,1,1,1,1,1,1,2,0.21615,0,0,0.32376,0.2500760,sell
2017-10-25,1,0,1,1,0,1,1,1,0,3,0,4,1,4,3,3,2,1,3,3,1,5,5,0,3,3,1,1,2,1,3,3,0,1,0,1,2,0,0,2,0,0,0,0,2,0,3,0.94290,1,1,0.86229,0.8451166,buy
2017-10-26,2,3,0,0,1,1,2,2,0,5,1,4,0,2,3,4,3,2,4,3,1,3,5,5,4,3,2,3,2,2,3,1,2,2,1,2,3,1,0,3,0,1,1,0,3,0,1,0.54207,1,1,0.42697,0.4762418,buy
2017-10-27,1,2,1,0,1,0,1,3,0,4,3,3,2,1,1,3,5,4,4,3,2,5,3,4,7,0,2,3,2,1,2,2,1,3,1,2,2,0,1,2,1,2,1,1,0,1,1,0.41345,0,0,0.26242,0.2562677,sell
2017-10-28,1,4,1,2,1,0,0,2,0,5,2,1,3,2,1,2,3,6,4,3,2,4,2,5,6,3,2,3,2,0,1,1,0,1,1,1,1,0,0,1,0,2,0,0,1,0,0,0.92433,1,0,0.52790,0.4442924,sell
2017-10-29,2,4,2,2,2,0,0,1,1,4,2,1,2,0,4,1,1,4,3,4,1,1,4,7,3,5,1,2,2,1,1,2,1,1,3,2,0,3,1,0,1,3,1,1,0,1,0,0.49670,1,1,0.59949,0.6622237,buy
2017-10-30,1,3,3,2,2,1,2,2,0,2,1,0,5,2,1,2,1,2,2,4,1,2,4,4,4,4,1,4,2,0,1,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0.57956,1,1,0.64414,0.6351613,buy
2017-10-31,1,2,2,3,2,2,4,2,0,5,2,1,4,0,2,0,3,3,2,2,1,2,7,2,5,6,1,6,4,1,3,1,0,1,2,2,1,3,0,1,0,1,3,0,1,0,0,0.79234,1,1,0.70737,0.8366252,buy
2017-11-01,0,3,2,3,3,3,4,2,1,4,1,1,3,2,2,1,3,1,4,1,1,2,5,4,6,7,2,4,3,0,1,1,0,3,2,1,0,1,1,0,1,0,2,1,0,1,1,0.66936,1,1,0.56626,0.8095629,buy
2017-11-02,0,0,3,2,1,2,3,3,2,4,1,1,2,2,2,0,2,1,3,0,2,5,3,2,5,3,3,3,2,0,1,0,1,2,1,5,1,1,0,1,1,1,3,1,1,0,0,0.46286,0,0,0.55956,0.3563473,sell
2017-11-03,1,3,2,2,0,3,3,3,3,3,1,0,2,3,1,1,3,0,2,5,3,6,2,3,5,2,0,4,2,1,2,1,0,1,3,3,0,0,1,0,3,0,1,3,0,2,1,0.61775,1,1,0.77684,0.7601502,buy
2017-11-04,0,2,2,3,2,2,2,3,2,1,1,0,1,2,2,1,4,2,0,5,1,6,3,3,4,3,1,3,3,0,5,2,1,1,4,2,2,1,1,2,2,1,0,2,2,2,0,0.78721,1,1,0.67505,0.7787212,buy
2017-11-05,0,2,2,3,2,3,5,3,2,2,2,2,1,2,1,2,4,0,3,4,1,6,3,3,5,2,2,5,4,1,4,1,2,2,2,3,1,0,3,1,2,0,0,2,1,3,2,0.87707,1,1,0.78128,0.8937286,buy
2017-11-06,0,3,2,3,4,3,3,2,0,0,1,1,2,3,1,1,2,1,2,3,1,6,4,5,1,2,3,4,1,0,4,2,2,3,0,2,2,1,2,2,0,1,0,0,2,1,2,0.36484,0,1,0.63072,0.2562677,sell
2017-11-07,0,3,2,2,2,2,1,3,1,0,1,1,2,3,2,2,1,0,1,3,4,2,5,3,2,2,1,4,1,0,3,1,2,3,2,1,1,0,2,1,1,0,0,1,1,2,3,0.45658,1,1,0.47283,0.4308652,buy
2017-11-08,0,3,3,1,3,2,2,2,1,2,2,2,1,2,1,2,2,1,3,4,2,2,6,3,3,3,1,4,1,2,2,1,1,1,1,2,2,1,1,2,0,2,0,0,1,0,1,0.61146,0,0,0.59148,0.5899088,buy
2017-11-09,0,3,1,1,2,2,2,3,0,1,2,2,0,2,1,4,1,5,3,3,1,3,4,3,7,4,1,2,1,1,0,3,0,1,2,1,0,0,1,0,1,1,1,1,0,1,2,0.83663,1,1,0.71839,0.8109153,buy
2017-11-10,1,2,1,1,1,3,2,2,1,1,2,1,0,3,2,4,2,4,3,3,1,5,4,6,4,3,2,1,1,0,1,2,0,1,2,1,1,1,0,1,0,2,0,0,2,0,0,0.85131,1,1,0.84944,0.8513084,buy
2017-11-11,2,2,2,2,1,1,1,1,1,1,2,2,1,3,1,5,1,3,3,4,1,2,3,5,4,4,2,3,1,2,3,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,0.36767,0,0,0.30202,0.1333337,sell
2017-11-12,1,2,1,3,0,1,2,1,1,2,4,2,0,3,2,4,0,4,4,4,1,3,1,5,4,5,1,3,2,1,1,1,1,1,2,1,2,1,0,2,0,1,0,0,2,0,0,0.43580,0,0,0.30721,0.3275502,sell
2017-11-13,1,1,1,1,2,3,3,1,0,1,6,3,2,3,1,3,2,4,6,1,2,3,5,3,3,5,2,5,3,1,2,3,0,2,2,2,1,2,1,1,1,1,2,1,1,1,0,0.21615,0,0,0.31768,0.2647591,sell
2017-11-14,1,2,0,2,0,1,3,2,0,2,6,3,3,2,2,3,2,1,4,3,2,4,4,2,5,2,3,4,2,1,2,2,0,1,1,2,2,1,0,2,0,0,1,0,2,0,1,0.68094,1,1,0.81291,0.7386005,buy
2017-11-15,2,0,2,1,1,2,1,0,1,1,3,2,1,1,4,2,1,2,2,3,2,5,2,2,4,1,3,3,0,2,0,3,0,1,2,5,3,1,0,3,0,1,2,0,3,0,0,0.40322,0,0,0.45753,0.4456449,sell
2017-11-16,1,1,1,1,1,1,0,0,1,3,2,2,2,2,2,3,3,1,2,2,3,3,3,5,5,1,1,2,0,1,1,3,1,1,2,5,2,0,1,2,2,0,1,2,2,1,1,0.48364,0,0,0.39870,0.1904371,sell
2017-11-17,2,1,2,0,1,1,1,1,0,4,3,3,2,1,2,1,1,3,3,3,2,3,2,4,6,2,0,3,1,1,5,1,0,3,2,4,4,1,0,4,1,3,0,1,2,0,0,0.63233,1,0,0.43192,0.8157546,buy
2017-11-18,1,3,2,0,2,2,1,1,0,3,2,3,3,2,2,0,1,3,1,5,0,4,3,5,4,3,1,5,0,0,4,2,1,3,0,5,1,1,1,1,2,2,1,2,1,2,1,0.55192,1,0,0.41703,0.3970328,sell
2017-11-19,0,2,2,1,2,1,0,1,0,4,2,4,2,2,4,1,1,2,3,4,0,3,3,7,2,4,0,4,1,0,3,3,0,2,1,4,2,1,1,2,1,2,0,1,2,1,0,0.50519,1,0,0.39854,0.6453875,buy
2017-11-20,2,1,4,0,1,0,0,1,0,5,2,5,1,1,6,0,3,1,4,4,1,4,3,5,3,4,0,2,3,1,3,3,0,3,3,4,2,2,1,2,2,4,1,2,0,1,0,0.81805,1,1,0.65189,0.8180542,buy
2017-11-21,1,1,3,1,2,0,0,1,0,2,1,5,2,3,4,2,3,3,3,4,0,4,4,2,2,7,2,3,3,1,3,4,1,0,2,2,0,2,2,0,1,2,1,1,0,2,2,0.10627,0,0,0.12456,0.1147627,sell
2017-11-22,1,3,1,0,3,1,1,0,0,2,2,4,3,2,5,1,3,4,3,4,0,5,5,4,2,6,2,3,2,2,2,1,2,0,2,3,1,3,1,1,0,3,1,0,1,0,1,0.28846,1,0,0.33525,0.3357214,sell
2017-11-23,0,2,2,0,1,1,2,1,0,4,3,2,3,2,4,2,3,4,3,4,2,4,6,2,3,4,2,4,2,1,3,1,3,2,1,3,0,3,2,0,1,2,2,1,0,1,2,0.33064,0,0,0.65529,0.3947332,sell
2017-11-24,0,2,2,0,1,0,1,0,0,2,3,4,4,0,2,3,2,3,2,3,2,3,3,1,4,2,2,5,2,1,1,1,1,1,0,1,0,2,0,0,0,0,2,0,1,0,1,0.47135,0,1,0.73188,0.7601502,buy
2017-11-25,2,2,2,0,1,1,1,0,1,2,2,1,3,2,3,2,2,1,2,3,2,0,2,3,5,1,2,6,2,1,2,2,0,3,3,1,1,2,0,1,1,1,4,1,1,0,0,0.85817,1,1,0.79441,0.8666663,buy
2017-11-26,1,1,1,1,0,1,0,1,0,1,0,1,3,3,3,3,1,1,1,2,2,0,1,4,3,2,2,4,1,1,2,1,1,1,3,2,0,1,1,0,2,0,2,2,0,2,1,0.86667,1,1,0.77451,0.9243256,buy
2017-11-27,2,2,2,1,1,2,1,1,0,3,1,2,3,3,1,3,2,0,2,3,2,1,3,4,4,3,1,5,2,1,4,1,0,1,3,2,1,1,0,1,2,1,2,2,1,1,0,0.66428,1,1,0.66475,0.6642786,buy
2017-11-28,1,1,1,2,2,2,1,1,1,3,2,2,3,2,0,3,1,2,3,4,1,2,2,3,3,6,0,4,2,0,3,3,0,2,3,3,0,0,2,0,3,0,2,3,0,3,1,0.70131,1,1,0.61138,0.4008242,buy
2017-11-29,1,3,2,2,1,2,1,1,1,3,2,1,2,3,1,2,2,1,3,3,1,4,2,4,3,6,1,2,2,0,3,2,1,1,2,3,1,0,2,1,2,0,1,2,1,2,0,0.80270,1,1,0.79848,0.7769864,buy
2017-11-30,2,2,3,3,3,1,0,1,2,2,2,2,2,3,1,3,1,1,1,3,1,7,1,4,3,5,2,4,3,1,5,3,1,1,3,3,0,1,3,0,2,1,2,2,0,3,3,0.47755,0,1,0.48700,0.2820254,sell
2017-12-01,1,4,1,4,2,1,2,2,2,3,2,1,1,2,1,2,2,1,2,3,1,6,2,4,3,4,3,3,3,0,3,4,1,0,4,0,1,0,2,1,1,0,1,1,1,2,2,0.95139,1,1,0.86730,0.9171867,buy
2017-12-02,1,2,1,3,4,3,2,3,2,3,3,0,2,1,0,2,3,3,2,6,2,5,3,5,4,3,1,5,2,1,4,3,1,1,3,2,0,1,3,0,2,1,1,2,0,2,3,0.81941,1,1,0.79214,0.8513084,buy
2017-12-03,1,2,0,4,4,2,3,3,3,1,3,1,3,2,1,2,2,2,5,4,2,5,2,6,4,2,1,7,1,0,3,2,2,1,1,1,1,0,1,1,1,0,0,1,1,2,2,0.65579,1,1,0.77308,0.5070955,buy
2017-12-04,1,2,2,3,1,1,2,3,3,1,2,0,3,3,4,2,1,1,3,4,1,4,4,6,3,4,1,3,2,0,3,4,2,3,4,1,1,1,2,1,2,1,1,2,1,3,2,0.40932,0,1,0.48672,0.4308652,sell
2017-12-05,1,1,2,2,2,3,2,2,1,2,3,1,4,1,2,3,2,1,3,4,0,4,4,4,3,5,3,2,3,1,3,3,1,0,2,3,2,0,2,2,1,0,0,1,2,2,1,0.63516,1,1,0.54409,0.4223739,buy
2017-12-06,1,1,0,4,1,3,3,3,1,2,1,2,2,1,2,3,1,2,3,5,3,3,2,3,5,5,2,1,1,2,3,4,2,1,4,3,1,1,3,1,3,1,1,3,1,3,1,0.26476,1,1,0.57446,0.5322495,buy
2017-12-07,1,1,2,5,3,1,2,1,0,1,0,2,2,1,2,4,2,1,2,5,2,5,1,5,4,2,2,2,1,0,2,4,1,1,3,2,2,0,2,2,1,0,0,1,2,2,1,0.69642,1,1,0.80244,0.8685746,buy
2017-12-08,2,1,6,1,1,1,1,1,1,1,1,2,2,1,4,3,2,0,4,5,1,2,3,5,3,3,1,3,1,1,4,2,2,3,1,1,0,1,2,0,2,2,1,2,0,3,1,0.97294,1,1,0.92124,0.9428966,buy
2017-12-09,0,2,3,3,0,0,1,1,1,1,2,2,2,2,4,2,1,2,4,4,1,2,2,5,2,4,1,3,1,0,1,1,1,1,2,2,0,0,1,0,1,1,0,1,1,1,2,0.36767,0,0,0.55687,0.2884619,sell
2017-12-10,0,2,3,1,2,2,1,0,0,3,4,4,2,2,3,1,1,3,6,4,2,1,5,3,2,5,1,4,1,1,2,3,1,3,3,2,1,2,1,1,2,2,2,2,1,0,1,0.81092,1,0,0.69741,0.8770660,buy
2017-12-11,0,1,2,1,0,1,2,2,0,3,3,4,2,2,1,4,5,2,6,3,2,6,5,3,2,2,2,3,1,1,1,4,0,1,2,2,1,1,2,1,0,1,1,0,1,1,2,0.13143,0,0,0.31933,0.1805933,sell
2017-12-12,1,0,1,0,1,1,0,0,0,2,3,2,0,3,4,3,3,2,5,2,2,5,3,2,2,1,2,0,2,2,0,5,0,0,1,4,2,3,0,2,0,1,1,0,2,0,1,0.72837,1,1,0.73362,0.7283744,buy
2017-12-13,2,2,0,1,0,0,0,0,1,2,2,2,2,5,3,2,3,0,4,3,3,3,1,3,1,2,3,1,3,1,1,5,1,0,3,2,1,2,1,1,1,0,2,1,1,1,2,0.57107,0,1,0.60358,0.6724498,buy
2017-12-14,2,2,4,0,0,0,0,1,0,4,4,4,5,2,3,1,3,2,3,3,4,3,4,4,2,5,3,2,4,1,2,1,0,3,0,0,1,1,0,1,0,2,1,0,1,0,0,0.69282,1,1,0.60432,0.6557872,buy
2017-12-15,1,3,3,0,1,1,1,0,0,6,4,2,2,2,3,0,2,2,3,3,1,2,4,4,3,5,2,4,2,1,2,1,0,3,1,2,0,1,1,0,1,3,2,1,0,1,0,0.53094,1,1,0.58140,0.8581749,buy
2017-12-16,1,3,3,1,1,0,0,0,0,4,3,3,3,2,2,2,1,1,2,6,0,2,3,6,1,6,0,3,1,1,2,1,1,2,1,0,0,1,1,0,1,2,1,1,0,0,1,0.46775,1,1,0.72813,0.7516588,buy
2017-12-17,2,1,5,1,0,0,0,0,0,4,4,4,2,2,3,1,2,1,6,6,1,3,3,4,0,5,0,3,1,1,1,4,0,2,3,2,2,2,0,2,1,2,1,1,2,0,0,0.85131,1,1,0.74303,0.8513084,buy
2017-12-18,2,1,2,1,0,0,0,0,0,1,1,3,3,5,1,2,3,0,6,5,0,3,2,1,1,4,1,2,0,2,4,4,0,0,3,1,1,1,1,1,2,0,2,2,1,2,1,0.68793,1,1,0.63842,0.7684951,buy
2017-12-19,2,2,1,0,1,1,0,0,0,3,4,3,2,3,3,2,2,0,6,5,1,3,3,3,1,5,0,2,0,1,2,2,1,0,3,2,2,0,1,2,1,0,1,1,2,1,0,0.92568,1,1,0.86334,0.7128906,buy
2017-12-20,2,0,1,0,0,1,1,1,0,5,3,2,4,5,0,4,3,2,4,5,3,5,4,3,3,3,1,2,1,2,1,4,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,0.23770,0,0,0.38150,0.3863884,sell
2017-12-21,1,0,1,0,0,0,0,1,0,4,6,5,3,4,0,3,4,2,5,4,2,5,2,2,5,1,3,2,3,0,3,3,1,0,2,1,1,0,2,1,1,0,0,1,1,1,2,0.25496,0,0,0.31721,0.2549630,sell
2017-12-22,2,1,1,1,0,0,0,0,1,2,2,3,5,6,1,3,1,2,3,3,1,3,3,3,5,3,3,2,2,0,3,5,0,2,2,1,2,1,1,2,1,1,0,1,2,1,1,0.38854,1,0,0.46304,0.4032246,sell
2017-12-23,1,2,0,1,0,0,0,0,0,0,3,2,3,7,4,3,2,1,3,4,2,3,2,4,4,2,2,2,1,1,2,4,1,0,4,2,1,0,2,1,2,0,1,2,1,2,2,0.32755,0,0,0.32939,0.1062714,sell
2017-12-24,3,0,3,1,0,1,1,1,0,1,1,1,5,4,1,4,2,2,3,2,2,4,5,4,4,2,1,3,1,1,2,4,0,0,1,1,2,0,1,2,0,0,0,0,2,1,1,0.66428,0,1,0.68677,0.4419928,buy
2017-12-25,1,1,2,4,1,1,0,0,0,2,3,1,3,2,1,3,3,3,3,2,1,3,4,3,4,5,2,2,2,0,3,4,0,2,2,2,1,1,2,1,1,1,1,1,1,2,1,0.45793,1,1,0.48672,0.3778970,buy
2017-12-26,1,1,2,3,2,1,0,0,0,2,1,1,3,4,0,2,1,4,5,3,1,4,2,3,4,4,1,0,1,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,2,0.59918,0,1,0.64143,0.8937286,buy
2017-12-27,2,3,3,1,0,2,2,2,0,2,2,2,3,3,1,0,0,1,6,4,1,5,2,2,3,3,1,1,1,0,1,2,1,1,1,4,2,1,0,2,0,1,1,0,2,0,1,0.74143,1,1,0.62897,0.7179746,buy
2017-12-28,1,2,5,2,1,0,0,1,0,1,0,1,2,4,1,1,1,0,3,1,2,3,3,1,2,5,1,1,1,1,2,1,0,1,2,2,1,0,1,1,1,0,0,1,2,1,1,1.00000,1,1,0.95731,0.9171867,buy
2017-12-29,0,0,3,3,2,1,1,2,2,2,0,2,0,3,2,1,0,2,4,2,4,3,2,1,2,4,1,2,1,0,3,3,0,1,4,1,3,1,0,3,0,1,1,0,3,0,0,0.05710,0,0,0.16649,0.1805933,sell
2017-12-30,0,1,2,2,4,3,2,4,0,3,2,3,1,2,1,2,2,0,4,2,1,3,4,2,3,5,3,5,2,1,2,0,0,3,1,2,1,0,1,1,1,1,0,1,1,1,1,0.41345,0,0,0.51920,0.4134507,sell
2017-12-31,1,2,3,0,4,4,5,4,1,2,1,1,1,4,4,0,0,1,6,3,1,4,4,4,1,4,4,5,2,0,3,1,1,4,0,1,2,1,0,2,0,2,1,0,2,0,0,0.36484,0,0,0.66578,0.3391288,sell
2018-01-01,1,3,1,3,4,0,0,3,2,2,4,2,2,2,3,1,0,0,4,2,1,2,7,2,2,6,1,5,1,0,3,1,0,4,2,0,1,1,1,1,1,1,0,1,1,1,1,0.74373,1,1,0.65353,0.7838530,buy
2018-01-02,2,2,3,0,4,2,2,3,3,3,4,0,1,1,2,0,1,3,4,2,4,3,5,2,2,6,2,5,1,2,3,2,2,2,0,1,2,2,0,2,0,2,1,0,3,0,0,0.78385,1,1,0.71074,0.7838530,buy
2018-01-03,2,5,0,2,5,1,3,5,0,1,3,0,1,0,2,0,1,3,2,2,2,5,3,2,4,4,3,5,2,1,2,2,2,2,2,2,2,1,1,2,1,0,0,1,3,1,1,0.44944,1,0,0.48081,0.4093155,sell
2018-01-04,3,2,2,1,4,4,3,3,1,0,3,0,1,0,2,0,1,4,3,2,1,6,3,4,2,3,4,4,2,1,1,3,2,2,4,2,3,2,0,3,0,2,2,0,3,0,0,0.73655,1,1,0.70715,0.6707151,buy
2018-01-05,2,2,3,4,1,2,0,1,0,2,2,0,1,0,3,2,3,2,4,4,1,2,3,3,2,4,2,4,1,2,1,0,3,1,3,3,2,0,1,2,1,1,1,1,2,1,1,0.74373,1,1,0.69468,0.6928206,buy
2018-01-06,2,2,4,1,2,3,1,0,1,3,3,0,1,1,7,0,1,3,5,4,2,2,5,2,2,7,2,3,1,2,1,0,2,1,5,2,3,1,0,3,0,3,1,0,2,0,0,0.69282,0,0,0.47493,0.4100912,sell
2018-01-07,4,3,1,1,1,3,1,2,0,2,3,1,4,4,5,0,1,4,6,5,2,1,7,4,2,6,2,4,1,3,2,2,0,1,3,1,0,0,1,0,2,3,2,2,0,1,1,0.92433,1,1,0.51544,0.9513879,buy
2018-01-08,4,2,2,0,1,3,4,1,0,4,4,3,1,2,6,2,2,5,8,6,2,3,7,5,3,5,3,3,1,3,3,1,0,0,2,2,1,1,0,1,1,4,0,1,1,1,0,0.71797,1,1,0.35271,0.7179746,buy
2018-01-09,4,1,0,1,1,0,3,0,1,2,1,2,1,3,7,3,3,3,5,5,1,5,3,5,3,2,3,2,2,2,4,2,3,0,4,2,0,4,2,0,2,3,1,2,0,2,1,0.03555,0,0,0.12972,0.0270624,sell
2018-01-10,4,1,1,1,0,0,3,1,0,0,0,2,2,4,6,4,1,0,4,3,2,4,4,4,2,2,2,2,1,1,4,2,2,1,1,0,1,3,1,1,0,2,0,0,1,1,1,0.77079,0,0,0.42242,0.4762418,sell
2018-01-11,7,0,0,1,0,1,4,1,0,0,2,5,3,2,6,1,1,2,3,4,3,3,4,4,5,3,2,4,1,0,4,2,2,4,1,2,1,4,1,1,1,1,3,1,0,1,1,0.33572,0,0,0.38096,0.3546125,sell
2018-01-12,2,2,0,2,1,1,2,0,0,2,2,3,5,5,3,2,1,2,1,3,2,4,3,4,4,3,3,6,2,0,2,2,2,3,0,2,0,2,1,0,1,0,3,1,0,1,2,0.48003,1,1,0.46021,0.6052668,buy
2018-01-13,2,0,1,2,0,0,1,1,0,2,3,5,4,1,3,0,0,3,2,3,0,2,3,3,2,2,4,4,3,0,1,2,0,5,1,1,1,1,0,1,1,1,3,1,1,0,0,0.82425,1,1,0.83994,0.8852373,buy
2018-01-14,3,0,1,1,0,1,1,2,0,5,3,5,3,1,1,1,1,2,4,5,0,3,3,1,3,3,2,5,2,1,2,4,0,3,1,0,0,1,1,0,2,0,3,2,0,1,1,0.29869,0,0,0.52468,0.4690552,sell
2018-01-15,3,1,0,1,1,1,0,2,0,0,1,4,7,2,2,1,0,2,3,5,1,4,4,0,2,4,1,4,0,0,0,2,1,3,0,1,0,0,0,0,2,0,1,2,1,1,0,0.23286,0,0,0.39568,0.2647591,sell
2018-01-16,3,0,0,0,0,2,1,3,0,1,0,2,3,2,3,0,1,2,1,3,0,4,5,1,1,3,2,3,0,1,0,2,3,4,1,3,1,1,1,1,2,1,2,2,1,2,0,0.34612,0,0,0.36263,0.2613995,sell
2018-01-17,3,0,0,0,1,1,0,2,0,1,2,3,4,1,1,3,2,1,3,3,0,5,3,0,2,3,2,3,1,0,2,2,3,3,0,5,0,0,3,0,3,0,1,3,0,3,2,0.47755,1,0,0.47755,0.3778970,sell
2018-01-18,1,1,0,0,1,1,0,1,1,3,4,4,3,1,1,3,3,1,4,3,3,5,3,1,4,3,0,3,0,0,2,2,2,4,0,3,1,0,2,1,2,1,1,2,1,1,1,0.44199,0,0,0.30277,0.5248539,sell
2018-01-19,0,2,0,0,1,1,0,0,0,4,3,4,4,3,2,2,1,2,5,2,3,3,1,3,5,2,1,3,1,1,2,2,3,0,2,4,0,1,2,0,2,0,1,2,1,2,3,0.46906,1,1,0.64626,0.7516588,buy
2018-01-20,1,3,0,0,0,1,1,1,0,3,3,5,3,5,3,2,2,0,4,2,2,4,2,3,3,1,3,6,3,0,2,1,2,0,1,3,1,0,1,1,1,0,0,1,2,1,1,0.83663,1,1,0.82461,0.7923443,buy
2018-01-21,1,1,2,0,1,3,0,0,0,5,4,5,2,3,3,4,3,0,3,1,2,5,4,2,5,5,2,5,3,1,3,3,2,1,2,4,2,1,1,2,2,1,1,2,2,1,1,0.84282,1,1,0.83454,0.7516588,buy
2018-01-22,0,2,1,2,0,1,0,0,0,4,2,2,1,3,2,3,5,1,2,1,2,3,3,3,4,5,1,3,2,0,3,2,0,2,2,3,1,0,2,1,2,0,0,2,0,2,2,0.32755,0,1,0.23261,0.2398498,sell
2018-01-23,1,3,1,1,2,2,1,0,0,3,3,2,0,2,1,3,3,2,3,3,1,6,4,4,3,2,1,2,1,1,1,1,1,1,0,5,1,1,1,1,1,2,0,1,1,1,0,0.37128,0,0,0.57729,0.3648387,sell
2018-01-24,2,5,1,0,2,1,3,1,0,1,4,2,1,4,1,2,5,1,5,4,1,8,3,3,4,2,2,3,1,2,3,1,2,1,1,1,0,1,2,0,1,1,1,1,0,2,2,0.51148,0,1,0.53091,0.4948128,buy
2018-01-25,1,3,2,1,1,0,1,1,1,1,3,0,0,3,2,1,3,4,3,3,0,4,3,3,5,2,2,2,1,0,2,2,2,0,2,0,1,1,1,1,0,1,0,0,1,1,1,0.61146,1,1,0.70969,0.5641990,buy
2018-01-26,1,5,2,2,2,1,1,0,2,3,4,1,0,3,1,4,4,0,3,3,1,6,4,4,6,1,1,6,1,1,1,2,2,2,2,2,0,2,2,0,1,0,2,1,0,2,2,0.23286,0,0,0.26038,0.1819458,sell
2018-01-27,0,2,3,2,3,2,2,3,0,1,3,1,1,4,1,3,2,2,3,2,2,6,4,4,5,1,1,6,1,0,2,1,1,2,0,1,1,0,1,1,0,0,1,0,2,0,1,0.37616,0,0,0.31768,0.2161470,sell
2018-01-28,1,2,0,3,4,4,4,3,1,1,2,1,2,1,1,3,2,1,5,4,3,5,4,3,2,3,2,4,1,0,3,3,2,6,2,0,1,1,2,1,2,1,2,2,1,1,2,0.48003,1,1,0.64869,0.7942049,buy
2018-01-29,1,1,1,2,5,4,3,2,2,2,2,2,1,0,0,4,2,1,2,4,1,4,5,0,3,5,3,5,3,1,2,2,1,2,0,2,2,0,0,2,1,0,0,1,2,1,1,0.77872,1,1,0.79902,0.7787212,buy
2018-01-30,1,0,2,2,1,0,3,4,3,1,1,1,1,0,0,3,1,1,2,3,1,3,1,1,4,4,1,3,2,2,1,4,3,3,1,2,1,1,2,1,2,1,1,2,1,2,2,0.85131,0,0,0.43374,0.3071794,sell
2018-01-31,2,2,1,0,3,2,2,1,4,2,1,1,2,0,0,3,1,0,2,2,0,5,2,3,5,3,1,3,1,0,1,1,1,2,1,1,1,0,1,1,0,1,0,0,1,1,1,0.59068,0,0,0.57814,0.5906845,sell
2018-02-01,0,1,1,1,1,2,2,3,1,3,1,2,2,0,1,3,2,2,4,3,3,4,0,4,5,1,1,2,1,1,4,2,2,4,0,1,1,1,2,1,1,2,1,1,1,1,2,0.39703,0,0,0.44086,0.7437323,sell
2018-02-02,1,0,1,2,1,3,3,3,2,5,0,2,2,0,1,4,4,2,5,3,2,3,2,3,5,5,3,3,2,0,1,2,1,3,1,0,2,1,0,2,0,1,0,0,2,0,0,0.31207,0,0,0.57371,0.4018721,sell
2018-02-03,1,1,1,3,4,2,2,0,1,4,2,3,3,1,2,4,1,1,4,2,1,3,4,3,5,4,2,5,3,0,3,4,0,2,2,1,1,2,1,1,1,1,1,1,1,1,1,0.37790,1,0,0.48313,0.3563473,sell
2018-02-04,1,1,3,3,0,1,1,2,1,3,2,2,4,3,3,2,2,2,6,4,1,4,4,3,6,3,2,2,1,1,1,3,0,1,1,1,2,1,0,2,0,0,1,0,2,0,0,0.81805,1,1,0.61479,0.6372162,buy
2018-02-05,1,1,3,1,1,1,0,0,2,3,2,2,2,1,3,3,1,2,3,5,1,4,3,2,5,2,1,2,1,0,1,0,0,1,3,2,0,1,0,0,1,2,2,1,0,0,0,0.26345,0,1,0.22549,0.3120664,sell
2018-02-06,0,3,0,1,0,0,0,0,0,3,4,2,1,1,2,3,3,1,1,4,1,2,2,5,5,1,1,1,1,1,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0.18425,0,0,0.35715,0.1842454,sell
2018-02-07,1,1,1,0,0,0,1,1,0,3,2,0,2,2,2,2,3,4,2,2,2,2,1,3,6,1,1,4,1,1,3,1,1,2,1,0,1,2,0,1,1,2,0,1,1,0,0,0.71797,1,1,0.76398,0.7365456,buy
2018-02-08,2,2,0,1,1,1,1,0,1,3,3,3,2,2,1,4,5,2,3,2,2,2,2,5,7,3,1,6,1,1,2,3,2,3,1,2,1,1,1,1,2,1,1,2,1,2,1,0.49670,0,1,0.42196,0.4494363,sell
