Date,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,none,a60,none,none,none,a60,a150,none,a180,a120,a150,none, 0.0006402, 0.0001846,-0.0011024, 0.0047392, 0.0006402,buy
2010-07-12,none,a60,none,none,none,a60,a150,none,a180,a120,a150,none, 0.0006402, 0.0001846,-0.0011024, 0.0047392, 0.0006402,buy
2010-07-13,none,a60,none,none,none,a60,a150,none,none,a120,a150,none, 0.0037122, 0.0014871, 0.0038680,-0.0016032, 0.0037122,buy
2010-07-14,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0044274, 0.0023265, 0.0046188, 0.0014712, 0.0028610,buy
2010-07-15,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0044274, 0.0023265, 0.0046188, 0.0014712, 0.0028610,buy
2010-07-16,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.0044274, 0.0023265, 0.0046188, 0.0014712, 0.0028610,buy
2010-07-17,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0004869,-0.0059614, 0.0001208,-0.0057960,-0.0030066,sell
2010-07-18,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0004869,-0.0059614, 0.0001208,-0.0057960,-0.0030066,sell
2010-07-19,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0004869,-0.0059614, 0.0001208,-0.0057960,-0.0030066,sell
2010-07-20,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0056289, 0.0045755, 0.0052558, 0.0069173, 0.0047349,buy
2010-07-21,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0056289, 0.0045755, 0.0052558, 0.0069173, 0.0047349,buy
2010-07-22,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0056289, 0.0045755, 0.0052558, 0.0069173, 0.0047349,buy
2010-07-23,a120,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0109493, 0.0108558, 0.0043509, 0.0073987, 0.0100726,buy
2010-07-24,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.0116048, 0.0115744, 0.0110060, 0.0100488, 0.0135240,buy
2010-07-25,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.0116048, 0.0115744, 0.0110060, 0.0100488, 0.0135240,buy
2010-07-26,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.0116048, 0.0115744, 0.0110060, 0.0100488, 0.0135240,buy
2010-07-27,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0075310, 0.0106962, 0.0082675, 0.0073468, 0.0062080,buy
2010-07-28,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0075310, 0.0106962, 0.0082675, 0.0073468, 0.0062080,buy
2010-07-29,a120,none,none,a150,none,none,none,none,none,none,none,a0, 0.0056472, 0.0096613, 0.0035284, 0.0066456, 0.0043242,buy
2010-07-30,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0082300,-0.0026486,-0.0077838,-0.0078720,-0.0002376,sell
2010-07-31,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0082300,-0.0026486,-0.0077838,-0.0078720,-0.0002376,sell
2010-08-01,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0082300,-0.0026486,-0.0077838,-0.0078720,-0.0002376,sell
2010-08-02,none,none,none,none,none,a45,none,none,a150,none,none,a0, 0.0107327, 0.0097647, 0.0041273, 0.0104790, 0.0123521,buy
2010-08-03,none,none,none,none,none,a45,none,none,a150,none,a180,a0, 0.0091900, 0.0125659, 0.0075500, 0.0038865, 0.0103323,buy
2010-08-04,none,none,none,none,a135,a45,none,none,a150,none,a180,a0, 0.0040991, 0.0061915, 0.0024871, 0.0013666, 0.0044967,buy
2010-08-05,none,none,none,none,a135,a45,none,none,a150,none,a180,a0, 0.0040991, 0.0061915, 0.0024871, 0.0013666, 0.0044967,buy
2010-08-06,none,none,none,none,a135,a45,a180,none,a150,none,a180,a0,-0.0013916, 0.0011677,-0.0030808,-0.0029629,-0.0014124,sell
2010-08-07,a135,none,none,a135,a135,a45,a180,none,a150,a90,a180,a0,-0.0043364,-0.0109333,-0.0032913,-0.0032913,-0.0028905,sell
2010-08-08,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0,-0.0025761,-0.0105416,-0.0033824,-0.0062089,-0.0021580,sell
2010-08-09,a135,none,none,a135,a135,a45,a180,a0,none,a90,a180,a0,-0.0025761,-0.0105416,-0.0033824,-0.0062089,-0.0021580,sell
2010-08-10,a135,none,none,a135,a135,a45,a180,a0,none,a90,a180,a0,-0.0025761,-0.0105416,-0.0033824,-0.0062089,-0.0021580,sell
2010-08-11,a135,none,none,a135,none,a45,a180,a0,none,a90,a180,a0,-0.0095807,-0.0147197,-0.0120015,-0.0120015,-0.0104134,sell
2010-08-12,a135,none,none,a135,none,a45,a180,a0,none,a90,none,a0,-0.0043220,-0.0110508,-0.0115482,-0.0108227,-0.0097865,sell
2010-08-13,a135,none,none,a135,none,none,a180,a0,none,a90,none,none, 0.0015932,-0.0033592,-0.0044846,-0.0033592, 0.0007045,sell
2010-08-14,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0071237,-0.0003127,-0.0005658, 0.0052787, 0.0052787,buy
2010-08-15,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0071237,-0.0003127,-0.0005658, 0.0052787, 0.0052787,buy
2010-08-16,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0058489,-0.0039470,-0.0039470,-0.0028109,-0.0036832,sell
2010-08-17,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0058489,-0.0039470,-0.0039470,-0.0028109,-0.0036832,sell
2010-08-18,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0058489,-0.0039470,-0.0039470,-0.0028109,-0.0036832,sell
2010-08-19,none,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0047879,-0.0113504,-0.0088432,-0.0031548,-0.0114792,sell
2010-08-20,none,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0047879,-0.0113504,-0.0088432,-0.0031548,-0.0114792,sell
2010-08-21,none,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0047879,-0.0113504,-0.0088432,-0.0031548,-0.0114792,sell
2010-08-22,a150,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0044985,-0.0120023,-0.0109971,-0.0046277,-0.0115522,sell
2010-08-23,a150,a45,a180,a120,a150,none,none,a0,none,none,none,none,-0.0005994,-0.0080528,-0.0027627,-0.0065074,-0.0027627,sell
2010-08-24,a150,a45,a180,a120,a150,none,none,a0,none,none,none,none,-0.0005994,-0.0080528,-0.0027627,-0.0065074,-0.0027627,sell
2010-08-25,a150,a45,none,a120,a150,none,none,a0,none,none,none,none,-0.0039082,-0.0049381,-0.0050277,-0.0053625,-0.0043347,sell
2010-08-26,a150,a45,none,a120,none,none,none,a0,none,none,none,none, 0.0037825, 0.0026203, 0.0025131, 0.0024339, 0.0026790,buy
2010-08-27,a150,a45,none,a120,none,none,none,a0,none,none,none,none, 0.0037825, 0.0026203, 0.0025131, 0.0024339, 0.0026790,buy
2010-08-28,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.0034253,-0.0049895,-0.0056256,-0.0046864, 0.0028873,sell
2010-08-29,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.0034253,-0.0049895,-0.0056256,-0.0046864, 0.0028873,sell
2010-08-30,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0071237,-0.0003127,-0.0005658, 0.0052787, 0.0052787,buy
2010-08-31,none,a45,none,none,none,a30,none,a0,none,none,none,none, 0.0055944,-0.0012925,-0.0035855,-0.0009372,-0.0017708,sell
2010-09-01,none,a45,none,none,none,a30,none,a0,a120,none,none,none, 0.0017492, 0.0041842,-0.0002312, 0.0043544,-0.0001207,buy
2010-09-02,none,a45,none,none,none,a30,none,a0,a120,none,none,none, 0.0017492, 0.0041842,-0.0002312, 0.0043544,-0.0001207,buy
2010-09-03,none,none,none,none,none,a30,none,a0,a120,none,none,none, 0.0017492,-0.0029527, 0.0010542,-0.0020353, 0.0004620,sell
2010-09-04,none,none,none,none,none,a30,none,a0,a120,none,a150,none, 0.0032403,-0.0042233, 0.0014498, 0.0004105, 0.0032403,buy
2010-09-05,none,none,none,none,none,a30,a150,a0,a120,none,a150,none, 0.0004724,-0.0000056, 0.0004724, 0.0005510, 0.0002968,buy
2010-09-06,none,none,none,none,none,a30,a150,a0,a120,none,a150,none, 0.0004724,-0.0000056, 0.0004724, 0.0005510, 0.0002968,buy
2010-09-07,none,none,none,none,none,a30,a150,a0,a120,none,a150,none, 0.0004724,-0.0000056, 0.0004724, 0.0005510, 0.0002968,buy
2010-09-08,none,none,none,none,none,a30,a150,none,a120,a60,a150,none, 0.0004339,-0.0002206, 0.0024939, 0.0028273, 0.0033706,buy
2010-09-09,none,none,none,none,none,a30,a150,none,none,a60,a150,none, 0.0060787, 0.0014021, 0.0060787, 0.0056460, 0.0060787,buy
2010-09-10,none,none,none,none,none,a30,a150,none,none,a60,a150,none, 0.0060787, 0.0014021, 0.0060787, 0.0056460, 0.0060787,buy
2010-09-11,none,none,none,none,none,a30,a150,none,none,a60,a150,none, 0.0060787, 0.0014021, 0.0060787, 0.0056460, 0.0060787,buy
2010-09-12,none,none,none,none,none,a30,a150,none,none,a60,none,none, 0.0056588, 0.0007838, 0.0063628, 0.0040491, 0.0056455,buy
2010-09-13,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0007370, 0.0050396, 0.0044543,-0.0009236, 0.0047137,buy
2010-09-14,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0007370, 0.0050396, 0.0044543,-0.0009236, 0.0047137,buy
2010-09-15,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0007370, 0.0050396, 0.0044543,-0.0009236, 0.0047137,buy
2010-09-16,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0033479,-0.0036871,-0.0011840,-0.0026064,-0.0036788,sell
2010-09-17,a180,none,a150,none,a180,none,none,none,none,none,none,none,-0.0016458,-0.0007719,-0.0022155,-0.0048382,-0.0022155,sell
2010-09-18,a180,none,a150,none,a180,none,none,none,none,none,none,none,-0.0016458,-0.0007719,-0.0022155,-0.0048382,-0.0022155,sell
2010-09-19,a180,none,a150,none,a180,none,none,none,none,none,none,none,-0.0016458,-0.0007719,-0.0022155,-0.0048382,-0.0022155,sell
2010-09-20,a180,none,a150,none,a180,none,none,none,none,none,none,none,-0.0016458,-0.0007719,-0.0022155,-0.0048382,-0.0022155,sell
2010-09-21,a180,none,a150,none,a180,none,none,a0,none,none,none,none, 0.0029925, 0.0024148, 0.0027724,-0.0048382, 0.0027724,buy
2010-09-22,a180,none,a150,a90,a180,none,none,a0,none,none,none,none,-0.0044862,-0.0043226,-0.0066505,-0.0077055,-0.0044862,sell
2010-09-23,a180,none,none,a90,a180,none,none,a0,none,none,none,none,-0.0055592,-0.0055592,-0.0056052,-0.0063179,-0.0056052,sell
2010-09-24,a180,none,none,a90,a180,none,a135,a0,none,none,none,none,-0.0016867,-0.0016867,-0.0017326,-0.0023749,-0.0017326,sell
2010-09-25,a180,none,none,a90,a180,none,a135,a0,none,none,a135,none,-0.0020040,-0.0017976,-0.0027367,-0.0020040,-0.0031442,sell
2010-09-26,none,none,none,a90,none,none,a135,a0,none,none,a135,none, 0.0009723, 0.0009723,-0.0061670, 0.0009723,-0.0019855,buy
2010-09-27,none,none,none,a90,none,none,a135,a0,none,none,a135,none, 0.0009723, 0.0009723,-0.0061670, 0.0009723,-0.0019855,buy
2010-09-28,none,none,none,a90,none,none,a135,a0,none,none,a135,none, 0.0009723, 0.0009723,-0.0061670, 0.0009723,-0.0019855,buy
2010-09-29,none,none,none,a90,none,none,a135,a0,none,none,a135,none, 0.0009723, 0.0009723,-0.0061670, 0.0009723,-0.0019855,buy
2010-09-30,none,none,none,none,none,none,a135,a0,none,none,a135,none,-0.0015596,-0.0031377,-0.0020256,-0.0032322, 0.0002605,sell
2010-10-01,none,a30,a135,none,none,none,a135,a0,none,none,a135,none, 0.0008557,-0.0008394, 0.0095489, 0.0009633, 0.0008557,buy
2010-10-02,none,a30,a135,none,none,none,a135,a0,none,none,a135,none, 0.0008557,-0.0008394, 0.0095489, 0.0009633, 0.0008557,buy
2010-10-03,none,a30,a135,none,none,none,a135,a0,none,none,a135,none, 0.0008557,-0.0008394, 0.0095489, 0.0009633, 0.0008557,buy
2010-10-04,none,a30,a135,none,none,none,a135,a0,none,none,a135,none, 0.0008557,-0.0008394, 0.0095489, 0.0009633, 0.0008557,buy
2010-10-05,none,a30,a135,none,none,none,a135,a0,none,none,a135,none, 0.0008557,-0.0008394, 0.0095489, 0.0009633, 0.0008557,buy
2010-10-06,none,a30,a135,none,none,none,a135,a0,none,none,a135,none, 0.0008557,-0.0008394, 0.0095489, 0.0009633, 0.0008557,buy
2010-10-07,none,a30,a135,none,none,none,a135,a0,none,none,a135,none, 0.0008557,-0.0008394, 0.0095489, 0.0009633, 0.0008557,buy
2010-10-08,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.0022129, 0.0026767, 0.0028733,-0.0009976, 0.0020395,buy
2010-10-09,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.0022129, 0.0026767, 0.0028733,-0.0009976, 0.0020395,buy
2010-10-10,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.0022129, 0.0026767, 0.0028733,-0.0009976, 0.0020395,buy
2010-10-11,none,a30,none,none,none,none,a135,none,none,none,a135,none, 0.0050858, 0.0096926, 0.0070022,-0.0004973, 0.0008316,buy
2010-10-12,none,a30,none,none,none,none,a135,none,none,none,a135,none, 0.0050858, 0.0096926, 0.0070022,-0.0004973, 0.0008316,buy
2010-10-13,none,a30,none,none,none,none,a135,none,none,none,a135,none, 0.0050858, 0.0096926, 0.0070022,-0.0004973, 0.0008316,buy
2010-10-14,none,a30,none,none,none,none,a135,none,none,none,a135,none, 0.0050858, 0.0096926, 0.0070022,-0.0004973, 0.0008316,buy
2010-10-15,a150,a30,none,none,none,none,a135,none,none,none,a135,none, 0.0101099, 0.0026502, 0.0015109, 0.0002035,-0.0010591,buy
2010-10-16,a150,a30,a120,none,none,none,a135,none,none,none,a135,none, 0.0003437,-0.0027188, 0.0006000, 0.0002653, 0.0002653,buy
2010-10-17,a150,a30,a120,none,none,none,a135,none,none,none,a135,none, 0.0003437,-0.0027188, 0.0006000, 0.0002653, 0.0002653,buy
2010-10-18,a150,a30,a120,none,a150,none,a135,none,none,none,a135,none, 0.0018180,-0.0002764, 0.0012691, 0.0008680, 0.0008680,buy
2010-10-19,a150,a30,a120,none,a150,none,a135,none,none,none,a135,none, 0.0018180,-0.0002764, 0.0012691, 0.0008680, 0.0008680,buy
2010-10-20,a150,a30,a120,none,a150,none,a135,none,none,none,a135,a0, 0.0018180,-0.0000176, 0.0008654,-0.0006538,-0.0018805,sell
2010-10-21,a150,a30,a120,none,a150,none,a135,none,none,none,a135,a0, 0.0018180,-0.0000176, 0.0008654,-0.0006538,-0.0018805,sell
2010-10-22,none,a30,a120,none,a150,none,a135,none,none,none,a135,a0,-0.0009466, 0.0027797, 0.0022577, 0.0009387, 0.0009387,buy
2010-10-23,none,none,none,a60,a150,none,a135,none,none,none,none,a0,-0.0000538, 0.0001195, 0.0003132, 0.0001195,-0.0024445,buy
2010-10-24,none,none,none,a60,none,none,a135,none,none,none,none,a0,-0.0028947,-0.0028797,-0.0017740,-0.0026866,-0.0032164,sell
2010-10-25,none,none,none,a60,none,none,a135,none,none,none,none,a0,-0.0028947,-0.0028797,-0.0017740,-0.0026866,-0.0032164,sell
2010-10-26,none,none,none,a60,none,none,a135,none,none,none,none,a0,-0.0028947,-0.0028797,-0.0017740,-0.0026866,-0.0032164,sell
2010-10-27,none,none,none,a60,none,none,a135,none,none,a60,none,a0,-0.0037773,-0.0037157,-0.0026566,-0.0037157,-0.0023767,sell
2010-10-28,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.0030519,-0.0006447, 0.0008617,-0.0049801, 0.0010837,sell
2010-10-29,a135,none,none,a60,none,none,none,none,none,a60,none,none, 0.0022607, 0.0031634, 0.0044940, 0.0023025, 0.0021296,buy
2010-10-30,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.0020867,-0.0025529,-0.0029221, 0.0001055,-0.0046810,sell
2010-10-31,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.0020867,-0.0025529,-0.0029221, 0.0001055,-0.0046810,sell
2010-11-01,a135,none,none,none,a135,a0,none,a30,none,a60,none,none,-0.0006972,-0.0036572,-0.0032823,-0.0045971,-0.0057854,sell
2010-11-02,a135,none,none,none,a135,a0,none,a30,none,a60,none,none,-0.0006972,-0.0036572,-0.0032823,-0.0045971,-0.0057854,sell
2010-11-03,a135,none,none,none,a135,a0,none,a30,none,a60,none,none,-0.0006972,-0.0036572,-0.0032823,-0.0045971,-0.0057854,sell
2010-11-04,a135,none,none,none,a135,a0,none,a30,none,a60,none,none,-0.0006972,-0.0036572,-0.0032823,-0.0045971,-0.0057854,sell
2010-11-05,none,none,none,none,a135,a0,none,none,none,a60,none,none,-0.0006883,-0.0037153,-0.0049265,-0.0001665,-0.0061761,sell
2010-11-06,none,none,none,none,a135,a0,none,none,none,a60,none,none,-0.0006883,-0.0037153,-0.0049265,-0.0001665,-0.0061761,sell
2010-11-07,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.0007068,-0.0048000,-0.0023575,-0.0007068,-0.0020517,sell
2010-11-08,none,none,none,a45,none,a0,none,none,none,none,a150,none,-0.0012563,-0.0116188, 0.0027053,-0.0104759,-0.0115356,sell
2010-11-09,none,none,none,a45,none,a0,none,none,none,none,a150,none,-0.0012563,-0.0116188, 0.0027053,-0.0104759,-0.0115356,sell
2010-11-10,none,none,none,a45,none,a0,none,none,none,none,a150,none,-0.0012563,-0.0116188, 0.0027053,-0.0104759,-0.0115356,sell
2010-11-11,none,none,none,a45,none,a0,none,none,a120,none,a150,none,-0.0088943,-0.0085125, 0.0018044,-0.0082987,-0.0085125,sell
2010-11-12,none,none,none,a45,none,a0,none,a45,a120,none,a150,none,-0.0088943,-0.0069597, 0.0018044,-0.0129132,-0.0069597,sell
2010-11-13,a120,none,none,a45,none,a0,none,a45,a120,none,a150,none,-0.0000682,-0.0033469, 0.0080639,-0.0086501,-0.0052823,sell
2010-11-14,a120,none,none,a45,none,a0,none,a45,a120,none,a150,none,-0.0000682,-0.0033469, 0.0080639,-0.0086501,-0.0052823,sell
2010-11-15,a120,none,a90,none,none,a0,none,a45,a120,none,a150,none, 0.0081926, 0.0103314, 0.0068506,-0.0045176, 0.0052229,buy
2010-11-16,a120,none,a90,none,a120,a0,none,a45,a120,none,a150,none, 0.0086241, 0.0104583, 0.0067015,-0.0048316,-0.0019141,buy
2010-11-17,a120,none,a90,none,a120,a0,none,a45,a120,none,a150,none, 0.0086241, 0.0104583, 0.0067015,-0.0048316,-0.0019141,buy
2010-11-18,a120,none,a90,none,a120,a0,none,a45,a120,none,a150,none, 0.0086241, 0.0104583, 0.0067015,-0.0048316,-0.0019141,buy
2010-11-19,none,none,a90,none,a120,none,none,none,a120,none,a150,none,-0.0025875,-0.0025806,-0.0018883,-0.0033825,-0.0041556,sell
2010-11-20,none,none,a90,none,a120,none,none,none,a120,none,a150,none,-0.0025875,-0.0025806,-0.0018883,-0.0033825,-0.0041556,sell
2010-11-21,none,none,a90,none,a120,none,none,none,a120,none,a150,none,-0.0025875,-0.0025806,-0.0018883,-0.0033825,-0.0041556,sell
2010-11-22,none,none,none,none,a120,none,none,none,a120,none,a150,none,-0.0095290,-0.0049612,-0.0073975,-0.0073975,-0.0073975,sell
2010-11-23,none,none,none,a30,none,none,none,none,a120,none,a150,none,-0.0053498,-0.0081997,-0.0084656,-0.0087432,-0.0115054,sell
2010-11-24,none,none,none,a30,none,none,none,none,a120,none,a150,a30,-0.0087432,-0.0080268,-0.0052058,-0.0087432,-0.0112312,sell
2010-11-25,none,none,none,a30,none,none,none,none,a120,none,a150,a30,-0.0087432,-0.0080268,-0.0052058,-0.0087432,-0.0112312,sell
2010-11-26,none,none,none,a30,none,none,none,none,a120,none,a150,a30,-0.0087432,-0.0080268,-0.0052058,-0.0087432,-0.0112312,sell
2010-11-27,none,none,none,a30,none,none,none,none,a120,none,a150,a30,-0.0087432,-0.0080268,-0.0052058,-0.0087432,-0.0112312,sell
2010-11-28,none,none,none,a30,none,none,none,none,none,none,a150,a30,-0.0077209,-0.0086039,-0.0090694,-0.0076903,-0.0084443,sell
2010-11-29,none,none,none,a30,none,none,none,none,none,none,a150,a30,-0.0077209,-0.0086039,-0.0090694,-0.0076903,-0.0084443,sell
2010-11-30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0046250,-0.0058155,-0.0053199,-0.0046250,-0.0049695,sell
2010-12-01,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0046250,-0.0058155,-0.0053199,-0.0046250,-0.0049695,sell
2010-12-02,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0128927, 0.0006255, 0.0067776, 0.0019866, 0.0100643,buy
2010-12-03,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0128927, 0.0006255, 0.0067776, 0.0019866, 0.0100643,buy
2010-12-04,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0128927, 0.0006255, 0.0067776, 0.0019866, 0.0100643,buy
2010-12-05,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0128927, 0.0006255, 0.0067776, 0.0019866, 0.0100643,buy
2010-12-06,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0128927, 0.0006255, 0.0067776, 0.0019866, 0.0100643,buy
2010-12-07,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0128927, 0.0006255, 0.0067776, 0.0019866, 0.0100643,buy
2010-12-08,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0128927, 0.0006255, 0.0067776, 0.0019866, 0.0100643,buy
2010-12-09,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0128927, 0.0006255, 0.0067776, 0.0019866, 0.0100643,buy
2010-12-10,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0128927, 0.0006255, 0.0067776, 0.0019866, 0.0100643,buy
2010-12-11,none,none,none,none,none,none,a135,none,none,a60,none,a30, 0.0128965,-0.0016711, 0.0072895, 0.0067776, 0.0100643,buy
2010-12-12,none,none,none,none,none,none,a135,none,none,a60,none,a30, 0.0128965,-0.0016711, 0.0072895, 0.0067776, 0.0100643,buy
2010-12-13,a90,none,none,none,none,none,a135,none,none,a60,none,a30,-0.0026929,-0.0030991,-0.0031327,-0.0031327,-0.0018158,sell
2010-12-14,a90,none,none,none,none,none,a135,none,none,none,a135,a30,-0.0020375,-0.0027724,-0.0019922,-0.0026784,-0.0025657,sell
2010-12-15,a90,none,a60,none,a90,none,a135,none,none,none,a135,a30,-0.0022349,-0.0050129, 0.0020835,-0.0067856,-0.0064743,sell
2010-12-16,a90,none,a60,none,a90,none,a135,none,none,none,a135,a30,-0.0022349,-0.0050129, 0.0020835,-0.0067856,-0.0064743,sell
2010-12-17,a90,none,a60,none,a90,none,a135,none,none,none,a135,none,-0.0007557,-0.0021514, 0.0036084,-0.0026546,-0.0026560,sell
2010-12-18,a90,none,a60,none,a90,none,a135,none,none,none,a135,none,-0.0007557,-0.0021514, 0.0036084,-0.0026546,-0.0026560,sell
2010-12-19,a90,none,a60,none,a90,none,a135,none,none,none,a135,none,-0.0007557,-0.0021514, 0.0036084,-0.0026546,-0.0026560,sell
