Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-28,0,0,0,0,1,2,0,0,0,0,1.68,3.38,0,2.28,0,-0.054842,-0.055335,-0.073976,-0.055335,-0.0581974,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,0.63,4.86,0,2.97,0,-0.038681,-0.041143,-0.047991,-0.041143,-0.0411427,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,5.31,0,2.3,0,-0.024845,-0.022237,-0.027592,-0.022723,-0.0208620,sell
2019-01-31,0,0,0,0,1,2,0,0,0,0.59,0,4.33,0,1.36,0,-0.049685,-0.018977,-0.048613,-0.019463,-0.0189765,sell
2019-02-01,1,0,0,0,1,2,0,0,0,2.67,0,3.8,1.09,0.79,0,-0.019509, 0.019823, 0.015682, 0.011740, 0.0293855,buy
2019-02-02,1,0,0,0,1,1,1,0,0,2.97,0,3,2.92,0,0.58,-0.005250, 0.019448,-0.002474,-0.002289, 0.0362127,sell
2019-02-03,1,0,0,0,1,1,1,0,0,0.68,0,2.79,2.97,0,1.01,-0.029887,-0.001635,-0.012282,-0.011822, 0.0283387,sell
2019-02-04,1,0,0,0,1,1,1,0,0,0,0.7,2.49,1.1,0,1.8,-0.001722, 0.017726, 0.031642, 0.019305, 0.0479679,buy
2019-02-05,0,0,0,0,1,1,1,0,0,0,2.92,2.24,0,0,3, 0.056282, 0.091173, 0.057728, 0.073456, 0.0459128,buy
2019-02-06,0,0,0,0,1,1,2,0,1,0,2.53,1.97,0,0,2.72, 0.065485, 0.057288, 0.072643, 0.020846, 0.0646550,buy
2019-02-07,0,0,0,0,1,1,2,0,2.7,0,0.53,1.77,0,0,1.54, 0.063242, 0.022093, 0.098628, 0.032464, 0.0986276,buy
2019-02-08,0,0,0,0,0,1,3,0,2.95,0,0,1.56,0.62,0,0.86, 0.070726, 0.073305, 0.107490, 0.068685, 0.1140985,buy
2019-02-09,0,0,0,0,0,1,2,0,1.17,0,0,1.38,2.97,0,0,-0.013538, 0.025639, 0.008535, 0.014900, 0.0068832,buy
2019-02-10,0,0,0,0,0,1,1,0,0,0,0,1.23,2.79,0,0, 0.018243, 0.035529, 0.025137, 0.017515, 0.0074417,buy
2019-02-11,0,0,0,0,0,1,1,0,0,0,0,1.08,0.57,0,0,-0.012049,-0.018657,-0.015557,-0.015557,-0.0347090,sell
2019-02-12,0,0,0,0,0,1,0,0,0,0,0,0.94,0,0,1.05,-0.014022,-0.014647,-0.014647,-0.009309,-0.0090485,sell
2019-02-13,0,0,0,0,0,2,0,0,0,0,1.61,0.83,0,0,2.95,-0.034867,-0.054356,-0.036196,-0.034867,-0.0056842,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,2.89,0.73,0,0,2.53,-0.041707,-0.053462,-0.044700,-0.041707,-0.0275643,sell
2019-02-15,0,0,0,0,0,2,1,0,0,0.73,1.1,0.63,0,0,0.81, 0.027400,-0.017557,-0.006928, 0.013546,-0.0443229,buy
2019-02-16,0,0,0,0,0,1,1,0,0,2.01,0,0.55,0,0,0,-0.037520,-0.029563,-0.026722,-0.027632,-0.0655435,sell
2019-02-17,0,0,0,0,0,1,1,0,0,2.97,0,0,1.24,0,0,-0.033075,-0.034328,-0.031191,-0.028878,-0.0367017,sell
2019-02-18,0,0,0,0,0,1,1,0,0,3.47,0,0,2.95,0,0,-0.002266, 0.007328,-0.004112,-0.005355, 0.0070765,sell
2019-02-19,0,0,0,0,0,1,2,0,0,3.5,0,0,1.58,0.58,0, 0.024789, 0.074884, 0.068742, 0.073954, 0.0688912,buy
2019-02-20,0,0,0,0,0,1,1,0,1.11,1.08,0,0,0,0.84,0, 0.052175,-0.001721, 0.053256, 0.033814,-0.0119078,buy
2019-02-21,0,0,0,0,0,1,1,0,2.36,0,0.87,0,0,1.16,0, 0.018465,-0.037734, 0.036729, 0.014909, 0.0135728,buy
2019-02-22,0,0,0,0,0,1,2,0,3,0,3.64,0,0,1.47,0, 0.009693,-0.026750,-0.011755,-0.035595,-0.0336013,sell
2019-02-23,0,0,0,0,0,1,2,0,1.85,0,5.97,0,0,1.74,0,-0.028343,-0.041885,-0.016164,-0.037190,-0.0418853,sell
2019-02-24,0,0,0,0,0,1,2,0,0.99,0,3.43,0,0,1.92,0,-0.011433,-0.067456, 0.046095,-0.066262,-0.0648922,sell
2019-02-25,0,0,0,0,0,2,2,0,0.58,0,0.71,0,0,1.94,0.75,-0.022573,-0.006959,-0.023902,-0.023902,-0.0275628,sell
2019-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,1.9,1.38, 0.022402, 0.065901, 0.021763, 0.011498, 0.0097478,buy
2019-02-27,0,0,0,0,0,1,1,1,0,0,0,0,0.61,1.7,2.53, 0.010060, 0.006944, 0.010031, 0.020931,-0.0292707,buy
2019-02-28,0,0,0,0,1,2,1,1,0,0.6,0,0,2.23,1.36,2.97, 0.006892, 0.057022, 0.035087, 0.070079, 0.0416945,buy
2019-03-01,0,0,0,0,1,2,1,1,0,1.67,0,0,3.9,0.97,1.87, 0.015123, 0.074112, 0.050935, 0.069102, 0.0679119,buy
2019-03-02,0,0,0,0,1,2,1,1,0,2.97,0,0,3.3,0.6,1,-0.001548, 0.063684, 0.051487, 0.057264, 0.0609180,buy
2019-03-03,0,0,0,0,1,2,0,1,0,1.87,0,0,2.58,0,0.55,-0.033013,-0.000289, 0.000212,-0.026589,-0.0199645,sell
2019-03-04,0,0,0,0,1,1,0,0,0,0.67,0,0,2.22,0,0, 0.054027, 0.050008, 0.067498, 0.121588, 0.0524724,buy
2019-03-05,0,0,0,0,1,1,0,0,0.78,0,0,0,2.28,0,0, 0.108840, 0.100862, 0.077490, 0.123197, 0.1081001,buy
2019-03-06,0,0,0,0,1,1,0,0,1.56,0,0,0,2.24,0,0, 0.097717, 0.078738, 0.037871, 0.081877, 0.0784688,buy
2019-03-07,0,0,0,0,1,1,0,0,2.97,0,0,0,1.92,0,0, 0.082685, 0.037330, 0.019067, 0.038773, 0.0089853,buy
2019-03-08,0,0,0,0,1,1,0,0,2.44,0,0,0,1.47,0,0, 0.073357,-0.003821,-0.012470,-0.000938,-0.0005548,sell
2019-03-09,0,0,0,0,1,1,0,0,0.94,0,0,0,0.98,0,0, 0.079733, 0.076022, 0.019452, 0.076870, 0.0820759,buy
2019-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0.58,0.65,0,-0.014261,-0.053907,-0.023465, 0.015332, 0.0008010,buy
2019-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.044530, 0.018622, 0.018336, 0.017711,-0.0212364,buy
2019-03-12,0,0,0,0,0,1,0,0,0,0,0,0,0,2.26,0, 0.063855, 0.057731, 0.060681, 0.054396,-0.0018495,buy
2019-03-13,0,0,0,0,1,0,0,0,0,0.58,0,0,0,0,0,-0.079790,-0.131702,-0.057287,-0.089153,-0.0863742,sell
2019-03-14,0,0,0,0,1,0,1,0,0,1.64,0.75,2.44,0,0,0,-0.025382,-0.020276,-0.026499,-0.020276,-0.0202765,sell
2019-03-15,0,0,0,0,1,0,1,0,0,2.97,1.8,2.95,0,0,0,-0.019694,-0.001707,-0.016345,-0.001707,-0.0017067,buy
2019-03-16,0,0,0,0,1,0,2,0,0.56,1.89,3,0.6,0,0,1.31,-0.004824, 0.041025,-0.001930, 0.039538, 0.0418824,buy
2019-03-17,0,0,0,0,1,0,2,1,2.93,0.67,2.03,0,0,0,2.92, 0.007802, 0.027059, 0.000148, 0.007802, 0.0078020,sell
2019-03-18,0,0,0,0,2,0,2,1,3.89,0,0.86,0,0,3,2.38, 0.002782, 0.003434, 0.005606, 0.014215,-0.0187091,buy
2019-03-19,0,0,0,0,3,0,1,1,2.46,0,1.15,0,0,2.77,1.6, 0.043988, 0.040889, 0.044311, 0.043988, 0.0230608,buy
2019-03-20,0,0,0,0,2,0,0,1,2.51,0,3,0,0,0,2.01,-0.033663,-0.013580,-0.033663,-0.019930,-0.0199300,sell
2019-03-21,0,0,0,0,2,0,0,1,3,0.76,2.62,0,0,0,3,-0.029624,-0.036424,-0.029227,-0.027225,-0.0272249,sell
2019-03-22,0,0,0,0,2,1,0,1,2.2,1.34,0.91,0,0.57,0,2.3, 0.030899, 0.002770, 0.025877, 0.026170, 0.0269529,buy
2019-03-23,0,0,0,0,1,1,0,1,1.36,2.2,0,0,0.95,0,1.22, 0.055662, 0.007830, 0.059317, 0.059317, 0.0589426,buy
2019-03-24,0,0,0,0,1,1,0,1,0.85,3,0,0,1.43,0,0.64, 0.059045, 0.013177, 0.059736, 0.068310, 0.0610262,buy
2019-03-25,0,0,0,0,0,1,1,1,0.52,2.72,0,0,2.47,0,0, 0.019551,-0.004297,-0.006203,-0.000112, 0.0148666,sell
2019-03-26,0,0,0,0,0,1,1,0,0,2.01,0,0,3.9,0,0,-0.035815,-0.010574,-0.030771,-0.041274,-0.0358151,sell
2019-03-27,0,0,0,0,0,1,1,0,0,1.62,0,0,5.84,0,0,-0.027693, 0.015197,-0.026557,-0.032019,-0.0265570,sell
2019-03-28,0,0,0,0,0,1,1,0,0,1.43,0,0,5.2,0,0,-0.024658, 0.015610,-0.023861,-0.026824,-0.0235220,sell
2019-03-29,0,0,0,0,0,1,1,0,0,1.43,0,0,3.79,0,0,-0.029682,-0.006775,-0.028546,-0.034008,-0.0282073,sell
2019-03-30,0,0,0,0,0,1,0,0,0,1.62,0,0,2.97,0,0, 0.024545, 0.034296, 0.030789, 0.004789, 0.0213118,buy
2019-03-31,0,0,0,0,0,2,0,0,0,1.97,0.59,0,2.65,0,0, 0.035556,-0.003632, 0.007820, 0.022229, 0.0332485,buy
2019-04-01,0,0,0,0,0,2,0,0,0,2.6,1.71,0,2.22,0,0, 0.009129,-0.037553,-0.030029, 0.009545,-0.0088540,sell
2019-04-02,0,0,0,0,0,2,0,0,0,3,2.97,0,1.7,0,0, 0.009337,-0.018521,-0.081953, 0.028809,-0.0688373,sell
2019-04-03,0,0,0,0,0,2,0,0,0,2.42,1.76,0,1.23,0,0,-0.031097,-0.064920,-0.074900,-0.025349,-0.0433971,sell
2019-04-04,0,0,0,0,0,2,0,0,0,1.59,0.6,0,0.82,0,0,-0.010398,-0.070506,-0.005725, 0.000790,-0.0011768,buy
2019-04-05,0,0,0,0,0,1,0,0,0,0.99,0,0,0.52,0,0, 0.011924,-0.003483,-0.008708, 0.011924, 0.0040600,sell
2019-04-06,0,0,0,0,0,0,0,0,0,0.58,0,0,0,0,0,-0.011909,-0.004459,-0.007257,-0.004459,-0.0027028,sell
2019-04-08,0,0,0,0,0,1,1,0,0,0.77,0.64,0,1.34,0,0,-0.041466,-0.036898,-0.021451,-0.035222,-0.0338432,sell
2019-04-09,0,0,0,0,0,1,1,0,0,2.18,1.38,0,2.95,0,0,-0.045119,-0.028193,-0.041375,-0.049933,-0.0416875,sell
2019-04-10,0,0,0,0,0,1,1,0,0,2.95,2.97,0,2.3,0,0,-0.020879,-0.020214,-0.024044,-0.020879,-0.0310390,sell
2019-04-11,0,0,0,0,0,1,1,0,0,1.38,2.79,0,0.82,0,0,-0.030522,-0.011599,-0.007387,-0.042576,-0.0194544,sell
2019-04-12,0,0,0,0,0,0,1,0,0,0,1.17,0,0,0,0, 0.014846, 0.037402, 0.057807, 0.043658,-0.0067699,buy
2019-04-13,0,0,0,0,1,0,1,0,0,0,0.99,0.58,0,0,0,-0.035828,-0.033623,-0.039874,-0.033623,-0.0309303,sell
2019-04-14,0,0,0,0,1,0,1,0,0,0,2.89,0.71,0,0,0,-0.002414,-0.002304,-0.001711,-0.000760, 0.0145012,sell
2019-04-15,0,0,0,0,1,0,1,0,0,0,2.97,0.86,0,0,0,-0.023264,-0.023901,-0.023901,-0.001672, 0.0145012,sell
2019-04-16,0,0,0,0,1,0,1,0,0,0,1.02,1.07,0,0,0,-0.031310,-0.033805,-0.039800,-0.033180,-0.0304414,sell
2019-04-17,0,0,0,0,2,0,0,0,0,0,0,1.31,0.88,0,0, 0.018662,-0.006180, 0.023440, 0.005535, 0.0031709,sell
2019-04-18,0,0,0,0,2,0,0,0,0,0,0,1.61,2.58,0,0, 0.092271, 0.055806, 0.083220, 0.073355, 0.0442329,buy
2019-04-19,0,0,0,0,2,0,0,0,0,0,0,1.97,2.95,0,0, 0.088292, 0.050332, 0.082078, 0.046623, 0.0389382,buy
2019-04-20,0,0,0,0,2,0,0,0,0,0,0,2.44,1.11,0,0, 0.052634, 0.014264, 0.022503, 0.024398, 0.0126633,buy
2019-04-21,0,0,0,0,2,0,0,0,0,0,0,3,1.32,0,0, 0.074481,-0.003642, 0.012406,-0.002895,-0.0164379,sell
2019-04-22,0,0,0,0,2,0,0,0,0,0,0,2.95,2.97,0,0.73, 0.001772,-0.032080,-0.013556,-0.033346,-0.0387642,sell
2019-04-23,0,0,0,0,2,0,0,0,0,0,0,2.38,2.32,0,1.73,-0.029941,-0.048315,-0.030514,-0.048315,-0.0528198,sell
2019-04-24,0,0,0,0,2,0,0,0,0,0,0,1.94,0.83,0,3,-0.037639,-0.047855,-0.048783,-0.024717,-0.0561981,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,0,1.56,0,0,2.06,-0.034985,-0.034134,-0.060418, 0.001154,-0.0352531,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,1.27,0,0,0.82, 0.003859, 0.003859,-0.046016, 0.027876, 0.0237832,buy
2019-04-27,0,0,0,0,1,0,0,0,0,0,0,1.03,0,0,0,-0.020119,-0.022322,-0.014956,-0.025032,-0.0238494,sell
2019-04-28,0,0,0,0,2,0,0,0,0,0.86,0,0.82,0,0,0.58, 0.004068, 0.004068,-0.051437, 0.014262, 0.0033458,buy
2019-04-29,0,0,0,0,2,0,1,0,0.92,2.97,0,0.67,0,0,1.15,-0.015286,-0.006474,-0.058428,-0.017785, 0.0300763,sell
2019-04-30,0,0,0,0,2,0,1,0,2.24,2.38,0,0.54,0,0,2.24, 0.025127, 0.010026,-0.020112,-0.041300, 0.0331821,buy
2019-05-01,0,0,0,0,1,0,1,1,2.95,0.56,0.7,0,0,0,2.97,-0.001166, 0.011902,-0.004194,-0.015281,-0.0011662,buy
2019-05-02,0,0,0,0,0,0,1,1,1.54,0,2.97,0,0,0,1.99, 0.042402, 0.046287, 0.002180, 0.040208, 0.0435938,buy
2019-05-03,0,0,0,0,1,0,1,1,0.6,0.5,2.62,0,0,0,1.01,-0.009196, 0.013135,-0.038437, 0.006550, 0.0195292,sell
2019-05-04,0,0,0,0,1,0,0,1,0,1.47,0.55,0,0,0,0.52,-0.026941,-0.024867,-0.016043,-0.015546,-0.0113382,sell
2019-05-05,0,0,0,0,1,0,0,0,0,2.95,0,0,0,0,0,-0.046721,-0.032744,-0.036246,-0.015079,-0.0313081,sell
2019-05-06,0,0,0,0,1,0,0,0,0,2.04,0,0,0,0,0,-0.036209,-0.002146,-0.014917,-0.007382, 0.0029384,sell
2019-05-07,0,0,0,0,1,1,0,0,0,1.96,0,0,1.06,0,0,-0.058137,-0.048804,-0.027925,-0.004123,-0.0581368,sell
2019-05-08,0,0,0,0,0,1,0,1,0,2.95,1.31,0,2.92,0,0,-0.032671,-0.038366,-0.040907,-0.012260,-0.0447916,sell
2019-05-09,0,0,0,0,0,1,0,1,0,1.27,2.95,0,1.55,0,0,-0.071494,-0.089361,-0.072226,-0.073918,-0.0726892,sell
2019-05-10,0,0,0,0,0,0,0,1,0,0,2.24,0,0,0,0, 0.075322, 0.078730, 0.033971, 0.077475, 0.0928315,buy
2019-05-11,0,0,0,0,0,0,1,1,0.79,0,0.75,0,0,0,0, 0.067827, 0.065923, 0.024022, 0.071903, 0.0673660,buy
2019-05-12,0,0,0,0,0,1,1,0,2.57,0,0,0,0,0,0,-0.039348,-0.002022, 0.005631,-0.036448, 0.0452533,buy
2019-05-13,0,0,0,0,0,1,1,0,5.2,0,0,0,0,0,0, 0.017730,-0.039510,-0.041607,-0.049295, 0.0650801,sell
2019-05-14,0,0,0,0,0,1,1,0,4.97,0,0,0,0,0,0,-0.019965,-0.039510,-0.041607,-0.049295, 0.0273844,sell
2019-05-15,0,0,0,0,1,1,2,0,2.98,2.51,0,0,0,0,0.87, 0.069634, 0.107708, 0.116009, 0.078231, 0.1181954,buy
2019-05-16,0,0,0,0,1,1,2,0,1.47,3.71,0,0,0.5,0,2.97,-0.005624, 0.005396, 0.002749,-0.001247, 0.0071668,buy
2019-05-17,1,0,0,0,1,1,2,0,0.88,2.81,1.74,0,1.42,0,2.2,-0.046276,-0.045378,-0.043767,-0.044149,-0.0346667,sell
2019-05-18,1,0,0,0,0,1,1,0,0.53,2.97,2.95,0,2.97,0,0, 0.027705, 0.027099, 0.014524, 0.027705, 0.0204727,buy
2019-05-19,1,0,0,0,0,1,0,0,0,1.3,0.69,0.53,2.16,0,0, 0.030601, 0.065861, 0.025869, 0.024730, 0.0582585,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,1.58,0.76,0,0,-0.040884,-0.039507,-0.042731,-0.039865,-0.0248119,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.066687, 0.019290, 0.068193, 0.052494, 0.0771596,buy
2019-05-22,0,0,0,0,2,0,0,0,1.13,0,0,1.82,1.34,0,0,-0.016220,-0.019664,-0.023226,-0.026092,-0.0339836,sell
2019-05-23,0,0,0,0,2,0,0,0,3,0,0,0.61,3,0,0, 0.046605,-0.014672,-0.017308,-0.038045,-0.0399249,sell
2019-05-24,0,1,0,0,2,1,0,0,1.9,0,2.38,0,0.92,0,1.47,-0.000074, 0.067675, 0.076031, 0.072664, 0.0723993,buy
2019-05-25,0,1,0,0,0,1,0,0,0,0,2.95,0,0,0,3,-0.011782, 0.080176, 0.076381, 0.033103, 0.0130499,buy
2019-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.21,-0.067687,-0.110052,-0.069629,-0.109570,-0.1091607,sell
2019-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1.14,0, 0.025978, 0.027000, 0.005612, 0.025978, 0.0265225,buy
2019-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,2.56,0, 0.053998, 0.072488, 0.053998, 0.053998, 0.0464299,buy
2019-05-29,0,0,0,0,1,1,1,1,0,3.83,0,0,1.05,3,0,-0.014424, 0.002308, 0.018168, 0.055696,-0.0269202,buy
2019-05-30,0,0,0,0,1,1,1,1,0,5.86,0,0,3,1.56,0,-0.045180, 0.011472,-0.014520, 0.040991,-0.0408364,sell
2019-05-31,0,0,1,0,1,1,1,1,0,2.72,2.2,0,1.32,0.74,0,-0.041423,-0.027199,-0.020999,-0.040392,-0.0366675,sell
2019-06-01,1,0,1,0,0,0,1,0,0,0.75,3.75,0,0,0,0, 0.010244, 0.017448, 0.010409, 0.027076, 0.0083324,buy
2019-06-02,1,0,1,0,0,0,1,0,0,0,3.06,0,0,0,1.36,-0.018146, 0.000262,-0.016860, 0.000573,-0.0102075,buy
2019-06-03,1,0,0,0,0,0,1,0,0,0,2.97,0,0,0,2.97,-0.033773,-0.034366,-0.036265,-0.025040,-0.0350308,sell
2019-06-04,1,0,0,0,0,0,1,0,0,0,1.18,0,0,0,1.65,-0.048457,-0.043524,-0.042256,-0.038747,-0.0549809,sell
2019-06-06,0,0,0,0,1,1,1,0,0.71,0,0,0,1.14,0,0.75, 0.017638, 0.014596, 0.006846, 0.013279,-0.0112950,buy
2019-06-07,0,0,0,0,1,1,1,0,1.2,0,0,0,2.95,0,1.54, 0.063086, 0.063086, 0.034332, 0.049883, 0.0553242,buy
2019-06-08,0,0,0,0,1,1,1,0,2.01,0,0,0,1.62,0,2.97,-0.001845,-0.009588, 0.008194, 0.010203,-0.0074171,sell
2019-06-09,0,0,0,0,1,1,0,0,3,0,0,0,0,0,2.77,-0.024914,-0.069781,-0.014928,-0.033865,-0.0367835,sell
2019-06-10,0,0,0,0,1,1,0,0,2.62,0,0,0,0,0,1.34,-0.011186,-0.082486,-0.019544,-0.027598,-0.0312569,sell
2019-06-11,0,0,0,0,2,1,0,0,1.56,0,0,0,0.69,0,0.65,-0.017340,-0.050190,-0.051694,-0.032153,-0.0287309,sell
2019-06-12,0,0,0,0,1,1,0,0,0.94,0,0,0,1.96,0,0, 0.093465, 0.073749, 0.049782, 0.109572, 0.0926187,buy
2019-06-13,0,1,0,0,1,1,0,0,0.56,0,0.7,0,2.95,0,0, 0.022179, 0.013683, 0.019750, 0.026469, 0.0053476,buy
2019-06-14,0,1,0,0,1,0,0,0,0,0,2.1,0,1.54,0,0,-0.047340,-0.062357,-0.047340, 0.005601,-0.0506563,sell
2019-06-15,1,1,0,0,1,0,0,0,0.6,1.58,2.95,0,0.54,0,0, 0.007228, 0.019594,-0.023036, 0.011809,-0.0162998,sell
2019-06-16,1,1,0,0,0,0,0,0,1.14,2.97,1.34,0,0,0,0,-0.001853,-0.009132,-0.010687,-0.014424, 0.0191131,sell
2019-06-17,1,0,0,1,0,0,0,0,2.04,1.64,0.57,0,0,0,0, 0.023992, 0.003151, 0.033222,-0.004232, 0.0176270,buy
2019-06-18,1,0,0,1,0,0,0,0,3,0.52,1.74,0,0,0,0, 0.039605, 0.037906, 0.043205, 0.017389, 0.0293890,buy
2019-06-19,0,0,0,1,0,0,0,0,2.53,0,3,0,0,0,0, 0.053998, 0.056136, 0.046362, 0.043832, 0.0463616,buy
2019-06-20,0,0,0,1,0,0,0,0,1.54,0,1.68,0,0,0,0, 0.053457, 0.060667, 0.052026, 0.047321, 0.0465666,buy
2019-06-21,0,0,0,1,0,0,0,0,0.98,0,0.59,0,0,0,0, 0.048386, 0.058831, 0.044981, 0.046286, 0.0449809,buy
2019-06-22,0,0,0,0,0,0,0,1,0.65,0.61,0,0,0,0,0, 0.002559, 0.043346,-0.012954, 0.007088, 0.0081847,sell
2019-06-23,0,0,0,0,0,0,0,1,0,1.82,0,0,0,0,0, 0.041128, 0.121696, 0.039884, 0.128611, 0.1327831,buy
2019-06-24,0,0,0,0,0,2,0,1,0,3,0,0,0.93,0,0.6,-0.023729,-0.010009,-0.001153,-0.028061,-0.0177724,sell
2019-06-25,0,0,1,0,0,2,0,1,0,1.58,0.64,0,2.7,0,1.27,-0.015923, 0.009859,-0.000483, 0.003970, 0.0074614,buy
2019-06-26,0,0,1,0,0,2,0,1,0,0.53,1.96,0,2.95,0,2.7,-0.014528, 0.031608, 0.012354, 0.027202, 0.0376706,buy
2019-06-27,0,0,1,0,0,2,0,0,0,0,2.95,0,1.12,0,2.97,-0.012444, 0.050072,-0.000778, 0.001155, 0.0490306,sell
2019-06-28,0,0,1,0,0,1,0,0,0,0,1.46,0,0,0,1.54, 0.022515, 0.025588, 0.021666, 0.013428, 0.0288885,buy
2019-06-29,0,1,0,0,0,1,0,0,0,0.67,0,0,0,0,0.72,-0.037399,-0.025508,-0.035423,-0.026448,-0.0364599,sell
2019-06-30,0,1,0,0,0,0,0,0,0,1.11,0,0,0,0,0,-0.050385,-0.012559,-0.021557,-0.024996,-0.0398932,sell
2019-07-01,0,1,0,0,0,0,0,0,0,1.71,0,0,0,0,0,-0.008425, 0.026252, 0.016133, 0.002527, 0.0034915,buy
2019-07-02,0,1,0,0,1,0,0,0,0.82,2.51,0,0,0,0,0,-0.005628, 0.000903, 0.031638,-0.026675,-0.0299427,sell
2019-07-03,0,1,0,0,1,0,0,0,1.38,3,0,0,0,0,0, 0.020026, 0.017659, 0.027367,-0.001496, 0.0100524,buy
2019-07-04,0,1,0,0,1,0,0,1,2.34,2.58,0,0,0.54,0,0, 0.031166, 0.028814, 0.031764, 0.023760, 0.0314711,buy
2019-07-05,0,1,0,0,2,0,0,1,3.59,2.03,0,0,0.63,0.81,0, 0.038256, 0.039384, 0.038251, 0.039124, 0.0430355,buy
2019-07-06,0,1,0,0,2,0,0,1,3.22,1.7,0,0,0.68,2.2,0, 0.033327, 0.038645, 0.034509, 0.034509, 0.0404887,buy
2019-07-07,0,1,0,0,2,0,1,1,3,1.51,0,0,2.13,2.95,0, 0.032800, 0.037211, 0.032982, 0.035231, 0.0255304,buy
2019-07-08,0,1,0,0,2,0,1,1,3.75,1.48,0,0,3.63,1.37,0, 0.028242, 0.025706, 0.018361, 0.018361, 0.0132784,buy
2019-07-09,0,1,0,0,0,0,1,1,2.87,1.64,0,0,2.7,0,0,-0.016724, 0.049929,-0.013681, 0.001518, 0.0003541,sell
2019-07-10,0,1,0,0,0,0,1,1,1.47,1.92,0,0,1.28,0,0,-0.031907, 0.032774,-0.031259,-0.041049,-0.0179746,sell
2019-07-11,0,1,0,0,0,0,0,0,0.7,2.42,0,0,0,0,0,-0.043372,-0.020587,-0.020381,-0.039793, 0.0106930,sell
2019-07-12,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0.9,-0.047663, 0.019184, 0.034046, 0.013617, 0.0157076,buy
2019-07-13,0,1,0,0,0,0,1,0,0,2.72,0,0,0,0,1.99,-0.047969,-0.023174,-0.002121,-0.011575,-0.0195835,sell
2019-07-14,0,1,0,0,0,0,1,0,0,1.89,0,0,0,0,2.97,-0.072616,-0.058237,-0.041636,-0.043217,-0.0548097,sell
2019-07-15,0,1,0,0,0,0,1,0,0,1.25,0,0,0,0,1.99,-0.086846,-0.062991,-0.048443,-0.048443,-0.0532928,sell
2019-07-16,0,1,0,0,0,0,1,0,0,0.78,0,0,0,0,0.91,-0.089989,-0.073399,-0.016929,-0.021814,-0.0416481,sell
2019-07-17,1,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0, 0.054287, 0.048388, 0.034424, 0.050123, 0.0414815,buy
2019-07-18,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.065905, 0.043047, 0.036045, 0.065905, 0.0238094,buy
2019-07-19,1,0,0,1,0,0,0,0,0,2.28,0.63,0,0,0,0, 0.015733, 0.004419, 0.016522, 0.002245, 0.0056840,buy
2019-07-20,1,0,0,1,0,0,0,0,0,0.75,1.92,1.31,0,0,0, 0.060804, 0.033015, 0.033015, 0.031210, 0.0330148,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,2.95,2.92,0,0,0, 0.014039, 0.012354, 0.037562, 0.012354, 0.0123536,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,1.46,1.5,0,0,0, 0.033245, 0.031940, 0.042537, 0.028160, 0.0281605,buy
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.062492,-0.062482,-0.057463,-0.062482,-0.0575076,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,-0.047189,-0.039063,-0.049036,-0.045055,-0.0450554,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.051585,-0.045972,-0.044416,-0.045524,-0.0430936,sell
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.062051,-0.062643,-0.057624,-0.062643,-0.0576684,sell
2019-07-29,0,1,0,0,0,0,0,0,0,1.19,0,0,0,0,0,-0.041192,-0.012559,-0.020543,-0.025238,-0.0398932,sell
2019-07-30,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.011039, 0.025392, 0.027134,-0.001915, 0.0130931,buy
2019-07-31,0,1,0,0,0,0,0,1,0,2.36,0,0,0.61,0,0,-0.022574, 0.059395, 0.048680, 0.004047,-0.0141623,buy
2019-08-01,0,1,0,0,0,0,0,1,0,0.77,0,0,1.82,0,0,-0.028048, 0.061527, 0.019282, 0.003575,-0.0008215,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,-0.003552,-0.005086,-0.007229,-0.004293, 0.0043108,sell
