Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,319.119583333333,45.83875,-0.0098853692, 0.01245900,-0.01326511,-0.0141186, 0.00743805,sell
2010-05-07,none,a45,a135,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667, 0.0013140401, 0.01018549,-0.00222159, 0.0024954, 0.01107299,buy
2010-05-08,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,342.871666666667,47.77375,-0.0080767043,-0.00659492,-0.00451384,-0.0065260,-0.00416186,sell
2010-05-09,none,none,a135,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,324.932083333333,48.74,-0.0011200927,-0.00122628, 0.00269435,-0.0017138, 0.00362703,sell
2010-05-10,none,none,a135,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0057067580,-0.00506075,-0.00243371,-0.0043419,-0.00115490,sell
2010-05-11,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,19.7329166666667,50.675,-0.0064338394, 0.00237317, 0.00046552, 0.0021157, 0.00088685,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64, 0.0031350879, 0.00292133, 0.00154716, 0.0070525, 0.00691475,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57, 0.0031468410, 0.00266248, 0.00309108, 0.0023680, 0.00116778,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,72.5954166666667,54.54, 0.0012368955, 0.00155485,-0.00199535, 0.0032584, 0.00534447,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,a90,a90,a0,a60,none,none,none,a90,none,a90,none,86.38375,55.5,-0.0012916233,-0.00151433,-0.00432675, 0.0015039,-0.00006091,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,a120,none,a90,a120,a90,none,100.319166666667,56.4679166666667,-0.0082023577,-0.00766320,-0.00654172,-0.0045633,-0.00370999,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,a90,a120,a60,a90,a120,a90,a90,114.361666666667,57.43,-0.0114930919,-0.00910750,-0.00632451,-0.0083151,-0.00388408,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,a90,a120,a60,a90,a120,a90,a90,128.475833333333,58.39,-0.0126468594,-0.00994452,-0.00576940,-0.0094693,-0.00248102,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a60,a60,a90,a120,a60,none,a120,none,a90,142.63375,59.3583333333333,-0.0123790019,-0.00496634,-0.00477469,-0.0077748, 0.00555015,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,a60,none,a90,a120,a60,none,none,none,a90,156.81,60.32,-0.0102875065, 0.00602172, 0.00288106,-0.0025197, 0.00704572,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,170.972916666667,61.28,-0.0119707021,-0.00643679,-0.00825145,-0.0080735,-0.00565699,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a150,a0,a180,a90,none,none,none,a60,none,none,none,none,185.089583333333,62.24,-0.0068729346,-0.00050248,-0.00772341, 0.0004290,-0.00194005,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a120,none,none,none,none,none,none,none,none,212.995416666667,64.16,-0.0048678055,-0.00573469,-0.00783038,-0.0069863,-0.00382615,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,-0.0035353743,-0.00210999,-0.00254110,-0.0026792, 0.00868870,sell
2010-05-27,none,none,none,a45,none,a135,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,240.123333333333,66.08, 0.0083785435, 0.00798941, 0.00870599, 0.0113620,-0.00258244,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04, 0.0139148235, 0.01388758, 0.01043181, 0.0113304, 0.00676640,buy
2010-05-29,none,none,none,a45,none,a135,a45,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a135,none,none,266.164583333333,68, 0.0127050131, 0.01216939, 0.01067950, 0.0120507,-0.00116353,buy
2010-05-30,none,a30,none,a45,none,a135,a45,none,none,a120,none,none,none,a180,none,none,none,none,none,a135,none,none,278.751666666667,68.96, 0.0091461284, 0.00889818, 0.00745376, 0.0090069, 0.00375885,buy
2010-05-31,a180,a30,none,a45,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92, 0.0040679005, 0.01043711, 0.01052545, 0.0130931, 0.01180226,buy
2010-06-01,a180,a30,none,none,none,none,a45,none,a60,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,303.19,70.88, 0.0017086518, 0.01058141, 0.01165046, 0.0134216, 0.00928973,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.0035215004, 0.00369650, 0.00521948, 0.0041633, 0.00930976,buy
2010-06-03,a180,a30,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0065383181,-0.00524857, 0.00242708,-0.0044118, 0.00751370,buy
2010-06-04,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0002279682,-0.00770747,-0.00310716,-0.0054629, 0.00384033,sell
2010-06-05,a180,a30,a150,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0011373284,-0.00380104,-0.00462900,-0.0047626, 0.00360193,sell
2010-06-06,a180,a30,a150,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0003214079,-0.00370730,-0.00336325,-0.0050824, 0.00475155,sell
2010-06-07,a180,a30,a150,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0006473337,-0.00481522,-0.00203639,-0.0039188, 0.00086073,sell
2010-06-08,a180,none,a150,none,a90,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0065212305,-0.00975263, 0.00502991, 0.0044851,-0.00053747,buy
2010-06-09,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0013236343,-0.00277575, 0.00854632, 0.0043229,-0.00326690,sell
2010-06-10,none,none,a150,a60,a90,a120,a60,none,a60,a0,a90,a120,a60,a60,none,none,none,none,none,none,a60,none,53.99375,79.49, 0.0025905588, 0.00019413, 0.00867052, 0.0036826, 0.00043479,buy
2010-06-11,none,none,a150,a60,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,a150,a60,none,67.6175,80.45,-0.0029546416,-0.00417136, 0.00203200,-0.0034200,-0.00219607,sell
2010-06-12,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,-0.0001802068,-0.00547292,-0.00346254,-0.0013482, 0.00123506,sell
2010-06-13,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,none,none,none,none,a120,a150,a60,a120,95.7491666666667,82.36, 0.0058216369,-0.00286740, 0.00119720, 0.0068014, 0.00238696,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,a150,a60,a120,110.120416666667,83.3195833333333, 0.0080899924,-0.00340698, 0.00053367, 0.0049508, 0.00227981,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,a60,a150,a60,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,84.27, 0.0084994350, 0.00566130, 0.00552973, 0.0085680, 0.00766865,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,139.065833333333,85.23, 0.0092012179, 0.00917368, 0.00799303, 0.0080779, 0.01013741,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,a120,a90,none,a120,none,none,none,153.482916666667,86.18125,-0.0022413663,-0.00429480,-0.00207155,-0.0020715,-0.00098645,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,167.78,87.14, 0.0004410393,-0.01065692, 0.00050468, 0.0015309,-0.00869462,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a0,a180,a60,none,a120,a90,a90,none,none,none,none,181.914166666667,88.0904166666667,-0.0042245581,-0.00441072,-0.00535499, 0.0012982,-0.00432130,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a90,none,none,none,none,195.85375,89.0483333333333, 0.0020392321, 0.00159644, 0.00004885, 0.0022359, 0.00022298,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,none,a120,none,a150,none,a90,a120,a90,a90,none,none,none,none,209.57875,90, 0.0002067956,-0.00532084, 0.00023579, 0.0003423, 0.00358592,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,223.077916666667,90.955, 0.0013896463, 0.00233422, 0.00211328, 0.0032157, 0.00549285,buy
2010-06-23,none,none,none,none,a120,a90,none,a45,a120,a150,a90,a60,a120,none,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,-0.0078388289,-0.00575609,-0.00620637,-0.0043901,-0.00668904,sell
2010-06-24,none,none,none,none,a120,a90,a90,a45,a120,none,none,none,none,a120,a90,none,none,a90,none,none,a45,none,249.37875,92.86125,-0.0040171061, 0.00092241,-0.01341941,-0.0111194,-0.01224714,sell
2010-06-25,none,none,none,a90,a120,a90,a90,a45,none,none,a60,a90,none,none,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.0106307620,-0.00837309,-0.01488851,-0.0136656,-0.01793803,sell
2010-06-26,none,none,none,a90,none,none,a90,none,a90,a180,a60,a90,a90,none,none,none,none,none,none,none,a45,a135,274.75875,94.77,-0.0002184913, 0.00162728, 0.00234492, 0.0032161, 0.00414687,buy
2010-06-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,a135,287.125416666667,95.7220833333333,-0.0066515967,-0.00587939,-0.00051859,-0.0031183,-0.00649168,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334, 0.0049447753, 0.00494478, 0.00825234, 0.0052441,-0.00074664,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,a135,311.331666666667,97.63,-0.0080086796,-0.00764340,-0.00134369,-0.0080087,-0.00905767,sell
2010-06-30,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,-0.0054005781,-0.00643009,-0.00742335,-0.0042192,-0.00443766,sell
2010-07-01,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.0056425182,-0.00715482,-0.00788069,-0.0045563,-0.00455633,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49, 0.0055729310,-0.00096334,-0.00110360, 0.0010349, 0.00026494,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a150,none,a135,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0114280337, 0.00780322, 0.00091528,-0.0019803,-0.00051409,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0003135345,-0.00313018,-0.00717981,-0.0071501,-0.00291593,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,a135,none,none,none,none,none,none,23.24875,103.35, 0.0071176778, 0.00045632,-0.00271601, 0.0027224, 0.00234370,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333, 0.0007561691,-0.00484646,-0.00529732,-0.0032721,-0.00327207,sell
2010-07-07,none,none,none,none,a150,none,none,a30,none,a60,none,none,none,none,none,a135,none,none,none,a180,a30,none,48.7529166666667,105.2575, 0.0112231632, 0.01038001, 0.00759625, 0.0088206, 0.01172598,buy
2010-07-08,none,none,none,none,a150,a60,none,a30,a60,a60,a90,a120,a60,a90,none,none,none,none,none,a180,a30,none,62.0725,106.21, 0.0098453247, 0.00926306, 0.00868221, 0.0085302, 0.01240512,buy
2010-07-09,none,none,none,none,a150,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a150,75.8045833333333,107.16375, 0.0105803188, 0.00455891, 0.00358601, 0.0050388, 0.01007193,buy
2010-07-10,none,none,none,a120,none,a60,a120,a30,a90,none,a120,a90,a90,a60,none,none,none,none,none,a180,a30,a150,89.9345833333333,108.12, 0.0045329144, 0.00107640,-0.00141644,-0.0007915, 0.00355001,sell
2010-07-11,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a150,104.4125,109.070416666667, 0.0003390301, 0.00032354, 0.00038924, 0.0046699, 0.00215463,buy
2010-07-12,none,none,none,a120,none,none,none,none,a120,a0,a150,a60,a120,none,none,none,none,none,a150,none,none,a150,119.14625,110.027083333333,-0.0013730633,-0.00262060,-0.00255658, 0.0031571, 0.00094065,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,-0.0030463044, 0.00049455, 0.00202444, 0.0026874, 0.00123776,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a0,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,-0.0001888688,-0.00281260,-0.00151716,-0.0085974,-0.00204359,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,163.689166666667,112.89,-0.0021843250,-0.00120457,-0.00091433,-0.0018653,-0.00068114,sell
2010-07-16,none,none,none,none,none,a45,none,none,a180,none,a150,a0,a180,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,-0.0068059753,-0.00170169,-0.00370870,-0.0066517,-0.00345301,sell
2010-07-17,none,none,none,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0063962716, 0.00838348, 0.00795523, 0.0045815, 0.00562228,buy
2010-07-18,none,none,none,a135,none,a45,a135,none,a150,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,206.442916666667,115.75,-0.0030334798,-0.00151705,-0.00268594, 0.0005823, 0.00112783,buy
2010-07-19,none,none,none,a135,none,a45,a135,none,a150,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,220.03625,116.705416666667, 0.0005935629, 0.00060550, 0.00315904, 0.0052116, 0.00491742,buy
2010-07-20,none,none,none,a135,none,none,none,none,none,a90,a90,a60,a120,none,none,a150,a60,none,none,none,none,none,233.302083333333,117.66, 0.0131697508, 0.01660770, 0.01675801, 0.0149807, 0.01820114,buy
2010-07-21,none,none,none,a135,none,none,none,none,a120,none,none,a60,a120,a90,none,a150,a60,a120,none,none,none,none,246.271666666667,118.612916666667, 0.0143400907, 0.01762040, 0.01734655, 0.0155250, 0.01899788,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a60,a120,none,none,none,none,258.981666666667,119.57, 0.0112467948, 0.00626624, 0.00832201, 0.0076136, 0.00829031,buy
2010-07-23,a150,none,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125, 0.0073910660,-0.00067149, 0.00423401,-0.0007497, 0.00082369,sell
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,283.765416666667,121.48, 0.0115567726, 0.00769697, 0.00500477, 0.0021826, 0.01310560,buy
2010-07-25,a150,none,none,none,a180,none,none,none,a60,a150,none,a120,a60,none,a120,none,a60,a120,none,none,none,none,295.909166666667,122.43, 0.0058560277, 0.00290346, 0.00559610, 0.0062444, 0.00489536,buy
2010-07-26,a150,none,none,none,a180,a30,a150,none,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,307.931666666667,123.39, 0.0025668480, 0.00318883, 0.00323121, 0.0031819, 0.00170318,buy
2010-07-27,a150,a0,a180,none,a180,a30,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,319.860416666667,124.34, 0.0007585689,-0.00130309,-0.00061524,-0.0011932, 0.00219557,buy
2010-07-28,a150,a0,a180,a150,none,a30,a150,none,none,a180,a0,a150,none,none,a120,none,none,none,none,none,none,none,331.73,125.3,-0.0053210352,-0.00457315,-0.00472996,-0.0045881,-0.00257014,sell
2010-07-29,a150,a0,a180,a150,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.0032472240,-0.00342120,-0.00346525,-0.0041726,-0.00044455,sell
2010-07-30,none,a0,a180,a150,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21, 0.0079245525, 0.00855385, 0.00768801, 0.0057230, 0.00808141,buy
2010-07-31,none,a0,a180,a150,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.0101006078, 0.00779633, 0.00872863, 0.0083909, 0.00806867,buy
2010-08-01,none,a0,a180,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,19.4441666666667,129.12, 0.0050232240,-0.00128199, 0.00417925, 0.0057268, 0.00454036,buy
2010-08-02,none,a0,a180,none,none,none,none,none,none,a120,a60,a150,none,a150,none,none,none,none,none,none,none,none,31.70125,130.08, 0.0046857762,-0.00119569, 0.00401182, 0.0037857, 0.00172771,buy
2010-08-03,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,44.2208333333333,131.0375, 0.0026995588, 0.00017318, 0.00346237, 0.0005485,-0.00154244,sell
2010-08-04,none,a0,none,none,none,none,none,none,a60,none,a90,a120,a60,a120,none,none,none,none,none,a150,none,none,57.0725,131.99,-0.0011294896, 0.00001669, 0.00121164,-0.0036265,-0.00255737,sell
2010-08-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,a150,none,a180,70.3141666666667,132.95, 0.0013731535, 0.00008420, 0.00025075,-0.0005553, 0.00431671,sell
