Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,2,2,2,3,3,3,0,0,1,3,6,3,0,9,9,0,9,0,6,0,3,-0.0082586,-0.01035818,-0.0069049,-0.0046104,-0.01003650,sell
2010-06-08,2,2,2,3,3,3,0,2,2,6,6,6,3,9,6,0,9,0,9,0,3,-0.0095320,-0.00704451,-0.0046688, 0.0015995,-0.00942837,sell
2010-06-09,2,2,2,3,3,2,0,2,3,6,9,6,3,9,6,0,6,0,9,0,3,-0.0058304,-0.00603719,-0.0034604, 0.0016128,-0.00585492,sell
2010-06-10,2,3,1,3,3,2,0,2,3,6,9,6,3,9,3,3,6,0,9,0,3,-0.0030614,-0.00316500,-0.0000515, 0.0035578,-0.00316500,sell
2010-06-11,2,2,0,4,3,2,0,2,4,6,9,6,3,9,0,6,3,0,9,0,6, 0.0022733, 0.00187655, 0.0033467, 0.0000734, 0.00177757,buy
2010-06-12,2,1,0,3,3,2,0,2,3,0,9,6,3,6,0,6,3,0,9,0,6, 0.0084670, 0.00821371, 0.0082137, 0.0020180, 0.00815390,buy
2010-06-13,2,1,0,3,2,2,0,0,2,0,6,3,3,3,0,6,3,0,6,0,6, 0.0105217, 0.00867190, 0.0086807, 0.0046277, 0.00782759,buy
2010-06-14,2,1,0,2,2,2,0,0,1,0,6,3,0,3,0,6,3,0,3,0,6, 0.0123058, 0.01158227, 0.0123678, 0.0094922, 0.01313596,buy
2010-06-15,2,1,0,2,3,2,0,0,1,3,6,3,0,3,3,3,3,0,3,0,6, 0.0108621, 0.00862887, 0.0128220, 0.0083381, 0.01235765,buy
2010-06-16,2,2,0,1,3,2,0,0,1,3,6,0,0,6,3,3,6,0,3,0,3, 0.0157472, 0.01428406, 0.0153211, 0.0194083, 0.01976756,buy
2010-06-17,2,2,0,1,2,2,0,0,2,3,3,0,0,6,3,6,6,0,3,0,3, 0.0142998, 0.01136807, 0.0098874, 0.0181419, 0.01872063,buy
2010-06-18,2,2,0,1,2,2,0,0,3,3,3,0,0,6,3,6,6,0,6,0,3, 0.0063116, 0.00593982, 0.0064646, 0.0111337, 0.01364123,buy
2010-06-19,2,3,0,0,2,2,0,0,3,3,6,0,0,6,0,6,6,0,6,0,3, 0.0125707, 0.00964937, 0.0068508, 0.0116896, 0.01513305,buy
2010-06-20,2,3,0,0,2,1,1,0,4,3,6,3,0,3,0,6,6,0,6,3,3,-0.0024729,-0.00075394,-0.0007539,-0.0029759,-0.00437223,sell
2010-06-21,2,2,0,0,3,1,1,0,4,3,6,3,0,3,0,6,6,0,6,3,3,-0.0025847,-0.00089765,-0.0008977,-0.0027648,-0.00259614,sell
2010-06-22,2,2,0,0,4,1,1,0,4,6,6,3,0,3,0,6,6,0,6,3,3,-0.0004998,-0.00139360,-0.0013936,-0.0021855,-0.00096959,sell
2010-06-23,2,3,0,0,3,1,1,0,4,3,6,3,0,6,0,6,6,0,6,3,3,-0.0029837,-0.00217808,-0.0021781,-0.0026082,-0.00414319,sell
2010-06-24,2,4,0,0,3,1,1,0,5,3,9,3,0,3,3,6,6,0,9,3,3,-0.0039159,-0.00335423,-0.0035486,-0.0046774,-0.00395003,sell
2010-06-25,3,4,0,0,4,1,1,0,6,3,9,6,0,3,3,9,6,3,9,3,3,-0.0017125,-0.00319620,-0.0050828,-0.0053944,-0.00553896,sell
2010-06-26,3,3,0,0,3,1,1,0,5,0,6,6,0,3,3,9,6,3,6,3,3,-0.0001421,-0.00107650,-0.0041762,-0.0043668,-0.00536227,sell
2010-06-27,3,2,0,0,3,1,0,0,4,0,6,6,0,0,3,9,3,3,6,0,3,-0.0000808, 0.00004101,-0.0007680,-0.0037037,-0.00134136,sell
2010-06-28,3,1,0,0,3,1,0,0,1,0,3,0,0,0,3,9,3,3,3,0,3,-0.0071184,-0.00696023,-0.0064498,-0.0013595,-0.01306367,sell
2010-06-29,3,1,0,0,4,1,0,2,1,0,3,0,3,0,6,9,3,3,3,0,6,-0.0173323,-0.01733233,-0.0173323,-0.0074073,-0.01717578,sell
2010-06-30,3,1,1,0,3,1,0,2,1,0,3,0,3,3,9,3,3,3,3,0,6,-0.0184180,-0.01841801,-0.0186017,-0.0137143,-0.01829727,sell
2010-07-01,3,1,2,0,3,1,0,2,1,0,6,0,3,3,9,3,3,3,3,0,6,-0.0174558,-0.01840001,-0.0188602,-0.0159939,-0.01918196,sell
2010-07-02,2,1,3,0,3,1,0,3,1,0,6,0,3,6,9,3,3,0,3,0,9,-0.0106906,-0.01069058,-0.0122913,-0.0092952,-0.00952218,sell
2010-07-03,2,1,3,0,2,1,0,4,1,0,6,0,6,6,6,3,3,0,3,0,9,-0.0002855, 0.00176647, 0.0051190, 0.0022561, 0.00640877,buy
2010-07-04,2,1,3,0,2,1,0,2,1,0,9,0,3,3,6,3,3,0,3,0,6,-0.0020939,-0.00258771, 0.0003780,-0.0024428, 0.00170441,sell
2010-07-05,2,0,2,1,2,2,0,2,1,3,6,0,3,3,3,3,3,0,3,3,6, 0.0059595, 0.00572705, 0.0064731, 0.0056495, 0.00128487,buy
2010-07-06,2,0,2,1,2,2,0,2,1,3,6,0,3,3,3,3,3,0,3,3,6, 0.0059595, 0.00572705, 0.0064731, 0.0056495, 0.00128487,buy
2010-07-07,2,0,2,2,2,2,0,3,1,3,6,0,3,6,3,3,6,0,3,3,6, 0.0109468, 0.01052675, 0.0099999, 0.0109468, 0.00547099,buy
2010-07-08,2,1,2,2,1,2,1,3,1,0,9,0,3,6,0,3,6,0,6,3,9, 0.0098532, 0.00987824, 0.0089554, 0.0098532, 0.00697040,buy
2010-07-09,2,2,1,2,1,2,2,3,1,0,9,3,6,3,0,3,6,0,6,3,9, 0.0015622, 0.00156216, 0.0006251, 0.0015622, 0.00156216,buy
2010-07-10,2,2,1,3,1,2,2,3,1,0,9,3,6,3,0,6,6,0,6,3,9, 0.0014194, 0.00195392,-0.0000072, 0.0014194, 0.00190654,buy
2010-07-11,2,2,0,2,1,2,2,2,1,0,6,3,6,0,0,6,3,0,6,3,9,-0.0049348,-0.00382707,-0.0048598,-0.0051817,-0.00382707,sell
2010-07-12,2,1,1,2,1,2,2,2,2,9,3,3,6,0,0,6,3,0,3,3,9,-0.0039476,-0.00151219,-0.0054957,-0.0071614,-0.00750837,sell
2010-07-13,2,0,1,2,1,1,1,2,2,9,3,0,6,0,0,6,3,0,3,0,6,-0.0026399,-0.00186417,-0.0098103,-0.0093439,-0.00993662,sell
2010-07-14,2,0,1,2,1,0,1,1,2,9,0,0,6,0,3,3,3,0,3,0,3,-0.0018727,-0.00129120,-0.0059572,-0.0055217,-0.00535214,sell
2010-07-15,2,0,1,2,1,0,0,1,2,9,0,0,3,0,3,3,3,0,3,0,3,-0.0027451,-0.00966151,-0.0053858,-0.0031550,-0.00298677,sell
2010-07-16,2,0,1,2,1,0,1,1,2,6,0,0,3,0,3,3,6,0,6,0,3,-0.0006469, 0.00009408, 0.0000215,-0.0001653,-0.00081449,sell
2010-07-17,2,0,1,3,1,0,1,1,2,6,0,0,3,3,3,3,6,0,6,0,3,-0.0009402,-0.00008683,-0.0006179,-0.0007025,-0.00101476,sell
2010-07-18,2,0,3,1,1,0,1,1,2,3,0,3,3,3,0,6,6,0,6,0,3,-0.0115379,-0.01108923,-0.0100741,-0.0132718,-0.00442937,sell
2010-07-19,2,0,3,2,1,1,1,2,2,3,3,3,3,3,0,6,9,0,6,0,6,-0.0085214,-0.00751132,-0.0075113,-0.0073295, 0.00175437,sell
2010-07-20,2,2,3,2,1,1,0,1,2,6,3,3,0,3,0,6,6,0,9,0,6,-0.0065582,-0.00460766,-0.0076713,-0.0072895,-0.01054168,sell
2010-07-21,2,2,2,3,1,1,0,1,2,6,3,3,0,6,0,6,6,0,6,0,6,-0.0028353,-0.00360183,-0.0023044,-0.0006161,-0.00719901,sell
2010-07-22,2,2,2,3,1,2,0,1,1,3,3,0,3,6,3,6,6,0,6,0,6,-0.0029727, 0.00243581,-0.0022349,-0.0034757,-0.00105404,sell
2010-07-23,3,3,1,4,2,2,0,1,1,3,3,3,3,9,3,6,9,0,6,0,6, 0.0039963, 0.00481656,-0.0033258,-0.0008724, 0.00066149,buy
2010-07-24,3,2,1,4,4,2,0,1,1,0,9,3,3,6,3,6,9,0,9,0,6, 0.0000625,-0.00050663,-0.0007393, 0.0091275, 0.00481334,buy
2010-07-25,2,2,1,4,4,2,0,1,1,0,9,3,3,6,3,6,9,0,9,0,3,-0.0015799,-0.00164426,-0.0014714, 0.0050940, 0.00309152,sell
2010-07-26,2,2,2,4,4,2,0,1,1,3,6,3,3,6,3,6,12,0,12,0,0,-0.0064274,-0.00312846,-0.0020981, 0.0024619, 0.00026576,sell
2010-07-27,2,1,1,4,4,2,0,0,1,3,6,3,3,6,0,6,9,0,9,0,0,-0.0070954,-0.00358858,-0.0035886, 0.0046743, 0.00137192,sell
2010-07-28,2,2,1,5,5,2,0,0,1,3,6,9,3,6,0,9,9,0,9,0,0,-0.0040125,-0.00459390,-0.0045939,-0.0018470,-0.00581190,sell
2010-07-29,2,2,1,5,5,2,0,0,1,3,6,9,3,6,0,9,9,0,9,0,0,-0.0040125,-0.00459390,-0.0045939,-0.0018470,-0.00581190,sell
2010-07-30,2,1,1,5,4,2,1,0,2,3,6,6,3,3,3,9,9,0,9,0,3,-0.0007127,-0.00376702,-0.0044545, 0.0010080,-0.00361663,sell
2010-07-31,2,1,1,4,3,0,1,0,2,3,3,6,0,3,3,9,6,0,6,0,3, 0.0004977, 0.00166385, 0.0015883, 0.0086223, 0.00132290,buy
2010-08-01,2,1,1,3,3,0,1,0,2,3,3,6,0,0,3,9,6,0,6,0,3, 0.0077591, 0.00868877, 0.0091264, 0.0096262, 0.00885722,buy
2010-08-02,2,1,0,2,3,0,1,0,2,0,3,3,0,0,6,6,6,0,6,0,3, 0.0089232, 0.00748201, 0.0082209, 0.0097971, 0.00728437,buy
2010-08-03,2,1,0,1,3,1,1,0,2,0,0,3,0,0,6,6,6,3,6,0,3, 0.0013324, 0.00101265, 0.0012241,-0.0018420,-0.00084119,buy
2010-08-04,2,1,1,1,3,1,1,0,2,0,0,3,0,0,6,6,6,3,9,0,3, 0.0020248, 0.00155608, 0.0020248,-0.0013925,-0.00089686,buy
2010-08-05,2,1,1,1,3,1,2,0,2,0,0,3,0,0,6,6,9,3,9,0,3, 0.0011934,-0.00061443, 0.0011934,-0.0016183,-0.00185071,sell
2010-08-06,2,1,1,0,2,1,2,0,2,0,0,3,0,0,3,6,9,3,6,0,3,-0.0028312,-0.00341452,-0.0026180,-0.0044152,-0.00431648,sell
2010-08-07,2,1,3,0,2,1,2,0,2,0,0,6,0,0,3,9,9,3,6,0,3,-0.0026081,-0.00394077,-0.0027213,-0.0027172,-0.00283431,sell
2010-08-08,2,1,3,0,2,1,2,0,2,0,0,6,0,0,3,9,9,3,6,0,3,-0.0026081,-0.00394077,-0.0027213,-0.0027172,-0.00283431,sell
2010-08-09,1,0,3,0,2,1,2,0,1,0,0,6,0,0,0,6,6,3,6,0,3,-0.0015296,-0.00514333,-0.0042783,-0.0038077,-0.00414436,sell
2010-08-10,1,1,3,0,2,1,2,0,2,3,0,6,0,0,3,6,6,3,6,0,3,-0.0036911,-0.00570390,-0.0058277,-0.0062848,-0.00509187,sell
2010-08-11,1,1,2,0,1,0,2,0,2,3,0,3,0,0,3,6,6,0,3,0,3,-0.0104720,-0.01015116,-0.0079971,-0.0082077,-0.01032503,sell
2010-08-12,1,1,2,0,1,0,2,0,2,3,0,3,0,0,3,6,6,0,3,0,3,-0.0104720,-0.01015116,-0.0079971,-0.0082077,-0.01032503,sell
2010-08-13,1,1,2,0,1,0,0,0,2,3,0,3,0,0,3,6,3,0,3,0,0,-0.0070015,-0.00596349,-0.0029747,-0.0054910,-0.00603961,sell
2010-08-14,1,1,2,0,1,0,1,0,2,3,0,0,3,3,6,3,3,0,3,0,0, 0.0199471, 0.01718944, 0.0172907, 0.0167898, 0.00887045,buy
2010-08-15,1,1,2,0,1,0,1,0,3,6,0,0,3,3,6,3,3,0,3,0,0, 0.0173034, 0.00666430, 0.0066643, 0.0132177, 0.00122254,buy
2010-08-16,1,1,3,0,2,0,1,0,3,6,3,0,3,6,6,3,3,0,3,0,0, 0.0063324, 0.00184648, 0.0018465, 0.0089055, 0.00219991,buy
2010-08-17,1,0,3,0,3,0,1,0,3,3,6,0,3,6,6,3,3,0,3,0,0, 0.0047449, 0.00515455, 0.0046009, 0.0027899, 0.00657980,buy
2010-08-18,1,0,3,0,3,0,1,0,3,3,6,0,3,6,6,3,3,0,3,0,0, 0.0047449, 0.00515455, 0.0046009, 0.0027899, 0.00657980,buy
2010-08-19,1,0,3,1,3,0,1,0,3,3,6,0,3,6,6,3,3,0,6,0,0, 0.0023010, 0.00580588, 0.0072128, 0.0036601, 0.00721284,buy
2010-08-20,1,0,3,1,3,0,1,0,2,3,6,0,3,6,3,3,3,0,6,0,0, 0.0023332, 0.00327007, 0.0047702, 0.0040736, 0.00571791,buy
2010-08-21,1,0,2,1,3,0,1,0,2,3,6,0,3,6,0,3,3,0,6,0,0, 0.0024818, 0.00566606, 0.0074110, 0.0062663, 0.00836427,buy
2010-08-22,1,0,2,2,3,0,1,0,2,3,6,3,3,6,0,3,3,0,6,0,0, 0.0036858, 0.00530329, 0.0089546, 0.0000336, 0.00881795,buy
2010-08-23,1,1,2,2,3,3,1,0,2,3,6,3,6,6,0,6,6,0,6,3,0,-0.0123197,-0.01070089,-0.0102744, 0.0000483,-0.01011215,sell
2010-08-24,1,1,1,2,3,3,1,0,2,3,6,3,6,3,0,6,6,0,6,3,0,-0.0100615,-0.01284157,-0.0130504, 0.0015749,-0.01159901,sell
2010-08-25,1,1,1,2,2,3,1,0,1,0,6,3,6,0,0,6,6,0,6,3,0,-0.0124309,-0.00985462,-0.0128643,-0.0023763,-0.01612093,sell
2010-08-26,1,1,0,1,1,3,1,0,1,0,0,3,6,0,0,6,6,0,3,3,0, 0.0010722,-0.00715698,-0.0049606,-0.0009267,-0.00784382,sell
2010-08-27,1,1,0,1,1,3,1,0,1,0,0,3,6,0,0,6,6,0,3,3,0, 0.0010722,-0.00715698,-0.0049606,-0.0009267,-0.00784382,sell
2010-08-28,1,1,0,0,1,2,1,0,1,0,0,0,6,0,0,6,6,0,3,0,0,-0.0001471,-0.00083962,-0.0001471, 0.0035991,-0.00152215,sell
2010-08-29,1,2,0,0,1,2,1,1,1,3,0,0,6,0,3,6,6,0,3,0,0, 0.0020022,-0.00268159, 0.0020022, 0.0023776,-0.00408890,sell
2010-08-30,1,1,0,0,1,1,1,1,1,3,0,0,3,0,3,3,6,0,3,0,0, 0.0042808,-0.00115905, 0.0027222, 0.0034306,-0.00062535,buy
2010-08-31,1,1,0,0,1,2,1,1,1,3,0,0,3,0,3,3,3,0,3,0,6, 0.0087944, 0.00857852, 0.0066149, 0.0077380, 0.00909682,buy
2010-09-01,2,1,0,0,1,3,2,1,1,3,3,0,3,0,3,3,3,3,3,3,6, 0.0129564, 0.01424924, 0.0066919, 0.0124019, 0.00764293,buy
2010-09-02,2,2,0,0,1,3,2,1,1,3,3,0,3,0,6,3,3,3,3,3,6, 0.0140610, 0.01177334, 0.0109141, 0.0138025, 0.01127257,buy
2010-09-03,2,2,0,0,1,3,2,1,1,3,3,0,3,0,6,3,3,3,3,3,6, 0.0140610, 0.01177334, 0.0109141, 0.0138025, 0.01127257,buy
2010-09-04,2,2,0,0,1,3,2,1,1,3,3,0,3,0,6,3,3,3,3,3,6, 0.0140610, 0.01177334, 0.0109141, 0.0138025, 0.01127257,buy
2010-09-05,2,2,0,0,0,2,2,1,1,3,3,0,3,3,3,3,0,3,3,3,3, 0.0152489, 0.01704561, 0.0091742, 0.0126217, 0.00992335,buy
2010-09-06,1,3,0,0,0,2,1,1,1,3,6,0,3,3,3,3,0,0,3,0,3, 0.0054502, 0.00823308, 0.0064635, 0.0123255, 0.01135837,buy
2010-09-07,1,3,0,0,0,3,1,1,1,3,6,0,3,3,3,3,3,0,3,0,3, 0.0058537, 0.00642921, 0.0059962, 0.0082878, 0.00867822,buy
2010-09-08,1,3,0,0,0,3,0,1,1,3,6,0,0,3,3,3,3,0,3,0,3, 0.0076989, 0.01085166, 0.0100664, 0.0120417, 0.01166257,buy
2010-09-09,1,3,0,1,0,3,0,1,1,3,6,0,0,3,3,3,3,0,6,0,3, 0.0068233, 0.00880486, 0.0091280, 0.0088625, 0.00918251,buy
2010-09-10,1,4,0,2,0,3,0,0,1,0,6,3,0,3,3,6,3,0,6,0,3, 0.0024621, 0.00328602, 0.0087110, 0.0032860, 0.00328602,buy
2010-09-11,1,4,0,2,0,4,0,1,0,0,6,3,0,6,3,3,3,0,6,3,3, 0.0058136, 0.00702975, 0.0095406, 0.0082631, 0.00674906,buy
2010-09-12,1,4,0,2,0,4,0,1,0,0,6,3,0,6,3,3,3,0,6,3,3, 0.0058136, 0.00702975, 0.0095406, 0.0082631, 0.00674906,buy
2010-09-13,1,4,0,2,0,3,1,1,0,0,6,3,0,6,3,3,3,0,6,3,3, 0.0063526, 0.00458095, 0.0047172, 0.0097530, 0.00515451,buy
2010-09-14,1,4,0,2,0,3,1,2,1,3,6,3,0,6,3,6,3,0,6,3,3, 0.0057352, 0.00815809, 0.0027797, 0.0043725, 0.00437246,buy
2010-09-15,1,3,0,2,0,3,1,2,1,3,6,3,0,3,3,6,3,0,6,3,3, 0.0083833, 0.01085019, 0.0068232, 0.0081846, 0.00823939,buy
2010-09-16,1,1,0,3,0,3,1,2,1,3,3,3,0,6,3,3,3,0,6,3,3, 0.0097415, 0.00589150,-0.0022966,-0.0007747,-0.00230508,sell
2010-09-17,1,1,0,4,2,3,1,2,1,3,6,6,0,6,3,3,3,0,9,3,3, 0.0048511, 0.01002623, 0.0082139, 0.0084251, 0.00670263,buy
2010-09-18,1,1,0,2,2,3,1,2,1,3,6,3,0,6,3,3,3,0,6,3,3, 0.0026958, 0.01164588, 0.0113033, 0.0110041, 0.00925354,buy
2010-09-19,1,1,0,2,2,3,0,2,1,3,6,3,0,6,3,3,3,0,6,3,0,-0.0000293, 0.00917716, 0.0094674, 0.0091772, 0.00902383,buy
2010-09-20,1,1,0,2,2,4,0,2,1,3,6,3,0,6,3,3,6,0,6,3,0, 0.0027483, 0.00855359, 0.0096945, 0.0088220, 0.00896196,buy
2010-09-21,1,1,0,2,2,3,0,3,1,3,6,3,0,6,6,3,3,0,6,3,0, 0.0018219, 0.00981292, 0.0097394, 0.0098129, 0.00917035,buy
2010-09-22,1,0,0,2,2,3,0,3,1,0,6,3,0,6,3,6,3,0,6,3,0, 0.0061637, 0.01020607, 0.0090931, 0.0102061, 0.00986248,buy
2010-09-23,1,0,0,1,2,3,0,2,1,0,6,3,0,3,3,6,3,0,6,0,0, 0.0100281, 0.00982379, 0.0098238, 0.0098238, 0.00982379,buy
2010-09-24,1,0,0,0,2,3,0,1,1,0,3,3,0,3,3,3,3,0,6,0,0, 0.0051850, 0.00254046, 0.0023955, 0.0025405, 0.00297411,buy
2010-09-25,1,0,0,0,2,3,0,1,1,0,3,3,0,3,3,3,3,0,6,0,0, 0.0051850, 0.00254046, 0.0023955, 0.0025405, 0.00297411,buy
2010-09-26,2,0,0,0,0,3,0,1,1,0,3,0,0,3,3,3,6,0,3,0,0, 0.0014406,-0.00177895,-0.0003736,-0.0033761,-0.00337607,sell
2010-09-27,2,0,0,0,0,3,0,1,2,0,3,0,0,3,6,3,6,0,3,0,0,-0.0026620,-0.00356715,-0.0021411,-0.0030004, 0.00032346,sell
2010-09-28,2,0,1,0,0,3,2,1,2,3,3,3,3,3,6,3,6,0,3,0,0,-0.0047314, 0.00502225,-0.0040526,-0.0067604, 0.00353467,buy
2010-09-29,2,0,1,1,1,4,2,1,2,3,3,6,3,6,6,3,6,0,3,0,3,-0.0055643, 0.00249652,-0.0048956,-0.0018871, 0.00099430,buy
2010-09-30,2,0,2,2,2,4,3,1,2,6,6,6,3,6,6,0,6,0,9,3,3,-0.0005862,-0.00065872,-0.0018219,-0.0004547,-0.00124039,sell
2010-10-01,2,0,3,2,2,4,3,0,2,6,6,6,6,9,3,0,3,0,9,3,3,-0.0037174,-0.00641174,-0.0065442,-0.0039738,-0.00654418,sell
2010-10-02,2,0,4,2,2,4,3,0,2,6,9,6,6,9,3,0,3,0,9,3,3,-0.0079940,-0.00781412,-0.0092900,-0.0081701,-0.00919666,sell
2010-10-03,2,0,4,2,2,4,3,0,3,6,9,6,6,9,3,3,3,0,9,3,3,-0.0052012,-0.00707307,-0.0069542,-0.0023218,-0.00734756,sell
2010-10-04,2,0,4,0,2,4,3,0,2,6,6,6,6,6,0,3,3,0,9,3,3,-0.0023731,-0.00699097,-0.0069910, 0.0000514,-0.00703121,sell
2010-10-05,2,0,4,0,0,3,1,0,2,3,6,3,3,6,3,3,3,0,6,0,0, 0.0096473, 0.01216537, 0.0120682, 0.0133494, 0.01524102,buy
2010-10-06,2,0,4,0,0,3,2,0,2,3,6,3,3,6,3,6,3,0,6,0,0, 0.0024000, 0.00667297, 0.0103423, 0.0109390, 0.00846817,buy
2010-10-07,2,0,3,0,0,3,2,0,1,3,6,0,3,6,3,3,3,0,6,0,0, 0.0073503, 0.00981371, 0.0092561, 0.0097351, 0.01294109,buy
2010-10-08,2,0,3,0,0,3,2,0,1,3,6,0,3,6,3,3,3,0,6,0,0, 0.0073503, 0.00981371, 0.0092561, 0.0097351, 0.01294109,buy
2010-10-09,2,0,2,0,0,4,2,0,1,3,6,0,3,6,3,3,3,0,3,3,0, 0.0014700, 0.00098901, 0.0010397, 0.0007142,-0.00294558,buy
2010-10-10,2,0,2,0,0,4,2,0,0,3,6,0,3,6,0,3,3,0,3,3,0, 0.0012119,-0.00046120, 0.0022482,-0.0003938,-0.00122476,sell
2010-10-11,2,0,2,0,0,4,2,0,0,3,6,0,3,6,0,3,0,3,3,3,0, 0.0080804, 0.00533265, 0.0091620, 0.0059833, 0.00497116,buy
2010-10-12,2,0,0,0,0,5,3,0,0,3,3,0,6,3,3,3,0,3,3,3,0, 0.0095106, 0.00740672, 0.0095106, 0.0108306, 0.00670939,buy
2010-10-13,2,0,0,0,0,4,2,0,0,0,3,0,6,3,3,3,0,3,3,0,0, 0.0124948, 0.00851336, 0.0124948, 0.0142248, 0.00908653,buy
2010-10-14,2,0,0,0,0,4,2,0,0,0,3,0,6,3,3,3,0,3,3,0,0, 0.0124948, 0.00851336, 0.0124948, 0.0142248, 0.00908653,buy
2010-10-15,2,0,0,1,0,4,2,0,0,0,3,3,6,3,3,3,0,3,3,0,0, 0.0169268, 0.00761439, 0.0169658, 0.0176146, 0.00925727,buy
2010-10-16,2,4,0,2,0,4,2,0,0,0,9,6,6,9,3,0,3,3,3,0,0, 0.0110027, 0.00322293,-0.0107487, 0.0035232, 0.00353702,buy
2010-10-17,2,5,0,3,0,4,2,0,0,0,9,9,6,9,3,0,3,3,6,0,0, 0.0085449, 0.00380924,-0.0106082, 0.0034390, 0.00298275,buy
2010-10-18,2,5,0,4,0,4,2,0,2,0,12,9,6,12,3,0,3,3,9,0,0, 0.0050917, 0.00309009,-0.0113243, 0.0026355, 0.00087656,buy
2010-10-19,2,5,0,4,0,3,2,0,2,0,12,9,3,12,3,0,3,3,9,0,0, 0.0029891,-0.00705566,-0.0112452,-0.0068539,-0.00947566,sell
2010-10-20,2,6,0,3,0,3,2,0,2,0,12,6,3,12,3,0,3,3,12,0,0, 0.0040804,-0.00010284,-0.0035373, 0.0000678,-0.00940758,sell
2010-10-21,2,4,0,3,0,3,1,2,2,3,9,6,3,9,0,3,3,3,12,0,0, 0.0012774,-0.00280279,-0.0019859,-0.0009809,-0.00722143,sell
2010-10-22,2,4,0,1,0,3,1,3,2,3,9,3,3,9,3,3,3,3,9,0,0, 0.0056487, 0.00565919, 0.0030247, 0.0029287, 0.00014258,buy
2010-10-23,4,2,0,1,0,2,1,4,2,3,6,3,0,6,3,6,3,3,9,3,3, 0.0115392, 0.01260428, 0.0115392, 0.0120546, 0.00337311,buy
2010-10-24,3,2,1,0,0,2,1,4,2,3,6,6,0,6,3,6,3,0,6,3,3,-0.0050268,-0.00457654,-0.0050268,-0.0051373,-0.00653931,sell
2010-10-25,3,1,1,0,0,3,1,4,2,6,6,3,0,6,3,3,6,0,6,3,3,-0.0011126,-0.00130056,-0.0012442,-0.0012442,-0.00250566,sell
2010-10-26,3,1,2,0,0,3,1,4,2,3,6,3,0,6,6,3,6,0,9,3,3,-0.0029093,-0.00163958,-0.0026074,-0.0020632,-0.00196904,sell
2010-10-27,3,1,2,0,0,3,0,3,1,3,6,3,0,3,3,3,3,0,9,3,3,-0.0017471,-0.00083412,-0.0017471, 0.0009194,-0.00181735,sell
2010-10-28,2,1,2,0,0,4,0,3,0,3,3,3,0,3,3,6,3,0,9,0,3,-0.0018901, 0.00234982,-0.0018901, 0.0011095,-0.00123289,sell
2010-10-29,2,0,2,0,0,4,0,3,0,3,3,3,0,3,3,6,3,0,6,0,3,-0.0017486, 0.00252418,-0.0017486, 0.0011720,-0.00174865,sell
2010-10-30,2,0,2,0,0,3,1,2,0,3,3,3,0,3,3,6,0,0,6,0,3,-0.0025659, 0.00140549,-0.0025659, 0.0009822,-0.00256594,sell
2010-10-31,1,0,1,0,0,4,2,2,0,3,3,3,0,3,9,6,0,0,3,0,0,-0.0020935,-0.00011015,-0.0020935,-0.0002820,-0.00253236,sell
2010-11-01,2,0,2,0,0,5,3,2,0,6,3,3,0,3,9,6,3,0,6,0,3, 0.0044043, 0.00592093, 0.0042738, 0.0084977, 0.00471092,buy
2010-11-02,2,0,2,0,0,5,3,1,0,6,3,3,0,3,6,6,3,0,6,0,3, 0.0083515, 0.00980678, 0.0080987, 0.0110770, 0.00721885,buy
2010-11-03,2,1,2,0,0,6,3,1,0,9,3,6,0,3,6,6,3,0,6,0,3, 0.0106714, 0.00975541, 0.0096489, 0.0120995, 0.01060274,buy
2010-11-04,2,1,2,0,0,6,2,0,2,6,6,6,0,6,6,3,3,0,6,0,3, 0.0120036, 0.00882933, 0.0075376, 0.0115088, 0.01200359,buy
2010-11-05,2,2,1,0,0,6,2,0,2,6,6,3,0,6,3,3,6,0,9,0,3, 0.0070713, 0.00710199, 0.0066721, 0.0085770, 0.00767489,buy
2010-11-06,2,2,1,0,0,6,2,0,2,6,6,3,0,6,3,3,6,0,9,0,3, 0.0070713, 0.00710199, 0.0066721, 0.0085770, 0.00767489,buy
2010-11-07,2,1,1,0,0,6,1,0,2,3,6,0,0,6,3,0,6,0,9,3,3, 0.0004731, 0.00125089,-0.0001105,-0.0009158, 0.00094814,buy
2010-11-08,2,1,0,0,0,5,2,0,2,3,6,0,0,6,3,3,3,0,6,3,3, 0.0011053, 0.00123768, 0.0049500, 0.0024999, 0.00140868,buy
2010-11-09,2,0,0,0,0,5,3,0,0,3,3,0,0,3,3,6,3,0,3,3,3,-0.0031196,-0.00051226,-0.0023751, 0.0003641,-0.00247051,sell
2010-11-10,2,0,0,0,0,6,2,1,0,3,3,0,0,3,6,6,3,0,3,3,3,-0.0030446, 0.00016695,-0.0021839, 0.0032010,-0.00257241,sell
2010-11-11,2,0,0,0,0,5,2,1,0,3,3,0,0,3,6,6,3,0,3,0,3,-0.0061156,-0.00054764,-0.0053804, 0.0024734,-0.00433366,sell
2010-11-12,2,0,0,0,0,5,2,1,0,3,3,0,0,3,6,6,3,0,3,0,3,-0.0061156,-0.00054764,-0.0053804, 0.0024734,-0.00433366,sell
