Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,1,0,0,2,3,3,1,0,6,0,6,3,3,6,6, 0.00201090, 0.0023191, 0.00201090, 0.0023191,-0.0022871695,buy
2010-06-23,0,1,0,1,0,3,3,1,3,3,3,6,6,9,3,3,3,-0.00173520,-0.0016532,-0.00012848,-0.0017288,-0.0017288448,sell
2010-06-24,0,3,0,1,0,3,2,0,4,6,6,3,3,6,3,6,6, 0.00188195, 0.0018819, 0.00242631, 0.0018819, 0.0005055878,buy
2010-06-25,0,2,1,0,1,2,2,2,2,6,3,6,3,9,0,6,3,-0.00132174,-0.0000173,-0.00012071,-0.0013472,-0.0004366704,sell
2010-06-26,2,4,1,0,2,1,3,2,2,6,3,9,6,9,6,6,6, 0.00257112, 0.0026983, 0.00269829, 0.0025506, 0.0015080952,buy
2010-06-27,1,3,0,1,1,0,3,0,0,6,3,3,3,3,3,3,3, 0.00038367, 0.0009577, 0.00051207, 0.0005121,-0.0002946805,buy
2010-06-28,1,1,3,1,1,3,1,0,0,3,3,3,9,6,6,0,3,-0.00118407,-0.0009443,-0.00118407, 0.0010664,-0.0011840658,sell
2010-06-29,1,0,2,3,1,1,1,2,0,0,6,0,9,3,6,3,6,-0.00170862, 0.0009485,-0.00523749,-0.0039363, 0.0024279368,sell
2010-06-30,3,0,3,1,1,0,1,2,0,3,3,6,6,3,6,3,3,-0.00272272,-0.0011344, 0.00099997,-0.0027251,-0.0018513057,sell
2010-07-01,2,1,3,1,2,0,0,3,0,6,6,6,6,3,3,0,6, 0.00024763, 0.0023405, 0.00280902, 0.0042445, 0.0041078542,buy
2010-07-02,0,1,3,1,2,0,0,2,0,3,6,3,3,0,3,3,6, 0.00191714,-0.0008556,-0.00085560, 0.0005492, 0.0021886460,sell
2010-07-03,0,0,4,1,1,2,0,2,1,6,3,6,6,3,0,6,3,-0.00045326,-0.0008693,-0.00045326,-0.0008182, 0.0000423377,sell
2010-07-04,0,0,2,2,0,0,2,0,2,6,3,3,3,0,3,3,3, 0.00525269, 0.0046687, 0.00367280, 0.0050864, 0.0044796066,buy
2010-07-05,0,1,2,2,0,1,1,2,0,6,6,3,0,3,0,6,3, 0.00163989, 0.0011599, 0.00076996, 0.0017192, 0.0011599288,buy
2010-07-06,0,1,3,1,1,2,0,3,0,3,3,6,3,9,3,3,3,-0.00274743,-0.0029521,-0.00255451,-0.0025545,-0.0033867568,sell
2010-07-07,0,2,2,1,1,2,0,2,1,0,3,6,3,9,3,6,3,-0.00219593,-0.0029300,-0.00420811,-0.0032382,-0.0048489856,sell
2010-07-08,0,1,0,3,2,2,2,1,3,9,0,9,3,9,3,6,3,-0.00037405,-0.0030147,-0.00375343,-0.0042132, 0.0006932258,sell
2010-07-09,0,0,0,2,2,3,2,1,2,6,6,6,0,6,3,3,6,-0.00324414,-0.0033392, 0.00031736,-0.0004295,-0.0032624040,sell
2010-07-10,0,2,0,3,3,2,2,2,1,9,3,9,6,9,0,6,3,-0.00156165,-0.0042541,-0.00466605,-0.0045100,-0.0007406626,sell
2010-07-11,1,1,2,2,2,2,4,2,0,9,6,6,6,3,6,6,6,-0.00292616,-0.0011208,-0.00112080,-0.0012148,-0.0010924427,sell
2010-07-12,1,1,0,4,1,3,5,2,0,6,9,3,9,6,6,6,6,-0.00353004,-0.0035530,-0.00313553,-0.0035644,-0.0036412265,sell
2010-07-13,0,1,1,1,1,3,4,0,0,3,9,0,9,3,6,0,3,-0.00125818,-0.0011896,-0.00159325,-0.0023348,-0.0012581845,sell
2010-07-14,1,2,0,0,2,3,3,0,0,3,6,3,6,3,9,3,0,-0.00030165,-0.0000104, 0.00026116, 0.0007900,-0.0003723272,buy
2010-07-15,3,1,0,0,0,0,2,1,0,0,3,0,3,0,9,3,3, 0.00186067, 0.0023158, 0.00197870, 0.0019787, 0.0008013491,buy
2010-07-16,3,1,0,2,0,1,2,1,1,3,3,3,6,6,6,3,3, 0.00138137, 0.0027877,-0.00151440, 0.0027933, 0.0034663162,buy
2010-07-17,0,0,2,0,0,2,2,0,1,3,0,3,3,3,3,3,3,-0.00307493,-0.0036468,-0.00368834,-0.0036883,-0.0036883403,sell
2010-07-18,0,2,1,0,0,3,4,1,1,3,3,3,6,6,6,3,6, 0.00157980, 0.0015219, 0.00133690,-0.0018691, 0.0016521630,buy
2010-07-19,0,0,1,0,0,1,6,2,0,0,3,0,9,6,3,3,6, 0.00323875, 0.0032388, 0.00361242, 0.0032388,-0.0004444290,buy
2010-07-20,0,1,1,0,0,1,3,3,2,3,3,3,6,6,6,0,6,-0.00087458,-0.0021512,-0.00215115,-0.0021512,-0.0021511506,sell
2010-07-21,0,1,2,0,0,2,1,1,3,3,0,3,6,3,9,3,3,-0.00247207, 0.0004893, 0.00004621,-0.0022193,-0.0003309988,sell
2010-07-22,0,0,2,0,0,2,1,0,3,0,6,0,3,0,6,3,6,-0.00149581,-0.0016313,-0.00136517,-0.0013700,-0.0019012248,sell
2010-07-23,1,0,0,1,0,2,1,2,2,3,6,3,3,3,6,0,3,-0.00405825,-0.0029539,-0.00405825,-0.0040582,-0.0028748374,sell
2010-07-24,0,1,0,0,1,2,3,0,0,3,3,6,0,0,3,3,3,-0.00011896,-0.0000088,-0.00023909,-0.0001691,-0.0001189640,sell
2010-07-25,0,3,1,0,3,5,1,0,0,6,6,6,3,3,6,3,6,-0.00480537,-0.0043279,-0.00442392,-0.0037180,-0.0032825976,sell
2010-07-26,0,1,4,0,3,4,1,0,0,6,6,3,3,9,6,3,3,-0.00198560,-0.0019856,-0.00085395,-0.0019742,-0.0028873174,sell
2010-07-27,1,0,2,2,2,2,2,0,0,3,6,6,3,6,3,3,3, 0.00031089,-0.0007125,-0.00022211, 0.0017028,-0.0002221088,sell
2010-07-28,2,1,0,4,2,2,1,1,0,6,6,6,6,6,6,0,3,-0.00469365,-0.0006329,-0.00210140,-0.0011548,-0.0011548396,sell
2010-07-29,0,1,1,1,2,2,1,0,0,3,3,0,3,3,9,3,0,-0.00126101, 0.0028244,-0.00126101,-0.0011521,-0.0011521193,sell
2010-07-30,0,1,1,0,4,4,1,0,1,3,6,3,6,6,6,3,3,-0.00142496,-0.0014250, 0.00053730,-0.0011560,-0.0014249621,sell
2010-07-31,1,2,0,0,2,1,3,0,1,6,3,3,6,3,6,0,3, 0.00146688, 0.0014669, 0.00093721, 0.0009372, 0.0014514740,buy
2010-08-01,1,1,0,2,0,0,3,1,0,3,0,6,3,0,3,3,6,-0.00176742,-0.0017047,-0.00169661,-0.0017834,-0.0008604146,sell
2010-08-02,1,1,1,5,0,0,1,2,1,3,3,6,3,3,6,6,6,-0.00196271, 0.0027493,-0.00167431,-0.0016746,-0.0016900171,sell
2010-08-03,1,0,5,2,0,1,1,0,1,3,3,3,3,3,9,3,6, 0.00069517,-0.0005870,-0.00061439,-0.0006144, 0.0002732387,sell
2010-08-04,1,4,2,3,0,1,1,0,2,6,6,6,6,3,6,3,6,-0.00150973, 0.0013576, 0.00101372, 0.0013576, 0.0036138287,buy
2010-08-05,2,2,0,3,0,1,1,1,0,3,3,3,3,6,9,0,3,-0.00404111,-0.0045041,-0.00404111,-0.0013125,-0.0009592742,sell
2010-08-06,2,2,0,2,1,1,2,0,3,6,0,6,3,6,9,3,6, 0.00169195, 0.0012751,-0.00004997,-0.0000361, 0.0011415533,buy
2010-08-07,2,1,2,2,1,2,2,0,5,9,3,6,6,6,12,3,6, 0.00083754, 0.0010855,-0.00035140,-0.0011251, 0.0003846734,buy
2010-08-08,2,0,2,3,0,2,1,3,1,9,0,6,3,6,9,3,6, 0.00044209, 0.0005080, 0.00050798, 0.0004334, 0.0002935629,buy
2010-08-09,3,0,0,4,0,1,3,4,1,6,3,3,6,9,9,3,9, 0.00372056,-0.0002314, 0.00111055, 0.0049737, 0.0040479970,buy
2010-08-10,3,0,1,0,2,3,5,0,1,3,3,3,6,9,9,3,9,-0.00143501, 0.0002738, 0.00222088, 0.0017439, 0.0013412398,buy
2010-08-11,1,1,0,0,1,4,1,0,1,3,3,0,6,6,3,3,3, 0.00205695, 0.0020569,-0.00302130, 0.0021675, 0.0020569487,buy
2010-08-12,3,0,0,2,0,1,1,0,2,3,3,3,6,3,6,0,3,-0.00092977,-0.0007063,-0.00344310,-0.0004127,-0.0008501808,sell
2010-08-13,5,0,2,1,0,0,2,0,2,6,6,3,6,3,6,3,3,-0.00440954,-0.0038984,-0.00363781,-0.0037655,-0.0018451683,sell
2010-08-14,1,2,1,0,0,0,1,1,0,6,3,3,0,0,6,0,0,-0.00150733,-0.0013583,-0.00111111,-0.0016756,-0.0012589031,sell
2010-08-15,1,2,0,0,0,4,1,1,0,3,6,3,3,3,3,3,3, 0.00134840, 0.0013720, 0.00365728, 0.0036573, 0.0009781292,buy
2010-08-16,1,0,1,0,0,0,6,0,3,3,6,6,3,3,6,3,3, 0.00020713, 0.0009648, 0.00093044, 0.0009898, 0.0005592295,buy
2010-08-17,1,0,2,0,0,1,3,4,3,6,9,6,3,3,6,6,3, 0.00060243, 0.0003533, 0.00038111, 0.0013821, 0.0003532594,buy
2010-08-18,1,0,2,0,0,0,1,2,0,3,6,3,0,0,3,3,0,-0.00480498,-0.0005042,-0.00581659,-0.0046382,-0.0058165946,sell
2010-08-19,2,1,2,0,0,0,1,2,2,6,3,6,3,3,6,0,3,-0.00086259,-0.0003958,-0.00058496,-0.0003708,-0.0002856688,sell
2010-08-20,2,0,3,0,0,0,3,0,4,6,6,6,3,3,6,3,3,-0.00053518, 0.0032008, 0.00350848, 0.0030517, 0.0030241428,buy
2010-08-21,1,0,2,1,0,2,1,0,0,6,3,6,0,0,6,0,0,-0.00156646, 0.0004912, 0.00076319, 0.0004912, 0.0004912288,buy
2010-08-22,1,2,2,1,0,3,1,0,0,6,3,6,3,3,6,0,3, 0.00105934, 0.0052223, 0.00454354, 0.0052223, 0.0047129783,buy
2010-08-23,1,2,3,0,0,2,2,0,0,3,9,0,3,3,3,6,3, 0.00578873, 0.0042635, 0.00498771, 0.0041400, 0.0045815156,buy
2010-08-24,3,0,3,1,1,2,1,1,0,3,9,3,3,3,6,6,3, 0.00397652, 0.0029770, 0.00391505, 0.0039150, 0.0029333868,buy
2010-08-25,1,0,1,4,0,2,1,1,0,0,9,0,3,3,3,9,3, 0.00200476, 0.0019842, 0.00188948,-0.0007971, 0.0020399115,buy
2010-08-26,1,0,0,2,0,4,1,0,0,3,9,3,0,0,3,6,0,-0.00125123,-0.0016462,-0.00232623,-0.0020817,-0.0012512290,sell
2010-08-27,1,0,0,1,2,4,2,0,1,3,6,6,3,3,6,3,3,-0.00015667,-0.0001567,-0.00015667,-0.0002308,-0.0006280842,sell
2010-08-28,1,0,1,0,3,1,3,0,0,3,9,3,0,0,6,3,3,-0.00093495,-0.0018938,-0.00054797,-0.0013104,-0.0024660336,sell
2010-08-29,1,2,1,1,1,1,1,2,0,3,6,3,3,3,9,3,0, 0.00231350, 0.0020637, 0.00231350, 0.0027889, 0.0027763140,buy
2010-08-30,1,2,2,2,0,0,1,0,0,0,3,0,6,6,6,0,3,-0.00325354,-0.0032535, 0.00109042,-0.0032535,-0.0032535413,sell
2010-08-31,1,0,3,2,0,1,1,0,2,3,6,3,3,3,3,3,6, 0.00133141, 0.0013989, 0.00133141, 0.0013314, 0.0026141943,buy
2010-09-01,1,3,2,1,0,1,2,0,3,3,6,6,3,3,6,6,6, 0.00039335, 0.0003933,-0.00046990, 0.0009134,-0.0000278539,sell
2010-09-02,1,7,0,0,0,1,2,0,0,6,3,6,0,0,6,6,6,-0.00335559,-0.0032638,-0.00335559,-0.0039687,-0.0028431177,sell
2010-09-03,1,5,1,0,1,1,3,1,1,6,3,9,3,3,9,6,3, 0.00039785, 0.0009667, 0.00039776, 0.0003978, 0.0012779791,buy
2010-09-04,1,2,2,0,0,1,3,1,2,6,6,6,0,0,9,3,6,-0.00360373,-0.0037645,-0.00439544,-0.0015941,-0.0009786260,sell
2010-09-05,1,2,0,3,0,0,4,1,2,6,6,6,3,3,9,6,0, 0.00139836,-0.0009557,-0.00028066,-0.0007107,-0.0006576129,sell
2010-09-06,0,2,1,0,0,1,3,2,0,3,6,3,3,3,6,0,3,-0.00288461,-0.0030975, 0.00070869,-0.0019802,-0.0028846133,sell
2010-09-07,0,3,0,0,2,2,4,2,0,6,9,6,3,6,3,3,3,-0.00117365,-0.0006772,-0.00027896,-0.0011736,-0.0011736486,sell
2010-09-08,1,2,0,0,0,3,3,1,0,3,6,3,3,3,6,3,3, 0.00087416, 0.0006217, 0.00407763, 0.0040776,-0.0011197449,sell
2010-09-09,1,1,1,2,0,3,1,1,1,6,3,6,6,6,3,3,0,-0.00145546,-0.0021493,-0.00214925,-0.0021493,-0.0032973296,sell
2010-09-10,1,1,2,0,0,2,1,1,0,3,0,3,6,3,6,0,3,-0.00064952, 0.0011132,-0.00064952,-0.0027442,-0.0015279664,sell
2010-09-11,2,3,0,0,0,3,2,3,0,3,3,3,9,9,6,6,0, 0.00248387, 0.0032271, 0.00224991, 0.0024839, 0.0024838712,buy
2010-09-12,0,1,0,0,0,3,3,3,0,0,0,0,9,9,6,3,3, 0.00099845, 0.0010581, 0.00234603,-0.0003534, 0.0011511094,buy
2010-09-13,0,1,0,0,0,5,4,4,2,3,3,3,9,12,6,6,6,-0.00200731,-0.0017989,-0.00179885,-0.0012688,-0.0012687968,sell
2010-09-14,0,1,0,0,0,3,4,4,0,0,3,0,6,9,3,9,6,-0.00196722,-0.0022742,-0.00219834,-0.0022742,-0.0024949227,sell
2010-09-15,1,1,0,0,0,2,3,6,1,3,3,3,9,6,6,6,6,-0.00069553,-0.0018537,-0.00062747,-0.0003434,-0.0006973633,sell
2010-09-16,1,0,0,0,0,2,4,4,1,3,3,3,6,9,3,6,3, 0.00029905,-0.0008744,-0.00153819,-0.0009267,-0.0015381880,sell
2010-09-17,0,1,0,0,0,4,3,1,1,6,0,6,0,6,3,3,6,-0.00016486,-0.0002546, 0.00108387, 0.0009676, 0.0005622183,buy
2010-09-18,0,2,0,0,0,5,1,1,2,3,3,3,3,9,3,6,3,-0.00099588,-0.0015633,-0.00178556,-0.0025821,-0.0027689398,sell
2010-09-19,0,2,2,0,0,2,1,1,1,0,0,0,3,12,3,6,3, 0.00086993, 0.0006089,-0.00098935,-0.0005293,-0.0039686375,buy
2010-09-20,2,2,1,1,0,2,1,2,0,3,3,3,6,9,3,3,3, 0.00256222, 0.0036086, 0.00256222, 0.0036176, 0.0038001636,buy
2010-09-21,0,2,1,1,0,1,0,2,0,0,3,0,3,6,0,6,3, 0.00111200, 0.0011120, 0.00140123, 0.0011120, 0.0013478952,buy
2010-09-22,0,0,2,1,0,3,0,1,0,3,3,3,0,3,0,6,3, 0.00028193,-0.0012520, 0.00248173, 0.0009576, 0.0016114991,buy
2010-09-23,0,0,1,2,2,3,0,0,1,3,3,3,3,6,3,6,0, 0.00229089, 0.0027014, 0.00134066, 0.0005808, 0.0031224400,buy
2010-09-24,0,0,0,2,1,1,2,0,0,3,3,3,0,6,0,3,0,-0.00194195,-0.0021407,-0.00553405,-0.0038067,-0.0036828204,sell
2010-09-25,0,1,0,1,1,0,0,2,0,3,0,3,3,0,3,0,3, 0.00036269, 0.0003258,-0.00281121, 0.0004985, 0.0004984509,buy
2010-09-26,1,1,0,2,2,0,0,0,0,0,6,0,3,3,3,3,0,-0.00449353,-0.0051391,-0.00513909,-0.0050510,-0.0051390927,sell
2010-09-27,1,0,3,1,0,0,0,0,2,3,3,3,3,3,3,0,3,-0.00311751,-0.0033569,-0.00381006,-0.0038101,-0.0034959169,sell
2010-09-28,1,2,1,4,0,0,1,0,2,3,9,3,3,3,3,3,6, 0.00131710, 0.0015593, 0.00256774, 0.0012156, 0.0009022038,buy
2010-09-29,1,1,1,3,0,1,1,0,0,0,9,3,0,3,0,3,6, 0.00143522, 0.0001462, 0.00183824,-0.0004545,-0.0010586411,sell
2010-09-30,1,3,2,2,1,1,2,0,2,6,9,6,3,3,3,6,6, 0.00029548, 0.0003220, 0.00029548, 0.0002976, 0.0010711067,sell
2010-10-01,1,2,2,2,1,1,2,0,2,6,9,6,3,3,3,6,3,-0.00010398, 0.0001326,-0.00010398, 0.0005248, 0.0015717666,buy
2010-10-02,1,0,0,5,0,1,2,0,1,6,6,6,3,0,0,3,6, 0.00008640,-0.0003156, 0.00033461,-0.0001908, 0.0000665766,sell
2010-10-03,1,0,1,3,0,2,2,2,3,3,9,3,9,3,6,6,3, 0.00034750,-0.0005093, 0.00096276,-0.0001433,-0.0001433210,sell
2010-10-04,1,1,1,0,2,2,4,1,1,3,6,3,9,3,6,3,6,-0.00276288,-0.0045384,-0.00439306,-0.0045442,-0.0045335611,sell
2010-10-05,1,1,0,0,0,3,1,2,1,0,6,0,6,3,6,3,3,-0.00065852,-0.0025823,-0.00065852,-0.0001497,-0.0006585185,buy
2010-10-06,2,0,0,2,0,2,2,0,2,3,6,3,6,3,3,3,3,-0.00007830,-0.0038951,-0.00417264, 0.0010165,-0.0040892879,sell
2010-10-07,4,0,2,0,0,3,1,0,1,3,9,3,3,6,6,3,0, 0.00238716, 0.0006077, 0.00056811, 0.0004253, 0.0008430160,buy
2010-10-08,3,2,2,0,0,2,0,1,0,6,6,6,3,3,3,0,3, 0.00148588, 0.0032914, 0.00316072, 0.0007399,-0.0029199326,buy
2010-10-09,4,0,2,0,0,4,1,1,0,3,3,3,6,6,6,6,3,-0.00151218,-0.0007677,-0.00175182, 0.0003844, 0.0020524859,sell
2010-10-10,2,0,2,0,0,4,3,0,2,6,3,6,6,6,6,3,3, 0.00368245, 0.0037992, 0.00213936, 0.0038276, 0.0038096453,buy
2010-10-11,0,0,2,0,0,4,2,1,0,3,0,3,3,3,3,6,6,-0.00356335,-0.0036218,-0.00337793,-0.0004908,-0.0003511740,sell
2010-10-12,1,0,0,0,0,4,2,3,0,3,6,3,0,0,6,9,3, 0.00297270, 0.0026605, 0.00166786, 0.0028418, 0.0026604605,buy
2010-10-13,2,0,0,0,0,1,4,4,1,6,6,6,3,3,3,6,3,-0.00219878,-0.0021988,-0.00215168,-0.0011701,-0.0021987831,sell
2010-10-14,1,0,0,0,0,2,2,2,2,3,6,3,0,6,6,3,0,-0.00334524,-0.0034465,-0.00288800,-0.0028880,-0.0033452358,sell
2010-10-15,1,0,0,0,0,5,0,1,2,3,6,3,3,3,6,0,3,-0.00220317, 0.0008085, 0.00041786, 0.0005938, 0.0019072067,buy
2010-10-16,1,3,0,0,0,3,1,0,2,3,3,3,6,6,3,3,3, 0.00202887, 0.0009832, 0.00149417, 0.0020043, 0.0020288713,buy
2010-10-17,3,3,1,0,0,2,1,0,1,6,6,6,3,6,6,0,0, 0.00258863, 0.0026464, 0.00258863, 0.0025886,-0.0012360806,buy
2010-10-18,3,4,1,1,0,2,0,1,0,6,3,6,3,6,6,3,3,-0.00272581,-0.0021335, 0.00007054, 0.0001319,-0.0012818335,sell
2010-10-19,1,4,2,1,0,1,0,0,0,3,3,3,0,6,6,3,3, 0.00245364, 0.0024536, 0.00245364, 0.0029775, 0.0025323855,buy
2010-10-20,1,3,2,2,0,3,0,0,1,6,3,6,3,3,6,3,6, 0.00535589, 0.0070377, 0.00706513, 0.0068531, 0.0049094352,buy
2010-10-21,2,0,1,2,1,1,2,1,1,3,3,3,6,6,3,3,6,-0.00263343,-0.0027337,-0.00246624,-0.0024662, 0.0009961126,sell
2010-10-22,1,0,0,1,1,1,0,3,0,3,3,3,3,3,3,0,3,-0.00002024,-0.0000506,-0.00393904,-0.0000063,-0.0001938650,sell
2010-10-23,1,1,0,2,3,1,0,3,0,3,3,3,6,6,3,3,6, 0.00572912, 0.0058440, 0.00572912, 0.0057291, 0.0045883704,buy
2010-10-24,3,0,2,1,2,1,0,1,2,3,0,3,6,9,0,6,9,-0.00588277,-0.0037601,-0.00479128,-0.0033350,-0.0024645366,sell
2010-10-25,3,0,1,3,1,2,0,0,2,3,3,3,3,9,3,6,6,-0.00182832,-0.0020911,-0.00175832,-0.0020911,-0.0008831636,sell
2010-10-26,3,1,2,2,0,1,0,0,0,0,0,0,0,6,3,9,9,-0.00169152,-0.0015479,-0.00216217,-0.0021415,-0.0021415015,sell
2010-10-27,2,3,3,1,1,1,0,1,0,3,3,3,6,3,9,3,6, 0.00228373,-0.0013798, 0.00228373, 0.0022837, 0.0019861088,buy
2010-10-28,2,3,3,1,1,1,0,1,1,3,6,3,6,6,6,3,6, 0.00151956, 0.0014336, 0.00133862, 0.0021113, 0.0021257144,buy
2010-10-29,2,1,1,2,0,1,0,1,0,3,6,3,3,3,3,0,3, 0.00081487,-0.0005946,-0.00051424,-0.0005142,-0.0007968913,sell
2010-10-30,1,1,0,1,0,1,1,2,3,0,6,0,9,3,6,3,3, 0.00086021, 0.0008159, 0.00109045, 0.0008038, 0.0007692368,buy
2010-10-31,0,0,1,0,2,1,2,2,1,3,3,3,9,6,0,0,3, 0.00376808, 0.0035380, 0.00141661, 0.0033520, 0.0035379954,buy
2010-11-01,0,1,0,0,2,2,2,4,1,3,6,3,9,6,3,3,3,-0.00400478,-0.0005287,-0.00394558,-0.0018662,-0.0032825206,sell
2010-11-02,0,0,0,2,0,2,4,3,0,3,3,3,6,3,6,3,6,-0.00220201,-0.0018008,-0.00178361,-0.0035724,-0.0018430521,sell
2010-11-03,1,0,2,2,0,3,3,2,1,6,6,6,9,3,6,3,3,-0.00147435,-0.0029542,-0.00239596,-0.0025377,-0.0042688182,sell
2010-11-04,1,2,2,0,0,3,1,1,2,9,6,9,3,3,3,0,3,-0.00081329,-0.0019222,-0.00144840,-0.0014484,-0.0005773540,sell
2010-11-05,1,2,0,0,0,2,1,2,2,6,3,6,6,6,0,3,0, 0.00298663,-0.0009252,-0.00049456,-0.0009252,-0.0003903569,sell
2010-11-06,2,0,0,0,0,1,3,1,4,6,0,6,6,9,3,0,3,-0.00256728,-0.0045311,-0.00373184,-0.0029288,-0.0036116910,sell
2010-11-07,1,0,0,0,0,3,2,0,4,6,3,6,3,6,0,6,0,-0.00198839,-0.0026987,-0.00111317,-0.0015279,-0.0004501285,sell
2010-11-08,1,0,0,0,0,3,2,1,2,3,3,3,0,6,3,6,3, 0.00495760,-0.0009068, 0.00167998, 0.0020401,-0.0000199928,buy
2010-11-09,1,0,0,0,0,2,3,3,0,3,0,3,6,3,3,6,3,-0.00011244,-0.0001124, 0.00076543,-0.0001124,-0.0001124377,buy
2010-11-10,1,1,0,0,0,3,2,2,1,6,3,3,6,3,3,3,3,-0.00177092,-0.0001021, 0.00000486, 0.0000049, 0.0000048557,sell
2010-11-11,0,2,0,0,0,3,1,2,1,6,3,6,3,0,3,3,3,-0.00239756,-0.0023081,-0.00043701,-0.0004370,-0.0024727550,sell
2010-11-12,0,3,0,0,0,2,1,1,1,3,6,3,6,3,0,3,0, 0.00298755, 0.0041014, 0.00298755, 0.0030621, 0.0041013943,buy
2010-11-13,2,3,0,0,0,1,2,1,2,6,6,6,6,3,3,0,3, 0.00067685, 0.0006880, 0.00007772, 0.0013018, 0.0006712024,buy
2010-11-14,2,3,1,0,0,0,1,1,0,6,3,6,3,3,0,3,0,-0.00350798,-0.0042499,-0.00240013,-0.0004228,-0.0046912515,sell
2010-11-15,0,3,1,1,0,0,2,2,1,3,6,3,3,6,0,6,3, 0.00219999, 0.0017027, 0.00286299, 0.0021102, 0.0028629897,buy
2010-11-16,1,4,0,1,0,2,2,1,0,6,6,6,0,3,3,6,3, 0.00298030, 0.0008671, 0.00360995, 0.0029803, 0.0017330489,buy
2010-11-17,1,3,2,1,1,1,4,1,1,6,9,6,3,6,6,6,3, 0.00054459, 0.0011961, 0.00126726,-0.0001031, 0.0020292957,buy
2010-11-18,1,3,1,2,1,1,4,3,0,9,9,9,0,6,9,3,3,-0.00209368,-0.0024307,-0.00248621,-0.0023759,-0.0020936811,sell
2010-11-19,1,3,1,2,1,1,1,3,0,6,6,6,3,3,6,6,3, 0.00050097,-0.0005465, 0.00050097, 0.0005010, 0.0007944706,sell
2010-11-20,1,2,1,2,0,1,0,1,0,3,6,3,3,6,3,0,0,-0.00131928, 0.0003695, 0.00011263, 0.0001126, 0.0002250101,buy
2010-11-21,1,2,2,3,2,1,0,0,2,6,6,6,6,3,6,3,3,-0.00232135,-0.0022539,-0.00171700,-0.0023213,-0.0027368231,sell
2010-11-22,1,3,1,1,0,1,0,0,0,3,3,3,3,3,3,3,0,-0.00166918,-0.0026620,-0.00251239,-0.0028363,-0.0026619824,sell
2010-11-23,1,6,1,2,1,1,0,0,0,6,6,6,0,3,6,6,3, 0.00068732,-0.0007399, 0.00068732,-0.0012830, 0.0006873180,sell
2010-11-24,1,3,3,1,1,2,0,0,1,6,3,6,3,3,3,3,9, 0.00148642, 0.0062204, 0.00296971, 0.0034071, 0.0024080098,buy
2010-11-25,1,3,4,3,0,2,0,2,2,12,6,12,0,3,3,3,12,-0.00289832,-0.0059963,-0.00599635,-0.0058497,-0.0056683326,sell
2010-11-26,0,4,1,3,0,2,0,2,1,9,3,9,3,0,3,3,9, 0.00046551, 0.0007328, 0.00046551, 0.0007328, 0.0006533658,buy
2010-11-27,0,3,1,0,2,2,0,4,0,9,3,9,3,3,0,3,6,-0.00258361,-0.0024553,-0.00245530,-0.0029314,-0.0024552989,sell
2010-11-28,0,3,0,0,2,2,1,4,2,9,3,6,3,3,3,6,9, 0.00033977, 0.0007623,-0.00189937, 0.0004961, 0.0004870600,buy
2010-11-29,0,0,0,0,0,3,1,3,2,3,3,3,0,3,3,6,6, 0.00429553, 0.0041629, 0.00413626, 0.0046904, 0.0037190251,buy
2010-11-30,0,0,0,2,0,3,0,5,2,6,3,6,3,0,3,6,9, 0.00124307, 0.0010395, 0.00236094, 0.0011345, 0.0011345340,buy
2010-12-01,1,0,2,0,0,2,1,2,1,3,0,3,3,3,3,3,9, 0.00074426, 0.0003103, 0.00031033,-0.0009342, 0.0006785836,buy
2010-12-02,2,2,0,0,0,3,1,4,0,3,3,3,9,0,3,6,9,-0.00415788,-0.0031138,-0.00299940,-0.0029782,-0.0029993957,sell
2010-12-03,1,0,0,0,0,4,2,3,0,0,3,0,12,3,3,3,6, 0.00074215, 0.0008558, 0.00131167, 0.0016051, 0.0009024788,buy
2010-12-04,2,0,0,0,0,5,2,2,2,3,3,3,12,3,0,6,9, 0.00305190, 0.0042892, 0.00275062, 0.0027506, 0.0030829442,buy
2010-12-05,3,0,0,0,0,4,1,3,0,0,0,0,9,3,3,9,9,-0.00175071,-0.0044112,-0.00180092,-0.0018465,-0.0012447773,sell
2010-12-06,2,0,0,0,0,3,1,5,0,3,3,3,6,3,0,6,9,-0.00209502,-0.0024694,-0.00209502,-0.0043585,-0.0020950167,sell
2010-12-07,3,0,0,0,0,4,2,3,1,3,3,3,9,3,3,6,9, 0.00143672, 0.0015458,-0.00030853,-0.0003210, 0.0013308891,buy
2010-12-08,1,0,0,0,0,5,4,2,1,6,0,6,6,3,6,3,9, 0.00210802,-0.0026469,-0.00063945, 0.0018995,-0.0017711956,sell
2010-12-09,1,0,0,0,0,6,2,3,1,3,3,3,9,0,6,6,9, 0.00023850,-0.0001406,-0.00004482,-0.0000448, 0.0004664908,buy
2010-12-10,1,1,0,0,0,2,3,3,0,0,3,0,9,3,6,3,6, 0.00017957, 0.0003924, 0.00091405,-0.0014020, 0.0001795699,buy
2010-12-11,4,0,1,0,0,2,2,5,1,3,6,3,12,3,6,3,9,-0.00008761,-0.0008192,-0.00008761,-0.0002321,-0.0000876130,sell
