Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,none,none,none,a0,none,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.022299,-0.0238645,-0.025704,-0.028631,-0.037534,sell
2010-06-11,a90,none,none,a90,a0,a150,none,none,none,none,none,none,67.6175,80.45,12.8325,-0.005119,-0.0280230,-0.005771,-0.007760,-0.015586,sell
2010-06-12,a90,a150,none,none,none,none,a0,none,none,none,none,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.027887,-0.0352445,-0.030974,-0.025484,-0.039343,sell
2010-06-13,none,a150,none,a60,none,a180,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667, 0.142087, 0.1526282, 0.142391, 0.003517, 0.001548,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333, 0.026495, 0.0501349, 0.007325, 0.025430, 0.021753,buy
2010-06-15,none,none,none,none,a60,a150,none,none,none,none,none,none,124.5875,84.27,40.3175, 0.015877, 0.0295195, 0.008629, 0.015877, 0.028751,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.026842, 0.0486352, 0.008778, 0.026882, 0.021793,buy
2010-06-17,none,none,none,a0,none,a120,a60,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667, 0.002792, 0.0307522, 0.009876, 0.001658, 0.002572,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a30,a150,none,167.78,87.14,80.64, 0.004648, 0.0379178, 0.003085,-0.001873,-0.009765,buy
2010-06-19,none,none,none,none,none,a90,a90,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375, 0.025321, 0.0022511, 0.003885, 0.000043, 0.016672,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667, 0.018024,-0.0091614,-0.008491,-0.011688, 0.007370,sell
2010-06-21,none,none,none,none,none,a60,a120,none,none,a30,none,none,209.57875,90,119.57875, 0.009323,-0.0099028,-0.010448,-0.017968,-0.001126,sell
2010-06-22,none,none,none,a60,none,none,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667, 0.019411,-0.0066872,-0.005752,-0.010570, 0.008425,sell
2010-06-23,none,none,none,none,a150,none,a150,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.009890,-0.0055799, 0.004411,-0.015394,-0.003359,sell
2010-06-24,none,none,none,a90,none,none,a150,none,a180,none,none,none,249.37875,92.86125,156.5175,-0.061271,-0.0778680,-0.056843,-0.019853,-0.045734,sell
2010-06-25,none,none,none,none,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.034571,-0.0583490,-0.028478,-0.019025,-0.027985,sell
2010-06-26,none,a180,none,a120,a180,a0,a180,none,a180,none,none,none,274.75875,94.77,177.122916666667,-0.008267,-0.0459300, 0.028617, 0.049738,-0.025134,buy
2010-06-27,none,a180,a0,a120,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667, 0.046044, 0.0574754, 0.084482, 0.086361, 0.066390,buy
2010-06-28,none,none,a0,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667, 0.060848, 0.0835686, 0.188302, 0.099336, 0.175300,buy
2010-06-29,none,none,a0,a150,a150,none,a150,none,none,none,a135,none,311.331666666667,97.63,146.298333333333,-0.035579,-0.0267677,-0.003325,-0.038267,-0.033776,sell
2010-06-30,a60,none,none,none,none,none,none,none,none,none,a135,none,323.2475,98.5816666666667,135.334166666667,-0.015142, 0.0486173, 0.050941, 0.039468,-0.022312,buy
2010-07-01,a60,none,none,none,none,a60,a120,none,none,none,a135,none,335.104166666667,99.5366666666667,124.4325,-0.011057,-0.0128920,-0.025926,-0.022989,-0.013590,sell
2010-07-02,a60,none,none,a180,a120,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.001954, 0.0481346, 0.065178, 0.051005, 0.003598,buy
2010-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.038067, 0.0457306, 0.034020, 0.038366, 0.039154,buy
2010-07-04,none,none,none,a150,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.007161, 0.0346070, 0.038715,-0.039715,-0.003372,buy
2010-07-05,none,none,none,none,a90,none,none,none,none,none,none,none,23.24875,103.35,80.10125, 0.064199,-0.0466339, 0.038707, 0.031462, 0.038946,buy
2010-07-06,none,none,none,none,none,a120,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.036209, 0.0428399, 0.019874, 0.014783, 0.010733,buy
2010-07-07,none,none,none,a120,none,none,a60,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.073913,-0.0116592,-0.081909,-0.069305,-0.064061,sell
2010-07-08,none,none,none,none,a60,a150,none,a60,none,none,none,none,62.0725,106.21,44.1375, 0.016177, 0.0104565, 0.018289, 0.019600, 0.021324,buy
2010-07-09,none,none,none,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,31.3591666666667, 0.000968,-0.0038612, 0.014607,-0.004331, 0.004156,sell
2010-07-10,none,none,none,none,none,a180,none,a60,none,none,none,none,89.9345833333333,108.12,18.1854166666667, 0.020290, 0.0115223, 0.026932, 0.020332, 0.029138,buy
2010-07-11,a45,a150,none,a60,none,none,a0,a60,none,none,none,none,104.4125,109.070416666667,5.00708333333333, 0.020118, 0.0225963, 0.033275, 0.033346, 0.016656,buy
2010-07-12,a45,a150,none,none,a0,a150,none,a60,none,none,a120,none,119.14625,110.027083333333,9.11916666666667, 0.021080,-0.0002326, 0.009854, 0.016961, 0.037280,buy
2010-07-13,none,none,none,none,a0,none,none,a60,none,none,a120,none,134.024166666667,110.98,23.0441666666667, 0.032821, 0.0025965, 0.026486, 0.005137, 0.038335,buy
2010-07-14,none,none,none,none,none,a120,none,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333, 0.038523, 0.0162037, 0.027938, 0.006047, 0.043852,buy
2010-07-15,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.021660, 0.0121535,-0.041422,-0.008135, 0.014526,sell
2010-07-16,none,none,none,a0,none,a90,a60,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.027974, 0.0457957, 0.048091, 0.032636, 0.032841,buy
2010-07-17,none,none,none,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.032482, 0.0223873, 0.032008, 0.024942, 0.038963,buy
2010-07-18,none,none,none,none,none,a60,a90,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.047415,-0.0376355,-0.027219,-0.047067,-0.033216,sell
2010-07-19,none,a135,none,none,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.010331,-0.0095076, 0.025905,-0.016943, 0.023429,buy
2010-07-20,none,a135,none,a60,a90,none,a120,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.025849, 0.0234132, 0.064166, 0.008528, 0.070494,buy
2010-07-22,none,none,none,a90,a120,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.010502, 0.0011326, 0.012878, 0.010146, 0.026629,buy
2010-07-23,none,none,none,a90,none,a0,a150,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.015982,-0.0040619,-0.008036,-0.003864,-0.001580,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667, 0.037768,-0.0031381, 0.043266, 0.040791,-0.032174,buy
2010-07-25,a30,none,none,a120,a150,none,none,none,a150,none,none,a45,295.909166666667,122.43,173.479166666667,-0.001681, 0.0143218,-0.013529,-0.010855,-0.011812,sell
2010-07-26,a30,none,none,none,none,none,a180,none,a150,none,none,a45,307.931666666667,123.39,175.373333333333, 0.006339, 0.0210322,-0.001058, 0.006033,-0.001347,sell
2010-07-27,a30,none,none,none,none,none,none,none,a150,none,none,a45,319.860416666667,124.34,164.479583333333, 0.000416, 0.0323675, 0.016389, 0.003135, 0.001500,buy
2010-07-28,none,none,none,a150,a180,a60,a150,none,none,none,none,a45,331.73,125.3,153.57, 0.048169, 0.0338652, 0.045839, 0.047822, 0.049218,buy
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,142.675, 0.039999, 0.1000497, 0.098705, 0.081396, 0.087495,buy
2010-07-30,none,a120,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21,131.767083333333, 0.032559, 0.1024392, 0.093107, 0.088901, 0.098599,buy
2010-07-31,none,a120,none,none,a150,a90,a120,none,none,none,none,a45,7.37875,128.16625,120.7875, 0.011005, 0.0694191, 0.079474, 0.077717, 0.081316,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,109.675833333333,-0.076903,-0.0094400, 0.003781,-0.008898,-0.002504,sell
2010-08-02,none,none,none,a150,a120,a120,none,none,none,none,none,a45,31.70125,130.08,98.37875,-0.033973,-0.0232301,-0.014546,-0.019815, 0.021608,sell
2010-08-03,none,none,none,none,a120,none,a90,none,none,none,none,a45,44.2208333333333,131.0375,86.8166666666667,-0.016155,-0.0046485, 0.005211,-0.033403, 0.023503,sell
2010-08-04,none,none,none,a120,none,a150,none,none,none,none,none,a45,57.0725,131.99,74.9175,-0.036167,-0.0288710,-0.022669,-0.032570, 0.019460,sell
2010-08-05,none,none,none,a120,a90,a150,a60,none,none,none,none,a45,70.3141666666667,132.95,62.6358333333333,-0.023964,-0.0190125,-0.017672,-0.019414, 0.035941,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a45,83.99,133.91,49.92,-0.084055,-0.0475302,-0.040937,-0.056805,-0.043658,sell
2010-08-07,none,none,none,a90,a60,a180,none,none,none,none,none,a45,98.1183333333333,134.87,36.7516666666667, 0.082029, 0.0308572, 0.079517, 0.033136, 0.062684,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,23.1583333333333,-0.087762,-0.0460838,-0.049336,-0.059925,-0.053393,sell
2010-08-09,none,none,none,a60,none,a150,none,none,a135,none,a90,a45,127.574583333333,136.79,9.21541666666667, 0.104330, 0.1188952, 0.088415, 0.089499, 0.154735,buy
2010-08-10,none,none,none,none,none,none,a0,none,a135,none,a90,a45,142.705416666667,137.74,5.28708333333334, 0.024026, 0.0355029,-0.000535,-0.000149, 0.130346,buy
2010-08-11,none,none,none,none,a0,a120,none,none,a135,none,a90,a45,157.9075,138.7,19.2075, 0.086643, 0.0837260, 0.005311, 0.006673, 0.124617,buy
2010-08-12,none,none,none,none,a0,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,-0.041645,-0.0072425,-0.054741,-0.013457,-0.057940,sell
2010-08-13,none,none,none,a0,none,a90,none,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333, 0.011848, 0.0070129, 0.041468, 0.065508, 0.078093,buy
2010-08-14,none,none,none,none,none,none,a60,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333, 0.049192, 0.0516412, 0.051629,-0.003611, 0.049082,buy
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,a45,216.40375,142.55,73.85375, 0.020650, 0.0207282, 0.029878, 0.015309, 0.029799,buy
2010-08-16,none,none,none,none,a60,none,a90,none,none,none,none,a45,230.0175,143.51,86.5075,-0.035450,-0.0422959,-0.053078, 0.004939,-0.042227,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a0,none,a45,243.211666666667,144.47,98.7416666666667, 0.013297,-0.0134548, 0.019948, 0.019736,-0.035299,buy
2010-08-18,none,none,none,a60,a90,none,none,none,none,a0,none,a45,256.036666666667,145.43,110.606666666667, 0.019214, 0.0110096, 0.013402, 0.027008, 0.014963,buy
2010-08-19,none,none,none,none,none,a0,a120,none,none,a0,none,a45,268.554166666667,146.39,122.164166666667,-0.046895,-0.0372148,-0.046681,-0.037149,-0.055656,sell
2010-08-20,none,none,none,a90,none,none,none,a45,none,a0,none,a45,280.834166666667,147.351666666667,133.4825, 0.035599, 0.0374034, 0.032691, 0.012549, 0.040748,buy
2010-08-21,none,none,none,none,a120,none,a150,a45,none,a0,none,a45,292.934166666667,148.32,144.614166666667, 0.008318, 0.0093744,-0.003698,-0.015696,-0.006155,buy
2010-08-22,none,none,none,none,none,none,a150,a45,none,a0,none,a45,304.914166666667,149.28,155.634166666667, 0.013590, 0.0078331, 0.003658,-0.016861,-0.000406,buy
2010-08-23,none,none,none,a120,a150,none,none,a45,none,a0,none,a45,316.814166666667,150.24,166.574166666667, 0.020514, 0.0307371, 0.012806,-0.015574, 0.022867,buy
2010-08-24,none,none,none,none,none,a60,a180,a45,none,a0,none,a45,328.677083333333,151.209166666667,176.692083333333, 0.024001, 0.0285229, 0.044867, 0.019311, 0.026187,buy
2010-08-25,a30,none,none,a150,none,none,none,a45,a120,none,none,a45,340.529583333333,152.17,171.640416666667,-0.071537,-0.0329674,-0.017301,-0.071531,-0.130049,sell
2010-08-26,a30,none,none,a150,a180,none,none,a45,a120,none,none,a45,352.402083333333,153.135,160.732916666667,-0.054289,-0.0098574, 0.009150,-0.029082,-0.014215,sell
2010-08-27,a30,none,none,none,none,a90,a150,none,a120,none,none,a45,49.3220833333333,154.1,149.777916666667,-0.027789, 0.0043773, 0.068525,-0.043433, 0.023451,buy
2010-08-28,none,none,none,a180,a150,none,none,none,none,none,none,a45,16.32,155.065416666667,138.745416666667, 0.052421, 0.0493383,-0.002109, 0.056302, 0.046279,buy
2010-08-29,none,none,none,none,none,a120,none,none,none,none,none,a45,28.4370833333333,156.03,127.592916666667, 0.003856,-0.0037542,-0.001579,-0.003399,-0.001540,sell
2010-08-30,none,none,none,none,a120,none,a120,none,none,none,none,a45,40.7191666666667,156.99875,116.279583333333, 0.012169, 0.0084577, 0.033510, 0.034675, 0.029252,buy
2010-08-31,none,none,none,a150,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375,104.741666666667,-0.001093, 0.0074233, 0.062292, 0.009346, 0.016361,buy
2010-09-01,none,none,none,none,a90,a150,a90,none,none,none,none,a45,66.0095833333334,158.930833333333,92.92125,-0.013851, 0.0082741,-0.033348,-0.011321,-0.027757,sell
2010-09-02,none,none,none,a120,a90,none,none,none,none,none,none,a45,79.1416666666667,159.9,80.7583333333333,-0.042248,-0.0336620, 0.003231,-0.038275,-0.037398,sell
2010-09-03,none,none,a0,none,none,a180,none,none,none,none,none,a45,92.6791666666667,160.868333333333,68.1891666666667, 0.028086,-0.0128931, 0.017250, 0.005003, 0.015997,buy
2010-09-04,none,none,a0,a90,a60,none,a60,none,none,none,none,a45,106.658333333333,161.837083333333,55.17875, 0.030032, 0.1092377, 0.088535, 0.098438, 0.019042,buy
2010-09-05,a45,none,none,a90,none,a150,none,none,none,none,none,a45,121.081666666667,162.806666666667,41.725, 0.086482, 0.0375646, 0.055194, 0.036716, 0.022122,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,27.8691666666667, 0.122638, 0.0093506, 0.081941, 0.071799, 0.092076,buy
2010-09-07,none,none,none,a60,a0,a120,none,none,none,none,none,a45,151.03625,164.747083333333,13.7108333333333, 0.007200,-0.0032935,-0.003293,-0.013362,-0.012551,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,a45,166.315833333333,165.717916666667,3.60791666666667,-0.055194,-0.0124896,-0.027657,-0.019545,-0.044643,sell
2010-09-09,none,none,none,none,none,a90,none,none,none,none,none,a45,181.567083333333,166.69,14.8770833333333, 0.050483, 0.0340622, 0.031564, 0.055091, 0.053394,buy
2010-09-11,none,none,none,a0,a60,a60,none,none,none,none,a60,none,211.278333333333,168.634583333333,42.64375,-0.006719,-0.0084035, 0.003604,-0.004805,-0.001006,sell
2010-09-12,none,none,none,none,none,none,a60,none,none,none,a60,none,225.495,169.607083333333,55.8879166666667,-0.012029, 0.0124856, 0.008513, 0.015217, 0.012486,buy
2010-09-13,none,none,none,none,a90,none,none,none,none,none,a60,none,239.21625,170.581666666667,68.6345833333333,-0.024706, 0.0015427, 0.005482,-0.021465, 0.031651,sell
2010-09-14,none,none,none,none,a90,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.071313, 0.0131319, 0.056096, 0.052522, 0.052678,buy
2010-09-15,none,none,none,a60,none,none,a90,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.050199,-0.0971358,-0.053291,-0.054976,-0.052291,sell
2010-09-16,none,none,none,none,a120,a0,none,none,none,none,none,none,277.744166666667,173.504166666667,104.24, 0.030534, 0.0319273, 0.029498, 0.024262, 0.028099,buy
2010-09-17,none,none,none,none,none,none,a120,none,none,none,none,none,289.94,174.479166666667,115.460833333333, 0.005936, 0.0077284, 0.014232, 0.008872, 0.003019,buy
2010-09-18,none,none,none,a90,a150,none,none,none,none,none,none,none,301.94875,175.455,126.49375, 0.008381, 0.0106324, 0.006073, 0.011488,-0.004566,buy
2010-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333, 0.009679, 0.0088857, 0.020090, 0.011747, 0.007633,buy
2010-09-20,none,none,none,none,none,none,a150,none,none,none,none,none,325.68625,177.407083333333,148.279166666667, 0.005261, 0.0070224, 0.015014, 0.008620, 0.002764,buy
2010-09-21,none,none,none,a120,a180,a60,none,none,none,none,none,none,337.52875,178.385,159.14375, 0.008756,-0.0023956,-0.003043, 0.008239, 0.006990,sell
2010-09-23,none,none,none,a150,none,a90,a180,none,none,none,none,none,136.35875,180.340416666667,177.155,-0.033371,-0.0330112,-0.033080,-0.014697,-0.027933,sell
2010-09-24,none,none,none,none,a150,none,none,none,none,none,none,none,13.3941666666667,181.31875,167.924583333333, 0.033311, 0.0045879, 0.020710, 0.027152, 0.007560,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,25.5354166666667,182.298333333333,156.762916666667,-0.042433,-0.0133059,-0.013742,-0.017475,-0.014031,sell
2010-09-26,none,none,none,a180,none,a120,a150,none,a90,none,none,none,37.8025,183.278333333333,145.475833333333,-0.036725,-0.0218745,-0.023916,-0.023963,-0.022839,sell
2010-09-27,none,none,none,none,a120,none,none,none,a90,none,none,none,50.22,184.258333333333,134.038333333333,-0.043825,-0.0280564,-0.028056,-0.029924,-0.014462,sell
2010-09-28,none,none,none,a150,none,a150,a120,none,none,none,none,none,62.82375,185.239583333333,122.415833333333,-0.015938,-0.0114267,-0.008696,-0.009882,-0.015192,sell
2010-09-29,none,none,none,a150,none,none,none,none,none,none,none,none,75.6541666666667,186.22125,110.567083333333,-0.010552, 0.0010642,-0.000210, 0.009811,-0.000046,sell
2010-09-30,a45,none,none,none,a90,a180,none,none,none,none,none,none,88.7633333333333,187.202916666667,98.4395833333334, 0.123801, 0.0047620, 0.005098, 0.031065, 0.029035,buy
2010-10-01,a45,none,none,a120,none,none,a90,none,none,a0,none,none,102.199166666667,188.187083333333,85.9879166666667, 0.036973, 0.0514648, 0.070482, 0.093985, 0.085569,buy
2010-10-02,a45,none,none,none,a60,a150,none,none,none,a0,none,none,116.005833333333,189.17,73.1641666666667, 0.114344, 0.0170417, 0.042597, 0.060399, 0.143994,buy
2010-10-03,none,none,none,a90,none,a150,a60,none,none,a0,none,none,130.2025,190.154166666667,59.9516666666667, 0.000194, 0.0676895, 0.071590, 0.067404, 0.065479,buy
2010-10-04,none,a90,none,none,none,none,none,none,none,a0,none,none,144.772916666667,191.139166666667,46.36625,-0.009476, 0.0008842,-0.028282,-0.012462,-0.013852,sell
