Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0485069,-0.045689,-0.027901,-0.048507,-0.04276074,sell
2017-05-18,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0485069,-0.045689,-0.027901,-0.048507,-0.04276074,sell
2017-05-19,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0485069,-0.045689,-0.027901,-0.048507,-0.04276074,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0195787,-0.019055,-0.006838,-0.018440,-0.01890030,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,-0.0222282,-0.024037,-0.033347,-0.024037,-0.02403662,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0245035,-0.014484,-0.038244,-0.024261,-0.01504781,sell
2017-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0130720,-0.013072,-0.009946,-0.013072,-0.01582701,sell
2017-05-24,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0086488,-0.001074,-0.003720,-0.005049,-0.00504856,sell
2017-05-25,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0144881, 0.016563, 0.006872, 0.006872, 0.00687175,buy
2017-05-26,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0144881, 0.021760, 0.021760, 0.024222, 0.02176028,buy
2017-05-27,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0144881, 0.019025, 0.016563, 0.019025, 0.00687175,buy
2017-05-28,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0495826,-0.040927,-0.057174,-0.040720,-0.05825706,sell
2017-05-29,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.0103435,-0.044246,-0.000935,-0.005757,-0.04442814,sell
2017-05-30,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0086289,-0.006589, 0.040582, 0.038809, 0.03775190,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0460467, 0.046047, 0.067879, 0.029392, 0.05548185,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0460467, 0.046047, 0.067879, 0.029392, 0.05548185,buy
2017-06-02,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0133547, 0.014696, 0.045771, 0.040103, 0.03764516,buy
2017-06-03,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0081521, 0.018930, 0.025478, 0.021429, 0.01291048,buy
2017-06-04,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,-0.0853285,-0.081037,-0.061193,-0.051610,-0.08532849,sell
2017-06-05,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,2,1,0,0,0,-0.0858828,-0.080404,-0.056456,-0.048436,-0.08286875,sell
2017-06-06,3,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,-0.0841137,-0.084114,-0.049324,-0.031064,-0.07982246,sell
2017-06-07,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0, 0.0254334, 0.025433, 0.023021, 0.023814, 0.01923981,buy
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0340097,-0.027752,-0.037199,-0.042025, 0.01470412,sell
2017-06-09,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0320421,-0.020675,-0.021072,-0.029037, 0.03564927,sell
2017-06-10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,-0.0320421,-0.020675,-0.021072,-0.029037, 0.03564927,sell
2017-06-11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,-0.0094934,-0.007886,-0.006899,-0.009879,-0.01027522,sell
2017-06-12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0141124, 0.015506, 0.013175, 0.020015, 0.01223228,buy
2017-06-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0151326, 0.011382, 0.009505, 0.012052, 0.01049304,buy
2017-06-14,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0214073, 0.013632, 0.020968, 0.014578, 0.01751135,buy
2017-06-15,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0355959, 0.017463, 0.028720, 0.027319, 0.02778780,buy
2017-06-16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0138767, 0.017463, 0.012873, 0.011243, 0.01712718,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0162017, 0.018456, 0.015812, 0.011484, 0.01826903,buy
2017-06-18,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0097852, 0.014053, 0.013347,-0.002341, 0.01348041,buy
2017-06-19,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0120010, 0.013692, 0.013174, 0.000645, 0.01436064,buy
2017-06-20,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0051752,-0.008494,-0.004567, 0.001401,-0.00849430,sell
2017-06-21,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0503750,-0.043611,-0.042783,-0.040003,-0.03579273,sell
2017-06-22,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0503750,-0.043611,-0.042783,-0.040003,-0.03579273,sell
2017-06-23,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0504279,-0.046211,-0.049017,-0.040003,-0.03739461,sell
2017-06-24,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0389686,-0.044239,-0.042321,-0.043603,-0.04360313,sell
2017-06-25,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0257151,-0.021496,-0.027195,-0.014361,-0.02451877,sell
2017-06-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0433404,-0.035502,-0.040299,-0.045929,-0.04094690,sell
2017-06-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0352197,-0.017346,-0.031577,-0.034907,-0.03094896,sell
2017-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0041046, 0.007947, 0.006279, 0.002892, 0.00290285,buy
2017-06-29,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0455694, 0.036289, 0.015807, 0.044631, 0.00248963,buy
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0139010, 0.017546, 0.014253, 0.023733, 0.01739728,buy
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0019143, 0.008003, 0.010551, 0.009465,-0.00463084,buy
2017-07-02,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0168874, 0.016887, 0.003700, 0.019761, 0.00530213,buy
2017-07-03,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0029377, 0.004477,-0.000279, 0.003501, 0.00156552,buy
2017-07-04,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0047908, 0.000406,-0.000285, 0.003501, 0.00026950,buy
2017-07-05,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0029377, 0.000406, 0.001568, 0.002938, 0.00156552,buy
2017-07-06,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.0643579,-0.080412,-0.089741,-0.071952,-0.08041205,sell
2017-07-07,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0781039,-0.077232,-0.077366,-0.059577,-0.07723228,sell
2017-07-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0902568,-0.082675,-0.082809,-0.070804,-0.08280900,sell
2017-07-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0874120,-0.090585,-0.090585,-0.074857,-0.08267518,sell
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0805910,-0.085661,-0.083030,-0.073574,-0.07578468,sell
2017-07-11,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0742134,-0.072983,-0.074339,-0.051105,-0.05507723,sell
2017-07-12,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0609229,-0.059688,-0.072504,-0.046087,-0.03870228,sell
2017-07-13,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.0434520,-0.051594,-0.044704,-0.035034,-0.00934314,sell
2017-07-14,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0350942,-0.035094,-0.047969,-0.016825, 0.00015066,sell
2017-07-15,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.0055654,-0.002181, 0.008917,-0.013730, 0.01048352,sell
2017-07-16,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0147211, 0.014721, 0.025180, 0.013497, 0.05916205,buy
2017-07-17,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0250887, 0.025089, 0.025561, 0.019031, 0.07229150,buy
2017-07-18,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0673930, 0.069265, 0.067393, 0.043011, 0.07939324,buy
2017-07-19,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0705273, 0.072400, 0.070527, 0.043011, 0.07744994,buy
2017-07-20,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0567853, 0.058658, 0.056785, 0.043381, 0.06370793,buy
2017-07-21,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0570330, 0.080164, 0.032276, 0.057033, 0.05703304,buy
2017-07-22,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0570330, 0.080164, 0.032276, 0.057033, 0.05703304,buy
2017-07-23,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0207182, 0.049993, 0.015769, 0.020718, 0.02071819,buy
2017-07-24,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0100382, 0.035353,-0.006236,-0.009059,-0.00905945,buy
2017-07-25,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0736066,-0.075501,-0.075429,-0.091092,-0.09523153,sell
2017-07-26,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0794380,-0.077237,-0.075501,-0.082236,-0.08806347,sell
2017-07-27,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0794380,-0.077237,-0.075501,-0.082236,-0.08806347,sell
2017-07-28,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0615833,-0.045127,-0.044823,-0.050622,-0.04512723,sell
2017-07-29,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0587565,-0.037549,-0.036320,-0.047597,-0.03754889,sell
2017-07-30,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0591210,-0.073054,-0.057361,-0.049406,-0.07326029,sell
2017-07-31,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0545676,-0.067969,-0.052808,-0.050668,-0.06593355,sell
2017-08-01,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0522794,-0.060524,-0.046281,-0.031716,-0.06069500,sell
2017-08-02,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0386067,-0.038607,-0.046281,-0.013345,-0.04787312,sell
2017-08-03,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024076,-0.003143,-0.007496, 0.001880,-0.00328533,sell
2017-08-04,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0054953, 0.005495, 0.002672, 0.006292, 0.00267177,buy
2017-08-05,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0412362, 0.042697, 0.041236, 0.019248, 0.04123618,buy
2017-08-06,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0266933, 0.030016, 0.026454, 0.025077, 0.02645367,buy
2017-08-07,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0266933, 0.030016, 0.026454, 0.025077, 0.02645367,buy
2017-08-08,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0307914, 0.030567, 0.030791, 0.023950, 0.03079139,buy
2017-08-09,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0129917,-0.003798, 0.037492, 0.020072, 0.02151860,buy
2017-08-10,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0129917,-0.003798, 0.037492, 0.020072, 0.02151860,buy
2017-08-11,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0129917,-0.003798, 0.037492, 0.020072, 0.02151860,buy
2017-08-12,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0208256,-0.033565, 0.005967,-0.029896,-0.03356531,sell
2017-08-13,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0335151,-0.057680,-0.027882,-0.052977,-0.05768021,sell
2017-08-14,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0439852,-0.059481,-0.037667,-0.060345,-0.06034483,sell
2017-08-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0241748,-0.036633,-0.012281,-0.018179,-0.01228146,sell
2017-08-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0127019,-0.036514,-0.001118,-0.015089,-0.00111817,sell
2017-08-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0127019,-0.036514, 0.000846,-0.015089, 0.00084628,sell
2017-08-18,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0450158,-0.065183,-0.047631,-0.048006,-0.04763052,sell
2017-08-19,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0592296,-0.074401,-0.073741,-0.072936,-0.07293595,sell
2017-08-20,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0589037,-0.073772,-0.072833,-0.071832,-0.07183200,sell
2017-08-21,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,-0.0436687,-0.045859,-0.064452,-0.034865,-0.03486474,sell
2017-08-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0320714,-0.034262,-0.058980,-0.034865,-0.03486474,sell
2017-08-23,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014431,-0.004680,-0.029515, 0.007366, 0.00736612,sell
2017-08-24,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0268780, 0.026569, 0.008191, 0.028095, 0.02687796,buy
2017-08-25,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0374589, 0.026569, 0.022232, 0.037459, 0.03745889,buy
2017-08-26,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0120967,-0.002048, 0.006446, 0.012097, 0.01209666,buy
2017-08-27,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0099042,-0.019038,-0.009904,-0.007667,-0.00563460,sell
2017-08-28,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0271663,-0.031991,-0.027166,-0.027166,-0.01915989,sell
2017-08-29,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0313585,-0.033038,-0.031359,-0.025279,-0.01858265,sell
2017-08-30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0389240,-0.038924,-0.038924,-0.032845,-0.02347964,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0232979,-0.023298,-0.022319,-0.013483,-0.01347764,sell
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0089955, 0.008996,-0.003148, 0.018843, 0.01661223,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0089955, 0.008996,-0.003148, 0.018843, 0.01661223,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0089955, 0.008996,-0.003148, 0.018843, 0.01661223,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0580362,-0.047826,-0.057071,-0.044456, 0.03869700,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0473338,-0.040503,-0.039283,-0.037519, 0.04430970,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0167163, 0.014261,-0.015629, 0.020571,-0.00145594,buy
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0167163, 0.014261,-0.015629, 0.020571,-0.00145594,buy
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0225749, 0.029376,-0.008020, 0.022575,-0.00801956,buy
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0311684, 0.028610,-0.048590,-0.028241,-0.04962259,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0604082, 0.011572,-0.062773,-0.060408,-0.06277333,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0619325,-0.003832,-0.062061,-0.061932,-0.06206135,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0420535,-0.003832,-0.038421,-0.042053,-0.04205349,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0589804,-0.035229,-0.036085,-0.058980,-0.05898037,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0802351,-0.045269,-0.029823,-0.080235,-0.08023505,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.0561306,-0.051645,-0.020393,-0.061028,-0.06102802,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,-0.0409298,-0.039491,-0.031038,-0.040930,-0.04092977,sell
2017-09-17,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0329751,-0.031536,-0.022216,-0.032975,-0.03297513,sell
2017-09-18,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0484223,-0.045421,-0.022141,-0.045421,-0.04542093,sell
2017-09-19,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0515598,-0.056310,-0.039853,-0.042813,-0.05631027,sell
2017-09-20,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0673941,-0.071263,-0.045696,-0.047078,-0.07126269,sell
2017-09-21,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0605850,-0.070346,-0.062994,-0.064521,-0.06935806,sell
2017-09-22,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0280642,-0.036314,-0.028998,-0.038822,-0.02806420,sell
2017-09-23,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0048641, 0.003006, 0.004864,-0.010823, 0.00486413,buy
2017-09-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0145047, 0.009469, 0.014223, 0.000494, 0.01450474,buy
2017-09-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0179229, 0.013865, 0.014728, 0.004514, 0.01792294,buy
2017-09-26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0525046, 0.017215, 0.022168, 0.010505, 0.06207992,buy
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0525046, 0.036998, 0.039050, 0.027388, 0.06207992,buy
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0794932, 0.069490, 0.071543, 0.033122, 0.08381153,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0612257, 0.055828, 0.069754, 0.040047, 0.06949643,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0474707, 0.052564, 0.072830, 0.033623, 0.06487152,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0573835,-0.058710,-0.049164,-0.068171,-0.06402788,sell
