Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,0,1,0,3,0,0,0,1,0,1.33,2.42,1.33,0,0.74,0,2.97, 0.00834335, 0.0078968, 0.0091864, 0.0065474, 0.00802974,buy
2010-06-15,0,1,0,4,0,0,0,1,0,0.39,3,0.47,0.31,0.27,0,2.26, 0.00655646, 0.0059683, 0.0114829, 0.0036010, 0.00488478,buy
2010-06-16,0,1,0,2,0,0,0,0,0,0,1.24,0,1.87,0,0,0.81, 0.01135886,-0.0003426, 0.0076394, 0.0045941, 0.00328668,buy
2010-06-17,0,1,0,2,0,0,0,0,0,0,0.43,0,2.92,0,0,0.29, 0.00784496,-0.0043982, 0.0032271, 0.0019243,-0.00053524,buy
2010-06-18,0,0,0,1,0,0,0,0,0,0,0,0,0.73,0,0,0,-0.00400431,-0.0063452,-0.0039611,-0.0023101, 0.00231454,sell
2010-06-22,0,0,1,1,1,0,0,0,0,1.15,0,0,0.33,0,0,0,-0.00158209,-0.0025074,-0.0014155, 0.0029137, 0.00234280,sell
2010-06-23,0,1,1,1,1,0,1,0,1,5.25,0,0.62,0.98,1.19,0,0,-0.00836642, 0.0015388, 0.0036215,-0.0068828, 0.00330633,sell
2010-06-24,0,2,1,1,1,0,1,0,2,5.01,0.59,2.89,2.84,4.09,0,0.73,-0.00537047,-0.0023554,-0.0021388,-0.0086156,-0.00208203,sell
2010-06-25,1,2,2,1,1,0,1,0,2,1.36,2.97,1.94,2.97,4.62,0.18,3.36,-0.00867179,-0.0086718,-0.0108858,-0.0006276,-0.00910034,sell
2010-06-26,1,2,2,1,0,0,1,0,2,0.33,1.99,0.27,1.04,2.98,0.55,2.94,-0.00764490,-0.0076449,-0.0092952,-0.0035087,-0.00805818,sell
2010-06-27,1,1,1,1,0,0,1,0,1,0,0.28,0,0.35,1.03,1.65,3.24, 0.00265898, 0.0037802, 0.0042644, 0.0009929, 0.00426440,buy
2010-06-28,1,0,1,0,0,0,1,0,0,0,0,0,0,0.38,2.97,2.42,-0.00401445,-0.0040144,-0.0029786,-0.0051388,-0.00401445,sell
2010-06-29,1,0,1,0,1,0,0,0,0,0,0,0,0.41,0,1.74,0.87,-0.00276252,-0.0043474, 0.0063668,-0.0060617,-0.00100256,sell
2010-06-30,1,0,2,0,1,0,0,0,0,0,0,0.83,2.95,0,0.59,0.31,-0.00860357,-0.0086036,-0.0061705,-0.0052766,-0.00952056,sell
2010-07-01,1,0,2,0,1,0,0,0,0,0,0.83,2.95,2.82,0,0.2,0,-0.01197370,-0.0119737,-0.0133657,-0.0091313,-0.01139219,sell
2010-07-02,0,0,2,0,1,0,0,0,0,0,2.97,1.44,0.4,0,0,0,-0.00420260, 0.0069452,-0.0026232, 0.0065649, 0.00292065,sell
2010-07-03,0,1,2,0,0,0,0,0,0,0.62,1.46,0.21,0,0,0,0, 0.00593979, 0.0084160, 0.0062669, 0.0035973, 0.00998429,buy
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0, 0.00249595, 0.0006961, 0.0010198, 0.0005453, 0.00069613,buy
2010-07-05,0,1,1,1,1,0,0,0,0,3.83,0,0.13,0.55,0,0,0, 0.00254709, 0.0041835, 0.0052460, 0.0008547, 0.00287318,buy
2010-07-06,0,1,1,1,1,1,0,0,0,4.2,0,0.37,1.59,0.22,0,0,-0.00347764, 0.0028168, 0.0017339,-0.0020216, 0.00171756,sell
2010-07-07,0,1,1,2,2,1,0,1,0,1.78,0.16,1.68,2.97,0.9,0,0,-0.01308429,-0.0047987,-0.0047987,-0.0047987,-0.01244520,sell
2010-07-08,0,1,1,3,2,1,0,1,0,0,1.04,5.86,1.87,3.35,0,0.89, 0.01018580, 0.0102454, 0.0099838, 0.0105725, 0.00926891,buy
2010-07-09,0,1,1,3,2,1,0,1,0,0,4.21,5.24,0.66,5.87,0,3.9, 0.00958821, 0.0099802, 0.0102860, 0.0096687, 0.00994411,buy
2010-07-10,0,1,1,3,2,1,0,1,0,0,5.47,1.47,0.23,3.16,0,5.84, 0.00233974, 0.0030344, 0.0047328, 0.0043135, 0.00462491,buy
2010-07-11,0,1,0,2,2,1,1,0,0,0,2.87,0.39,0,0.9,0.23,3.53, 0.00033121, 0.0001781, 0.0011678, 0.0012730, 0.00116776,sell
2010-07-12,0,0,1,1,2,1,1,0,0,0.69,0.86,0.14,0,0.35,0.27,1.1, 0.00117983, 0.0039348, 0.0043964, 0.0043964, 0.00418399,buy
2010-07-13,0,0,1,1,1,0,1,0,0,2.97,0.31,0,0,0,0.31,0.4, 0.00977802, 0.0062469, 0.0111717, 0.0037548, 0.00624695,buy
2010-07-14,0,0,1,1,1,0,1,0,0,2.1,0.11,0,0.76,0,0.36,0, 0.00827191, 0.0083197, 0.0086360, 0.0013901, 0.00837907,buy
2010-07-15,0,0,1,1,0,0,1,0,0,0.38,0,0,2.89,0,0.41,0, 0.00312336,-0.0009775, 0.0029473,-0.0010561,-0.00569569,sell
2010-07-16,0,0,1,1,0,0,2,0,0,0,0,0,2.22,0.87,0.47,0.39,-0.00753131,-0.0091578,-0.0071292,-0.0078948,-0.01056312,sell
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0.69,2.95,0.55,1.77, 0.00553846, 0.0030685, 0.0041361,-0.0001971, 0.00409611,buy
2010-07-18,0,1,1,0,0,0,2,0,0,0,0,0,0.68,2.34,0.62,2.92, 0.00335351, 0.0019719,-0.0043844,-0.0050751, 0.00197187,buy
2010-07-19,0,1,1,0,0,0,2,0,0,0,0,0,1.92,0.57,0.71,1.09, 0.00122167,-0.0004863,-0.0034303,-0.0004863, 0.00050036,buy
2010-07-20,0,2,1,0,0,0,1,0,0,0.54,0,0,2.92,0,0.8,0.25,-0.00282896,-0.0072584, 0.0023136, 0.0025269, 0.00134077,sell
2010-07-21,0,2,0,0,0,0,1,0,0,2.4,0,0,1.61,0,0.92,0,-0.01134117,-0.0083272,-0.0114550,-0.0116481,-0.01145501,sell
2010-07-22,0,2,1,0,0,0,1,0,0,2.97,0,0,0.79,0,1.03,0,-0.00971560,-0.0078255,-0.0095512,-0.0095512,-0.00955118,sell
2010-07-23,0,2,1,0,1,0,1,0,0,0.83,0,0.12,1.05,0,1.17,0, 0.00871614, 0.0083971, 0.0080550, 0.0083843, 0.00871614,buy
2010-07-24,0,0,1,0,2,0,1,0,0,0,0.09,0.45,2.92,0,1.31,0, 0.00351347, 0.0040250, 0.0009244, 0.0037023, 0.00346227,buy
2010-07-25,0,0,1,0,2,0,1,0,0,0,0.33,1.67,2.62,0,1.47,0,-0.00152760, 0.0028214,-0.0017974, 0.0030350,-0.00348880,sell
2010-07-26,0,0,1,1,2,1,1,0,0,0,1.21,3,0.7,0.64,1.64,0.66, 0.00541581, 0.0058754, 0.0061971, 0.0058754, 0.00421514,buy
2010-07-27,0,0,0,1,2,1,1,0,1,0.57,2.97,1.44,0,2.01,1.82,2.24, 0.00622969,-0.0019834, 0.0031311,-0.0010262,-0.00031274,sell
2010-07-28,0,0,0,1,2,1,1,0,1,1.59,2.01,0.42,0,2.95,2.03,2.95, 0.00720003,-0.0013016, 0.0075451, 0.0018410,-0.00068496,buy
2010-07-29,0,0,0,1,2,1,1,0,1,3,0.59,0.12,0,1.41,2.26,1.15, 0.00043616, 0.0020792, 0.0022054, 0.0023053,-0.00117742,buy
2010-07-30,0,0,0,1,1,1,1,0,1,1.99,0.18,0,0,0.48,2.47,0.35,-0.00450740,-0.0004797,-0.0037380,-0.0022841,-0.00450740,sell
2010-07-31,0,0,0,0,0,0,1,0,1,0.73,0,0,0,0,2.72,0, 0.00302421,-0.0038671,-0.0036132, 0.0032915,-0.00361324,buy
2010-08-01,0,0,0,0,0,0,1,0,1,0.27,0,0,0,0,2.97,0, 0.00447802, 0.0007152,-0.0028105, 0.0038386,-0.00323327,buy
2010-08-02,0,1,0,1,0,0,1,0,0,0,0,0.44,0.25,0,3,0, 0.00385541,-0.0006594, 0.0049623, 0.0072138, 0.00400339,buy
2010-08-03,0,1,0,2,1,1,1,0,0,0,0.27,1.16,0.71,0,3,0.12, 0.00407130, 0.0031908, 0.0001913, 0.0007304, 0.00388952,buy
2010-08-04,1,1,0,2,1,1,1,0,0,0,0.72,2.97,1.92,0.13,2.82,0.32, 0.00859221, 0.0053813,-0.0026934,-0.0042332, 0.00720050,buy
2010-08-05,1,1,0,2,1,1,1,0,0,0,1.9,2.87,2.97,0.3,2.63,0.82, 0.00688564, 0.0007062, 0.0007856,-0.0057394, 0.00445121,buy
2010-08-06,1,1,0,2,1,1,1,0,0,0,2.95,1.12,1.73,0.69,2.48,2.1, 0.00233218,-0.0038558,-0.0025509,-0.0062011, 0.00005598,sell
2010-08-07,1,1,0,2,1,1,1,0,0,0,1.73,0.43,0.7,1.59,2.32,3,-0.00416708,-0.0038986,-0.0037063,-0.0038986,-0.00375401,sell
2010-08-08,1,1,0,1,1,1,1,0,0,0,0.66,0,0.29,2.97,2.19,1.59,-0.00176947, 0.0016479, 0.0017587, 0.0014133,-0.00178565,sell
2010-08-09,1,0,0,1,1,1,1,0,0,0,0.25,0,0,2.38,2.05,0.62,-0.00280074, 0.0020974, 0.0032828,-0.0008888,-0.00243998,sell
2010-08-10,1,0,0,0,1,1,1,0,0,0,0,0,0,1.05,1.92,0.24,-0.00157221,-0.0031165,-0.0001234,-0.0021210,-0.00196288,sell
2010-08-11,1,0,0,0,1,0,1,0,0,0,0,0,0,0.46,1.61,0.1,-0.00958629,-0.0097516, 0.0067040,-0.0061668,-0.00958629,sell
2010-08-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0.2,1.54,0,-0.00895863,-0.0101177,-0.0023807,-0.0002128,-0.00895863,sell
2010-08-13,1,0,0,0,0,0,1,0,1,0,0,0,0.24,0.09,1.48,0,-0.00794473,-0.0025172, 0.0004871, 0.0038024,-0.00214277,buy
2010-08-14,0,0,0,0,0,0,1,0,1,0,0,0,0.62,0,1.43,0, 0.00345161,-0.0034112,-0.0031067, 0.0042379,-0.00381016,buy
2010-08-15,0,0,0,0,0,0,1,0,2,0.24,0,0,1.58,0,1.39,0, 0.00132230,-0.0041237,-0.0040471, 0.0000644,-0.00252840,sell
2010-08-16,0,0,1,0,0,0,1,0,2,0.33,0,0.32,2.95,0,1.36,0,-0.00251923,-0.0003703,-0.0027681,-0.0027681, 0.00378131,sell
2010-08-17,0,0,2,0,0,0,1,0,2,0.41,0.24,0.78,2.18,0,1.33,0,-0.00261161, 0.0041259, 0.0010438, 0.0010438, 0.00641541,buy
2010-08-18,0,0,2,0,0,0,1,0,2,0.47,0.6,1.9,0.87,0,1.31,0,-0.00568687, 0.0041237, 0.0054676, 0.0049398, 0.00435307,buy
2010-08-19,0,0,2,0,0,0,1,0,2,0.5,1.5,2.97,0.35,0,1.3,0,-0.00453039, 0.0044951, 0.0053747, 0.0044426, 0.00449510,buy
2010-08-20,0,0,2,0,0,0,1,0,1,0.5,2.97,1.87,0,0,1.31,0,-0.00163801, 0.0000470, 0.0072674, 0.0001183, 0.00046625,sell
2010-08-21,0,0,2,0,0,0,1,0,1,0.48,2.38,0.78,0,0,1.32,0,-0.00454981,-0.0029265, 0.0068021,-0.0004918,-0.00377921,sell
2010-08-22,0,0,2,0,0,0,1,0,1,0.42,0.98,0.33,0,0,1.33,0,-0.00573352,-0.0020632, 0.0074238, 0.0003382,-0.00546531,sell
2010-08-23,0,0,1,0,0,0,1,0,1,0.34,0.4,0,0,0,1.37,0,-0.00031537,-0.0049290,-0.0024171, 0.0062467,-0.00512469,sell
2010-08-24,0,0,0,0,0,0,1,0,1,0.25,0,0,0,0,1.42,0,-0.00171123,-0.0049419,-0.0049419,-0.0010040,-0.00564534,sell
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.48,0,-0.00391186,-0.0045182, 0.0017348,-0.0059211,-0.00662814,sell
2010-08-26,0,0,0,0,0,0,1,1,0,0.39,0,0,0,0,1.56,0,-0.00083155,-0.0001569, 0.0009748,-0.0001569,-0.00084602,sell
2010-08-27,0,0,0,0,0,0,1,1,0,0.78,0,0,0,0,1.65,0, 0.00000718, 0.0003138, 0.0010447, 0.0003138,-0.00080975,sell
2010-08-28,0,0,0,0,0,0,1,1,0,1.58,0,0,0,0,1.76,0, 0.00042533, 0.0003229, 0.0009028, 0.0003229, 0.00032293,sell
2010-08-29,0,0,0,0,0,0,1,1,0,2.97,0,0,0,0,1.89,0, 0.00330287, 0.0025628, 0.0058778, 0.0033029, 0.00256276,buy
2010-08-30,0,0,0,0,0,0,1,1,0,2.82,0,0,0,0,2.06,0, 0.00261089, 0.0018413, 0.0037566, 0.0026109, 0.00202464,buy
2010-08-31,0,0,0,0,0,0,1,1,0,1.43,0,0,0,0,2.28,0, 0.00105873, 0.0006352, 0.0016455, 0.0004957, 0.00063524,buy
2010-09-01,1,1,0,0,0,0,1,1,0,0.74,0,0.36,0,0,2.73,0, 0.00036281,-0.0020813,-0.0010041,-0.0023407,-0.00234068,sell
2010-09-02,1,3,0,0,0,0,1,1,0,0.39,0.34,0.79,0.25,0,3.93,0, 0.00901086, 0.0084162, 0.0090109, 0.0084162, 0.00821581,buy
2010-09-03,1,3,0,0,0,0,1,1,0,0.21,0.74,1.7,0.56,0,5.92,0, 0.00733503, 0.0073350, 0.0075088, 0.0073260, 0.00655987,buy
2010-09-04,1,3,0,1,0,0,1,0,0,0,1.59,2.97,1.21,0,4.15,0.43, 0.00150510, 0.0015051, 0.0022567, 0.0083560, 0.00150510,buy
2010-09-05,1,3,0,1,0,0,1,0,0,0,2.97,2.42,2.53,0,2.72,0.91, 0.00409725, 0.0057523, 0.0031066, 0.0040558, 0.00310657,buy
2010-09-06,0,3,0,1,0,0,1,0,0,0,2.56,1.16,3,0,2.12,1.9, 0.00146962, 0.0053852, 0.0014696, 0.0014696, 0.00125878,buy
2010-09-07,0,3,0,1,0,1,1,0,0,0,1.2,0.56,1.76,0.41,1.82,3,-0.00236709,-0.0007443,-0.0034989,-0.0034989,-0.00349892,sell
2010-09-08,0,3,0,1,0,1,1,0,0,0,0.57,0.27,0.97,0.79,1.54,2.2,-0.00612767,-0.0060928,-0.0061277,-0.0065073,-0.00612767,sell
2010-09-09,0,2,0,1,0,1,1,0,0,0,0.28,0,0.59,1.38,1.27,1.08, 0.00136039, 0.0009390, 0.0027151, 0.0013604,-0.00210887,buy
2010-09-10,0,1,0,1,0,1,1,0,0,0,0,0,0.4,2.14,1.04,0.53, 0.00812982, 0.0074820, 0.0077924, 0.0077924, 0.00399553,buy
2010-09-11,0,1,0,1,0,2,1,0,0,0,0,0,0.3,3.13,0.85,0.27, 0.00803929, 0.0077555, 0.0080525, 0.0072088,-0.00180475,buy
2010-09-12,0,1,0,0,0,2,1,0,0,0,0,0,0.26,3.36,0.68,0, 0.00771459, 0.0111545, 0.0092392, 0.0061584, 0.00108898,buy
2010-09-13,0,1,0,0,0,2,1,0,0,0,0,0,0.29,3.18,0.54,0, 0.00771459, 0.0111667, 0.0092392, 0.0061706, 0.00108898,buy
2010-09-14,0,1,0,0,0,2,1,0,0,0,0,0,0.37,3.72,0.41,0, 0.00601798, 0.0135503, 0.0070890, 0.0088894, 0.00485972,buy
2010-09-15,0,1,0,0,0,2,1,1,0,0,0,0,0.78,4.58,0.32,0, 0.00328997, 0.0085179, 0.0032900, 0.0080896,-0.00025216,buy
2010-09-16,0,1,0,0,0,2,1,1,0,0,0,0,1.37,5.03,0.24,0, 0.00254734, 0.0044672, 0.0025473, 0.0046820, 0.00004649,buy
2010-09-17,0,1,0,0,0,2,0,1,0,0,0,0,2.59,4.73,0,0, 0.00413657, 0.0054847, 0.0031300, 0.0048383, 0.00297304,buy
2010-09-18,0,1,0,0,0,2,0,1,0,0,0,0,4.43,3.36,0,0, 0.00538603, 0.0027954, 0.0037762, 0.0034955, 0.00268231,buy
2010-09-19,0,1,0,0,0,2,1,1,0,0.24,0,0,4.84,2.07,0,0, 0.00285411, 0.0050735, 0.0016575, 0.0008135, 0.00507346,buy
2010-09-20,0,1,0,0,0,2,1,1,0,0.33,0,0,3.92,1.28,0,0, 0.00316936, 0.0050596, 0.0016142,-0.0000015, 0.00505964,buy
2010-09-21,0,1,0,0,0,1,1,1,0,0.43,0,0,2.34,0.69,0,0, 0.00429679, 0.0049518, 0.0018483,-0.0006466, 0.00491920,buy
2010-09-22,0,0,0,0,0,1,1,1,0,0.56,0,0,1.2,0.48,0,0, 0.00337368,-0.0022629, 0.0002673,-0.0037964,-0.00246538,sell
2010-09-23,0,0,0,0,0,1,1,1,0,0.7,0,0,0.73,0.34,0,0, 0.00227388,-0.0028481,-0.0000333,-0.0050186,-0.00283600,sell
2010-09-24,0,0,0,0,0,1,1,1,0,0.86,0,0,0.45,0.25,0,0, 0.00222145,-0.0032394, 0.0012357,-0.0051169,-0.00294025,sell
2010-09-25,0,0,1,0,0,0,1,1,0,1.02,0,0,0.29,0,0,0.22,-0.00120132,-0.0026492, 0.0022341,-0.0029568,-0.00671433,sell
2010-09-26,0,0,1,0,0,0,1,0,0,1.19,0,0,0,0,0,0.33, 0.00305234, 0.0025506, 0.0041290, 0.0013705,-0.00348237,buy
2010-09-27,0,0,1,0,0,0,1,0,0,1.34,0,0,0,0,0,0.48, 0.00314661, 0.0025506, 0.0038894, 0.0000773,-0.00338810,buy
2010-09-28,0,0,1,0,0,0,1,0,0,1.48,0,0,0,0,0,0.68, 0.00030510,-0.0003564, 0.0040696, 0.0006660,-0.00283830,sell
2010-09-29,0,0,1,1,0,0,1,0,0,1.58,0,0.26,0,0,0,0.92,-0.00005407,-0.0000541,-0.0012280, 0.0002776,-0.00218086,buy
2010-09-30,0,0,1,2,1,0,1,0,1,1.93,0.85,1.24,0,0,0,1.45, 0.00002785,-0.0007043,-0.0016762, 0.0032781,-0.00212049,buy
2010-10-01,0,0,1,2,1,0,1,0,1,2.74,3,2.89,0,0,0,2.65,-0.00432113, 0.0002139,-0.0045848,-0.0022986,-0.00458358,sell
2010-10-02,0,0,1,2,1,0,1,0,1,4.59,2.03,1.41,0,0,0,4.94, 0.00064052, 0.0004794,-0.0022909, 0.0028058,-0.00169702,buy
2010-10-03,0,0,1,2,1,1,1,0,1,3.59,0.4,0.29,0,0,0.4,4, 0.00283856, 0.0016929, 0.0009857, 0.0083015, 0.00066177,buy
2010-10-04,0,0,1,0,1,1,1,0,1,1.98,0,0,0,0,0.85,3.15, 0.00054595, 0.0009250, 0.0029960, 0.0003160, 0.00053447,buy
2010-10-05,0,0,1,0,0,1,1,0,1,1.33,0,0,0.26,0,1.87,3, 0.01431070, 0.0129152, 0.0123706, 0.0022776, 0.00783378,buy
2010-10-06,1,0,1,0,0,1,1,0,1,1.16,0,0,1.33,0.31,3,2.77, 0.01048936, 0.0102724, 0.0106307, 0.0025037, 0.01089438,buy
2010-10-07,1,0,1,0,0,1,1,0,1,0.98,0,0,3,1.38,2.06,2.51, 0.00674074, 0.0045809, 0.0045452,-0.0021463, 0.00512687,buy
2010-10-08,1,0,3,0,0,1,1,0,1,0.79,0.53,0.7,1.24,2.92,0.88,2.38,-0.00007722,-0.0001650,-0.0013701,-0.0020519,-0.00020597,sell
2010-10-09,1,0,3,0,0,1,1,0,1,0.61,2.62,3,0.24,1.41,0.36,2.34,-0.00565818,-0.0055975,-0.0038984,-0.0057450,-0.00598159,sell
2010-10-10,1,0,3,0,0,0,1,0,0,0.47,3,2.47,0,0.32,0,2.42,-0.00605869,-0.0041054,-0.0010391,-0.0056717,-0.00600923,sell
2010-10-11,1,0,3,0,0,0,1,0,0,0.34,0.65,0.5,0,0,0.11,2.62, 0.00054649, 0.0003966,-0.0003129, 0.0001323, 0.00054649,sell
2010-10-12,1,0,1,0,0,0,1,0,0,0.23,0,0,0,0,0.21,2.95,-0.00424222,-0.0053303, 0.0033104,-0.0067842,-0.00533029,sell
2010-10-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.41,3,-0.00223773,-0.0042214, 0.0063349,-0.0052902,-0.00422141,sell
2010-10-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0.23,0.79,2.62, 0.00445880, 0.0053703, 0.0070321, 0.0012868, 0.00537029,buy
2010-10-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0.33,1.5,2.16, 0.00235021, 0.0029247, 0.0072171, 0.0009291, 0.00292473,sell
2010-10-16,1,2,1,0,0,1,0,0,0,0,0.24,0.29,0,0.49,2.84,1.73, 0.00336273, 0.0041318, 0.0044571, 0.0048107, 0.00495903,buy
2010-10-17,1,2,1,1,0,1,0,0,0,0,1.09,1.32,0,0.75,3,1.65, 0.00590465, 0.0042358, 0.0053018, 0.0044339, 0.00346779,buy
2010-10-18,1,2,1,1,0,1,0,0,0,0,2.97,3,0,1.19,1.65,2.49,-0.00255144,-0.0025491,-0.0036784,-0.0020995,-0.00245183,sell
2010-10-19,1,2,1,1,0,1,0,0,0,0,1.71,1.42,0,1.94,0.89,3.71,-0.00064137,-0.0007622,-0.0029125,-0.0007622,-0.00076223,buy
2010-10-20,1,2,1,1,0,1,0,0,0,0,0.38,0.32,0,3,0.49,1.74,-0.00510759,-0.0065826,-0.0051128,-0.0047618,-0.00408198,sell
2010-10-21,1,0,1,1,0,1,0,1,0,0.53,0,0,0,2.7,0.27,0.61,-0.00218770,-0.0010834,-0.0000577,-0.0023177,-0.00098063,sell
2010-10-22,1,0,1,0,0,1,0,2,0,1.74,0,0,0.29,1.56,0.15,0.23,-0.00249068,-0.0017275,-0.0032509,-0.0041944,-0.00386467,sell
2010-10-23,1,0,0,0,0,1,0,3,0,3,0,0,1.62,0.88,0.09,0,-0.00301182,-0.0028382,-0.0020845,-0.0019697,-0.00208247,sell
2010-10-24,0,0,0,0,0,1,0,3,0,1.51,0,0,3.43,0.49,0,0,-0.00225751,-0.0026971,-0.0026869,-0.0035983,-0.00622435,sell
2010-10-25,0,0,0,0,0,2,0,4,0,0.81,0,0,2.24,0.58,0,0,-0.00175145,-0.0034803,-0.0025739,-0.0036438,-0.00574984,sell
2010-10-26,1,0,1,0,0,1,0,3,0,0.76,0,0,1.58,1.2,0.15,0.34,-0.00220092,-0.0028676,-0.0006892,-0.0029260,-0.00352860,sell
2010-10-27,1,0,1,0,0,1,0,2,0,1.74,0,0,2.06,2.95,0.63,1.43,-0.00250800, 0.0012941,-0.0032496,-0.0011437,-0.00197018,sell
2010-10-28,1,0,1,0,0,1,0,2,0,3,0,0,3,1.9,2.65,2.92,-0.00257120,-0.0010951,-0.0010652,-0.0043785,-0.00434046,sell
2010-10-29,1,0,1,0,0,1,0,2,0,2.22,0,0,2.6,0.52,2.97,1.41,-0.00656242,-0.0024694,-0.0025979,-0.0066235,-0.00731384,sell
2010-10-30,1,0,1,0,0,0,0,2,0,0.97,0,0,1.59,0,0.77,0.34, 0.00447038, 0.0007517, 0.0049141, 0.0007517,-0.00600650,buy
2010-10-31,1,0,0,0,0,0,1,2,0,0.42,0,0,1.22,0,0.18,0, 0.00418735, 0.0032247, 0.0029835, 0.0031973, 0.00298347,buy
2010-11-01,0,0,0,0,0,0,2,1,0,0.23,0,0,1.62,0,0,0,-0.00243845,-0.0030072,-0.0020798,-0.0024384, 0.00267181,sell
2010-11-02,0,0,0,0,0,0,2,1,0,0.69,0,0,3.37,0,0,0,-0.00176936, 0.0028271, 0.0012868,-0.0005546, 0.00234665,sell
2010-11-03,0,0,0,0,0,0,2,1,0,2.04,0,0,2.2,0,0,0,-0.00245328,-0.0030373,-0.0020679,-0.0029029,-0.00052164,sell
2010-11-04,0,0,0,0,0,0,2,0,2,2.95,0.43,0.5,0.48,0,0,0, 0.01580446, 0.0146275, 0.0158045, 0.0161626, 0.01585973,buy
2010-11-05,0,1,0,0,0,0,2,0,2,1.46,1.68,1.94,0,0.71,0,0.71,-0.00058158,-0.0005816,-0.0006465, 0.0033740,-0.00340467,sell
2010-11-06,0,1,0,0,0,0,2,0,2,0.5,2.97,2.95,0,2.49,0,2.79, 0.00772587, 0.0068654, 0.0037161, 0.0035037, 0.00249454,buy
2010-11-07,0,1,0,0,0,0,1,0,2,0,1.31,1.14,0,2.95,0,2.95, 0.01278049, 0.0094332, 0.0088347, 0.0043403, 0.00434032,buy
2010-11-08,0,1,0,1,0,0,1,0,2,0,0.34,0.3,0,0.98,0,1.06, 0.00152112,-0.0078402,-0.0034843, 0.0044701, 0.00152799,buy
2010-11-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0.28,0,0.38,-0.00480233,-0.0047842,-0.0045654,-0.0049052,-0.00268483,sell
2010-11-10,0,1,0,1,0,1,0,0,0,0,0.23,0,0.47,0,0,0.5, 0.00377446, 0.0031105, 0.0034214, 0.0033637,-0.00156800,buy
2010-11-11,0,2,0,1,0,1,0,0,0,0,0.31,0.27,1.85,0,0,0.64, 0.00051766, 0.0000584, 0.0020632, 0.0000584, 0.00005840,sell
2010-11-12,0,2,0,1,0,1,0,0,0,0,0.39,0.33,2.95,0,0,0.8,-0.00334394,-0.0031281,-0.0015799,-0.0031281,-0.00312805,sell
2010-11-13,0,2,0,1,0,1,0,0,0,0,0.48,0.41,1.17,0,0,0.96, 0.00109196, 0.0016025, 0.0027452, 0.0014967, 0.00173984,buy
2010-11-14,0,2,0,1,0,2,0,0,0,0.27,0.57,0.49,0.3,0,0,1.12, 0.00311378, 0.0035767, 0.0046611, 0.0036476, 0.00263571,buy
2010-11-15,0,2,0,1,0,1,0,1,0,0.73,0.65,0.56,0,0.24,0,1.24,-0.00100902, 0.0022268, 0.0003841, 0.0003841, 0.00256124,sell
2010-11-16,0,2,0,1,0,1,0,1,0,1.94,0.72,0.61,0,0.79,0,1.34,-0.00149038, 0.0042628, 0.0015789, 0.0016788, 0.00291604,buy
2010-11-17,0,2,0,1,0,2,0,1,0,3,0.77,0.65,0,2.58,0.43,1.39,-0.00167122, 0.0114495,-0.0024897, 0.0005525, 0.00136324,buy
2010-11-18,0,2,0,1,0,2,0,1,0,1.7,0.79,0.65,0,2.97,1.07,1.41,-0.00218739, 0.0120046, 0.0011921, 0.0080609, 0.00804796,buy
2010-11-19,0,2,0,1,0,2,0,1,0,0.66,0.79,0.66,0,1.03,2.58,1.39, 0.00492982, 0.0133923, 0.0100313, 0.0127208, 0.01317431,buy
2010-11-20,0,2,0,1,0,2,0,1,0,0.26,0.78,0.65,0,0.32,2.97,1.34,-0.00310818, 0.0084961, 0.0055943, 0.0055943, 0.00384899,buy
2010-11-21,0,2,0,1,0,1,0,0,0,0,0.75,0.61,0,0,1.46,1.25,-0.00018345,-0.0001835, 0.0001357, 0.0001357, 0.00115448,sell
2010-11-22,0,2,0,1,0,1,0,0,0,0,0.7,0.57,0,0,0.65,1.14,-0.00334544,-0.0033454,-0.0034820,-0.0033454,-0.00295290,sell
2010-11-23,0,2,0,1,0,1,0,0,0,0,0.62,0.5,0,0,0.3,0.98,-0.00300391,-0.0030039,-0.0030039,-0.0030039,-0.00153688,sell
2010-11-24,0,2,0,1,0,0,0,0,0,0,0.54,0.43,0,0,0,0.83,-0.00986090,-0.0097746,-0.0097746,-0.0098366,-0.00655365,sell
2010-11-25,0,2,0,1,0,0,0,2,1,0,0.86,0.88,0,0,0,0.96, 0.00721137, 0.0072114, 0.0042917, 0.0074194, 0.00741941,buy
2010-11-26,0,2,0,1,0,0,0,2,1,0,1.6,1.87,0,0,0,1.39, 0.00508713, 0.0051512, 0.0044258, 0.0050758, 0.00518643,buy
2010-11-27,0,2,0,1,0,0,0,2,1,0,3.29,3.2,0,0,0,2.99, 0.00201923, 0.0019662, 0.0004505, 0.0021377, 0.00196618,buy
