Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.001001,-0.001036, 0.0137684, 0.009015, 0.0072617,buy
2017-06-03,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.002696, 0.012313, 0.0153822, 0.007811, 0.0117563,buy
2017-06-04,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1, 0.007827, 0.030130, 0.0016549,-0.005978, 0.0012207,buy
2017-06-05,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1, 0.007827, 0.030130, 0.0016549,-0.005978, 0.0012207,buy
2017-06-06,0,2,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.016265,-0.004844, 0.0031666, 0.009621,-0.0193010,sell
2017-06-07,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.005334, 0.021171,-0.0043572, 0.009013,-0.0011574,buy
2017-06-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.000146,-0.001016,-0.0024965, 0.003250,-0.0062760,buy
2017-06-09,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.010605,-0.021139,-0.0110528, 0.000291,-0.0056245,sell
2017-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009103,-0.010080,-0.0052644,-0.000136,-0.0071085,sell
2017-06-12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.021054, 0.026048, 0.0113401, 0.009919, 0.0108103,buy
2017-06-13,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.010541, 0.012435, 0.0145178, 0.009927, 0.0132718,buy
2017-06-14,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.010541, 0.012435, 0.0145178, 0.009927, 0.0132718,buy
2017-06-15,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.026904, 0.013939, 0.0175734, 0.023389, 0.0143504,buy
2017-06-16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.019304, 0.001012, 0.0030711, 0.020604, 0.0034592,buy
2017-06-17,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.002199, 0.001794, 0.0163314, 0.004663, 0.0180021,buy
2017-06-18,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.005494,-0.002222,-0.0209583,-0.001468,-0.0010558,sell
2017-06-19,0,2,0,0,1,1,0,0,3,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,-0.000507,-0.018179,-0.0015756,-0.004926,-0.0078553,sell
2017-06-20,0,3,0,0,1,0,0,0,3,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.000686,-0.019935, 0.0125168, 0.016065, 0.0175282,buy
2017-06-21,0,3,0,0,1,0,0,0,3,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.000686,-0.019935, 0.0125168, 0.016065, 0.0175282,buy
2017-06-22,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.004178, 0.005611, 0.0105461, 0.013020, 0.0004443,buy
2017-06-23,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.009407,-0.002940, 0.0003543,-0.002208,-0.0063526,sell
2017-06-24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.009407,-0.002940, 0.0003543,-0.002208,-0.0063526,sell
2017-06-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.013104, 0.006422, 0.0114794, 0.010925,-0.0010264,buy
2017-06-26,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.022333,-0.010347,-0.0103064,-0.012223,-0.0251041,sell
2017-06-27,0,0,1,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.036817,-0.029068,-0.0426462,-0.028258,-0.0286208,sell
2017-06-28,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.039075,-0.055767,-0.0502172,-0.046152,-0.0692730,sell
2017-06-29,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.007092, 0.002591, 0.0028077, 0.021563, 0.0020304,buy
2017-06-30,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.025640,-0.020947,-0.0180816,-0.019123,-0.0181473,sell
2017-07-01,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.009820, 0.010695, 0.0170493, 0.003146, 0.0084290,buy
2017-07-02,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.018202, 0.002873, 0.0059739, 0.000364, 0.0026553,buy
2017-07-03,0,0,0,1,1,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.009986, 0.006351, 0.0046578, 0.010705, 0.0017187,buy
2017-07-04,0,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.016510,-0.024454,-0.0133045,-0.017252,-0.0175611,sell
2017-07-05,0,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.016510,-0.024454,-0.0133045,-0.017252,-0.0175611,sell
2017-07-06,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.009113,-0.010466,-0.0080274,-0.007133,-0.0117849,sell
2017-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014193,-0.005120,-0.0173633,-0.010286,-0.0174025,sell
2017-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014193,-0.005120,-0.0173633,-0.010286,-0.0174025,sell
2017-07-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.009676, 0.008831, 0.0172148, 0.011493, 0.0122823,buy
2017-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.029010,-0.024640,-0.0295733,-0.018686,-0.0224521,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.035268, 0.045635, 0.0338090, 0.031837, 0.0160817,buy
2017-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.028739, 0.051503, 0.0234948, 0.021650, 0.0164061,buy
2017-07-13,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.017241,-0.023615, 0.0088975,-0.002217,-0.0065656,sell
2017-07-14,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007245, 0.004708, 0.0099422, 0.012921, 0.0033800,buy
2017-07-15,0,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.014879, 0.016843, 0.0109207, 0.012252, 0.0160695,buy
2017-07-16,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.007758, 0.008419, 0.0077766, 0.001442, 0.0086208,buy
2017-07-17,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.011039, 0.013400, 0.0135182, 0.010770, 0.0125700,buy
2017-07-18,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.007398, 0.007902, 0.0016886, 0.011817, 0.0135990,buy
2017-07-19,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.009751, 0.015619, 0.0151457, 0.015924, 0.0167511,buy
2017-07-20,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.011462, 0.012152, 0.0121837, 0.003293, 0.0091635,buy
2017-07-21,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.027169, 0.028862, 0.0300237, 0.010098, 0.0124645,buy
2017-07-22,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.002126, 0.001523, 0.0114714, 0.006496, 0.0101981,buy
2017-07-23,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.027459, 0.029864, 0.0248528, 0.026383, 0.0212959,buy
2017-07-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005275, 0.004813,-0.0031961, 0.004105, 0.0027119,buy
2017-07-25,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.015653, 0.015281, 0.0133744, 0.012800, 0.0249553,buy
2017-07-26,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.002423,-0.001450,-0.0014504, 0.001823, 0.0099981,buy
2017-07-27,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.000881,-0.011230,-0.0026931,-0.006005,-0.0014478,sell
2017-07-28,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.001565,-0.001039,-0.0079333,-0.007933,-0.0024972,sell
2017-07-29,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.001565,-0.001039,-0.0079333,-0.007933,-0.0024972,sell
2017-07-30,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.009188, 0.005702, 0.0082887, 0.007138, 0.0089350,buy
2017-07-31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.009882, 0.003487, 0.0092605, 0.003487, 0.0070731,buy
2017-08-01,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.002194,-0.005450,-0.0055879,-0.010083,-0.0066550,sell
2017-08-02,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.008362, 0.003065, 0.0014112,-0.014506, 0.0016840,sell
2017-08-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.008362, 0.003065, 0.0014112,-0.014506, 0.0016840,sell
2017-08-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.008362, 0.003065, 0.0014112,-0.014506, 0.0016840,sell
2017-08-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.008362, 0.003065, 0.0014112,-0.014506, 0.0016840,sell
2017-08-06,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.026562, 0.022214, 0.0130841,-0.012442, 0.0233405,buy
2017-08-07,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.038020, 0.042071, 0.0198213, 0.009195, 0.0361474,buy
2017-08-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.032791, 0.016151, 0.0236457,-0.002788, 0.0381283,buy
2017-08-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.032791, 0.016151, 0.0236457,-0.002788, 0.0381283,buy
2017-08-10,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.024983, 0.028431,-0.0121230,-0.017560, 0.0308385,buy
2017-08-11,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.013363, 0.044680, 0.0474538, 0.025500, 0.0437573,buy
2017-08-12,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.013363, 0.044680, 0.0474538, 0.025500, 0.0437573,buy
2017-08-13,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.029221, 0.012960, 0.0293254, 0.032150, 0.0113232,buy
2017-08-14,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.023987,-0.012935, 0.0175994, 0.011981,-0.0144938,buy
2017-08-15,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.029501, 0.002742, 0.0305084, 0.019173, 0.0041597,buy
2017-08-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.031499, 0.032677, 0.0275399, 0.006336, 0.0222157,buy
2017-08-17,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.040696, 0.048820, 0.0433131, 0.035952, 0.0494397,buy
2017-08-18,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.022675, 0.005383,-0.0040225, 0.006779, 0.0097977,buy
2017-08-19,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.059018, 0.029446, 0.0264723, 0.023844, 0.0221715,buy
2017-08-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.057714, 0.041499, 0.0378096, 0.041565, 0.0164654,buy
2017-08-21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.039977, 0.034136, 0.0499576, 0.034456, 0.0261510,buy
2017-08-22,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.030100, 0.009370, 0.0365709, 0.010472, 0.0281204,buy
2017-08-23,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.000462,-0.006457,-0.0020471,-0.001638,-0.0158896,sell
2017-08-24,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.000462,-0.006457,-0.0020471,-0.001638,-0.0158896,sell
2017-08-25,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.007090,-0.007351, 0.0023788, 0.001729, 0.0007554,sell
2017-08-26,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.011593,-0.022707, 0.0114626, 0.009697,-0.0180411,buy
2017-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.023589,-0.019097,-0.0196941, 0.020904,-0.0170550,sell
2017-08-28,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.013125, 0.003376, 0.0008129, 0.021978, 0.0008142,buy
2017-08-29,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.022577, 0.027539, 0.0260268, 0.025389, 0.0256316,buy
2017-08-30,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.022577, 0.027539, 0.0260268, 0.025389, 0.0256316,buy
2017-08-31,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.011510, 0.011190, 0.0237140, 0.017016, 0.0163951,buy
2017-09-01,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.003227, 0.006903, 0.0070040, 0.007618, 0.0053248,buy
2017-09-02,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.002836, 0.001023, 0.0039322, 0.004429, 0.0027032,buy
2017-09-03,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.008230, 0.006845, 0.0096125, 0.008374, 0.0109898,buy
2017-09-04,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.017918, 0.017567, 0.0119274, 0.007535, 0.0117357,buy
2017-09-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.017918, 0.017567, 0.0119274, 0.007535, 0.0117357,buy
2017-09-06,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.017918, 0.017567, 0.0119274, 0.007535, 0.0117357,buy
2017-09-07,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.008166,-0.008724,-0.0048544,-0.006419,-0.0011762,sell
2017-09-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.021016,-0.006311,-0.0205080,-0.016300,-0.0176220,sell
2017-09-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.021016,-0.006311,-0.0205080,-0.016300,-0.0176220,sell
2017-09-10,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.013874,-0.022407,-0.0167805,-0.013360,-0.0233413,sell
2017-09-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.025209, 0.004220, 0.0067827, 0.024634, 0.0092085,buy
2017-09-12,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.015121, 0.009696, 0.0168504, 0.028161, 0.0136935,buy
2017-09-13,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.009623, 0.010200, 0.0115444, 0.050128, 0.0072089,buy
2017-09-14,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.009623, 0.010200, 0.0115444, 0.050128, 0.0072089,buy
2017-09-15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.021966,-0.023181,-0.0262239,-0.030006,-0.0264589,sell
2017-09-16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.003861, 0.013314, 0.0082896, 0.008291, 0.0153848,buy
2017-09-17,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.007181,-0.002017,-0.0063599,-0.005136,-0.0105610,sell
2017-09-18,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.025573, 0.021137, 0.0252857, 0.028430,-0.0067772,buy
2017-09-19,0,1,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.011168,-0.010923,-0.0116725,-0.007556,-0.0253708,sell
2017-09-20,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.031490,-0.035593,-0.0295489,-0.013516,-0.0335422,sell
2017-09-21,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.036793,-0.035060,-0.0325944,-0.014194,-0.0380049,sell
2017-09-22,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.016593, 0.009634, 0.0081815, 0.013646, 0.0034211,buy
2017-09-23,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.016593, 0.009634, 0.0081815, 0.013646, 0.0034211,buy
2017-09-24,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.005234, 0.004511, 0.0035332,-0.001162,-0.0004244,sell
2017-09-25,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.066753, 0.050381, 0.0385455, 0.054856, 0.0455640,buy
2017-09-26,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.066753, 0.050381, 0.0385455, 0.054856, 0.0455640,buy
2017-09-27,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.020634, 0.020953, 0.0108236, 0.012788,-0.0001739,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.000213, 0.014254, 0.0146406, 0.019725,-0.0032946,buy
2017-09-29,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.000213, 0.014254, 0.0146406, 0.019725,-0.0032946,buy
2017-09-30,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.002366, 0.017728, 0.0126874, 0.019276, 0.0083936,buy
2017-10-01,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.014785, 0.021377, 0.0294834, 0.030008,-0.0080546,buy
2017-10-02,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.013012,-0.001405, 0.0013108, 0.010515, 0.0091929,buy
2017-10-03,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.003649, 0.005909, 0.0028260, 0.000809, 0.0030662,buy
2017-10-04,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.018014,-0.015825,-0.0192164,-0.022271,-0.0170379,sell
2017-10-05,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.020376,-0.004443,-0.0094059,-0.008858,-0.0143460,sell
2017-10-06,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.004012, 0.000504,-0.0057603,-0.004012,-0.0036248,sell
2017-10-07,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.008916,-0.007618,-0.0086702,-0.008916,-0.0074222,sell
2017-10-08,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.034978,-0.032902,-0.0384624,-0.037371,-0.0337623,sell
2017-10-09,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.034978,-0.032902,-0.0384624,-0.037371,-0.0337623,sell
2017-10-10,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.005277, 0.013511, 0.0086984, 0.002899,-0.0053226,buy
2017-10-11,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.002522, 0.007565,-0.0063672, 0.004217, 0.0025582,sell
2017-10-12,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.002522, 0.007565,-0.0063672, 0.004217, 0.0025582,sell
2017-10-13,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.003645, 0.000468,-0.0063817,-0.003034,-0.0022079,sell
2017-10-14,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.034405, 0.011433, 0.0356284, 0.033549, 0.0083357,buy
2017-10-15,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.024806, 0.013052, 0.0249542, 0.026026, 0.0218530,buy
2017-10-16,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.004971,-0.025622,-0.0289942,-0.026625,-0.0327895,sell
2017-10-17,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.025483,-0.018231,-0.0181279,-0.013026,-0.0286018,sell
2017-10-18,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.021291,-0.012376,-0.0088989,-0.002964,-0.0212565,sell
2017-10-19,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.021291,-0.012376,-0.0088989,-0.002964,-0.0212565,sell
2017-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027351,-0.025777,-0.0221809,-0.025260,-0.0283620,sell
2017-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014722,-0.030692,-0.0302791,-0.025877,-0.0224596,sell
2017-10-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.009938,-0.006145,-0.0100118,-0.003544,-0.0048664,sell
2017-10-23,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.006225,-0.003340,-0.0053845,-0.004940, 0.0060353,sell
2017-10-24,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.006225,-0.003340,-0.0053845,-0.004940, 0.0060353,sell
2017-10-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.001583,-0.003409, 0.0030272,-0.002237, 0.0011447,sell
2017-10-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.005853, 0.003156, 0.0086405,-0.006444,-0.0000677,sell
2017-10-27,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.005853, 0.003156, 0.0086405,-0.006444,-0.0000677,sell
2017-10-28,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.002424,-0.001846, 0.0028619,-0.009619,-0.0054830,sell
2017-10-29,1,0,0,0,0,0,1,0,2,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.025165, 0.019645, 0.0251604, 0.016171, 0.0226460,buy
2017-10-30,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.037245, 0.026939, 0.0309104, 0.017622, 0.0188080,buy
2017-10-31,1,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.030263, 0.020617, 0.0229407, 0.006404, 0.0197931,buy
2017-11-01,1,0,0,0,1,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.006840,-0.004782,-0.0076963,-0.002189,-0.0000020,sell
2017-11-02,1,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.003264, 0.004825,-0.0015755, 0.011871, 0.0014152,buy
2017-11-03,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.025350, 0.040746, 0.0464887, 0.019787, 0.0325503,buy
