Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0, 0.024480, 0.017814, 0.015518, 0.016633, 0.020628,buy
2019-02-11,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0, 0.024480, 0.017814, 0.015518, 0.016633, 0.020628,buy
2019-02-12,0,0,0,0,0,0,1,3,0,0,0,0,2,1,1,0, 0.025148, 0.005010, 0.010171, 0.003950, 0.020259,buy
2019-02-13,0,0,0,0,0,0,1,3,1,0,0,1,2,1,1,0, 0.016877, 0.014385, 0.020179, 0.013819, 0.016155,buy
2019-02-14,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0, 0.019359, 0.020110, 0.020110, 0.019993, 0.018312,buy
2019-02-15,1,0,0,0,0,0,1,2,2,0,0,1,2,1,1,1, 0.016079, 0.012714, 0.002372,-0.003178, 0.014222,buy
2019-02-16,2,1,0,0,0,0,0,3,3,0,2,2,1,2,1,1, 0.018219, 0.016514, 0.018219, 0.017910, 0.023137,buy
2019-02-17,2,1,0,0,0,0,0,2,4,0,2,2,0,3,1,1, 0.026331, 0.023120, 0.026331, 0.026915, 0.021474,buy
2019-02-18,2,1,0,0,0,0,0,3,4,0,3,2,0,3,1,1, 0.029234, 0.022113, 0.029234, 0.029750, 0.024805,buy
2019-02-19,3,1,0,0,0,0,0,3,4,0,3,2,1,3,1,1, 0.006887, 0.005209, 0.006887, 0.006887, 0.012477,buy
2019-02-20,3,1,0,0,0,0,0,3,5,0,3,2,2,3,1,1, 0.002972, 0.002617, 0.002972, 0.002972, 0.010139,buy
2019-02-21,3,1,0,0,0,0,0,3,4,0,3,1,2,3,1,1,-0.004869,-0.004990,-0.004869,-0.004869, 0.006564,buy
2019-02-22,2,1,0,0,0,0,0,4,4,0,3,0,3,3,1,1,-0.009672,-0.003993,-0.007717,-0.003993,-0.012055,sell
2019-02-23,1,1,0,0,0,0,0,4,3,0,3,0,3,1,1,1,-0.004737, 0.006755,-0.002630, 0.005249,-0.027864,sell
2019-02-24,1,1,0,0,0,0,0,4,3,0,3,0,3,1,1,1,-0.004737, 0.006755,-0.002630, 0.005249,-0.027864,sell
2019-02-25,1,1,0,0,0,0,0,4,3,0,3,0,3,1,1,1,-0.004737, 0.006755,-0.002630, 0.005249,-0.027864,sell
2019-02-26,1,1,0,0,0,0,0,3,3,0,3,0,3,0,1,1,-0.009507, 0.004175, 0.006818, 0.004192,-0.033321,sell
2019-02-27,0,1,0,0,0,0,0,4,3,0,3,1,2,0,1,1,-0.001991, 0.013251,-0.002970, 0.017355,-0.003827,buy
2019-02-28,0,1,0,0,0,0,0,4,2,0,3,1,1,0,1,1, 0.011760, 0.010471,-0.002153, 0.023162, 0.011725,buy
2019-03-01,0,1,0,0,0,0,0,3,2,0,3,1,1,0,0,1, 0.024443, 0.015604, 0.005624, 0.024712, 0.024443,buy
2019-03-02,1,1,0,0,0,0,0,3,2,0,3,2,1,0,0,1, 0.028401, 0.009215, 0.003708, 0.027886, 0.028401,buy
2019-03-03,1,1,0,0,0,0,0,2,2,0,3,2,0,0,0,1, 0.022451, 0.011917,-0.001818, 0.017743, 0.023752,buy
2019-03-04,1,1,0,0,0,0,0,2,3,0,3,2,0,1,0,1, 0.010003, 0.018395,-0.011384, 0.019192, 0.010003,buy
2019-03-05,1,0,0,0,0,0,0,2,2,0,2,2,0,1,0,0, 0.014058, 0.022732, 0.029184, 0.027657, 0.025900,buy
2019-03-06,1,0,0,0,0,0,0,2,2,0,2,2,0,1,0,0, 0.014058, 0.022732, 0.029184, 0.027657, 0.025900,buy
2019-03-07,1,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0, 0.021847, 0.030431, 0.031722, 0.037117, 0.031727,buy
2019-03-08,1,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0, 0.021847, 0.030431, 0.031722, 0.037117, 0.031727,buy
2019-03-09,1,0,0,0,0,0,0,2,3,0,2,1,1,1,0,1, 0.009601, 0.006435,-0.005512, 0.005434,-0.005334,sell
2019-03-10,1,0,0,0,0,0,0,2,3,0,2,1,1,1,0,1, 0.009601, 0.006435,-0.005512, 0.005434,-0.005334,sell
2019-03-11,1,0,0,0,0,0,0,2,3,0,2,1,1,1,0,1, 0.009601, 0.006435,-0.005512, 0.005434,-0.005334,sell
2019-03-12,0,0,0,0,0,0,1,1,4,0,1,1,2,1,0,1,-0.010182,-0.003143,-0.006200,-0.015985,-0.008719,sell
2019-03-13,1,0,0,0,0,0,1,1,3,1,1,1,2,1,1,1,-0.004883,-0.002798,-0.005547,-0.017996, 0.003845,sell
2019-03-14,1,0,0,0,0,0,2,0,2,1,1,1,2,1,1,0,-0.005700,-0.001216,-0.000795,-0.001404,-0.005700,sell
2019-03-15,1,0,0,0,0,0,2,0,3,1,2,1,2,1,1,0, 0.006342, 0.007751,-0.005096, 0.006405, 0.001644,buy
2019-03-16,1,0,0,0,0,0,2,0,4,1,2,1,2,2,1,0,-0.001369, 0.001178,-0.006357,-0.000798,-0.004172,sell
2019-03-17,1,0,0,0,0,0,4,0,4,1,2,1,3,2,1,1,-0.004041,-0.003992,-0.006100,-0.004875,-0.002911,sell
2019-03-18,1,0,0,0,0,0,4,0,3,1,2,2,2,2,0,1,-0.007885,-0.005529,-0.006178,-0.004554,-0.007142,sell
2019-03-19,1,0,0,0,0,0,4,0,3,1,2,2,2,2,0,1,-0.007885,-0.005529,-0.006178,-0.004554,-0.007142,sell
2019-03-20,1,0,0,0,0,0,3,0,3,1,2,1,2,2,0,1,-0.006394,-0.005442,-0.006074,-0.005061,-0.004002,sell
2019-03-21,1,0,0,0,0,0,2,0,2,1,1,1,2,2,0,0, 0.011052, 0.011338, 0.010856, 0.010788, 0.011710,buy
2019-03-22,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.012982, 0.020343, 0.016099, 0.013955, 0.013315,buy
2019-03-23,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.012982, 0.020343, 0.016099, 0.013955, 0.013315,buy
2019-03-24,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.012982, 0.020343, 0.016099, 0.013955, 0.013315,buy
2019-03-25,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.011668, 0.002443, 0.004332, 0.005778, 0.004264,buy
2019-03-26,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.011668, 0.002443, 0.004332, 0.005778, 0.004264,buy
2019-03-27,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0, 0.036578, 0.036578, 0.038814, 0.034396, 0.043692,buy
2019-03-28,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0, 0.036578, 0.036578, 0.038814, 0.034396, 0.043692,buy
2019-03-29,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.035822, 0.030936, 0.023228, 0.024047, 0.026172,buy
2019-03-30,1,0,0,0,0,0,0,2,1,0,0,1,1,2,0,0, 0.041446, 0.045716, 0.028215, 0.034768, 0.031517,buy
2019-03-31,1,0,0,0,0,0,0,2,1,0,0,1,1,2,0,0, 0.041446, 0.045716, 0.028215, 0.034768, 0.031517,buy
2019-04-01,1,0,0,0,0,0,0,2,1,0,0,1,1,2,0,0, 0.041446, 0.045716, 0.028215, 0.034768, 0.031517,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,1,1,1,2,0,0, 0.040870, 0.040854, 0.029449, 0.035775, 0.036621,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,1,2,1,2,1,0,-0.011197,-0.017860,-0.016854, 0.006151,-0.011692,sell
2019-04-04,1,0,0,0,0,0,3,2,1,0,1,2,1,1,2,0,-0.011798, 0.016245,-0.009292,-0.010629,-0.014472,sell
2019-04-05,1,0,0,0,0,0,3,2,2,0,1,2,2,1,2,0, 0.004063, 0.019002, 0.006391, 0.006352, 0.003679,buy
2019-04-06,2,0,0,0,0,0,3,1,2,1,1,3,1,2,2,0, 0.002897, 0.007178, 0.002371,-0.012595,-0.007333,sell
2019-04-07,2,0,0,0,0,0,3,1,2,1,1,3,1,2,2,0, 0.002897, 0.007178, 0.002371,-0.012595,-0.007333,sell
2019-04-08,2,0,0,0,0,0,3,1,2,1,1,3,1,2,2,0, 0.002897, 0.007178, 0.002371,-0.012595,-0.007333,sell
2019-04-09,1,0,0,0,0,0,3,1,3,2,1,2,2,3,2,0,-0.008039,-0.005510,-0.017177, 0.005027,-0.009934,sell
2019-04-10,1,0,0,0,0,0,3,1,3,2,1,2,2,3,2,0,-0.008039,-0.005510,-0.017177, 0.005027,-0.009934,sell
2019-04-11,1,0,0,0,0,0,3,1,4,2,1,2,3,3,2,0,-0.017004,-0.000202,-0.016300, 0.007739,-0.010894,sell
2019-04-12,1,0,0,0,0,0,2,1,4,2,1,1,3,3,2,0,-0.010709,-0.002836,-0.009789, 0.015947, 0.000512,sell
2019-04-13,1,0,0,0,0,0,2,1,3,2,1,1,3,2,2,0,-0.002899,-0.009370,-0.001668, 0.034534, 0.029696,buy
2019-04-14,0,0,0,0,0,0,2,1,3,2,1,0,3,2,2,0, 0.009241,-0.012618, 0.009140, 0.037473, 0.032597,buy
2019-04-15,0,0,0,0,0,0,2,1,2,1,1,0,2,1,2,0, 0.011330, 0.007588, 0.010887, 0.039072, 0.039072,buy
2019-04-16,0,0,0,0,0,0,2,1,2,1,1,0,2,1,2,0, 0.011330, 0.007588, 0.010887, 0.039072, 0.039072,buy
2019-04-17,0,0,0,0,0,0,2,1,1,1,1,0,2,0,2,0, 0.031622, 0.025914, 0.033516, 0.040482, 0.042858,buy
2019-04-18,0,0,0,0,0,0,2,1,1,0,1,0,1,0,2,0, 0.032935, 0.030608, 0.035074, 0.039143, 0.042933,buy
2019-04-19,0,1,0,0,0,0,2,2,0,0,1,1,0,1,2,0, 0.040258, 0.031229, 0.057853, 0.054965, 0.022058,buy
2019-04-20,0,1,0,0,0,0,2,2,0,0,1,1,0,1,2,0, 0.040258, 0.031229, 0.057853, 0.054965, 0.022058,buy
2019-04-21,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,-0.015455, 0.029785, 0.029352, 0.025530,-0.002655,buy
2019-04-22,0,2,0,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.019128,-0.028727,-0.023674,-0.024897,-0.006805,sell
2019-04-23,0,2,0,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.019128,-0.028727,-0.023674,-0.024897,-0.006805,sell
2019-04-24,0,2,0,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.019128,-0.028727,-0.023674,-0.024897,-0.006805,sell
2019-04-25,0,2,0,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.019128,-0.028727,-0.023674,-0.024897,-0.006805,sell
2019-04-26,0,2,0,0,0,0,1,2,0,0,1,1,1,1,1,0,-0.019128,-0.028727,-0.023674,-0.024897,-0.006805,sell
2019-04-27,0,2,0,0,0,0,2,2,1,0,2,2,1,1,1,0,-0.008438,-0.006660,-0.013759,-0.005236, 0.001808,sell
2019-04-28,0,2,0,0,0,0,2,0,1,1,1,1,1,2,1,0, 0.012511, 0.013938, 0.018926, 0.012383, 0.019932,buy
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,1,1,0,-0.015527,-0.002136,-0.015057,-0.011521,-0.016229,sell
2019-04-30,0,1,0,0,0,0,2,0,1,2,1,1,2,1,1,0,-0.014694,-0.013736,-0.015078,-0.013650,-0.014890,sell
2019-05-01,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,-0.013639,-0.014493,-0.006220,-0.006004,-0.006004,sell
2019-05-02,0,0,0,0,0,0,3,0,1,2,1,2,1,1,1,0,-0.017254,-0.017633,-0.012494,-0.011908,-0.012235,sell
2019-05-03,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,-0.013639,-0.014493,-0.006220,-0.006004,-0.006004,sell
2019-05-04,0,0,0,0,0,0,2,0,2,2,1,2,1,1,1,0,-0.015779,-0.020417,-0.014463,-0.014821,-0.014493,sell
2019-05-05,0,0,0,0,0,0,2,0,1,2,0,2,1,1,1,0,-0.019364,-0.018400,-0.013671,-0.012990,-0.013570,sell
2019-05-06,0,1,0,0,0,0,2,1,1,2,0,3,1,2,1,0, 0.004439,-0.022561,-0.000912,-0.015724,-0.021220,sell
2019-05-07,0,2,1,0,0,0,2,1,2,2,1,3,2,3,1,0,-0.043100,-0.037470,-0.040566,-0.037313,-0.044215,sell
2019-05-08,0,2,1,0,0,0,2,1,2,2,1,3,2,3,1,0,-0.043100,-0.037470,-0.040566,-0.037313,-0.044215,sell
2019-05-09,0,2,1,0,0,0,1,1,2,2,1,3,2,3,0,0,-0.033647,-0.014054,-0.032357,-0.031938,-0.035969,sell
2019-05-10,0,2,2,0,0,0,0,2,2,2,2,2,3,3,0,0, 0.009701, 0.015282, 0.019822, 0.014311, 0.014311,buy
2019-05-11,0,1,2,0,0,0,0,1,2,1,2,1,3,1,0,0, 0.008776, 0.008925, 0.009434, 0.010570,-0.000065,buy
2019-05-12,0,1,2,0,0,0,0,1,2,1,2,1,3,1,0,0, 0.008776, 0.008925, 0.009434, 0.010570,-0.000065,buy
2019-05-13,0,0,2,0,0,0,0,1,2,0,2,1,1,1,0,0,-0.003498, 0.001776,-0.001037,-0.019775,-0.017731,sell
2019-05-14,0,1,2,0,0,0,0,2,2,0,2,2,1,2,0,0, 0.033445, 0.022417, 0.026193, 0.024674, 0.030891,buy
2019-05-15,0,1,3,0,0,0,0,2,2,0,2,2,1,3,0,0, 0.025100, 0.020136, 0.033620, 0.025136, 0.022361,buy
2019-05-16,0,1,3,0,0,0,0,2,2,0,2,2,2,2,0,0, 0.021486, 0.017943, 0.027445, 0.019026, 0.012798,buy
2019-05-17,0,2,3,0,0,0,0,1,2,0,1,2,3,2,0,0,-0.005581,-0.005435, 0.031221,-0.010561,-0.008169,sell
2019-05-18,1,2,3,0,0,0,0,1,1,0,1,1,3,2,1,0,-0.006195,-0.029260, 0.016655,-0.002058,-0.002165,buy
2019-05-19,1,2,1,0,0,0,1,1,1,0,2,1,2,1,1,0,-0.005288,-0.003544,-0.004353,-0.021184,-0.011552,sell
2019-05-20,1,2,1,0,0,0,1,1,1,0,2,1,2,1,1,0,-0.005288,-0.003544,-0.004353,-0.021184,-0.011552,sell
2019-05-21,1,2,0,0,0,0,2,1,1,0,3,1,1,1,1,0,-0.004191,-0.004191,-0.011149, 0.001575,-0.009453,sell
2019-05-22,1,1,0,2,0,0,2,0,0,0,2,0,1,2,1,0,-0.007060,-0.020217, 0.006430,-0.037022,-0.010815,sell
2019-05-23,1,1,0,3,0,0,2,0,0,0,2,0,2,2,1,0,-0.007060,-0.024085, 0.006012,-0.036735,-0.017924,sell
2019-05-24,1,0,0,3,0,0,3,0,0,0,2,0,1,2,1,1, 0.002694, 0.002893, 0.008602,-0.002916,-0.002564,buy
2019-05-25,0,0,0,4,0,0,3,0,0,0,2,0,2,2,0,1, 0.013620, 0.009120, 0.019440, 0.009288, 0.000734,buy
2019-05-26,0,0,0,3,0,0,3,0,0,0,2,0,2,1,0,1, 0.012570, 0.014489, 0.018031, 0.004813, 0.009744,buy
2019-05-27,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0,1, 0.003405, 0.006619, 0.018892,-0.015615, 0.003405,buy
2019-05-28,0,0,1,2,1,0,2,0,1,1,1,2,1,3,0,1,-0.007216,-0.012524,-0.014490,-0.005512,-0.001032,sell
2019-05-29,0,0,1,2,1,0,2,0,1,1,1,2,1,3,0,1,-0.007216,-0.012524,-0.014490,-0.005512,-0.001032,sell
2019-05-30,0,0,2,2,2,0,2,0,1,1,1,2,3,3,0,1,-0.010776,-0.014206,-0.021820,-0.016036,-0.011422,sell
2019-05-31,0,0,2,1,2,0,2,0,1,1,1,2,3,2,0,1,-0.008471,-0.008875,-0.018196, 0.001779, 0.005023,sell
2019-06-01,0,0,2,1,2,0,2,0,1,1,1,2,3,2,0,1,-0.008471,-0.008875,-0.018196, 0.001779, 0.005023,sell
2019-06-02,0,0,2,1,1,0,2,1,1,0,2,1,3,1,0,1, 0.002873, 0.010915, 0.007842, 0.001744, 0.016778,buy
2019-06-03,0,1,2,0,1,0,2,1,1,0,2,2,2,1,0,1, 0.005863, 0.010460, 0.009839,-0.011274, 0.026380,buy
2019-06-04,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,0,-0.018005,-0.001566,-0.012304,-0.005523,-0.018062,sell
2019-06-05,0,1,1,0,0,0,1,1,0,1,2,2,1,0,0,0,-0.017455,-0.007752,-0.001245,-0.001306,-0.014146,sell
2019-06-06,0,1,1,0,1,0,1,1,0,1,2,2,1,1,0,0,-0.013669, 0.016174, 0.008383, 0.001402,-0.009019,sell
2019-06-07,0,1,0,0,1,0,1,1,0,1,2,2,0,1,0,0, 0.001749, 0.010193, 0.013040, 0.013191, 0.013024,buy
2019-06-08,0,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0, 0.012196, 0.011951, 0.011643, 0.011613, 0.013671,buy
2019-06-09,0,0,0,1,2,0,1,1,0,1,2,1,1,2,0,0,-0.001397,-0.008485, 0.000537,-0.001840,-0.001840,sell
2019-06-10,0,0,0,1,2,0,1,1,0,1,2,1,1,2,0,0,-0.001397,-0.008485, 0.000537,-0.001840,-0.001840,sell
2019-06-11,0,0,0,1,2,0,1,1,0,1,2,1,1,2,0,0,-0.001397,-0.008485, 0.000537,-0.001840,-0.001840,sell
2019-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,2,0,0,-0.006230,-0.004574,-0.013867,-0.006049,-0.002549,sell
2019-06-13,1,0,1,2,2,1,1,1,0,1,3,2,2,3,0,0,-0.003486,-0.012307,-0.012304, 0.006685,-0.008773,sell
2019-06-14,1,0,1,2,2,1,0,1,0,1,2,2,2,3,0,0, 0.007556,-0.008594,-0.002295, 0.003873,-0.009606,sell
2019-06-15,1,0,1,2,1,1,0,1,0,0,2,1,2,2,0,0, 0.015002, 0.002423, 0.019306, 0.026573, 0.011627,buy
2019-06-16,1,0,1,1,1,2,0,1,0,0,2,1,3,1,0,0, 0.018296, 0.018226, 0.018204, 0.007750, 0.018296,buy
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,3,1,0,0, 0.023176, 0.015304, 0.014726, 0.007295, 0.018931,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,3,1,0,0, 0.023176, 0.015304, 0.014726, 0.007295, 0.018931,buy
2019-06-19,1,1,1,0,0,2,0,0,0,0,1,2,1,1,0,0,-0.016884,-0.019995,-0.021002,-0.015838,-0.021556,sell
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.014402,-0.010767,-0.008202,-0.002921,-0.013737,sell
2019-06-21,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0,-0.009301,-0.011134,-0.007185,-0.011089,-0.008786,sell
2019-06-22,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0,-0.009301,-0.011134,-0.007185,-0.011089,-0.008786,sell
2019-06-23,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0,-0.009301,-0.011134,-0.007185,-0.011089,-0.008786,sell
2019-06-24,1,1,0,0,2,0,0,0,0,1,1,2,1,1,0,0,-0.022098,-0.018868,-0.018229,-0.018825,-0.018820,sell
2019-06-25,1,1,0,0,2,0,0,0,0,1,1,2,1,1,0,0,-0.022098,-0.018868,-0.018229,-0.018825,-0.018820,sell
2019-06-26,1,1,0,1,2,0,0,0,0,1,1,3,1,1,0,0,-0.030992,-0.031822,-0.028213,-0.032058,-0.025187,sell
2019-06-27,1,1,0,1,2,0,0,0,0,1,1,3,1,1,0,0,-0.030992,-0.031822,-0.028213,-0.032058,-0.025187,sell
2019-06-28,1,0,0,1,1,0,1,0,0,0,2,1,1,0,0,0, 0.005420, 0.024007, 0.026605, 0.014060, 0.031340,buy
2019-06-29,1,0,0,1,1,0,1,0,0,0,2,1,1,0,0,0, 0.005420, 0.024007, 0.026605, 0.014060, 0.031340,buy
2019-06-30,1,0,0,1,1,0,1,0,0,0,2,1,1,0,0,0, 0.005420, 0.024007, 0.026605, 0.014060, 0.031340,buy
2019-07-01,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0, 0.011936, 0.011355, 0.006161, 0.004859, 0.013833,buy
2019-07-02,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,0, 0.011936, 0.011355, 0.006161, 0.004859, 0.013833,buy
2019-07-03,1,1,0,1,0,0,2,0,0,0,2,2,0,0,0,1, 0.004491,-0.013698,-0.019034,-0.018099,-0.009734,sell
2019-07-04,1,1,0,1,0,0,2,0,0,0,2,2,0,0,0,1, 0.004491,-0.013698,-0.019034,-0.018099,-0.009734,sell
2019-07-05,1,1,0,1,0,1,2,0,0,0,2,2,0,1,0,1,-0.009570,-0.014974,-0.010246,-0.009479,-0.009208,sell
2019-07-06,1,1,0,1,0,1,2,0,0,0,2,2,0,1,0,1,-0.009570,-0.014974,-0.010246,-0.009479,-0.009208,sell
2019-07-07,1,1,1,1,0,1,2,0,0,0,2,3,0,1,0,1,-0.003529,-0.007281,-0.004062, 0.004814,-0.005617,sell
2019-07-08,1,1,1,1,0,1,2,0,0,0,2,3,0,1,0,1,-0.003529,-0.007281,-0.004062, 0.004814,-0.005617,sell
2019-07-09,1,0,1,1,0,1,2,0,0,0,2,2,0,1,0,1,-0.010457,-0.011905,-0.010350,-0.004334,-0.012513,sell
2019-07-10,1,0,1,1,0,2,2,0,0,0,2,2,1,1,0,1,-0.005039,-0.016778,-0.005611, 0.002578,-0.016778,sell
2019-07-11,1,0,1,1,0,2,1,0,0,0,2,2,1,1,0,0,-0.012219,-0.019249,-0.021542,-0.006107,-0.022648,sell
2019-07-12,1,0,1,1,0,2,1,0,0,0,2,2,1,1,0,0,-0.012219,-0.019249,-0.021542,-0.006107,-0.022648,sell
2019-07-13,1,0,1,1,0,2,0,0,0,0,1,2,1,1,0,0,-0.017177,-0.016531,-0.032508,-0.020311,-0.035411,sell
2019-07-14,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,-0.024348,-0.025486,-0.054442,-0.049141,-0.053659,sell
2019-07-15,0,0,2,1,0,2,0,0,0,0,0,3,1,1,0,0,-0.029315,-0.030167,-0.066422,-0.058042,-0.061509,sell
2019-07-16,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,-0.024348,-0.025486,-0.054442,-0.049141,-0.053659,sell
2019-07-17,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,-0.024348,-0.025486,-0.054442,-0.049141,-0.053659,sell
2019-07-18,0,0,1,1,0,3,0,0,0,0,0,2,2,1,0,0,-0.003978,-0.003978,-0.017758,-0.015286,-0.018933,sell
2019-07-19,1,0,1,1,0,2,0,0,0,0,0,2,1,1,1,0, 0.018738, 0.021403, 0.017326,-0.006493,-0.005596,buy
2019-07-20,1,0,1,1,0,2,0,0,0,0,0,2,1,1,1,0, 0.018738, 0.021403, 0.017326,-0.006493,-0.005596,buy
2019-07-21,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.001290, 0.002830, 0.008385,-0.003212,-0.002379,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.017579,-0.007596,-0.008408,-0.014291,-0.017881,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.017579,-0.007596,-0.008408,-0.014291,-0.017881,sell
2019-07-24,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.017579,-0.007596,-0.008408,-0.014291,-0.017881,sell
2019-07-25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.013963, 0.012594, 0.024663, 0.015614, 0.006355,buy
2019-07-26,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.013305, 0.025206, 0.012688, 0.027140, 0.027140,buy
2019-07-27,1,0,0,2,0,1,0,0,0,0,0,2,1,0,0,1, 0.012484, 0.031031, 0.008466, 0.031832, 0.031527,buy
2019-07-28,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,-0.009066,-0.000493,-0.020694,-0.005865,-0.000609,sell
2019-07-29,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,-0.009066,-0.000493,-0.020694,-0.005865,-0.000609,sell
2019-07-30,1,0,0,2,0,1,0,0,0,0,0,2,1,0,1,0,-0.012361,-0.011118,-0.009239,-0.020834,-0.017017,sell
2019-07-31,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.023570,-0.014617,-0.022708,-0.015831,-0.015506,sell
2019-08-01,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.023570,-0.014617,-0.022708,-0.015831,-0.015506,sell
2019-08-02,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,-0.028225,-0.010249,-0.014986,-0.017672,-0.011926,sell
2019-08-03,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.009250,-0.006158,-0.009762,-0.006283,-0.007010,sell
2019-08-04,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.006994, 0.006248, 0.004470, 0.006571, 0.005949,buy
2019-08-05,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.006994, 0.006248, 0.004470, 0.006571, 0.005949,buy
2019-08-06,1,0,0,0,3,1,1,0,0,0,1,1,1,2,1,0,-0.036306,-0.041183,-0.032272,-0.031423,-0.039433,sell
2019-08-07,1,0,0,0,3,0,1,0,0,0,1,1,0,2,1,0,-0.025570,-0.025788,-0.027843,-0.026816,-0.030140,sell
2019-08-08,1,0,0,0,4,0,1,0,0,0,1,2,0,2,1,0,-0.027327,-0.020498,-0.020039,-0.038953,-0.028474,sell
2019-08-09,1,0,0,0,4,0,1,0,0,0,1,2,0,2,1,0,-0.027327,-0.020498,-0.020039,-0.038953,-0.028474,sell
2019-08-10,1,0,0,0,5,0,1,0,0,0,1,2,1,2,1,0,-0.018766,-0.008588,-0.014887,-0.031174,-0.018709,sell
2019-08-11,1,0,0,1,6,0,1,0,0,0,1,3,2,2,1,0,-0.016974,-0.005756,-0.010524,-0.012573,-0.007566,sell
2019-08-12,1,0,0,1,5,0,0,0,0,0,0,3,2,1,1,0,-0.029761,-0.025217,-0.023296,-0.027370,-0.015044,sell
2019-08-13,1,0,0,1,4,0,0,0,0,0,0,3,2,0,1,0,-0.044142,-0.031576,-0.031783,-0.040916,-0.007288,sell
2019-08-14,1,0,0,1,4,0,0,0,0,0,0,3,2,0,1,0,-0.044142,-0.031576,-0.031783,-0.040916,-0.007288,sell
2019-08-15,1,0,0,1,3,0,0,0,0,0,0,2,2,0,1,0,-0.037701,-0.022442,-0.029004,-0.029098,-0.011483,sell
2019-08-16,1,0,0,1,2,0,0,0,0,0,0,1,2,0,1,0,-0.026832,-0.011599,-0.009751,-0.009889,-0.009071,sell
2019-08-17,1,0,0,1,2,0,0,0,0,0,0,0,2,1,1,0,-0.016316,-0.014980,-0.015517,-0.014695,-0.008195,sell
2019-08-18,2,0,0,2,1,0,0,0,0,0,1,0,1,2,1,0, 0.015015, 0.006670, 0.021202,-0.006974, 0.013129,buy
2019-08-19,2,0,0,2,1,0,0,0,0,0,1,0,0,3,1,0, 0.018814, 0.012410, 0.022717, 0.001416, 0.007298,buy
2019-08-20,2,0,0,2,1,0,0,0,0,0,1,0,0,3,1,0, 0.018814, 0.012410, 0.022717, 0.001416, 0.007298,buy
2019-08-21,3,0,0,2,2,0,0,0,0,0,2,1,0,3,1,0, 0.030384, 0.031347, 0.016506, 0.012451, 0.010850,buy
