Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,1,1,1,0,1,2,0,2,1,1,1,0,2,2,1, 0.00203779, 0.00081677, 0.00195624, 0.00172777, 0.0017278,buy
2010-06-25,0,0,1,1,1,1,1,2,0,2,1,1,1,1,2,2,1, 0.00153506, 0.00062057, 0.00128095, 0.00138623, 0.0013862,buy
2010-06-26,0,0,1,1,1,1,1,2,0,2,1,1,1,1,2,2,1, 0.00153506, 0.00062057, 0.00128095, 0.00138623, 0.0013862,buy
2010-06-27,0,0,0,2,1,1,1,2,0,1,1,0,1,2,1,2,1,-0.00099370,-0.00114005,-0.00079052,-0.00101435,-0.0003057,sell
2010-06-28,0,0,0,2,1,1,0,1,0,0,0,0,1,2,1,1,0, 0.00014886, 0.00184272, 0.00105767, 0.00165337, 0.0012359,buy
2010-06-29,0,1,0,3,0,2,0,1,1,0,1,1,1,2,1,2,0, 0.00272419, 0.00047942,-0.00309969, 0.00201219, 0.0025989,buy
2010-06-30,0,1,0,3,0,1,0,0,1,0,1,1,1,1,0,2,0, 0.00579228, 0.00305371, 0.00146924, 0.00348851, 0.0035300,buy
2010-07-01,0,1,0,3,0,1,0,0,1,0,1,1,1,1,0,2,0, 0.00579228, 0.00305371, 0.00146924, 0.00348851, 0.0035300,buy
2010-07-02,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.00380263, 0.00146262, 0.00167905, 0.00247549, 0.0019948,buy
2010-07-03,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00598894, 0.00717272, 0.00494670, 0.00424440, 0.0067092,buy
2010-07-04,0,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.00409327,-0.00228752,-0.00228752,-0.00211250,-0.0022502,sell
2010-07-05,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1, 0.00080086,-0.00081435, 0.00018028, 0.00048092,-0.0007478,sell
2010-07-06,0,0,0,1,1,1,2,0,0,0,0,2,1,0,1,0,1, 0.00122413, 0.00049294, 0.00109578, 0.00116058, 0.0011892,buy
2010-07-07,0,0,1,1,2,1,2,0,1,0,0,2,1,0,2,2,1, 0.00224493, 0.00219731, 0.00146819, 0.00151222, 0.0013243,buy
2010-07-08,0,0,1,1,2,1,2,1,1,0,1,2,1,0,2,2,1, 0.00237031, 0.00237031, 0.00165890, 0.00029155, 0.0002244,buy
2010-07-09,0,0,1,1,3,1,2,1,1,0,1,2,1,1,2,2,1, 0.00109209, 0.00162118, 0.00101350, 0.00172922, 0.0013446,buy
2010-07-10,0,0,2,1,3,1,2,1,1,0,1,2,1,2,2,2,1,-0.00039136, 0.00017995,-0.00084391,-0.00033391,-0.0007041,sell
2010-07-11,0,0,2,0,2,1,2,1,1,0,1,1,0,2,2,2,1,-0.00219363,-0.00231751,-0.00294731,-0.00171469,-0.0031633,sell
2010-07-12,0,0,2,0,2,1,2,1,0,0,1,1,0,2,1,2,1,-0.00218918,-0.00210747,-0.00252049,-0.00044353,-0.0021725,sell
2010-07-13,0,0,1,0,3,0,2,1,0,0,1,0,1,2,1,1,1, 0.00210082, 0.00250064, 0.00213277, 0.00195176, 0.0031027,buy
2010-07-14,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0, 0.00167992, 0.00208759, 0.00179963, 0.00226464, 0.0012979,buy
2010-07-15,0,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0, 0.00081395, 0.00453984, 0.00351958, 0.00345382, 0.0003067,buy
2010-07-16,0,0,2,1,1,0,0,1,0,0,0,0,2,1,1,1,0, 0.00123121, 0.00092538, 0.00093240, 0.00107041,-0.0038037,buy
2010-07-17,0,0,2,2,1,0,0,1,0,0,0,0,2,2,1,1,0, 0.00109539, 0.00136031, 0.00115319, 0.00111988,-0.0021752,buy
2010-07-18,0,0,1,2,1,0,0,1,0,0,0,0,2,1,1,1,0, 0.00133030, 0.00207170, 0.00133030, 0.00186855,-0.0026576,buy
2010-07-19,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.00260957,-0.00285637,-0.00251735,-0.00260957,-0.0032232,sell
2010-07-20,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.00260957,-0.00285637,-0.00251735,-0.00260957,-0.0032232,sell
2010-07-21,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00320273,-0.00304217,-0.00349074,-0.00302692,-0.0022912,sell
2010-07-22,0,0,1,2,0,0,1,0,0,0,1,0,2,1,0,0,0,-0.00212584,-0.00172129,-0.00343390,-0.00172129,-0.0017612,sell
2010-07-23,0,0,1,1,0,1,1,0,0,0,1,1,2,0,0,0,0, 0.00355520, 0.00251326, 0.00356278, 0.00361573, 0.0034658,buy
2010-07-24,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.00113961,-0.00214892, 0.00078953, 0.00173753, 0.0005630,buy
2010-07-25,0,1,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0, 0.00170584, 0.00193059, 0.00315330, 0.00229727, 0.0026873,buy
2010-07-26,0,1,0,1,1,1,2,0,0,0,1,1,1,1,1,1,0, 0.00170584, 0.00193059, 0.00315330, 0.00229727, 0.0026873,buy
2010-07-27,0,1,1,1,1,1,2,0,0,0,1,1,1,2,1,1,0, 0.00278229, 0.00224105, 0.00201823, 0.00130443, 0.0030128,buy
2010-07-28,0,1,1,0,1,1,2,0,0,0,1,1,0,2,1,1,0, 0.00205034, 0.00192695, 0.00180676, 0.00103266, 0.0019887,buy
2010-07-29,0,1,1,0,1,1,2,0,0,0,1,1,0,2,1,1,0, 0.00205034, 0.00192695, 0.00180676, 0.00103266, 0.0019887,buy
2010-07-30,0,1,1,0,1,0,2,0,0,0,1,0,0,2,1,1,0, 0.00008284, 0.00003941,-0.00000726, 0.00054509,-0.0000030,buy
2010-07-31,0,2,1,0,1,0,2,0,0,0,1,0,1,2,1,1,0, 0.00223836, 0.00027792, 0.00071704, 0.00020411, 0.0007836,buy
2010-08-01,0,2,2,0,1,0,0,0,0,0,0,1,2,2,0,0,0,-0.00461988, 0.00289942, 0.00080956, 0.00114989, 0.0003514,buy
2010-08-02,0,1,2,0,1,0,0,0,0,0,0,1,2,1,0,0,0,-0.00074130, 0.00098523, 0.00158847, 0.00181038, 0.0021666,buy
2010-08-03,0,1,1,0,1,1,0,0,0,0,0,1,2,0,0,1,0, 0.00204393, 0.00227066,-0.00006116, 0.00225210, 0.0022707,buy
2010-08-04,1,1,1,0,1,1,0,0,0,0,0,1,2,0,1,1,0, 0.00127165, 0.00047275, 0.00059379, 0.00089162, 0.0008916,buy
2010-08-05,1,1,1,0,1,1,0,0,0,0,0,1,2,0,1,1,0, 0.00127165, 0.00047275, 0.00059379, 0.00089162, 0.0008916,buy
2010-08-06,1,1,1,0,1,1,0,0,0,1,0,1,2,1,1,1,0, 0.00147323, 0.00132451, 0.00039137, 0.00132451, 0.0012969,buy
2010-08-07,1,1,1,0,1,1,0,0,0,1,0,1,2,1,1,1,0, 0.00147323, 0.00132451, 0.00039137, 0.00132451, 0.0012969,buy
2010-08-08,1,1,1,0,1,1,0,0,0,1,0,1,2,1,1,1,0, 0.00147323, 0.00132451, 0.00039137, 0.00132451, 0.0012969,buy
2010-08-09,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.00163486,-0.00067829, 0.00021999, 0.00191554, 0.0002055,buy
2010-08-10,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.00044789,-0.00067887,-0.00289795,-0.00025654,-0.0028547,sell
2010-08-11,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.00044789,-0.00067887,-0.00289795,-0.00025654,-0.0028547,sell
2010-08-12,2,1,0,0,0,0,0,0,0,2,1,0,1,2,1,0,0, 0.00174920, 0.00154447, 0.00150822, 0.00113319, 0.0018363,buy
2010-08-13,2,1,0,0,0,0,0,0,0,2,1,0,1,2,1,0,0, 0.00174920, 0.00154447, 0.00150822, 0.00113319, 0.0018363,buy
2010-08-14,1,1,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,-0.00119870,-0.00101265,-0.00116853,-0.00103839,-0.0015215,sell
2010-08-15,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00159144, 0.00119751,-0.00108127, 0.00179968,-0.0025822,buy
2010-08-16,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00159144, 0.00119751,-0.00108127, 0.00179968,-0.0025822,buy
2010-08-17,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00159144, 0.00119751,-0.00108127, 0.00179968,-0.0025822,buy
2010-08-18,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00159144, 0.00119751,-0.00108127, 0.00179968,-0.0025822,buy
2010-08-19,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00159144, 0.00119751,-0.00108127, 0.00179968,-0.0025822,buy
2010-08-20,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00159144, 0.00119751,-0.00108127, 0.00179968,-0.0025822,buy
2010-08-21,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00003155,-0.00111982,-0.00104494, 0.00168502,-0.0013889,sell
2010-08-22,1,1,0,1,0,0,2,0,0,0,2,1,0,1,0,0,1,-0.00232175,-0.00200672,-0.00257246,-0.00198360,-0.0003497,sell
2010-08-23,1,1,0,1,0,0,2,0,0,0,2,1,0,1,0,0,1,-0.00232175,-0.00200672,-0.00257246,-0.00198360,-0.0003497,sell
2010-08-24,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,-0.00141688,-0.00132312,-0.00104542,-0.00127006,-0.0001108,sell
2010-08-25,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,-0.00141688,-0.00132312,-0.00104542,-0.00127006,-0.0001108,sell
2010-08-26,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,-0.00141688,-0.00132312,-0.00104542,-0.00127006,-0.0001108,sell
2010-08-27,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,-0.00141688,-0.00132312,-0.00104542,-0.00127006,-0.0001108,sell
2010-08-28,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,-0.00141688,-0.00132312,-0.00104542,-0.00127006,-0.0001108,sell
2010-08-29,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.00091379, 0.00098195, 0.00089586,-0.00012582, 0.0009138,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00060255,-0.00044371,-0.00008833,-0.00023449,-0.0002672,sell
2010-08-31,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00115876,-0.00201316,-0.00261698,-0.00286562,-0.0020132,sell
2010-09-01,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.00196578, 0.00198187, 0.00198586, 0.00196578, 0.0009606,buy
2010-09-02,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.00396951, 0.00346227, 0.00346227, 0.00346437, 0.0027341,buy
2010-09-03,1,0,2,0,1,0,0,2,0,0,2,1,1,0,0,1,1, 0.00309466, 0.00347344, 0.00309466, 0.00309466, 0.0032624,buy
2010-09-04,1,0,2,0,1,0,0,2,0,0,2,1,1,0,0,1,1, 0.00309466, 0.00347344, 0.00309466, 0.00309466, 0.0032624,buy
2010-09-05,1,0,2,0,1,0,1,2,0,0,2,1,1,0,1,1,1, 0.00278888, 0.00332750, 0.00281436, 0.00281436, 0.0032424,buy
2010-09-06,1,0,2,0,1,0,1,1,0,0,2,1,1,0,1,1,0, 0.00041245, 0.00331571,-0.00017896,-0.00039341, 0.0023837,buy
2010-09-07,1,0,2,0,1,0,1,1,1,0,2,1,1,1,1,1,0, 0.00140724, 0.00140724,-0.00135616,-0.00127586, 0.0021628,buy
2010-09-08,0,0,3,0,1,0,1,1,1,0,1,1,1,2,1,1,0,-0.00461809,-0.00349730,-0.00065818,-0.00405556,-0.0039673,sell
2010-09-09,0,0,3,0,1,0,1,0,1,0,0,1,1,2,1,1,0,-0.00484508,-0.00173529,-0.00212055,-0.00213041,-0.0019193,sell
2010-09-10,0,0,2,0,1,0,2,0,2,0,0,0,1,2,2,1,1, 0.00149089, 0.00221083, 0.00268868, 0.00243271, 0.0031052,buy
2010-09-11,0,0,2,0,1,0,2,0,2,0,0,0,1,2,2,1,1, 0.00149089, 0.00221083, 0.00268868, 0.00243271, 0.0031052,buy
2010-09-12,0,0,2,0,1,0,2,0,2,0,0,0,1,2,2,1,1, 0.00149089, 0.00221083, 0.00268868, 0.00243271, 0.0031052,buy
2010-09-13,0,0,2,0,0,0,2,0,2,0,0,0,1,2,2,0,1, 0.00362558, 0.00433408, 0.00496585, 0.00501494, 0.0049547,buy
2010-09-14,0,0,2,0,0,0,2,0,3,0,0,0,2,2,2,0,1, 0.00339372, 0.00397368, 0.00587834, 0.00581453, 0.0055750,buy
2010-09-15,0,0,2,0,0,0,2,0,3,0,0,0,2,2,2,0,1, 0.00339372, 0.00397368, 0.00587834, 0.00581453, 0.0055750,buy
2010-09-16,0,0,2,0,0,0,2,0,3,0,0,0,2,2,2,0,1, 0.00339372, 0.00397368, 0.00587834, 0.00581453, 0.0055750,buy
2010-09-17,0,0,2,0,0,0,2,0,3,0,0,0,2,2,2,0,1, 0.00339372, 0.00397368, 0.00587834, 0.00581453, 0.0055750,buy
2010-09-18,0,0,1,0,0,0,2,0,3,0,0,0,2,1,2,0,1, 0.00460882, 0.00206564, 0.00255819, 0.00321673, 0.0022880,buy
2010-09-19,0,0,1,0,0,0,2,0,2,0,0,0,2,0,2,0,1, 0.00294666,-0.00082269, 0.00187293, 0.00142245,-0.0005278,buy
2010-09-20,0,0,1,0,0,0,2,0,2,0,0,0,2,0,2,0,1, 0.00294666,-0.00082269, 0.00187293, 0.00142245,-0.0005278,buy
2010-09-21,1,0,1,0,0,0,2,0,2,0,1,0,2,0,2,0,1, 0.00407097, 0.00072109, 0.00341844, 0.00413838,-0.0000051,buy
2010-09-22,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1, 0.00709402, 0.00041972, 0.00633857, 0.00681498, 0.0013252,buy
2010-09-23,1,1,0,1,0,0,1,0,2,0,1,1,1,0,1,1,1, 0.00245743, 0.00258472,-0.00302069, 0.00085494, 0.0009883,buy
2010-09-24,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.00093554,-0.00266274,-0.00043977, 0.00081266,-0.0021675,sell
2010-09-25,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.00446264, 0.00293181, 0.00120437, 0.00264252, 0.0033109,buy
2010-09-26,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.00446264, 0.00293181, 0.00120437, 0.00264252, 0.0033109,buy
2010-09-27,1,2,0,1,0,0,1,1,1,0,2,1,1,1,1,1,0, 0.00254348, 0.00296867,-0.00083952, 0.00300860, 0.0029687,buy
2010-09-28,1,3,0,1,0,0,1,1,1,0,2,1,2,1,1,1,0, 0.00401806, 0.00184288,-0.00011578, 0.00231895, 0.0018676,buy
2010-09-29,1,3,0,1,1,0,0,2,0,0,2,2,1,1,0,1,1, 0.00369415, 0.00461976, 0.00488737, 0.00449971, 0.0040722,buy
2010-09-30,1,3,0,1,1,1,0,2,0,0,2,2,1,1,0,2,1, 0.00313523, 0.00392560, 0.00320852, 0.00392532, 0.0047409,buy
2010-10-01,1,2,0,1,1,1,0,2,0,0,2,2,1,0,0,2,1, 0.00248572, 0.00386854, 0.00276510, 0.00386854, 0.0042859,buy
2010-10-02,1,2,0,1,1,1,0,2,0,0,2,2,1,0,0,2,1, 0.00248572, 0.00386854, 0.00276510, 0.00386854, 0.0042859,buy
2010-10-03,1,1,0,1,1,1,0,2,0,1,2,2,0,1,0,2,1, 0.00258195, 0.00369476, 0.00283185, 0.00323165, 0.0034262,buy
2010-10-04,1,1,0,1,0,1,0,2,0,1,2,1,0,1,0,2,1,-0.00254811, 0.00143275,-0.00190670, 0.00180220, 0.0020792,buy
2010-10-05,1,1,0,1,0,0,0,1,0,2,2,1,1,1,0,1,0,-0.00153792,-0.00099237,-0.00109889,-0.00146382, 0.0001734,sell
2010-10-06,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,0, 0.00574718, 0.00632977, 0.00599573, 0.00602043, 0.0070547,buy
2010-10-07,2,1,0,2,0,0,0,0,0,2,1,2,1,1,1,1,0, 0.00450928, 0.00501313, 0.00474171, 0.00479585, 0.0054840,buy
2010-10-08,2,1,0,2,0,0,1,0,0,1,1,2,1,0,1,1,1, 0.00157127, 0.00072418, 0.00121055, 0.00125317, 0.0015123,buy
2010-10-09,2,1,0,2,0,0,1,0,0,1,1,2,1,0,1,1,1, 0.00157127, 0.00072418, 0.00121055, 0.00125317, 0.0015123,buy
2010-10-10,2,1,0,2,0,0,1,0,0,0,1,2,0,0,1,1,1, 0.00059009, 0.00094890, 0.00063999, 0.00067855, 0.0002286,buy
2010-10-11,0,1,0,2,0,0,3,0,0,0,1,2,0,0,1,1,1, 0.00139390,-0.00091986,-0.00054699,-0.00115851, 0.0003211,sell
2010-10-12,0,1,0,2,0,0,3,0,0,0,1,2,0,0,1,1,1, 0.00139390,-0.00091986,-0.00054699,-0.00115851, 0.0003211,sell
2010-10-13,0,1,0,1,0,0,3,0,0,0,1,1,0,0,1,1,1, 0.00196181,-0.00084124, 0.00200125,-0.00080097, 0.0022185,buy
2010-10-14,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.00271025, 0.00234368, 0.00329984, 0.00417987,-0.0002947,buy
2010-10-15,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.00271025, 0.00234368, 0.00329984, 0.00417987,-0.0002947,buy
2010-10-16,0,1,1,1,0,0,2,0,0,0,1,2,0,0,1,1,0, 0.00143187, 0.00143187, 0.00337515, 0.00183027,-0.0036565,buy
2010-10-17,0,1,1,1,1,0,2,0,0,0,1,2,0,0,1,2,0,-0.00260652,-0.00261826, 0.00366758,-0.00250157,-0.0018815,sell
2010-10-18,0,1,1,1,1,0,2,0,0,0,1,2,0,0,1,2,0,-0.00260652,-0.00261826, 0.00366758,-0.00250157,-0.0018815,sell
2010-10-19,0,1,1,1,1,0,2,0,0,0,1,2,0,0,1,2,0,-0.00260652,-0.00261826, 0.00366758,-0.00250157,-0.0018815,sell
2010-10-20,0,1,1,1,1,0,1,0,2,0,0,2,1,1,1,2,0,-0.00141828, 0.00363357,-0.00110984,-0.00137823,-0.0013782,sell
2010-10-21,0,1,0,1,1,0,1,0,2,0,0,1,1,1,1,2,0, 0.00256518, 0.00442199, 0.00264693, 0.00266678, 0.0025036,buy
2010-10-22,0,1,0,1,0,0,1,0,3,0,0,1,2,1,1,1,0,-0.00178857,-0.00169594,-0.00190152,-0.00162681,-0.0004849,sell
2010-10-23,1,1,0,1,0,0,1,0,3,0,0,1,2,1,1,1,1,-0.00182922,-0.00099009,-0.00316376,-0.00211766,-0.0029248,sell
2010-10-24,1,0,0,1,0,0,1,0,3,0,0,0,2,1,1,1,1,-0.00071846,-0.00092256,-0.00264363, 0.00026283,-0.0016600,sell
2010-10-25,1,0,0,0,0,0,2,0,3,0,0,0,2,1,2,0,1, 0.00135639,-0.00015096,-0.00002607, 0.00204562, 0.0008229,buy
2010-10-26,1,1,0,1,0,0,2,0,3,0,0,1,2,1,2,1,1,-0.00198584,-0.00264568,-0.00405141,-0.00227148,-0.0029697,sell
2010-10-27,1,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1, 0.00157093, 0.00154838,-0.00340067,-0.00127080,-0.0016662,sell
2010-10-28,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,0,-0.00030612,-0.00044796,-0.00078267, 0.00023655, 0.0000388,buy
2010-10-29,0,1,0,1,0,0,2,1,2,0,1,1,1,2,1,1,0, 0.00146647,-0.00079326,-0.00163977,-0.00038427, 0.0010753,sell
2010-10-30,0,1,0,1,0,0,2,1,2,0,1,1,1,2,1,1,0, 0.00146647,-0.00079326,-0.00163977,-0.00038427, 0.0010753,sell
2010-10-31,0,1,0,0,0,0,1,2,2,0,1,1,2,2,0,0,0, 0.00566787, 0.00537332, 0.00607618, 0.00536708, 0.0047951,buy
2010-11-01,0,0,0,0,0,0,1,2,2,0,1,0,2,2,0,0,0, 0.00305452, 0.00462090, 0.00566447, 0.00508573, 0.0025193,buy
2010-11-02,0,0,0,0,0,0,1,2,2,0,1,0,2,2,0,0,0, 0.00305452, 0.00462090, 0.00566447, 0.00508573, 0.0025193,buy
2010-11-03,0,0,0,0,0,0,1,2,2,1,1,1,2,2,0,0,0, 0.00609495, 0.00604042, 0.00710674, 0.00611752, 0.0058343,buy
2010-11-04,0,0,1,0,0,0,1,3,2,1,1,1,2,2,1,1,0, 0.00586116, 0.00665409, 0.00707709, 0.00658203, 0.0068161,buy
2010-11-05,0,0,1,0,1,0,0,2,2,1,0,1,2,1,1,2,0, 0.00256034, 0.00286474, 0.00248683, 0.00258178, 0.0028663,buy
2010-11-06,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,2,1,-0.00065118,-0.00051124,-0.00065118,-0.00055539, 0.0000108,sell
2010-11-07,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,2,1,-0.00065118,-0.00051124,-0.00065118,-0.00055539, 0.0000108,sell
2010-11-08,0,0,2,0,1,0,2,1,1,1,0,2,0,2,1,2,1,-0.00472608,-0.00611263,-0.00592592,-0.00609498,-0.0038650,sell
2010-11-09,0,0,2,0,1,0,3,1,1,0,0,1,1,2,1,2,1,-0.00628211,-0.00533465,-0.00628211,-0.00734245,-0.0039353,sell
2010-11-10,0,0,1,0,1,0,3,0,0,0,0,1,1,1,0,1,1,-0.00228617,-0.00298104,-0.00181051,-0.00323734,-0.0028474,sell
2010-11-11,0,0,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.00184767,-0.00341944,-0.00249371,-0.00215672,-0.0027644,sell
2010-11-12,0,0,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.00184767,-0.00341944,-0.00249371,-0.00215672,-0.0027644,sell
2010-11-13,0,0,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.00184767,-0.00341944,-0.00249371,-0.00215672,-0.0027644,sell
2010-11-14,0,0,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.00184767,-0.00341944,-0.00249371,-0.00215672,-0.0027644,sell
2010-11-15,1,1,1,0,1,0,0,2,1,0,2,1,0,0,1,2,1, 0.00005931,-0.00107812, 0.00101597,-0.00302824,-0.0001988,sell
2010-11-16,1,1,1,0,1,0,0,2,1,0,2,1,0,0,1,2,1, 0.00005931,-0.00107812, 0.00101597,-0.00302824,-0.0001988,sell
2010-11-17,1,1,1,0,1,0,0,2,1,0,2,1,0,0,1,2,1, 0.00005931,-0.00107812, 0.00101597,-0.00302824,-0.0001988,sell
2010-11-18,1,1,1,0,1,0,0,2,1,0,2,1,0,0,1,2,1, 0.00005931,-0.00107812, 0.00101597,-0.00302824,-0.0001988,sell
2010-11-19,1,1,1,0,1,0,0,2,1,0,2,1,0,0,1,2,1, 0.00005931,-0.00107812, 0.00101597,-0.00302824,-0.0001988,sell
2010-11-20,1,1,1,0,1,0,0,2,1,0,2,1,0,0,1,2,1, 0.00005931,-0.00107812, 0.00101597,-0.00302824,-0.0001988,sell
2010-11-21,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,2,0, 0.00087770,-0.00084179, 0.00028652,-0.00493009,-0.0016680,sell
2010-11-22,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00107992,-0.00266756,-0.00261807,-0.00727110,-0.0026181,sell
2010-11-23,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.00107992,-0.00266756,-0.00261807,-0.00727110,-0.0026181,sell
2010-11-24,1,0,1,0,1,0,0,0,1,1,1,2,0,0,0,2,0,-0.00549345,-0.00537533,-0.00244221,-0.00387747,-0.0069056,sell
2010-11-25,1,0,1,0,1,0,0,0,1,1,1,2,0,0,0,2,0,-0.00549345,-0.00537533,-0.00244221,-0.00387747,-0.0069056,sell
2010-11-26,1,0,1,0,1,0,0,0,2,1,1,2,0,0,0,2,1,-0.00547487,-0.00513512,-0.00265131,-0.00100381,-0.0054729,sell
2010-11-27,1,0,1,0,1,0,0,0,2,1,1,2,0,0,0,2,1,-0.00547487,-0.00513512,-0.00265131,-0.00100381,-0.0054729,sell
2010-11-28,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,2,1,-0.00422414,-0.00447343,-0.00375421,-0.00108661,-0.0045711,sell
2010-11-29,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,2,1,-0.00422414,-0.00447343,-0.00375421,-0.00108661,-0.0045711,sell
2010-11-30,1,0,1,0,1,0,0,0,4,1,0,2,2,1,0,2,1,-0.00535730,-0.00515852,-0.00511229,-0.00224557,-0.0027710,sell
2010-12-01,2,0,0,0,1,0,0,0,4,1,0,1,2,2,0,2,1,-0.00425804,-0.00309085,-0.00314442, 0.00011765,-0.0007219,sell
2010-12-02,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1, 0.00448297, 0.00582546, 0.00389646, 0.00474456, 0.0058978,buy
2010-12-03,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1, 0.00448297, 0.00582546, 0.00389646, 0.00474456, 0.0058978,buy
2010-12-04,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1, 0.00448297, 0.00582546, 0.00389646, 0.00474456, 0.0058978,buy
2010-12-05,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1, 0.00448297, 0.00582546, 0.00389646, 0.00474456, 0.0058978,buy
2010-12-06,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1, 0.00448297, 0.00582546, 0.00389646, 0.00474456, 0.0058978,buy
2010-12-07,2,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,1, 0.00448297, 0.00582546, 0.00389646, 0.00474456, 0.0058978,buy
2010-12-08,2,0,0,0,0,0,0,0,4,0,1,0,2,2,0,0,1, 0.00026479,-0.00016592,-0.00052861, 0.00626800, 0.0010905,buy
2010-12-09,2,0,0,0,0,0,0,0,4,0,1,0,2,2,0,0,1, 0.00026479,-0.00016592,-0.00052861, 0.00626800, 0.0010905,buy
2010-12-10,3,0,0,0,0,0,0,0,4,0,2,0,2,2,0,0,1,-0.00045612,-0.00015681, 0.00029134, 0.00534141, 0.0014239,buy
2010-12-11,3,0,0,0,0,0,0,0,4,0,2,0,2,2,0,0,1,-0.00045612,-0.00015681, 0.00029134, 0.00534141, 0.0014239,buy
2010-12-12,3,0,0,0,0,0,0,0,4,0,2,0,2,2,0,0,1,-0.00045612,-0.00015681, 0.00029134, 0.00534141, 0.0014239,buy
2010-12-13,3,0,0,1,0,0,0,0,3,0,2,0,1,2,0,1,1,-0.00070814, 0.00478454, 0.00230558, 0.00407058, 0.0032807,buy
2010-12-14,3,0,0,1,0,0,0,0,3,0,2,0,1,2,0,1,1,-0.00070814, 0.00478454, 0.00230558, 0.00407058, 0.0032807,buy
2010-12-15,3,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0, 0.00101541, 0.00024878,-0.00275246, 0.00098261, 0.0034036,buy
