Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,1,0,6,2,2,1,1,2,2,2,3,2,1,1,-0.017201,-0.0109968,-0.0186906,-0.040927,-0.016832,sell
2018-12-13,0,1,1,0,1,0,3,3,3,2,2,1,1,3,2,2,2,1,-0.017565,-0.0097683,-0.0007400,-0.010592,-0.015281,sell
2018-12-14,2,2,1,0,1,0,2,4,3,2,2,3,2,4,2,1,2,1, 0.008669, 0.0176138,-0.0018859, 0.016348, 0.013275,buy
2018-12-15,2,3,0,1,1,0,3,3,2,1,2,2,2,3,1,2,3,1,-0.018368, 0.0105316,-0.0159315,-0.017148,-0.017320,sell
2018-12-16,1,3,3,0,1,0,4,2,1,1,3,1,3,2,2,2,2,1, 0.011892,-0.0070410, 0.0118920,-0.001321, 0.011031,sell
2018-12-17,2,3,4,1,1,0,3,2,1,2,4,2,3,2,3,2,2,1, 0.020590, 0.0158653, 0.0154835, 0.011154, 0.013892,buy
2018-12-18,2,3,4,1,1,1,2,4,1,0,4,2,2,2,4,2,2,1, 0.037762, 0.0346103, 0.0365365, 0.030947, 0.037762,buy
2018-12-19,1,1,4,2,1,1,2,3,3,0,3,3,2,2,4,2,1,1, 0.041239, 0.0337352, 0.0239271, 0.032269, 0.037140,buy
2018-12-20,1,1,3,2,1,1,3,2,2,0,3,2,1,3,3,2,2,0, 0.029629, 0.0338348, 0.0057610, 0.026815, 0.031958,buy
2018-12-21,1,1,2,2,3,1,2,3,1,2,3,2,2,3,3,1,3,1, 0.023634, 0.0190045, 0.0069860, 0.017384, 0.016850,buy
2018-12-22,1,3,2,2,1,1,2,1,2,2,1,3,3,1,2,2,3,2,-0.010413,-0.0020038,-0.0135622, 0.009570,-0.009111,sell
2018-12-23,1,2,4,1,1,3,2,1,0,1,2,2,3,1,2,2,2,2, 0.017885, 0.0297922, 0.0227504, 0.018373, 0.018373,buy
2018-12-24,1,2,4,3,1,1,2,1,1,2,2,2,3,2,1,2,3,3, 0.014257, 0.0106849, 0.0108585, 0.015991, 0.013406,buy
2018-12-25,1,3,2,3,4,0,2,1,1,2,2,2,3,2,2,3,2,3,-0.008877,-0.0192423,-0.0207229,-0.015203,-0.021350,sell
2018-12-26,1,2,3,4,2,0,2,1,1,2,2,2,2,4,1,3,2,2,-0.009611,-0.0073196,-0.0127770, 0.006180,-0.011351,sell
2018-12-27,1,1,3,3,0,1,2,1,2,2,1,1,2,4,2,2,2,2,-0.029469,-0.0184473,-0.0178819,-0.016139,-0.018447,sell
2018-12-28,1,3,1,0,1,2,3,1,2,0,1,2,1,3,2,2,1,2,-0.019024, 0.0002334,-0.0135610,-0.016432,-0.017918,sell
2018-12-29,1,1,0,0,2,1,3,2,2,2,2,1,1,3,2,2,1,2,-0.021339,-0.0096488,-0.0098147,-0.009790,-0.021339,sell
2018-12-30,1,0,0,1,2,1,4,3,1,1,2,1,2,3,2,1,1,2,-0.026974,-0.0169402,-0.0169402,-0.021582,-0.024770,sell
2018-12-31,1,0,1,2,1,1,4,3,4,0,3,2,3,2,3,2,1,1,-0.038096,-0.0378740,-0.0166448,-0.043072,-0.040644,sell
2019-01-01,2,0,2,1,1,0,4,4,5,0,2,1,2,3,4,3,2,2,-0.007634,-0.0096063,-0.0076343,-0.021021,-0.025194,sell
2019-01-02,3,2,2,0,2,0,2,5,2,0,2,1,2,2,3,2,4,2, 0.006492, 0.0245394, 0.0252187, 0.032976, 0.020651,buy
2019-01-03,2,2,1,1,1,0,5,3,1,2,2,2,2,2,3,2,4,1, 0.010496, 0.0181013, 0.0177561, 0.016214, 0.016214,buy
2019-01-04,1,3,2,0,1,0,4,2,1,2,1,3,2,1,2,1,4,2,-0.019351,-0.0010901,-0.0058498, 0.006532,-0.004581,buy
2019-01-05,3,3,2,0,1,0,3,3,2,2,2,2,3,0,3,2,5,2,-0.004724, 0.0024883,-0.0026380, 0.009309,-0.010483,buy
2019-01-06,5,3,1,0,1,0,3,5,3,2,3,1,4,2,3,2,5,3, 0.004914, 0.0177391, 0.0154870, 0.015856, 0.013308,buy
2019-01-07,2,2,0,0,1,0,2,4,3,2,2,2,3,1,2,1,3,2, 0.006162, 0.0048318, 0.0074901, 0.003508,-0.004703,buy
2019-01-08,1,2,1,0,1,0,5,3,3,1,1,4,3,2,2,2,2,1,-0.005562,-0.0039264,-0.0115899,-0.005637,-0.011590,sell
2019-01-09,1,2,1,0,1,0,2,5,1,2,0,3,1,3,1,3,3,1,-0.024637,-0.0342058,-0.0254770,-0.040020,-0.040387,sell
2019-01-10,3,3,1,0,0,0,1,5,2,3,1,3,2,3,2,2,3,2,-0.021291,-0.0273917,-0.0269629,-0.026715,-0.027070,sell
2019-01-11,3,3,1,0,0,0,2,3,4,2,3,2,3,3,2,2,2,1,-0.025718,-0.0047392,-0.0353411,-0.025705,-0.028695,sell
2019-01-12,3,3,2,0,0,0,2,2,1,1,2,3,2,2,1,1,2,1,-0.014255, 0.0005034,-0.0123609, 0.002405,-0.000415,sell
2019-01-13,3,1,3,1,0,0,2,2,1,4,2,3,2,3,2,2,1,2,-0.027408,-0.0268994,-0.0170821,-0.030092,-0.004764,sell
2019-01-14,3,3,1,2,0,0,1,3,1,2,2,1,2,4,2,2,2,1,-0.014668,-0.0115449,-0.0277448,-0.029739,-0.020423,sell
2019-01-15,4,3,2,1,2,0,2,4,2,1,3,2,4,4,2,2,3,1,-0.000633,-0.0042099, 0.0081988,-0.005127,-0.002001,buy
2019-01-16,4,1,4,2,1,0,3,5,2,1,4,2,3,4,4,2,4,0, 0.017192, 0.0242673, 0.0135873, 0.020576, 0.020576,buy
2019-01-17,2,1,2,4,1,2,3,6,2,3,4,3,4,3,3,3,5,1, 0.022339, 0.0160322, 0.0181882, 0.019282, 0.017323,buy
2019-01-18,2,1,1,2,3,2,1,4,2,3,3,2,4,2,2,3,4,1,-0.002595,-0.0036290, 0.0042101, 0.004290, 0.002179,buy
2019-01-19,2,1,2,1,3,1,1,3,1,3,3,2,4,1,2,2,3,1,-0.017155,-0.0144609,-0.0140485,-0.014466,-0.019423,sell
2019-01-20,2,1,2,4,2,3,1,3,0,4,4,3,4,2,2,2,3,2,-0.038151,-0.0228263,-0.0374192,-0.027529,-0.019957,sell
2019-01-21,2,2,4,4,2,1,1,4,0,4,4,3,5,1,2,2,5,2, 0.016172,-0.0024838,-0.0084766,-0.008029,-0.016061,sell
2019-01-22,2,1,5,3,3,0,1,6,0,3,4,3,4,1,3,2,5,2, 0.020023, 0.0093316, 0.0039991, 0.007311,-0.006150,buy
2019-01-23,2,2,3,5,2,1,2,6,0,3,4,3,4,2,3,3,5,2, 0.026685, 0.0085954, 0.0097462, 0.007731,-0.002249,buy
2019-01-24,2,0,3,3,2,1,2,5,0,4,4,2,3,2,2,3,4,2, 0.025768, 0.0211913, 0.0080922, 0.008986, 0.012446,buy
2019-01-25,2,2,2,0,2,0,1,5,0,2,3,1,2,2,2,3,2,1,-0.019536,-0.0138473,-0.0103313,-0.027684,-0.005729,sell
2019-01-26,2,2,1,0,1,2,1,4,2,2,3,2,2,3,1,3,1,2,-0.008041,-0.0030607,-0.0041721,-0.002989,-0.017576,sell
2019-01-27,2,1,1,1,0,1,1,5,0,1,3,1,1,1,0,4,1,2,-0.028612,-0.0272178,-0.0305092,-0.029719,-0.028612,sell
2019-01-28,1,0,2,0,1,0,3,3,2,1,1,2,1,2,1,3,0,3,-0.039953,-0.0334841,-0.0337392,-0.033739,-0.038203,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,1,3,1,2,1,2,-0.034490,-0.0337987,-0.0325800,-0.031972,-0.034632,sell
2019-01-30,2,1,2,2,0,0,4,3,1,1,1,2,3,2,2,3,2,1,-0.015853,-0.0089156,-0.0200156,-0.032450,-0.015467,sell
2019-01-31,3,0,3,1,0,0,7,3,0,1,1,1,3,2,3,3,3,2,-0.004362,-0.0057220,-0.0057220,-0.006837,-0.001213,sell
2019-02-01,3,1,2,0,0,0,5,3,2,0,1,1,3,0,3,4,2,2,-0.021930,-0.0153529,-0.0173061,-0.016685,-0.013702,sell
2019-02-02,3,2,1,0,0,0,6,2,2,1,2,2,3,1,3,3,2,1,-0.024083,-0.0144918,-0.0133326,-0.021749,-0.015766,sell
2019-02-03,2,0,1,0,0,0,6,4,2,2,3,1,3,2,2,2,2,2, 0.007998,-0.0001144,-0.0028970,-0.001972,-0.001255,sell
2019-02-04,2,0,1,0,0,0,7,4,4,0,4,1,3,1,3,3,1,2,-0.021189,-0.0142363,-0.0201872,-0.020187,-0.019015,sell
2019-02-05,2,0,1,0,0,0,6,4,7,0,3,2,2,2,3,3,2,3,-0.016564,-0.0217333,-0.0177118,-0.017351,-0.021010,sell
2019-02-06,1,0,1,0,0,0,4,5,5,0,2,2,2,3,2,1,3,1,-0.004083,-0.0144608,-0.0173353,-0.013036,-0.017396,sell
2019-02-07,1,0,0,0,0,0,6,3,5,1,2,3,2,3,2,2,2,0, 0.003760, 0.0051263, 0.0014906, 0.004763, 0.000375,sell
2019-02-08,0,1,0,0,0,0,7,3,4,2,3,2,1,3,2,3,2,1, 0.022651, 0.0135898, 0.0259719, 0.021747, 0.020395,buy
2019-02-09,0,2,1,0,0,0,2,3,3,2,3,1,1,1,2,2,1,2, 0.015185, 0.0151848, 0.0144866, 0.001929, 0.002701,buy
2019-02-10,2,2,1,0,0,0,2,3,4,2,2,2,2,2,3,2,2,1,-0.002895, 0.0055379,-0.0031591,-0.004808,-0.023043,sell
2019-02-11,2,2,1,1,0,0,1,3,4,0,2,2,2,2,2,1,2,1, 0.000743, 0.0116814,-0.0062066, 0.005197,-0.008418,sell
2019-02-12,0,0,3,1,1,0,1,3,3,1,2,0,1,3,2,2,1,2, 0.006605, 0.0034540,-0.0076712, 0.005228,-0.001221,sell
2019-02-13,1,1,1,3,0,0,3,3,1,1,0,1,1,4,3,3,1,1,-0.012345,-0.0266170,-0.0068262,-0.017164,-0.032271,sell
2019-02-14,1,2,0,1,3,1,1,4,2,1,1,1,2,4,2,2,3,1,-0.020178,-0.0096465,-0.0044195,-0.009894,-0.009894,sell
2019-02-15,1,2,1,0,1,1,1,2,5,0,1,1,2,3,1,2,3,1,-0.005000,-0.0040221,-0.0037141, 0.001427,-0.005139,sell
2019-02-16,2,2,1,1,1,3,0,4,4,0,1,2,3,2,3,2,3,2, 0.019385, 0.0120958, 0.0117089, 0.006217, 0.007992,buy
2019-02-17,2,2,0,2,2,2,0,3,5,2,2,3,3,1,4,2,4,1, 0.012981, 0.0148646, 0.0196707, 0.008165, 0.015144,buy
2019-02-18,3,4,1,1,4,0,1,4,5,1,3,5,3,2,4,1,4,2, 0.022005, 0.0215816, 0.0287846,-0.002751,-0.000135,buy
2019-02-19,3,3,3,3,3,1,1,4,5,0,3,4,2,3,5,2,4,3, 0.014041, 0.0163215, 0.0152390, 0.007603, 0.005828,buy
2019-02-20,3,3,4,5,0,2,1,4,6,2,4,5,3,4,5,2,4,3, 0.018120, 0.0334213, 0.0181196, 0.019776, 0.018148,buy
2019-02-21,3,5,2,1,3,0,1,4,5,2,3,5,1,4,4,2,4,3, 0.013155, 0.0092817, 0.0095186, 0.006211, 0.006702,sell
2019-02-22,3,4,0,1,3,0,1,4,6,4,3,4,2,5,5,3,1,3, 0.001991, 0.0005598, 0.0039342, 0.001157, 0.004688,buy
2019-02-23,2,1,1,2,0,2,1,5,4,4,4,4,1,4,3,3,1,2,-0.001308,-0.0082241, 0.0041967,-0.000800,-0.000967,buy
2019-02-24,1,1,2,1,0,1,2,5,4,1,4,4,2,3,2,2,0,1, 0.006710, 0.0242500, 0.0060950, 0.011622, 0.008690,buy
2019-02-25,1,3,1,0,1,0,2,5,6,1,3,3,2,4,3,2,1,2, 0.018542, 0.0207627, 0.0501874, 0.019928, 0.053254,buy
2019-02-26,1,2,0,1,2,0,2,6,3,4,1,4,2,4,2,2,4,2, 0.004156, 0.0050566, 0.0049428, 0.007040, 0.012627,buy
2019-02-27,2,1,1,2,0,0,4,5,3,2,1,4,2,4,1,1,4,3, 0.043322, 0.0433224, 0.0415878, 0.043322, 0.043322,buy
2019-02-28,1,1,2,1,0,0,2,4,3,1,1,5,1,1,0,2,3,2, 0.000251,-0.0022594,-0.0041338,-0.003761, 0.000812,sell
2019-03-01,3,2,1,0,0,0,2,4,4,1,1,4,3,2,1,1,4,1,-0.006969, 0.0131127, 0.0010366,-0.009889, 0.001066,sell
2019-03-02,4,3,0,0,0,0,2,6,2,2,1,4,3,2,1,1,5,2,-0.021993,-0.0201868,-0.0193543,-0.021993,-0.021744,sell
2019-03-03,2,1,0,0,0,0,3,5,2,3,1,4,4,0,0,1,4,2,-0.013138,-0.0120647,-0.0165479,-0.016722,-0.016872,sell
2019-03-04,1,1,0,0,0,0,5,4,4,2,2,4,3,1,2,1,3,1, 0.012025,-0.0091478,-0.0054141,-0.007480,-0.006095,sell
2019-03-05,1,0,0,0,0,0,3,6,4,1,2,2,2,2,2,0,4,1, 0.006459,-0.0020954,-0.0006132,-0.001031,-0.001118,buy
2019-03-06,3,0,0,0,0,0,2,7,5,1,2,3,3,2,2,1,3,2, 0.007826, 0.0080574, 0.0126533, 0.018937, 0.015369,buy
2019-03-07,3,0,0,0,0,0,2,5,4,1,2,3,2,1,2,1,3,1, 0.003762, 0.0070285,-0.0018881, 0.013797,-0.000598,buy
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,0,1,0,3,1,-0.002545,-0.0105603,-0.0123120,-0.011619,-0.011610,sell
2019-03-09,2,0,1,0,0,0,4,4,3,3,3,3,2,2,2,1,3,1, 0.012919, 0.0084361, 0.0170479, 0.014195, 0.008356,buy
2019-03-10,2,2,1,1,0,0,1,6,3,3,4,2,2,3,2,1,3,2, 0.009546, 0.0041522, 0.0128166, 0.008025, 0.006059,buy
2019-03-11,2,1,2,1,1,0,1,4,5,3,5,3,2,3,2,2,1,2, 0.012215, 0.0232308, 0.0202166, 0.012215, 0.012764,buy
2019-03-12,3,1,2,2,1,0,3,1,5,2,3,2,2,4,3,2,2,2,-0.019100,-0.0287504,-0.0268160,-0.044517,-0.031381,sell
2019-03-13,1,0,1,2,1,0,2,2,3,4,2,2,2,3,3,1,1,2,-0.003428,-0.0038590,-0.0068078,-0.006329,-0.002995,buy
2019-03-14,1,1,1,1,2,1,3,2,3,5,3,3,3,3,2,2,2,2,-0.012597,-0.0135502,-0.0109198,-0.016782,-0.010684,sell
2019-03-15,1,2,1,1,1,1,2,1,4,3,2,3,3,2,2,2,1,2, 0.007924, 0.0037785,-0.0055861, 0.005326, 0.002724,buy
2019-03-16,1,0,2,1,2,2,2,0,5,4,3,3,3,3,3,2,1,1,-0.010076,-0.0104041,-0.0063983,-0.014050,-0.000769,sell
2019-03-17,2,1,1,3,1,0,5,0,4,4,3,2,4,3,2,3,3,1,-0.002952,-0.0055224,-0.0053584, 0.000435,-0.008914,sell
2019-03-18,1,1,2,1,4,1,5,0,4,4,4,3,3,3,3,2,3,2, 0.007765, 0.0016393,-0.0012302,-0.002081, 0.006927,sell
2019-03-19,1,2,1,3,1,1,5,0,4,2,3,3,3,3,3,1,3,1,-0.030617,-0.0088822,-0.0338833,-0.008882,-0.016623,sell
2019-03-20,1,1,3,1,2,2,4,1,4,3,4,3,2,3,3,1,4,2, 0.006039, 0.0054145, 0.0070707,-0.005203, 0.005921,buy
2019-03-21,1,2,0,2,2,1,3,1,3,1,1,2,2,3,3,1,3,1,-0.022760,-0.0004499,-0.0034538,-0.016903,-0.015346,sell
2019-03-22,1,0,1,1,3,1,2,1,3,3,2,2,3,2,2,1,3,1,-0.000166, 0.0015842, 0.0081146, 0.003815, 0.002027,buy
2019-03-23,1,2,1,1,1,1,2,2,2,1,3,1,2,1,1,1,3,2, 0.045161, 0.0301585, 0.0348645, 0.015211, 0.015467,buy
2019-03-24,1,2,1,1,0,1,3,2,5,2,4,2,2,2,2,1,3,2, 0.029995, 0.0254797, 0.0254797, 0.002622, 0.005451,buy
2019-03-25,1,2,1,0,1,1,2,3,4,2,3,2,2,2,2,1,4,1, 0.022822, 0.0226255, 0.0245462, 0.023534, 0.024145,buy
2019-03-26,2,2,0,1,0,0,2,2,2,2,2,1,2,2,2,1,3,0,-0.012648, 0.0090006,-0.0098920, 0.008090,-0.014531,sell
2019-03-27,2,2,1,0,1,0,2,2,3,2,2,2,1,1,3,2,3,1, 0.028205, 0.0097773, 0.0136063, 0.010831, 0.001505,buy
2019-03-28,2,2,1,1,0,0,0,3,4,2,1,2,2,0,3,1,4,2, 0.013665, 0.0031507, 0.0075282, 0.007119, 0.003681,buy
2019-03-29,3,2,1,1,0,0,1,4,3,1,2,2,3,1,3,0,4,1,-0.006326,-0.0055988, 0.0080028,-0.002798,-0.007277,buy
2019-03-30,1,1,1,0,0,0,1,5,3,1,2,1,2,1,2,1,3,1,-0.000303, 0.0140138, 0.0065725, 0.012886, 0.005643,buy
2019-03-31,1,2,0,0,0,0,3,5,4,0,3,1,2,2,3,2,2,0,-0.028522,-0.0003046,-0.0097912,-0.019629,-0.008951,sell
2019-04-01,2,1,0,0,0,0,2,6,3,1,2,1,1,3,4,1,2,1,-0.012424,-0.0206758,-0.0091314, 0.000479, 0.013002,buy
2019-04-02,3,0,0,0,0,0,1,7,3,1,0,2,2,2,4,1,3,1, 0.033744, 0.0066808, 0.0442302, 0.018922, 0.044517,buy
2019-04-03,2,0,0,0,0,0,4,5,3,1,1,1,3,2,3,2,3,0, 0.004225, 0.0296372, 0.0056548, 0.020527, 0.027117,buy
2019-04-04,2,1,0,0,0,0,5,3,2,0,1,2,2,1,1,3,2,1,-0.024476,-0.0181841,-0.0267583,-0.027519,-0.023816,sell
2019-04-05,2,1,1,0,0,0,5,4,2,2,2,2,3,3,2,3,1,1,-0.002673, 0.0007870,-0.0077926,-0.007237, 0.001161,sell
2019-04-06,3,2,1,0,0,0,4,5,2,3,1,2,4,3,4,2,3,1, 0.020354, 0.0243133, 0.0243657, 0.020354, 0.018145,buy
2019-04-07,3,2,1,1,0,0,5,4,4,2,2,2,5,2,4,3,3,1, 0.002345, 0.0023359,-0.0006906,-0.000120, 0.006268,buy
2019-04-08,3,0,2,0,1,0,5,4,4,2,2,2,4,2,3,4,3,1,-0.012001,-0.0155552,-0.0169792,-0.007777,-0.004132,sell
2019-04-09,3,0,0,2,0,0,4,4,3,5,1,2,4,3,4,3,3,1, 0.008279, 0.0002431, 0.0050092, 0.006967, 0.000428,buy
2019-04-10,3,2,1,0,2,1,3,3,4,5,3,1,5,3,4,3,2,3, 0.021457,-0.0116692,-0.0096684, 0.002949, 0.001926,sell
2019-04-11,2,2,1,0,0,1,4,2,5,3,3,2,3,3,3,2,2,2,-0.009582,-0.0218449,-0.0300717,-0.016916,-0.034646,sell
2019-04-12,2,0,3,0,1,2,3,3,4,5,4,3,2,4,4,3,1,2,-0.002399,-0.0236353, 0.0043128,-0.017680,-0.009097,sell
2019-04-13,2,1,1,3,1,1,2,3,4,6,5,3,2,4,2,4,2,2,-0.006825,-0.0161307,-0.0103801,-0.008001,-0.011012,sell
2019-04-14,2,2,3,2,4,0,2,1,4,4,5,2,2,4,3,4,1,3, 0.001037, 0.0010368, 0.0179723,-0.009075, 0.009195,sell
2019-04-15,1,1,4,3,3,0,3,1,2,4,5,2,0,4,3,4,2,2, 0.003638, 0.0115172, 0.0203422,-0.005196, 0.005689,buy
2019-04-16,1,2,3,4,0,2,3,1,2,4,4,3,1,4,3,3,2,2, 0.045602, 0.0279555, 0.0435470, 0.006211, 0.026906,buy
2019-04-17,2,3,3,0,2,1,3,1,1,3,3,2,0,4,2,3,3,2, 0.033344, 0.0282153, 0.0266681, 0.023896, 0.033324,buy
2019-04-18,2,2,2,0,1,0,3,1,2,3,3,2,1,3,2,2,2,1, 0.016859, 0.0161498, 0.0167274, 0.015052, 0.018179,buy
2019-04-19,2,2,0,2,1,2,4,3,1,3,4,2,2,1,2,3,4,2,-0.007170,-0.0058711,-0.0033643,-0.007914,-0.009946,buy
2019-04-20,2,2,1,1,1,1,5,3,2,0,3,2,2,1,2,2,4,2,-0.000698, 0.0178521,-0.0004109, 0.006341,-0.000698,sell
2019-04-21,2,3,2,0,2,0,4,3,2,0,2,1,3,1,3,2,4,2,-0.009255, 0.0218038, 0.0015039, 0.018907, 0.001349,sell
2019-04-22,2,5,1,2,2,1,4,4,0,1,1,2,3,2,3,3,5,3,-0.019040,-0.0091854,-0.0174575,-0.018884,-0.019304,sell
2019-04-23,3,5,2,2,0,1,4,2,0,2,3,2,2,2,2,3,4,3,-0.016588,-0.0194525,-0.0114338,-0.021495,-0.016588,sell
2019-04-24,2,4,2,0,1,0,2,2,0,1,2,2,1,1,1,2,3,2,-0.013268,-0.0039893,-0.0144793, 0.000994,-0.003161,sell
2019-04-25,3,6,0,1,1,0,3,2,1,0,4,2,2,2,2,2,3,0,-0.024403,-0.0012335,-0.0351378,-0.029131,-0.024809,sell
2019-04-26,3,4,0,2,0,0,3,4,1,2,4,2,2,2,2,3,3,1,-0.033472,-0.0245124,-0.0469979,-0.036838,-0.034325,sell
2019-04-27,1,3,1,1,0,0,4,3,2,1,3,3,3,1,2,2,1,1, 0.010065,-0.0036533, 0.0100648, 0.011380, 0.029433,buy
2019-04-28,1,3,1,1,0,0,5,1,3,1,3,2,2,2,3,1,2,1,-0.030651, 0.0069470, 0.0183966, 0.001389,-0.011642,buy
2019-04-29,0,3,0,1,0,0,3,2,3,1,2,2,1,2,2,2,1,1,-0.019081,-0.0246655, 0.0112136,-0.024830,-0.027040,sell
2019-04-30,1,1,1,1,0,0,3,2,4,4,3,2,2,3,2,3,1,1,-0.012070,-0.0154112,-0.0010359,-0.011495,-0.011515,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,1,2,1,2,1,0, 0.029310, 0.0196581, 0.0269357, 0.016969,-0.000691,buy
2019-05-02,1,1,1,1,0,0,6,0,2,3,3,2,3,1,2,2,1,1, 0.017483, 0.0174826, 0.0179250, 0.017483, 0.019276,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,3,2,3,1,1,1, 0.004508, 0.0189446, 0.0040444, 0.020072, 0.006853,buy
2019-05-04,2,2,1,1,0,0,3,2,3,2,2,2,4,2,2,2,1,1,-0.015228,-0.0051314,-0.0165853,-0.015111,-0.017191,sell
2019-05-05,2,0,3,0,1,0,4,0,2,2,2,1,3,2,2,2,1,1,-0.015393,-0.0150705,-0.0153931,-0.015071,-0.014988,sell
2019-05-06,1,1,1,2,0,0,3,2,1,2,1,0,3,2,3,1,2,1,-0.008148,-0.0094919,-0.0057297,-0.011732,-0.010820,sell
2019-05-07,2,2,2,1,2,1,3,2,3,3,2,2,4,4,4,2,2,1, 0.013193,-0.0096919, 0.0091385,-0.004027, 0.007590,sell
2019-05-08,2,3,2,0,1,1,2,2,4,2,2,2,4,3,3,2,2,1,-0.021504,-0.0138679,-0.0191293,-0.021504,-0.020500,sell
2019-05-09,1,2,3,1,1,2,1,1,3,3,3,1,4,3,4,1,1,1,-0.014401,-0.0110201,-0.0075853,-0.006711,-0.009754,sell
2019-05-10,1,3,3,3,2,2,1,2,3,4,5,3,3,4,4,1,2,2, 0.005103, 0.0156955, 0.0012110, 0.005103, 0.005103,buy
2019-05-11,1,3,4,3,4,0,0,2,2,3,5,3,3,4,2,1,3,1, 0.026605, 0.0306459, 0.0489881, 0.052751, 0.016590,buy
2019-05-12,0,3,6,2,4,0,0,1,3,2,4,3,2,4,3,2,2,1, 0.019293, 0.0407666, 0.0226240, 0.019424, 0.023994,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,2,2,3,1,2,1,-0.017701,-0.0148522,-0.0148522,-0.013608,-0.016213,sell
2019-05-14,1,1,5,1,3,1,0,2,2,2,2,3,3,2,3,1,3,1, 0.021239, 0.0159254, 0.0212387, 0.010708, 0.009261,buy
2019-05-15,1,4,3,1,4,0,0,2,2,2,1,4,3,2,5,1,2,1, 0.005133,-0.0005725,-0.0056968,-0.002420,-0.003870,sell
2019-05-16,1,1,4,1,4,2,0,2,3,2,3,3,4,3,3,1,2,1, 0.016937, 0.0142077, 0.0153077,-0.001716,-0.001353,buy
2019-05-17,2,2,5,2,2,2,0,2,2,0,3,3,4,3,2,1,2,1,-0.021881,-0.0159726,-0.0218807,-0.022171,-0.026617,sell
2019-05-18,2,2,4,2,2,1,1,1,3,0,3,3,2,4,3,2,1,0, 0.015161, 0.0260496,-0.0058257, 0.015108, 0.026050,buy
2019-05-19,2,3,1,1,4,1,1,3,1,0,2,3,2,3,2,2,2,1, 0.026160, 0.0147919, 0.0256847, 0.022263, 0.025658,buy
2019-05-20,3,2,1,3,0,0,3,1,1,1,2,2,2,3,2,1,2,1,-0.016624,-0.0330722,-0.0159474,-0.022548,-0.019464,sell
2019-05-21,3,2,2,2,1,1,5,1,1,0,2,4,1,2,1,2,4,2,-0.014362, 0.0068100, 0.0069268, 0.001262, 0.015599,buy
2019-05-22,4,2,1,4,0,1,5,0,1,0,2,3,1,2,3,2,4,1,-0.011484,-0.0113871, 0.0043979,-0.012465, 0.005220,sell
2019-05-23,3,3,1,4,1,0,5,1,1,1,2,3,2,3,3,2,4,1,-0.013065,-0.0129747, 0.0153017,-0.006734, 0.003535,sell
2019-05-24,1,0,1,4,1,0,6,2,0,2,2,3,2,1,2,2,3,2,-0.000144,-0.0179613,-0.0179613, 0.016662, 0.003711,sell
2019-05-25,1,1,0,5,0,0,8,0,1,1,1,3,1,3,3,2,2,2, 0.005877,-0.0028886, 0.0023337, 0.008952, 0.008231,buy
2019-05-26,0,0,1,3,0,0,4,2,1,1,0,3,0,3,2,1,2,1,-0.005600,-0.0027789,-0.0030797,-0.005911,-0.010114,buy
2019-05-27,1,0,1,2,0,0,3,3,4,2,1,2,2,3,3,1,2,2, 0.004868, 0.0049985,-0.0052643,-0.008281,-0.009946,buy
2019-05-28,1,2,1,2,1,1,4,3,3,2,3,2,3,2,4,0,4,2,-0.012745,-0.0008218,-0.0123994,-0.021712,-0.014877,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,1,3,3,-0.026168,-0.0183129,-0.0231938,-0.001993,-0.023194,sell
2019-05-30,0,0,3,2,3,1,5,2,1,3,3,1,3,4,4,1,2,2,-0.006248,-0.0093703,-0.0085773,-0.008708,-0.005847,sell
2019-05-31,1,2,2,2,3,1,3,3,2,1,3,2,3,4,3,2,2,1,-0.000303,-0.0186437,-0.0034892,-0.008341,-0.007456,sell
2019-06-01,1,0,4,1,4,1,3,2,3,1,3,3,3,4,3,1,1,2, 0.008258, 0.0031129, 0.0087399, 0.009274,-0.000464,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,0,1,2, 0.012975, 0.0173220, 0.0219221, 0.006689, 0.013215,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,2,3,3,4,3,1,2,2, 0.005898, 0.0027645, 0.0031959, 0.000827, 0.004336,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,0,2,1,-0.030891,-0.0287754,-0.0140086,-0.025796,-0.028775,sell
2019-06-05,1,2,2,0,1,2,2,2,2,1,1,3,4,2,1,1,2,1,-0.014493,-0.0131675, 0.0041842, 0.004000, 0.003673,sell
2019-06-06,0,1,2,2,2,3,2,3,2,2,3,2,4,2,2,2,3,1, 0.033299, 0.0251248, 0.0306289, 0.032219, 0.032554,buy
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,0,2,2,4,0, 0.029814, 0.0279045, 0.0323311, 0.027905, 0.017231,buy
