Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0038039,-0.0005328, 0.0053239,-0.00175586, 0.0036700,buy
2010-06-06,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0091303,-0.0096399,-0.0042719,-0.00964979,-0.0061964,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0177730,-0.0192189,-0.0173607,-0.01908687,-0.0175857,sell
2010-06-08,a90,none,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0167281,-0.0199371,-0.0202432,-0.00898625,-0.0174024,sell
2010-06-09,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0233068,-0.0225198,-0.0235867,-0.02198189,-0.0233048,sell
2010-06-10,a90,none,a120,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,-0.0180836,-0.0180570,-0.0163232,-0.01512201,-0.0158186,sell
2010-06-11,none,a150,none,a60,a90,none,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none, 0.0217858, 0.0052870, 0.0189701, 0.01411235, 0.0207067,buy
2010-06-12,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a60,none, 0.0172436, 0.0030719, 0.0199349, 0.01482664, 0.0175103,buy
2010-06-13,none,a150,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,a150,none,a60,a120, 0.0138425,-0.0054397, 0.0150392, 0.00843026, 0.0157168,buy
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,a60,a120,-0.0150401,-0.0089492,-0.0041036,-0.00289328,-0.0031340,sell
2010-06-15,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,a120, 0.0038712, 0.0198141, 0.0180302, 0.02353155, 0.0178499,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0093389, 0.0046738,-0.0072927,-0.00157288,-0.0099064,sell
2010-06-17,none,none,none,none,a0,a180,a120,none,a150,none,a120,none,a90,none,a30,none,a150,none,none,-0.0094893,-0.0192216,-0.0136785,-0.01558235,-0.0139167,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.0141023,-0.0134321,-0.0185911,-0.01668865,-0.0151587,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a180,none,a120,none,a90,a90,a30,none,a150,none,none,-0.0188116,-0.0221604,-0.0203125,-0.01655150,-0.0236016,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a30,none,none,none,none,-0.0242383,-0.0225082,-0.0262752,-0.02114632,-0.0232472,sell
2010-06-21,none,none,none,none,a60,a120,a60,none,a150,none,a120,none,a90,a90,a30,none,none,none,none,-0.0219170,-0.0246023,-0.0196291,-0.01366392,-0.0248361,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,-0.0202801,-0.0138873,-0.0185696,-0.00983752,-0.0215311,sell
2010-06-23,a120,none,a90,none,none,a90,none,a60,a120,none,none,a180,none,a90,a30,none,none,none,none,-0.0090618,-0.0144148,-0.0090618,-0.00871909,-0.0142623,sell
2010-06-24,a120,none,a90,a90,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,a45,none,-0.0168536,-0.0200960,-0.0172357,-0.01079886,-0.0218650,sell
2010-06-25,a120,none,a90,a90,none,a60,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,-0.0269550,-0.0267628,-0.0271988,-0.01982751,-0.0269712,sell
2010-06-26,none,a180,none,a90,a120,a60,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135,-0.0155021,-0.0152981,-0.0137513,-0.00935420,-0.0163112,sell
2010-06-27,none,a180,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,-0.0088194,-0.0073750,-0.0130352,-0.00813850,-0.0065124,sell
2010-06-28,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,-0.0087940,-0.0068547,-0.0120938,-0.00704114,-0.0083739,sell
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,-0.0266032,-0.0317644,-0.0323664,-0.02039716,-0.0280719,sell
2010-06-30,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0118587, 0.0028009, 0.0036475, 0.00279130, 0.0042044,buy
2010-07-01,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0071327,-0.0102224,-0.0098346,-0.00983966,-0.0077021,sell
2010-07-02,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0146908,-0.0045172, 0.0071544,-0.00451715, 0.0077432,sell
2010-07-03,none,none,none,none,none,none,a90,a180,a0,none,a135,none,none,none,none,none,none,none,none,-0.0138449, 0.0079483, 0.0057618,-0.00894027,-0.0043006,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0129622, 0.0045956, 0.0041626,-0.00482894, 0.0043139,buy
2010-07-05,none,none,none,none,none,a60,none,a150,none,a60,a135,none,none,none,none,none,none,none,none, 0.0175108, 0.0197051, 0.0143738, 0.00365212, 0.0194610,buy
2010-07-06,none,none,none,none,none,a60,a120,a150,none,a60,a135,none,none,none,none,none,none,none,none, 0.0203998, 0.0197013, 0.0135060, 0.00764861, 0.0187557,buy
2010-07-07,a150,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a180,none,a30,none, 0.0146791, 0.0103925, 0.0066789,-0.01282211, 0.0162618,buy
2010-07-08,a150,none,a60,none,none,a90,a150,a120,a60,a60,none,none,none,none,none,a180,none,a30,none,-0.0029618,-0.0033462,-0.0043024,-0.01184654,-0.0010294,sell
2010-07-09,a150,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,a150,-0.0033251,-0.0069068,-0.0049628,-0.00957751,-0.0024794,sell
2010-07-10,none,a150,a60,a120,none,a120,a180,a90,a90,a60,none,none,none,none,none,a180,none,a30,a150,-0.0095391,-0.0104820,-0.0108255,-0.01078552,-0.0069430,sell
2010-07-11,none,a150,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150, 0.0187420, 0.0079544, 0.0176790, 0.01840535, 0.0163963,buy
2010-07-12,none,a150,none,none,none,a150,a150,a60,a120,a60,none,none,none,none,none,none,a120,none,a150,-0.0026316,-0.0014447,-0.0000970, 0.00239497, 0.0001873,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0150301,-0.0148523,-0.0065394,-0.01148812,-0.0085900,sell
2010-07-14,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,a120,none,none,-0.0183838,-0.0188419,-0.0167914,-0.01793322,-0.0093569,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0169562,-0.0167784,-0.0091300,-0.01353114,-0.0112778,sell
2010-07-16,none,none,a45,none,a0,a150,a90,a0,a180,a60,none,none,none,none,none,none,none,none,none, 0.0175401,-0.0076700,-0.0098312,-0.01190045,-0.0073693,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037940, 0.0060143, 0.0027281, 0.00520302, 0.0035755,buy
2010-07-18,none,a135,a45,a135,none,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0016988, 0.0059371,-0.0028295, 0.00361087,-0.0147152,buy
2010-07-19,none,a135,a45,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0008583, 0.0106398, 0.0015399, 0.01015946,-0.0098893,buy
2010-07-20,none,a135,none,none,a60,a90,none,a60,a120,none,a150,none,a60,none,none,none,none,none,none, 0.0121077, 0.0125725, 0.0128573,-0.00614350, 0.0120223,buy
2010-07-21,none,a135,none,none,none,none,none,a60,a120,none,a150,none,a60,a120,none,none,none,none,none,-0.0016957, 0.0085892,-0.0000766,-0.00927013,-0.0046865,sell
2010-07-22,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none, 0.0028867, 0.0105112, 0.0032150, 0.00308077,-0.0150923,buy
2010-07-23,none,none,none,none,a90,a60,a0,a90,a90,none,none,none,a60,a120,none,none,none,none,none,-0.0040465, 0.0153258,-0.0038580, 0.01856259,-0.0110465,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.0014323, 0.0107976, 0.0028212, 0.00638617,-0.0091189,buy
2010-07-25,a180,none,none,none,a120,none,none,a120,a60,none,none,a150,a60,a120,none,none,none,none,none, 0.0015601, 0.0000071,-0.0066076,-0.01325195,-0.0039012,sell
2010-07-26,a180,none,a30,a150,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0098535, 0.0064612, 0.0026728, 0.00398269, 0.0128620,buy
2010-07-27,a180,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0033422,-0.0027521,-0.0028512,-0.00062213, 0.0084964,sell
2010-07-28,none,a120,a30,a150,a150,a0,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.0106872,-0.0129065,-0.0168742,-0.00642668,-0.0098673,sell
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0113293,-0.0091122,-0.0089105,-0.00037314,-0.0099542,sell
2010-07-30,none,a120,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0052978,-0.0040538, 0.0089342,-0.00405380, 0.0079379,sell
2010-07-31,none,a120,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0070948,-0.0054503, 0.0079816,-0.00545034, 0.0043524,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038170,-0.0007841, 0.0066136,-0.00237210,-0.0010672,sell
2010-08-02,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0080747, 0.0043517, 0.0056419, 0.00816985, 0.0043272,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0038749,-0.0073671, 0.0043124,-0.01648311,-0.0095175,sell
2010-08-04,none,none,none,none,a120,a90,a150,a120,a60,none,none,none,none,none,none,a150,none,none,none,-0.0142317,-0.0142317,-0.0142826,-0.01876172,-0.0192392,sell
2010-08-05,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,a150,none,none,a180,-0.0065742,-0.0075720,-0.0039986,-0.00649128,-0.0086258,sell
2010-08-06,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a135,none,a150,none,a0,a180, 0.0017874, 0.0019024, 0.0027866,-0.00017098,-0.0013291,buy
2010-08-07,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180, 0.0073612, 0.0055811, 0.0063226, 0.00830715, 0.0058594,buy
2010-08-08,none,none,none,none,none,a150,none,a60,a120,none,none,a135,a45,a135,none,none,a90,a0,a180, 0.0060454, 0.0065445,-0.0030964, 0.00372893, 0.0065445,buy
2010-08-09,none,none,none,none,a60,none,a150,a60,a120,none,none,a135,a45,a135,none,none,a90,a0,a180, 0.0035280, 0.0078515,-0.0026336, 0.00436413, 0.0055140,buy
2010-08-10,none,none,none,none,none,a180,none,none,a150,none,none,a135,a45,none,none,none,a90,a0,none,-0.0094296,-0.0039736,-0.0063952,-0.00468728,-0.0050891,sell
2010-08-11,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,a90,none,none,-0.0113767,-0.0005101, 0.0005816,-0.00068410,-0.0005875,sell
2010-08-12,none,none,none,none,none,a150,none,a0,a180,none,none,a135,none,none,none,none,a90,none,none, 0.0015782, 0.0035660, 0.0044744, 0.00084183, 0.0094319,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.0045154, 0.0054389, 0.0017468,-0.00264968,-0.0144380,buy
2010-08-14,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.0004715,-0.0044238,-0.0047063,-0.00513492, 0.0014443,sell
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,none,none,-0.0125941,-0.0121689, 0.0001884,-0.00065963,-0.0024987,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0128923, 0.0124627, 0.0096436, 0.00655158, 0.0064960,buy
2010-08-17,none,none,none,none,none,a90,none,a60,a120,a45,none,none,none,none,a0,a135,none,none,none, 0.0118373, 0.0130253, 0.0039909, 0.00763715, 0.0077261,buy
2010-08-18,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none, 0.0084032, 0.0036077, 0.0066334, 0.00204183, 0.0084007,buy
2010-08-19,none,none,none,none,none,a60,a0,a90,a90,a45,a180,none,none,none,a0,a135,none,none,none, 0.0072301,-0.0051938, 0.0075724,-0.00607802, 0.0082297,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,a150,a0,a135,none,none,none,-0.0001259,-0.0012278,-0.0005238,-0.00358738, 0.0030513,sell
2010-08-21,none,none,none,none,none,none,none,none,a60,a45,a180,none,none,a150,a0,a135,none,none,none, 0.0006129,-0.0015865, 0.0006129,-0.00439339, 0.0017088,sell
2010-08-22,none,none,none,none,none,none,none,a120,a60,a45,a180,none,none,a150,a0,none,none,none,none,-0.0075379,-0.0052345,-0.0065450,-0.00721732, 0.0009452,sell
2010-08-23,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,-0.0007929, 0.0077729,-0.0031211,-0.00131052, 0.0092434,sell
2010-08-24,none,none,none,none,none,a0,a60,a150,none,a45,none,a120,a30,a150,a0,none,none,none,none,-0.0029729,-0.0008336,-0.0139554, 0.00409863, 0.0037741,buy
2010-08-25,none,none,none,none,a150,none,a60,a150,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.0097682,-0.0045896,-0.0174768, 0.00041737,-0.0034553,sell
2010-08-26,none,none,none,none,a150,none,none,none,a0,a45,none,a120,a30,none,a0,none,none,none,none,-0.0119084,-0.0092152,-0.0162684,-0.00648564,-0.0093462,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a0,a45,none,a120,a30,none,a0,none,none,none,none,-0.0107484,-0.0127013,-0.0141138,-0.01011402,-0.0057455,sell
2010-08-28,none,none,none,none,a180,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,-0.0095240,-0.0083474,-0.0136807,-0.00551337,-0.0065206,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,a45,none,none,a30,none,none,none,none,none,none, 0.0077231, 0.0054873, 0.0032462, 0.00978809, 0.0042219,buy
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0100934,-0.0072890,-0.0033419,-0.00275499,-0.0044346,sell
2010-08-31,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0057068,-0.0057068,-0.0078296,-0.00368676,-0.0105044,sell
2010-09-01,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0022206, 0.0015934,-0.0009521,-0.00194852,-0.0006914,buy
2010-09-02,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0073155,-0.0052280,-0.0046119,-0.01188973,-0.0089024,sell
2010-09-03,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,a120,none,none,none, 0.0009043,-0.0000333,-0.0015698, 0.00211444,-0.0001915,buy
2010-09-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0059793, 0.0005651, 0.0050444,-0.00796448,-0.0051738,sell
2010-09-05,none,none,none,none,a90,a150,a150,a60,a120,none,none,none,none,none,none,a120,none,none,a150, 0.0039063, 0.0082150, 0.0048676, 0.00627372, 0.0035014,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.0090188, 0.0090045, 0.0095205, 0.00696194, 0.0057455,buy
2010-09-07,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,none,none,a120,none,none,a150, 0.0063419, 0.0141119, 0.0123572, 0.00454645, 0.0022787,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0152524,-0.0009868,-0.0094978,-0.00942023,-0.0129002,sell
2010-09-09,none,none,a30,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a60,none,a150,-0.0114010,-0.0092855,-0.0102795,-0.01264093,-0.0112363,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0150734,-0.0127539,-0.0148824,-0.01559645,-0.0114359,sell
2010-09-11,none,none,a30,none,a0,a120,a60,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.0025149,-0.0079599,-0.0105200,-0.00794646,-0.0032269,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0066985,-0.0097624,-0.0118159,-0.00720126,-0.0072013,sell
2010-09-13,none,none,a30,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a60,a30,none, 0.0217832, 0.0172011, 0.0154761, 0.02205139, 0.0009047,buy
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,none, 0.0167104, 0.0167505, 0.0166951, 0.01689760, 0.0016646,buy
2010-09-15,none,none,a30,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.0064326, 0.0052221, 0.0046845, 0.00639052, 0.0002783,buy
2010-09-16,none,none,a30,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0007190,-0.0002091,-0.0016828, 0.00345601,-0.0029428,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.0078498,-0.0035767,-0.0068340, 0.00153160,-0.0027487,sell
2010-09-18,none,none,a30,none,a90,none,none,a120,a60,none,a150,none,none,none,none,none,none,a30,none,-0.0003343, 0.0005483, 0.0004990, 0.00233428, 0.0004818,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,a30,none,-0.0112140,-0.0000847, 0.0002172, 0.00243002,-0.0006784,buy
2010-09-20,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a180,none,none,none,a30,none,-0.0122778,-0.0006965, 0.0008612, 0.00262523,-0.0006965,buy
2010-09-21,none,none,none,none,a120,none,a60,a150,none,none,a150,none,none,a180,none,none,none,a30,none,-0.0134733,-0.0068036,-0.0049467,-0.00312946,-0.0068036,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0080466,-0.0084763,-0.0049643, 0.00340227,-0.0080466,sell
2010-09-23,none,none,none,none,a150,none,a90,a180,a0,none,none,a90,none,a180,none,none,none,none,none,-0.0036109,-0.0075659,-0.0069776, 0.00044209,-0.0044759,sell
2010-09-24,none,none,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.0006026, 0.0007559, 0.0002265, 0.00079144, 0.0035702,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0006786, 0.0013756, 0.0008712, 0.00182361, 0.0041029,buy
2010-09-26,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.0097163, 0.0153703,-0.0090940, 0.00011652, 0.0104134,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0048429, 0.0006873,-0.0046807,-0.00493086, 0.0003262,sell
2010-09-28,none,none,none,none,a150,a90,a150,a120,a60,none,none,a90,a0,none,none,none,none,none,a135,-0.0147123,-0.0166874,-0.0187396,-0.01628318,-0.0162221,sell
2010-09-29,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,a0,none,none,none,a135,-0.0177109,-0.0185915,-0.0189515,-0.02410209,-0.0179170,sell
2010-09-30,a150,none,none,none,none,a120,a180,none,a90,none,none,none,a0,none,a0,none,none,none,a135,-0.0138281,-0.0131884,-0.0133023,-0.00465893,-0.0133023,sell
2010-10-01,a150,none,none,a180,a120,none,none,a90,none,none,none,none,a0,none,a0,none,none,none,a135,-0.0097276,-0.0122877,-0.0110024,-0.00920127,-0.0118458,sell
2010-10-02,a150,none,none,a180,none,a150,a150,none,a120,none,a135,none,a0,none,a0,none,none,none,a135,-0.0113515,-0.0124336,-0.0095264,-0.00603825,-0.0136084,sell
