Date,MECE,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MONE,MOPL,MOSU,MOUR,MOVS,SUCE,SUNE,SUPL,SUUR,SUVS,VECE,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,a30,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,a135,none,none,none,a30,a90,a45,none,none, 0.0124563, 0.0302225, 0.012456, 0.017571, 0.017906,buy
2017-05-24,a30,none,none,none,none,a90,none,a60,a120,none,none,a90,none,none,a135,none,none,none,none,a90,a45,none,none, 0.0115064, 0.0303861, 0.019227, 0.011506, 0.005100,buy
2017-05-25,a30,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,a135,none,a60,none,none,a90,a45,none,none,-0.0090741, 0.0047900,-0.005631,-0.007728,-0.007728,sell
2017-05-26,a30,a60,none,none,none,none,a0,a90,a150,a0,none,a60,none,none,a135,none,a60,none,none,a90,a45,none,none, 0.0043578, 0.0035404, 0.004161, 0.004873,-0.003320,buy
2017-05-27,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a60,none,none,a90,a45,none,none, 0.0177837, 0.0177527, 0.017784, 0.020121, 0.009997,buy
2017-05-28,a30,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,a60,none,none,a90,a45,none,none, 0.0193851,-0.0008802, 0.018872,-0.002488,-0.002488,buy
2017-05-29,none,a60,a120,none,none,none,none,none,a180,a60,a90,a0,a0,none,none,none,a60,none,none,none,a45,a0,none, 0.0113167, 0.0094651, 0.019670,-0.005769, 0.023191,buy
2017-05-30,none,a60,a120,none,none,none,a60,a150,a150,a60,none,a0,a0,none,none,a45,a60,none,none,none,a45,a0,none,-0.0068288,-0.0073710,-0.008305,-0.006980, 0.008549,sell
2017-05-31,none,none,a120,none,none,none,none,none,a150,none,a120,none,a0,none,none,a45,a60,none,none,none,a45,a0,none,-0.0117338,-0.0047822,-0.004465,-0.004782,-0.011537,sell
2017-06-01,none,none,a120,none,none,none,a90,a180,a120,a90,none,none,a0,a90,none,a45,a60,a45,none,none,a45,a0,none,-0.0072561,-0.0125965,-0.006989,-0.015056,-0.005654,sell
2017-06-02,none,none,a120,none,none,none,none,a180,a120,none,a150,none,a0,a90,none,a45,a60,a45,a45,none,a45,a0,none,-0.0124532,-0.0174504,-0.009558,-0.009558, 0.009908,sell
2017-06-03,none,none,none,none,a30,none,a120,a150,none,a120,a150,a60,a0,a90,none,a45,a60,a45,a45,none,a45,a0,none, 0.0120023, 0.0133042, 0.013318, 0.013133, 0.013405,buy
2017-06-04,none,none,none,none,a30,none,a120,a150,a90,a120,a180,a60,a0,a90,none,a45,a60,a45,a45,none,a45,a0,none, 0.0121846, 0.0012325, 0.008363, 0.020999, 0.018412,buy
2017-06-05,none,none,none,none,a30,none,none,none,none,none,a180,none,a0,a90,none,a45,a60,a45,a45,none,a45,a0,none, 0.0181122, 0.0057501, 0.010683, 0.014435, 0.010683,buy
2017-06-06,none,none,none,none,a30,none,a150,a120,a60,a150,none,a90,a0,a90,a150,none,none,a45,a45,none,a45,a0,none, 0.0055245,-0.0026436, 0.013579, 0.011835, 0.011835,buy
2017-06-07,none,none,a135,none,a30,none,a150,none,a60,a150,a150,none,a0,a90,a150,none,none,a45,a45,none,a45,a0,none,-0.0027993,-0.0062858, 0.003459,-0.004308, 0.007846,buy
2017-06-08,none,none,a135,none,none,none,none,a90,none,none,none,a120,a0,none,a150,none,none,a45,a45,none,a45,none,none,-0.0109739,-0.0122490,-0.021387,-0.015296,-0.012249,sell
2017-06-09,none,none,a135,none,none,none,a180,a90,none,a180,none,a120,a0,none,a150,none,none,a45,none,none,a45,none,none,-0.0119840,-0.0159877,-0.014647,-0.023724,-0.015988,sell
2017-06-10,none,none,a135,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a45,none,none,a45,none,none, 0.0098869, 0.0074600,-0.008665,-0.002795, 0.004914,sell
2017-06-11,none,none,none,none,a45,none,a150,a60,a0,none,none,a150,a0,none,a150,none,none,a45,none,none,a45,none,none,-0.0178428,-0.0230732,-0.015028,-0.009003,-0.011264,sell
2017-06-12,none,a90,none,none,a45,none,a150,none,a0,a150,a90,none,a0,none,a150,none,none,a45,none,none,a45,none,none, 0.0103455,-0.0071599, 0.017116, 0.016099, 0.015875,buy
2017-06-13,none,a90,none,none,a45,a60,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,a45,none,none, 0.0166221, 0.0119832, 0.022352, 0.021798, 0.022698,buy
2017-06-14,a0,a90,a150,none,a45,a60,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0074209, 0.0091573, 0.008530, 0.008324, 0.010831,buy
2017-06-15,a0,a90,a150,none,none,a60,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,a45,none,none,-0.0068408,-0.0102983,-0.005286,-0.012473,-0.006272,sell
2017-06-16,a0,none,a150,none,none,a60,a90,a0,a60,none,none,a150,none,none,none,a60,none,none,none,none,a45,none,none,-0.0213870,-0.0157088,-0.017910,-0.015709,-0.010822,sell
2017-06-17,a0,none,a150,none,none,none,a90,none,a60,a90,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,-0.0023881,-0.0059867, 0.019654,-0.004667,-0.008653,sell
2017-06-18,a0,none,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,a60,none,a45,none,none, 0.0028713,-0.0014070, 0.033809,-0.005123, 0.008687,buy
2017-06-19,a0,none,none,a0,a60,none,a60,none,a90,a60,a0,a120,none,none,none,a60,none,none,a60,none,a45,none,none, 0.0026598, 0.0055360, 0.033918,-0.001737, 0.005782,buy
2017-06-20,none,none,none,a0,a60,none,none,a60,none,a60,a0,a90,none,none,none,a60,none,none,a60,none,a45,none,none,-0.0008649,-0.0001362, 0.018058,-0.000865,-0.000136,buy
2017-06-21,none,none,none,a0,a60,a45,none,a60,a120,none,none,a90,none,none,none,a60,a45,none,a60,a120,a45,none,a90,-0.0004547, 0.0110821, 0.035934, 0.003474, 0.010738,buy
2017-06-22,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,a60,a45,none,a60,a120,a45,none,a90, 0.0031330, 0.0081911,-0.014486,-0.005221, 0.001277,buy
2017-06-23,none,none,none,a0,none,a45,a0,a90,a150,a0,a60,a60,none,none,none,none,a45,none,a60,a120,a45,none,a90,-0.0362259,-0.0436991,-0.037971,-0.035386,-0.036226,sell
2017-06-24,none,none,none,a0,none,a45,none,a120,a180,a0,none,none,none,none,none,none,a45,none,none,a120,a45,none,a90, 0.0147527, 0.0095508, 0.014164, 0.005716, 0.014753,buy
2017-06-25,none,none,none,none,none,a45,none,a120,a180,none,a90,none,none,none,none,none,a45,none,none,a120,a45,none,a90, 0.0147527, 0.0078874, 0.015234, 0.005983, 0.011282,buy
2017-06-26,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,a45,none,a90, 0.0139724, 0.0073881, 0.006239, 0.004047, 0.013972,buy
2017-06-27,none,a120,none,none,none,none,a60,a150,a150,none,a120,a0,none,none,none,none,a45,a30,none,a120,a45,none,a90, 0.0231295, 0.0029066, 0.016412, 0.014304, 0.024903,buy
2017-06-28,none,a120,a180,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,a45,a30,none,none,a45,none,a90, 0.0078918, 0.0078899, 0.000965, 0.000742, 0.008119,buy
2017-06-29,none,a120,a180,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,a45,a30,none,none,a45,none,a90, 0.0043637, 0.0051846,-0.009597,-0.011810,-0.002560,buy
2017-06-30,none,none,a180,none,none,a30,a90,none,none,a90,a150,none,none,none,none,none,a45,a30,none,none,a45,a30,a90, 0.0084569, 0.0165444, 0.003189,-0.001280, 0.005091,buy
2017-07-01,none,none,a180,none,none,a30,none,a150,a90,a90,none,a60,none,none,none,none,a45,a30,none,none,a45,a30,none, 0.0200543,-0.0116224,-0.003789,-0.011059,-0.008621,sell
2017-07-02,a30,none,none,none,none,a30,a120,none,none,none,a180,a60,none,a120,none,none,a45,a30,none,none,a45,a30,none, 0.0108502, 0.0434906, 0.026144, 0.031893, 0.014299,buy
2017-07-03,a30,none,none,none,a90,a30,none,a120,none,a120,none,none,none,a120,none,none,a45,a30,none,none,a45,a30,none,-0.0328403, 0.0026483, 0.024861,-0.006143,-0.022467,sell
2017-07-04,a30,a135,none,none,a90,a30,a150,a120,a60,none,a150,a90,none,a120,none,none,none,a30,none,none,a45,a30,none,-0.0205351, 0.0088224, 0.011738, 0.007215,-0.017613,buy
2017-07-05,a30,a135,none,none,a90,none,a150,none,none,none,a150,none,none,a120,none,none,none,a30,none,a135,a45,a30,none, 0.0624829, 0.0778283, 0.042991, 0.038588, 0.031456,buy
2017-07-06,a30,a135,none,none,a90,none,none,a90,none,a150,none,none,none,a120,a180,none,none,a30,none,a135,a45,a30,none, 0.0076136, 0.0089928, 0.018225, 0.020527, 0.008280,buy
2017-07-07,none,a135,none,none,none,none,a180,none,none,none,a120,a120,none,a120,a180,none,none,none,none,a135,a45,none,none,-0.0005632, 0.0028671, 0.011820,-0.000681,-0.005129,buy
2017-07-08,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,a120,a180,none,none,none,none,a135,a45,none,none, 0.0189210, 0.0127273, 0.017590, 0.012037, 0.023654,buy
2017-07-09,none,none,none,none,none,none,none,a60,a0,a180,a90,a150,none,a120,a180,none,none,none,none,a135,a45,none,none, 0.0158786, 0.0114447, 0.017018, 0.010173, 0.013005,buy
2017-07-10,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0117710, 0.0117928, 0.012549, 0.011771, 0.011771,buy
2017-07-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.0057813,-0.0053282,-0.004389,-0.005328,-0.009838,sell
2017-07-12,none,a150,none,none,none,none,a120,none,none,a150,a60,a180,none,none,a180,none,none,none,none,none,a45,none,none,-0.0197166,-0.0201474,-0.012334,-0.012334,-0.012757,sell
2017-07-13,a45,a150,none,none,none,none,none,a0,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0296964,-0.0288051,-0.021326,-0.023030,-0.023562,sell
2017-07-14,a45,a150,a150,none,none,none,a90,a0,a60,a120,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,-0.0312277,-0.0295176,-0.030966,-0.030195,-0.026363,sell
2017-07-15,a45,a150,a150,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a45,none, 0.0282752, 0.0196559, 0.027672, 0.027925,-0.002473,buy
2017-07-16,a45,a150,a150,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0188189, 0.0061597, 0.018762, 0.019506,-0.023026,buy
2017-07-17,a45,none,a150,none,none,none,a60,none,none,a90,a0,a120,none,none,none,a90,none,none,a90,none,none,a45,none, 0.0287147, 0.0225539, 0.014788, 0.023002, 0.018619,buy
2017-07-18,a45,none,a150,none,none,none,none,a60,a120,a60,none,none,none,a135,none,a90,none,none,a90,a150,none,a45,none,-0.0144814,-0.0115020,-0.012600,-0.007413,-0.011275,sell
2017-07-19,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,a90,none,none,a90,a150,none,a45,none, 0.0168877, 0.0285137, 0.017702, 0.015907, 0.012991,buy
2017-07-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,a90,a30,none,a90,a150,none,none,none,-0.0219214,-0.0328566,-0.007122,-0.031968,-0.019077,sell
2017-07-21,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,a135,none,a90,a30,none,none,a150,none,none,none, 0.0217399, 0.0488855, 0.032190, 0.034558, 0.057531,buy
2017-07-22,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,a135,none,a90,a30,none,none,a150,none,none,none, 0.0155393, 0.0072248, 0.008363, 0.007913, 0.005148,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,a0,a90,none,none,a135,none,a90,a30,none,none,a150,none,none,none, 0.0024192,-0.0007465,-0.000747,-0.012218,-0.000747,buy
2017-07-24,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,a135,none,a90,a30,none,none,none,none,none,none, 0.0050327, 0.0042048,-0.000029,-0.012907, 0.006103,buy
2017-07-25,none,none,a135,none,a120,a0,a60,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0043904, 0.0002923, 0.004828,-0.003213, 0.003414,buy
2017-07-26,none,none,a135,none,a120,a0,a60,a180,a120,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.0165718,-0.0312865,-0.014437,-0.032453,-0.012120,sell
2017-07-27,none,none,a135,a30,a120,a0,none,none,none,a60,a150,none,a30,none,none,none,a30,none,none,none,none,a60,none,-0.0318846,-0.0318846,-0.031885,-0.030691, 0.004546,sell
2017-07-28,none,none,a135,a30,none,a0,a90,a150,a90,a60,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,-0.0166499,-0.0305085,-0.016650,-0.022159, 0.008649,sell
2017-07-29,none,none,a135,a30,none,a0,none,none,a90,none,a180,none,a30,none,none,none,a30,none,none,none,none,a60,none, 0.0339150,-0.0126490, 0.026788, 0.013044, 0.008015,buy
2017-07-30,none,none,a135,a30,none,a0,a120,a120,none,a90,a180,a60,a30,none,none,none,a30,none,none,none,none,a60,none,-0.0166944,-0.0266610, 0.005285,-0.011586,-0.020269,sell
2017-07-31,a60,none,a135,a30,none,a0,none,a120,a60,none,none,none,a30,none,none,none,a30,none,none,none,none,a60,none, 0.0339150,-0.0114019, 0.026337, 0.026337, 0.005663,buy
2017-08-01,a60,none,none,a30,none,a0,none,none,none,none,a150,a90,a30,none,none,none,a30,none,none,none,none,a60,none,-0.0171025,-0.0330639,-0.015139,-0.017296, 0.005960,sell
2017-08-02,a60,none,none,none,none,a0,a150,a90,none,a120,none,a90,a30,a150,none,none,a30,none,none,none,none,none,none,-0.0069201,-0.0185143,-0.005562,-0.005084,-0.002213,sell
2017-08-03,a60,none,none,none,none,a0,none,none,none,none,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.0102593,-0.0298217,-0.001843,-0.009771, 0.007252,sell
2017-08-04,a60,none,none,none,none,a0,a180,a60,none,a150,a120,a120,a30,a150,none,none,none,none,none,none,none,none,none,-0.0044654,-0.0130215,-0.011217,-0.005969, 0.003686,sell
2017-08-05,a60,none,none,none,none,a0,a180,a60,a0,a150,none,none,a30,a150,none,none,none,none,none,none,none,none,a60,-0.0140897,-0.0031838, 0.005825, 0.005732, 0.007272,buy
2017-08-06,a60,a180,none,none,none,a0,none,none,none,none,a90,none,a30,a150,a150,none,none,none,none,none,none,none,a60,-0.0172515,-0.0304043,-0.027630,-0.033614,-0.034442,sell
2017-08-07,a60,a180,none,none,a135,a0,a150,none,none,a180,none,a150,none,a150,a150,none,none,a0,none,none,none,none,a60,-0.0041188, 0.0018561,-0.003406,-0.011562,-0.027747,sell
2017-08-08,a60,a180,none,none,a135,a0,none,none,none,a180,a60,none,none,a150,a150,none,none,a0,none,none,none,none,a60,-0.0055632, 0.0021637,-0.004294,-0.010901,-0.020587,sell
2017-08-09,a60,a180,none,none,a135,a0,a120,a0,none,none,a60,a180,none,none,a150,none,none,a0,a120,none,none,none,a60,-0.0023693, 0.0067746, 0.003285,-0.009659,-0.008162,buy
2017-08-10,a60,a180,none,none,a135,a0,a120,a0,a60,a150,none,a180,none,none,a150,none,none,a0,a120,none,none,none,a60, 0.0097300, 0.0124176, 0.010715, 0.010715, 0.013060,buy
2017-08-11,a60,a180,none,none,a135,a0,none,none,none,none,none,a150,none,none,a150,none,none,a0,a120,none,none,none,a60,-0.0076226, 0.0017334,-0.004330,-0.013532,-0.009999,sell
2017-08-12,a60,a180,none,none,a135,a0,a90,none,a90,a120,none,a150,none,none,a150,none,none,a0,a120,a180,none,none,a60, 0.0185294, 0.0226266, 0.027906, 0.030102, 0.030102,buy
2017-08-13,a60,a180,none,none,a135,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,a120,a180,none,none,a60, 0.0234162, 0.0131620, 0.022824, 0.028006, 0.026889,buy
2017-08-14,a60,a180,none,none,a135,a0,a60,a60,a120,a90,none,a120,none,none,none,none,none,a0,a120,a180,none,none,a60, 0.0224754, 0.0126948, 0.007376, 0.021973, 0.025181,buy
2017-08-15,none,a180,none,none,a135,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a180,none,none,none,-0.0046221, 0.0006201,-0.001247,-0.002956,-0.011840,sell
2017-08-16,none,a180,none,none,a135,a0,none,a90,a150,none,none,a90,none,none,none,none,none,a0,none,a180,none,none,none,-0.0015629, 0.0006834,-0.001478,-0.007084,-0.015671,sell
2017-08-17,none,a180,none,none,a135,a0,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a180,none,none,none,-0.0001846, 0.0032819, 0.000136,-0.002209,-0.015125,sell
2017-08-18,none,a180,none,none,a135,none,a0,a120,a180,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,none,-0.0014287, 0.0043621, 0.005748, 0.010478, 0.005453,buy
2017-08-19,none,a180,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0131702, 0.0055176, 0.009595, 0.012061, 0.042601,buy
2017-08-20,none,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0012128,-0.0155365,-0.010364,-0.015537, 0.000906,sell
2017-08-21,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0103593, 0.0053529,-0.003386,-0.000341, 0.016877,buy
2017-08-22,none,none,none,none,none,none,a60,a180,a120,a0,none,a0,a45,none,a135,a120,none,none,a135,none,none,a90,none, 0.0133733, 0.0099198, 0.017522, 0.009574, 0.042949,buy
2017-08-23,none,none,none,none,none,none,a60,a180,a120,none,a150,a0,a45,none,a135,a120,none,none,a135,none,none,a90,none, 0.0017325, 0.0030759, 0.007173, 0.003558, 0.012383,buy
2017-08-24,a45,none,none,a0,none,none,none,a150,none,none,a150,none,a45,none,a135,a120,none,none,a135,none,none,a90,none,-0.0365866,-0.0106332,-0.000676,-0.010633,-0.024798,sell
2017-08-25,a45,none,a135,a0,none,none,a90,a150,a90,none,a180,none,a45,none,a135,none,none,none,a135,none,none,a90,none, 0.0094146,-0.0004040,-0.017962,-0.014847,-0.000603,buy
2017-08-26,a45,none,a135,a0,none,none,none,none,none,a60,a180,none,a45,none,a135,none,none,none,a135,none,a30,a90,a45, 0.0107075, 0.0137518,-0.008123,-0.011057,-0.005578,sell
2017-08-27,a45,none,a135,a0,none,none,a120,a120,a60,none,none,a60,a45,none,a135,none,none,none,a135,none,a30,a90,a45,-0.0070197,-0.0110050,-0.021927,-0.022725,-0.021637,sell
2017-08-28,a45,none,a135,a0,none,none,a120,none,a60,none,a150,a60,a45,none,a135,none,none,none,none,none,a30,none,a45,-0.0239819,-0.0271264,-0.018838,-0.027713,-0.026165,sell
2017-08-29,none,none,a135,a0,a120,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,a30,none,a45,-0.0020489,-0.0002075,-0.011178,-0.019149,-0.002049,buy
2017-08-30,none,none,a135,none,a120,none,a150,a90,none,none,a120,a90,a45,none,none,none,none,none,none,none,a30,none,a45,-0.0035032,-0.0011755,-0.008706,-0.018444,-0.004077,sell
2017-08-31,none,none,a135,none,a120,none,none,none,none,a120,a120,none,a45,none,none,none,none,none,none,none,a30,none,a45, 0.0101065, 0.0052267,-0.000338,-0.005636, 0.001086,buy
2017-09-01,none,none,a135,none,a120,none,a180,a60,a0,a120,none,a120,a45,a180,none,none,none,none,none,none,a30,none,a45,-0.0043066, 0.0043265, 0.000123,-0.011135,-0.002547,buy
2017-09-02,none,none,a135,none,a120,none,a180,none,a0,none,a90,a120,a45,a180,none,a135,none,none,none,none,a30,none,a45,-0.0578573,-0.0617591,-0.056317,-0.049931,-0.060310,sell
2017-09-03,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,a150,none,a30,none,a45,-0.0083739,-0.0019950,-0.022707,-0.034531,-0.014458,sell
2017-09-04,none,none,none,none,a120,none,a150,none,none,a150,a60,a150,none,a180,none,a135,none,none,a150,none,a30,none,a45,-0.0041998, 0.0005598,-0.010340,-0.029011,-0.005921,sell
2017-09-05,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,a180,none,a135,none,none,a150,none,a30,none,none,-0.0030410, 0.0065809,-0.003236,-0.034377,-0.005743,buy
2017-09-06,none,none,none,none,a120,none,a120,a0,a60,a180,none,a180,none,a180,a120,a135,none,none,a150,a150,a30,none,none, 0.0043918,-0.0014047, 0.000944, 0.008033,-0.008029,buy
2017-09-07,none,none,none,none,a120,none,a120,none,none,none,none,a180,none,a180,a120,a135,none,none,a150,a150,a30,none,none,-0.0093960,-0.0058526,-0.005853, 0.003823,-0.057229,sell
2017-09-08,none,none,a135,none,a120,none,none,none,a90,a150,none,none,none,a180,a120,a135,none,none,a150,a150,a30,none,none,-0.0286311,-0.0474813,-0.034398, 0.000057,-0.045457,sell
2017-09-09,none,none,a135,none,a120,none,a90,none,none,none,a0,a150,none,a180,a120,none,none,none,none,a150,a30,none,none,-0.0114312,-0.0021082,-0.014843, 0.010899,-0.015230,sell
2017-09-10,none,none,a135,none,a120,none,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,-0.0124830,-0.0176117,-0.046452, 0.013457,-0.016127,sell
2017-09-11,none,none,a135,none,a120,none,a60,none,a120,a120,none,a120,none,none,a120,none,none,none,none,a150,a30,none,none,-0.0072081,-0.0144268,-0.061873, 0.012245,-0.016127,sell
2017-09-12,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0069611, 0.0042938,-0.021968, 0.004890, 0.007026,buy
2017-09-13,none,none,a135,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0133371,-0.0099721,-0.003301,-0.007949, 0.012833,buy
