Date,MESA,MEVE,MOME,MOSA,MOVE,SUSA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,none,none,none,a180,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.0259314,-0.035516,-0.0268227,-0.0136757,-0.0199669,sell
2010-07-05,none,none,a90,a150,a120,none,none,23.24875,103.35,279.89875,8.23541666666667, 0.1426746, 0.054417, 0.0624025, 0.1110089, 0.0557456,buy
2010-07-06,none,none,none,a150,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,-0.0072378,-0.003942,-0.0100830,-0.0090937, 0.0173790,sell
2010-07-07,none,a30,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.0298298,-0.034188,-0.0491688,-0.0446641,-0.0494094,sell
2010-07-08,a60,a30,a60,a120,a90,none,a30,62.0725,106.21,315.8625,11.4279166666667,-0.0662480,-0.030070,-0.0100694,-0.0198215,-0.0132257,sell
2010-07-09,a60,a30,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,-0.0660369,-0.068440,-0.0171558,-0.0650678,-0.0067946,sell
2010-07-10,none,none,none,a90,a60,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.0106948,-0.023427,-0.0028573,-0.0588622, 0.0016827,sell
2010-07-12,none,none,a0,a60,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.0227426, 0.030140, 0.0294614, 0.0092513, 0.0255725,buy
2010-07-13,none,none,a0,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0046092,-0.018344,-0.0066492,-0.0088243,-0.0180072,sell
2010-07-14,none,none,none,none,a0,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.0083608, 0.015900,-0.0066418,-0.0016468,-0.0066850,sell
2010-07-16,none,none,none,a0,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.0137077, 0.010365,-0.0061515, 0.0077224, 0.0062831,buy
2010-07-17,a45,none,a60,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.0098324,-0.016987,-0.0301658,-0.0111703,-0.0077331,sell
2010-07-18,a45,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.0180314,-0.036909,-0.0309785,-0.0293395,-0.0221640,sell
2010-07-19,none,none,none,none,a60,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.0178326, 0.011464, 0.0043014, 0.0052448,-0.0020927,buy
2010-07-20,none,none,a90,a60,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.0156393,-0.033562, 0.0256846,-0.0266745,-0.0227145,sell
2010-07-21,none,none,none,a60,a90,a60,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.0484208,-0.069710,-0.0481018,-0.0597765,-0.0485284,sell
2010-07-22,none,none,a120,none,a90,a60,none,258.981666666667,119.57,139.411666666667,22.60625,-0.0712575,-0.071985,-0.0672855,-0.0553412,-0.0670351,sell
2010-07-23,none,none,none,a90,none,a60,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,-0.0125541,-0.043093,-0.0170334,-0.0507285,-0.0069346,sell
2010-07-24,none,none,none,none,a120,a60,none,283.765416666667,121.48,162.285416666667,23.6925, 0.0440748,-0.014825, 0.0520093,-0.0226923, 0.0463118,buy
2010-07-25,none,none,a150,a120,none,none,none,295.909166666667,122.43,173.479166666667,24.19, 0.0353150, 0.032755, 0.0611855, 0.0106550, 0.0505202,buy
2010-07-27,a30,none,none,none,a150,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,-0.0074504, 0.044198, 0.0463644, 0.0560512, 0.0466146,buy
2010-07-28,a30,none,a180,a150,none,none,none,331.73,125.3,206.43,25.46875,-0.0387517,-0.021014,-0.0204421, 0.0003909,-0.0181822,sell
2010-07-29,a30,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.0169488, 0.013334, 0.0143549, 0.0466473, 0.0393904,buy
2010-07-30,none,none,none,a180,a180,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.0339374,-0.002369,-0.0260480,-0.0135896,-0.0191258,sell
2010-07-31,none,none,a150,a180,none,none,none,7.37875,128.16625,239.2125,26.43875,-0.0045714,-0.008303, 0.0002360, 0.0038331,-0.0133908,sell
2010-08-01,none,none,none,none,a150,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,-0.0060763, 0.020505, 0.0147493, 0.0092822, 0.0230192,buy
2010-08-02,none,none,a120,a150,none,none,none,31.70125,130.08,261.62125,26.8958333333333,-0.0200952,-0.023956,-0.0300004,-0.0289604,-0.0239559,sell
2010-08-03,none,none,a120,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.0309329,-0.022925,-0.0243799,-0.0155127,-0.0243879,sell
2010-08-04,none,none,none,a120,a120,none,none,57.0725,131.99,285.0825,27.1991666666667, 0.0039463, 0.004415, 0.0145223, 0.0108094, 0.0173017,buy
2010-08-05,none,none,a90,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,-0.0507586,-0.045387,-0.0413169,-0.0273777,-0.0333391,sell
2010-08-06,none,none,none,a90,a90,none,none,83.99,133.91,310.08,27.3179166666667,-0.0071384,-0.008656,-0.0110000,-0.0027791,-0.0058805,sell
2010-08-07,none,none,a60,a90,none,none,a0,98.1183333333333,134.87,323.248333333333,27.3108333333333,-0.0226441,-0.028508,-0.0138840,-0.0335286,-0.0311375,sell
2010-08-08,none,none,none,none,none,a45,a0,112.671666666667,135.83,336.841666666667,27.25375,-0.0061293,-0.020705, 0.0326829,-0.0202463, 0.0208765,sell
2010-08-09,none,none,none,a60,a60,a45,a0,127.574583333333,136.79,350.784583333333,27.14625, 0.0360564, 0.033292, 0.0762213, 0.0339192, 0.0224903,buy
2010-08-10,none,none,none,none,none,a45,none,142.705416666667,137.74,64.9654166666667,26.9941666666667, 0.0045490,-0.038990,-0.0235388,-0.0147909,-0.0078245,sell
2010-08-11,none,none,a0,none,none,none,none,157.9075,138.7,19.2075,26.77375, 0.0168092,-0.007278, 0.0005632,-0.0066816,-0.0091991,sell
2010-08-12,none,none,a0,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333, 0.0213682, 0.000951, 0.0060434,-0.0021226, 0.0032473,sell
2010-08-13,none,none,none,a0,a0,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667, 0.0060930,-0.005961,-0.0148147,-0.0060455,-0.0007076,sell
2010-08-16,none,none,a60,none,none,none,none,230.0175,143.51,86.5075,24.71125, 0.0074847, 0.012844, 0.0239010,-0.0024165, 0.0168851,buy
2010-08-17,none,none,none,a60,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333, 0.0423898, 0.056977, 0.0630454, 0.0483642, 0.0531967,buy
2010-08-18,none,none,a90,none,a60,none,none,256.036666666667,145.43,110.606666666667,23.3754166666667, 0.0376933, 0.023551, 0.0323054, 0.0254872, 0.0407576,buy
2010-08-19,none,none,none,a90,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,-0.0247109,-0.002768,-0.0287282,-0.0257068,-0.0277750,sell
2010-08-20,none,none,none,none,a90,none,none,280.834166666667,147.351666666667,133.4825,21.69875, 0.0110248, 0.002186, 0.0110248, 0.0122539, 0.0233410,buy
2010-08-21,none,none,a120,none,none,none,none,292.934166666667,148.32,144.614166666667,20.7158333333333, 0.0293530, 0.029533, 0.0229737, 0.0120642, 0.0201129,buy
2010-08-22,none,none,none,a120,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,-0.0026297, 0.010874, 0.0171736, 0.0062298,-0.0007963,sell
2010-08-23,none,none,a150,none,a120,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,-0.0280764,-0.024036,-0.0257134,-0.0207486,-0.0274962,sell
2010-08-24,none,a30,none,a150,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333, 0.0050233, 0.004518, 0.0101254, 0.0333417, 0.0277706,buy
2010-08-25,none,a30,none,none,none,a30,none,340.529583333333,152.17,188.359583333333,15.8491666666667, 0.0335601, 0.025218, 0.0220462, 0.0217507,-0.0046408,buy
2010-08-26,none,a30,a180,none,a150,a30,none,352.402083333333,153.135,199.267083333333,14.3854166666667, 0.0179774, 0.025813, 0.0295394, 0.0327514, 0.0296242,buy
2010-08-27,none,none,none,a180,none,a30,none,49.3220833333333,154.1,210.222083333333,12.8304166666667, 0.0306088, 0.025194, 0.0035768, 0.0063719,-0.0002474,buy
2010-08-28,none,none,a150,none,a180,a30,none,16.32,155.065416666667,221.254583333333,11.1879166666667, 0.0330634, 0.031581, 0.0266751, 0.0258506, 0.0199003,buy
2010-08-29,none,none,none,a150,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625, 0.0198953,-0.011306, 0.0171589, 0.0192155, 0.0315866,buy
2010-08-30,none,none,a120,a150,none,none,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,-0.0189482,-0.026329,-0.0293596,-0.0283773,-0.0242455,sell
2010-08-31,none,none,none,none,a150,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,-0.0078080, 0.021163, 0.0209812, 0.0188965, 0.0226978,buy
2010-09-01,none,none,a90,a120,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,-0.0400073,-0.044712,-0.0634382,-0.0443073,-0.0432651,sell
2010-09-02,none,none,a90,none,a120,none,none,79.1416666666667,159.9,279.241666666667,2.01,-0.0085868,-0.002538, 0.0110662, 0.0001316,-0.0230243,sell
2010-09-03,none,a45,none,a90,a120,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625, 0.0010073, 0.017058, 0.0142371, 0.0172547,-0.0006985,sell
2010-09-04,none,a45,a60,none,none,none,none,106.658333333333,161.837083333333,304.82125,358.178333333333, 0.0537133, 0.051518, 0.0097919, 0.0511369, 0.0394525,buy
2010-09-05,none,none,none,a60,a90,none,none,121.081666666667,162.806666666667,318.275,356.30625, 0.0362155, 0.006921, 0.0220214, 0.0349472, 0.0349472,buy
2010-09-07,none,none,a0,none,a60,none,none,151.03625,164.747083333333,346.289166666667,352.751666666667, 0.0351802,-0.039180,-0.0486151,-0.0137637,-0.0283996,sell
2010-09-09,a30,none,none,a0,none,none,none,181.567083333333,166.69,14.8770833333333,349.5775,-0.0224164,-0.039353,-0.0234686,-0.0226739,-0.0201287,sell
2010-09-10,a30,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,-0.0385865,-0.040615,-0.0406943,-0.0399999,-0.0394513,sell
2010-09-11,a30,none,a60,none,a0,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,-0.0231850, 0.034588,-0.0259763,-0.0219558,-0.0219466,sell
2010-09-12,a30,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,-0.0394229,-0.040615,-0.0471155,-0.0421378,-0.0423225,sell
2010-09-13,a30,none,a90,a60,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,-0.0133731,-0.051781,-0.0218291,-0.0398173,-0.0398173,sell
2010-09-14,a30,none,a90,a60,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,-0.0135359,-0.051664,-0.0234663,-0.0414953,-0.0414953,sell
2010-09-15,a30,a60,none,none,none,none,a30,265.277916666667,172.529166666667,92.74875,343.3325, 0.0080139, 0.023310, 0.0079409, 0.0018276, 0.0094775,buy
2010-09-16,a30,a60,a120,a90,a60,none,a30,277.744166666667,173.504166666667,104.24,342.82125, 0.0280523, 0.021074, 0.0146406,-0.0126792, 0.0323996,buy
2010-09-17,a30,a60,none,none,none,none,a30,289.94,174.479166666667,115.460833333333,342.4575, 0.0119137, 0.020806, 0.0050795, 0.0034447, 0.0120276,buy
2010-09-18,none,a60,a150,a120,a90,none,a30,301.94875,175.455,126.49375,342.237083333333, 0.0901028, 0.063318, 0.0584678, 0.0470860, 0.0790923,buy
2010-09-19,none,none,a150,none,none,none,a30,313.843333333333,176.43125,137.412083333333,342.15125, 0.0089155,-0.022873,-0.0297706,-0.0214477,-0.0078614,sell
2010-09-21,none,none,a180,a150,a120,none,none,337.52875,178.385,159.14375,342.344166666667,-0.0515950,-0.051640,-0.0686527,-0.0451189,-0.0633420,sell
2010-09-23,none,none,none,a180,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667, 0.0750147, 0.134320, 0.0750940, 0.0733556, 0.0737875,buy
2010-09-24,none,none,a150,a180,a150,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,-0.0069880,-0.016010,-0.0033925,-0.0080574,-0.0166753,sell
2010-09-25,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667, 0.0374005, 0.088053, 0.0358936, 0.0433302, 0.0437660,buy
2010-09-26,none,none,none,a150,a180,none,none,37.8025,183.278333333333,214.524166666667,344.49, 0.0072913, 0.022129,-0.0132196, 0.0221361, 0.0176862,buy
2010-09-27,none,none,a120,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667, 0.0677966, 0.083321, 0.0682090, 0.0444162, 0.0553845,buy
2010-09-28,none,none,none,a120,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333, 0.0103937,-0.010966,-0.0137963,-0.0105880,-0.0137963,sell
2010-09-29,none,none,none,none,a150,a0,none,75.6541666666667,186.22125,249.432916666667,346.508333333333, 0.0062667, 0.024029, 0.0310882, 0.0268885, 0.0283626,buy
2010-09-30,none,none,a90,none,none,a0,none,88.7633333333333,187.202916666667,261.560416666667,347.25,-0.0716880,-0.054658,-0.0690680,-0.0626819,-0.0490401,sell
2010-10-01,none,a45,none,a90,a120,a0,none,102.199166666667,188.187083333333,274.012083333333,348.01125, 0.0065595, 0.020083, 0.0149188, 0.0202257, 0.0015299,buy
2010-10-02,none,a45,a60,none,none,a0,none,116.005833333333,189.17,286.835833333333,348.79125, 0.0508995, 0.049835, 0.0116363, 0.0493349, 0.0377012,buy
2010-10-03,none,none,none,a60,a90,none,none,130.2025,190.154166666667,300.048333333333,349.581666666667, 0.0431081, 0.006709, 0.0033371, 0.0277824, 0.0268382,buy
2010-10-05,none,none,none,none,a60,none,none,159.654166666667,192.124583333333,327.529583333333,351.179583333333, 0.0222158,-0.042001,-0.0506904,-0.0452069,-0.0672367,sell
2010-10-07,a0,none,a0,a0,none,none,none,189.845,194.0975,280.7475,352.778333333333, 0.0079186, 0.011559, 0.0312400, 0.0337374, 0.0093332,buy
2010-10-08,a0,none,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667, 0.0674800, 0.069000, 0.0364116, 0.0649960, 0.0665109,buy
2010-10-09,a0,none,none,none,a0,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667, 0.0606875, 0.066642, 0.0195577, 0.0606875, 0.0722358,buy
2010-10-10,none,a30,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375,-0.0168596, 0.000221, 0.0035894, 0.0063330, 0.0021846,sell
2010-10-11,none,a30,a60,a60,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333,-0.0127972, 0.015690, 0.0214350, 0.0257237, 0.0169096,buy
2010-10-12,none,none,a60,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675, 0.0179558,-0.002777, 0.0136410, 0.0105171, 0.0266885,buy
2010-10-13,none,none,none,a90,none,none,none,273.816666666667,200.02875,73.7879166666667,357.417083333333, 0.0196471, 0.022330, 0.0238457, 0.0240869, 0.0102759,buy
2010-10-14,none,none,a90,none,a60,none,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333, 0.0530043, 0.045885, 0.0498772, 0.0562373, 0.0672682,buy
2010-10-16,none,none,none,a120,a90,none,none,310.539166666667,203.001666666667,107.5375,359.599583333333,-0.0189795,-0.020086,-0.0043130,-0.0177317,-0.0135855,sell
2010-10-17,none,none,a120,none,none,none,none,322.422083333333,203.993333333333,118.42875,15.305, 0.0229170, 0.033935, 0.0214066, 0.0143404, 0.0188468,buy
2010-10-18,none,none,none,a150,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,-0.0092389,-0.021523,-0.0015762,-0.0095638,-0.0120672,sell
2010-10-19,none,none,none,a150,a120,none,a30,346.124583333333,205.978333333333,140.14625,1.68041666666667, 0.0406715, 0.084177, 0.0878023, 0.0116155, 0.0344095,buy
2010-10-20,none,none,a150,none,none,none,a30,238.06375,206.9725,151.09125,2.35, 0.0029218,-0.007502,-0.0181093,-0.0436739,-0.0034044,sell
2010-10-21,none,none,none,a180,a150,none,a30,10.1175,207.96625,162.15125,3.00958333333333, 0.0184232, 0.022214, 0.0354473,-0.0091242, 0.0295266,buy
2010-10-22,none,none,none,none,none,none,a30,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,-0.0337701,-0.046874,-0.0258158,-0.0651897,-0.0247852,sell
2010-10-23,none,none,a180,a150,a180,none,none,34.6616666666667,209.955,184.706666666667,4.2975,-0.0095980, 0.026573, 0.0301411, 0.0518167,-0.0112928,buy
2010-10-24,none,none,none,a150,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334, 0.0309326,-0.006282, 0.0270228, 0.0285182, 0.0343152,buy
2010-10-25,none,a0,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,-0.0003255, 0.005879, 0.0013016, 0.0035857,-0.0391759,sell
2010-10-26,none,a0,a150,a120,a150,none,none,72.7095833333334,212.943333333333,219.76625,6.15, 0.0814135, 0.065382, 0.0738557, 0.0475253, 0.0095369,buy
2010-10-27,a30,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,-0.0083823, 0.033205, 0.0297583, 0.0197420, 0.0248643,buy
2010-10-28,a30,none,a120,a90,a120,none,none,99.0175,214.938333333333,244.079166666667,7.33875,-0.0066430,-0.121385,-0.0513138,-0.0166086,-0.0108385,sell
2010-10-30,none,none,none,a60,a90,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667, 0.0433576, 0.005393, 0.0394248, 0.0515543, 0.0392784,buy
2010-10-31,none,none,a90,none,none,none,none,140.29625,217.935,282.36125,9.055,-0.0296570, 0.015227, 0.0151312, 0.0148143, 0.0215032,buy
2010-11-01,none,none,none,none,a60,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333, 0.0292885, 0.015402, 0.0084258, 0.0116074, 0.0040011,sell
2010-11-02,none,none,a60,none,none,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,-0.0010299,-0.004526,-0.0060953,-0.0031427,-0.0236533,sell
2010-11-03,none,none,none,a0,none,a30,none,183.79875,220.938333333333,322.860416666667,10.6958333333333, 0.0265136, 0.019117, 0.0144774, 0.0150490, 0.0076844,buy
2010-11-04,none,none,none,a0,none,a30,none,198.5275,221.940416666667,336.587083333333,11.2279166666667, 0.0266012, 0.019117, 0.0144774, 0.0162646, 0.0077435,buy
2010-11-05,none,none,none,none,a0,a30,none,213.1775,222.9425,350.235,11.7520833333333, 0.0248187, 0.012151, 0.0158661, 0.0132078, 0.0087719,buy
2010-11-06,a45,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,-0.0165864,-0.035355,-0.0294239,-0.0277848,-0.0223325,sell
2010-11-07,a45,none,a0,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,-0.0181533,-0.036842,-0.0294239,-0.0277848,-0.0223325,sell
2010-11-08,none,a30,none,a60,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667, 0.0079264, 0.015638, 0.0079228, 0.0272272, 0.0156774,buy
2010-11-09,none,a30,none,none,a60,none,none,268.832083333333,226.958333333333,41.87375,13.77625, 0.0131100, 0.024283, 0.0243768, 0.0393549, 0.0231988,buy
2010-11-10,none,none,none,a90,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,-0.0017907,-0.008787,-0.0386000,-0.0335342,-0.0128759,sell
2010-11-11,none,none,none,none,a90,none,none,294.32,228.96875,65.35125,14.7454166666667, 0.0091020,-0.001150, 0.0111566, 0.0111566, 0.0373059,buy
2010-11-12,none,none,a60,a120,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875, 0.0304607, 0.057264, 0.0543803, 0.0409815, 0.0402369,buy
2010-11-13,none,none,none,a120,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,-0.0079089,-0.014051,-0.0169337,-0.0103979, 0.0241166,sell
2010-11-14,none,none,none,none,a120,none,none,330.542083333333,231.987083333333,98.555,16.13875, 0.0116866,-0.004941, 0.0014756, 0.0011261, 0.0089606,sell
2010-11-15,none,none,a90,a150,none,none,none,342.401666666667,232.993333333333,109.408333333333,16.5866666666667, 0.0003856, 0.008500,-0.0002514, 0.0036927, 0.0145526,buy
