Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-07,4,1,3,2,0,1,2,2,1,2.53,1.4,2.48,0.25,1.02,0.52,0.73,-0.0135709,-0.0099497, 0.004645,-0.012494,-0.0008122,sell
2017-06-08,4,0,3,2,0,0,2,1,1,2.41,1.16,5.2,0.16,1.06,0.21,0.4,-0.0073322,-0.0091084,-0.020214,-0.006311,-0.0066493,sell
2017-06-09,4,0,2,2,0,0,2,1,0,2.14,1.26,4.89,0.11,1.1,0.15,0.24,-0.0094537,-0.0072107,-0.019112,-0.004053,-0.0091370,sell
2017-06-10,4,0,2,2,0,0,1,1,0,1.46,1.64,2.01,0.07,1.14,0.11,0.14,-0.0015615,-0.0181701,-0.027273, 0.010820,-0.0206994,sell
2017-06-11,4,1,0,2,1,0,2,1,0,1.1,2,0.7,0.08,1.2,0.26,0.08, 0.0089738,-0.0249551,-0.018024, 0.008979,-0.0289750,sell
2017-06-12,2,1,1,3,1,0,2,2,1,1.21,1.89,0.35,0.34,1.26,1.12,0.13, 0.0212318, 0.0103729,-0.007637, 0.021611, 0.0085381,buy
2017-06-13,0,1,1,3,1,0,2,2,1,2.42,2.57,0.18,0.87,1.34,1.95,0.58, 0.0189297, 0.0174524, 0.019760, 0.000059, 0.0189297,buy
2017-06-14,1,1,1,3,1,0,2,3,1,1.39,2.86,0.3,2.22,1.41,0.65,1.96,-0.0164995,-0.0206754,-0.012220,-0.016872,-0.0140052,sell
2017-06-15,1,1,1,4,1,0,2,3,1,0.47,1.23,1.37,3.96,1.52,0.29,1.41,-0.0202373,-0.0081343,-0.009027,-0.017471,-0.0171190,sell
2017-06-16,1,0,1,4,1,0,1,4,1,0.36,1.17,2.23,2.74,1.61,0.45,0.31,-0.0228030,-0.0234751,-0.020916,-0.015381,-0.0234051,sell
2017-06-17,2,0,1,4,2,0,1,4,0,0.71,1.97,0.87,1.42,1.73,1.02,0.07, 0.0106430, 0.0069263,-0.001495, 0.005771, 0.0093874,buy
2017-06-18,3,0,1,4,2,0,1,4,1,1.58,2.88,0.68,2.39,1.97,2.11,0,-0.0248133,-0.0298175,-0.029392,-0.029818,-0.0129795,sell
2017-06-19,4,0,1,3,2,0,2,4,2,2.73,3.96,0.92,1.49,2.33,2.53,0.12,-0.0183035,-0.0232192,-0.025642,-0.024543,-0.0271945,sell
2017-06-20,4,2,0,3,1,0,2,3,2,3.18,4.62,1.43,0.18,2.95,2.67,0.21,-0.0218473,-0.0245609,-0.015128,-0.045056,-0.0432414,sell
2017-06-21,4,2,0,3,0,0,3,3,2,4.77,1.9,2.17,0,3.78,0.94,0.59, 0.0071206, 0.0004746, 0.008205,-0.006886, 0.0068061,buy
2017-06-22,3,2,0,2,0,0,3,3,2,3.21,0.81,2.46,0,2.94,0.23,1.75, 0.0184000, 0.0322793, 0.034519, 0.005146, 0.0233751,buy
2017-06-23,2,2,0,2,0,0,3,2,2,1.87,0.68,2.64,0,1.92,0.06,2.96,-0.0159313,-0.0086175,-0.005538,-0.013753,-0.0153811,sell
2017-06-24,1,3,0,1,0,0,3,1,2,1.98,0.98,2.88,0.06,1.52,0,2.39,-0.0241967,-0.0124212,-0.018356,-0.009329,-0.0134802,sell
2017-06-25,1,3,0,2,0,0,3,0,3,2.2,1.67,1.68,0.18,1.24,0,3.05, 0.0009325,-0.0008866,-0.000105, 0.001600,-0.0040720,buy
2017-06-26,1,4,0,2,1,0,2,0,3,1.85,2.25,0.87,0.38,1.13,0,3.67,-0.0157487,-0.0180798,-0.001889,-0.030362,-0.0132123,sell
2017-06-27,0,4,0,2,1,0,2,0,3,2.73,3.09,0.55,0.89,1.02,0,3.18,-0.0105979,-0.0122034,-0.014537,-0.016495,-0.0105470,sell
2017-06-28,0,4,0,2,2,0,2,0,3,1.76,2.67,0.76,2.18,0.91,0,2.11,-0.0215395,-0.0145235,-0.022434,-0.023566,-0.0189430,sell
2017-06-29,0,3,0,2,2,2,2,0,3,0.49,0.72,2.32,2.53,0.81,0.08,1.35, 0.0041526, 0.0089100, 0.006984, 0.010618, 0.0034462,buy
2017-06-30,0,2,1,3,2,2,2,0,2,0.26,0.22,2.82,1.73,0.72,0.22,1.08, 0.0028762, 0.0112745, 0.006146, 0.012980, 0.0073305,buy
2017-07-01,0,3,1,2,2,2,2,0,3,0.43,0.18,1.78,2.4,0.65,0.55,1.63, 0.0184972, 0.0213627, 0.018195, 0.020568, 0.0184972,buy
2017-07-02,0,3,1,2,1,2,2,0,3,0.82,0.21,1.98,4.03,0.57,1.5,2.26,-0.0130923,-0.0120496,-0.012050,-0.012210,-0.0130923,sell
2017-07-03,0,2,2,2,1,2,2,0,2,2,0.47,1.48,2.7,0.51,2.29,0.98, 0.0070442, 0.0051071, 0.008657, 0.010520, 0.0055208,buy
2017-07-04,0,3,3,2,1,2,2,0,2,2.77,1.53,0.91,1.43,0.45,2.86,0.31, 0.0030031, 0.0145993, 0.016164, 0.015328, 0.0056107,buy
2017-07-05,0,3,3,1,1,2,2,0,2,2.72,3.83,0.72,0.98,0.4,2.46,0.12, 0.0116526, 0.0127853, 0.012597,-0.006242, 0.0122526,buy
2017-07-06,0,3,3,1,2,2,1,0,2,2.36,2.95,1.13,0.9,0.35,0.68,0.07,-0.0316064,-0.0243105,-0.023929,-0.023324,-0.0216050,sell
2017-07-07,0,3,3,1,2,2,2,0,2,1.21,1.06,2.38,1.1,0.31,0.31,0.08,-0.0313043,-0.0340135,-0.034013,-0.031738,-0.0282302,sell
2017-07-08,0,3,3,1,2,1,2,0,1,0.61,0.37,2.56,1.89,0.27,0.25,0.09,-0.0128200,-0.0124524,-0.012314,-0.018108,-0.0120009,sell
2017-07-09,0,3,2,1,1,1,2,0,1,0.33,0.16,2.3,3.12,0.23,0.37,0.11, 0.0171666, 0.0030318,-0.002735, 0.019945, 0.0192747,buy
2017-07-10,1,3,2,2,1,1,2,0,1,0.26,0.07,2.22,3.48,0.2,0.74,0.14, 0.0243981, 0.0087478, 0.007836, 0.029549, 0.0251110,buy
2017-07-11,1,1,2,3,1,1,2,0,1,0.23,0.07,1.08,1.68,0.18,1.71,0.16,-0.0325051,-0.0084558,-0.013597,-0.032505, 0.0194007,sell
2017-07-12,1,1,2,3,1,1,2,1,1,0.47,0.37,0.41,0.95,0.15,3.26,0.19,-0.0184733,-0.0248723,-0.021947,-0.021216, 0.0115110,sell
2017-07-13,1,1,1,3,1,1,3,1,1,1.04,1.39,0.17,1.17,0.13,3.06,0.23, 0.0055577,-0.0025467, 0.004208, 0.008263, 0.0192958,buy
2017-07-14,1,2,1,4,1,1,3,1,2,2.63,2.29,0.22,2.07,0.12,2.86,0.27, 0.0032115, 0.0048877,-0.004800, 0.003374, 0.0032115,buy
2017-07-15,1,2,2,4,0,1,3,1,2,2.62,1.42,0.68,1.69,0.1,2.91,0.33, 0.0054885, 0.0149923, 0.019794, 0.015116, 0.0041612,buy
2017-07-16,0,2,2,3,0,1,3,1,3,1.93,1.83,2.07,0.66,0.09,3.99,0.39,-0.0054893,-0.0017910, 0.005720, 0.006176,-0.0070501,buy
2017-07-17,0,3,3,3,0,1,3,1,3,2.56,3.16,1.83,0.45,0.07,4.72,0.46, 0.0038840, 0.0162762, 0.015365, 0.014500, 0.0061107,buy
2017-07-18,0,3,3,3,0,2,3,0,3,4,3.54,0.88,0.78,0.06,3.6,0.61, 0.0105014, 0.0190223, 0.019007, 0.014185, 0.0107372,buy
2017-07-19,0,3,3,2,0,2,2,0,3,3.63,2.94,1.13,1.98,0,2.61,0.73, 0.0013277, 0.0132646, 0.012192, 0.012207, 0.0010196,buy
2017-07-20,0,3,3,1,0,2,2,0,3,2.09,2.45,2.43,1.56,0,2.91,0.9, 0.0043247, 0.0081571, 0.008410, 0.008410, 0.0057931,buy
2017-07-21,0,4,3,1,1,2,1,0,3,1.31,2.64,2.79,0.57,0,2.61,1.12,-0.0035966,-0.0041896,-0.007231,-0.022327,-0.0072315,sell
2017-07-22,0,4,3,1,1,3,1,0,2,0.87,1.67,1.96,0.47,0.06,1.5,1.42,-0.0088976,-0.0149004,-0.009922,-0.025895,-0.0108698,sell
2017-07-23,0,2,3,1,1,3,2,0,2,0.66,0.74,2.17,0.99,0.08,1.48,1.79,-0.0054933, 0.0143049,-0.004128,-0.017403,-0.0081658,sell
2017-07-24,0,1,4,1,1,3,2,0,2,0.67,0.34,2.13,2,0.1,2.19,2.31, 0.0021683, 0.0127854, 0.003992,-0.003542,-0.0062327,buy
2017-07-25,1,1,6,0,1,3,2,0,1,0.96,0.26,1.5,1.51,0.12,1.51,3.08, 0.0065316, 0.0023969, 0.002373, 0.002642, 0.0020769,buy
2017-07-26,1,1,4,0,1,3,2,1,0,1.82,0.28,1.33,0.83,0.13,0.58,4.13, 0.0022027, 0.0013357, 0.011211, 0.007193, 0.0160754,buy
2017-07-27,1,1,4,0,1,3,2,1,0,2.12,0.79,1.8,0.92,0.15,0.37,4.14, 0.0063746, 0.0010505, 0.009426, 0.010538, 0.0164982,buy
2017-07-28,2,1,4,0,0,3,2,1,0,1.17,1.96,2.34,1.71,0.16,0.56,3.31,-0.0037912,-0.0028953,-0.002292,-0.002245,-0.0082224,sell
2017-07-29,2,0,4,0,0,3,2,1,0,0.56,1.72,1.44,3.21,0.16,1.36,2.82,-0.0127726,-0.0132593,-0.012222,-0.008467,-0.0183666,sell
2017-07-30,4,0,4,0,0,3,2,1,0,0.29,0.61,0.65,3.78,0.16,2.08,2.64,-0.0158122,-0.0226682,-0.012561,-0.015428,-0.0155675,sell
2017-07-31,5,0,4,0,0,3,1,1,0,0.19,0.21,0.31,2.97,0.16,1.22,2.7,-0.0094373,-0.0140545,-0.009720,-0.009132,-0.0069165,sell
2017-08-01,6,0,4,1,0,3,0,1,0,0.2,0.13,0.15,2.12,0.15,0.91,2.91, 0.0001568,-0.0035148,-0.004856,-0.000047, 0.0004946,sell
2017-08-02,5,0,2,1,0,3,0,1,0,0.49,0.15,0,2.2,0.13,1.34,2.9,-0.0014626,-0.0083863,-0.012997,-0.000171,-0.0010675,sell
2017-08-03,5,0,1,1,0,3,0,0,0,1.22,0.37,0,3.03,0.11,2.25,2.4,-0.0120462,-0.0239460,-0.017495,-0.018001,-0.0180009,sell
2017-08-04,5,0,1,2,0,3,0,1,0,1.98,0.95,0,3.89,0.09,2.03,2.06,-0.0000034,-0.0134691,-0.008511,-0.008099,-0.0080987,sell
2017-08-05,5,0,2,3,0,2,0,2,0,1.32,2.09,0.07,3.37,0.07,1.58,1.81, 0.0089437, 0.0052156, 0.002147, 0.006535, 0.0081315,buy
2017-08-06,5,0,1,3,1,1,0,2,0,0.63,2.16,0.16,2.19,0,1.9,1.78, 0.0066970, 0.0068048, 0.004599, 0.007644, 0.0047110,buy
2017-08-07,5,0,2,3,2,1,0,2,0,0.45,1.39,0.39,1.39,0,2.31,2.01,-0.0010069,-0.0089345,-0.009747,-0.003683,-0.0059001,sell
2017-08-08,4,1,2,3,2,1,0,2,0,0.58,1.44,0.93,0.89,0,1.75,2.6,-0.0010074, 0.0045678,-0.011472, 0.012485, 0.0050058,buy
2017-08-09,3,2,2,3,2,1,0,2,0,1.02,2.13,1.98,0.65,0,1.24,3.51,-0.0262432,-0.0085414,-0.017262,-0.002415,-0.0247314,sell
2017-08-10,3,2,2,3,2,1,0,2,0,1.98,3.07,1.81,0.55,0,1.04,3.57,-0.0246994,-0.0053210,-0.012055,-0.008827,-0.0245555,sell
2017-08-11,3,2,2,3,2,1,0,2,0,1.85,3.82,0.86,0.65,0,1.02,3.14,-0.0165344, 0.0107098,-0.010739, 0.012092,-0.0123705,sell
2017-08-12,3,2,2,3,3,1,0,3,0,0.98,3.82,0.7,1.11,0,1.13,2.51, 0.0069531, 0.0051881, 0.003696, 0.010051, 0.0072962,buy
2017-08-13,3,2,2,3,3,1,0,3,1,0.66,2.7,1,2.16,0,1.41,1.67,-0.0111484,-0.0039342, 0.004079,-0.001836,-0.0106209,sell
2017-08-14,1,2,2,2,3,1,0,3,1,0.64,2.47,2,1.92,0,1.82,1.06, 0.0156157, 0.0199810, 0.033327, 0.023338, 0.0227948,buy
2017-08-15,1,3,2,3,3,1,0,3,1,0.99,2.57,3.53,0.99,0,2.32,0.65, 0.0060969, 0.0153566, 0.014819, 0.022092, 0.0150188,buy
2017-08-16,1,3,2,3,3,1,0,1,1,1.92,2.01,3.22,0.87,0,2.03,0.34,-0.0006997,-0.0099050,-0.010155,-0.009905,-0.0117386,sell
2017-08-17,1,4,2,2,3,1,0,1,1,2.61,1.28,2.02,1.36,0,1.45,0.2,-0.0016566,-0.0154759,-0.022606,-0.025621, 0.0061021,sell
2017-08-18,1,3,2,2,3,1,0,1,1,1.99,0.83,1.22,2.65,0,1.15,0.07,-0.0018465, 0.0133265,-0.026259,-0.006097, 0.0120326,buy
2017-08-19,1,3,2,2,2,1,0,1,1,1.88,0.53,0.89,2.71,0,1.2,0.06,-0.0039445, 0.0114043,-0.028029,-0.006801, 0.0113280,buy
2017-08-20,1,3,2,2,2,0,1,1,1,2.22,0.33,0.93,2.54,0,1.89,0,-0.0039077, 0.0096456,-0.029940,-0.007953, 0.0110649,buy
2017-08-21,1,3,3,2,1,1,1,1,2,2.05,0.28,1.33,3.6,0,2.25,0, 0.0215301, 0.0126988, 0.009483, 0.025957, 0.0264180,buy
2017-08-22,1,3,3,2,1,2,1,1,1,1.63,0.43,2.05,3.77,0.06,1.45,0, 0.0308440, 0.0200275, 0.021379, 0.039266, 0.0348809,buy
2017-08-23,1,3,3,0,1,2,1,1,2,1.85,1.02,2.68,2.46,0.08,1.34,0,-0.0114398,-0.0075373,-0.016497,-0.007043,-0.0054710,sell
2017-08-24,1,3,3,0,0,2,2,1,2,2.75,1.96,3.3,1.37,0.17,2.18,0,-0.0126345,-0.0109668,-0.012260,-0.007669,-0.0146083,sell
2017-08-25,1,3,3,0,0,2,3,1,2,2.28,1.36,3.13,0.84,0.56,1.68,0.07,-0.0008780,-0.0047311, 0.001474,-0.001517,-0.0166288,sell
2017-08-26,1,2,3,0,0,2,3,1,2,1.39,0.46,2.04,0.63,2.09,0.54,0.14,-0.0100694,-0.0070392,-0.012377,-0.011518,-0.0150770,sell
2017-08-27,1,3,3,0,0,2,3,1,2,1.32,0.15,1.83,0.67,1.76,0.26,0.26,-0.0013674, 0.0003587,-0.002846,-0.001367,-0.0060029,sell
2017-08-28,1,4,3,0,0,2,3,1,2,1.83,0,2.39,1.11,0.51,0.27,0.48,-0.0200164,-0.0158385,-0.028438,-0.018954,-0.0158385,sell
2017-08-29,1,3,3,0,0,2,2,1,1,2.71,0,1.98,1.97,0.32,0.4,0.9,-0.0287964,-0.0254507,-0.033366,-0.025241,-0.0250477,sell
2017-08-30,1,3,2,0,0,2,2,0,1,2.56,0,0.97,4.09,0.32,0.72,1.7, 0.0069193,-0.0231453,-0.027017, 0.007597, 0.0075967,sell
2017-08-31,1,3,2,0,0,2,2,0,1,1.99,0,0.53,5.94,0.39,1.29,1.98, 0.0210791, 0.0005204,-0.000548, 0.021079, 0.0198180,buy
2017-09-01,2,2,3,0,1,2,2,0,1,1.94,0.11,0.27,4,0.48,2.41,1.21, 0.0011832,-0.0018886,-0.000369, 0.001183, 0.0018123,buy
2017-09-02,2,2,4,1,1,2,2,0,1,2.21,0.35,0.25,2,0.6,3.65,0.65,-0.0008302,-0.0001486, 0.003935, 0.011567, 0.0044547,buy
2017-09-03,2,2,4,1,1,2,2,0,1,2.08,0.88,0.27,1.07,0.74,4.48,0.35, 0.0060061, 0.0063556, 0.013498, 0.010949, 0.0153306,buy
2017-09-04,2,2,3,1,1,2,1,0,1,1.52,2.28,0.35,0.58,0.9,5.54,0.18, 0.0092249, 0.0097867, 0.010546, 0.011510, 0.0180418,buy
2017-09-05,1,3,3,1,1,2,1,0,1,1.14,3.92,0.65,0.31,1.12,5.03,0.1, 0.0055208, 0.0091686, 0.009169,-0.001156, 0.0085159,buy
2017-09-06,1,3,3,3,1,2,0,0,1,0.87,2.79,1.32,0.2,1.38,3.41,0, 0.0066019,-0.0123570,-0.013781,-0.017623,-0.0128837,sell
2017-09-07,1,3,3,3,1,2,0,0,1,0.66,1,2.62,0.13,1.7,2.14,0, 0.0200953, 0.0047882,-0.002746, 0.003367,-0.0027043,buy
2017-09-08,0,3,3,3,1,3,0,0,1,0.51,0.37,4.83,0.09,2,1.4,0.06, 0.0037005, 0.0122982,-0.003671, 0.018219,-0.0042755,buy
2017-09-09,0,3,3,3,1,3,0,0,2,0.39,0.14,5.74,0.2,1.88,0.99,0.06,-0.0084520, 0.0128424,-0.018110, 0.006353,-0.0179042,sell
2017-09-10,0,3,2,2,0,2,0,0,1,0.3,0,3.64,0.36,1.53,0.82,0, 0.0071970, 0.0040590,-0.002843, 0.004329, 0.0023558,buy
2017-09-11,0,3,2,2,0,2,0,1,1,0.29,0,2.65,0.96,1.24,0.93,0,-0.0025880, 0.0078873,-0.009852,-0.002825,-0.0047379,sell
2017-09-12,1,3,2,2,0,3,0,1,1,0.38,0,2.54,2.68,1,1.28,0, 0.0214141, 0.0194681, 0.020592, 0.020809, 0.0298614,buy
2017-09-13,1,2,2,1,0,3,0,1,1,0.62,0,1.44,3.84,0.81,1.93,0, 0.0279699, 0.0179609, 0.012746, 0.026338, 0.0276765,buy
2017-09-14,2,1,2,1,0,3,1,1,1,1.34,0,0.52,3.02,0.65,1.98,0,-0.0065015,-0.0173657,-0.012583,-0.009861, 0.0021829,sell
2017-09-15,2,2,1,1,0,4,2,1,1,2.73,0,0.15,1.8,0.53,1.43,0.07,-0.0066722,-0.0045355,-0.005305,-0.001841,-0.0046274,sell
2017-09-16,2,2,0,2,0,4,2,1,1,3.11,0,0,1.91,0.42,1.38,0.13,-0.0070989,-0.0106689,-0.004069,-0.007851,-0.0026694,sell
2017-09-17,2,1,1,2,1,3,2,1,1,3.5,0.08,0,3.25,0.34,2.34,0.24,-0.0096152,-0.0091120,-0.002247,-0.009872,-0.0091120,sell
2017-09-18,3,1,2,2,2,3,2,1,1,4.6,0.4,0.19,3.42,0.27,3.07,0.46,-0.0079769,-0.0030789, 0.004905,-0.003023, 0.0002366,sell
2017-09-19,3,1,3,2,2,3,2,1,0,3.52,1.6,0.47,2.35,0.22,3.65,0.95,-0.0085915,-0.0014992, 0.009458,-0.001499, 0.0161454,buy
2017-09-20,3,2,3,2,2,3,2,0,0,1.85,2.19,1.36,1.3,0.18,4.49,1.78, 0.0113063, 0.0227483, 0.021528, 0.023962, 0.0192624,buy
2017-09-21,2,2,3,2,2,3,2,0,0,1.58,0.93,2.9,0.72,0.14,2.33,2.16, 0.0101318, 0.0067458, 0.006746, 0.005084, 0.0083895,buy
2017-09-22,3,1,3,1,2,3,1,0,0,1.88,0.79,3.85,0.42,0.12,1.19,1.53,-0.0127143,-0.0137149,-0.012775,-0.014826, 0.0151984,sell
2017-09-23,3,1,2,1,1,3,1,0,1,2.04,1.2,2.74,0.4,0.09,1.22,1.09, 0.0139415, 0.0094239, 0.013022, 0.020077, 0.0157624,buy
2017-09-24,4,1,2,1,1,2,1,0,1,1.54,1.98,2.09,1.02,0.07,1.94,0.99,-0.0116677, 0.0152485, 0.019856, 0.018113,-0.0127832,buy
2017-09-25,4,2,1,0,1,2,1,0,1,1.04,1.8,3.07,2.46,0.06,2,1.18,-0.0114668, 0.0092330, 0.034860,-0.002974,-0.0024766,buy
2017-09-26,3,1,2,1,2,2,2,0,1,0.98,1.07,4.08,2.28,0,1.35,1.62, 0.0210863, 0.0293720, 0.028500, 0.013485, 0.0180733,buy
2017-09-27,3,1,2,1,2,1,2,0,1,1.43,0.76,3.1,2.21,0,1.54,1.98, 0.0018531,-0.0141653,-0.016541,-0.002460,-0.0103493,sell
2017-09-28,3,1,2,1,2,1,2,0,0,2.76,0.93,1.85,1.12,0,2.88,1.69,-0.0180911, 0.0000935,-0.005965, 0.012846,-0.0063486,sell
2017-09-29,4,1,2,1,2,1,2,0,0,2.57,2.05,1.49,0.39,0,2.88,1.11, 0.0192033, 0.0284846, 0.027063, 0.032347, 0.0182565,buy
2017-09-30,4,2,2,1,2,1,2,0,0,2.4,2.08,1.95,0.14,0,2.28,0.72, 0.0198124, 0.0174537, 0.022503, 0.019474, 0.0079945,buy
2017-10-01,2,2,2,1,1,1,2,0,0,1.52,0.78,3.88,0,0,0.78,0.57,-0.0423409,-0.0434845,-0.043485,-0.037066,-0.0350769,sell
2017-10-02,2,2,1,1,1,0,2,0,0,0.61,0.51,4.87,0,0,0.23,0.63,-0.0279684,-0.0299312,-0.029931,-0.024604,-0.0285982,sell
2017-10-03,2,2,1,1,1,0,1,0,0,0.22,0.77,3.72,0,0.07,0.07,1.19,-0.0270480,-0.0163770,-0.016687,-0.026786,-0.0163770,sell
2017-10-04,1,2,0,3,0,0,1,0,1,0.09,1.89,2.34,0.07,0.14,0,2.09,-0.0047958, 0.0017451, 0.005954,-0.004148,-0.0033262,sell
2017-10-05,0,2,0,3,0,0,0,0,3,0,2.69,0.96,0.26,0.27,0,1.33,-0.0101891, 0.0235932, 0.035876,-0.020295,-0.0087679,buy
2017-10-06,0,2,0,3,0,0,0,0,3,0,3.06,0.53,0.58,0.54,0,0.4,-0.0165839, 0.0144692, 0.027379,-0.033014,-0.0222894,sell
2017-10-07,0,2,0,3,0,0,0,0,4,0,2,0.69,1.42,1.08,0,0.13, 0.0056066, 0.0243252, 0.032213,-0.015812, 0.0062181,buy
2017-10-08,0,1,0,4,0,0,0,0,4,0,0.92,1.71,2.54,2,0.07,0, 0.0402952, 0.0331316, 0.039920, 0.027465, 0.0380672,buy
2017-10-09,0,0,0,4,0,0,0,0,4,0,0.92,3.88,2.13,1.83,0.23,0, 0.0358593, 0.0304664, 0.033164, 0.025929, 0.0387799,buy
2017-10-10,0,0,0,2,0,0,0,1,4,0,1.28,2.94,1.99,0.95,0.7,0, 0.0189010, 0.0153996, 0.021242, 0.013023, 0.0374157,buy
2017-10-11,0,0,0,3,0,1,0,1,4,0.1,2,1.04,2.5,0.5,2.08,0, 0.0244539, 0.0099282, 0.034404, 0.026392, 0.0120963,buy
2017-10-12,0,0,0,3,0,1,0,2,2,0.25,1.9,0.35,3.29,0.26,1.89,0, 0.0287808,-0.0007936, 0.024543, 0.024298, 0.0093577,buy
2017-10-13,0,0,1,3,1,1,0,2,3,0.62,1.4,0.21,3.24,0.14,1.06,0, 0.0128037,-0.0005453, 0.012433, 0.012433, 0.0081183,buy
2017-10-14,1,0,1,3,1,1,0,2,3,1.54,1.74,0.26,1.74,0.08,1.78,0,-0.0163806,-0.0221459,-0.017595,-0.018027,-0.0144890,sell
2017-10-15,1,0,1,3,2,1,0,2,2,2.07,2.44,0.48,1.83,0,2.93,0,-0.0285178,-0.0342696,-0.026952,-0.032121,-0.0174789,sell
2017-10-16,1,0,2,2,2,1,0,1,2,1.34,1.27,1.22,2.2,0,2.4,0,-0.0255374,-0.0395781,-0.021360,-0.027927,-0.0270001,sell
2017-10-17,1,0,2,2,2,1,0,1,2,1.59,0.69,2.32,1.42,0,2.55,0,-0.0239773,-0.0372384,-0.015466,-0.032894,-0.0275636,sell
2017-10-18,1,0,1,2,1,1,0,1,2,2.14,0.9,1.85,0.65,0,2.38,0,-0.0096846,-0.0339108,-0.012432,-0.027702,-0.0243697,sell
2017-10-19,1,0,1,2,1,2,0,1,1,1.04,2.03,1.3,0.25,0,2.73,0, 0.0158441,-0.0198780, 0.012887, 0.002642,-0.0004728,buy
2017-10-20,1,0,1,2,1,1,1,1,1,0.36,2.04,1.5,0.28,0,1.98,0, 0.0064023,-0.0232591, 0.004368, 0.005380, 0.0095074,buy
2017-10-21,0,0,1,2,1,1,1,0,1,0.29,1.05,1.98,0.64,0,0.85,0,-0.0176376,-0.0344004,-0.020636,-0.020407,-0.0166336,sell
2017-10-22,1,1,1,2,1,1,1,0,1,0.34,1.24,1.89,1.95,0,0.38,0,-0.0214994,-0.0346355,-0.025852,-0.029959,-0.0278801,sell
2017-10-23,1,1,1,2,1,1,1,0,1,0.58,2.85,1.28,1.56,0,0.17,0, 0.0086757,-0.0172933,-0.014118,-0.018138,-0.0039531,sell
2017-10-24,1,1,0,1,0,1,1,0,2,0.99,3.67,1,0.41,0,0,0, 0.0184205, 0.0112388, 0.011239,-0.015195, 0.0105283,buy
2017-10-25,1,1,0,1,0,1,1,1,2,1.76,1.79,1.09,0.11,0,0,0, 0.0084735, 0.0113363, 0.004817,-0.012534, 0.0020086,buy
2017-10-26,1,1,0,1,0,1,0,1,2,2.87,0.49,1.82,0,0,0,0,-0.0035438,-0.0005135,-0.006643,-0.009043,-0.0014048,sell
2017-10-27,1,1,0,1,0,2,0,1,2,2.97,0.14,4.38,0,0,0,0.21,-0.0123606, 0.0197340, 0.019020, 0.000237, 0.0012476,buy
2017-10-28,1,0,0,0,0,2,1,2,2,2.69,0,5.76,0.16,0,0,0.45, 0.0128055, 0.0266447, 0.016164, 0.019504, 0.0047488,buy
2017-10-29,1,0,0,0,0,2,1,2,2,2.42,0,3.47,0.29,0,0,1, 0.0069608, 0.0324127, 0.028458, 0.024643, 0.0229835,buy
2017-10-30,1,1,0,0,0,3,1,3,1,1.69,0.06,1.75,0.74,0,0,2.24, 0.0112543, 0.0170016, 0.013556, 0.015304, 0.0147927,buy
2017-10-31,1,1,0,1,1,3,1,2,1,1.12,0.15,0.85,1.71,0,0.19,3.44, 0.0084710, 0.0131673, 0.001770, 0.009408, 0.0096337,buy
2017-11-01,1,1,2,1,2,3,1,2,0,0.7,0.52,0.44,4.25,0,0.72,3.05,-0.0300564,-0.0309779,-0.036419,-0.020533,-0.0309287,sell
2017-11-02,2,1,2,1,2,3,1,2,0,0.49,1.47,0.25,5.71,0,2.44,1.84,-0.0326117,-0.0313742,-0.026188,-0.026037,-0.0314355,sell
2017-11-03,2,1,2,2,2,3,1,2,0,0.34,3.67,0.15,4.28,0,3.77,0.91,-0.0066746,-0.0082913,-0.008764,-0.006612,-0.0066746,sell
2017-11-04,2,1,2,2,2,3,2,2,0,0.24,5.95,0.18,2.64,0,3.02,0.45, 0.0020557, 0.0048779, 0.003797, 0.002009, 0.0030393,buy
2017-11-05,1,1,2,2,2,2,2,3,0,0.16,4.33,0.43,2.11,0,1.72,0.19, 0.0027756, 0.0098310, 0.026719, 0.002572, 0.0016046,buy
2017-11-06,1,1,2,1,2,1,2,3,0,0.11,2.18,1.42,2.21,0,1.51,0.1, 0.0053856, 0.0130622, 0.028202, 0.010519, 0.0098482,buy
2017-11-07,1,1,2,1,2,2,1,2,0,0.21,2.03,2.47,1.83,0,2.08,0,-0.0170072,-0.0064169, 0.003268,-0.015840,-0.0176432,sell
2017-11-08,0,0,1,1,1,1,1,2,0,0.38,2.74,2.12,1.26,0,1.91,0,-0.0004260,-0.0103647, 0.006683, 0.002636, 0.0055883,buy
2017-11-09,0,0,1,1,1,1,1,2,0,1.21,3.93,2.23,0.87,0,1.17,0,-0.0217139,-0.0321330,-0.022716,-0.021977,-0.0245930,sell
2017-11-10,0,0,2,1,1,1,1,2,0,2.2,3.5,1.36,0.61,0,0.83,0,-0.0292229,-0.0240883,-0.029071,-0.025345,-0.0303568,sell
2017-11-11,0,0,2,1,1,1,0,2,1,1.74,2.25,0.54,0.42,0,0.82,0,-0.0147250,-0.0069949,-0.016580,-0.015035,-0.0165802,sell
2017-11-12,0,0,2,1,1,1,2,2,2,1.81,1.83,0.28,0.35,0,1.63,0.11,-0.0265423, 0.0068299,-0.025638,-0.023642,-0.0256381,sell
