Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,4,1,0,1,2,2,0,7,3,3,0,3,2,3,5,4,-0.0302317,-0.0352412,-0.0324161,-0.0266665,-0.0379918,sell
2010-06-25,2,1,2,0,0,2,2,1,8,7,0,0,4,2,0,5,4,-0.0198871,-0.0111337,-0.0138311,-0.0092532,-0.0369286,sell
2010-06-26,2,3,2,0,0,1,3,1,8,4,0,3,6,2,3,5,7,-0.0206747,-0.0100674, 0.0023582,-0.0200529,-0.0284779,sell
2010-06-27,1,2,2,1,0,1,2,0,3,0,3,3,2,2,3,3,7,-0.0070677,-0.0085202, 0.0080774,-0.0046430,-0.0075569,sell
2010-06-28,1,1,4,0,0,2,1,2,2,0,4,3,0,5,4,0,7,-0.0164160, 0.0222557, 0.0133472,-0.0160638, 0.0284660,buy
2010-06-29,1,0,3,2,1,0,3,2,0,2,5,4,0,3,5,0,8,-0.0079236, 0.0237597,-0.0233517,-0.0170953,-0.0105304,sell
2010-06-30,2,0,2,1,1,1,2,3,0,1,5,1,7,3,2,0,5, 0.0063740, 0.0261839, 0.0042884, 0.0119696, 0.0125733,buy
2010-07-01,2,0,2,1,0,2,0,2,0,0,3,1,7,3,0,0,5,-0.0138271,-0.0009814,-0.0088820,-0.0088820,-0.0138271,sell
2010-07-02,1,0,1,1,2,0,0,3,1,0,0,1,3,0,0,3,6,-0.0296016,-0.0293073,-0.0303878,-0.0407768,-0.0339183,sell
2010-07-03,3,1,1,1,1,1,0,4,1,3,4,2,3,0,4,3,6,-0.0073762, 0.0051370, 0.0033122,-0.0021962,-0.0090886,sell
2010-07-04,2,1,2,2,0,0,1,2,0,3,4,4,5,0,0,3,8,-0.0061908,-0.0054249,-0.0186670,-0.0051362, 0.0006664,sell
2010-07-05,1,3,3,2,0,2,0,3,0,9,0,4,4,3,0,3,8, 0.0019604, 0.0013244,-0.0065444, 0.0019604, 0.0095739,buy
2010-07-06,1,1,4,2,0,4,0,3,0,9,0,4,4,3,0,0,8,-0.0472946,-0.0442058,-0.0424725,-0.0495981,-0.0081685,sell
2010-07-07,1,3,2,3,1,2,2,3,2,9,2,4,6,4,2,0,8,-0.0049609, 0.0084165, 0.0085801, 0.0049309,-0.0191892,buy
2010-07-08,1,2,0,2,1,2,1,5,2,3,1,1,3,4,4,0,7, 0.0290518, 0.0323473, 0.0237632, 0.0309413, 0.0295701,buy
2010-07-09,1,2,0,2,2,2,2,3,2,0,3,3,3,1,6,0,7,-0.0037992,-0.0092105,-0.0082329,-0.0273169,-0.0090767,sell
2010-07-10,1,3,0,1,2,2,2,4,3,0,3,3,3,1,6,1,7,-0.0049450,-0.0178457,-0.0170954,-0.0139927,-0.0171355,sell
2010-07-11,1,2,1,3,0,2,3,4,1,3,6,4,3,0,6,2,8,-0.0271213,-0.0191401,-0.0271213,-0.0275129,-0.0206338,sell
2010-07-12,1,3,2,4,0,3,4,4,1,9,9,6,3,1,6,0,9,-0.0192987, 0.0168334,-0.0193951,-0.0114256, 0.0146364,sell
2010-07-13,1,1,4,2,0,2,3,2,1,12,6,5,0,2,3,0,5, 0.0114959, 0.0121516, 0.0041634, 0.0109019, 0.0051828,buy
2010-07-14,2,1,1,4,1,2,1,1,1,9,6,3,0,0,3,4,4,-0.0108755,-0.0143118,-0.0162108,-0.0130489,-0.0114475,sell
2010-07-15,4,0,0,2,0,0,0,1,2,3,3,5,0,0,0,4,8, 0.0041073, 0.0003891,-0.0079384, 0.0032249, 0.0051186,sell
2010-07-16,4,0,0,2,2,1,1,1,2,3,0,5,3,6,0,0,8,-0.0254286,-0.0271142,-0.0317397,-0.0365386,-0.0301197,sell
2010-07-17,1,0,2,0,0,2,1,2,1,1,0,1,3,2,3,0,4,-0.0065423, 0.0142681, 0.0051960,-0.0089403,-0.0008039,sell
2010-07-18,1,1,2,3,0,3,3,2,1,1,6,1,6,2,6,2,6, 0.0249034, 0.0237778, 0.0084655, 0.0156158, 0.0245196,buy
2010-07-19,1,0,4,2,0,1,5,3,1,2,9,3,3,5,6,1,6, 0.0218095, 0.0160350,-0.0026706, 0.0108682, 0.0124144,buy
2010-07-20,1,3,3,1,0,2,1,4,2,3,6,1,3,4,9,0,5, 0.0465979, 0.0387581, 0.0438352, 0.0367683, 0.0484310,buy
2010-07-21,1,4,1,1,0,1,0,2,3,3,6,0,3,2,6,0,4, 0.0187000, 0.0195843, 0.0202697, 0.0165781, 0.0187000,buy
2010-07-22,2,2,0,1,0,2,0,1,4,7,0,0,3,1,3,0,4, 0.0046153, 0.0081110, 0.0036820, 0.0057136, 0.0049545,buy
2010-07-23,3,3,0,1,0,2,0,2,5,7,3,0,4,5,3,0,4,-0.0047505, 0.0053414, 0.0074599, 0.0002206, 0.0048792,sell
2010-07-24,2,3,0,1,0,3,1,1,0,0,3,0,5,5,3,3,4,-0.0092150,-0.0091377,-0.0058415,-0.0057592,-0.0101014,sell
2010-07-25,1,5,1,1,1,4,0,3,0,0,4,3,3,8,4,3,3,-0.0387934,-0.0416764, 0.0179686,-0.0434055, 0.0161162,sell
2010-07-26,1,3,4,2,1,2,2,3,1,2,4,3,3,11,9,3,3,-0.0409303,-0.0321389,-0.0321389,-0.0312492,-0.0163069,sell
2010-07-27,2,1,3,4,2,2,2,1,1,4,5,3,7,7,5,3,3, 0.0078476, 0.0078476, 0.0018010, 0.0075195,-0.0059182,buy
2010-07-28,2,1,1,6,1,4,0,0,1,3,6,3,7,7,3,0,3, 0.0097329, 0.0081085, 0.0079675, 0.0072588,-0.0030675,sell
2010-07-29,2,1,1,3,1,2,0,0,2,3,6,0,3,4,3,0,4,-0.0002429,-0.0006122, 0.0075789, 0.0039726,-0.0107440,buy
2010-07-30,4,0,1,1,5,3,1,0,2,3,7,0,0,4,4,0,6, 0.0029712,-0.0016105,-0.0016687, 0.0029712,-0.0037274,sell
2010-07-31,4,0,1,1,3,0,2,0,1,3,7,0,2,4,4,0,6, 0.0022992, 0.0356575,-0.0120922,-0.0120922, 0.0034415,sell
2010-08-01,2,1,0,3,2,0,2,1,1,3,3,0,3,4,0,3,9,-0.0053871,-0.0030079,-0.0078298,-0.0106103,-0.0223043,sell
2010-08-02,2,0,1,4,2,2,1,1,1,3,0,3,1,7,0,3,9,-0.0165526,-0.0101994,-0.0164861,-0.0192268,-0.0225433,sell
2010-08-03,2,0,4,2,1,0,3,0,0,3,2,3,3,7,2,3,9,-0.0073916,-0.0044554,-0.0129181,-0.0008482,-0.0201315,sell
2010-08-04,3,4,0,2,1,0,2,2,1,3,3,3,3,11,1,3,9, 0.0125822, 0.0128408, 0.0220840,-0.0213771,-0.0194055,buy
2010-08-05,3,2,1,1,2,0,2,1,0,0,1,3,3,13,3,0,6, 0.0115826, 0.0119438,-0.0011536, 0.0434210, 0.0081908,sell
2010-08-06,3,1,1,1,3,0,2,0,5,0,0,0,6,10,3,0,6,-0.0035937,-0.0025949,-0.0008676,-0.0044867,-0.0059491,sell
2010-08-07,3,0,2,0,2,0,2,0,6,0,0,0,3,10,3,0,6,-0.0086709,-0.0100533,-0.0097444,-0.0086709,-0.0176417,sell
2010-08-08,3,1,2,2,2,0,2,3,0,3,3,0,3,11,6,1,7, 0.0283468, 0.0179932, 0.0089497, 0.0034457,-0.0010741,buy
2010-08-09,3,2,4,0,2,0,4,4,0,3,6,5,0,9,9,1,9, 0.0058228,-0.0069974, 0.0034079, 0.0034079, 0.0067558,buy
2010-08-10,3,2,3,1,2,2,6,0,0,6,6,6,0,8,6,2,8,-0.0066626,-0.0188490,-0.0287725,-0.0062064, 0.0115190,sell
2010-08-11,3,1,1,2,1,4,2,0,0,3,6,4,0,6,3,0,6,-0.0017993, 0.0003716,-0.0019028,-0.0204023,-0.0197969,sell
2010-08-12,5,1,1,1,1,0,2,0,1,3,3,4,3,10,0,0,10,-0.0003063, 0.0017187, 0.0016117,-0.0227850,-0.0157658,sell
2010-08-13,6,1,1,0,2,0,0,0,1,3,0,8,3,8,0,4,4,-0.0039811, 0.0064440,-0.0002497, 0.0000992, 0.0030304,sell
2010-08-14,1,2,0,1,0,0,1,1,1,4,0,6,3,0,3,0,0,-0.0053587,-0.0111858,-0.0114645,-0.0194179,-0.0187531,sell
2010-08-15,1,2,2,2,0,4,2,0,1,5,3,6,6,0,6,0,0,-0.0000235,-0.0003467,-0.0104518,-0.0010693,-0.0026814,sell
2010-08-16,1,1,3,0,0,1,5,0,2,3,3,8,3,2,3,2,2, 0.0012041, 0.0050399,-0.0008981, 0.0020477, 0.0045684,buy
2010-08-17,1,2,2,0,0,0,3,4,2,0,3,9,6,1,3,3,1,-0.0046282,-0.0078306,-0.0007235,-0.0145155,-0.0049348,sell
2010-08-18,2,0,2,0,1,0,1,2,1,4,0,7,6,0,0,1,0, 0.0110943, 0.0100221, 0.0156527, 0.0092466, 0.0139496,buy
2010-08-19,2,0,2,0,1,0,1,1,5,4,0,6,7,0,0,0,0, 0.0090174, 0.0000380, 0.0085868,-0.0274513,-0.0229350,buy
2010-08-20,1,0,2,1,1,0,2,0,6,0,0,6,8,0,3,0,0,-0.0172023,-0.0181786,-0.0194493,-0.0227871,-0.0133945,sell
2010-08-21,1,0,2,1,1,2,1,1,3,0,0,6,6,0,4,0,0,-0.0008138,-0.0063476,-0.0051763,-0.0063476,-0.0019851,sell
2010-08-22,1,2,0,1,1,1,2,2,1,2,1,6,0,3,4,0,3, 0.0009235,-0.0136512,-0.0364895,-0.0162162,-0.0075105,sell
2010-08-23,1,2,2,2,0,3,3,1,1,1,5,9,0,3,5,3,3, 0.0184187, 0.0152560, 0.0131831, 0.0164590, 0.0102800,buy
2010-08-24,2,0,3,3,0,5,1,1,1,1,3,9,4,3,3,3,3,-0.0042274,-0.0067458,-0.0121381,-0.0072704,-0.0055674,sell
2010-08-25,1,0,0,4,0,3,1,0,1,0,3,9,0,3,0,0,3,-0.0193453,-0.0186052,-0.0148762,-0.0154308,-0.0186601,sell
2010-08-26,3,0,0,3,0,4,1,1,2,1,7,9,0,0,4,3,0, 0.0252997, 0.0016394, 0.0017792,-0.0007887, 0.0034582,buy
2010-08-27,3,0,0,0,2,4,2,1,0,1,4,6,2,0,4,0,0,-0.0107166,-0.0138230,-0.0151420,-0.0142497,-0.0091856,sell
2010-08-28,1,1,0,0,3,2,2,1,0,4,0,6,2,0,0,0,0, 0.0134271, 0.0145474, 0.0134271, 0.0134271, 0.0145474,buy
2010-08-29,1,1,0,1,1,4,1,3,0,5,0,6,1,3,0,0,0,-0.0111796,-0.0214929,-0.0103629,-0.0113201,-0.0103902,sell
2010-08-30,1,0,1,2,0,1,3,2,0,5,2,6,0,3,2,0,3,-0.0429531,-0.0148692,-0.0317383,-0.0069450,-0.0027727,sell
2010-08-31,1,0,2,3,0,2,3,4,1,5,3,9,0,3,3,3,3,-0.0210495,-0.0180155,-0.0190708,-0.0218935,-0.0191836,sell
2010-09-01,1,3,2,0,0,2,2,4,1,2,1,9,3,3,1,5,3, 0.0020588, 0.0149034,-0.0046531,-0.0046481,-0.0054786,sell
2010-09-02,1,5,0,0,1,2,2,2,1,2,0,9,6,0,0,5,3,-0.0476504,-0.0344929,-0.0512598,-0.0336015,-0.0337893,sell
2010-09-03,1,3,0,0,0,2,2,2,4,2,0,6,6,0,0,5,0,-0.0493893,-0.0503698,-0.0493893,-0.0447332,-0.0309202,sell
2010-09-04,1,1,1,1,0,2,2,1,3,4,0,6,6,0,0,2,0,-0.0288311,-0.0276128,-0.0297516,-0.0268856,-0.0165616,sell
2010-09-05,1,4,1,3,0,1,2,2,2,7,3,6,9,1,6,2,0, 0.0054832, 0.0086517, 0.0079185, 0.0015096, 0.0139889,buy
2010-09-06,1,3,3,2,0,1,2,3,0,7,6,7,6,2,6,0,1,-0.0061807, 0.0299306, 0.0278609, 0.0190798, 0.0308268,buy
2010-09-07,1,3,0,4,1,3,3,3,0,4,6,9,6,0,6,1,2,-0.0459970,-0.0462903,-0.0449353,-0.0240605,-0.0474683,sell
2010-09-08,0,2,0,2,0,4,2,1,1,1,3,2,6,0,3,2,0,-0.0160791,-0.0206533,-0.0160791, 0.0104045,-0.0138078,sell
2010-09-09,1,1,0,3,2,4,0,1,1,1,3,0,6,4,3,0,0, 0.0011810,-0.0061424, 0.0014271, 0.0039589,-0.0069486,buy
2010-09-10,2,1,1,3,0,2,0,1,0,1,3,4,6,0,6,0,4,-0.0111264,-0.0054902,-0.0061666,-0.0054902,-0.0054902,sell
2010-09-11,2,2,0,5,0,4,1,2,0,3,9,4,6,0,6,5,0, 0.0002894, 0.0059652,-0.0031296, 0.0002894, 0.0135070,buy
2010-09-12,0,1,2,2,0,5,2,1,1,2,6,0,3,2,6,1,0, 0.0096019,-0.0084281, 0.0096478, 0.0126564, 0.0090181,buy
2010-09-13,0,3,0,2,0,5,3,2,2,0,6,0,3,3,6,1,4,-0.0430920,-0.0389605,-0.0437348,-0.0395376,-0.0350462,sell
2010-09-14,0,1,0,2,0,3,3,3,1,0,3,2,3,1,3,3,3,-0.0138713,-0.0240172,-0.0217201,-0.0019917,-0.0123963,sell
2010-09-15,1,0,0,2,0,2,2,4,3,4,3,1,1,0,3,3,3, 0.0199783, 0.0288957, 0.0199783, 0.0311328, 0.0199783,buy
2010-09-16,0,0,0,2,0,2,2,3,4,0,3,1,2,0,3,2,2,-0.0104097,-0.0200933,-0.0104097,-0.0081782,-0.0071390,sell
2010-09-17,0,0,0,1,0,4,2,1,2,0,0,0,5,0,0,1,2,-0.0044177, 0.0061051, 0.0079051, 0.0012707, 0.0027243,buy
2010-09-18,0,1,0,1,0,4,2,3,3,2,1,0,3,3,1,1,2,-0.0035892,-0.0004484, 0.0038697, 0.0044963,-0.0012212,buy
2010-09-19,0,2,1,1,2,2,4,1,2,4,2,0,3,6,2,1,3,-0.0028230, 0.0037921,-0.0019101,-0.0052273, 0.0052369,sell
2010-09-20,1,2,1,1,2,5,1,2,1,3,0,3,7,3,0,1,3, 0.0169265, 0.0068424, 0.0075475,-0.0079496, 0.0173836,buy
2010-09-21,1,2,1,2,2,2,1,1,1,2,0,7,3,3,0,4,3,-0.0266005,-0.0242292,-0.0151597,-0.0241920,-0.0236180,sell
2010-09-22,3,0,2,1,2,3,1,1,2,2,4,7,0,0,4,4,3, 0.0193670,-0.0195943,-0.0108719,-0.0176366,-0.0154240,sell
2010-09-23,3,0,1,1,3,3,1,0,2,2,4,7,0,0,4,3,0, 0.0209398,-0.0054590,-0.0069103,-0.0054590,-0.0073889,sell
2010-09-24,1,0,0,2,1,2,2,0,0,2,0,7,2,0,0,3,0, 0.0042121, 0.0045933, 0.0055785, 0.0055785, 0.0136790,buy
2010-09-25,1,1,0,0,1,3,1,1,0,5,0,4,1,0,0,0,0, 0.0037136,-0.0001952, 0.0017436, 0.0037136, 0.0076460,buy
2010-09-26,2,0,2,1,2,1,3,0,0,5,5,4,0,7,2,0,0,-0.0052052,-0.0029270,-0.0061834,-0.0074879,-0.0015116,sell
2010-09-27,2,0,2,2,0,1,3,2,1,5,6,4,0,7,3,0,3,-0.0126816, 0.0213556, 0.0019306,-0.0177846, 0.0029370,sell
2010-09-28,2,1,3,3,0,1,3,2,1,7,4,9,0,7,4,0,6, 0.0029262, 0.0079711, 0.0082869, 0.0079711,-0.0175917,buy
2010-09-29,2,1,3,2,0,2,3,0,0,4,3,9,0,7,3,3,3, 0.0219900, 0.0310355, 0.0177636, 0.0358917, 0.0199617,buy
2010-09-30,2,2,5,1,2,2,4,0,4,4,6,9,6,4,3,5,3,-0.0111402,-0.0087610,-0.0136493, 0.0044244,-0.0106867,sell
2010-10-01,2,2,5,1,2,2,4,0,2,4,6,9,6,4,6,5,0,-0.0403860,-0.0452945,-0.0395358,-0.0321923,-0.0393298,sell
2010-10-02,2,2,5,3,2,2,4,0,2,7,9,6,9,4,9,2,0,-0.0630853,-0.0604021,-0.0591007,-0.0616985,-0.0420277,sell
2010-10-03,2,0,8,0,2,2,4,1,3,7,9,6,3,5,9,2,0,-0.0082227,-0.0023507,-0.0314495, 0.0006614,-0.0069937,sell
2010-10-04,2,1,5,2,1,2,5,1,1,7,9,6,3,6,9,2,1,-0.0463344,-0.0542527,-0.0454380,-0.0413467,-0.0377914,sell
2010-10-05,2,0,5,0,0,2,3,2,1,4,6,5,3,4,6,1,2, 0.0104415, 0.0313935,-0.0188978, 0.0270425, 0.0237229,buy
2010-10-06,2,0,4,1,2,2,4,0,1,4,3,6,6,4,6,2,0,-0.0524837,-0.0532607,-0.0430831,-0.0439552,-0.0486915,sell
2010-10-07,3,0,4,0,0,3,3,0,1,4,3,6,3,8,6,0,0,-0.0300375, 0.0215797,-0.0356698, 0.0204579, 0.0376929,buy
2010-10-08,3,1,3,2,0,2,2,1,0,5,6,4,6,4,6,0,4,-0.0015050, 0.0352681,-0.0032916, 0.0393143, 0.0345610,buy
2010-10-09,5,0,4,0,0,3,3,1,0,7,3,8,3,4,6,4,4,-0.0029932,-0.0075339,-0.0093791, 0.0045452,-0.0030863,sell
2010-10-10,4,2,2,0,0,4,4,0,1,6,3,8,3,6,6,4,0,-0.0309496, 0.0265469, 0.0098898, 0.0210352, 0.0254601,buy
2010-10-11,0,0,2,0,0,5,3,1,0,4,0,0,3,1,3,0,2,-0.0041662, 0.0112917, 0.0106489,-0.0041662, 0.0281344,buy
2010-10-12,1,0,1,0,0,5,4,1,2,8,0,0,1,0,3,2,2,-0.0255873,-0.0248807,-0.0211905,-0.0230673,-0.0244201,sell
2010-10-13,1,0,1,0,0,2,3,3,3,4,0,2,3,0,3,3,1,-0.0202325,-0.0267935,-0.0205689,-0.0214786,-0.0093589,sell
2010-10-14,0,0,2,0,0,3,1,2,1,0,3,1,2,0,3,1,0, 0.0177341,-0.0010087,-0.0019848,-0.0057682,-0.0061254,sell
2010-10-15,0,0,2,0,0,5,0,3,1,0,4,1,0,0,4,0,0,-0.0034901, 0.0089029, 0.0051059, 0.0116020,-0.0120426,buy
2010-10-16,0,3,2,2,0,4,4,0,2,2,11,0,6,5,5,0,0, 0.0165422, 0.0054817, 0.0118050, 0.0125249, 0.0102691,buy
2010-10-17,1,3,3,2,0,5,2,0,2,2,12,0,10,5,3,0,0,-0.0073316,-0.0036123,-0.0106108, 0.0000044,-0.0128239,sell
2010-10-18,1,5,2,4,0,4,1,1,1,1,12,0,10,5,6,3,3, 0.0129213, 0.0036232, 0.0131547, 0.0128173, 0.0096671,buy
2010-10-19,1,5,3,5,0,2,1,0,1,0,16,3,6,5,9,3,3, 0.0092695, 0.0104744, 0.0110649, 0.0087126, 0.0063118,buy
2010-10-20,3,5,3,3,0,3,1,0,2,0,13,3,6,2,13,3,7, 0.0178198, 0.0080663, 0.0106649, 0.0007427, 0.0075099,buy
2010-10-21,1,3,2,3,1,2,2,1,2,1,6,3,5,2,6,3,7,-0.0195667,-0.0064064,-0.0006528,-0.0176844,-0.0028009,sell
2010-10-22,1,3,1,2,0,4,1,2,1,1,6,3,4,2,6,0,4,-0.0079349, 0.0048839, 0.0040941,-0.0020719, 0.0041501,sell
2010-10-23,3,3,1,1,2,2,3,2,1,4,8,0,1,5,5,4,8, 0.0110266,-0.0074326, 0.0115023, 0.0129023, 0.0125457,buy
2010-10-24,3,2,2,1,0,1,3,2,2,4,9,0,0,5,5,4,8, 0.0204971, 0.0104401, 0.0093957, 0.0190049,-0.0071308,buy
2010-10-25,3,1,3,2,1,2,1,5,2,6,7,0,0,5,4,7,8,-0.0023228,-0.0087685, 0.0034508, 0.0133521,-0.0034171,buy
2010-10-26,3,2,1,3,0,1,1,2,1,5,3,0,0,5,3,7,11, 0.0346487, 0.0446227, 0.0439290, 0.0291202, 0.0279966,buy
2010-10-27,3,2,4,1,0,1,0,2,3,2,3,3,3,0,6,7,11, 0.0452761, 0.0462197, 0.0431859, 0.0475071, 0.0502182,buy
2010-10-28,1,3,3,0,1,1,0,2,2,2,0,3,3,0,6,3,7, 0.0038542, 0.0043501, 0.0111655,-0.0009256, 0.0129525,buy
2010-10-29,1,3,2,1,0,1,0,2,0,2,3,6,3,0,6,0,4,-0.0056955,-0.0060528,-0.0083839,-0.0145733,-0.0058555,sell
2010-10-30,1,2,3,1,0,1,0,3,2,5,6,3,0,1,6,0,4, 0.0288006, 0.0176874, 0.0376293,-0.0170019, 0.0503781,buy
2010-10-31,0,0,3,2,1,1,1,3,1,5,6,0,0,3,6,0,0, 0.0519670, 0.0205505, 0.0205505, 0.0205505, 0.0085393,buy
2010-11-01,1,1,1,1,1,3,2,3,1,6,3,0,0,2,3,1,5, 0.0016558,-0.0031811,-0.0031811,-0.0055918, 0.0015308,buy
2010-11-02,1,0,2,1,2,3,3,2,0,3,3,0,3,0,3,2,7,-0.0096489, 0.0005915,-0.0423959,-0.0085586,-0.0089407,sell
2010-11-03,2,1,3,1,1,4,2,2,2,3,6,1,6,4,3,0,6, 0.0142608, 0.0360854, 0.0033151, 0.0406033, 0.0360854,buy
2010-11-04,2,2,2,2,0,4,2,0,2,2,6,2,6,4,6,0,4,-0.0207161, 0.0168343, 0.0039238, 0.0205611, 0.0158423,buy
2010-11-05,2,3,3,1,0,4,2,1,1,3,6,0,3,2,12,4,4, 0.0113099,-0.0002934, 0.0078000,-0.0011700, 0.0168087,buy
2010-11-06,2,4,3,0,0,3,4,1,2,5,9,0,0,4,12,0,8, 0.0002861,-0.0038254, 0.0008830, 0.0007555, 0.0025973,buy
2010-11-07,2,3,0,0,0,5,3,0,2,2,3,4,0,4,6,0,4,-0.0127090,-0.0179454, 0.0014005,-0.0067920, 0.0066481,sell
2010-11-08,2,1,0,0,0,4,2,1,2,0,0,4,0,3,3,2,4,-0.0125655,-0.0208895,-0.0085030,-0.0150097,-0.0101549,sell
2010-11-09,1,0,0,0,0,2,2,2,2,0,0,0,1,2,0,1,6,-0.0184493,-0.0146344,-0.0031989, 0.0012738,-0.0072302,sell
2010-11-10,2,0,0,0,0,3,1,2,1,4,0,0,2,1,0,0,5,-0.0199250, 0.0034675,-0.0199663,-0.0199663,-0.0195725,sell
2010-11-11,1,1,0,1,0,2,1,4,1,0,1,2,3,1,4,0,5,-0.0081473, 0.0022792,-0.0131352,-0.0019530,-0.0082253,sell
2010-11-12,1,2,0,1,0,2,3,2,1,0,2,3,3,4,5,0,4, 0.0062703, 0.0100499, 0.0059281, 0.0100499, 0.0044883,buy
2010-11-13,2,3,0,1,0,4,3,2,1,2,3,3,7,4,5,0,4,-0.0211507,-0.0153081,-0.0203753,-0.0180089,-0.0032909,sell
2010-11-14,2,3,1,1,0,4,2,1,1,2,3,2,7,4,3,3,4,-0.0077762,-0.0104607,-0.0085852,-0.0051216,-0.0065641,sell
2010-11-15,2,3,1,2,0,2,2,3,2,1,3,6,3,5,3,5,7,-0.0279338,-0.0266734,-0.0267983,-0.0258877,-0.0205024,sell
2010-11-16,4,4,0,2,0,3,3,2,1,2,7,6,3,2,10,5,7,-0.0003680, 0.0158742,-0.0017984,-0.0048913,-0.0003680,buy
2010-11-17,3,4,1,1,1,2,5,2,2,2,3,9,5,4,10,2,7, 0.0200988, 0.0215097, 0.0059610, 0.0200988, 0.0003698,buy
2010-11-18,2,4,0,2,1,4,5,3,2,2,3,9,6,4,6,2,7,-0.0132358,-0.0396436,-0.0489163, 0.0008878,-0.0333728,sell
2010-11-19,1,2,1,1,1,4,4,3,1,2,2,7,4,4,6,2,0,-0.0034704, 0.0079317, 0.0119087, 0.0121617, 0.0199695,buy
2010-11-20,1,3,0,3,0,1,4,1,1,5,2,7,3,6,8,0,0,-0.0087236,-0.0265153,-0.0235956,-0.0216598,-0.0368741,sell
2010-11-21,1,2,2,2,1,0,2,2,2,5,1,4,3,5,7,3,0,-0.0345845,-0.0120384,-0.0091349,-0.0272728,-0.0142866,sell
2010-11-22,1,3,1,2,0,0,2,0,2,5,0,4,3,5,6,3,0, 0.0119959, 0.0108800, 0.0087757, 0.0016995, 0.0096734,buy
2010-11-23,1,4,0,3,1,0,2,0,3,5,0,4,6,5,3,3,3, 0.0220564, 0.0042797, 0.0252802, 0.0106350, 0.0135453,buy
2010-11-24,1,2,2,1,0,2,2,0,5,2,0,4,6,2,3,3,3,-0.0206991,-0.0199134,-0.0299313,-0.0198181,-0.0097108,sell
2010-11-25,1,4,1,3,1,2,1,1,5,2,3,7,10,0,6,0,3, 0.0013790,-0.0082213, 0.0030377,-0.0073093,-0.0110037,buy
2010-11-26,1,4,3,2,0,2,0,1,4,0,6,7,7,0,9,0,3,-0.0094676,-0.0228817,-0.0029419,-0.0145220,-0.0137253,sell
2010-11-27,1,2,2,2,0,2,0,3,4,3,6,7,4,1,3,1,0, 0.0184167, 0.0102302, 0.0233412, 0.0101624, 0.0087989,buy
2010-11-28,0,1,1,2,1,2,1,4,5,3,3,3,2,2,3,2,0,-0.0130416,-0.0374128,-0.0197767,-0.0290682,-0.0237285,sell
2010-11-29,0,1,0,0,1,3,1,3,4,3,0,0,2,0,0,3,0, 0.0152583, 0.0026668, 0.0070872,-0.0177545, 0.0088335,buy
2010-11-30,0,0,0,1,2,3,0,4,4,0,0,0,5,0,0,1,1, 0.0333084, 0.0361934, 0.0318492, 0.0137868, 0.0325831,buy
2010-12-01,1,0,1,0,0,2,1,2,4,0,0,0,4,4,0,1,2,-0.0271452,-0.0381967,-0.0208259, 0.0024425,-0.0249143,sell
2010-12-02,1,1,0,2,0,3,0,3,3,0,3,1,4,0,3,5,0, 0.0199106,-0.0170938, 0.0172856, 0.0201772, 0.0218217,buy
2010-12-03,0,0,2,0,0,3,1,3,2,1,3,2,1,0,3,1,0, 0.0085257,-0.0041732,-0.0009832,-0.0033663,-0.0059221,sell
2010-12-04,1,2,0,0,0,4,2,4,3,3,3,0,1,3,3,1,4,-0.0188730,-0.0005037, 0.0037187, 0.0019600,-0.0171529,buy
2010-12-05,1,0,0,0,0,5,2,4,2,2,0,0,1,2,0,3,4,-0.0081326,-0.0465282,-0.0147557, 0.0106175,-0.0081326,sell
2010-12-06,1,0,0,0,0,5,1,5,3,0,0,4,2,2,0,3,0, 0.0205401,-0.0277050, 0.0176184, 0.0221879, 0.0203705,buy
2010-12-07,1,0,0,0,0,4,1,3,3,0,0,4,2,1,0,2,0, 0.0298976,-0.0110788, 0.0141915, 0.0140164, 0.0144286,buy
2010-12-08,1,0,0,0,0,4,2,4,2,4,1,0,2,1,1,1,2, 0.0171793, 0.0199170, 0.0117262, 0.0199775, 0.0171793,buy
2010-12-09,0,0,0,0,0,6,1,5,1,0,3,0,0,1,1,1,1,-0.0213235,-0.0299718,-0.0252269, 0.0088649,-0.0200628,sell
2010-12-10,1,1,0,0,0,5,3,2,1,0,2,6,0,4,2,1,0, 0.0124120,-0.0030995, 0.0111992, 0.0111860, 0.0023824,buy
2010-12-11,2,0,1,0,0,7,0,2,1,0,0,5,4,3,0,1,0,-0.0273374,-0.0184589,-0.0191055,-0.0212684,-0.0238775,sell
2010-12-12,1,1,0,1,0,4,1,2,2,2,0,5,0,3,0,4,0,-0.0109376,-0.0107781,-0.0107781,-0.0059586,-0.0107781,sell
2010-12-13,3,0,2,1,0,5,0,2,1,1,7,4,0,3,4,4,0, 0.0132869,-0.0006810,-0.0112944,-0.0003652,-0.0113591,sell
2010-12-14,3,1,1,1,0,5,0,0,3,0,7,4,0,0,4,3,3, 0.0231343, 0.0302601, 0.0169652, 0.0176034, 0.0322978,buy
2010-12-15,1,1,2,1,1,4,1,1,4,0,3,4,3,0,0,3,6, 0.0023030, 0.0065849, 0.0065693, 0.0065997, 0.0061742,buy
