Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,0,0,0,0,0,2,1,2,1,2,2,2,2,-0.0040950, 0.0033936,-0.0020101, 0.0010301,-0.0012674,buy
2019-01-11,2,3,0,0,0,0,1,1,3,1,3,3,2,2,1,-0.0045395, 0.0006884, 0.0005308, 0.0004437,-0.0031180,buy
2019-01-12,1,2,1,0,0,0,1,1,1,0,2,2,1,1,1,-0.0047212,-0.0004598,-0.0015802, 0.0004654,-0.0039095,sell
2019-01-13,1,0,2,1,0,0,2,1,1,2,2,2,2,2,2,-0.0010090,-0.0009166, 0.0005017,-0.0006685,-0.0003968,buy
2019-01-14,1,1,0,2,0,0,1,2,1,1,2,2,2,2,1,-0.0017749,-0.0000753, 0.0006578,-0.0005247,-0.0008551,buy
2019-01-15,1,1,1,1,2,0,1,3,2,0,3,4,2,2,1,-0.0035756,-0.0018640,-0.0033143,-0.0027759,-0.0021717,buy
2019-01-16,1,0,2,1,1,0,2,3,2,0,3,3,4,2,0, 0.0096245, 0.0079578, 0.0123895, 0.0071984, 0.0105334,buy
2019-01-17,0,0,1,2,1,2,2,3,1,2,3,4,3,3,1, 0.0014465,-0.0005737,-0.0034537,-0.0025714, 0.0015758,buy
2019-01-18,1,1,0,1,2,2,1,3,0,2,3,4,2,3,1,-0.0034467,-0.0012858,-0.0091987,-0.0038306,-0.0018468,sell
2019-01-19,1,1,1,0,3,1,1,3,0,1,3,4,2,2,1,-0.0030320,-0.0007437,-0.0070406,-0.0022608,-0.0013237,sell
2019-01-20,1,0,1,3,2,2,1,3,0,1,4,4,2,2,2,-0.0030109,-0.0052151,-0.0100881,-0.0064850,-0.0033363,sell
2019-01-21,1,0,2,3,2,1,1,4,0,1,4,5,2,2,2,-0.0072342,-0.0088824,-0.0123554,-0.0105017,-0.0065928,sell
2019-01-22,1,0,2,1,2,0,1,6,0,1,4,4,3,1,2,-0.0034642,-0.0024888,-0.0054165,-0.0050159,-0.0001427,buy
2019-01-23,1,2,1,1,1,1,1,6,0,1,4,4,3,2,2,-0.0038086,-0.0020743,-0.0072329,-0.0036669,-0.0013894,sell
2019-01-24,2,0,1,1,0,1,1,5,0,3,4,3,2,3,2,-0.0063268,-0.0027334,-0.0081240,-0.0064434,-0.0014468,sell
2019-01-25,2,1,1,0,1,0,0,5,0,1,3,2,2,3,1,-0.0027115, 0.0025127,-0.0019676, 0.0000251, 0.0022779,buy
2019-01-26,2,1,0,0,1,0,0,4,2,1,3,2,1,3,2,-0.0069205,-0.0005617,-0.0061263,-0.0028296,-0.0021632,sell
2019-01-27,1,1,0,1,0,0,0,5,0,1,2,1,0,4,2,-0.0104632,-0.0051228,-0.0112325,-0.0061437,-0.0057683,sell
2019-01-28,1,0,1,0,0,0,2,3,1,1,1,1,1,3,3,-0.0005264, 0.0019018,-0.0016344, 0.0025157, 0.0019356,buy
2019-01-29,1,1,0,0,0,0,1,3,0,0,0,1,1,2,2,-0.0001891, 0.0051078,-0.0005556, 0.0050361, 0.0021399,buy
2019-01-30,2,1,0,0,0,0,3,2,1,1,1,3,2,3,1, 0.0033774, 0.0064462, 0.0051168, 0.0065828, 0.0052690,buy
2019-01-31,3,0,0,0,0,0,5,3,0,1,1,3,3,3,2, 0.0127545, 0.0126274, 0.0124308, 0.0140151, 0.0144865,buy
2019-02-01,3,0,0,0,0,0,5,3,2,0,1,3,3,4,2, 0.0154142, 0.0147340, 0.0154986, 0.0164990, 0.0169169,buy
2019-02-02,2,0,0,0,0,0,6,2,2,0,2,3,3,3,1, 0.0150274, 0.0118512, 0.0169935, 0.0151675, 0.0152279,buy
2019-02-03,1,0,0,0,0,0,5,4,2,0,3,3,2,2,2, 0.0049456, 0.0035873, 0.0055215, 0.0059158, 0.0066465,buy
2019-02-04,2,0,0,0,0,0,6,4,3,0,4,3,3,3,2, 0.0117848, 0.0079644, 0.0133231, 0.0112579, 0.0132784,buy
2019-02-05,1,0,0,0,0,0,4,4,4,0,3,2,3,2,3, 0.0090063, 0.0076834, 0.0100211, 0.0092016, 0.0105102,buy
2019-02-06,0,0,0,0,0,0,2,2,3,0,2,1,2,1,1, 0.0039797, 0.0058707, 0.0075365, 0.0058721, 0.0054393,buy
2019-02-07,1,0,0,0,0,0,3,1,2,1,2,2,2,2,0, 0.0043756, 0.0059882, 0.0087641, 0.0060478, 0.0059990,buy
2019-02-08,0,1,0,0,0,0,3,3,1,2,3,1,2,3,1,-0.0002130,-0.0003976, 0.0022725, 0.0012529, 0.0018815,buy
2019-02-09,0,2,1,0,0,0,1,3,1,2,3,1,2,2,2,-0.0058772,-0.0035913,-0.0038258,-0.0029958,-0.0039569,sell
2019-02-10,0,2,1,0,0,0,1,3,2,1,2,2,3,2,1, 0.0002274, 0.0029901, 0.0032156, 0.0024178, 0.0016881,buy
2019-02-11,0,1,1,1,0,0,0,3,2,0,2,2,2,1,1,-0.0033223, 0.0003897,-0.0006470,-0.0012580,-0.0016436,buy
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,1,2,2,2,-0.0016654,-0.0006657,-0.0010439,-0.0015083,-0.0005778,buy
2019-02-13,0,1,0,2,0,0,0,2,1,1,0,1,2,3,1,-0.0004027, 0.0021745, 0.0008538, 0.0011424, 0.0003410,buy
2019-02-14,1,1,0,0,2,1,0,1,1,1,1,2,2,2,1, 0.0014793, 0.0060245,-0.0004364, 0.0039636, 0.0025612,buy
2019-02-15,1,1,1,0,0,1,0,1,2,0,1,2,1,2,1,-0.0017595, 0.0042173,-0.0015483, 0.0023914,-0.0002858,buy
2019-02-16,2,0,1,1,1,2,0,2,2,0,1,3,3,2,2, 0.0087274, 0.0122061, 0.0037654, 0.0084604, 0.0093488,buy
2019-02-17,2,0,0,2,2,1,0,2,3,0,2,3,4,2,1, 0.0108460, 0.0120217, 0.0097021, 0.0085443, 0.0112171,buy
2019-02-18,2,0,1,1,3,0,1,2,3,0,3,3,4,1,2, 0.0093370, 0.0086563, 0.0092919, 0.0074660, 0.0095044,buy
2019-02-19,2,1,1,2,2,1,1,2,3,0,3,2,5,2,3, 0.0153734, 0.0116198, 0.0126295, 0.0120275, 0.0133585,buy
2019-02-20,2,1,2,2,0,1,1,2,3,2,4,3,5,1,3, 0.0067252, 0.0052663, 0.0071686, 0.0034892, 0.0060638,buy
2019-02-21,2,2,1,0,1,0,1,2,2,2,3,1,4,2,3, 0.0058548, 0.0067152, 0.0074750, 0.0071573, 0.0066394,buy
2019-02-22,1,2,0,1,2,0,1,2,3,3,3,1,5,3,3, 0.0074620, 0.0054100, 0.0082024, 0.0057396, 0.0071606,buy
2019-02-23,0,0,1,2,0,0,1,3,2,3,4,1,2,3,2,-0.0068248,-0.0076968,-0.0046213,-0.0083954,-0.0045932,sell
2019-02-24,0,0,2,1,0,0,2,3,2,1,4,2,2,2,1,-0.0025825,-0.0037160, 0.0003391,-0.0033554,-0.0009077,buy
2019-02-25,0,2,1,0,0,0,2,3,3,1,3,2,3,2,2, 0.0004371, 0.0009270, 0.0030271, 0.0019981, 0.0012103,buy
2019-02-26,0,1,0,0,0,0,1,3,1,3,1,2,2,2,2,-0.0064037,-0.0010967,-0.0053418,-0.0035229,-0.0033728,sell
2019-02-27,1,0,0,0,0,0,2,3,1,1,1,2,1,1,3,-0.0032215, 0.0013874,-0.0037794, 0.0005911,-0.0005836,buy
2019-02-28,0,0,0,0,0,0,1,2,2,0,0,1,0,2,2,-0.0042360, 0.0011339,-0.0039117, 0.0006264,-0.0019705,buy
2019-03-01,1,0,0,0,0,0,1,1,3,0,1,2,1,1,1,-0.0010861, 0.0048226, 0.0023742, 0.0029649, 0.0010828,buy
2019-03-02,3,0,0,0,0,0,1,3,1,0,1,3,1,1,2,-0.0014553, 0.0067092,-0.0005318, 0.0036745, 0.0026347,buy
2019-03-03,2,0,0,0,0,0,2,3,1,0,1,4,0,1,2,-0.0072813, 0.0001110,-0.0072837,-0.0018812,-0.0036753,sell
2019-03-04,1,0,0,0,0,0,3,2,3,0,2,3,2,1,1, 0.0033441, 0.0058156, 0.0065422, 0.0053827, 0.0049424,buy
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,0,1, 0.0009265, 0.0063842, 0.0042206, 0.0038522, 0.0040003,buy
2019-03-06,3,0,0,0,0,0,1,3,2,1,2,3,2,1,2,-0.0002613, 0.0070876, 0.0021100, 0.0032878, 0.0040280,buy
2019-03-07,3,0,0,0,0,0,0,2,2,1,2,2,2,1,1, 0.0007234, 0.0088708, 0.0050569, 0.0045295, 0.0050993,buy
2019-03-08,1,1,0,0,0,0,1,1,2,0,2,2,1,0,1,-0.0038511, 0.0016845, 0.0000819, 0.0009892,-0.0022665,buy
2019-03-09,1,0,1,0,0,0,2,2,1,2,3,2,2,1,1,-0.0019444, 0.0006920, 0.0015566,-0.0004515, 0.0006904,buy
2019-03-10,1,1,1,1,0,0,0,4,1,2,4,2,2,1,2,-0.0091058,-0.0050659,-0.0067079,-0.0074264,-0.0055911,sell
2019-03-11,1,0,1,1,1,0,0,3,3,3,5,2,2,2,2,-0.0096675,-0.0069826,-0.0067750,-0.0100634,-0.0058304,sell
2019-03-12,0,1,1,1,1,0,1,1,2,2,3,1,3,1,2,-0.0000099,-0.0008177, 0.0023186,-0.0002767,-0.0003647,buy
2019-03-13,1,0,1,1,1,0,1,1,1,3,2,2,3,1,2,-0.0003834, 0.0011607, 0.0011252,-0.0008035, 0.0006390,buy
2019-03-14,1,1,1,1,1,1,2,0,0,4,3,3,2,2,2,-0.0064788,-0.0062651,-0.0078472,-0.0065078,-0.0065702,sell
2019-03-15,1,2,1,1,1,0,2,0,0,2,2,3,1,2,2,-0.0086182,-0.0077325,-0.0083913,-0.0055649,-0.0093879,sell
2019-03-16,1,0,2,1,2,1,2,0,1,2,3,3,3,2,1, 0.0040523, 0.0016166, 0.0027237, 0.0015341, 0.0030727,buy
2019-03-17,1,0,1,3,1,0,3,0,1,2,3,3,2,3,1,-0.0010073,-0.0057644, 0.0003362,-0.0036820,-0.0024957,sell
2019-03-18,1,0,1,1,3,1,3,0,2,2,4,3,3,2,2, 0.0048633, 0.0000333, 0.0021433, 0.0016233, 0.0031410,sell
2019-03-19,1,1,0,1,1,1,3,0,2,1,3,3,3,1,1, 0.0059881, 0.0042188, 0.0065214, 0.0054295, 0.0042801,buy
2019-03-20,1,1,1,0,1,2,2,0,2,2,4,2,3,1,2, 0.0046430, 0.0038265, 0.0026084, 0.0040905, 0.0036151,buy
2019-03-21,1,1,0,1,1,1,1,0,2,0,1,2,3,1,1, 0.0086451, 0.0099995, 0.0085678, 0.0095216, 0.0072283,buy
2019-03-22,1,0,1,1,2,0,0,0,3,1,2,3,2,1,1,-0.0026577, 0.0005058,-0.0004711,-0.0020203,-0.0020016,sell
2019-03-23,1,2,1,1,1,0,0,1,2,0,3,2,1,1,2,-0.0077794,-0.0049281,-0.0059818,-0.0040332,-0.0076537,sell
2019-03-24,1,2,1,1,0,0,1,1,3,1,4,2,2,1,2,-0.0053647,-0.0040742,-0.0012071,-0.0030789,-0.0052576,sell
2019-03-25,1,2,1,0,0,0,1,1,2,1,3,2,2,1,1,-0.0035272,-0.0000814, 0.0010616, 0.0000788,-0.0025162,buy
2019-03-26,2,2,0,0,0,0,1,0,1,1,2,2,2,1,0,-0.0001891, 0.0050569, 0.0053602, 0.0045464, 0.0010285,buy
2019-03-27,2,2,0,0,0,0,1,1,2,1,2,1,3,2,1, 0.0056576, 0.0091873, 0.0102711, 0.0091345, 0.0068548,buy
2019-03-28,2,1,0,0,0,0,0,2,3,1,1,2,3,1,2, 0.0030778, 0.0100745, 0.0063070, 0.0065650, 0.0056463,buy
2019-03-29,2,1,0,0,0,0,1,3,2,0,2,3,3,0,1, 0.0035571, 0.0095840, 0.0072770, 0.0067443, 0.0062388,buy
2019-03-30,1,1,0,0,0,0,1,3,2,0,2,2,2,1,1, 0.0002248, 0.0052235, 0.0033330, 0.0037821, 0.0028355,buy
2019-03-31,1,1,0,0,0,0,2,3,3,0,3,2,3,2,0, 0.0061660, 0.0082618, 0.0111361, 0.0076970, 0.0084389,sell
2019-04-01,2,1,0,0,0,0,1,3,2,0,2,1,4,1,1, 0.0120422, 0.0154692, 0.0161013, 0.0139704, 0.0142072,buy
2019-04-02,3,0,0,0,0,0,1,2,2,0,0,2,4,1,1, 0.0152064, 0.0209445, 0.0185595, 0.0174162, 0.0175891,buy
2019-04-03,2,0,0,0,0,0,3,1,2,1,1,3,3,2,0, 0.0092447, 0.0120639, 0.0134245, 0.0106602, 0.0109143,buy
2019-04-04,1,1,0,0,0,0,4,0,1,0,1,2,1,2,1, 0.0035673, 0.0037764, 0.0056298, 0.0074332, 0.0029110,buy
2019-04-05,2,1,1,0,0,0,5,0,1,1,2,3,2,3,1, 0.0062944, 0.0043518, 0.0087340, 0.0082262, 0.0056541,buy
2019-04-06,2,1,1,0,0,0,3,2,1,2,1,4,4,2,1, 0.0074142, 0.0097340, 0.0098310, 0.0082509, 0.0086897,buy
2019-04-07,2,1,1,1,0,0,4,1,3,2,2,5,4,3,1, 0.0067743, 0.0057827, 0.0100441, 0.0056488, 0.0065286,buy
2019-04-08,2,0,1,0,1,0,4,1,3,2,2,4,3,4,1, 0.0068283, 0.0062197, 0.0087485, 0.0062578, 0.0079607,sell
2019-04-09,1,0,0,1,0,0,3,1,2,4,1,3,4,3,1, 0.0055501, 0.0060085, 0.0086577, 0.0038553, 0.0066645,buy
2019-04-10,1,2,1,0,1,1,3,0,3,4,3,4,4,3,2, 0.0017315, 0.0008819, 0.0019018, 0.0007657, 0.0008578,buy
2019-04-11,1,2,1,0,0,1,3,0,2,2,3,3,3,2,1, 0.0029451, 0.0026919, 0.0047595, 0.0039638, 0.0020040,buy
2019-04-12,1,0,3,0,1,1,2,0,2,4,4,2,4,3,1, 0.0052420, 0.0028647, 0.0067225, 0.0018745, 0.0056796,buy
2019-04-13,1,1,1,3,1,0,2,0,1,4,5,2,2,4,1,-0.0078396,-0.0125181,-0.0047909,-0.0105273,-0.0082740,sell
2019-04-14,0,1,3,2,3,0,2,0,1,3,5,1,3,4,2,-0.0004006,-0.0095434,-0.0008386,-0.0049202,-0.0029463,sell
2019-04-15,0,1,3,2,2,0,2,0,1,2,5,0,3,4,1, 0.0035438,-0.0056398, 0.0053774,-0.0004586, 0.0011052,sell
2019-04-16,0,1,2,2,0,2,2,0,1,2,4,1,3,3,1, 0.0052202,-0.0004100, 0.0036940, 0.0018493, 0.0026524,sell
2019-04-17,0,1,2,0,1,1,2,0,0,2,3,0,2,3,1, 0.0030729, 0.0002424, 0.0025703, 0.0032668, 0.0022621,buy
2019-04-18,0,1,1,0,1,0,2,0,1,2,3,1,2,2,0,-0.0005123,-0.0009387, 0.0035341, 0.0006727,-0.0002210,buy
2019-04-19,0,2,0,1,1,1,2,2,1,2,4,2,2,3,1,-0.0036316,-0.0049705,-0.0041716,-0.0033211,-0.0035177,buy
2019-04-20,0,2,1,1,0,0,3,2,1,0,3,2,2,2,1, 0.0003208,-0.0021095, 0.0025802, 0.0018156,-0.0006550,buy
2019-04-21,0,3,2,0,1,0,2,2,1,0,2,3,3,2,1, 0.0016346, 0.0011217, 0.0027455, 0.0038009, 0.0003976,buy
2019-04-22,0,4,1,1,1,0,2,2,0,1,1,3,3,3,2,-0.0008491,-0.0019865,-0.0019593, 0.0015875,-0.0031092,sell
2019-04-23,1,4,1,1,0,0,2,1,0,2,3,2,2,3,2,-0.0062376,-0.0068154,-0.0043670,-0.0026566,-0.0074348,sell
2019-04-24,0,3,1,0,0,0,1,1,0,1,2,1,1,2,1,-0.0070775,-0.0044118,-0.0044297,-0.0018145,-0.0069171,sell
2019-04-25,1,4,0,1,0,0,2,1,1,0,4,2,2,2,0,-0.0024720,-0.0026947, 0.0027040, 0.0014464,-0.0035348,sell
2019-04-26,0,3,0,1,0,0,2,3,1,1,4,2,1,3,1,-0.0097418,-0.0094310,-0.0072008,-0.0064060,-0.0087817,sell
2019-04-27,0,2,0,1,0,0,4,2,1,1,3,3,2,2,1,-0.0018010,-0.0039723, 0.0003984,-0.0004300,-0.0025167,buy
2019-04-28,0,2,0,1,0,0,4,1,1,1,3,2,3,1,1, 0.0042148, 0.0006144, 0.0075467, 0.0047675, 0.0022350,buy
2019-04-29,0,1,0,1,0,0,3,1,1,1,2,1,2,2,1, 0.0027989, 0.0010787, 0.0053657, 0.0039777, 0.0021751,buy
2019-04-30,1,0,1,1,0,0,3,1,2,2,3,2,2,3,1, 0.0007629,-0.0005704, 0.0040294, 0.0004637, 0.0016939,buy
2019-05-01,0,1,1,1,0,0,2,1,0,2,4,1,1,2,0,-0.0070810,-0.0077212,-0.0027347,-0.0057048,-0.0060930,sell
2019-05-02,1,1,1,1,0,0,5,0,0,2,3,3,2,2,1, 0.0008992,-0.0030863, 0.0033989, 0.0011575,-0.0005461,buy
2019-05-03,0,1,2,1,0,0,3,1,0,2,3,3,3,1,0,-0.0000572,-0.0021379, 0.0038108,-0.0008845,-0.0006564,buy
2019-05-04,1,1,1,1,0,0,3,1,2,1,2,4,2,2,1,-0.0014691,-0.0009052, 0.0010871,-0.0002287,-0.0015232,buy
2019-05-05,1,0,2,0,1,0,3,0,2,1,2,3,2,2,1, 0.0026219, 0.0021613, 0.0046222, 0.0032569, 0.0025299,buy
2019-05-06,0,1,1,1,0,0,2,2,1,1,1,3,3,1,1, 0.0017834, 0.0028434, 0.0036849, 0.0024195, 0.0016986,buy
2019-05-07,0,1,2,0,1,1,3,1,2,2,2,4,4,2,1, 0.0062500, 0.0046626, 0.0055605, 0.0044570, 0.0050910,buy
2019-05-08,0,2,2,0,0,1,2,2,2,1,2,4,3,2,1, 0.0003364, 0.0017410, 0.0002709, 0.0013223, 0.0001015,buy
2019-05-09,0,1,3,1,1,1,1,1,2,2,3,4,4,1,1, 0.0008440, 0.0000624, 0.0010228,-0.0017810,-0.0002336,buy
2019-05-10,0,2,2,3,2,1,0,1,2,2,5,3,4,1,2,-0.0028675,-0.0072826,-0.0037788,-0.0070209,-0.0057168,sell
2019-05-11,0,1,3,3,3,0,0,0,1,1,5,3,2,1,1,-0.0089391,-0.0135838,-0.0081998,-0.0119135,-0.0113690,sell
2019-05-12,0,1,4,2,3,0,0,0,1,1,4,2,3,2,1,-0.0010290,-0.0062448,-0.0005512,-0.0042718,-0.0034988,sell
2019-05-13,0,2,2,2,1,1,0,0,1,0,2,2,3,1,1, 0.0026911, 0.0013062, 0.0022091, 0.0023077,-0.0004058,buy
2019-05-14,0,1,3,0,2,1,0,1,1,1,2,3,3,1,1, 0.0006332, 0.0021401,-0.0010952, 0.0004734, 0.0002157,buy
2019-05-15,0,2,2,1,3,0,0,1,1,1,1,3,5,1,1, 0.0074481, 0.0065330, 0.0072455, 0.0058358, 0.0052080,buy
2019-05-16,0,1,1,1,4,1,0,1,2,1,3,4,3,1,1,-0.0013783,-0.0012851,-0.0045640,-0.0031122,-0.0023770,sell
2019-05-17,0,1,2,1,2,1,0,2,1,0,3,4,2,0,1,-0.0055377,-0.0035540,-0.0076075,-0.0052894,-0.0056771,sell
2019-05-18,1,1,2,1,1,1,1,1,1,0,3,2,3,2,0, 0.0068539, 0.0057706, 0.0075336, 0.0061526, 0.0061935,buy
2019-05-19,1,2,0,1,2,1,0,2,0,0,2,2,2,2,1, 0.0005864, 0.0028354,-0.0020178, 0.0027805, 0.0006689,buy
2019-05-20,2,1,0,2,0,0,1,1,0,1,2,2,2,1,1,-0.0005756, 0.0017825, 0.0023386, 0.0014178,-0.0000095,buy
2019-05-21,2,1,1,2,1,0,0,1,0,0,2,1,1,2,2,-0.0022658,-0.0008540,-0.0021345, 0.0003165,-0.0021073,buy
2019-05-22,2,0,1,4,0,0,1,0,1,0,2,1,3,2,1, 0.0088994, 0.0052613, 0.0118170, 0.0065434, 0.0068185,sell
2019-05-23,2,1,1,3,0,0,1,1,1,0,2,2,3,2,1, 0.0058600, 0.0046233, 0.0085682, 0.0053428, 0.0047409,buy
2019-05-24,1,0,1,3,0,0,2,2,0,1,2,2,2,2,2, 0.0001115,-0.0022041, 0.0001853,-0.0010194,-0.0003269,buy
2019-05-25,0,1,0,2,0,0,3,0,1,1,1,1,3,1,2, 0.0071874, 0.0036051, 0.0087588, 0.0069396, 0.0042121,buy
2019-05-26,0,0,0,1,0,0,1,1,0,1,0,0,2,1,1, 0.0040244, 0.0061757, 0.0059201, 0.0059115, 0.0045301,buy
2019-05-27,1,0,0,1,0,0,1,1,3,2,1,2,3,1,2, 0.0024954, 0.0059457, 0.0054741, 0.0032178, 0.0036467,buy
2019-05-28,1,1,1,1,1,0,1,1,2,2,2,3,4,0,2, 0.0025224, 0.0040223, 0.0047477, 0.0022130, 0.0022257,buy
2019-05-29,0,1,1,1,2,1,2,1,2,1,3,2,3,1,3, 0.0038164, 0.0004498, 0.0005346, 0.0024613, 0.0015158,sell
2019-05-30,0,0,2,1,2,1,3,1,1,2,3,3,4,1,2, 0.0073577, 0.0023002, 0.0045562, 0.0032919, 0.0052350,buy
2019-05-31,0,1,1,1,2,1,2,2,1,1,3,3,3,2,1, 0.0030058, 0.0007023, 0.0006898, 0.0013430, 0.0021729,buy
2019-06-01,1,0,2,0,3,1,2,0,2,1,3,3,3,1,2, 0.0060519, 0.0040713, 0.0032356, 0.0044826, 0.0047101,buy
2019-06-02,1,0,2,1,2,1,1,0,1,0,3,1,3,0,2, 0.0087994, 0.0061749, 0.0070998, 0.0073964, 0.0067692,buy
2019-06-03,1,1,1,1,2,1,2,0,1,1,2,3,3,1,2, 0.0051757, 0.0036309, 0.0025155, 0.0046081, 0.0029298,buy
2019-06-04,0,2,0,0,2,1,1,0,0,1,2,3,1,0,1,-0.0072441,-0.0037746,-0.0089252,-0.0034739,-0.0079899,sell
2019-06-05,0,2,1,0,1,1,1,1,0,1,1,4,1,1,1,-0.0085133,-0.0037122,-0.0106035,-0.0045493,-0.0084571,sell
2019-06-06,0,1,1,2,2,2,1,1,1,1,3,4,2,2,1,-0.0029450,-0.0041667,-0.0080337,-0.0048025,-0.0046083,sell
2019-06-07,0,1,1,2,3,1,0,1,1,1,3,4,2,2,0,-0.0055823,-0.0055711,-0.0077460,-0.0070686,-0.0062473,sell
2019-06-08,0,0,1,1,3,1,0,0,1,2,2,2,3,1,1, 0.0023089, 0.0023970, 0.0001566, 0.0004081, 0.0015596,buy
2019-06-09,0,2,0,2,1,2,0,0,0,3,2,2,3,1,2,-0.0019555,-0.0013309,-0.0058015,-0.0025452,-0.0040873,sell
2019-06-10,0,2,2,1,1,2,0,0,0,3,2,2,3,2,2,-0.0013722,-0.0010779,-0.0055489,-0.0018552,-0.0031783,sell
2019-06-11,0,2,1,1,1,1,0,0,0,1,1,1,3,1,1, 0.0039403, 0.0048301, 0.0032890, 0.0051363, 0.0019993,buy
2019-06-12,0,0,1,2,2,1,0,0,1,2,2,2,3,1,1, 0.0014824, 0.0009429, 0.0002094,-0.0009889, 0.0002988,buy
2019-06-13,0,0,1,3,3,2,0,1,0,1,3,3,3,1,1, 0.0022908,-0.0007901,-0.0037996,-0.0023116, 0.0000043,buy
2019-06-14,0,0,2,2,3,2,1,0,1,1,3,3,4,2,0, 0.0098617, 0.0048751, 0.0056143, 0.0042356, 0.0069427,buy
2019-06-15,0,1,1,1,2,2,0,1,0,0,1,2,3,1,1, 0.0073808, 0.0079310, 0.0019977, 0.0068755, 0.0055745,buy
2019-06-16,1,1,1,0,1,2,1,0,0,1,2,3,2,0,1, 0.0009024, 0.0042755,-0.0020762, 0.0027742, 0.0003747,buy
2019-06-17,1,0,1,0,1,2,1,0,0,1,2,2,2,1,0, 0.0049013, 0.0075158, 0.0028577, 0.0056439, 0.0052458,buy
2019-06-18,1,0,1,0,2,1,1,0,1,0,2,2,2,0,1, 0.0046571, 0.0065019, 0.0035499, 0.0059042, 0.0043453,buy
2019-06-19,1,1,1,1,2,1,1,0,1,0,2,3,2,1,1, 0.0017514, 0.0024096, 0.0000056, 0.0026253, 0.0003351,buy
2019-06-20,0,1,1,2,1,1,0,2,0,0,2,2,0,2,2,-0.0096209,-0.0080332,-0.0135157,-0.0074870,-0.0096609,sell
2019-06-21,0,1,1,1,1,1,2,0,1,1,2,3,2,1,1,-0.0004929,-0.0008798,-0.0013666,-0.0001107,-0.0021575,buy
2019-06-22,0,2,1,0,1,1,0,1,0,1,1,2,2,1,1,-0.0022084, 0.0019392,-0.0034339, 0.0010250,-0.0022319,buy
2019-06-23,1,3,1,0,1,1,0,1,1,3,2,3,3,2,2,-0.0047620,-0.0003224,-0.0056039,-0.0021001,-0.0043856,sell
2019-06-24,1,3,0,0,1,1,0,0,1,3,3,3,2,1,1,-0.0096403,-0.0039486,-0.0082255,-0.0057621,-0.0089208,sell
2019-06-25,0,2,0,1,1,1,0,0,0,2,3,2,1,1,0,-0.0100973,-0.0066803,-0.0088889,-0.0073462,-0.0098852,sell
2019-06-26,0,1,1,2,1,1,1,0,1,2,3,4,2,0,1,-0.0080206,-0.0073427,-0.0080861,-0.0085943,-0.0093437,sell
2019-06-27,0,2,0,3,1,0,0,2,2,1,2,4,2,1,2,-0.0105299,-0.0086433,-0.0101912,-0.0097927,-0.0113118,sell
2019-06-28,0,0,1,3,1,0,0,2,2,0,3,3,1,1,1,-0.0092123,-0.0085102,-0.0078427,-0.0097090,-0.0088264,sell
2019-06-29,0,0,1,3,1,0,1,1,1,0,2,2,2,1,1,-0.0000060,-0.0022366, 0.0009887,-0.0014651,-0.0014920,sell
2019-06-30,0,0,0,3,1,1,1,0,0,0,2,1,2,1,0, 0.0046510, 0.0020124, 0.0043828, 0.0029729, 0.0024735,buy
2019-07-01,1,2,0,2,1,1,0,0,0,1,2,4,1,0,1,-0.0105967,-0.0062115,-0.0113703,-0.0076275,-0.0114295,sell
2019-07-02,2,2,0,2,1,0,0,0,0,0,2,3,0,1,1,-0.0109829,-0.0063972,-0.0093898,-0.0060108,-0.0109452,sell
2019-07-03,1,1,1,2,1,1,2,0,0,0,2,3,1,1,2,-0.0021929,-0.0033304,-0.0051517,-0.0010332,-0.0045548,sell
2019-07-04,0,1,0,4,1,0,3,0,0,0,3,3,0,1,2,-0.0096878,-0.0148511,-0.0105475,-0.0096926,-0.0133045,sell
2019-07-05,0,1,1,2,3,1,2,2,0,0,3,3,2,2,2, 0.0004072,-0.0041727,-0.0053871,-0.0013728,-0.0018937,sell
2019-07-06,0,2,0,3,1,1,1,1,2,0,3,2,2,2,2,-0.0013614,-0.0043607,-0.0031491,-0.0018768,-0.0042193,sell
2019-07-07,0,1,2,2,1,2,1,0,1,1,3,4,2,1,1,-0.0036787,-0.0047091,-0.0070866,-0.0052175,-0.0060462,sell
2019-07-08,0,2,1,2,1,1,1,0,0,1,2,3,2,0,2,-0.0047285,-0.0050762,-0.0068374,-0.0038512,-0.0076397,sell
2019-07-09,0,1,1,2,2,1,1,0,1,2,3,3,2,1,2,-0.0056843,-0.0071925,-0.0081479,-0.0068377,-0.0076597,sell
2019-07-10,0,2,2,3,1,1,1,1,0,0,3,3,1,1,3,-0.0088064,-0.0118213,-0.0131061,-0.0085644,-0.0122003,sell
2019-07-11,0,0,4,2,1,1,1,0,1,0,3,3,2,1,1,-0.0006937,-0.0039460,-0.0018431,-0.0030500,-0.0030998,sell
2019-07-12,0,1,3,4,1,1,0,1,0,0,2,4,2,2,1,-0.0048621,-0.0077308,-0.0079082,-0.0075682,-0.0078365,sell
2019-07-13,1,1,1,3,2,1,1,1,0,1,3,4,3,1,1,-0.0000460,-0.0023012,-0.0023663,-0.0026613,-0.0020905,sell
