Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,a120,none,none,none,none,a150,a90,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0062319, 0.00513332, 0.00551978, 0.0068481, 0.0109076,buy
2010-05-01,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,a45,none,none,none,a135,a45,none,none,none,none,a150,none,none,none, 0.0014728,-0.00011554,-0.00228635, 0.0023773, 0.0005577,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,a120,a60,none,a0,a90,a90,a120,a45,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,-0.0021857,-0.00520601,-0.01003259,-0.0046717,-0.0073003,sell
2010-05-03,none,none,none,a120,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.0066116,-0.00759587,-0.01382353,-0.0083599,-0.0138993,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,a150,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.0090634,-0.01200873,-0.01377630,-0.0125461,-0.0145141,sell
2010-05-05,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0088980,-0.01295067,-0.01609535,-0.0141338,-0.0153347,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0085661,-0.01284287,-0.01519569,-0.0133273,-0.0134251,sell
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,a180,none,none,a120,a135,none,a45,none,none,none,a150,none,none,none,none, 0.0032122,-0.00462542,-0.00639770,-0.0042542,-0.0045899,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,a135,none,none,none,none,none,a150,none,none,none,none, 0.0025353, 0.00365367,-0.00123643, 0.0009021, 0.0008049,buy
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a0,a150,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none, 0.0065630, 0.00656305, 0.00928474, 0.0058678, 0.0106345,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0059656, 0.00639225, 0.00868269, 0.0053236, 0.0097613,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0107554, 0.01064999, 0.01072521, 0.0101876, 0.0109363,buy
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0133834, 0.01373485, 0.01082862, 0.0133438, 0.0133140,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0066106, 0.00678087, 0.01026217, 0.0054640, 0.0099242,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a120,a60,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.0116108,-0.01082201,-0.01063217,-0.0104069,-0.0000754,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,-0.0123519,-0.01043358,-0.01260622,-0.0098549, 0.0006433,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,a90,a60,a60,a90,none,none,a120,none,a90,a90,a120,none,none,a90,none,a60,-0.0085152,-0.01083052,-0.01277360,-0.0067039,-0.0072324,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a90,a60,-0.0145423,-0.01251594,-0.01377635,-0.0076585,-0.0090242,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a120,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a90,a60,-0.0038146,-0.00516751,-0.01315900,-0.0057838,-0.0035617,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,a120,none,a60,a90,a135,none,a120,a60,a90,a90,a120,none,none,a90,a90,a60,-0.0112671,-0.01154665,-0.01737710,-0.0073476,-0.0119126,sell
2010-05-20,none,none,none,a120,none,none,none,a150,none,a180,a150,none,none,a150,a0,a60,a90,a135,none,a120,a60,a90,a90,a120,none,a180,a90,a90,a60,-0.0074639,-0.00810335,-0.02136048,-0.0172860,-0.0180879,sell
2010-05-21,none,none,none,a120,none,none,none,a150,a120,a180,a120,a120,none,a150,a0,a60,a90,a135,none,a120,a60,a90,none,a120,none,a180,none,a90,a60,-0.0021411,-0.00467487,-0.01285112,-0.0091358,-0.0186239,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,a180,none,none,a90,a135,none,a120,a60,a90,none,none,none,a180,none,a90,none, 0.0076721, 0.00233682,-0.00803098,-0.0072761,-0.0149817,sell
2010-05-23,none,none,none,a120,none,none,none,a180,a150,a150,a90,a90,a0,a180,none,none,none,a135,a150,none,a60,a90,none,none,none,a180,none,none,none, 0.0111777, 0.01187442, 0.01717646, 0.0116768,-0.0098075,buy
2010-05-24,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,none, 0.0167629, 0.01728974, 0.02395334, 0.0168884,-0.0038926,buy
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0021553, 0.00423466, 0.02374414, 0.0023146,-0.0056252,buy
2010-05-26,a45,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0151415, 0.01514148, 0.02162376, 0.0156157, 0.0077575,buy
2010-05-27,a45,none,a120,none,a135,none,none,a120,none,a90,none,none,a60,a120,a90,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0178630, 0.01626508, 0.01927020, 0.0177333, 0.0070250,buy
2010-05-28,a45,none,a120,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none, 0.0157503, 0.01729051, 0.01648353, 0.0174570, 0.0153499,buy
2010-05-29,a45,none,a120,none,a135,a45,none,a90,none,a60,none,a0,a90,a90,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,none, 0.0160599, 0.01525823, 0.01440051, 0.0141359, 0.0131116,buy
2010-05-30,a45,none,a120,none,a135,a45,none,none,a120,none,a0,a0,none,a90,a120,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0126458, 0.01385785, 0.01386308, 0.0126458, 0.0145842,buy
2010-05-31,a45,none,a120,none,a135,a45,none,a60,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0134920, 0.01360164, 0.01326647, 0.0149233, 0.0126251,buy
2010-06-01,a45,none,a120,a135,none,a45,none,a60,none,none,none,none,a120,a60,a150,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0074335, 0.00931969, 0.00434186, 0.0052942, 0.0079785,buy
2010-06-02,none,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0018634, 0.00365316, 0.00233061, 0.0025332, 0.0031726,buy
2010-06-03,none,none,none,a135,none,none,none,none,a90,a0,none,a60,a150,none,a180,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0059899, 0.00013307, 0.00085833, 0.0007243, 0.0007243,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0013841,-0.01119916,-0.01715045,-0.0094968,-0.0096684,sell
2010-06-05,none,none,none,a135,none,none,none,a0,a60,none,a60,none,a180,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0063536,-0.01176641,-0.00740124,-0.0069391,-0.0062897,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0001833,-0.01081946,-0.00755617,-0.0076292,-0.0095675,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0106661,-0.01033616,-0.01097864,-0.0081207,-0.0090811,sell
2010-06-08,a60,a90,a135,none,a120,a60,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106346,-0.00960339,-0.00762290,-0.0037801,-0.0076229,sell
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0099841,-0.00836039,-0.00585171,-0.0029458,-0.0058517,sell
2010-06-10,a60,a90,a135,none,a120,a60,none,a60,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0088545,-0.00501091,-0.00255451,-0.0089771,-0.0055594,sell
2010-06-11,a60,a90,none,a150,none,a60,a90,a60,a0,a90,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0037955, 0.00522626, 0.00724870, 0.0051949, 0.0002491,buy
2010-06-12,a60,none,none,a150,none,a60,a90,a90,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none, 0.0046024, 0.01125171, 0.01295103, 0.0124235, 0.0067997,buy
2010-06-13,none,none,none,a150,none,none,a90,a90,none,a120,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none, 0.0020774, 0.00782017, 0.01029514, 0.0103945, 0.0098058,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,-0.0020472, 0.00895045, 0.01124594, 0.0099283, 0.0106614,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,a60,a150,a150,a150,a60,a120,none,none,none,none,none,none,none,none,a120,a150,none,a150,a60,a120,none, 0.0080502, 0.01061610, 0.00804609, 0.0103439, 0.0113338,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,a120,none, 0.0139399, 0.01933499, 0.01470729, 0.0187394, 0.0150655,buy
2010-06-17,none,none,a150,none,none,none,none,a150,none,a180,a120,a120,none,a150,a0,none,a120,none,none,a90,none,none,a120,none,none,a150,none,a120,none, 0.0123990, 0.01909512, 0.01306964, 0.0187640, 0.0127537,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,a0,none,a120,none,none,a90,a90,none,a120,none,none,a150,none,none,a30, 0.0086956, 0.01321035, 0.00877813, 0.0127635, 0.0101314,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a180,none,none,a120,none,none,a90,a90,none,none,none,none,a150,none,none,a30, 0.0046704, 0.01060988, 0.00479596, 0.0053819, 0.0056876,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,a150,none,none,a30, 0.0021614, 0.00478603, 0.00208021, 0.0020400, 0.0026592,buy
2010-06-21,none,none,none,none,none,none,none,a150,a120,a120,none,a60,none,a150,a60,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a30,-0.0010041,-0.00042896,-0.00083455, 0.0006530,-0.0008764,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,a120,none,a180,a90,a90,none,none,none,a150,none,none,none,a30,-0.0008285,-0.00161619, 0.00015056,-0.0009807,-0.0006508,sell
2010-06-23,none,a120,none,none,a90,none,none,a120,a150,a90,none,none,a60,a120,none,a90,a120,none,a180,none,a90,none,none,none,a150,none,a45,none,a30,-0.0047652,-0.00540100,-0.00438662,-0.0040434,-0.0047652,sell
2010-06-24,none,a120,none,none,a90,a90,none,a120,none,none,none,none,none,a120,a90,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,none,a30,-0.0061222,-0.00574606,-0.00645206,-0.0048812,-0.0061222,sell
2010-06-25,a90,a120,none,a180,a90,a90,none,none,a180,a60,none,none,a90,a90,none,a90,none,none,a180,none,a90,none,none,none,a150,none,a45,a135,a30,-0.0056774,-0.00521946,-0.00513167,-0.0041250,-0.0059527,sell
2010-06-26,a90,a120,none,a180,a90,a90,none,a90,a180,a60,a0,a0,a90,a90,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,a30,-0.0045741,-0.00527505,-0.00509793,-0.0020105,-0.0050246,sell
2010-06-27,a90,none,none,a180,none,a90,none,none,none,none,a0,none,none,none,a120,a90,none,none,a180,none,none,none,a135,none,a150,none,a45,a135,none,-0.0019420,-0.00468839,-0.00312541,-0.0021708,-0.0033791,sell
2010-06-28,none,none,none,a180,none,none,none,a60,a150,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none,-0.0039040,-0.00644281,-0.00432359,-0.0105245,-0.0054596,sell
2010-06-29,none,none,a180,a180,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.0145520,-0.01592372,-0.01428363,-0.0158171,-0.0153833,sell
2010-06-30,none,a135,a180,none,none,none,a60,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,a135,none,a135,none,-0.0150248,-0.01130148,-0.01543439,-0.0141544,-0.0142975,sell
2010-07-01,none,a135,a180,none,none,none,a60,none,none,a0,a60,a60,a150,none,a180,none,none,a180,none,none,none,none,a135,none,none,a135,none,none,none,-0.0102482,-0.00795112,-0.01045352,-0.0102482,-0.0072977,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,a120,none,a60,none,none,none,a180,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,none,none,-0.0072581,-0.00602282,-0.00768997,-0.0075864,-0.0070531,sell
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,none,a90,a180,a0,none,none,a135,a180,none,none,none,a60,none,none,none,a135,none,none,none,-0.0076076,-0.00726426,-0.00825011,-0.0074649,-0.0098179,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a150,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0008080, 0.00158615, 0.00211236, 0.0023248, 0.0045334,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,none,none,none, 0.0102173, 0.00795409, 0.00803599, 0.0048818, 0.0075355,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.0104134, 0.00744984, 0.00804995, 0.0049137, 0.0050859,buy
2010-07-07,none,a150,none,none,a60,none,none,none,a60,none,a120,none,none,none,a120,none,a135,a180,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.0115946, 0.00880210, 0.01206241, 0.0065606, 0.0071233,buy
2010-07-08,none,a150,none,none,a60,a120,a45,a60,a60,a90,none,a150,a120,a60,none,none,a135,none,none,none,none,a60,none,a180,a135,none,a30,a150,none, 0.0118033, 0.00416115, 0.01139376, 0.0095644, 0.0092111,buy
2010-07-09,a120,a150,none,none,a60,a120,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,a135,none,a30,a150,none, 0.0061990, 0.00443255, 0.00584437, 0.0027799, 0.0023630,buy
2010-07-10,a120,a150,none,a150,a60,a120,a45,a90,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,a150,none, 0.0018037,-0.00029183, 0.00121966, 0.0000754, 0.0014317,buy
2010-07-11,a120,none,none,a150,none,a120,a45,none,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a150,none,-0.0029697,-0.00218215,-0.00341551,-0.0029452,-0.0025924,sell
2010-07-12,a120,none,none,a150,none,none,a45,a120,a0,a150,none,a150,a60,a120,none,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a150,none,-0.0031338,-0.00286601,-0.00416532,-0.0035082,-0.0035082,sell
2010-07-13,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a150,none,-0.0072134,-0.00634912,-0.00721343,-0.0071862,-0.0054166,sell
2010-07-14,none,none,a150,none,none,none,none,a150,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0008915, 0.00662466,-0.00149376, 0.0005950, 0.0007231,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0018302,-0.00052554,-0.00180848,-0.0015564,-0.0020164,sell
2010-07-16,none,none,a150,none,a45,a135,none,a180,none,a150,none,a90,a0,a180,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0014209, 0.00592828, 0.00180711, 0.0029171, 0.0015964,buy
2010-07-17,none,none,a150,none,a45,a135,none,a180,a60,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0016872, 0.00144023, 0.00368664, 0.0032145,-0.0052030,buy
2010-07-18,a135,none,none,a135,a45,a135,none,a150,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0107329,-0.01048785,-0.01102907,-0.0109701,-0.0123189,sell
2010-07-19,a135,none,none,a135,a45,a135,a30,a150,a90,none,a60,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.0062697,-0.00815518,-0.00733740,-0.0064067,-0.0090162,sell
2010-07-20,a135,none,none,a135,none,a135,a30,none,a90,a90,none,none,a60,a120,a60,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.0042309,-0.00533836,-0.00527131,-0.0044202,-0.0111614,sell
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,a90,none,none,a60,a120,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.0046128,-0.00535719,-0.00455055,-0.0065596,-0.0102363,sell
2010-07-22,none,none,a135,a135,none,none,a30,none,a120,none,none,none,none,none,a90,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none,-0.0007106,-0.00388442,-0.00396325,-0.0025632,-0.0059019,sell
2010-07-23,none,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,a90,none,a120,a150,none,a150,a60,a120,none,none,none,a120,none,none,none,none, 0.0040135, 0.00121623, 0.00129804, 0.0047161, 0.0012720,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0046537, 0.00401018, 0.00481192, 0.0058234, 0.0035201,buy
2010-07-25,none,a180,a135,none,none,none,a30,a60,a150,none,none,none,a120,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0052825, 0.00328857, 0.00488383, 0.0047318, 0.0019640,buy
2010-07-26,none,a180,a135,none,a30,a150,none,a60,none,none,none,none,a120,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0025772, 0.00146198, 0.00354821, 0.0014391, 0.0011940,buy
2010-07-27,none,a180,none,none,a30,a150,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0028418, 0.00085645, 0.00114537, 0.0011454, 0.0011951,buy
2010-07-28,a150,a180,none,a120,a30,a150,none,none,a180,a0,none,a60,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0010264,-0.00297071,-0.00102641,-0.0010264,-0.0013339,sell
2010-07-29,a150,a180,none,a120,a30,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.0032268,-0.00271890,-0.00334901,-0.0032141,-0.0033101,sell
2010-07-30,a150,none,none,a120,a30,a150,none,a0,a150,none,none,a90,a180,a0,a180,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,-0.0063279,-0.00685211,-0.00749621,-0.0080211,-0.0062999,sell
2010-07-31,a150,none,none,a120,none,none,none,a0,a150,none,a90,a90,a180,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,-0.0018609,-0.00115130,-0.00035714,-0.0024580,-0.0011800,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,-0.0002901, 0.00026630, 0.00340454, 0.0022819, 0.0021490,buy
