Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,2.7,0,0,0,0,5.61,2.74,2.92,3.99,2.92,4.36,0,2.7, 0.00854973, 0.0085497, 0.00762502, 0.00859066, 0.00886183,buy
2010-06-10,0,0,0,0,0,0,13.78,4.09,5.6,4.09,5.62,2.56,0, 0.01345529, 0.0126249, 0.00438813, 0.01464972, 0.00667769,buy
2010-06-11,0,0,0.79,0,0,2.87,6.67,2.7,3.73,0.79,2.94,2.87,2.7, 0.00598959, 0.0079564, 0.00637330, 0.00347476, 0.00795640,buy
2010-06-12,2.22,0,2.28,0,2.92,0,0,1.22,0,4.5,0,2.92,1.22, 0.00553574, 0.0035209,-0.00327925, 0.00558496, 0.00560015,buy
2010-06-13,4.59,1.18,2.95,0,1.9,0,2.72,7.77,3.35,6.53,3.69,1.9,5.64,-0.00204429,-0.0051043,-0.00186356,-0.00188258,-0.00174662,sell
2010-06-14,5.07,2.62,2.04,0,0,2.32,0,1.89,2.1,4.66,2.97,0,4.21, 0.00190751, 0.0027600,-0.00414415, 0.00148477, 0.00252869,buy
2010-06-15,10.3,0,2.51,0,3,0,0,0,5.62,2.51,4.68,2.42,3, 0.01442429, 0.0092795, 0.00419664, 0.01361153, 0.01347176,buy
2010-06-16,2.42,5.02,0,0,0,0,0,0,4.31,0,3.13,0,0,-0.00600124,-0.0014907,-0.00613662,-0.00155310,-0.00739225,sell
2010-06-17,1.13,0,5.3,2.42,2.67,0,0,0,3.54,2.93,2.38,2.67,2.72,-0.00292429,-0.0021387,-0.00296078, 0.00314459,-0.00165578,sell
2010-06-18,1.22,0,0,0,0,2.72,0,0,0,1.22,0,2.72,0, 0.00465840, 0.0066125, 0.00530852, 0.00530852, 0.00638575,buy
2010-06-19,2.87,0,2.77,5.82,2.98,0,2.92,0.53,2.87,5.64,3.48,2.92,2.98, 0.00516606, 0.0045865, 0.00287767, 0.00500438, 0.00433131,buy
2010-06-20,2.97,2.42,0,0,2.59,1,0,1.23,0,5.39,1.23,0,3.59,-0.01120430,-0.0060493, 0.00141031,-0.00178920,-0.00192999,sell
2010-06-21,3.91,0,5.26,0,2.42,3.61,0,3.72,3.32,3.91,5.66,0.91,5.12,-0.00943932,-0.0102617,-0.00943932,-0.00673273, 0.00187000,sell
2010-06-22,0.54,5.33,0,0,2.95,2.16,2.36,7.37,4.4,0.54,5.77,4.69,5.31,-0.00917746, 0.0047298,-0.00899652,-0.00907363,-0.00681862,sell
2010-06-23,6.23,0,0,0,1.82,2.97,0,6.67,5.79,3,4.11,2.97,1.82,-0.00889302,-0.0080381,-0.00250298,-0.00749350,-0.00803810,sell
2010-06-24,6.57,0,0,0,0.92,1.64,0,6.12,3.2,2.89,1.3,4.24,3.62,-0.00039150,-0.0005772,-0.00054906, 0.00744048,-0.00202876,buy
2010-06-25,1.94,2.47,0,0,0,0.67,2.3,5.03,2.14,4.24,2.89,3.14,0, 0.00407495, 0.0052187, 0.00389072, 0.00379160, 0.00411422,buy
2010-06-26,2.26,3.67,0,0,0,0,2.42,9.6,5.46,2.42,5.43,2.38,2.26,-0.00451107,-0.0035236,-0.00352360,-0.00448756,-0.00521262,sell
2010-06-27,2.56,3.72,2.58,0,0,2.44,0,1.1,1.82,2.44,3,2.58,2.56,-0.00014325, 0.0000117, 0.00148929, 0.00201037, 0.00093490,buy
2010-06-28,0,7.26,0,0,2.84,0,5.6,0,4.47,2.84,5.42,0,2.97,-0.00898901,-0.0107806,-0.00968257,-0.01125023,-0.01084720,sell
2010-06-29,0,3.84,2.97,1.23,0,4.98,0,0,4.98,0,3.84,1.23,2.97, 0.00575790, 0.0055425, 0.00592801, 0.00487736, 0.00544002,buy
2010-06-30,0,2.6,0,2.74,0.69,3.44,1.74,0,4.69,3.75,1.21,2.74,1.74,-0.00267466,-0.0003320, 0.00692882,-0.00299690,-0.00508990,sell
2010-07-01,0,3.63,0,0,5.07,0,2.95,0,3.15,4.21,2.6,0,2.95,-0.00680658,-0.0087234, 0.00447909, 0.00503732,-0.01576295,sell
2010-07-02,0,1.44,2.58,2.7,0,0,1.02,0,0,1.44,0,2.58,3.72,-0.00791205, 0.0007725,-0.00527738,-0.00971659,-0.01107509,sell
2010-07-03,0,0.77,0.7,0,2.51,0,0.52,0,2.65,3.28,2.89,0.7,0.52,-0.00382242, 0.0001073, 0.00112466,-0.00405991, 0.00653434,sell
2010-07-04,0,4.33,2.84,0,0,2.58,0.84,0,0,4.42,0,2.49,3.68,-0.00589990,-0.0097889, 0.00072144,-0.00450184,-0.00398800,sell
2010-07-05,2.84,4.92,0,0,0.88,0,3.86,0,0,5.44,0.88,2.84,3.34, 0.00016884, 0.0019290,-0.00188499,-0.00288512,-0.00036860,buy
2010-07-06,0,4.86,0,0,6.28,0,3.08,0,2.95,2.85,2.49,0.84,5.09, 0.00425960, 0.0047338, 0.01165153, 0.01112089,-0.00785971,buy
2010-07-07,2.97,0.84,0.64,1.04,1.84,5.46,2.97,0,2.84,2.52,2.62,1.84,5.94, 0.01768876, 0.0079308, 0.01635507, 0.01768876, 0.00866610,buy
2010-07-08,0,0,2.97,2.89,2.95,0,8,5.66,2.65,8.68,2.84,5.79,2.51, 0.00627924, 0.0068566, 0.00685655, 0.00687835, 0.00393019,buy
2010-07-09,2.84,0,3.3,3,2.24,1.41,1.55,2.74,0,5.24,3.9,2.24,5.7, 0.00417150, 0.0054740, 0.00440386, 0.00336802, 0.00285405,buy
2010-07-10,7.21,0,2.89,1.08,1.09,2.95,3.48,5.24,4.41,3.75,8.26,3.6,3.92,-0.01149975,-0.0101684,-0.00805576,-0.00785557,-0.00229643,sell
2010-07-11,3.5,2.49,3.77,0,0.53,4.01,3.47,0,3.74,2.49,3.53,2.93,5.08,-0.00577344,-0.0079177,-0.00502599,-0.00791773,-0.00577344,sell
2010-07-12,6.59,0,6,0,2.89,2.97,0,0,5.92,2.87,3.8,2.89,2.97,-0.00297763,-0.0031083,-0.00516954,-0.00086752,-0.00310831,sell
2010-07-13,0,5.5,3,0,2.84,0,0,0,5.53,0,2.97,0,2.84,-0.00492164, 0.0044547, 0.00331060,-0.00611578, 0.00260335,buy
2010-07-14,0,0,6.77,2.44,0,0,0,0,4,2.44,2.77,2.67,0,-0.00414810,-0.0036515,-0.00414810,-0.00091715,-0.00484936,sell
2010-07-15,0,0,0.61,0,0,0,0,0,0.61,0,0,0.73,2.95,-0.01067576,-0.0092422,-0.01110233,-0.01067576,-0.01097584,sell
2010-07-16,0,0,2.47,5.51,0,0,0,0,2.95,2.47,2.56,0,0, 0.00526080,-0.0016135,-0.00245808, 0.00267216, 0.00526080,sell
2010-07-17,0,4.17,0,0,4.54,0,0,0,0,2.4,1.77,2.77,1.77,-0.00894538,-0.0062269,-0.00787146,-0.01003124,-0.00891415,sell
2010-07-18,2.42,3.53,5.19,0,2.92,2.6,0,0,2.79,2.96,5.39,2.6,2.92, 0.00093635,-0.0088994,-0.01122871,-0.00519745,-0.01170814,sell
2010-07-19,0,6.81,3.79,0,0,2.82,2.44,0,5.63,1.3,3.67,2.44,2.82, 0.00236513, 0.0033139, 0.00130840,-0.00392562, 0.00322092,sell
2010-07-20,1.3,6.07,3,0,0.91,0,2.97,2.65,5.28,5.65,2.09,0,3.88,-0.00625860, 0.0049941, 0.00524707, 0.00524707, 0.00565627,buy
2010-07-21,6.37,0.79,2.79,0,2.47,0,0,2.22,3.66,2.79,3.5,2.22,2.47,-0.01549114,-0.0127556,-0.01365905,-0.01630302,-0.01492450,sell
2010-07-22,2.03,0,1.18,0,2.97,0,0,5.46,0,1.18,2.03,2.62,5.81, 0.00961309, 0.0105768, 0.01442479, 0.00922479, 0.00173416,buy
2010-07-23,2.97,0,0,0,1.33,0,2.79,5.14,2.7,2.79,5.41,0,1.33, 0.00848902, 0.0003013, 0.00440826, 0.00269280, 0.00264746,buy
2010-07-24,5.38,0,0,0,0.52,2.97,0,0,0.82,2.97,1.82,2.74,0.52, 0.00084321, 0.0010206,-0.00372519,-0.00401769,-0.00300652,sell
2010-07-25,5.51,2.1,0,1.67,2.49,0,3.06,0,2.58,4.16,3.17,2.1,2.82, 0.00400615, 0.0023670, 0.00012636, 0.00146517, 0.00219169,buy
2010-07-26,2.95,5.79,0.66,3,0,0.63,3.13,0,5.46,3,1.91,2.84,2.95, 0.00197503, 0.0060414, 0.00206858, 0.00310626, 0.00675264,buy
2010-07-27,1.92,0,7.82,1.44,0,4.84,0,0,4.34,1.44,4.66,3,2.58,-0.00374830,-0.0025717,-0.00398163,-0.00655840,-0.00002584,sell
2010-07-28,0.81,0,4.12,0,5.46,0,0,0,4.08,2.7,5.67,0,0.64,-0.00628731,-0.0061689,-0.00606307,-0.00618149,-0.00742173,sell
2010-07-29,0,0,2.86,0,0,0,0,0,1.71,0,1.15,0,0,-0.01376697,-0.0125762,-0.01350017,-0.00850116,-0.01379939,sell
2010-07-30,0,0,2.95,5.14,2.56,0,0,0,2.95,2.56,2.53,2.7,2.44,-0.00617778,-0.0030739,-0.00335869,-0.00312529,-0.00145584,sell
2010-07-31,0,0,1.59,0,0,2.53,0,0,4.17,2.53,0.94,0,0, 0.00843304, 0.0085157, 0.00514100, 0.00390710, 0.00438854,buy
2010-08-01,0,0,3.92,0,0,1.44,0,0,0.52,1.44,0,2.47,0.93,-0.00769229,-0.0037070,-0.00994801,-0.00794613,-0.00510962,sell
2010-08-02,0,0,3.65,0,5.1,0.78,2.87,0,2.38,2.87,2.72,1.05,4.22, 0.00120943, 0.0050853, 0.00850009, 0.00470320, 0.00850009,buy
2010-08-03,0,5.44,1.16,0,0,6.55,0,0,2.97,1.16,2.38,2.77,5.28, 0.00719766,-0.0060358,-0.00635343,-0.00551721,-0.00746845,sell
2010-08-04,5.56,0,2.97,0,0,1.87,5.04,2.65,2.51,5.62,2.53,2.77,7.04, 0.00674255, 0.0039121, 0.00735699, 0.00488181, 0.00534077,buy
2010-08-05,0,0.6,2.87,0.82,0,2.89,1.54,0,1.54,2.87,1.42,0,5.86,-0.01010271,-0.0092432,-0.01074842,-0.01153617,-0.01126914,sell
2010-08-06,2.79,1.44,1.12,2.1,0,3,0,8.12,0,3.91,6.31,2.51,8.08,-0.00752158,-0.0075216,-0.00727473,-0.01074823,-0.00752158,sell
2010-08-07,0,5.92,0,3,0,1.97,0,4.99,3,2.92,7.15,0.84,3.31,-0.00017742,-0.0026843,-0.00194884, 0.00348294,-0.00023436,sell
2010-08-08,2.14,3.17,2.32,2.71,0,1.27,2.74,0,1.8,2.32,6.22,0,4.83, 0.00183760,-0.0011359, 0.00183760, 0.00250286, 0.00065750,buy
2010-08-09,5.21,4.99,0,3.54,0,2.69,4.36,0,7.38,0,6.36,2.44,4.61, 0.00172346, 0.0032588, 0.00338678, 0.00338678, 0.00487069,buy
2010-08-10,0,8.05,2.74,5.69,1.44,6,0,0,8.74,2.74,5,2.67,4.77,-0.00184722,-0.0038388,-0.00237056,-0.00398113,-0.00414353,sell
2010-08-11,0,2.12,4.13,1.14,4.93,0,0,0,5.54,0,1.85,2.42,2.51,-0.00864313,-0.0101601, 0.00098443,-0.00988468,-0.00864313,sell
2010-08-12,0,0.85,2.53,2.62,0,0,0,0,0.85,2.53,2.62,0,0.73, 0.00158143,-0.0029370,-0.00052845, 0.00165145, 0.00175847,buy
2010-08-13,0,2.92,0,4.35,0,0,0,0,2.84,2.92,1.51,2.95,2.47, 0.00336049, 0.0046140, 0.00461396, 0.00361368, 0.00474439,buy
2010-08-14,2.87,0,1.44,0,0,0,0,0,0,2.87,1.44,0,0, 0.00009421,-0.0001775,-0.00206418, 0.00013030,-0.00292569,buy
2010-08-15,0,0.53,5.19,0,5.25,0,0,0,2.77,0,2.95,2.67,2.58,-0.00543118,-0.0098689,-0.00527166,-0.00585749,-0.00488466,sell
2010-08-16,0,5.34,0,0,0,5.37,0,1.25,2.92,1.25,2.42,2.97,2.4,-0.00138378,-0.0075036,-0.00954688,-0.00834858,-0.00935060,sell
2010-08-17,5.44,0.78,0,0,0,0,3.59,2.72,2.97,3.5,2.47,0.82,2.77, 0.00287863,-0.0011856, 0.00549732, 0.00567700,-0.00135632,buy
2010-08-18,0,1.9,0,0.82,0,0,2.92,0,0,2.72,0,2.92,0, 0.00730237, 0.0064557, 0.00645721, 0.00517221, 0.00619642,buy
2010-08-19,0,2.97,0,1.99,0,0,2.84,7.14,2.49,7.8,2.97,0,1.68,-0.01224756,-0.0130078,-0.01123167,-0.01281119,-0.00587148,sell
2010-08-20,0,1.87,0.52,2.97,0,2.56,0,5.3,0,7.4,0.52,2.7,2.6, 0.00152553, 0.0006818, 0.00157030, 0.00253867, 0.00115250,buy
2010-08-21,0,0.78,1.25,1.79,2.82,0,1.16,0,0,5.39,2.41,0,0,-0.00328534,-0.0054403,-0.00641812,-0.00640712,-0.00544030,sell
2010-08-22,2.42,0,2.97,0.75,0.54,0,5.35,0,2.53,1.29,5.79,0,2.42,-0.00760159,-0.0047856,-0.00666267,-0.00720044,-0.00553764,sell
2010-08-23,3,2.89,3.97,0,0,5.2,0,0,3.63,0,5.54,3,2.89, 0.00648941, 0.0080587, 0.00739181, 0.00780637, 0.00734972,buy
2010-08-24,0,4.25,4.02,0,6.63,0,0,0,5.49,2.42,3.6,4.48,1.33,-0.01295177,-0.0124282,-0.01334350,-0.01223803,-0.01179098,sell
2010-08-25,0,0,5.67,0,2.97,0,0,0,2.95,0,0,2.97,2.72, 0.00182338,-0.0088549, 0.00205621,-0.00818960, 0.00120583,buy
2010-08-26,0,0,3.98,0,4.59,0,0,0,1.19,2.97,0.79,4.41,0,-0.00814639,-0.0073480,-0.00695122,-0.00470426,-0.00734798,sell
2010-08-27,0,0,0,2.82,0.8,0,0,0,2.79,0.8,3,0,2.82,-0.00444304, 0.0068154, 0.00410308, 0.00373414, 0.00883026,buy
2010-08-28,0,0,0,3.68,0,2.92,0,0,0,2.92,0,2.89,0.79,-0.00446957,-0.0096801,-0.00706756,-0.00846626,-0.00706756,sell
2010-08-29,0,0,0,0.82,5.48,0,2.72,0,2.97,2.72,2.51,0.82,0,-0.00458037,-0.0002814,-0.00431505,-0.00447218,-0.00236954,sell
2010-08-30,0,0,2.56,0,0,5.56,0,0,2.89,0,2.67,0,2.56,-0.00046783,-0.0051323, 0.00336393,-0.00433109,-0.00429286,sell
2010-08-31,0,2.47,2.7,0,0,1.14,3.36,2.56,1.8,2.56,2.7,2.7,2.47, 0.00590306, 0.0056160, 0.00595001, 0.00590306, 0.00898120,buy
2010-09-01,2.51,2.77,0,0,1.34,0,4.85,0,2.79,0,2.06,2.77,3.85, 0.00466913, 0.0148092, 0.00664688, 0.00661766, 0.01370009,buy
2010-09-02,5.35,0,0,0,3.66,1.22,0,0,0,1.67,0,3.92,4.64, 0.00857921, 0.0091333, 0.01050002, 0.00711227, 0.00962275,buy
2010-09-03,5.8,0,0,0,2.79,2.95,0,5.37,2.84,4.12,2.53,4.63,2.79, 0.00100276, 0.0000456, 0.00058086, 0.00166166,-0.00030769,buy
2010-09-04,2.97,2.38,0,0,1.61,1.42,0,2.56,0,5.35,0,1.42,4.17,-0.00264170, 0.0018562,-0.00216886,-0.00531671, 0.00046501,sell
2010-09-05,7.04,0,3.31,0,2.42,0,0,2.58,2.3,4.82,3.23,2.58,2.42,-0.01261657,-0.0137091,-0.00641122,-0.01370911,-0.01370911,sell
2010-09-06,1.16,5.12,2.62,0,3,0,2.95,0,3.14,1.16,4.6,0,5.95,-0.00198511,-0.0066967,-0.00238917,-0.00477586,-0.00653904,sell
2010-09-07,0.56,0,9.62,2.77,2.4,2.47,2.58,0,4.26,3.33,5.36,2.58,4.87,-0.00344827,-0.0036920,-0.00472750,-0.00520692,-0.00178583,sell
2010-09-08,0,0,5.17,0,4.58,2.84,0,0,2.97,0,2.2,2.84,4.58, 0.00644726, 0.0053732, 0.00614662, 0.00548905, 0.00671145,buy
2010-09-09,0,0,6.39,5.35,3.91,0,0,0,5.41,2.87,3.46,2.87,1.04,-0.00039184,-0.0004209, 0.00040177, 0.00248785,-0.00573352,buy
2010-09-10,0,2.51,1.65,0,0.68,0,0,0,1.12,2.51,0.53,0,3.52,-0.00203484,-0.0068383,-0.00086623,-0.00120443,-0.00166038,sell
2010-09-11,2.89,0,5.93,0,0,0,0,0,3.33,2.89,2.6,2.84,0,-0.00577347,-0.0001602,-0.00016018,-0.00452557,-0.00507377,sell
2010-09-12,0,5.66,0,0,2.7,0,0,0,2.87,0,2.79,0,2.7,-0.00186322, 0.0046084,-0.00137539, 0.00096710,-0.00125257,sell
2010-09-13,5.77,0,0,0,2.44,2.72,0.72,2.92,2.82,2.92,2.95,3.16,2.72, 0.00267633, 0.0015719, 0.00211908,-0.00409916,-0.00230056,buy
2010-09-14,0,0,0,0,0,1.42,3.81,0,0,0,0,2.49,2.74,-0.00082005, 0.0059715, 0.00226331, 0.00362517, 0.00577435,buy
2010-09-15,0,0,0,0,0,2.6,5.46,5.44,2.82,3,2.62,3.96,1.1, 0.00307330, 0.0024315, 0.00121733, 0.00044884, 0.00604448,buy
2010-09-16,0,0,0,0,0,3,4.32,0,0,3,0,4.32,0,-0.00051764, 0.0015999,-0.00008188, 0.00183073,-0.00062025,buy
2010-09-17,0,0,0.71,0,1.42,0,1.48,2.7,0,2.13,0,1.48,2.7,-0.01329904,-0.0023548,-0.00307914,-0.00235481,-0.00235481,sell
2010-09-18,0,0,1.73,0,2.6,0,7.02,2.56,2.72,4.33,2.92,3.94,0,-0.00307898,-0.0016133,-0.00505533,-0.00572387,-0.00307898,sell
2010-09-19,1.14,0,2.97,1.27,0,5.58,1.14,1.11,3.5,2.97,3.35,2.25,1.14, 0.00111407,-0.0079575,-0.00123469, 0.00459468,-0.00118123,buy
2010-09-20,2.65,0,2.04,3.31,5.19,0,0.8,0,4.56,4.86,3.94,0.8,2.65, 0.00445915, 0.0036872, 0.00177712, 0.00469962, 0.00916396,buy
2010-09-21,2.56,2.89,0.84,5.95,0,0,0,0,2.95,0.84,3,2.56,2.89, 0.00687095, 0.0002158, 0.00687095, 0.00094852, 0.00088599,buy
2010-09-22,0,3,2.7,4.12,0.92,0,0,0,1.8,0.92,2.32,3,2.7,-0.00879784,-0.0120268,-0.00879784,-0.00883635,-0.01460339,sell
2010-09-23,0,0.84,0,1.6,2.56,0,0,0,3.54,2.56,3.77,0.84,0,-0.00355948, 0.0093922, 0.01178990, 0.00241974, 0.01046882,buy
2010-09-24,0,0,2.67,0,0,2.49,0,0,0,2.49,0,2.67,0,-0.00134185, 0.0044905,-0.00689115,-0.00142581, 0.00196648,buy
2010-09-25,0,0,0,2.74,5.67,0,2.74,0,2.97,2.74,2.7,0,2.74, 0.00311825,-0.0001057, 0.00180857, 0.00069182, 0.00379258,buy
2010-09-26,0,0.64,0,2.49,0,5.48,0,0,3.59,0,2.53,2.49,0,-0.00164623,-0.0049731,-0.00412559,-0.00434468,-0.00212898,sell
2010-09-27,0,1,2.97,0,0,2.15,0.94,2.72,2.67,2.72,1.42,0,2.97,-0.00251950, 0.0059595,-0.00069296,-0.00203733,-0.00182044,sell
2010-09-28,0,3.14,0.5,0,0,0,5.37,2.08,3.96,2.08,3.63,0,1.42,-0.00875932,-0.0091947,-0.00866816,-0.00138502,-0.00721922,sell
2010-09-29,0,5.67,2.74,0,0,0,0,0,2.28,0,0.92,2.74,2.47, 0.00087188, 0.0043209,-0.00005960, 0.00346092, 0.00087188,buy
2010-09-30,5.43,6.63,1.24,0.58,1.24,0.53,0,5.09,6.18,4.16,3.72,2.93,3.75, 0.00653114, 0.0043497,-0.00295504, 0.00686254,-0.00279977,buy
2010-10-01,2.77,7.15,2.89,3.99,2.95,2.03,0,0,5.62,5.76,2.65,4.8,2.95,-0.00162624, 0.0053813, 0.00147977, 0.00837452, 0.00710954,buy
2010-10-02,5.51,4.64,4.36,5.67,2.34,2.97,0,2.42,7.5,5.07,7.61,2.97,4.76, 0.00889815, 0.0077328, 0.00751870, 0.01033109, 0.01010988,buy
2010-10-03,0,10.75,0,2.08,0.77,1.06,0,2.84,4.65,1.76,6.42,3.9,0.77, 0.00294163, 0.0044292, 0.00406919, 0.00294163, 0.00294163,buy
2010-10-04,0,6.89,5.26,2.79,0,0,2.77,0,3.52,5.74,5.68,0,2.77,-0.00710607,-0.0026076,-0.00824294,-0.00824294,-0.01212274,sell
2010-10-05,0,5.88,0,0,0,2.84,2.97,0,0.85,2.03,3,2.97,2.84, 0.00597022, 0.0082064,-0.00432690, 0.00506189,-0.00415716,buy
2010-10-06,0,4.29,2.7,5.23,2.67,2.95,0,0,3.4,3.52,5.3,2.95,2.67,-0.00330182,-0.0042973,-0.00530566,-0.00207855,-0.00533939,sell
2010-10-07,0,5.5,0,0,2.82,0,0,0,0.59,2.4,2.51,2.82,0,-0.00457795, 0.0006300,-0.00436896,-0.00282711,-0.00556213,sell
2010-10-08,2.42,3.6,4.81,0,0,0,0,0,3.03,3.12,4.68,0,2.34,-0.00008652,-0.0019129,-0.00007153, 0.00016296,-0.00763955,buy
2010-10-09,0,11.13,0,0,0.55,0,0,0,2.92,3,5.21,2.93,0, 0.00270334,-0.0030733,-0.00238303,-0.00245759,-0.00238303,sell
2010-10-10,5.15,4.89,0,0,4.08,0,0,2.38,2.77,4.85,4.8,2.87,1.21, 0.00829892,-0.0000515, 0.00537405, 0.00487545, 0.00071792,buy
2010-10-11,0,3.12,0,0,8.61,0,0,0,0,0.5,2.62,5.84,2.77,-0.00497110,-0.0050807,-0.00566438,-0.00553470,-0.01140658,sell
2010-10-12,0,2.95,0,0,1.23,4.18,2.97,4.39,2.65,2.97,4.69,2.94,2.47,-0.00194416,-0.0029230,-0.00292300,-0.00164141,-0.00292300,sell
2010-10-13,0,3,0,0,0,3.81,3.13,2.82,0,1.73,5.82,2.79,2.42, 0.00462655, 0.0033528, 0.00335282, 0.00167395, 0.00326405,buy
2010-10-14,0,3.18,0,0,0,2.58,2.77,0,0.56,2.58,2.62,2.77,0,-0.00623748, 0.0002286,-0.00648190,-0.00463139,-0.00439145,sell
2010-10-15,0,2.82,0,0,2.49,0,5.3,2.58,3.22,2.49,4.9,0,2.58,-0.00692979,-0.0027715,-0.00847111,-0.00343948,-0.00737951,sell
2010-10-16,0,2.53,1.19,0,0,5.64,0,4.52,4.96,0,4.4,2.82,1.7,-0.00172140,-0.0018376,-0.00183764,-0.00274541,-0.00062150,sell
2010-10-17,2.07,2.33,4.49,0,5.86,0,0,0,8.39,4.84,4.29,0,0, 0.00101846,-0.0006422,-0.00027006,-0.00689946,-0.00443680,sell
2010-10-18,8.9,2.31,7.42,0,1.24,0,0,0,7.24,4.82,3.73,1.19,2.89,-0.00056034,-0.0108292,-0.00436710,-0.00468456,-0.00250733,sell
2010-10-19,7.36,5.27,6.77,0,0,0,0,0,4.42,4.39,4.85,2.97,2.77,-0.00025955,-0.0007782,-0.00169993,-0.00217936, 0.00774535,sell
2010-10-20,1.94,6.41,4.87,0,2.53,0,0,0,5.95,4.47,6.6,2.74,1.18, 0.00543715, 0.0047387, 0.00683157, 0.00748340, 0.00620415,buy
2010-10-21,0.79,3,8.69,0,0,2.7,0,0,3,3.49,2.97,2.95,2.77, 0.00289461, 0.0002566,-0.00004587,-0.00953879,-0.01009686,buy
2010-10-22,0,2.49,1.22,0,5.12,0,2.58,0,5.21,2.58,3.62,0,1.01,-0.00335683, 0.0013566, 0.00568459, 0.00567563,-0.00770689,buy
2010-10-23,0,1.68,0,5.26,0.96,3.53,0,0,4.6,0,1.57,2.84,5.07, 0.00109279, 0.0033638, 0.00231152, 0.00231152, 0.00115482,buy
2010-10-24,0,1.12,0,0,0,3.25,0.93,0,2.81,0,2.49,0.93,2.97,-0.00316774,-0.0051240,-0.00305681,-0.00305681,-0.00582990,sell
2010-10-25,0,1.77,0.87,0,0,0,5.19,2.74,4.19,2.74,2.77,3.79,2.28, 0.01142484, 0.0090314, 0.00913965, 0.01289494, 0.01277776,buy
2010-10-26,0,3,5.03,0,0,0,0,0,3,0,0,3.63,5.37, 0.00101128, 0.0092048,-0.00171117, 0.00046370, 0.00046370,buy
2010-10-27,2.82,8.67,0,0,0,0,0,5.45,4.71,2.82,3.99,3,5.37, 0.00142780, 0.0064538, 0.00050418, 0.00130810,-0.00020921,buy
2010-10-28,5.63,5.87,0,0,0,0,0,0,0,2.95,2.92,2.89,3.98,-0.00158605, 0.0021968,-0.00540202,-0.00225734, 0.00936909,sell
2010-10-29,5.1,1.41,2.36,0,0,0,0,0,2.38,2.36,4.13,0,0, 0.00178611,-0.0007272, 0.00287554,-0.00074408,-0.00136694,buy
2010-10-30,0,5.68,0,0,0,0,0,5.06,3.08,0,2.6,2.72,2.34,-0.00126686,-0.0081793,-0.00739967,-0.00195341,-0.00182714,sell
2010-10-31,0,2.65,5.61,2.95,0,0,0,0.86,4.52,2.95,3.74,0,0.86,-0.00173725, 0.0002994,-0.00340032,-0.00356858, 0.00406142,sell
2010-11-01,0,3,1.87,0.62,0,0,3.18,0,3,0.62,1.87,2.49,0.69, 0.01013208, 0.0105911, 0.01059113, 0.01059113, 0.00445348,buy
2010-11-02,0,2.6,2.49,3.66,0,2.28,2.74,0,4.36,2.49,1.9,2.28,2.74, 0.00407651, 0.0040765, 0.00191330, 0.00562043, 0.00356664,buy
2010-11-03,0.79,5.25,1.43,2.42,2.77,2.49,0,0,1.55,4.27,4.07,2.77,2.49,-0.00216559,-0.0050397,-0.00384783, 0.00540273,-0.00549078,sell
2010-11-04,5.15,4.81,3.56,0,2.58,0,0,0,5.72,4.04,3.76,0,2.58, 0.01131523, 0.0098204, 0.01155438, 0.00723785, 0.00848254,buy
2010-11-05,5.74,5.27,2.34,0,0,0,0,1.94,5.25,4.32,5.72,2.4,0.56, 0.00605412, 0.0073884, 0.00443636, 0.00568349, 0.00741821,buy
2010-11-06,6.11,4.12,0,0,0,0,0,3.77,3.83,3.77,6.4,0,3.74, 0.00365030,-0.0047868,-0.00763179,-0.00550215,-0.00598544,sell
2010-11-07,6.37,0,0,0,3.68,0,0,3.48,0.93,3.48,5.44,3.68,1.29, 0.00242509, 0.0009904, 0.00272890, 0.00107670, 0.00016104,buy
2010-11-08,0.78,0,0,0,5.41,2.49,0,0.66,0.66,0,0.78,5.41,4.43,-0.00770980,-0.0080566,-0.00657434,-0.00894717,-0.00771676,sell
2010-11-09,0,0,0,0,2.14,2.87,5.21,5.81,2.92,2.77,2.89,4.58,5.84,-0.00399195,-0.0043714,-0.00437140,-0.00437140,-0.00525395,sell
2010-11-10,0,0,0,0,0,2.84,2.6,0,0,2.84,0,0,5.57,-0.01456758,-0.0128989,-0.01479382,-0.01479382,-0.01089940,sell
2010-11-11,0,0,0.64,0,2.47,0,7.52,2.92,2.92,2.47,3.04,2.92,4.16, 0.00809407, 0.0014541, 0.00228112, 0.00223793, 0.00911960,buy
2010-11-12,0,0,0.8,0,0,5.46,0,0,2.51,0,3.75,0,1.3,-0.00083487,-0.0066353,-0.00478591,-0.00664714,-0.00605524,sell
2010-11-13,0,0,0.96,0,2.58,1.23,0,2.97,2.58,0.73,2.19,0,3.82, 0.00483989, 0.0013049, 0.00231709, 0.00340326, 0.00003315,buy
2010-11-14,3.62,0,1.12,0,3.81,0,0,0,2.1,2.77,4.01,2.44,0.56,-0.00797671,-0.0072527,-0.00147512,-0.00534835,-0.00709469,sell
2010-11-15,3.48,2.42,1.24,0,0,0,0,0,2.92,0.56,1.24,2.42,0, 0.00337578, 0.0032113, 0.00398063, 0.00457877, 0.00581974,buy
