Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,0,0,0,2,2,1,0,5.99,0,0,0.68, 0.0065226461, 0.00652265,-0.0144862852, 0.00875469, 0.0089531150,buy
2010-06-21,0,1,0,0,0,2,2,1,1,4.4,2.84,2.62,1.17,-0.0060723939,-0.01965718,-0.0071969933,-0.00607239,-0.0037875282,sell
2010-06-22,0,0,1,0,0,1,2,1,1,3.78,2.74,2.95,4.69, 0.0010934026,-0.00042603, 0.0036848934,-0.00372233,-0.0023090842,buy
2010-06-23,0,0,0,1,0,1,2,1,1,0.73,4.08,2.42,2.97,-0.0043605337,-0.00527405,-0.0081397067,-0.00654105,-0.0049089115,sell
2010-06-24,0,1,0,1,0,1,2,0,2,3.05,4.09,1.52,4.24,-0.0017908151,-0.00236014, 0.0002711761, 0.00175252,-0.0017908151,sell
2010-06-25,1,0,1,0,0,1,2,0,2,0.25,7.2,0.18,3.14,-0.0048461777,-0.00692937,-0.0055768795,-0.00761270,-0.0038308586,sell
2010-06-26,1,1,1,0,1,0,2,0,2,2.84,5.16,2.97,2.65, 0.0100914524, 0.00567296, 0.0126216029, 0.01009145, 0.0105867217,buy
2010-06-27,1,1,0,1,0,0,1,0,0,1.85,1.03,1.65,2.58,-0.0037809507,-0.00936025,-0.0064138888,-0.00872739,-0.0081759464,sell
2010-06-28,1,1,1,1,0,0,1,0,0,2.62,3.27,3.46,0,-0.0037487702,-0.00529902,-0.0065195224,-0.00312746,-0.0037506202,sell
2010-06-29,1,0,1,2,1,0,0,1,0,3.25,3,4.25,1.23,-0.0027770371,-0.00277704,-0.0023626517,-0.00253440,-0.0027770371,sell
2010-06-30,1,0,1,1,1,0,0,1,0,1.37,2.51,3.33,2.74,-0.0005450927, 0.00072573,-0.0005507082, 0.00042756, 0.0006746774,buy
2010-07-01,1,1,0,1,1,0,0,1,0,3.22,1.5,2.9,0, 0.0013276752,-0.00232286, 0.0011693204, 0.00144402,-0.0032289211,sell
2010-07-02,0,1,0,1,1,0,0,1,0,4.21,0,0.99,2.58, 0.0069356728, 0.00824848, 0.0036505214, 0.00788925, 0.0038355317,buy
2010-07-03,0,0,1,1,1,0,0,1,0,0.38,2.62,0,0.91, 0.0030510593, 0.00196290, 0.0019629007, 0.00196290, 0.0004513781,sell
2010-07-04,0,0,1,1,0,0,0,0,1,2.62,0,2.53,2.49,-0.0021621711, 0.00246888, 0.0006951733, 0.01169599, 0.0029186951,sell
2010-07-05,0,1,1,2,0,1,0,0,0,1.22,2.47,0,3.22,-0.0041680223, 0.00370343,-0.0017261169,-0.00395763, 0.0012255740,sell
2010-07-06,0,0,2,1,0,2,0,1,0,2.89,2.15,0.25,0.84, 0.0029229704, 0.01203187, 0.0019917607, 0.00903146, 0.0107376315,buy
2010-07-07,0,1,1,0,0,2,0,2,1,2.4,3.57,2.51,2.31, 0.0003634254,-0.00439303,-0.0020042379,-0.00249067,-0.0045336457,sell
2010-07-08,0,1,0,0,0,2,1,1,1,0,6.12,2.84,5.79, 0.0002761901, 0.00266730, 0.0004102755, 0.00359745, 0.0030757606,buy
2010-07-09,0,0,0,0,0,3,1,1,1,3.15,5.87,2.95,2.24, 0.0078463713, 0.00449563, 0.0080126155, 0.00784637, 0.0078463713,buy
2010-07-10,0,0,0,0,0,2,1,2,1,1.01,5.76,0,3.6, 0.0008051126, 0.00130605, 0.0008051126, 0.00068084, 0.0010013906,buy
2010-07-11,1,0,0,0,0,2,3,1,0,5.52,0.9,2.76,2.93, 0.0006950444,-0.00076992, 0.0010405915, 0.00048394, 0.0004839404,buy
2010-07-12,1,0,0,0,0,3,3,2,0,5.3,3.05,0.6,3.16, 0.0044093195, 0.00386198, 0.0038619766, 0.00432488, 0.0043653984,buy
2010-07-13,0,0,0,0,0,2,4,0,0,3.96,2.82,2.67,0, 0.0057919348, 0.00397518, 0.0078038613, 0.00553484, 0.0057919348,buy
2010-07-14,1,0,0,0,0,3,3,0,0,1.18,2.42,3.52,2.67, 0.0090532059, 0.00814661, 0.0070989169, 0.00905321, 0.0090532059,buy
2010-07-15,2,0,0,0,0,0,2,1,0,1.37,0,3.17,0.73,-0.0003546182, 0.00120709, 0.0052595501, 0.00284079, 0.0012070932,buy
2010-07-16,2,0,0,0,0,1,2,1,0,2.34,3.52,2.98,0.46, 0.0033038179, 0.00485783, 0.0048434786, 0.00523411, 0.0035378486,buy
2010-07-17,0,0,0,0,0,1,2,0,0,0,2.95,0.55,2.77, 0.0020622199, 0.00512819, 0.0051281878, 0.00596286, 0.0062232114,buy
2010-07-18,0,0,0,0,0,2,3,0,1,2.51,4.92,3.39,2.6,-0.0052647654,-0.00487247,-0.0048956727,-0.00489567,-0.0048724749,sell
2010-07-19,0,0,0,0,0,0,4,1,0,2.89,3.36,0.71,2.44, 0.0015226991, 0.00035319, 0.0034734393, 0.00152270, 0.0015226991,buy
2010-07-20,0,1,0,0,0,0,2,2,0,2.56,2.57,3.64,0, 0.0048406002, 0.00005879, 0.0010972875, 0.00161532, 0.0002765308,buy
2010-07-21,0,1,1,0,0,0,1,1,1,0,2.62,2.13,2.22,-0.0014917617, 0.00204779,-0.0003187987,-0.00270527, 0.0008661496,sell
2010-07-22,0,0,1,0,0,1,1,0,2,1.78,0,3.54,2.62, 0.0070798106, 0.00557068, 0.0043422375, 0.00442838, 0.0045276556,buy
2010-07-23,0,0,0,1,0,1,1,0,2,2.95,2.89,3.59,0, 0.0089710423, 0.00876327, 0.0081119611, 0.00842296, 0.0087632651,buy
2010-07-24,0,1,0,0,0,1,1,0,0,1.15,0,1.31,2.74,-0.0164740752,-0.01251323,-0.0009281292,-0.01657947,-0.0014029241,sell
2010-07-25,0,2,1,0,1,1,1,0,0,5,2.6,2.5,2.1,-0.0000934410,-0.00203653,-0.0021267153,-0.00272436,-0.0014862551,sell
2010-07-26,0,1,3,0,1,2,1,0,0,5.89,1.84,4.2,2.84,-0.0036344271,-0.00397670,-0.0037779275, 0.00274202,-0.0036135872,sell
2010-07-27,0,0,2,1,0,2,1,0,0,3.04,4.52,1.82,3,-0.0031776828,-0.00220229,-0.0025713549,-0.00307664,-0.0035964084,sell
2010-07-28,0,0,0,3,0,2,1,0,0,3.73,5.79,4.61,0, 0.0004797370, 0.00047974,-0.0047821491, 0.00045436, 0.0014095329,buy
2010-07-29,0,0,1,1,1,2,1,0,0,0.48,1.41,3.06,0.45,-0.0119288817,-0.00543454,-0.0042517097,-0.00350284,-0.0042494778,sell
2010-07-30,0,0,1,0,3,2,1,0,0,3.03,3.15,5.03,2.7, 0.0034685956, 0.00271906, 0.0027190646, 0.00352222, 0.0027831919,buy
2010-07-31,0,1,0,0,2,0,1,0,0,1.21,1.41,5.44,0, 0.0099295532, 0.00814456, 0.0071048161, 0.00980500, 0.0098909647,buy
2010-08-01,0,0,0,1,0,0,1,0,0,0,0,2.97,2.47, 0.0137641123, 0.01266714, 0.0118698164, 0.00288687, 0.0118698164,buy
2010-08-02,0,0,1,3,0,0,1,0,1,2.51,2.77,3.23,1.26, 0.0127658813, 0.01227800, 0.0127658813, 0.00743205, 0.0074320515,buy
2010-08-03,0,0,3,0,0,1,1,0,1,2.42,2.84,5.97,2.77, 0.0061046284, 0.00899248, 0.0081962827, 0.00610463, 0.0049678676,buy
2010-08-04,1,3,1,0,0,1,1,0,0,2.53,2.92,2.82,2.77,-0.0034174240,-0.00211097,-0.0046454949,-0.00341742,-0.0032252527,sell
2010-08-05,1,2,0,0,0,1,1,1,0,2.47,0.58,5.1,0, 0.0018818452, 0.00105934, 0.0010593442, 0.00206233, 0.0026296215,buy
2010-08-06,1,0,0,0,0,1,2,0,2,0,2.23,4.95,2.51,-0.0016499461,-0.00343256,-0.0005286163,-0.00198858,-0.0020713984,sell
2010-08-07,1,0,0,0,0,2,2,0,3,2.38,4.17,5.19,0.84,-0.0041134764,-0.00395111,-0.0023303992,-0.00449884,-0.0035110653,sell
2010-08-08,1,0,0,0,0,2,1,2,0,0,3.53,4.57,0.47,-0.0061814781, 0.00619300, 0.0056528442, 0.00362452, 0.0029240990,buy
2010-08-09,3,0,0,0,0,1,2,3,0,2.6,5.86,2.39,2.44,-0.0007408039,-0.00109290,-0.0045493487, 0.00047834,-0.0012955031,sell
2010-08-10,3,0,0,0,0,2,4,0,0,2.43,4.47,4.71,2.67, 0.0068024176, 0.00388725, 0.0059350645, 0.00441212, 0.0059369352,buy
2010-08-11,2,0,0,0,0,3,1,0,0,2.93,3.35,1.61,2.42, 0.0016316332, 0.00150232, 0.0015023211, 0.00164411, 0.0004663052,sell
2010-08-12,3,0,0,0,0,1,1,0,0,0.26,0.77,4.19,0,-0.0010088887, 0.00231173,-0.0061439475,-0.00123590, 0.0002795590,sell
2010-08-13,5,0,0,0,0,0,2,0,0,2.88,3.06,3.88,2.95,-0.0017557433, 0.01017503, 0.0085647348, 0.00982222, 0.0095204959,buy
2010-08-14,1,0,0,0,0,0,1,1,0,0.51,0,4.27,0,-0.0003533939, 0.00049053, 0.0023217102, 0.00004743, 0.0011629985,buy
2010-08-15,1,0,0,0,0,3,1,0,0,3.12,2.53,1.39,2.67, 0.0020388616, 0.00256540, 0.0025876413, 0.00660990, 0.0020388616,buy
2010-08-16,1,0,0,0,0,0,4,0,1,3.36,2.65,4.06,2.97, 0.0022293939,-0.00332875,-0.0021837796, 0.00458286, 0.0020546923,buy
2010-08-17,1,0,0,0,0,0,3,3,1,3.17,2.77,1.55,1.31, 0.0054030390, 0.01150276, 0.0080597457, 0.00624556, 0.0051338386,buy
2010-08-18,1,0,0,0,0,0,1,2,0,4.36,0,1.31,2.92, 0.0048417916, 0.00079763, 0.0048417916,-0.00221739,-0.0081579641,buy
2010-08-19,1,1,0,0,0,0,1,0,1,2.38,2.56,4.22,0, 0.0051301271, 0.00513013, 0.0099275946, 0.00513013, 0.0037305997,buy
2010-08-20,1,0,1,0,0,0,1,0,3,5.77,0.42,3.98,2.7, 0.0011925178,-0.00027905, 0.0008419355,-0.00183252, 0.0000930937,buy
2010-08-21,1,0,0,1,0,0,1,0,0,2.82,0,4.09,0, 0.0005515092, 0.00600322, 0.0031323208, 0.00288891, 0.0005515092,buy
2010-08-22,1,1,0,1,0,0,1,0,0,2.14,2.62,3.49,0,-0.0037473294,-0.00178144,-0.0026651023,-0.00374733,-0.0044914835,sell
2010-08-23,1,2,1,0,0,2,1,0,0,4.52,2.7,1.37,3.5, 0.0002937488, 0.00105667, 0.0013941841, 0.00043002,-0.0049726469,buy
2010-08-24,1,0,2,1,1,2,1,0,0,4.34,2.84,4.31,4.48,-0.0011609796, 0.00191490, 0.0019149024, 0.00575112, 0.0019149024,buy
2010-08-25,1,0,1,3,1,2,1,0,0,3.94,0.77,1.66,3.77,-0.0038845635,-0.00603147,-0.0044703607,-0.00447036,-0.0060177061,sell
2010-08-26,1,0,0,2,0,2,1,0,0,6.19,0,1.56,4.41, 0.0003790938,-0.00049556,-0.0009266179,-0.00049556,-0.0002700258,buy
2010-08-27,1,0,0,1,1,2,1,0,0,2.82,2.92,4.62,0.45,-0.0074031294,-0.00748354,-0.0045921696,-0.00464041,-0.0074031294,sell
2010-08-28,1,0,1,0,2,1,1,0,0,4,0,4.32,2.89,-0.0011444328,-0.01111358,-0.0098911117, 0.00002947,-0.0067190607,sell
2010-08-29,1,1,1,1,2,1,1,0,0,0.71,2.74,2.8,0.82, 0.0009470859,-0.00005393,-0.0005665895,-0.00032880, 0.0019083264,buy
2010-08-30,1,1,1,1,0,0,1,0,0,0.31,1.71,4.68,0,-0.0082551378,-0.00177214,-0.0036059182,-0.00423378,-0.0044075133,sell
2010-08-31,1,0,1,2,0,0,1,0,0,3.26,2.38,2.28,2.7,-0.0052335647,-0.00637037,-0.0072372196,-0.00670101,-0.0038007206,sell
2010-09-01,2,1,2,0,0,0,2,0,1,2.88,2.87,5.29,3.01, 0.0006547510, 0.00528005,-0.0055590806, 0.00537531, 0.0062526343,buy
2010-09-02,2,2,0,0,0,0,2,0,0,2.56,0,3.93,3.92, 0.0064460254,-0.00283318,-0.0030519266,-0.00283318,-0.0028331816,sell
2010-09-03,2,1,0,0,0,0,3,1,1,0.41,2.4,6.41,4.63,-0.0000986805, 0.00011878,-0.0000309563, 0.00117157, 0.0017030812,buy
2010-09-04,2,0,0,0,0,0,3,1,1,3.89,0,6.77,1.42,-0.0009519015, 0.00059399, 0.0005939884, 0.00322002, 0.0024594820,buy
2010-09-05,2,0,0,0,0,0,4,1,2,4.7,2.42,5.37,2.88, 0.0004966641, 0.01044765, 0.0005900533, 0.00730485, 0.0104476463,buy
2010-09-06,1,0,0,0,0,1,3,1,0,2.89,2.56,4.94,0, 0.0114566214, 0.00989591, 0.0117496391, 0.00997551, 0.0115707923,buy
2010-09-07,1,0,0,0,0,2,3,2,0,3.62,2.81,1.82,2.58, 0.0051555727, 0.00493115, 0.0051053171, 0.00663360, 0.0065479670,buy
2010-09-08,1,0,0,0,0,2,3,0,0,2.89,0.79,3.84,2.84,-0.0027539065,-0.00299163,-0.0016031083,-0.00299163,-0.0029916350,sell
2010-09-09,1,0,0,0,0,3,1,0,0,2.87,4.15,1.27,2.87, 0.0044679096, 0.00470385, 0.0044679096, 0.00455931, 0.0050913062,buy
2010-09-10,1,0,0,0,0,2,1,0,0,0.12,2.14,3.62,0, 0.0016148187,-0.00028107, 0.0027271032, 0.00619644, 0.0017358888,buy
2010-09-11,2,0,0,0,0,3,2,1,0,2.6,5.66,3.41,3.05,-0.0034500753,-0.00477479,-0.0030852803,-0.00287920,-0.0022916631,sell
2010-09-12,0,0,0,0,0,2,2,2,0,0,6.13,3.55,0.41, 0.0066876197, 0.00311354, 0.0039610789, 0.00118916, 0.0015066589,buy
2010-09-13,0,0,0,0,0,4,2,3,0,2.87,6.58,0.83,3.16, 0.0184357939, 0.01515390, 0.0195105484, 0.01929113, 0.0192911346,buy
2010-09-14,0,0,0,0,0,3,3,2,0,2.77,5.59,0.41,2.87, 0.0093282577,-0.00003580, 0.0098875050, 0.01042605, 0.0105910668,buy
2010-09-15,0,0,0,0,0,2,2,2,1,2.67,4.58,3.11,3.96,-0.0030648743,-0.00262722, 0.0021051348, 0.00237959,-0.0033266528,buy
2010-09-16,0,0,0,0,0,2,1,3,1,1.12,7.98,0.24,4.32, 0.0078014517, 0.00718587, 0.0071858673, 0.00718587, 0.0073085539,buy
2010-09-17,0,1,0,0,0,2,0,1,0,0,4.73,2.62,1.48, 0.0041452021, 0.00646659, 0.0092989137, 0.01096366, 0.0064665863,buy
2010-09-18,0,2,0,0,0,2,0,1,2,2.56,6.18,1,3.94, 0.0110843933, 0.00840087, 0.0082859092, 0.00840087, 0.0099362281,buy
2010-09-19,0,1,2,0,0,2,0,1,1,0,3.19,2.79,2.25, 0.0014442845, 0.00107653, 0.0049109621,-0.00149915, 0.0023549182,buy
2010-09-20,0,1,1,1,0,2,0,1,0,0.28,4.05,2.65,0.8,-0.0037769876, 0.00282196, 0.0029507204, 0.00300633,-0.0036457556,buy
2010-09-21,1,2,0,1,0,1,0,1,0,2.79,3.13,0,3.06, 0.0030501207, 0.00305012,-0.0002170530, 0.00305012,-0.0015197473,buy
2010-09-22,1,0,2,0,0,1,0,1,0,2.99,0.48,0,3.28, 0.0043463110, 0.00483821, 0.0043031955, 0.00253354, 0.0043463110,buy
2010-09-23,1,0,1,2,2,1,0,0,0,2.86,2.76,2.67,1.15,-0.0035210256,-0.00507681,-0.0051889752,-0.00352103,-0.0005189092,sell
2010-09-24,1,0,0,2,1,1,0,0,0,0.92,1.81,0,2.67,-0.0048812698,-0.00494636,-0.0057654039,-0.00704838,-0.0057654039,sell
2010-09-25,1,0,0,1,0,0,0,0,0,0.19,0,0.88,0,-0.0038249483,-0.00174867,-0.0013263229,-0.00254652,-0.0015673291,sell
2010-09-26,1,0,0,2,2,0,0,0,0,2.71,2.62,2.92,2.49,-0.0042597912,-0.00341390,-0.0034138999,-0.00323542,-0.0031524704,sell
2010-09-27,1,0,2,0,1,0,0,0,0,0.32,2.44,2.44,0.16, 0.0050092675, 0.00500927, 0.0053379303, 0.00170140, 0.0051218209,buy
2010-09-28,1,2,0,2,0,0,1,0,0,2.57,2.65,2.47,0.27,-0.0036168959,-0.00323665,-0.0036168959,-0.00361690,-0.0030409850,sell
2010-09-29,1,1,0,2,0,0,1,0,0,4.21,0.52,0,2.74, 0.0056794634, 0.00367609,-0.0052026090,-0.00611239, 0.0032130957,buy
2010-09-30,1,0,2,0,0,0,2,0,2,5.32,0.3,0.31,2.93, 0.0037910480, 0.00502202, 0.0024636623, 0.00199870, 0.0036674319,buy
2010-10-01,1,2,0,0,0,0,2,0,2,6.78,2.53,2.82,4.8, 0.0018657266, 0.00754755, 0.0075475542, 0.00754755, 0.0015356559,buy
2010-10-02,1,0,0,0,0,0,2,0,0,3.76,0,0,2.97,-0.0000055545,-0.00156008,-0.0099771564, 0.00070498, 0.0023169624,buy
2010-10-03,1,0,0,0,0,1,2,2,2,6.23,2.84,2.82,3.9,-0.0009207251,-0.00163431,-0.0009207251,-0.00040496,-0.0012896171,sell
2010-10-04,1,0,0,0,0,1,4,0,0,3.13,2.82,3.69,0.25, 0.0107709672, 0.00688971, 0.0112195345, 0.00884090, 0.0110922544,buy
2010-10-05,1,0,0,0,0,3,0,2,0,4.33,2.51,4.49,2.97,-0.0062884877, 0.00178811,-0.0000992610,-0.00616749,-0.0059954819,sell
2010-10-06,2,0,0,0,0,1,2,0,0,3.56,0.31,3,2.95,-0.0009579451, 0.00048021, 0.0004802143,-0.00095795, 0.0000642312,buy
2010-10-07,4,0,0,0,0,3,1,0,0,3.4,3.78,4.68,2.82, 0.0021039038, 0.00210390,-0.0049556399, 0.00172787, 0.0067077769,sell
2010-10-08,3,0,0,0,0,2,0,0,0,0.84,2.92,1.07,0,-0.0068858470,-0.00320568,-0.0047536369,-0.00306675,-0.0024181653,sell
2010-10-09,4,0,0,0,0,4,0,0,0,1.89,4.03,3.06,2.93,-0.0011125244,-0.00111252,-0.0043473014,-0.00127766, 0.0003672147,sell
2010-10-10,4,0,0,0,0,2,2,0,0,2.93,2.83,2.52,2.97, 0.0022762974, 0.00460338, 0.0024815906, 0.00460338, 0.0114183166,buy
2010-10-11,1,0,0,0,0,2,1,1,0,0,2.97,2.88,5.84, 0.0023922220, 0.00122684,-0.0007912005,-0.00097946, 0.0012268382,buy
2010-10-12,1,0,0,0,0,4,1,1,0,2.82,0,2.83,2.94, 0.0022148366, 0.00172079, 0.0054376812, 0.00511746,-0.0007541062,buy
2010-10-13,1,0,0,0,0,1,2,1,1,3.58,2.97,0.41,3.05, 0.0082670224, 0.00631029, 0.0073393051, 0.00762323, 0.0076232298,buy
2010-10-14,1,0,0,0,0,2,0,2,2,4.31,1.41,3.28,2.77, 0.0009142448, 0.00301088, 0.0023178257, 0.00398247, 0.0030018093,buy
2010-10-15,1,0,0,0,0,2,0,1,1,3.45,0.33,2.55,0,-0.0086924164,-0.00248684,-0.0103619748,-0.00578052,-0.0082509449,sell
2010-10-16,1,1,0,0,0,2,0,0,1,1.92,3.07,2.84,2.82,-0.0129170626,-0.01268832,-0.0151260387,-0.01276895,-0.0126492740,sell
2010-10-17,1,1,1,0,0,2,0,0,1,3.46,3.4,5.97,0,-0.0049136625, 0.00127249,-0.0013486268,-0.00099051,-0.0052304596,buy
2010-10-18,1,1,1,1,0,2,0,0,0,0.33,4.19,3.54,1.19,-0.0117493815,-0.00181390,-0.0106131576,-0.00343950,-0.0117493815,sell
2010-10-19,1,2,1,1,0,1,0,0,0,0.4,3.88,3.71,2.97,-0.0012710316, 0.00184489, 0.0023308492, 0.00265247, 0.0007305444,buy
2010-10-20,1,1,1,1,0,1,0,0,0,2.74,3,3.33,2.74,-0.0034999319,-0.00440933,-0.0036378647, 0.00075388,-0.0009505285,sell
2010-10-21,1,0,1,1,1,1,0,0,0,2.53,5.4,0.27,2.95,-0.0044795697, 0.00253867, 0.0017288246, 0.00253867, 0.0013460332,buy
2010-10-22,1,0,0,1,1,1,0,0,0,2.82,1.56,1.14,0, 0.0075994433, 0.00767484, 0.0082689141, 0.00196118, 0.0075994433,buy
2010-10-23,2,0,0,2,2,1,0,0,0,0.33,3.65,2.62,2.97,-0.0148529078,-0.01671145,-0.0167986249,-0.01488769,-0.0160487679,sell
2010-10-24,1,0,1,1,1,1,0,0,0,0,2.57,0,1.21,-0.0002218402, 0.00052307,-0.0019020643,-0.00100534,-0.0017817538,buy
2010-10-25,1,0,1,2,1,2,0,0,0,2.74,3.14,2.72,3.79,-0.0034143925,-0.00713454, 0.0003978403, 0.00358136,-0.0068461571,sell
2010-10-26,2,1,2,1,0,1,0,0,0,0,4.2,3.12,3.87,-0.0053921035,-0.00443021,-0.0033383331,-0.00443021,-0.0034559589,sell
2010-10-27,2,1,2,1,0,1,0,0,0,2.47,2.95,2.22,3.18,-0.0070437972,-0.00765188,-0.0056630760,-0.00586110,-0.0058765428,sell
2010-10-28,1,2,1,1,0,1,0,0,1,3.13,4.57,5.14,2.89,-0.0086669337,-0.00825748,-0.0081187509,-0.00825748,-0.0092023633,sell
2010-10-29,1,1,1,0,0,1,0,0,0,2.39,0.52,2.97,0,-0.0058062793,-0.00395430,-0.0080208517,-0.00551627,-0.0038450490,sell
2010-10-30,1,1,0,0,0,1,0,1,2,3.27,2.62,3.44,2.72,-0.0074062192,-0.00956271,-0.0059356022,-0.01093578,-0.0073556523,sell
2010-10-31,1,0,0,0,0,1,1,1,0,1.12,3.32,0.18,0,-0.0064909678, 0.00652201,-0.0073960774,-0.00671198,-0.0049848075,sell
2010-11-01,0,0,0,0,0,2,1,2,1,5.62,3.83,2.62,2.49, 0.0137328483, 0.01373285, 0.0141155096, 0.01373285, 0.0140257554,buy
2010-11-02,0,0,0,0,0,2,2,1,0,2.38,1.87,2.9,2.28, 0.0052664812, 0.00087823, 0.0004809008, 0.00213373, 0.0029945302,buy
2010-11-03,1,0,0,0,0,3,1,1,0,3.22,1.29,2.77,2.77, 0.0014055434, 0.00343452, 0.0019026916, 0.00374263, 0.0035184858,buy
2010-11-04,1,0,0,0,0,2,1,0,0,2.75,2.36,2.97,0, 0.0068195333, 0.00659635, 0.0077119992, 0.00771200, 0.0075599901,buy
2010-11-05,2,0,0,0,0,2,1,0,0,2.7,1.26,0.16,2.4,-0.0026298572,-0.00192483,-0.0019248294,-0.00157068,-0.0060795035,sell
2010-11-06,1,0,0,0,0,1,2,0,0,0,5.5,2.79,0,-0.0121930966,-0.00929828,-0.0111671301,-0.01179807,-0.0119055121,sell
2010-11-07,1,0,0,0,0,2,2,0,0,2.6,5.42,0,3.68, 0.0102225983, 0.01013670, 0.0133071694, 0.01022260, 0.0146662713,buy
2010-11-08,1,0,0,0,0,2,2,1,0,0.99,3.7,2.58,5.41, 0.0047772815, 0.00373709, 0.0031012231, 0.00229153, 0.0042894583,buy
2010-11-09,0,0,0,0,0,1,2,1,0,0,0.28,2.6,4.58,-0.0034455019,-0.00454613, 0.0007037006,-0.00328781,-0.0034455019,sell
2010-11-10,0,0,0,0,0,2,0,1,1,2.92,2.92,1.74,0.41,-0.0022144006,-0.00253283,-0.0007697295,-0.00278958,-0.0019858525,sell
2010-11-11,0,0,0,0,0,0,1,1,1,2.49,0,2.67,2.92,-0.0015900612, 0.00031160, 0.0003116031, 0.00625680, 0.0003116031,sell
2010-11-12,0,1,0,0,0,0,1,1,1,3.29,2.08,0,0.45,-0.0084333799, 0.00029652,-0.0098306381,-0.01102976,-0.0099410992,sell
2010-11-13,0,1,0,0,0,0,1,1,1,1.95,2.77,2.6,0,-0.0100474392,-0.00856459,-0.0123447908,-0.01234479,-0.0134302131,sell
2010-11-14,0,1,1,0,0,0,1,0,0,2.65,2.7,0,2.44, 0.0016072415, 0.00199691, 0.0068972706, 0.00750890, 0.0064191658,buy
2010-11-15,1,0,1,1,0,0,2,1,1,5.86,3.06,0,2.73, 0.0040909917, 0.00409099, 0.0047105918, 0.00770811, 0.0040909917,buy
2010-11-16,1,1,0,1,0,0,2,1,0,1.82,0.79,2.84,3.66, 0.0032235551, 0.00315725, 0.0070083213, 0.00305872, 0.0031572513,buy
2010-11-17,1,1,1,1,1,1,2,1,0,1.49,3.56,2.99,3.2, 0.0054529882, 0.00280000, 0.0012142798, 0.00280000, 0.0003182396,buy
2010-11-18,1,1,1,1,2,1,2,1,0,4.07,5.37,1.98,2,-0.0066369247,-0.00582014,-0.0054161652,-0.00616774,-0.0020384412,sell
2010-11-19,1,0,1,1,1,1,1,1,0,4.43,1.03,5.2,2.96,-0.0092913989,-0.00953958,-0.0031419139,-0.00953958, 0.0006461865,sell
2010-11-20,1,0,0,2,0,1,0,1,0,5.65,3.29,2.97,0, 0.0036541642, 0.00969837, 0.0096983657, 0.00969837,-0.0020707828,buy
2010-11-21,1,0,1,2,1,1,0,0,0,2.93,2.56,3.93,2.6, 0.0003005112, 0.00039143, 0.0026038484, 0.00207603, 0.0003914260,buy
2010-11-22,1,1,1,0,2,1,0,0,0,1.66,2.92,0.81,2.38, 0.0018429112, 0.00033313, 0.0023287512,-0.00028765, 0.0028303182,buy
2010-11-23,1,2,1,1,1,1,0,0,0,3.41,0.44,0.55,3.13, 0.0005148620,-0.00000023, 0.0037294453,-0.00000023, 0.0008603264,buy
2010-11-24,1,1,0,1,0,0,0,0,1,0.51,0.64,2.49,1.09,-0.0071232220,-0.00602768,-0.0068971998,-0.00630010,-0.0060100324,sell
2010-11-25,1,0,1,1,0,0,0,0,2,3.01,2.87,2.95,0.28,-0.0132236687,-0.01424650,-0.0172108983,-0.01724454,-0.0172445397,sell
2010-11-26,1,1,1,0,0,0,0,0,1,2.75,0,2.67,2.62,-0.0033921215,-0.00261618,-0.0027195034, 0.00254762,-0.0034512973,sell
2010-11-27,1,1,0,0,0,0,0,2,0,2.56,2.44,0,0.27, 0.0043671676,-0.00248177,-0.0017525441,-0.00563244,-0.0013670051,sell
2010-11-28,0,1,0,0,0,0,1,2,1,0.55,2.42,2.47,2.88, 0.0083373868,-0.00564209, 0.0025704930, 0.00271668, 0.0035919845,buy
2010-11-29,0,0,0,0,0,1,1,1,2,0.59,3,0.57,3.56, 0.0019986002,-0.00538146, 0.0015231165,-0.00525277, 0.0035738638,buy
2010-11-30,0,0,0,0,0,1,0,2,1,2.65,0,0.41,4.47,-0.0052426820,-0.00827595,-0.0082759472,-0.00827595,-0.0052426820,sell
2010-12-01,1,0,0,0,0,0,0,2,0,0,2.72,2.92,2.97, 0.0169148179, 0.01167805, 0.0101423031, 0.01568351, 0.0156835100,buy
2010-12-02,1,0,0,0,0,0,1,2,0,2.34,0,2.72,5.16,-0.0083922677, 0.00352765,-0.0101767946, 0.00514058,-0.0013119922,buy
2010-12-03,0,0,0,0,0,2,1,1,0,2.56,2.77,2.4,1.65, 0.0062919593,-0.00053538,-0.0032205716,-0.00290573,-0.0005353818,sell
2010-12-04,0,0,0,0,0,2,1,1,0,2.36,2.7,0,4.19,-0.0082437620, 0.00092700, 0.0014609439,-0.00850320,-0.0075272223,sell
2010-12-05,1,0,0,0,0,1,1,2,0,0,2.62,2.49,2.93, 0.0143063365,-0.00105070,-0.0011461140, 0.01570950, 0.0233143704,sell
2010-12-06,2,0,0,0,0,0,1,2,0,2.7,0.47,0.15,3.21,-0.0038903257,-0.00431865,-0.0039300879,-0.00646621,-0.0071773496,sell
2010-12-07,1,0,0,0,0,1,0,2,1,1.07,0.39,0.23,3.73,-0.0084835358,-0.01227904,-0.0105202428,-0.00908982,-0.0125557119,sell
