Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,0,3,0,2,0,1,0,3,3,2.08,1.72,2.05,3.75,2.01,1.85,-0.0061568,-0.0019840, 0.006231,-0.0061015,-0.0255589,sell
2010-06-09,0,1,2,2,1,0,0,1,3,2,3.59,0.64,1.03,3.64,2.91,0, 0.0175073, 0.0088341, 0.017507, 0.0175399, 0.0299224,buy
2010-06-10,0,1,2,1,3,0,0,1,4,4,4.09,3.23,3.26,2.39,4.02,1.7,-0.0011193,-0.0083281, 0.010547,-0.0031135,-0.0076877,sell
2010-06-11,0,2,3,0,4,0,0,1,3,4,1.13,5.01,3.69,2.29,2.08,1.91,-0.0346581,-0.0312315,-0.041229, 0.0350739,-0.0566278,sell
2010-06-12,0,2,2,0,3,1,1,1,2,4,2.5,1.63,1.25,5.36,0.84,2.15,-0.0011171,-0.0011171, 0.003929,-0.0093680,-0.0071029,sell
2010-06-13,0,1,2,1,2,1,1,0,2,4,3.91,2.31,2.21,2.25,3.44,1.27, 0.0037163, 0.0013052, 0.008709,-0.0143465, 0.0026698,buy
2010-06-14,1,1,2,1,4,0,1,1,2,1,1.46,3.24,1.98,1.32,3.77,0.08, 0.0166932, 0.0304555, 0.011761, 0.0245312,-0.0016317,buy
2010-06-15,1,1,2,2,4,0,2,1,2,0,2.4,3.65,2.07,2.34,3.17,1.61, 0.0253600, 0.0212761, 0.015825, 0.0242459, 0.0168156,buy
2010-06-16,0,2,2,2,2,0,2,1,1,0,2.17,1.29,0.3,2.09,2.08,0,-0.0010922,-0.0010922,-0.000783,-0.0036389,-0.0010922,sell
2010-06-17,1,2,2,0,2,1,3,0,0,0,1.69,4.07,2.42,2.45,1.78,1.78,-0.0214520,-0.0362698,-0.020623,-0.0194979,-0.0214520,sell
2010-06-18,1,3,1,0,1,0,1,1,0,1,1.81,1.48,0.91,2.03,0.07,1.81, 0.0207082,-0.0414423,-0.054363,-0.0235731,-0.0248127,sell
2010-06-19,1,2,0,0,1,1,2,1,1,1,1.98,1.95,3.3,2.62,1.96,2.06,-0.0031491, 0.0011136,-0.020373,-0.0051088,-0.0031491,sell
2010-06-20,0,1,0,1,0,0,2,2,1,0,0,1.54,4,0.11,0,0.45,-0.0061249, 0.0059416,-0.011946,-0.0052233,-0.0084422,sell
2010-06-21,0,0,1,1,1,0,2,2,2,1,2.09,1.72,2.93,1.9,1.88,0.78, 0.0299969, 0.0074619, 0.029997, 0.0363783, 0.0023280,buy
2010-06-22,0,2,0,2,0,1,1,4,1,2,2.57,1.98,2.52,2.02,1.88,3.22,-0.0018885,-0.0122284,-0.002896,-0.0028959,-0.0013802,sell
2010-06-23,0,2,1,1,0,1,2,2,1,3,5.37,1.95,0.48,2.73,1.93,3.98,-0.0307550,-0.0325724,-0.032154,-0.0220981, 0.0016005,sell
2010-06-24,0,1,3,2,0,1,1,2,0,4,3.34,0.63,2.03,2.73,1.12,2.82,-0.0201205,-0.0214731,-0.037403,-0.0190441,-0.0337756,sell
2010-06-25,1,2,2,3,0,1,1,2,1,4,2.78,2.19,1.98,4.8,4.28,2.16,-0.0085586,-0.0062073,-0.016690, 0.0098722, 0.0039798,sell
2010-06-26,1,1,2,3,1,0,1,2,1,4,0.39,3.16,2,4.48,3.62,1.83, 0.0424146, 0.0432366, 0.023302, 0.0439986, 0.0418152,buy
2010-06-27,0,1,2,3,1,0,2,3,0,1,0.25,1.98,1.41,2.32,2.16,1.79, 0.0091634,-0.0124534, 0.001900, 0.0018218, 0.0035943,buy
2010-06-28,0,0,1,2,0,0,2,1,1,0,1.93,1.78,1.75,2.19,3.61,0,-0.0008034,-0.0020503,-0.001262,-0.0025383,-0.0196436,sell
2010-06-29,0,1,0,2,1,1,0,3,1,0,1.64,0,2.17,2.1,2.63,0.82,-0.0127099,-0.0270933,-0.013766,-0.0093808,-0.0195896,sell
2010-06-30,1,1,0,3,1,1,1,1,2,0,1.88,0.52,0.91,1.73,1.52,1.83, 0.0071329,-0.0066306, 0.000799, 0.0033372, 0.0033372,sell
2010-07-01,1,1,0,2,1,1,1,0,1,0,0,2.19,2.14,1,3.76,0,-0.0030695,-0.0022812,-0.003335,-0.0004747,-0.0512815,sell
2010-07-02,0,1,1,1,1,1,0,0,1,1,0.49,1.98,2.81,0,1.09,1.72,-0.0121383,-0.0104290,-0.002207,-0.0124077,-0.0474745,sell
2010-07-03,1,2,1,2,1,1,1,0,1,1,2.43,2.87,0.25,1.75,2.09,0.61, 0.0102718,-0.0001138,-0.000248, 0.0022535,-0.0009742,buy
2010-07-04,0,1,1,2,2,0,1,1,1,0,3.11,1.74,1.81,0,0,1.77, 0.0227837, 0.0227831, 0.021901, 0.0255822, 0.0294946,buy
2010-07-05,0,0,3,1,3,0,2,1,1,0,4.41,1.04,0.81,1.64,0.59,2.15,-0.0122907,-0.0251842,-0.013179,-0.0180660,-0.0138127,sell
2010-07-06,0,1,1,3,2,0,3,1,1,0,4.57,1.63,1.93,1.42,1.74,1.33, 0.0208043, 0.0026194,-0.003937, 0.0122541, 0.0043130,buy
2010-07-07,0,1,4,2,4,1,2,1,1,1,2.86,0.18,1.6,2.44,1.9,3.39,-0.0043694,-0.0033736, 0.010718,-0.0043694,-0.0043694,sell
2010-07-08,0,1,3,0,4,1,2,1,2,2,0.55,2.33,1.63,4.08,2.49,3.86,-0.0043879,-0.0090721,-0.009072,-0.0066928,-0.0094181,sell
2010-07-09,0,2,1,0,2,2,2,1,1,1,0.99,4.44,2.11,5.82,2.6,1.49,-0.0529484,-0.0321979,-0.028112,-0.0531394,-0.0467649,sell
2010-07-10,0,0,2,0,2,2,2,1,2,2,1.67,5.41,0.67,3.83,5.5,2.39, 0.0218404, 0.0219531, 0.040125, 0.0322722, 0.0233356,buy
2010-07-11,0,1,1,2,3,1,2,2,2,0,0.59,3.9,3.68,0.71,4.2,1.95, 0.0031295, 0.0025659,-0.003000, 0.0025659,-0.0041006,buy
2010-07-12,0,0,2,2,3,1,3,2,2,0,2.5,2.21,3.54,2.03,2.6,2.11, 0.0154814, 0.0152887, 0.019692, 0.0109218, 0.0150738,buy
2010-07-13,0,0,1,3,1,1,3,3,0,0,4.04,0.21,2.64,1.97,2.25,0.1,-0.0031807, 0.0193542, 0.020412, 0.0200123,-0.0034852,buy
2010-07-14,1,1,1,1,2,2,2,1,0,0,3.1,1.67,0.78,1.61,1.95,1.78, 0.0014497, 0.0033990, 0.017355, 0.0013603, 0.0028898,buy
2010-07-15,2,2,0,1,0,0,0,2,0,1,2.45,0,0.98,0.13,0,0.49,-0.0062061,-0.0087531,-0.013698,-0.0075258, 0.0064724,sell
2010-07-16,2,1,0,1,1,1,1,1,0,1,2.05,1.66,1.56,2.35,1.96,0.31, 0.0160160, 0.0220890, 0.016829, 0.0223026, 0.0220890,buy
2010-07-17,0,1,0,2,0,0,2,1,1,0,1.18,1.91,0.09,1.96,1.18,1.85, 0.0274034, 0.0255693, 0.041963, 0.0299059, 0.0008217,buy
2010-07-18,0,1,1,1,1,0,2,3,1,0,3.96,1.83,1.67,3.28,3.59,1.73,-0.0017295,-0.0023290,-0.001769, 0.0129734,-0.0057324,sell
2010-07-19,0,2,2,2,1,0,1,4,1,0,3.3,1.29,1.93,2.31,2.57,1.63, 0.0288081,-0.0039890, 0.007532, 0.0287449, 0.0297784,buy
2010-07-20,0,2,2,2,0,0,1,2,2,1,2.55,3.34,1.7,1.8,1.57,0,-0.0011451, 0.0033958, 0.003501, 0.0035013, 0.0052018,buy
2010-07-21,0,1,2,0,0,0,1,0,1,2,1.74,1.8,0.07,1.75,1.77,1.48, 0.0034591,-0.0140554, 0.002647, 0.0108506, 0.0034591,sell
2010-07-22,1,2,1,0,0,0,1,0,0,2,3.64,0,1.18,0,1.67,2.14, 0.0347224, 0.0228277, 0.017436, 0.0343113, 0.0315389,buy
2010-07-23,1,2,1,0,0,0,1,0,1,3,0.61,1.66,2.31,1.93,1.63,1.88,-0.0028811, 0.0018303, 0.001463,-0.0020874,-0.0208197,sell
2010-07-24,0,2,2,0,0,1,2,1,0,0,0.56,1.72,2.74,1.66,0,1.83, 0.0169063, 0.0169063,-0.002689, 0.0169063, 0.0152904,buy
2010-07-25,0,0,2,1,1,1,4,0,1,0,1.66,2.05,3.33,1.86,1.72,1.4, 0.0079574, 0.0102862, 0.010286, 0.0021200, 0.0079574,buy
2010-07-26,0,0,1,3,1,1,3,2,1,1,2.09,1.04,3.93,1.23,1.28,1.9,-0.0105518,-0.0105518,-0.007328,-0.0110860,-0.0104026,sell
2010-07-27,0,0,0,2,3,1,2,1,1,1,2.33,1.98,2.13,3.01,3.1,2,-0.0205601,-0.0129799,-0.013487,-0.0134870, 0.0184603,sell
2010-07-28,1,0,0,0,3,1,3,0,0,1,1.06,3.07,2.49,3.86,3.77,0,-0.0054469,-0.0171012,-0.016832,-0.0017903,-0.0097445,sell
2010-07-29,0,0,0,0,1,2,2,0,0,2,2.44,0.39,0.32,0.94,0.76,0.3,-0.0102560,-0.0091399,-0.021368,-0.0090532,-0.0077991,sell
2010-07-30,1,2,0,0,1,4,3,0,0,2,3.2,1.93,2.02,2.1,1.93,1.8,-0.0120444,-0.0046027,-0.005055,-0.0150321,-0.0096045,sell
2010-07-31,1,2,0,0,1,2,3,1,0,1,2.3,0.9,0.91,1.05,0.71,0, 0.0275496, 0.0276067, 0.024272, 0.0275496, 0.0273630,buy
2010-08-01,0,1,1,0,1,0,0,1,0,1,2.5,1.77,0,0,0,1.64, 0.0251888, 0.0189914, 0.019117, 0.0138727, 0.0548769,buy
2010-08-02,0,1,0,2,4,0,1,0,1,1,3.3,1.97,1.67,1.85,1.81,0.84,-0.0031346,-0.0031346,-0.016723,-0.0165284, 0.0052747,sell
2010-08-03,0,1,0,4,2,1,0,1,0,0,3.56,0.18,1.61,1.9,1.67,1.85,-0.0107680, 0.0029115,-0.009327,-0.0004457, 0.0000085,buy
2010-08-04,1,1,3,1,2,1,0,0,1,1,2.7,2.18,1.69,1.95,1.9,1.85,-0.0047506,-0.0015237,-0.003990,-0.0114875,-0.0185348,sell
2010-08-05,1,4,2,0,1,2,0,0,1,0,0.39,3.23,1.64,0.89,0.63,1.98, 0.0103936, 0.0132303, 0.012122, 0.0112446, 0.0112548,buy
2010-08-06,1,4,1,0,1,2,0,0,0,3,1.96,3.5,1.81,3.25,3.25,2.17, 0.0393615, 0.0519165, 0.053880, 0.0620879, 0.0626460,buy
2010-08-07,1,1,1,1,1,1,0,0,0,4,0,3.07,1.59,2.78,4.69,0.56,-0.0257156,-0.0148242,-0.010644,-0.0067516,-0.0011271,sell
2010-08-08,1,1,1,1,3,1,0,0,2,0,1.72,2.96,0,2.35,2.71,0.31, 0.0404810, 0.0409330, 0.040192, 0.0290448, 0.0401924,buy
2010-08-09,2,0,1,2,2,1,0,2,3,0,1.52,0.82,1.73,3.9,3.55,1.76,-0.0231512,-0.0109554, 0.014534,-0.0167878,-0.0143976,sell
2010-08-10,2,0,1,1,2,2,2,3,0,0,1.67,1.58,1.62,2.98,3.49,1.84,-0.0064231,-0.0090032,-0.006423,-0.0028160,-0.0090032,sell
2010-08-11,2,1,0,0,1,2,3,0,0,0,1.83,0.48,1.96,2.24,1.3,1.61, 0.0378295, 0.0383116, 0.029282, 0.0385522, 0.0393298,buy
2010-08-12,3,0,0,0,1,1,0,0,0,1,1.81,1.98,0.18,0.52,1.75,0, 0.0260622, 0.0204343, 0.025171, 0.0231772, 0.0198569,buy
2010-08-13,5,0,0,1,1,1,0,0,0,1,0.07,2.02,1.91,2.04,1.01,1.96,-0.0272924,-0.0242778,-0.026607, 0.0018836,-0.0321043,sell
2010-08-14,1,0,1,1,1,0,1,0,1,1,1.92,2.07,0.34,0.13,0.96,0, 0.0029438,-0.0026338, 0.002267, 0.0029438,-0.0050635,buy
2010-08-15,1,1,1,1,1,0,3,1,0,1,1.76,1.06,2.08,1.69,1.96,1.78,-0.0356479,-0.0410966,-0.040775,-0.0590252,-0.0344471,sell
2010-08-16,1,1,1,2,0,0,2,3,0,2,2.2,2.21,2.38,1.77,1.7,1.98, 0.0068594,-0.0171891, 0.001444, 0.0097622, 0.0013959,buy
2010-08-17,1,0,1,1,0,0,0,2,3,2,0.27,1.96,2.11,1.85,1.64,0.87, 0.0061570, 0.0114604, 0.016948, 0.0094369, 0.0038703,buy
2010-08-18,2,1,0,1,0,0,0,0,2,1,2.21,0.4,2.9,0,1.95,1.95,-0.0156019,-0.0152260,-0.014311,-0.0130006,-0.0130006,sell
2010-08-19,2,0,0,1,0,0,0,0,1,3,0.81,2.64,1.59,1.7,1.98,0,-0.0025684,-0.0103461,-0.003708,-0.0025594, 0.0077065,sell
2010-08-20,1,1,0,1,0,0,0,1,0,4,0.33,3.83,3.85,1.92,0,1.8, 0.0095688, 0.0060239, 0.007347,-0.0017213, 0.0059783,buy
2010-08-21,1,3,0,1,0,0,2,1,1,3,2.25,3.33,3.85,0.64,0.77,1.98,-0.0006166,-0.0007793, 0.000375,-0.0055911,-0.0108302,sell
2010-08-22,1,2,1,1,0,0,3,1,1,1,2.14,1.71,1.88,1.75,1.88,0.67,-0.0108657,-0.0082826,-0.010151, 0.0082272,-0.0147738,sell
2010-08-23,1,0,2,2,0,0,2,1,1,1,1.95,0.27,3.01,1.8,1.78,2.33,-0.0627639,-0.0573669,-0.062734,-0.0627639,-0.0527476,sell
2010-08-24,2,0,0,3,1,0,3,0,2,1,0.69,1.97,2.89,1.9,1.61,2.99, 0.0078621,-0.0055773, 0.007862,-0.0212783,-0.0065203,sell
2010-08-25,1,0,0,2,3,0,2,0,1,1,0.23,0,2.71,0.52,0,2.52,-0.0237415,-0.0294682,-0.009657,-0.0264727,-0.0222454,sell
2010-08-26,2,0,0,0,2,0,3,0,1,2,2.19,1.78,4.11,0,0.53,2.94, 0.0185076, 0.0216552, 0.008901, 0.0139894, 0.0184700,buy
2010-08-27,2,1,0,0,0,1,3,1,1,0,2.32,1.56,1.88,1.95,2,0.3, 0.0206803, 0.0259039, 0.020872, 0.0208722, 0.0168237,buy
2010-08-28,1,0,1,0,0,2,2,1,1,0,2.66,1.81,2.67,0,0,2.01, 0.0300509, 0.0276748, 0.013315, 0.0168704, 0.0270074,buy
2010-08-29,1,0,1,1,1,2,2,0,2,0,3.18,1.86,0.47,1.83,1.67,0.55, 0.0076872, 0.0052303,-0.002029, 0.0043135, 0.0000031,buy
2010-08-30,1,0,0,2,2,0,0,1,1,0,3.65,0,0.3,1.14,1.78,0,-0.0030569,-0.0070840, 0.019073, 0.0018006,-0.0034889,buy
2010-08-31,1,0,0,1,3,0,0,1,2,1,2.58,1.6,2.17,1.59,1.97,1.8,-0.0015662, 0.0076800, 0.009767,-0.0077805,-0.0017209,sell
2010-09-01,1,2,2,2,0,0,0,1,2,1,0.62,2.14,1.92,1.91,1.38,2.01, 0.0038258, 0.0090372, 0.010314, 0.0076089, 0.0063143,buy
2010-09-02,1,3,4,1,1,1,0,1,1,1,2.2,0.86,1.71,1.61,0.13,2.73, 0.0014770,-0.0016905,-0.001166, 0.0007455, 0.0030569,buy
2010-09-03,1,4,3,1,1,1,0,2,1,2,1.12,2.48,1.62,1.6,1.96,3.14, 0.0057602,-0.0076653, 0.010706, 0.0091052, 0.0110835,buy
2010-09-04,1,4,1,1,2,0,0,2,1,2,3.82,3.04,4.4,0,2.14,2.84, 0.0293711, 0.0348810, 0.038713, 0.0279424, 0.0423438,buy
2010-09-05,1,1,2,1,3,0,1,2,1,2,3.88,3.89,3.12,1.67,2.15,1.92, 0.0088569, 0.0216360,-0.002264, 0.0114847, 0.0102345,buy
2010-09-06,1,1,2,2,1,0,1,2,1,0,3.49,1.7,1.93,1.83,3.07,0,-0.0030954, 0.0093236, 0.008008, 0.0093236, 0.0054267,buy
2010-09-07,1,2,2,0,2,1,2,3,2,0,1.74,2.57,2.4,1.93,3.57,1.72, 0.0132829, 0.0066364, 0.010296, 0.0143827,-0.0124101,buy
2010-09-08,0,2,1,0,2,0,2,3,0,1,3.65,0.44,2.04,0.53,1.46,1.9,-0.0174635,-0.0227526,-0.009752,-0.0036986,-0.0165681,sell
2010-09-09,1,1,1,1,2,1,3,0,0,1,0.96,2.04,1.91,2.77,2.31,1.91, 0.0026827, 0.0000628, 0.002993, 0.0026827,-0.0031368,buy
2010-09-10,1,0,2,1,1,0,2,0,2,0,1.98,2.11,0.08,1.51,0.35,0.06,-0.0064331,-0.0056231,-0.004696,-0.0068623,-0.0181911,sell
2010-09-11,2,0,1,0,2,0,3,1,2,0,2.22,1.78,1.73,3.78,1.91,2.04,-0.0056335,-0.0100894,-0.009829,-0.0075266,-0.0102988,sell
2010-09-12,0,1,0,1,1,0,4,2,1,0,2.14,1.67,0,4.19,1.95,0.28,-0.0031993,-0.0028481,-0.007018,-0.0022078,-0.0043629,sell
2010-09-13,0,0,1,0,0,0,5,1,2,1,1.64,1.78,1.91,4.39,1.96,2.11, 0.0052118, 0.0103236, 0.003594, 0.0000729, 0.0038363,buy
2010-09-14,0,1,0,0,0,0,3,2,2,0,0,0,1.85,3.73,1.83,1.91, 0.0133205, 0.0075559, 0.007552, 0.0075519, 0.0081823,buy
2010-09-15,1,1,0,0,0,0,2,1,4,1,1.96,1.72,1.78,3.05,1.85,2.69, 0.0044896, 0.0051818, 0.011749, 0.0034705, 0.0033484,buy
2010-09-16,0,0,0,0,0,0,2,1,3,2,0,1.75,0.74,5.3,0.14,2.89, 0.0183936, 0.0203358, 0.019282, 0.0177457, 0.0184826,buy
2010-09-17,0,1,0,0,0,0,4,2,2,0,1.74,0.9,0,4.95,0.13,0.99, 0.0075445, 0.0048343, 0.002251, 0.0094558, 0.0018063,buy
2010-09-18,0,0,1,0,0,0,4,2,2,2,1,1.95,1.7,4.11,1.95,2.62, 0.0067966, 0.0110051, 0.006773, 0.0095149, 0.0063123,buy
2010-09-19,0,3,1,1,0,0,2,3,1,1,2.06,0,1.83,2.13,1.83,2.27,-0.0267876,-0.0271537,-0.041152,-0.0288368,-0.0286828,sell
2010-09-20,1,3,1,1,0,0,3,1,2,0,2.28,1.72,0.26,2.7,1.61,2.33,-0.0199856,-0.0145719,-0.010919,-0.0127442,-0.0103176,sell
2010-09-21,1,1,2,0,1,0,3,1,1,0,0.8,0,1.86,2.17,0.11,2.03,-0.0229146,-0.0333185,-0.036438,-0.0426172,-0.0348006,sell
2010-09-22,2,1,0,2,0,0,2,1,1,1,2.56,0.38,2,0.32,0.09,2.18,-0.0506261,-0.0516203,-0.050626,-0.0470029,-0.0504285,sell
2010-09-23,2,2,0,2,2,1,2,1,1,1,4.67,1.8,1.91,1.84,1.96,0.86, 0.0052791, 0.0218418, 0.031518, 0.0271086, 0.0347298,buy
2010-09-24,1,3,0,1,2,1,1,2,0,0,3.27,1.76,0.62,1.21,0.1,1.78, 0.0153857,-0.0174323, 0.000817,-0.0143858,-0.0032674,sell
2010-09-25,1,2,1,1,0,0,2,1,1,0,2.78,1.95,0.12,0.12,1.95,0, 0.0002916,-0.0035708,-0.001092, 0.0066582,-0.0012000,buy
2010-09-26,1,2,0,2,1,2,2,2,0,0,2.53,0.15,1.8,1.84,2,1.66,-0.0061327,-0.0158965,-0.007538,-0.0032139,-0.0098030,sell
2010-09-27,1,1,0,3,1,1,1,3,1,1,2.01,1.4,0.29,1.7,1.57,0.11, 0.0015326,-0.0013848, 0.000182, 0.0194181, 0.0222480,buy
2010-09-28,1,2,1,1,3,0,1,2,1,1,2.89,3.16,1.72,1.83,2.41,0.18,-0.0233693,-0.0047181,-0.025337,-0.0233693,-0.0247263,sell
2010-09-29,1,3,1,2,3,0,0,3,0,0,1.05,2.16,2.92,0.53,0.62,1.93,-0.0050051, 0.0022971,-0.009595,-0.0049022,-0.0050986,sell
2010-09-30,1,2,1,3,1,2,0,3,0,3,3.06,2.94,3.54,2.16,2.62,1.95, 0.0333870, 0.0148324, 0.016748,-0.0211034, 0.0136971,buy
2010-10-01,1,2,2,2,1,1,0,3,0,2,1.82,4.33,4.51,1.69,3.57,3.2,-0.0385605,-0.0149019,-0.020863,-0.0202290,-0.0113154,sell
2010-10-02,1,3,1,1,3,1,0,3,0,1,4.63,3.86,4.22,0,5.07,3.75, 0.0460455, 0.0522243, 0.039706, 0.0418581, 0.0427803,buy
2010-10-03,1,2,0,3,1,1,0,3,1,3,4.19,1.32,4.15,1.9,4.27,2.68,-0.0047296, 0.0035236, 0.007128,-0.0048276,-0.0050833,sell
2010-10-04,1,1,1,1,1,2,0,4,0,1,3.12,2.78,2.09,1.88,4.01,0.17, 0.0120776, 0.0145184, 0.021006, 0.0117538, 0.0127072,buy
2010-10-05,1,2,1,1,0,0,1,2,2,1,2.98,1.39,2.95,1.67,2,1.98,-0.0241064,-0.0283856,-0.023913,-0.0239129,-0.0229810,sell
2010-10-06,2,2,0,1,1,1,0,3,1,1,3.31,3.18,2.49,0.21,3.54,1.96,-0.0118286,-0.0069877,-0.016137,-0.0210846,-0.0109594,sell
2010-10-07,3,1,0,3,0,0,2,2,0,1,0.77,3.53,2.27,2.52,1.67,1.88,-0.0265929,-0.0288177,-0.047873, 0.0293414,-0.0271074,sell
2010-10-08,2,1,1,2,1,0,2,1,1,0,2.31,3.84,0.56,1.95,3.12,0.07, 0.0201807, 0.0164423, 0.023548, 0.0144975, 0.0036423,buy
2010-10-09,4,2,0,3,0,0,2,2,1,0,2.6,5.36,1.26,2.69,3.47,1.96,-0.0327764,-0.0385068,-0.038507,-0.0067462,-0.0373298,sell
2010-10-10,4,2,1,2,0,0,2,3,0,1,2.66,5.63,1.96,1.89,3.2,1.97,-0.0274585,-0.0244871,-0.027669,-0.0012257,-0.0321897,sell
2010-10-11,0,2,1,2,0,0,5,1,1,0,1.48,1.95,0.08,2.04,2.88,3.9,-0.0290509,-0.0022762,-0.020168,-0.0164785,-0.0020355,sell
2010-10-12,1,2,0,2,0,0,5,2,1,1,0.22,3.06,1.89,0.08,4.79,1.96,-0.0082532, 0.0010035, 0.004668, 0.0161328, 0.0006368,buy
2010-10-13,1,1,0,1,0,0,3,4,2,2,1.7,2.34,2.39,2.09,3.88,2.11,-0.0066457,-0.0117743,-0.000658, 0.0098244,-0.0094844,sell
2010-10-14,0,2,0,1,0,0,2,2,2,1,0.07,2.86,2.86,2.54,1.75,1.85,-0.0044799, 0.0009406, 0.000941,-0.0055747, 0.0107424,sell
2010-10-15,0,2,0,1,0,0,4,0,2,0,1.88,2.79,2.3,1.81,3.27,0, 0.0315874, 0.0301545, 0.030535, 0.0259905, 0.0231192,buy
2010-10-16,0,1,2,1,0,0,3,2,0,1,0.99,0.82,1.28,2.04,2.93,1.88,-0.0147609,-0.0025734,-0.009539,-0.0072569,-0.0086871,sell
2010-10-17,1,2,1,2,1,0,3,1,0,1,1.98,3,2.31,2.27,3.08,1.75,-0.0159066,-0.0151923,-0.016700,-0.0176303,-0.0178520,sell
2010-10-18,1,2,2,2,2,0,3,0,1,0,1.83,2.6,1.99,2.86,2.49,0.79,-0.0078857,-0.0179944,-0.013485,-0.0101624,-0.0118268,sell
2010-10-19,0,1,3,2,2,0,2,0,0,0,0,1.4,0.36,2.58,2.48,2.05, 0.0073617, 0.0085428, 0.003216, 0.0398673, 0.0143247,buy
2010-10-20,1,1,2,2,1,0,2,0,1,1,1.99,2.26,1.83,2,2.82,1.83,-0.0474013,-0.0488196,-0.042047,-0.0376268,-0.0229713,sell
2010-10-21,0,2,1,2,2,1,1,1,1,1,2.26,1.88,1.69,3.6,0.41,1.96, 0.0412765, 0.0399594, 0.042263, 0.0295597, 0.0343994,buy
2010-10-22,0,2,0,1,1,0,2,0,2,0,2.8,2.04,1.88,1.04,1.75,0,-0.0154859,-0.0143579,-0.005065,-0.0154859,-0.0214335,sell
2010-10-23,1,0,1,1,2,1,2,1,2,0,3.63,0.21,0.22,2.43,1.15,1.99, 0.0021682, 0.0114620, 0.021839, 0.0152130, 0.0028602,buy
2010-10-24,1,0,0,3,1,1,1,1,2,1,3.11,0.15,0,1.71,1.72,0.81, 0.0174022, 0.0133399, 0.012989, 0.0149131, 0.0145578,buy
2010-10-25,1,1,0,1,2,1,2,0,3,1,2.54,1.72,1.83,2.09,1.85,2.53, 0.0152459, 0.0170557, 0.034956, 0.0287415, 0.0278289,buy
2010-10-26,1,2,1,2,2,0,2,0,2,0,1.1,1.99,0,2.89,0.23,2.58, 0.0234623, 0.0139718, 0.021294, 0.0210142, 0.0393916,buy
2010-10-27,1,2,1,2,1,1,1,0,1,1,1.25,2.31,1.64,3.56,2.65,2.12, 0.0124117, 0.0404802, 0.014395, 0.0143949, 0.0143949,buy
2010-10-28,0,2,1,3,1,1,1,0,1,1,3.61,3.67,2.09,3.05,3.73,1.93,-0.0064411, 0.0089430, 0.007038, 0.0014958, 0.0014958,buy
2010-10-29,0,2,2,2,1,0,2,0,1,0,1.48,3.81,1.66,0.35,2.75,1.93, 0.0380038, 0.0380038,-0.005589, 0.0398268, 0.0424477,buy
2010-10-30,0,1,2,2,2,0,2,0,2,1,2.33,0.57,2.18,1.84,2.2,1.81, 0.0006191,-0.0010880, 0.007498,-0.0026358, 0.0006191,sell
2010-10-31,0,2,0,2,1,1,1,1,2,0,2.19,1.84,2.49,2.22,2.49,0,-0.0075237,-0.0023984,-0.001231, 0.0028354, 0.0005592,sell
2010-11-01,0,0,1,0,1,1,2,2,2,1,1.91,0.47,3.75,2.55,1.25,1.66, 0.0002172,-0.0065497, 0.001552,-0.0014740, 0.0017853,sell
2010-11-02,0,1,0,0,1,1,2,2,0,0,2.23,1.9,1.59,1.25,0.83,1.52, 0.0491915, 0.0119133, 0.055734, 0.0446170, 0.0682523,buy
2010-11-03,1,1,0,1,1,1,2,1,1,2,3.54,2.82,2.14,0.86,1.61,1.85, 0.0142794, 0.0166984,-0.022121, 0.0203352, 0.0198145,buy
2010-11-04,1,0,2,1,1,0,1,3,0,2,2.04,2.97,1.83,1.71,0.65,0, 0.0107555, 0.0106559, 0.010656, 0.0308596, 0.0125519,buy
2010-11-05,1,1,2,1,2,0,2,2,1,1,2.82,3.08,1.8,0.84,2.46,1.6,-0.0134048,-0.0052746,-0.004363,-0.0072522,-0.0043627,sell
2010-11-06,0,1,2,1,1,0,2,4,1,2,2.45,4.31,0,3.67,4,0.08, 0.0025513, 0.0064418, 0.000755,-0.0033298,-0.0031292,sell
2010-11-07,1,0,3,0,1,0,3,4,1,2,1.84,2.68,1.73,3.66,3.75,2.45, 0.0063237, 0.0100542, 0.004747, 0.0025304, 0.0053071,buy
2010-11-08,1,1,2,0,1,0,2,2,1,1,1.73,0.31,0.66,2.47,2.5,3.61, 0.0192372, 0.0187594, 0.018871, 0.0134417, 0.0205457,buy
2010-11-09,0,0,2,0,1,0,1,1,2,2,0,1.79,0,0.19,2.31,3.06,-0.0161343,-0.0129111,-0.013948,-0.0149127,-0.0157941,sell
2010-11-10,1,0,1,0,1,0,2,1,0,1,1.96,1.99,1.95,1.95,0.33,0.27,-0.0156916,-0.0095099,-0.006190,-0.0103831,-0.0121763,sell
2010-11-11,0,1,1,0,1,0,1,2,1,1,0,2.12,1.8,1.95,2.03,1.95,-0.0008178,-0.0008178,-0.000818,-0.0027816, 0.0012687,sell
2010-11-12,0,1,2,0,1,0,1,2,2,1,1.83,0.26,2.19,1.39,2.56,2.26,-0.0199530,-0.0168398,-0.014730,-0.0210610,-0.0207246,sell
2010-11-13,1,1,3,1,1,0,3,3,1,0,0.78,0.74,1.3,1.93,1.67,0.59,-0.0164191,-0.0114575,-0.011415,-0.0070409,-0.0077653,sell
