Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,0,1,3,0,2,1,1,0,1,0,3,0,1,2,1,2,2,2,0,1,0,1,0, 0.086205,-0.020210,-0.055546, 0.076723,-0.019713,sell
2017-06-10,0,0,3,0,0,1,1,0,1,0,0,0,1,2,1,1,2,1,0,1,0,0,0,-0.002208, 0.010969, 0.011915,-0.003653, 0.011915,buy
2017-06-11,0,0,3,0,0,1,1,0,1,0,0,0,1,2,1,1,2,1,0,1,0,0,0,-0.002208, 0.010969, 0.011915,-0.003653, 0.011915,buy
2017-06-12,0,0,2,0,0,2,1,0,1,0,1,0,0,2,1,1,2,0,0,1,1,0,0,-0.006462, 0.025519, 0.035071, 0.032760, 0.029005,buy
2017-06-13,0,1,2,1,0,2,2,1,1,0,3,0,1,3,1,1,3,0,2,1,1,0,1, 0.002506,-0.012654,-0.003294,-0.026462,-0.011087,sell
2017-06-14,0,1,2,1,0,2,2,1,1,0,3,0,1,3,1,1,3,0,2,1,1,0,1, 0.002506,-0.012654,-0.003294,-0.026462,-0.011087,sell
2017-06-15,0,1,3,1,0,1,2,1,1,0,3,0,1,3,1,1,3,1,2,1,0,0,1, 0.028013, 0.004535, 0.029631, 0.008984, 0.029631,buy
2017-06-16,0,1,3,1,0,1,1,0,1,0,1,0,2,2,1,0,2,1,2,1,1,0,0,-0.004517, 0.018294,-0.007035,-0.007673,-0.007035,sell
2017-06-17,0,1,3,2,0,1,1,0,1,0,2,0,2,2,1,0,1,2,3,1,1,0,0, 0.011092, 0.046704, 0.033495, 0.011669, 0.033495,buy
2017-06-18,0,0,2,1,0,1,2,0,1,0,1,0,1,2,1,0,2,1,1,1,1,0,0, 0.009400,-0.011257, 0.017100, 0.005549, 0.011574,buy
2017-06-19,0,0,2,1,0,1,3,0,1,0,2,0,1,2,1,0,2,1,1,1,2,0,0, 0.008978,-0.015597, 0.007316, 0.003026, 0.002953,buy
2017-06-20,0,0,2,0,0,2,3,0,1,0,3,0,1,2,1,0,2,1,0,2,2,1,0, 0.022876,-0.060001,-0.023045,-0.060516,-0.014482,sell
2017-06-21,0,0,2,0,0,2,2,0,1,0,3,0,0,2,1,0,2,1,0,2,1,1,0, 0.020264,-0.015509,-0.015509,-0.060738,-0.016398,sell
2017-06-22,1,0,2,0,0,3,1,1,1,0,3,0,0,4,1,0,2,2,0,2,0,1,2, 0.021315, 0.003586, 0.015748, 0.018914, 0.044927,buy
2017-06-23,2,0,2,0,0,4,0,1,1,1,3,0,1,3,1,0,2,2,0,2,0,1,3, 0.018574, 0.011031, 0.006148, 0.027367, 0.079134,buy
2017-06-24,2,0,2,0,0,3,0,1,1,1,1,0,1,3,1,0,2,2,0,1,0,0,3, 0.024140, 0.015856,-0.056731, 0.022552, 0.019526,buy
2017-06-25,2,0,2,0,0,2,0,1,1,1,0,0,1,3,1,0,2,2,0,1,0,0,2,-0.023117,-0.003998,-0.048131,-0.003480,-0.006504,sell
2017-06-26,2,0,2,0,0,2,0,1,1,1,0,0,1,3,1,0,2,2,0,1,0,0,2,-0.023117,-0.003998,-0.048131,-0.003480,-0.006504,sell
2017-06-27,2,0,2,0,0,2,0,1,1,1,2,0,1,3,0,1,3,0,1,1,0,0,2,-0.041934,-0.022791,-0.018872,-0.041934, 0.006465,sell
2017-06-28,3,0,2,0,0,2,0,1,1,1,2,0,1,3,1,1,3,0,2,1,0,0,2,-0.043518,-0.011253,-0.015645,-0.043147,-0.027658,sell
2017-06-29,2,0,2,2,0,2,0,1,1,2,2,0,1,3,1,1,2,2,2,1,0,0,2,-0.059031,-0.104735,-0.082529,-0.103880,-0.097577,sell
2017-06-30,1,0,2,2,0,2,0,0,1,1,2,0,1,2,1,1,1,2,2,1,0,0,1,-0.022765,-0.029778,-0.022523,-0.032652,-0.013690,sell
2017-07-01,1,0,2,2,2,2,0,0,1,1,3,0,1,2,1,0,1,2,2,1,1,0,2, 0.016462, 0.004931, 0.025663, 0.019851, 0.019851,buy
2017-07-02,1,0,2,1,2,1,0,0,1,1,2,0,0,2,1,0,1,1,2,1,1,0,1, 0.023216, 0.016980, 0.027055, 0.020955, 0.021205,buy
2017-07-03,2,0,2,1,2,1,0,0,1,1,2,0,1,2,1,0,2,1,2,1,1,0,1,-0.027161,-0.023346,-0.018149,-0.018712,-0.022444,sell
2017-07-04,2,1,1,1,1,1,1,1,1,1,3,0,1,2,1,0,3,1,1,1,2,1,0,-0.018211,-0.022540, 0.050492, 0.044834, 0.055187,buy
2017-07-05,2,1,1,1,1,1,1,1,1,1,3,0,1,2,1,0,3,1,1,1,2,1,0,-0.018211,-0.022540, 0.050492, 0.044834, 0.055187,buy
2017-07-06,2,2,2,0,0,1,1,1,1,1,3,0,1,2,1,0,3,1,2,1,1,1,0,-0.014374, 0.059740, 0.056733, 0.008897, 0.052724,buy
2017-07-07,1,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,2,1,1,0,0,1,0,-0.030520,-0.038495,-0.028350, 0.010679,-0.023815,sell
2017-07-08,1,1,2,1,0,0,1,0,1,1,1,0,2,1,0,0,2,2,1,0,0,1,0,-0.033523,-0.033331,-0.031921, 0.014857,-0.031458,sell
2017-07-09,1,2,2,1,0,0,1,0,1,1,2,0,1,1,1,0,1,2,2,0,1,1,0,-0.043079,-0.038258,-0.043079,-0.013672,-0.009899,sell
2017-07-10,1,1,2,1,0,0,1,0,1,1,2,0,1,0,1,0,1,1,2,0,1,1,0,-0.069845,-0.096236,-0.071825,-0.068878,-0.050268,sell
2017-07-11,1,1,2,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0, 0.015495, 0.018776, 0.008164, 0.009085, 0.007904,buy
2017-07-12,1,0,3,1,0,1,0,0,1,1,0,0,2,1,1,1,1,1,2,0,1,0,0, 0.006642, 0.015746, 0.012389, 0.007123, 0.008926,buy
2017-07-13,1,0,3,0,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0,1,0,0, 0.018877, 0.025846, 0.023287, 0.023618, 0.024332,buy
2017-07-14,1,0,3,0,0,1,0,1,1,1,1,0,1,1,1,1,2,0,1,0,2,0,0,-0.039238,-0.012910,-0.036484,-0.039238,-0.018162,sell
2017-07-15,1,1,4,0,0,2,0,2,1,2,2,0,1,3,1,1,4,1,1,0,3,0,0,-0.033431,-0.033567,-0.013547,-0.052492,-0.017043,sell
2017-07-16,1,1,3,0,1,2,0,2,1,3,1,0,1,3,1,1,3,1,1,0,3,0,1, 0.027975,-0.009508, 0.009354,-0.027594,-0.010631,sell
2017-07-17,1,1,2,0,1,2,0,2,1,3,1,0,0,3,1,1,3,1,0,0,3,0,1, 0.024040, 0.013944, 0.011463,-0.008419,-0.000169,buy
2017-07-18,2,1,2,0,1,2,0,3,1,3,2,0,1,3,1,1,3,1,1,0,4,0,1, 0.009761,-0.012640, 0.021086,-0.040979,-0.024540,sell
2017-07-19,1,3,2,0,1,1,0,3,1,3,1,0,2,3,1,1,4,2,1,0,2,0,1,-0.000036, 0.018210, 0.028307, 0.009185,-0.005539,buy
2017-07-20,1,3,2,0,1,0,0,2,1,3,1,0,3,1,1,1,3,2,1,0,2,0,1, 0.006288,-0.016438, 0.024756,-0.023795,-0.056323,sell
2017-07-21,1,3,2,0,1,0,0,2,1,3,1,0,3,1,1,1,3,2,1,0,2,0,1, 0.006288,-0.016438, 0.024756,-0.023795,-0.056323,sell
2017-07-22,0,2,2,1,2,0,0,2,2,1,0,0,4,2,1,1,2,3,1,0,1,0,2,-0.016391, 0.023238,-0.023417,-0.016391,-0.012180,sell
2017-07-23,1,2,1,1,2,0,0,2,2,1,1,0,4,1,1,1,2,2,1,0,2,0,2, 0.014267, 0.006654,-0.011067,-0.024582,-0.023142,sell
2017-07-24,1,1,0,1,2,0,0,1,1,1,1,0,2,1,1,1,0,2,1,0,1,0,2,-0.005379, 0.024512,-0.011649,-0.009212, 0.005523,sell
2017-07-25,1,1,0,1,2,0,0,1,1,1,1,0,2,1,1,1,0,2,1,0,1,0,2,-0.005379, 0.024512,-0.011649,-0.009212, 0.005523,sell
2017-07-26,1,2,0,1,2,0,0,1,1,1,2,0,2,1,1,1,0,3,1,0,1,0,2,-0.001682,-0.027317,-0.035873,-0.051306,-0.029398,sell
2017-07-27,0,3,0,0,2,0,0,1,1,1,1,0,3,0,1,1,0,3,1,0,0,0,2,-0.025469,-0.024835,-0.038732,-0.016661,-0.026134,sell
2017-07-28,0,4,0,0,2,0,1,1,1,2,2,0,3,1,1,1,0,3,2,0,1,0,3,-0.027642, 0.007219,-0.027947,-0.031688, 0.007433,sell
2017-07-29,0,3,0,0,3,0,1,1,1,2,3,0,3,1,0,2,0,2,2,0,1,0,3, 0.006379, 0.001095, 0.000281, 0.004157, 0.008067,buy
2017-07-30,0,3,0,0,3,0,1,1,1,2,3,0,3,1,0,2,0,2,2,0,1,0,3, 0.006379, 0.001095, 0.000281, 0.004157, 0.008067,buy
2017-07-31,0,2,0,0,3,0,1,1,1,2,2,0,3,1,0,2,0,1,2,0,1,0,3,-0.018653,-0.025166,-0.027919, 0.004785,-0.017795,sell
2017-08-01,0,1,0,0,2,0,1,1,1,2,2,0,1,1,0,2,0,1,1,0,1,0,2,-0.022277,-0.040908,-0.050701,-0.037448,-0.011358,sell
2017-08-02,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,2,0,1,1,0,0,0,2,-0.009017,-0.027179,-0.040020,-0.022327, 0.012181,sell
2017-08-03,0,0,1,0,2,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0,0,0,2, 0.018342, 0.030472,-0.003154, 0.029496, 0.012237,buy
2017-08-04,0,0,1,0,2,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0,0,0,2, 0.018342, 0.030472,-0.003154, 0.029496, 0.012237,buy
2017-08-05,0,0,1,0,2,0,0,1,1,1,2,0,1,0,0,1,1,1,0,0,0,0,2, 0.018342, 0.030472,-0.003154, 0.029496, 0.012237,buy
2017-08-06,0,0,1,0,2,0,1,1,1,1,2,0,1,1,0,1,1,1,0,0,0,0,3, 0.033605, 0.045293, 0.030172, 0.036380, 0.048232,buy
2017-08-07,0,0,3,0,2,0,1,1,1,2,2,0,2,1,0,1,2,2,0,0,0,0,3, 0.068236, 0.050885, 0.055287, 0.054608, 0.051890,buy
2017-08-08,0,0,2,0,1,0,2,1,1,1,3,0,1,1,0,1,1,2,0,0,0,1,2, 0.079977, 0.093813, 0.079789, 0.098822, 0.082223,buy
2017-08-09,0,0,2,0,1,0,2,1,1,1,3,0,1,1,0,1,1,2,0,0,0,1,2, 0.079977, 0.093813, 0.079789, 0.098822, 0.082223,buy
2017-08-10,1,0,2,0,2,0,2,1,1,1,3,0,1,3,0,2,2,2,0,0,0,1,2, 0.068610, 0.068610, 0.081580, 0.068610, 0.083653,buy
2017-08-11,2,2,2,2,1,0,2,1,1,1,4,0,2,3,2,1,4,2,1,0,2,1,2,-0.028206,-0.050645,-0.043661,-0.028206,-0.030943,sell
2017-08-12,2,2,1,2,1,0,2,1,1,1,4,0,1,3,2,1,4,1,1,0,2,1,2,-0.030487,-0.057354,-0.068826,-0.033638,-0.048981,sell
2017-08-13,2,2,2,3,1,0,0,1,1,2,3,0,1,3,2,1,4,3,1,0,2,0,1,-0.053728,-0.069662,-0.067709,-0.056931,-0.021642,sell
2017-08-14,1,2,1,3,1,0,0,1,1,1,3,0,1,2,2,1,2,3,1,0,2,0,1,-0.074021,-0.104120,-0.074877,-0.029873,-0.044069,sell
2017-08-15,1,2,1,3,1,0,0,1,1,1,3,0,1,2,2,1,2,3,1,0,2,0,1,-0.074021,-0.104120,-0.074877,-0.029873,-0.044069,sell
2017-08-16,0,1,1,2,1,0,1,1,2,1,0,0,0,2,2,1,1,3,1,0,1,0,0,-0.004626,-0.003892,-0.006969, 0.002490, 0.002805,buy
2017-08-17,0,1,2,2,1,0,1,0,1,1,0,0,0,3,2,1,1,2,2,0,1,0,0, 0.022270,-0.009573, 0.011154, 0.028947, 0.024868,buy
2017-08-18,0,1,2,1,0,0,1,0,1,1,0,0,0,1,2,0,1,1,2,0,1,0,0,-0.013737,-0.022013,-0.016995,-0.005894,-0.016163,sell
2017-08-19,3,1,2,1,0,1,1,0,1,2,1,0,1,1,3,0,1,2,3,0,2,1,0,-0.000835, 0.048164, 0.056155, 0.058478,-0.012782,buy
2017-08-20,3,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,3,0,1,1,0, 0.000134, 0.019718, 0.020223,-0.002104,-0.000284,buy
2017-08-21,3,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,2,0,1,1,0,-0.011940, 0.036344, 0.024899, 0.004863,-0.004889,buy
2017-08-22,3,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,2,0,1,1,0,-0.011940, 0.036344, 0.024899, 0.004863,-0.004889,buy
2017-08-23,3,2,0,0,0,0,1,1,1,1,0,0,2,2,1,0,1,2,2,0,2,0,0, 0.046370, 0.089247,-0.050768, 0.115757, 0.080891,buy
2017-08-24,2,2,0,0,0,0,1,1,1,1,0,0,1,2,1,0,1,2,2,0,1,0,0,-0.014813, 0.086006,-0.042954, 0.114079, 0.079608,sell
2017-08-25,2,2,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1,2,2,1,1,0,0, 0.074987, 0.122791, 0.047721, 0.124311, 0.122890,buy
2017-08-26,1,3,0,0,0,0,1,1,1,0,2,0,1,2,1,0,1,3,1,1,1,0,0, 0.056539, 0.107063, 0.056638, 0.069149, 0.069411,buy
2017-08-27,1,2,0,0,1,0,1,1,1,0,3,0,1,0,2,0,0,3,2,1,0,1,0,-0.048977, 0.065119,-0.044477,-0.039660,-0.040811,sell
2017-08-28,0,1,0,0,1,1,1,1,1,0,2,0,0,1,1,0,0,1,2,0,0,1,1, 0.067622, 0.077057, 0.072298, 0.077878, 0.073750,buy
2017-08-29,0,2,0,0,1,1,1,1,1,0,2,0,0,2,1,0,0,1,3,0,0,1,1, 0.077155, 0.075800, 0.075330, 0.096422, 0.077949,buy
2017-08-30,1,2,0,0,0,1,1,1,1,1,1,0,0,2,1,0,0,1,3,0,1,0,1,-0.030090,-0.018671,-0.069677, 0.023822,-0.029299,sell
2017-08-31,2,2,0,0,1,1,1,1,1,1,2,0,0,3,1,0,0,1,3,1,2,0,1, 0.048735,-0.000570,-0.002623, 0.029048,-0.029702,buy
2017-09-01,2,1,0,0,1,1,1,1,1,1,2,0,0,3,1,1,0,0,3,1,2,0,1,-0.006368,-0.005545,-0.003769, 0.010044,-0.082128,sell
2017-09-02,2,1,0,0,1,1,1,1,1,1,2,0,0,3,1,1,0,0,3,1,2,0,1,-0.006368,-0.005545,-0.003769, 0.010044,-0.082128,sell
2017-09-03,2,1,0,1,1,1,1,1,1,1,2,0,2,2,1,1,1,0,2,1,3,0,1, 0.051296, 0.054601, 0.068341, 0.067151, 0.020104,buy
2017-09-04,2,1,1,1,1,0,1,1,1,1,2,0,2,2,1,1,2,0,2,1,3,0,0,-0.002205,-0.023264,-0.024630, 0.019585,-0.023552,sell
2017-09-05,2,2,1,1,1,0,1,0,1,2,2,0,2,2,0,1,2,1,1,1,3,0,0,-0.026286,-0.001166, 0.000712, 0.017588, 0.000712,buy
2017-09-06,1,2,1,1,1,0,1,0,1,1,2,0,2,2,0,1,2,1,1,1,2,0,0, 0.022139, 0.075113, 0.078004, 0.085954, 0.080076,buy
2017-09-07,2,2,2,1,1,0,1,0,1,1,1,0,3,3,0,0,2,3,1,1,2,0,0,-0.023839,-0.052177, 0.007860, 0.011151, 0.021643,buy
2017-09-08,2,1,1,0,1,0,1,0,1,1,1,0,1,2,0,0,0,3,1,1,1,0,0, 0.064361,-0.035791,-0.032790,-0.034955,-0.036865,sell
2017-09-09,2,1,1,0,1,0,0,0,0,1,1,0,1,2,0,0,0,3,0,1,1,0,0, 0.031949,-0.071670,-0.068309,-0.071670,-0.068243,sell
2017-09-10,2,2,2,0,1,0,0,0,0,1,2,0,1,2,1,0,0,4,0,1,2,0,0,-0.009331,-0.045335,-0.037213,-0.045335,-0.052666,sell
2017-09-11,2,2,1,0,1,0,0,0,0,1,1,0,1,2,1,0,0,3,1,1,1,0,0, 0.071855, 0.037193, 0.036497, 0.037541, 0.043604,buy
2017-09-12,1,1,1,0,1,0,0,1,0,0,1,0,1,2,1,0,0,1,2,1,1,0,0, 0.075667, 0.085855, 0.072476, 0.086752, 0.075667,buy
2017-09-13,1,1,1,0,1,0,0,1,0,0,2,0,1,2,1,1,0,1,2,1,1,0,0,-0.004687,-0.001814,-0.004687,-0.001236,-0.004428,sell
2017-09-14,1,1,1,0,1,0,0,1,0,0,2,0,1,2,1,1,0,1,2,1,1,0,0,-0.004687,-0.001814,-0.004687,-0.001236,-0.004428,sell
2017-09-15,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.048064, 0.052254, 0.048788, 0.049266, 0.048529,buy
2017-09-16,1,0,1,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0,1,1,2,0,0, 0.052772, 0.054219, 0.053202, 0.054796, 0.053031,buy
2017-09-17,1,0,1,0,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,2,0,0,-0.011832, 0.000848,-0.011832,-0.010477,-0.011832,sell
2017-09-18,1,1,1,1,1,0,0,0,1,0,2,0,1,2,0,1,2,0,0,0,2,0,1,-0.052206,-0.000490, 0.034560, 0.032610, 0.024554,buy
2017-09-19,1,3,1,2,1,0,0,0,2,0,3,0,1,3,0,1,2,1,0,0,4,0,1,-0.079948,-0.100728,-0.106750,-0.069318,-0.086900,sell
2017-09-20,0,3,1,2,1,0,0,0,2,0,2,0,1,2,0,0,2,1,0,0,3,0,1,-0.079675,-0.101799,-0.108617,-0.071292,-0.088328,sell
2017-09-21,1,3,1,3,1,0,0,0,2,1,3,0,1,2,0,0,3,2,0,0,3,0,1,-0.068721,-0.081698,-0.083824,-0.042754,-0.054409,sell
2017-09-22,1,3,1,2,1,0,0,0,2,2,1,0,1,2,0,0,2,2,0,0,3,0,1,-0.028390, 0.068652, 0.009942, 0.071264, 0.023934,buy
2017-09-23,1,3,0,2,1,0,0,0,2,2,1,0,1,2,0,0,2,2,0,0,2,0,2, 0.031037, 0.061165, 0.055188, 0.061165, 0.062540,buy
2017-09-24,0,2,0,2,1,0,0,1,2,2,1,0,1,1,0,0,2,0,1,0,2,0,2, 0.027844, 0.012783, 0.022783, 0.009967,-0.036709,buy
2017-09-25,0,2,0,2,0,0,0,1,2,2,1,0,1,0,0,0,2,0,1,0,2,0,1, 0.073157, 0.046325, 0.056573, 0.046325,-0.050154,buy
2017-09-26,0,2,0,2,0,0,0,1,2,2,1,0,1,0,0,0,2,0,1,0,2,0,1, 0.073157, 0.046325, 0.056573, 0.046325,-0.050154,buy
2017-09-27,0,2,1,2,0,0,0,0,2,2,1,0,1,0,0,0,2,0,0,0,3,0,1, 0.045909,-0.002343, 0.035452, 0.046454,-0.080043,buy
2017-09-28,1,3,1,2,0,0,0,0,2,2,1,0,1,2,0,0,2,1,0,0,4,0,1,-0.045388, 0.079390,-0.034281, 0.071626,-0.040308,sell
2017-09-29,1,2,1,2,0,0,0,0,2,1,1,0,1,2,0,0,2,1,0,0,3,0,1,-0.035188,-0.013522,-0.028395,-0.013522,-0.054717,sell
2017-09-30,1,2,0,2,0,0,0,0,2,1,0,0,1,2,0,0,2,1,0,0,2,0,1, 0.042026, 0.017263, 0.059587, 0.013469,-0.002723,buy
2017-10-01,1,2,0,2,0,0,0,0,2,1,0,0,1,2,0,0,2,1,0,0,2,0,1, 0.042026, 0.017263, 0.059587, 0.013469,-0.002723,buy
2017-10-02,2,1,0,1,0,0,0,0,2,1,0,0,0,2,0,1,1,2,0,0,1,0,0,-0.067392,-0.122476,-0.122233,-0.129032,-0.119259,sell
2017-10-03,2,1,1,1,0,0,0,0,2,1,1,0,1,2,0,1,2,2,0,0,1,0,1,-0.062983,-0.130667,-0.128503,-0.132717,-0.125739,sell
2017-10-04,2,1,1,1,0,0,0,0,2,1,1,0,1,2,0,1,2,2,0,0,1,0,1,-0.062983,-0.130667,-0.128503,-0.132717,-0.125739,sell
2017-10-05,2,1,2,1,0,0,0,0,2,1,2,0,1,2,0,1,3,2,0,0,1,0,1,-0.100228,-0.151860,-0.143082,-0.138511,-0.144492,sell
2017-10-06,0,1,2,1,0,0,0,1,2,0,3,0,1,2,0,1,3,0,1,1,1,0,1,-0.078816,-0.093517,-0.096348,-0.092346,-0.094340,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,2,0,1,2,0,1,2,0,1,1,0,0,0,-0.018366,-0.019549, 0.020690,-0.016984, 0.014026,sell
2017-10-08,0,0,1,0,0,0,0,4,0,1,2,0,1,2,1,1,1,2,2,1,0,0,0,-0.031891,-0.033698,-0.031891,-0.033913,-0.041191,sell
2017-10-09,0,0,1,0,0,0,0,4,0,1,2,0,1,2,1,1,1,2,2,1,0,0,0,-0.031891,-0.033698,-0.031891,-0.033913,-0.041191,sell
2017-10-10,0,0,2,0,0,0,0,4,0,1,2,0,1,2,1,0,1,2,2,1,1,0,0,-0.045652,-0.034716,-0.043354,-0.042088,-0.031412,sell
2017-10-11,0,0,2,0,0,0,1,2,0,1,2,0,1,1,1,0,1,1,2,1,1,0,0,-0.008097, 0.009733,-0.007050,-0.009185,-0.001516,sell
2017-10-12,0,0,2,0,1,0,1,2,0,1,2,0,1,1,1,1,1,1,2,0,1,0,0,-0.023528, 0.052003,-0.038241,-0.025309, 0.027373,sell
2017-10-13,0,0,2,0,1,0,1,1,0,1,2,0,0,1,1,1,1,0,2,0,1,0,0,-0.010063, 0.092049,-0.008799,-0.009428, 0.061672,buy
2017-10-14,0,1,2,1,1,0,2,1,0,2,4,0,1,0,1,1,2,0,3,0,2,0,0,-0.002621, 0.067907,-0.005900,-0.064023,-0.026805,sell
2017-10-15,0,1,2,1,1,0,1,1,0,2,3,0,1,0,1,1,2,0,2,0,2,0,0,-0.012052, 0.077900,-0.009383,-0.079366,-0.050254,sell
2017-10-16,0,1,1,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,2,0,0,-0.115601,-0.081541,-0.105150,-0.102404,-0.105049,sell
2017-10-17,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,0,1,1,0,2,0,0,-0.049602,-0.034477,-0.031115,-0.059674,-0.055938,sell
2017-10-18,0,1,1,1,1,0,1,1,0,1,0,0,4,0,1,1,1,1,1,0,2,0,0,-0.066066,-0.026257,-0.033103,-0.081525,-0.067097,sell
2017-10-19,0,1,1,1,1,0,0,1,0,1,0,0,3,0,1,1,1,1,0,0,2,0,0,-0.018551, 0.003378,-0.032216,-0.012747,-0.012346,sell
2017-10-20,0,1,1,1,1,0,0,1,0,1,0,0,3,0,1,1,1,1,0,0,2,0,0,-0.018551, 0.003378,-0.032216,-0.012747,-0.012346,sell
2017-10-21,0,1,0,1,2,1,0,1,0,0,2,0,3,0,1,1,1,1,1,0,1,1,0,-0.013013,-0.071497,-0.069887,-0.051390,-0.066411,sell
2017-10-22,0,0,1,0,2,1,0,1,0,0,2,0,1,1,1,1,1,1,1,0,0,1,0, 0.023243,-0.060818,-0.101789,-0.025208,-0.059923,sell
2017-10-23,1,0,1,0,2,1,0,1,0,0,3,0,1,1,1,1,2,1,1,0,0,1,0, 0.013026,-0.050064,-0.112107, 0.026801, 0.016586,sell
2017-10-24,1,0,1,0,2,1,0,1,0,0,3,0,1,1,1,1,2,1,1,0,0,1,0, 0.013026,-0.050064,-0.112107, 0.026801, 0.016586,sell
2017-10-25,1,0,1,0,2,0,0,1,0,0,2,0,1,1,1,1,2,1,0,0,0,1,0,-0.024514,-0.062293,-0.118557,-0.027328,-0.031442,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,2,0,1,1,0,1,0,2,0,0,0,1,0,-0.066636,-0.089894,-0.092067,-0.099105,-0.100590,sell
2017-10-27,1,0,0,0,2,1,1,1,0,0,3,1,1,1,0,2,0,2,0,0,1,1,0,-0.045446,-0.028548,-0.053662,-0.055423,-0.059805,sell
2017-10-28,1,0,0,0,2,1,1,1,0,0,3,1,1,1,0,2,0,2,0,0,1,1,0,-0.045446,-0.028548,-0.053662,-0.055423,-0.059805,sell
2017-10-29,1,0,0,0,3,1,1,1,0,0,4,1,1,2,0,2,0,2,0,0,1,1,2, 0.036488, 0.045312, 0.020630, 0.020785, 0.025861,buy
2017-10-30,1,0,0,0,2,2,0,0,0,0,3,1,1,1,0,1,0,0,1,0,1,1,2, 0.081077, 0.079802, 0.073142, 0.078148, 0.079595,buy
2017-10-31,1,0,0,0,3,2,0,0,0,0,4,1,1,1,0,1,0,0,2,0,1,1,2, 0.080660, 0.084359, 0.081121, 0.080733, 0.091633,buy
2017-11-01,2,0,1,0,3,1,2,0,0,0,4,1,2,2,1,0,1,0,4,0,2,1,2, 0.009117, 0.033214, 0.007999, 0.017874, 0.076702,buy
2017-11-02,2,0,1,1,3,1,2,0,0,0,4,1,2,3,1,0,1,0,4,0,3,1,2, 0.055042, 0.076925, 0.019668, 0.006518, 0.106426,buy
2017-11-03,2,1,1,1,2,1,2,0,0,0,3,1,2,4,1,0,2,0,4,0,3,1,1, 0.074681, 0.099338, 0.069884, 0.013088, 0.079798,buy
2017-11-04,2,1,1,2,1,1,2,0,0,0,2,1,2,4,2,0,2,0,3,0,4,1,1, 0.080906, 0.094910, 0.092663, 0.037761, 0.092663,buy
2017-11-05,2,2,0,2,1,1,2,0,0,0,2,1,1,3,3,0,3,1,2,0,3,1,0,-0.013071,-0.001672, 0.006091,-0.038232,-0.003095,sell
2017-11-06,1,2,1,1,0,1,1,0,0,1,1,1,0,1,3,0,3,1,1,0,2,0,0,-0.044996, 0.025470, 0.041657, 0.008327, 0.043343,buy
2017-11-07,1,1,1,1,0,1,2,0,0,1,1,1,1,0,3,0,2,2,1,0,2,0,0,-0.128687, 0.040639, 0.041338, 0.005169, 0.043577,buy
2017-11-08,1,1,1,1,0,1,2,0,0,1,1,1,1,0,3,0,2,2,1,0,2,0,0,-0.128687, 0.040639, 0.041338, 0.005169, 0.043577,buy
2017-11-09,1,1,1,1,0,0,2,0,0,1,0,1,1,0,3,0,2,1,1,0,2,0,0,-0.128687,-0.075504,-0.077834,-0.043923,-0.074929,sell
2017-11-10,1,1,1,1,0,0,2,0,0,1,0,1,1,0,3,0,2,1,1,0,2,0,0,-0.128687,-0.075504,-0.077834,-0.043923,-0.074929,sell
2017-11-11,1,2,1,1,0,0,2,0,0,1,1,1,1,0,3,0,2,1,1,0,3,0,0,-0.125667,-0.106075,-0.095871,-0.074954,-0.070806,sell
2017-11-12,1,2,1,0,0,0,0,1,0,1,2,1,0,0,1,0,3,0,0,0,2,0,0,-0.008870, 0.036942,-0.062276, 0.034287, 0.016253,buy
2017-11-13,1,2,1,0,0,0,0,1,0,1,2,1,0,0,1,0,3,0,0,0,2,0,0,-0.008870, 0.036942,-0.062276, 0.034287, 0.016253,buy
2017-11-14,1,1,0,0,0,2,1,1,0,0,4,1,0,1,0,1,1,0,1,0,2,0,1,-0.046846,-0.047948, 0.062637,-0.048890,-0.013960,sell
2017-11-15,2,0,1,0,0,2,1,1,0,0,3,1,1,2,0,1,2,0,1,0,2,0,1,-0.042942,-0.020921, 0.079221,-0.044886, 0.000209,sell
2017-11-16,2,0,1,0,2,2,1,1,0,1,3,1,2,2,0,1,1,2,2,0,2,0,1, 0.050861, 0.073784, 0.070790,-0.008163,-0.003144,buy
