Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,VECE,VECH,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,0,1,0,0,1,2,1,1,1,2.82,0,0,0,0,2.89,1.2,2.49,0.72,2.47,0,0,0,0,0.77,0,-0.0049711,-0.0049711,-0.00497109,-0.0054013,-0.0053223,sell
2010-05-06,1,1,0,0,1,1,1,1,0,1.94,0,0,0,0,2.77,0,2.58,2.56,0,0.11,0,0,0,1.55,0,-0.0060537,-0.0058322,-0.00630281,-0.0052083,-0.0058322,sell
2010-05-07,2,1,0,0,0,1,0,4,0,1.41,0.28,0,0,0,2.44,2.72,2.28,0,2.56,2.53,0,0,0,2.97,0, 0.0047613, 0.0037513, 0.00476126, 0.0049001, 0.0045423,buy
2010-05-08,0,1,0,1,0,0,1,3,0,1.1,0.37,0,0,0,0.25,0,0,2.65,2.72,0,0,0,0,2.82,0, 0.0012806, 0.0020158, 0.00157982, 0.0015798, 0.0021254,buy
2010-05-09,1,1,1,0,0,3,1,2,0,0.92,0.45,0,0,0,0,2.74,2.44,1.87,1.59,2.6,0,0,0,1.42,0, 0.0047676, 0.0047629, 0.00530278, 0.0044967, 0.0056863,buy
2010-05-10,0,1,1,0,0,3,2,2,1,0.82,0.5,0,0,0,2.7,2.05,0,2.92,2.92,2.33,0,0,0,0.71,0, 0.0017850,-0.0000586, 0.00056318, 0.0008354,-0.0000586,sell
2010-05-11,0,2,0,0,0,1,2,3,0,0.82,0.53,0,0,0,0,2.79,2.79,2.89,0,3.02,0,0,0,0.36,0,-0.0032682,-0.0033871,-0.00366802,-0.0036363, 0.0004222,sell
2010-05-12,1,2,0,0,0,1,1,3,0,0.92,0.54,0,0,0,2.58,2.79,2.39,0,2.67,2.74,0,0,0,0,0, 0.0043682, 0.0056379, 0.00534885, 0.0069415, 0.0028446,buy
2010-05-13,0,1,1,0,0,0,1,1,1,1.12,0.52,0,0,0,2.36,0,2.6,2.6,0,0,0,0,0,0,0,-0.0058103,-0.0051346,-0.00565563,-0.0053246,-0.0057720,sell
2010-05-14,0,1,0,1,0,1,0,2,3,1.44,0.48,0,0,0,2.82,2.56,2.65,0,2.4,2.77,0,0,0.31,0,0, 0.0011254, 0.0004928, 0.00009933, 0.0000993, 0.0009146,buy
2010-05-15,0,1,0,1,0,0,1,2,1,2.01,0.41,0,0,0,0.41,0,0,2.58,2.44,0,0,0,0.77,0,0, 0.0055464, 0.0049962, 0.00374545, 0.0055464, 0.0049321,buy
2010-05-16,0,4,0,0,1,0,2,3,2,2.97,0.32,0,0,0,1.79,2.74,2.84,2.4,2.59,2.42,0,0,1.9,0,0.37,-0.0021305,-0.0041307,-0.00382796,-0.0018939,-0.0041594,sell
2010-05-17,0,3,2,0,1,1,1,2,1,2.95,0.24,0,0,0,3,3.2,0,2.63,2.95,2.7,0,0,3,0,1.08, 0.0079002, 0.0018693,-0.00072907, 0.0022380, 0.0015032,buy
2010-05-18,0,4,1,3,0,1,0,0,1,1.82,0,0,0,0,0.39,3.01,2.72,2.82,0,2.74,0,0.44,1.82,0,2.97,-0.0027435,-0.0025184,-0.00240633,-0.0031461,-0.0018561,sell
2010-05-19,0,3,1,2,1,0,0,0,2,1.06,0,0,0,0,2.74,1.42,2.95,0,2.97,0,0.15,1.26,0.73,0,2.77,-0.0074418,-0.0059868,-0.00607431, 0.0009420,-0.0074418,sell
2010-05-20,1,3,1,1,3,0,0,0,1,0.58,0,0,0,0,2.95,0.82,2.58,2.77,0,2.6,0.49,3,0.29,0,0.95, 0.0045564,-0.0024433,-0.00186897,-0.0017769,-0.0025298,sell
2010-05-21,0,5,0,1,3,0,0,0,0,0.29,0,0,0,0,2.67,2.34,0.32,0,2.77,0.9,1.61,2.4,0,0,0.33,-0.0010919,-0.0021138,-0.00049891,-0.0002332, 0.0017576,sell
2010-05-22,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2.77,2.4,2.87,1.31,2.95,0.83,0,0,0, 0.0054735, 0.0043476,-0.00241027, 0.0043476, 0.0046334,buy
2010-05-23,0,1,1,3,2,0,1,0,1,0,0,0,0,0,2.4,2.44,1.92,2.79,2.92,2.97,1.61,0.29,0,0,0,-0.0019813,-0.0016156,-0.00123794,-0.0016156,-0.0019380,sell
2010-05-24,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2.97,0.36,2.34,0,2.95,0.49,0,0,0.35,0, 0.0039271, 0.0055425, 0.00430955, 0.0034681, 0.0034681,buy
2010-05-25,0,2,0,1,2,0,1,1,0,0,0,0,0,0,2.4,2.87,2.79,0,2.67,2.97,0.15,0,0,0.66,0, 0.0024724, 0.0026127, 0.00232629, 0.0010097, 0.0023263,buy
2010-05-26,0,0,1,0,1,0,3,0,1,0,0,0.25,0,0,2.42,0,2.51,1.14,2.1,0,0,0,0,1.23,0, 0.0085650, 0.0059568, 0.00619892, 0.0091315, 0.0091315,buy
2010-05-27,0,1,0,0,0,1,2,0,3,0,0,0.55,0,0,2.87,2.97,2.51,2.95,0,2.87,0,0,0,2.28,0,-0.0031806,-0.0034055, 0.00175765,-0.0027647,-0.0048411,sell
2010-05-28,0,0,0,1,0,0,2,0,0,0,0,1.25,0,0,0,0,0,0,2.44,0,0,0,0,3,0, 0.0051781, 0.0092384, 0.00455974, 0.0047061, 0.0051067,buy
2010-05-29,1,1,3,0,0,0,2,2,1,0.25,0,2.97,0,0,3,2.49,2.56,2.72,2.87,2.65,0,0,0,2.08,0.57,-0.0003155, 0.0002053,-0.00017376,-0.0001293, 0.0008219,sell
2010-05-30,1,1,4,0,0,0,4,1,0,0.86,0,2.89,0,0,1.17,1.57,0,2.95,2.04,2.92,0,0.21,0,1.13,1.62, 0.0042494, 0.0038633, 0.00362567, 0.0029310, 0.0059654,buy
2010-05-31,0,1,3,1,0,1,4,1,0,2.97,0,1.15,0,0,0,2.4,0.37,2.62,2.92,1.39,0,0.61,0,0.61,2.97, 0.0007392, 0.0039046, 0.00284299,-0.0030210, 0.0017384,buy
2010-06-01,0,0,3,1,0,3,2,1,0,2.82,0,0.44,0,0,2.6,2.87,2.62,1.71,0,2.44,0,1.76,0,0.33,1.84, 0.0010700, 0.0049704, 0.00584129, 0.0007231, 0.0064088,buy
2010-06-02,0,0,3,0,0,0,2,0,1,0.76,0,0,0,0,2.6,0,2.84,0,2.7,0,0,2.97,0,0,0.64,-0.0005292, 0.0001494, 0.00040557, 0.0002969, 0.0038604,sell
2010-06-03,2,0,2,0,1,1,0,1,1,0,0,0,0,0,2.74,2.47,2.79,2.65,0.38,2.89,0,1.71,0,0,0.22, 0.0002993,-0.0023714,-0.00241425,-0.0024143, 0.0007449,sell
2010-06-04,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.35,0.43,0,0,0,0,0,0.6,0,0,0, 0.0001806, 0.0000898, 0.00262995, 0.0008088, 0.0003134,sell
2010-06-05,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.14,0.25,2.53,0.45,0,0.21,0,0,0,-0.0006629, 0.0000404,-0.00046464, 0.0009052, 0.0009052,sell
2010-06-06,1,0,0,1,0,2,1,0,1,0,0,0,0,0,2.47,2.72,2.77,2.67,1.24,2.7,0,0,0,0,0,-0.0028803,-0.0015773,-0.00288028,-0.0047760,-0.0023953,sell
2010-06-07,0,0,1,0,0,0,3,0,1,0,0,0,0,0.35,0,2.92,0,2.56,2.74,2.51,0,0,0,0,0, 0.0058052, 0.0009806, 0.00500027, 0.0052543, 0.0065333,buy
2010-06-08,0,2,0,1,0,2,0,3,2,0.57,0,0.33,0.21,1.48,2.56,2.38,2.62,2.87,2.89,2.7,0,0,0,0,0, 0.0054589, 0.0054042, 0.00557855, 0.0056367, 0.0042334,buy
2010-06-09,0,0,1,1,0,0,1,1,3,2.97,0.82,1.27,0.56,2.92,2.42,0,2.72,0,0,0,0,0,0,0,0,-0.0050797,-0.0052467,-0.00455256,-0.0033131,-0.0053483,sell
2010-06-10,1,0,0,3,0,0,1,2,6,2.82,2.92,2.95,1.58,1.32,2.97,1.92,3.12,0.81,1.54,2.77,0,0,0,0,0.28,-0.0041738,-0.0006806,-0.00456285,-0.0045628,-0.0033619,sell
2010-06-11,1,0,0,4,0,0,0,2,6,0.51,2.26,1.65,2.95,0.29,0.65,2.84,2.08,2.6,2.44,0.37,0.54,0,0,0,0.79, 0.0011724, 0.0046359, 0.00068276, 0.0008670, 0.0006732,buy
2010-06-12,0,3,0,3,1,0,0,1,3,0,0.47,0.39,1.87,0,1.8,0.29,0.31,0,0,2.22,1.85,0.3,0.32,0,2.28,-0.0017096,-0.0022161,-0.00202842,-0.0028932,-0.0027887,sell
2010-06-13,0,3,1,3,1,1,0,1,2,0,0,0,0.61,0,2.92,2.38,2.53,2.7,2.51,3.58,2.95,0.85,0.82,0,2.95, 0.0060533, 0.0045412, 0.00820143, 0.0063293, 0.0054588,buy
2010-06-14,0,1,2,5,0,0,2,0,0,0,0,0,0,0,0.85,2.36,0,2.62,2.89,3.33,1.33,2.42,2.1,0,1.33, 0.0016603, 0.0027477, 0.00207323, 0.0013355, 0.0060789,buy
2010-06-15,0,2,1,6,0,2,0,1,0,0,0,0,0,0,3.22,2.36,2.62,2.84,2.6,2.51,0.39,3,3,0.26,0.47, 0.0003224, 0.0004313, 0.00032237,-0.0007051, 0.0006814,sell
2010-06-16,0,2,2,1,1,1,0,1,0,0,0,0,0,0,3.15,0,2.7,0,0.64,0.29,0,1.24,1.61,0.45,0, 0.0016560,-0.0056406,-0.00227719,-0.0022772,-0.0022772,buy
2010-06-17,1,2,0,2,2,1,0,0,0,0,0,0,0,0,2.53,2.7,2.92,2.84,0,2.42,0,0.43,0.62,0.78,0, 0.0043115, 0.0040622, 0.00624474, 0.0048047,-0.0011784,buy
2010-06-18,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0.21,0,0,0,2.49,0,0,0,0.24,1.37,0, 0.0064055, 0.0048260, 0.00265853, 0.0032390, 0.0064054,buy
2010-06-19,0,0,0,2,1,2,0,0,1,0,0,0,0,0,2.97,2.6,2.87,2.6,0,2.77,0,0,0,2.36,0,-0.0022246,-0.0065497, 0.00452014,-0.0033322,-0.0063844,sell
2010-06-20,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,2.32,0,3.02,2.65,2.42,0,0,0,2.97,0,-0.0008566, 0.0001491,-0.00131384,-0.0011388, 0.0002265,sell
2010-06-21,0,3,1,1,0,1,1,2,0,0,0,0,0,0,2.95,2.58,2.44,2.24,1.16,2.62,0,0,0,2.16,0,-0.0050947,-0.0033341,-0.00153199,-0.0036624,-0.0042788,sell
2010-06-22,0,0,3,0,1,1,1,1,0,0.48,0,0,0,0,2.7,0,2.51,2.53,2.97,0,0.67,0,0,1.25,0,-0.0004380, 0.0007019,-0.00295980,-0.0004380,-0.0012657,sell
2010-06-23,0,2,1,1,1,2,0,0,2,2.95,0,0,0,0.62,2.82,2.51,2.82,0,2.77,2.38,2.3,0,0,0.73,0,-0.0055749,-0.0010384,-0.00241335, 0.0001019,-0.0024133,sell
2010-06-24,0,3,1,0,1,1,0,0,2,2.06,0.59,0,0,2.89,0,0.36,1.08,2.62,0,0,2.95,0,0,0.43,0,-0.0000873,-0.0042758, 0.00134437,-0.0009557,-0.0028662,sell
2010-06-25,1,2,1,0,2,1,0,2,1,0.25,2.97,1.16,0,1.94,2.82,0.32,0,0,0.23,2.3,1.11,0,0,0.25,0, 0.0010591, 0.0044660, 0.00398144, 0.0040650, 0.0041437,buy
2010-06-26,1,3,2,0,1,0,1,2,2,0,1.99,2.97,0,0.27,0.26,2.74,2.49,2.84,2.67,2.67,0.33,0,0.28,0,0,-0.0041892,-0.0051316,-0.00957089, 0.0029581,-0.0046149,sell
2010-06-27,0,2,1,0,0,1,2,0,1,0,0.28,1.1,0,0,0.29,2.7,0,1.85,0,2.44,0,0,0.72,0,0,-0.0030683,-0.0028270,-0.00037146,-0.0026447,-0.0026913,sell
2010-06-28,0,0,2,1,0,3,0,1,0,0,0,0,0,0,2.89,2.67,2.6,2.62,0.3,2.84,0,0,1.87,0,0,-0.0072530,-0.0033527,-0.00689469,-0.0072530,-0.0077535,sell
2010-06-29,0,0,1,2,0,0,2,1,0,0,0,0,0.33,0,2.47,0,2.01,2.92,2.62,0,0,0,2.97,0,0,-0.0015315,-0.0038182,-0.00082690,-0.0039091,-0.0007612,sell
2010-06-30,2,0,3,0,0,0,1,2,0,0,0,0,1.37,0.83,2.82,0.65,2.92,0,2.7,2.92,0,0,1.77,0,0, 0.0011667, 0.0024387, 0.00155935, 0.0028982, 0.0013083,buy
2010-07-01,2,0,4,0,1,1,0,1,0,0,0.83,0,2.95,2.95,0,2.47,2.47,0.27,0.38,1.26,0,0,0.68,0,0, 0.0003086, 0.0009694, 0.00047205, 0.0003452, 0.0006136,sell
2010-07-02,0,1,3,0,1,0,0,1,1,0,2.97,0,1.51,1.44,0.54,0,0,2.7,2.58,0,0,0,0.26,0,0,-0.0029595, 0.0074795, 0.00141858, 0.0019040, 0.0016436,sell
2010-07-03,1,1,2,0,0,2,0,1,1,0,1.46,0,0.38,0.21,2.77,2.84,2.65,0,0,2.51,0.62,0,0,0,0, 0.0004376, 0.0006232,-0.00075428, 0.0006232, 0.0004376,sell
2010-07-04,1,1,1,1,0,0,2,0,0,0,0.22,0,0,0,0,2.4,0.37,2.62,0,2.58,2.03,0,0,0,0, 0.0036549, 0.0044325, 0.00387968, 0.0034479, 0.0034221,buy
2010-07-05,0,2,1,2,1,0,1,2,1,0.83,0,0,0,0,2.79,1.56,0,1.22,2.65,2.49,3,0,0,0,0.13,-0.0049290,-0.0029912,-0.00156887,-0.0029501,-0.0033591,sell
2010-07-06,0,1,2,1,1,1,0,2,0,2.89,0,0,0,0,2.65,2.44,2.95,2.89,0,0.88,1.31,0,0,0,0.37,-0.0066657,-0.0071703,-0.00478315,-0.0066890,-0.0043594,sell
2010-07-07,0,2,0,3,2,0,1,1,0,1.38,0,0,0,0.64,2.38,0,2.84,2.4,0.76,0,0.4,0.16,0,0,1.04,-0.0020395,-0.0056078,-0.00291736,-0.0029174,-0.0028916,sell
2010-07-08,0,0,0,3,2,0,0,2,2,0,0.59,0,0,2.97,0.51,2.47,2.65,0,2.67,2.82,0,0.45,0,0,2.89, 0.0030888, 0.0025983, 0.00349587, 0.0034389, 0.0035479,buy
2010-07-09,0,1,0,2,3,0,2,0,1,0,2.95,0.3,0.31,2.24,1.48,0,0,2.84,2.87,0,0,1.26,0,0,3,-0.0013752,-0.0011822, 0.00310909,-0.0013198, 0.0041723,sell
2010-07-10,0,3,0,3,3,1,1,0,1,0,2.47,1.59,1.01,0.39,2.51,2.65,2.82,0,2.49,2.67,0,3,0.29,0,1.08, 0.0004260, 0.0001981, 0.00148099, 0.0000039, 0.0018604,sell
2010-07-11,0,1,2,3,2,0,1,1,0,0,0.43,2.97,2.92,0,0.77,2.97,0,2.6,0,2.49,0,2.44,0.77,0,0.39,-0.0051880,-0.0058228,-0.00457318,-0.0053905,-0.0051072,sell
2010-07-12,1,2,2,4,2,0,2,1,0,0.69,0,1.02,2.65,0,3.07,2.47,2.87,2.65,2.77,2.87,0,0.86,2.03,0,0.14, 0.0008018,-0.0019819, 0.00006909,-0.0019819,-0.0000243,sell
2010-07-13,1,1,3,1,1,1,2,0,0,2.97,0,0,0.87,0,3.09,0,2.53,3.09,1.7,0,0,0.31,3,0,0, 0.0026172, 0.0016036, 0.00128090, 0.0013591, 0.0033864,buy
2010-07-14,0,1,1,2,3,1,1,0,0,2.1,0,0,0.29,0,2.42,2.4,2.36,0.89,0,2.44,0,0.11,1.64,0,0,-0.0032347,-0.0035385,-0.00214968,-0.0026099,-0.0031542,sell
2010-07-15,1,0,1,1,0,1,0,0,1,0.38,0,0,0,0,0.68,0,0,1.37,2.87,0,0,0,0.61,0,0, 0.0048001, 0.0045168, 0.00414224, 0.0050879, 0.0044595,buy
2010-07-16,1,0,0,3,1,0,1,0,1,0,0,0,0,0,2.58,2.49,2.95,2.34,2.89,2.47,0,0,0.23,0,0,-0.0053230,-0.0061248,-0.00608005,-0.0064705,-0.0064287,sell
2010-07-17,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0.23,2.87,0.35,0,2.51,2.4,0,0,0,0,0, 0.0058259, 0.0020368, 0.00198618, 0.0026325, 0.0009508,buy
2010-07-18,0,2,1,1,0,1,0,1,0,0,0,0.61,0,0,2.84,2.74,2.18,2.51,0,2.42,0,0,0,0,0,-0.0037537,-0.0044336,-0.00393177,-0.0034960,-0.0046891,sell
2010-07-19,0,0,2,1,0,0,2,0,1,0,0,2.6,0,0,2.95,0,3.03,2.89,0.62,0,0,0,0,0,0, 0.0039410, 0.0022319,-0.00011488, 0.0045059,-0.0021431,sell
2010-07-20,0,1,2,0,0,1,0,1,3,0.54,0,2.92,0,0,2.65,2.06,2.36,2.56,2.6,2.65,0,0,0,0,0, 0.0026331, 0.0033579,-0.00228227, 0.0036283, 0.0033579,buy
2010-07-21,0,2,1,0,0,0,0,0,2,2.4,0,0.79,0,0,0,2.7,2.87,0,0,0.5,0,0,0,0,0, 0.0006489, 0.0045812, 0.00061669, 0.0020182, 0.0020182,buy
2010-07-22,1,2,0,0,0,1,0,0,1,2.97,0,0,0.24,0,2.49,0,0,1.54,2.51,0,0,0,0,0,0, 0.0009941,-0.0006537, 0.00154295, 0.0003744, 0.0013652,sell
2010-07-23,1,2,1,0,1,1,0,2,2,0.83,0,0,0.53,0.12,0.09,2.49,2.7,2.42,0.81,2.79,0,0,0,0,0, 0.0009603, 0.0015023, 0.00110031, 0.0001720, 0.0014163,buy
2010-07-24,0,0,1,0,2,2,2,0,0,0,0.09,0,1.15,0.45,0.64,2.49,0,0,2.49,2.97,0,0,0,0,0,-0.0032775,-0.0028893,-0.00218115,-0.0039296,-0.0027338,sell
2010-07-25,0,1,0,1,2,4,0,1,0,0,0.33,0,2.4,1.67,2.49,2.74,0.66,2.6,2.89,2.49,0,0,0,0,0, 0.0059914, 0.0063550, 0.00649266, 0.0063550, 0.0057834,buy
2010-07-26,0,0,1,0,2,2,1,1,0,0,1.21,0,2.97,3,2.92,0.35,2.51,2.92,0,0,0,0,0,0,0,-0.0036369,-0.0066746,-0.00633293,-0.0059639,-0.0064418,sell
2010-07-27,1,0,1,0,2,1,1,1,1,0,2.97,0,1.79,1.44,2.92,0,2.42,1.25,0,0.36,0.57,0,0,0,0,-0.0017145,-0.0057647,-0.00629986,-0.0062999,-0.0037460,sell
2010-07-28,2,0,0,2,3,2,0,0,1,0,2.01,0.53,0.91,0.42,0,2.6,2.74,2.82,2.67,2.7,1.59,0,0,0,0, 0.0026237, 0.0020464,-0.00085443,-0.0001487,-0.0009414,sell
2010-07-29,0,0,0,1,2,1,0,0,2,0,0.59,1.71,0.48,0.12,0.65,0,0,0,0,0,3,0,0,0,0, 0.0001567,-0.0010264, 0.00006098,-0.0007988, 0.0002262,buy
2010-07-30,1,0,0,2,2,3,0,0,2,0,0.18,2.95,0.26,0,2.47,2.72,0.44,2.77,0.24,2.56,1.99,0,0,0,0, 0.0065851, 0.0036534, 0.00582516, 0.0073525, 0.0058752,buy
2010-07-31,1,0,0,2,1,1,2,0,1,0,0,1.59,0,0,0,1.35,2.58,1.21,2.65,2.53,0.73,0,0,0,0,-0.0038111,-0.0001663,-0.00285321,-0.0027255,-0.0044580,sell
2010-08-01,0,1,1,1,0,0,2,1,1,0,0,0.52,0,0,2.65,2.65,0,0,2.44,1.76,0.27,0,0,0,0, 0.0033971, 0.0023320, 0.00176868, 0.0019257, 0.0020126,buy
2010-08-02,0,1,1,2,0,1,0,2,0,0,0,0,0,0,2.47,2.84,2.38,2.51,2.67,2.87,0,0,0,0,0.44, 0.0048802, 0.0030518, 0.00493090, 0.0046545, 0.0048802,buy
2010-08-03,0,1,2,3,0,0,1,0,0,0,0,0,0,0,2.4,0,2.97,2.42,1.76,0,0,0.27,0,0,1.16, 0.0008516,-0.0011697,-0.00107067,-0.0010707,-0.0012646,sell
2010-08-04,0,1,1,3,0,0,1,1,2,0,0,0,0,0,2.74,2.56,2.79,2.53,0,2.65,0,0.72,0,0,2.97, 0.0011992, 0.0033846, 0.00194203,-0.0042778, 0.0016855,buy
2010-08-05,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0.09,0,1.54,2.47,2.53,0,0,1.9,0,0,2.87,-0.0001499, 0.0024744,-0.00066137,-0.0005541,-0.0001499,sell
2010-08-06,0,2,0,2,2,0,0,0,1,0,0,0,0,0,2.74,2.32,0.36,0,0,2.79,0,2.95,0.16,0,1.12, 0.0036782, 0.0004916, 0.00157500, 0.0015046, 0.0009847,buy
2010-08-07,0,1,2,2,1,0,0,1,2,0,0,0,0,0,0,2.88,3,2.38,2.65,2.92,0,1.73,0.43,0,0.43, 0.0074902, 0.0069580, 0.00627271, 0.0067407, 0.0064877,buy
2010-08-08,0,0,2,4,1,0,1,1,0,0,0,0,0,0,2.58,3.79,0,0,2.98,2.53,0,0.66,1.12,0,0,-0.0014036, 0.0008514, 0.00071429, 0.0005190, 0.0007009,buy
2010-08-09,1,1,1,3,1,1,1,1,0,0,0,0,0,0,2.28,0.98,2.79,2.51,3.28,0.25,0,0.25,2.92,0.09,0, 0.0001727,-0.0019246, 0.00029734,-0.0019246,-0.0016741,sell
2010-08-10,1,1,1,1,3,1,1,0,0,0,0,0,0,0,2.51,2.28,3.05,2.3,1.16,2.74,0,0,2.95,0.13,0, 0.0003838, 0.0015613, 0.00364002, 0.0033295,-0.0026983,sell
2010-08-11,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0.71,2.28,2.74,1.7,0.19,0,0,1.14,0.19,0, 0.0028906, 0.0017335, 0.00266769, 0.0053758, 0.0040563,buy
2010-08-12,2,0,0,2,2,0,0,0,1,0,0,0,0,0,2.72,2.97,0.31,0,2.89,2.53,0,0,0.43,0.26,0, 0.0068976,-0.0016075, 0.00673892, 0.0092650, 0.0084347,buy
2010-08-13,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,3.04,2.84,2.51,0.43,2.92,0,0,0.17,0.37,0,-0.0026149,-0.0026402,-0.00222662,-0.0044967,-0.0026446,sell
2010-08-14,1,2,1,0,0,1,0,1,0,0,0,0,0,0,2.72,3.1,0,0,2.65,2.87,0,0,0,0.51,0, 0.0000013, 0.0000467, 0.00089889,-0.0003532,-0.0008068,sell
2010-08-15,1,2,0,1,0,1,2,0,1,0.24,0,0,0,0,2.4,1.33,2.77,2.42,2.92,0.39,0,0,0,0.7,0, 0.0035574, 0.0032794, 0.00425012, 0.0042535, 0.0033640,buy
2010-08-16,1,0,2,0,0,1,1,1,3,0.33,0,0,0,0,2.97,0.38,2.92,2.4,2.77,1.25,0,0,0,0.96,0.32, 0.0050712, 0.0041522,-0.00048229, 0.0049716,-0.0011331,sell
2010-08-17,1,1,2,0,0,0,1,1,3,0.41,0,0,0,0,0,2.7,2.97,1.86,0,2.72,0,0.24,0,1.31,0.78,-0.0004275,-0.0008818,-0.00012583,-0.0007160,-0.0014701,sell
2010-08-18,2,0,2,0,0,0,0,1,2,0.47,0,0,0,0,2.84,0,0,2.6,2.77,0,0,0.6,0,1.76,1.9,-0.0006380, 0.0021614,-0.00114924,-0.0033259,-0.0002098,sell
2010-08-19,2,0,2,0,0,0,0,2,2,0.5,0,0,0,0,0.71,2.47,2.49,0,0,2.84,0,1.5,0,2.38,2.97, 0.0037369, 0.0014182, 0.00105352, 0.0020161,-0.0004447,buy
2010-08-20,1,1,2,0,0,0,2,0,3,0.5,0,0,0,0,0,2.77,0.25,2.77,0.35,2.56,0,2.97,0,3,1.87,-0.0008639,-0.0010349,-0.00095799,-0.0018051,-0.0019878,sell
2010-08-21,1,1,2,0,0,3,0,0,1,0.48,0,0,0,0,2.89,2.49,0,0,2.67,2.82,0,2.38,0,2.82,0.78,-0.0001495, 0.0025727, 0.00094573, 0.0010774, 0.0019983,sell
2010-08-22,1,0,3,0,0,2,1,1,1,0.42,0,0,0,0,2.79,1.59,2.53,0,2.44,0.54,0,0.98,0,2.14,0.33, 0.0028071, 0.0043375,-0.00164805, 0.0034723,-0.0012065,buy
2010-08-23,1,1,1,1,0,1,1,1,1,0.34,0,0,0.21,0,2.58,0,2.53,2.67,2.65,0,0,0.4,0,1.64,0, 0.0004222, 0.0028716, 0.00027894, 0.0005006, 0.0003297,buy
2010-08-24,3,0,1,0,0,2,0,1,1,0.25,0,0,0.51,0,0.69,2.79,2.65,2.58,0,2.42,0,0,0,1.25,0,-0.0006314, 0.0035973, 0.00393018, 0.0020505, 0.0019695,buy
2010-08-25,1,0,0,1,1,1,0,0,0,0,0,0,1.34,0,0,0,0,1.62,0.73,0,0,0,0,0.98,0, 0.0003436,-0.0013167, 0.00557149, 0.0051208, 0.0055672,buy
2010-08-26,2,0,0,1,1,3,0,1,1,0,0,0,2.95,0,2.79,2.67,0.14,2.47,2.92,2.97,0.39,0,0,0.77,0,-0.0010837, 0.0029560,-0.00058210,-0.0004894,-0.0011294,sell
2010-08-27,2,0,0,0,0,3,1,1,0,0,0,0,2.22,0,0,2.16,2.79,0,0,1.29,0.78,0,0,0.6,0, 0.0030877, 0.0011533, 0.00221033, 0.0025100, 0.0025228,buy
2010-08-28,1,1,0,1,1,1,2,1,0,0,0,0,0.7,0,2.42,2.72,0,2.82,2.49,2.92,1.58,0,0,0.48,0,-0.0009859,-0.0012321, 0.00098398, 0.0005007,-0.0009530,sell
2010-08-29,1,1,2,0,1,2,0,3,0,0,0,0,0.21,0,1.8,2.79,2.97,0.11,2.58,2.72,2.97,0,0,0.39,0, 0.0055505, 0.0037481, 0.00429542, 0.0045474, 0.0039952,buy
2010-08-30,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2.65,0,2.89,0,2.53,0,2.82,0,0,0.31,0,-0.0049821,-0.0040442,-0.00488418,-0.0037551,-0.0029991,sell
2010-08-31,1,1,0,2,0,0,1,2,2,0,0,0,0,0,2.44,2.4,1.8,3,0.21,2.56,1.43,0,0,0.26,0, 0.0021061, 0.0042891, 0.00173216, 0.0015903, 0.0021334,buy
2010-09-01,1,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0.58,2.79,2.67,2.58,0.24,0.74,0,0,0.21,0.36, 0.0000178,-0.0006280, 0.00142365,-0.0006170,-0.0007651,sell
2010-09-02,1,5,0,0,1,0,0,1,1,0,0,0,0,0,2.4,0.38,0,2.38,2.06,0.88,0.39,0.34,0,0.18,0.79, 0.0047333, 0.0054115, 0.00599586, 0.0047638, 0.0043044,buy
2010-09-03,1,4,1,0,1,0,1,2,1,0,0,0,0.26,0,0.12,2.84,2.84,0,1.03,2.71,0.21,0.74,0,0.15,1.7,-0.0013969, 0.0003489, 0.00058444,-0.0008013, 0.0004298,buy
2010-09-04,1,2,2,1,0,0,2,1,1,0,0,0,1.04,0,2.62,2.97,0,2.72,4.02,2.38,0,1.59,0,0.13,2.97, 0.0004000, 0.0013304, 0.00096744, 0.0036859, 0.0034488,sell
2010-09-05,1,3,1,4,0,1,2,0,1,0,0,0,2.95,0,3.35,2.87,2.3,1.64,4.31,2.4,0,2.97,0.32,0.11,2.42,-0.0016206, 0.0000700,-0.00016217,-0.0022089, 0.0003821,sell
2010-09-06,1,3,2,1,1,1,1,1,0,0,0,0,2.06,0,4.25,0,2.42,0.73,2.79,0.11,0,2.56,0.72,0.1,1.16, 0.0055504, 0.0053983, 0.00484614, 0.0037170, 0.0055969,buy
