Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,0,1,1,1,0,2,0,0,0,1,0,2,1,1,0,2,1,0,2,1,0,1, 0.0020855, 0.02256366, 0.0077336, 0.0044513,-0.0064216,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0, 0.0092485, 0.03713329, 0.0110655,-0.0046392, 0.0094122,buy
2010-05-29,1,1,0,1,0,2,1,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,-0.0068545,-0.00045678, 0.0017544, 0.0019910, 0.0010414,sell
2010-05-30,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,2,0,2,2,0, 0.0123835, 0.01387004, 0.0092767,-0.0015488, 0.0138700,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2,1,1, 0.0009242, 0.00070510, 0.0011998,-0.0100703,-0.0007548,sell
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1, 0.0064922, 0.00970450, 0.0070473, 0.0042658, 0.0078581,buy
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,0,1,-0.0037110,-0.00371105,-0.0054539,-0.0037110, 0.0004716,sell
2010-06-03,0,1,1,1,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,2,-0.0263852,-0.02008672,-0.0334424,-0.0263852,-0.0253652,sell
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2, 0.0229186, 0.02406505, 0.0105374, 0.0229186, 0.0239364,buy
2010-06-05,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1, 0.0029860, 0.00247281, 0.0055377, 0.0017153,-0.0020680,buy
2010-06-06,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0184031,-0.00598729,-0.0068167,-0.0078258,-0.0165552,sell
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1, 0.0055127,-0.00612916,-0.0060476,-0.0059987,-0.0055119,sell
2010-06-08,2,0,0,1,0,2,1,1,0,1,0,2,1,0,2,0,0,1,0,2,0,1,2,0, 0.0012936,-0.02247803,-0.0227745,-0.0227745,-0.0228953,sell
2010-06-09,2,0,0,1,0,2,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,1,0, 0.0034215,-0.00837413,-0.0100186,-0.0100186,-0.0174371,sell
2010-06-10,2,0,0,2,0,3,0,2,0,1,1,2,1,0,2,1,0,1,0,3,0,1,0,0,-0.0044688,-0.01953868,-0.0200198,-0.0185752,-0.0195577,sell
2010-06-11,3,0,0,2,0,2,0,2,0,1,1,2,2,0,0,1,0,0,0,2,0,1,0,2,-0.0082554,-0.02928824,-0.0275888,-0.0285787,-0.0262944,sell
2010-06-12,1,1,2,1,1,2,0,1,0,0,2,0,1,0,0,2,0,1,1,2,0,2,0,1, 0.0049062, 0.00242162, 0.0045864, 0.0010287, 0.0030719,buy
2010-06-13,1,1,2,0,1,1,0,2,0,1,3,0,1,1,0,2,0,0,1,1,0,1,0,2, 0.0192740, 0.00955189, 0.0092588, 0.0095519,-0.0431299,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,0,1,0,2, 0.0197801, 0.02303617, 0.0200033, 0.0145397, 0.0010305,buy
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,0,1,0,2, 0.0077810, 0.01149016, 0.0124422, 0.0181120, 0.0124078,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,0,0,0, 0.0258633, 0.02906958, 0.0274250, 0.0300458, 0.0230805,buy
2010-06-17,1,0,1,1,2,0,0,2,0,0,0,1,2,0,0,1,0,1,2,0,0,1,0,1,-0.0122859,-0.01910847,-0.0185850,-0.0119490,-0.0209363,sell
2010-06-18,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2, 0.0154815, 0.01962691, 0.0241949, 0.0177335, 0.0131480,buy
2010-06-19,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,-0.0146858,-0.02734717,-0.0246135,-0.0275087,-0.0275087,sell
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,-0.0113673,-0.00033192,-0.0008651, 0.0013030,-0.0053494,sell
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,0,2,0,3, 0.0048305, 0.00758524, 0.0048305, 0.0024632, 0.0048179,buy
2010-06-22,1,2,0,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,0,2,0,2, 0.0020312, 0.00670774, 0.0011221, 0.0028815,-0.0104207,sell
2010-06-23,1,2,0,1,1,0,0,1,1,0,1,1,0,2,0,3,1,0,1,0,0,1,0,1, 0.0170288, 0.01351155, 0.0146199, 0.0209800, 0.0193828,buy
2010-06-24,1,1,1,1,1,0,0,2,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,2, 0.0168675, 0.00914971, 0.0138556, 0.0111021, 0.0183170,buy
2010-06-25,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,3,0,1,1,2,1,1,0,1,-0.0025328,-0.01196660,-0.0015628,-0.0046230,-0.0070092,sell
2010-06-26,1,1,1,1,1,2,1,0,0,1,1,2,0,2,0,3,0,2,1,2,1,1,1,1,-0.0063305,-0.01345645,-0.0169417,-0.0158512,-0.0115324,sell
2010-06-27,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.0158233, 0.01338789, 0.0080524, 0.0140165, 0.0068982,buy
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0, 0.0311641, 0.02182885, 0.0301083,-0.0075425, 0.0326056,buy
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,1,3,1,0,1,1,1,1,0,1,1,1, 0.0068091, 0.02153805, 0.0123322, 0.0073400, 0.0166724,buy
2010-06-30,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,0,1,0,1, 0.0140518,-0.01587570,-0.0165971, 0.0230123,-0.0103572,sell
2010-07-01,0,0,1,1,1,1,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,2, 0.0447871, 0.04606562, 0.0447494, 0.0481994, 0.0277931,buy
2010-07-02,0,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.0186038,-0.01633758,-0.0132963,-0.0153989, 0.0010889,sell
2010-07-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,2,0,0,1,-0.0091092,-0.00505513,-0.0015636,-0.0059438,-0.0058354,sell
2010-07-04,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0147390,-0.00225583, 0.0086650, 0.0141387, 0.0027352,buy
2010-07-05,3,0,0,2,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0, 0.0260061, 0.02161970, 0.0433082, 0.0292015, 0.0289578,buy
2010-07-06,3,0,0,1,0,1,1,0,0,0,0,2,1,0,2,1,0,1,0,1,0,1,1,0,-0.0135762,-0.02515923,-0.0174907,-0.0186089,-0.0180311,sell
2010-07-07,3,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,0,2,1,0, 0.0108351,-0.01292132,-0.0093206,-0.0000503,-0.0077421,sell
2010-07-08,1,0,1,2,0,1,0,0,0,1,1,2,1,0,1,2,0,1,2,1,0,2,0,1,-0.0136900,-0.01391325,-0.0096309,-0.0063185,-0.0085676,sell
2010-07-09,0,1,1,1,1,0,0,2,0,1,1,1,0,0,0,2,0,1,2,0,0,1,0,2,-0.0049739, 0.00610700, 0.0107342, 0.0076483, 0.0073975,buy
2010-07-10,0,1,2,1,2,1,0,1,0,1,2,1,1,1,0,3,0,0,2,1,0,2,0,1, 0.0212401, 0.01436626, 0.0178138, 0.0205738, 0.0203288,buy
2010-07-11,1,0,2,1,2,0,0,2,0,0,1,1,2,1,0,1,0,2,2,0,0,2,0,2,-0.0023631,-0.00315680,-0.0044389, 0.0008832,-0.0024384,sell
2010-07-12,3,0,1,1,3,0,0,3,0,1,1,1,3,0,0,2,0,2,2,0,0,2,0,2,-0.0013999,-0.00340647, 0.0029853, 0.0008244,-0.0036321,sell
2010-07-13,3,0,0,1,2,0,0,3,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.0039960, 0.00527964, 0.0052796, 0.0034543, 0.0190758,buy
2010-07-14,2,0,0,2,2,0,0,2,0,0,0,1,2,0,0,1,0,3,1,0,0,1,0,0,-0.0260817,-0.02360738,-0.0220689,-0.0243194,-0.0077961,sell
2010-07-15,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1,-0.0009630,-0.01107972,-0.0021232,-0.0017151,-0.0008163,sell
2010-07-16,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,2,0,2,1,1,0,1,0,1, 0.0031774, 0.00392007, 0.0039610, 0.0080519, 0.0130174,buy
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0189636, 0.01146446, 0.0386529, 0.0258021, 0.0351344,buy
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,2,0,2,2,0,0,1,0,2, 0.0009534,-0.01744428,-0.0150533, 0.0012198,-0.0153771,sell
2010-07-19,0,1,0,0,3,0,0,1,0,1,0,0,1,2,0,2,0,1,2,0,0,1,0,2, 0.0182269, 0.02291749, 0.0136871, 0.0245191, 0.0117936,buy
2010-07-20,1,1,0,1,2,0,0,1,0,1,0,1,1,1,0,2,1,1,3,0,0,0,0,2,-0.0323534,-0.05030277,-0.0337633,-0.0006061,-0.0328129,sell
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1, 0.0163178, 0.00653618, 0.0095262, 0.0039658,-0.0048668,buy
2010-07-22,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.0015686,-0.00429070,-0.0132286,-0.0127829,-0.0127829,sell
2010-07-23,1,1,0,1,0,1,0,2,2,0,0,2,0,1,0,1,1,1,0,1,0,0,0,1, 0.0157331, 0.00966689, 0.0085968, 0.0147739, 0.0152832,buy
2010-07-24,0,1,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.0239485, 0.00625536, 0.0210396, 0.0218440, 0.0083109,buy
2010-07-25,0,1,0,2,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,1,1, 0.0289722, 0.01930875, 0.0049228, 0.0134174, 0.0151446,buy
2010-07-26,0,1,0,2,0,1,1,1,0,0,0,1,0,1,2,1,0,2,1,2,1,0,1,0, 0.0319168, 0.02596222, 0.0325826, 0.0303589, 0.0264653,buy
2010-07-27,0,2,0,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,1,0, 0.0080540,-0.00327196,-0.0043663,-0.0030799, 0.0023440,sell
2010-07-28,0,1,0,2,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0, 0.0143093, 0.01141772, 0.0214666,-0.0015561, 0.0054437,buy
2010-07-29,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,0,1,-0.0002786,-0.00569911,-0.0070148, 0.0063275,-0.0132423,sell
2010-07-30,0,2,0,2,1,1,0,2,1,0,0,1,1,1,0,2,1,1,1,1,0,1,0,2, 0.0044765,-0.01036010,-0.0219404, 0.0066404,-0.0313305,sell
2010-07-31,0,1,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.0190304, 0.00890258, 0.0056060, 0.0190304, 0.0202306,buy
2010-08-01,1,1,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,-0.0074746,-0.00202817,-0.0110762,-0.0080341,-0.0025640,sell
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,1,2,0,1,1, 0.0106005, 0.01208784, 0.0096752, 0.0116171, 0.0100671,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,3,0,2,1,0,1,1, 0.0068315, 0.01104414, 0.0089964, 0.0096221, 0.0055505,buy
2010-08-04,1,0,1,1,0,2,2,0,0,0,1,1,2,0,1,1,0,2,0,2,1,0,1,1, 0.0202453, 0.02224641, 0.0172543, 0.0197623, 0.0160965,buy
2010-08-05,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,3,0,1,0,0,0,1, 0.0066556,-0.00171561, 0.0015707,-0.0113668, 0.0040937,buy
2010-08-06,0,1,2,0,0,2,0,0,0,0,2,0,0,1,0,2,0,3,0,2,0,1,0,2, 0.0122690, 0.00696739, 0.0096035, 0.0107841, 0.0099008,buy
2010-08-07,0,0,3,0,0,2,0,1,0,1,2,0,0,2,0,2,0,4,0,2,0,1,0,2,-0.0083569,-0.01952434,-0.0051876,-0.0075159,-0.0092372,sell
2010-08-08,1,0,3,0,0,1,0,0,0,2,2,0,0,1,0,2,0,3,1,1,0,1,0,2, 0.0056029, 0.00315347,-0.0038644, 0.0024913,-0.0013252,buy
2010-08-09,1,0,2,0,1,1,0,2,0,2,1,0,1,1,0,3,0,3,2,1,0,1,0,3,-0.0075529, 0.00042048,-0.0114182, 0.0028391,-0.0091545,sell
2010-08-10,1,0,0,1,2,1,0,2,0,1,0,1,1,1,0,3,0,3,2,1,0,1,0,3, 0.0247801, 0.03001332, 0.0306122, 0.0034904, 0.0314690,buy
2010-08-11,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0,2, 0.0205453, 0.02152107, 0.0198874, 0.0306187, 0.0189013,buy
2010-08-12,0,1,1,0,0,2,0,1,0,1,1,0,0,2,0,2,0,2,0,1,0,0,0,2, 0.0168226,-0.02330552, 0.0041873, 0.0313641, 0.0030173,buy
2010-08-13,0,0,2,0,0,2,0,2,0,1,1,0,0,2,0,2,0,2,0,1,0,1,0,1,-0.0136195,-0.04040655,-0.0173889,-0.0126991,-0.0470569,sell
2010-08-14,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0116952,-0.01288756,-0.0250815,-0.0106690,-0.0073604,sell
2010-08-15,0,2,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.0101336,-0.01005814,-0.0013525, 0.0009362,-0.0311720,sell
2010-08-16,0,2,0,1,1,0,0,2,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,1,-0.0061746, 0.00218871,-0.0122208,-0.0116666,-0.0174648,sell
2010-08-17,0,1,1,1,1,0,0,3,0,0,1,1,0,1,0,1,0,2,1,0,0,2,0,1, 0.0095364, 0.02291013, 0.0191651, 0.0214403, 0.0121490,buy
2010-08-18,0,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0203713,-0.00176339,-0.0146433, 0.0017891,-0.0228507,sell
2010-08-19,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.0354557, 0.03545570, 0.0298474, 0.0321257, 0.0323420,buy
2010-08-20,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0086205, 0.03592580, 0.0086502, 0.0116497, 0.0066905,buy
2010-08-21,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0191762, 0.00701621, 0.0154723, 0.0165723, 0.0267961,buy
2010-08-22,0,2,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.0161370, 0.01421517, 0.0138183, 0.0148551, 0.0135307,buy
2010-08-23,0,2,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0549551, 0.03419268, 0.0323405, 0.0144917, 0.0453077,buy
2010-08-24,0,2,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0, 0.0261682, 0.02721612, 0.0215608, 0.0348143, 0.0298811,buy
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,2,0,0,2,1,1,0,-0.0127526,-0.01252932,-0.0023476,-0.0018112,-0.0139376,sell
2010-08-26,0,2,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0092952, 0.00991165, 0.0055297, 0.0033209, 0.0099117,buy
2010-08-27,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1, 0.0349530, 0.03794044, 0.0270608, 0.0379404, 0.0353794,buy
2010-08-28,1,1,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0301319, 0.04679910, 0.0351307, 0.0435587, 0.0453454,buy
2010-08-29,2,1,0,1,0,1,0,3,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0, 0.0092451, 0.02683479, 0.0061029, 0.0202173, 0.0089111,buy
2010-08-30,1,1,0,0,0,1,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.0007316, 0.05443161,-0.0014758, 0.0039992, 0.0118937,buy
2010-08-31,1,1,0,1,0,2,1,1,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,1, 0.0316902, 0.01587453, 0.0187832, 0.0019265, 0.0268346,buy
2010-09-01,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,3,0,1,1,1,1,1, 0.0140827, 0.02683590, 0.0268161, 0.0152963, 0.0262369,buy
2010-09-02,0,2,2,0,0,0,1,1,0,1,2,0,0,0,0,0,0,2,0,0,1,1,1,1,-0.0077610,-0.00945357,-0.0125676,-0.0127859,-0.0125080,sell
2010-09-03,0,2,2,0,0,1,0,2,0,1,3,0,0,1,0,1,0,3,0,1,1,1,0,1,-0.0162009,-0.02588916,-0.0188507,-0.0174215,-0.0195289,sell
2010-09-04,1,0,2,0,0,0,0,3,0,2,2,0,0,0,0,0,0,3,1,0,0,1,0,2, 0.0008110,-0.00099854, 0.0012445,-0.0007263,-0.0002693,buy
2010-09-05,2,0,2,0,2,0,0,3,0,2,2,0,1,0,0,1,0,3,2,0,0,2,0,0,-0.0136057,-0.01605694,-0.0121371,-0.0212194,-0.0171547,sell
2010-09-06,2,0,1,0,2,0,0,3,0,1,1,1,1,0,0,1,0,2,2,0,0,0,0,1, 0.0057819, 0.01034646, 0.0204099, 0.0024082, 0.0099402,buy
2010-09-07,1,0,1,1,2,0,0,4,0,1,1,1,1,0,0,2,0,1,2,0,0,1,0,1, 0.0020906, 0.00017083, 0.0015857,-0.0007465,-0.0019284,buy
2010-09-08,0,1,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1,-0.0102489,-0.00529771,-0.0055408, 0.0054292,-0.0082011,sell
2010-09-09,0,1,2,0,1,1,0,1,0,1,2,0,0,2,0,2,0,1,1,1,0,1,0,0,-0.0070909,-0.00391943,-0.0164674,-0.0164674,-0.0151254,sell
2010-09-10,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,0,0,1, 0.0116783, 0.00438319, 0.0103572, 0.0171406, 0.0079530,buy
2010-09-11,0,2,1,0,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2,0,0, 0.0174182, 0.01813027, 0.0106947, 0.0109470, 0.0108456,buy
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1, 0.0398746, 0.03685821, 0.0255006, 0.0227473, 0.0448653,buy
2010-09-13,0,1,0,1,1,0,0,1,0,1,0,1,1,2,0,4,0,2,1,0,0,2,0,2,-0.0070583,-0.00573913, 0.0076004, 0.0067251,-0.0043110,sell
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,0,1,0,0,0,3,0,2,-0.0308809,-0.03148357,-0.0168409,-0.0247085,-0.0310757,sell
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,2,0,1,0,2,0,2,-0.0100824,-0.00394517, 0.0166261, 0.0174094, 0.0081066,buy
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,3,0,1,0,1,0,2,0,1, 0.0071857, 0.00727969, 0.0180436, 0.0205753, 0.0130298,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,0,2, 0.0488646, 0.03297899, 0.0329437, 0.0471015, 0.0494780,buy
2010-09-18,0,2,0,1,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,2,0,1, 0.0199601, 0.01258051, 0.0117758, 0.0088649, 0.0168256,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,2,1,0, 0.0143890, 0.01397026, 0.0122211, 0.0060553, 0.0099780,buy
2010-09-20,0,2,0,1,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,1,0, 0.0346889, 0.03448181, 0.0277179, 0.0291321, 0.0236823,buy
2010-09-21,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0032979,-0.00506481,-0.0050349,-0.0074600,-0.0146048,sell
2010-09-22,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0060179,-0.00774414,-0.0040983,-0.0097928,-0.0066946,sell
2010-09-23,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,0,-0.0094393,-0.00852543, 0.0000165,-0.0022401,-0.0065259,sell
2010-09-24,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.0263500, 0.00270663, 0.0167263, 0.0220675, 0.0355805,buy
2010-09-25,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0254018, 0.02069596,-0.0224265, 0.0333050, 0.0216333,buy
2010-09-26,1,1,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0151381, 0.02835462,-0.0167359, 0.0453340, 0.0291046,buy
2010-09-27,2,1,0,1,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0, 0.0200310, 0.01761902, 0.0202603, 0.0085058, 0.0152862,buy
2010-09-28,1,1,0,1,1,1,1,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0, 0.0232359, 0.01992059, 0.0236735, 0.0332807, 0.0249273,buy
2010-09-29,0,1,0,0,1,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0158292, 0.02642996, 0.0146563, 0.0159250, 0.0016814,buy
2010-09-30,0,3,2,0,1,2,1,2,0,1,2,0,0,1,0,1,0,1,1,2,1,1,1,1, 0.0163951, 0.01674971, 0.0181142, 0.0367571, 0.0181142,buy
2010-10-01,0,2,2,0,1,1,1,2,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.0030163,-0.03548579,-0.0355750,-0.0360103,-0.0350509,sell
2010-10-02,1,2,2,0,2,1,0,2,0,1,2,0,1,0,0,0,0,0,2,1,0,1,0,2, 0.0142283, 0.01036710, 0.0027135, 0.0093090, 0.0109294,buy
2010-10-03,1,2,1,0,2,1,0,3,0,1,1,0,2,1,0,1,0,2,2,1,0,2,0,1, 0.0033072,-0.00455730, 0.0054972, 0.0077307,-0.0061295,buy
2010-10-04,1,2,0,1,2,1,0,2,0,2,0,1,2,1,0,1,0,2,2,1,0,1,0,2,-0.0197213,-0.03844883,-0.0001933,-0.0172839,-0.0385208,sell
2010-10-05,0,1,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1,-0.0005334,-0.00690805,-0.0109312,-0.0146393,-0.0138968,sell
2010-10-06,0,2,1,0,1,1,0,2,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.0046490, 0.00462293, 0.0079330, 0.0028820, 0.0027846,buy
2010-10-07,0,1,1,0,1,0,0,3,0,1,1,0,0,1,0,2,0,2,1,0,0,1,0,0,-0.0471653,-0.03532699,-0.0529125,-0.0532016,-0.0505026,sell
2010-10-08,0,2,2,0,2,0,0,2,0,0,2,0,0,1,0,1,0,2,2,0,0,0,0,1,-0.0076932,-0.01247569,-0.0092038,-0.0082541,-0.0139671,sell
2010-10-09,0,3,1,0,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,0,1, 0.0017784, 0.00196480, 0.0038031, 0.0049918, 0.0023646,buy
2010-10-10,0,3,1,1,2,0,0,2,0,1,1,1,0,2,0,2,0,2,2,0,0,2,0,1, 0.0043829, 0.00702126, 0.0073381, 0.0080579, 0.0100212,buy
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,2, 0.0041436,-0.01259698, 0.0239952, 0.0041436, 0.0223668,buy
2010-10-12,0,2,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,2,1,1,0,3,0,1, 0.0027941, 0.00826372, 0.0024646, 0.0064761, 0.0029687,buy
2010-10-13,0,1,0,2,1,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,1, 0.0184708, 0.02333261, 0.0226946, 0.0325157, 0.0186885,buy
2010-10-14,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,2,1,0,0,1,0,0,-0.0073147,-0.01212003,-0.0357355,-0.0371630,-0.0371630,sell
2010-10-15,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0,1,-0.0102063,-0.00720748,-0.0179942,-0.0151184,-0.0177801,sell
2010-10-16,0,2,1,0,2,1,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,-0.0186586,-0.01728223,-0.0125462,-0.0171774,-0.0124596,sell
2010-10-17,0,1,1,1,2,1,0,2,1,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0, 0.0192140,-0.01473367,-0.0094214, 0.0134492,-0.0179743,sell
2010-10-18,0,1,1,1,2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0,1,0,-0.0201593,-0.02823933,-0.0302308,-0.0329212,-0.0090708,sell
2010-10-19,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,-0.0055718,-0.01601881,-0.0160606,-0.0206919,-0.0160188,sell
2010-10-20,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,0,2,1, 0.0321732, 0.02771165, 0.0345235, 0.0002916, 0.0315253,buy
2010-10-21,0,2,0,1,1,0,1,0,0,0,0,1,0,2,0,2,0,1,2,0,1,0,1,1,-0.0255923,-0.02559230,-0.0120506,-0.0258610,-0.0381324,sell
