Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,1,1,0,0,1,1,0,0,0,1,2,2,0,2,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0, 0.0029960,-0.0024441, 0.0028212, 0.00389408, 0.0040107,buy
2010-05-11,0,1,1,0,0,1,1,0,0,0,0,3,1,2,1,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0018968, 0.0030334,-0.0015648, 0.00211225, 0.0027481,buy
2010-05-12,0,1,1,0,0,1,1,0,0,0,1,2,2,1,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0048858, 0.0038538, 0.0022024, 0.00428058, 0.0050686,buy
2010-05-13,0,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,1,2,0,0,0,1,0,2,1,0,0,0,0,0,-0.0064465, 0.0016158, 0.0032657,-0.00466008,-0.0022295,buy
2010-05-14,0,1,0,0,0,1,1,0,0,0,1,2,0,2,2,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,-0.0070026,-0.0029466,-0.0014672,-0.00815125,-0.0047784,sell
2010-05-15,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,2,0,0,1,0,1,2,0,1,0,0,0,-0.0119414,-0.0099707,-0.0180034,-0.01941168,-0.0119786,sell
2010-05-16,0,1,0,0,0,1,1,0,0,0,1,1,2,3,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,-0.0068245,-0.0052037,-0.0051230,-0.00891644,-0.0067049,sell
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,2,0,1,0,1,3,0,1,0,0,0,-0.0066467,-0.0025386,-0.0086408,-0.00868452,-0.0025373,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,2,1,2,1,0,1,0,1,3,0,1,0,0,0, 0.0151714, 0.0151714,-0.0110139,-0.00922716, 0.0146220,buy
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,2,3,0,0,1,0,1,3,0,1,0,0,0,-0.0071803,-0.0087762,-0.0087762,-0.00902103,-0.0082930,sell
2010-05-20,0,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,4,3,1,0,1,0,1,3,0,1,0,0,1, 0.0094826, 0.0035971,-0.0086496, 0.00465926, 0.0055008,buy
2010-05-21,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,3,1,2,1,0,1,0,1,3,0,1,0,0,1, 0.0177781, 0.0055942,-0.0097205,-0.00352103, 0.0148589,buy
2010-05-22,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,3,2,1,1,2,0,1,1,1,1,0,1,0,0,1,-0.0125106,-0.0175858,-0.0135121,-0.01122206,-0.0086652,sell
2010-05-23,0,0,0,1,0,1,1,0,0,0,1,1,2,0,3,1,1,1,2,2,0,1,1,0,1,0,0,0,0,1, 0.0071671, 0.0034216, 0.0106516, 0.00291970, 0.0061254,buy
2010-05-24,0,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.0136975,-0.0152331,-0.0127473,-0.01247255,-0.0054280,sell
2010-05-25,0,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,1,-0.0242485,-0.0220690,-0.0230299,-0.02356630,-0.0095193,sell
2010-05-26,0,0,1,1,0,1,1,1,0,0,0,0,2,1,1,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1,-0.0068897,-0.0107303,-0.0068897,-0.00688970,-0.0066805,sell
2010-05-27,0,0,2,1,0,1,1,1,0,0,0,1,2,1,3,1,2,1,1,1,0,1,1,0,0,2,0,0,0,1,-0.0041373, 0.0018716,-0.0023590,-0.00235902,-0.0016048,sell
2010-05-28,0,0,2,1,0,1,1,1,0,0,0,2,0,0,0,4,0,0,2,1,0,1,1,0,0,2,0,1,0,1,-0.0142583, 0.0002322, 0.0053766,-0.00030729,-0.0115996,sell
2010-05-29,0,0,2,1,0,1,1,1,0,0,1,0,0,1,3,1,2,1,0,0,0,1,1,0,0,2,0,1,0,1, 0.0032119, 0.0038240, 0.0045229, 0.00178944, 0.0038240,buy
2010-05-30,0,0,2,1,0,2,1,1,0,0,2,0,1,0,2,1,2,3,1,1,0,1,2,0,0,2,0,1,0,1, 0.0052377, 0.0056743, 0.0031639, 0.00631544, 0.0054979,buy
2010-05-31,0,0,2,1,0,2,1,2,0,0,1,1,1,2,0,0,2,3,1,1,0,1,2,0,0,2,0,1,0,1,-0.0065506, 0.0018591, 0.0042038, 0.00420377, 0.0019271,buy
2010-06-01,0,0,2,1,0,2,1,2,0,0,0,2,0,2,0,1,2,2,2,0,0,1,2,0,0,2,0,1,0,1,-0.0125557, 0.0013818,-0.0054599,-0.00604256,-0.0028934,sell
2010-06-02,0,0,2,1,0,2,0,1,0,0,0,1,3,0,1,0,1,1,1,0,0,0,2,0,0,2,0,1,0,1,-0.0122835,-0.0046768,-0.0037035,-0.00467681,-0.0116810,sell
2010-06-03,0,0,1,1,0,1,0,1,0,0,1,2,2,1,1,1,0,1,1,2,0,0,2,0,0,1,0,1,0,1, 0.0061197, 0.0099367, 0.0047982, 0.01477355, 0.0055977,buy
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0100545, 0.0035306, 0.0100545, 0.00893893, 0.0111474,buy
2010-06-05,0,0,0,1,0,1,0,1,0,0,2,1,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0001686,-0.0027059, 0.0022516, 0.00124608, 0.0041969,buy
2010-06-06,0,0,0,1,1,1,1,2,0,0,2,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0094195, 0.0161153, 0.0015919, 0.00925092, 0.0149465,buy
2010-06-07,0,0,0,3,1,0,1,1,0,0,0,0,2,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092090,-0.0082957,-0.0066882,-0.00684003, 0.0109965,sell
2010-06-08,0,0,0,3,2,0,1,1,0,0,0,3,1,1,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0142700,-0.0182254,-0.0030225,-0.01421657,-0.0152632,sell
2010-06-09,0,0,0,2,2,0,1,1,0,0,0,1,3,0,0,1,4,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.0138601,-0.0073267,-0.0123652,-0.01638001,-0.0162348,sell
2010-06-10,0,0,0,2,3,0,1,1,1,0,1,1,2,3,2,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0194838,-0.0045634, 0.0352093, 0.02165835, 0.0293681,buy
2010-06-11,0,0,0,2,3,0,1,1,1,0,1,0,1,2,3,2,1,1,2,0,0,0,0,1,0,0,2,0,1,0, 0.0117075, 0.0102748, 0.0108106, 0.00876934, 0.0091710,buy
2010-06-12,0,0,0,2,2,0,0,0,1,0,1,1,1,0,3,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0147453, 0.0027936, 0.0149546, 0.01441790, 0.0169148,buy
2010-06-13,0,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,1,1,0,2,0,0,0,1,0,0,2,0,1,0,-0.0015077,-0.0015100,-0.0014215,-0.00022604,-0.0015512,sell
2010-06-14,0,0,0,0,2,1,0,0,1,0,1,1,3,1,0,2,1,1,1,1,0,1,0,1,0,0,2,0,2,0, 0.0109123, 0.0022685, 0.0127899, 0.01146920, 0.0150500,buy
2010-06-15,0,0,0,0,1,1,0,0,1,0,1,3,2,2,0,0,2,1,3,0,0,1,0,1,0,0,2,0,2,0, 0.0065828, 0.0110071, 0.0032021,-0.01892874,-0.0002551,buy
2010-06-16,0,0,0,0,1,2,0,0,1,0,0,1,2,2,0,0,0,4,1,1,0,1,0,1,0,0,2,0,2,0, 0.0040279,-0.0276393,-0.0245537, 0.00178942,-0.0006938,sell
2010-06-17,0,0,0,0,0,2,0,0,1,0,2,2,0,1,1,0,2,1,2,1,0,2,0,0,0,0,2,0,1,0, 0.0090441, 0.0091129,-0.0142344,-0.00034325, 0.0091129,buy
2010-06-18,0,0,0,0,0,2,0,0,1,0,2,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0179312,-0.0123482,-0.0332367,-0.03051825,-0.0208637,sell
2010-06-19,0,0,1,0,0,1,0,0,1,0,1,2,0,1,2,4,0,0,1,2,0,2,0,0,0,0,1,0,1,0,-0.0082946,-0.0124505,-0.0078559,-0.01138885,-0.0110431,sell
2010-06-20,0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.0069827,-0.0093444,-0.0098895, 0.00072842,-0.0002448,sell
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,2,0,0,2,0,0,0,0,0,0,2,0, 0.0011665,-0.0001885,-0.0086573, 0.01769624, 0.0182892,sell
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,0,2,4,1,2,0,4,0,0,0,2,1,0,0,0,0,0,1,0, 0.0199813, 0.0177611,-0.0027409, 0.02476920, 0.0195843,buy
2010-06-23,0,0,1,0,2,0,1,0,0,0,0,1,2,1,1,1,2,2,2,0,0,2,1,0,0,0,0,0,1,0, 0.0102316, 0.0102316,-0.0056234, 0.01861965, 0.0100834,buy
2010-06-24,0,0,1,0,3,0,1,0,0,0,0,2,0,0,2,2,3,0,1,0,0,2,1,0,0,0,0,1,1,0, 0.0162602, 0.0192016, 0.0172075, 0.02566556,-0.0001223,buy
2010-06-25,1,0,1,0,3,0,1,0,0,1,0,1,0,1,3,4,1,1,0,1,0,2,1,0,0,0,0,2,1,0,-0.0095881,-0.0098611,-0.0095176,-0.00415408,-0.0143352,sell
2010-06-26,1,0,1,0,3,0,1,0,0,1,2,0,1,1,3,1,2,1,1,2,0,2,1,0,0,0,0,2,1,0,-0.0261731,-0.0171786,-0.0127437,-0.01247429,-0.0155768,sell
2010-06-27,1,0,1,0,2,0,0,0,0,1,1,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,3,1,0, 0.0057792, 0.0057559, 0.0136066, 0.00990979,-0.0097202,buy
2010-06-28,1,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,3,1,0,-0.0133693,-0.0122743,-0.0011636,-0.01547840,-0.0083387,sell
2010-06-29,1,0,0,2,0,1,0,1,0,2,0,2,3,1,0,0,0,1,4,1,0,0,1,0,0,0,0,3,0,0,-0.0052413,-0.0065120,-0.0053117,-0.00543908,-0.0030196,sell
2010-06-30,1,0,0,2,0,2,0,1,0,1,1,2,4,0,0,0,0,3,1,1,0,0,0,0,0,0,0,3,0,0,-0.0156506,-0.0123317,-0.0173399,-0.01571852,-0.0148609,sell
2010-07-01,1,0,0,2,0,2,0,1,0,1,1,2,1,2,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0, 0.0003891, 0.0032313, 0.0017567, 0.00272206, 0.0070134,buy
2010-07-02,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,-0.0071530,-0.0187973,-0.0088358,-0.00846781,-0.0062107,sell
2010-07-03,0,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,2,0,0, 0.0036525, 0.0044162, 0.0044162, 0.00441619, 0.0035818,buy
2010-07-04,0,1,0,1,0,1,0,0,0,0,1,0,1,0,4,2,0,1,2,0,0,0,0,0,0,0,0,2,0,0, 0.0020170,-0.0061027,-0.0006180,-0.00741018,-0.0076459,sell
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,2,3,0,0,0,1,0,0,0,0,1,0,1,-0.0082157,-0.0051381,-0.0185941,-0.01373611,-0.0048938,sell
2010-07-06,0,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,3,3,1,0,0,1,1,0,0,0,0,1,0,1,-0.0076553,-0.0076553,-0.0129026, 0.00464889,-0.0083658,sell
2010-07-07,0,1,1,1,0,0,1,0,1,0,0,0,2,2,2,1,4,3,0,0,0,1,1,0,0,0,0,1,1,1,-0.0159749,-0.0149044,-0.0011543,-0.00108076,-0.0086835,sell
2010-07-08,0,1,2,1,0,0,1,0,1,0,0,0,1,3,2,3,1,1,2,0,0,1,1,0,0,0,0,1,1,1, 0.0042502, 0.0033188, 0.0063609, 0.00689839, 0.0087550,buy
2010-07-09,0,1,2,1,0,0,2,0,2,0,0,1,1,0,2,2,0,0,1,0,0,1,1,0,0,0,0,1,2,1,-0.0096735,-0.0027135,-0.0066446,-0.00844765,-0.0039290,sell
2010-07-10,0,1,2,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0,1,1,2,1,-0.0039662, 0.0043153, 0.0000814,-0.00435463,-0.0024073,sell
2010-07-11,0,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,2,0,1,1,0,0,0,1,0,2,1,-0.0006036,-0.0121449, 0.0044981, 0.00550431, 0.0049954,buy
2010-07-12,0,1,2,0,0,0,2,0,1,0,2,1,2,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.0115359, 0.0249439, 0.0249439, 0.01350366, 0.0238799,buy
2010-07-13,0,1,2,0,0,0,1,0,2,0,1,3,2,0,0,0,1,3,2,0,0,1,1,0,0,0,1,0,2,0, 0.0001334, 0.0105590, 0.0124381, 0.00327907, 0.0094964,buy
2010-07-14,0,0,1,0,0,0,0,0,1,0,1,5,1,0,0,0,1,3,2,1,0,0,1,0,0,0,1,0,2,0,-0.0049067, 0.0021740,-0.0107742,-0.00407439,-0.0019649,sell
2010-07-15,0,0,2,0,0,0,0,0,1,0,3,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0100693, 0.0363052, 0.0363052, 0.02427856, 0.0363052,buy
2010-07-16,0,0,1,0,0,0,0,1,1,0,3,1,1,1,1,2,0,0,1,2,0,0,1,0,0,0,2,0,1,0, 0.0034705, 0.0080919, 0.0088453, 0.00231233, 0.0158138,buy
2010-07-17,0,0,1,0,0,0,0,3,1,0,0,3,0,1,2,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0, 0.0048088, 0.0062454, 0.0005445, 0.00234268, 0.0079058,buy
2010-07-18,0,1,1,0,0,0,0,3,1,0,0,3,2,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0029341,-0.0072105,-0.0056284,-0.00089487,-0.0043610,sell
2010-07-19,0,1,1,0,0,0,0,3,0,0,0,1,4,3,1,2,0,2,2,0,0,0,1,0,0,0,1,0,0,0,-0.0013887, 0.0025409,-0.0025953, 0.00278588, 0.0058850,buy
2010-07-20,0,1,1,0,0,0,0,3,0,0,0,1,3,3,2,2,3,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0070170, 0.0078857,-0.0097503, 0.00848379, 0.0057835,sell
2010-07-21,0,2,0,0,0,0,0,2,0,0,0,2,0,1,2,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0246898,-0.0248204,-0.0275975,-0.02513795,-0.0274623,sell
2010-07-22,0,2,0,0,0,0,0,3,0,0,0,1,0,1,3,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0058337, 0.0056264, 0.0058337, 0.00495597, 0.0055573,buy
2010-07-23,0,2,0,0,0,0,0,1,0,1,2,0,0,1,5,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0017950,-0.0017771,-0.0012841, 0.00718378, 0.0073694,sell
2010-07-24,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0159591,-0.0050715, 0.0028850,-0.00499322,-0.0071011,sell
2010-07-25,0,3,0,0,0,0,0,1,1,1,0,2,0,2,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0121685, 0.0158811, 0.0111411, 0.01159656, 0.0149820,buy
2010-07-26,0,3,0,0,0,0,0,1,1,1,0,2,1,2,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,-0.0059378,-0.0092265, 0.0030815,-0.00729502,-0.0096622,sell
2010-07-27,0,2,0,0,0,0,1,1,2,1,1,1,4,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,-0.0032403,-0.0030134,-0.0004527,-0.00690179,-0.0007572,sell
2010-07-28,0,2,0,0,0,0,1,0,2,1,1,2,1,2,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0, 0.0026654, 0.0050903, 0.0029193, 0.00316998, 0.0054295,buy
2010-07-29,0,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0000564,-0.0021643, 0.0075516,-0.00286287, 0.0027386,buy
2010-07-30,0,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0, 0.0084847, 0.0101459, 0.0051075, 0.01287621, 0.0058723,buy
2010-07-31,0,3,0,0,0,0,1,0,2,0,2,1,1,0,2,1,1,0,1,2,1,0,1,0,0,2,0,0,0,0, 0.0287181, 0.0181478, 0.0195209, 0.02569712, 0.0217687,buy
2010-08-01,0,1,0,0,0,0,2,0,1,0,0,0,1,1,1,3,0,1,2,0,1,0,1,0,0,2,0,0,1,0,-0.0232243,-0.0131760, 0.0128589,-0.00533186,-0.0095556,sell
2010-08-02,0,1,0,0,0,0,2,0,1,0,0,2,0,1,1,2,3,1,4,0,1,0,1,0,0,1,0,0,1,0,-0.0068517,-0.0007170, 0.0008401, 0.00347451, 0.0047367,buy
2010-08-03,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,5,0,0,1,0,1,0,0,1,0,0,1,1, 0.0127332, 0.0141929, 0.0155299, 0.01552994, 0.0147115,buy
2010-08-04,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,4,3,1,0,2,0,1,0,0,1,0,0,1,1,-0.0022264, 0.0038180, 0.0087664, 0.00749696, 0.0085191,buy
2010-08-05,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1,4,2,0,2,0,2,0,1,0,0,1,0,0,1,1,-0.0362610,-0.0247706,-0.0084971,-0.02861301,-0.0224971,sell
2010-08-06,0,1,0,0,0,0,1,0,0,0,0,0,1,1,5,4,1,0,0,1,2,0,1,0,1,1,0,0,1,2,-0.0058740,-0.0054641,-0.0055182,-0.00606004,-0.0060600,sell
2010-08-07,0,1,0,0,0,0,1,0,0,0,0,1,1,1,6,2,1,1,0,2,2,0,1,0,1,1,0,0,1,2,-0.0019822,-0.0045315,-0.0019822,-0.00250606,-0.0019822,sell
2010-08-08,0,1,0,0,0,0,1,0,0,0,0,1,1,4,0,2,2,1,2,0,2,0,1,0,1,1,0,0,1,2,-0.0111166,-0.0015337, 0.0023917, 0.00162356, 0.0056370,buy
2010-08-09,0,1,0,0,0,0,1,0,0,0,1,1,4,4,0,0,2,3,3,0,3,0,1,0,1,0,0,0,0,2,-0.0011065, 0.0003900, 0.0007841,-0.00456262, 0.0070272,buy
2010-08-10,0,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,1,4,2,1,3,0,1,0,1,0,0,0,0,2, 0.0145940, 0.0047342, 0.0073325, 0.00239721, 0.0109884,buy
2010-08-11,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,2,0,2,1,3,0,1,0,1,0,0,0,0,2, 0.0119837,-0.0165268, 0.0091433,-0.01241006, 0.0100826,buy
2010-08-12,0,1,0,0,0,1,0,0,0,0,3,1,0,0,1,2,0,0,1,2,3,0,1,0,2,0,0,0,0,1,-0.0114013,-0.0092068,-0.0096994,-0.01057251, 0.0041490,sell
2010-08-13,0,1,0,0,0,1,0,0,0,0,4,1,1,0,2,0,0,1,1,2,2,0,1,0,2,0,0,0,0,1,-0.0009431, 0.0031922,-0.0003727, 0.00639866, 0.0086215,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,1,2,0,1,0,1,0,2,0,0,0,0,0,-0.0011750, 0.0022686, 0.0028533,-0.00429201,-0.0067038,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,4,1,2,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0, 0.0031897, 0.0019556, 0.0025742, 0.00252092,-0.0002086,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,1,6,2,2,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0, 0.0232824, 0.0184676, 0.0186009,-0.00848394,-0.0080078,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,2,3,4,2,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0009800, 0.0045261,-0.0135262, 0.00089963,-0.0117279,sell
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0040659, 0.0090255, 0.0092607, 0.01109091, 0.0045031,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,5,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0153130, 0.0153130, 0.0153130, 0.01616180, 0.0168475,buy
2010-08-20,0,0,0,0,0,1,0,0,0,0,2,0,1,0,5,3,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0146413, 0.0186352, 0.0186352, 0.01359665, 0.0189747,buy
2010-08-21,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0032225,-0.0008197, 0.0146175,-0.00289819,-0.0030472,sell
2010-08-22,0,2,0,0,0,1,0,0,0,0,0,3,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0006570, 0.0140583, 0.0073801, 0.00762181, 0.0123811,buy
2010-08-23,0,2,0,0,0,1,0,0,0,0,0,1,4,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.0069935, 0.0004090,-0.0022699,-0.00715552,-0.0012939,sell
2010-08-24,0,2,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,-0.0000114, 0.0063694, 0.0044096,-0.00054690, 0.0063797,buy
2010-08-25,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0, 0.0020215, 0.0096309, 0.0133538, 0.00094204, 0.0130329,buy
2010-08-26,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0118685, 0.0004144, 0.0022777, 0.01268548, 0.0022635,buy
2010-08-27,0,2,0,0,0,1,0,0,0,0,2,1,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.0152611, 0.0152611, 0.0174350, 0.01733805, 0.0176892,buy
2010-08-28,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,3,1,0,1,0,0,0,0,0,0,0, 0.0062036, 0.0199591, 0.0196331, 0.01109687, 0.0147105,buy
2010-08-29,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,2,2,1,2,1,0,1,0,0,0,0,0,0,0, 0.0081220, 0.0078780, 0.0078780, 0.00599256, 0.0131059,buy
2010-08-30,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,2,3,0,1,0,1,0,0,0,0,0,0,0,-0.0044296, 0.0026885, 0.0061971,-0.00642412, 0.0067969,sell
2010-08-31,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,4,3,0,1,0,1,0,0,0,1,0,0,0, 0.0147731, 0.0225648, 0.0117911, 0.01508966, 0.0147731,buy
2010-09-01,1,1,1,0,0,0,1,0,0,0,0,0,0,2,3,2,2,3,2,0,1,0,1,0,0,0,1,0,0,0, 0.0058933, 0.0074330, 0.0117778, 0.00589329, 0.0074330,buy
2010-09-02,1,1,1,0,0,0,1,0,0,0,0,0,0,0,3,3,4,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0026911,-0.0024267,-0.0031123,-0.02170505, 0.0116234,sell
2010-09-03,1,1,2,0,0,0,1,0,0,0,0,0,0,2,4,4,2,1,0,2,1,0,1,0,0,0,1,0,1,0, 0.0158555, 0.0140611, 0.0114430, 0.01567229, 0.0028908,buy
2010-09-04,1,1,2,0,0,0,1,0,0,0,0,0,2,2,3,4,0,1,1,1,1,0,1,0,0,0,1,0,2,0, 0.0202758, 0.0138778, 0.0215108, 0.01472009,-0.0023133,buy
2010-09-05,1,2,2,0,0,0,1,0,0,0,0,1,2,1,2,0,2,0,3,0,1,0,1,0,0,0,1,0,2,0,-0.0136497,-0.0147834,-0.0138031,-0.01359428,-0.0100162,sell
2010-09-06,0,1,1,0,0,0,1,0,0,0,0,2,1,2,0,0,0,4,1,1,1,0,1,0,0,0,1,0,2,0,-0.0080113,-0.0190748,-0.0195723,-0.01907482,-0.0187091,sell
2010-09-07,0,1,1,0,0,0,1,0,0,0,1,1,3,2,0,0,2,1,2,1,1,0,1,1,0,0,1,0,2,0, 0.0065451, 0.0228621, 0.0198256, 0.02213577, 0.0236241,buy
2010-09-08,0,1,1,0,0,0,2,0,0,0,2,2,2,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.0342993, 0.0356197, 0.0398210, 0.03982103, 0.0389357,buy
2010-09-09,0,1,0,0,0,0,2,0,0,0,1,3,0,0,2,1,0,1,1,2,0,0,1,1,0,0,1,0,2,0, 0.0220048, 0.0117546, 0.0302594, 0.02023634, 0.0198715,buy
2010-09-10,0,1,0,1,0,0,2,0,0,0,2,2,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0, 0.0277205, 0.0156610, 0.0279799, 0.02797987, 0.0295207,buy
2010-09-11,0,1,1,1,0,0,2,0,0,0,2,1,2,3,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0, 0.0131764, 0.0067168, 0.0106812, 0.00729378, 0.0198024,buy
2010-09-12,0,1,1,1,0,0,2,0,0,0,0,2,3,3,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0,-0.0080202,-0.0112486,-0.0032105, 0.01835751,-0.0032105,sell
2010-09-13,0,1,1,1,0,0,2,0,0,0,0,4,3,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0020444, 0.0026325,-0.0151786, 0.00957622,-0.0009521,sell
2010-09-14,0,1,1,1,0,0,2,0,0,0,0,3,3,2,2,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.0038418, 0.0093847, 0.0080944, 0.00331970,-0.0026484,buy
2010-09-15,0,1,1,1,0,0,2,0,0,0,1,0,1,4,3,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0086600, 0.0073175, 0.0086461, 0.01765815, 0.0027770,buy
2010-09-16,0,1,1,1,0,0,2,0,0,0,2,0,1,2,3,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0114605, 0.0078302, 0.0144883, 0.01912890, 0.0076919,buy
2010-09-17,0,1,1,1,0,0,2,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0, 0.0070827, 0.0055368, 0.0033299, 0.00625223, 0.0021350,buy
