Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,1,2,1,3,1,2,2,0,1,0.91,2.56,2.79,0.97,1.18,0.14,2.65,1.49,3.31, 0.0004402, 0.00137356, 0.00128765, 0.0014317, 0.00123217,buy
2010-05-24,0,1,3,1,0,2,2,1,1,1.98,0.12,2.69,0,1.89,0.91,0.47,2.32,2.74,-0.0065293,-0.00490485,-0.00594560,-0.0059013,-0.00621116,sell
2010-05-25,0,2,0,2,1,2,1,1,0,0.96,0.93,0.66,3.56,0.99,0,2.4,1.26,2.4,-0.0002592,-0.00450685,-0.00566552,-0.0060221,-0.00076522,sell
2010-05-26,0,0,2,0,1,1,3,1,1,0,1.92,1.61,2.8,0,2.51,2.9,0.33,0,-0.0016064, 0.00035857,-0.00150670,-0.0014689,-0.00183026,sell
2010-05-27,0,2,1,0,1,1,3,1,4,0.99,1.39,3.26,0,0.96,2.82,3.23,4.06,0.88,-0.0010351,-0.00011892,-0.00029625,-0.0001189,-0.00067990,sell
2010-05-28,0,1,1,1,2,2,2,0,0,0,1.25,3,0.81,0,3.05,1.95,2.9,0, 0.0025279, 0.00188275, 0.00206901, 0.0018462, 0.00229086,buy
2010-05-29,0,3,3,0,1,0,2,2,2,2.49,3.82,2.99,1.91,3.03,1.71,2.8,0,0.84, 0.0009991, 0.00176438, 0.00089416, 0.0017644,-0.00057520,buy
2010-05-30,1,3,5,1,1,0,4,1,0,1.71,2.89,3.09,0.68,4,6.88,0.71,0.96,0.67,-0.0019268,-0.00146634,-0.00165592,-0.0019372,-0.00098753,sell
2010-05-31,1,3,5,1,1,1,5,1,0,2.81,1.52,1.48,0.97,3.37,5.25,0.69,1.77,2.1,-0.0019309,-0.00216504,-0.00240018,-0.0022715,-0.00274506,sell
2010-06-01,0,3,3,2,1,2,3,1,0,4.04,3.06,0.9,0,3.66,2.4,0.92,0.46,1.6, 0.0008891, 0.00134789, 0.00008062, 0.0030765,-0.00010795,buy
2010-06-02,0,1,3,0,1,1,2,0,1,1.98,2.84,0,0.9,0.43,3.38,1.88,0.9,1.56,-0.0001970,-0.00029039,-0.00073971,-0.0001935,-0.00041893,sell
2010-06-03,2,0,2,1,3,1,2,0,1,4.43,2.79,3.53,0.13,4.01,2.67,0.92,0,6.76,-0.0002430, 0.00043539,-0.00083306,-0.0005030,-0.00051021,sell
2010-06-04,1,0,1,0,1,0,1,1,1,0.97,0,0,0,0,2.65,0,0.91,5.07,-0.0005816, 0.00051176,-0.00398791,-0.0039472,-0.00409094,sell
2010-06-05,1,0,1,1,1,1,1,2,1,0.14,0.19,0.08,2.53,0.45,0.7,1.24,0.49,1.23, 0.0011499,-0.00199198,-0.00268720,-0.0032849,-0.00074819,sell
2010-06-06,1,0,0,2,1,2,2,0,0,2.72,3.69,0.89,1.24,2.7,0,3.35,0,1.46,-0.0003292,-0.00066725, 0.00020093,-0.0006630,-0.00046067,sell
2010-06-07,0,1,3,0,0,0,4,1,2,2.92,0,1.7,2.74,2.63,1.28,0.24,2.42,2, 0.0008249,-0.00490408,-0.00759080,-0.0062379,-0.00445481,sell
2010-06-08,0,3,2,1,0,2,1,3,2,2.38,2.95,1.03,2.89,3.19,1.49,1.87,2.72,0.88,-0.0021035, 0.00025006,-0.00062258,-0.0005739,-0.00081749,sell
2010-06-09,0,3,2,0,0,1,2,1,3,0.27,3.99,0.19,0,0.97,2.94,2.56,1.4,0.9,-0.0013305,-0.00041945, 0.00058326,-0.0005216,-0.00088768,sell
2010-06-10,1,2,2,1,0,1,1,3,6,1.61,6.07,0.8,2.05,1.45,2.41,1.54,2.77,0, 0.0006172, 0.00139759,-0.00266575, 0.0007473, 0.00051320,sell
2010-06-11,1,0,1,2,0,0,0,3,8,1.7,3.73,1.85,3.26,0.48,1.12,1.5,0,1.02, 0.0031423, 0.00374847, 0.00211573, 0.0032398, 0.00333343,buy
2010-06-12,1,3,0,3,0,0,0,2,5,0.36,0.6,0.62,0,1.5,0.21,3.77,3.53,0.41,-0.0010623,-0.00188779,-0.00128858,-0.0006330,-0.00071211,sell
2010-06-13,0,3,1,2,1,1,0,3,4,1.07,1.11,2.9,2.51,2.56,2.95,2.5,0,3.69, 0.0010302, 0.00080112, 0.00054624, 0.0001332, 0.00077967,buy
2010-06-14,0,1,2,3,1,1,3,2,1,2.38,0.7,2.62,2.89,2.43,3.17,1.98,2.72,2.95, 0.0047994, 0.00450841, 0.00479942, 0.0009664, 0.00475098,buy
2010-06-15,0,2,0,6,0,3,2,3,1,1.79,1.87,3.1,2.6,1,0.41,3.51,2.72,3.17, 0.0008579, 0.00095123, 0.00089901, 0.0019666, 0.00089901,buy
2010-06-16,0,1,2,3,1,2,2,2,0,0.41,2.34,0.45,0.64,0.38,1.93,2.81,2.75,0, 0.0001018, 0.00050414,-0.00085546,-0.0004519, 0.00012724,sell
2010-06-17,2,2,1,3,2,2,0,1,0,3.73,1.18,4.57,0,3.23,3.09,2.3,1.39,3.63, 0.0038952, 0.00391063, 0.00427196, 0.0038246, 0.00578928,buy
2010-06-18,2,2,0,1,0,2,0,0,1,0,0.08,1.37,0.83,0,1.23,0.17,0,0.5, 0.0023396, 0.00238731, 0.00234085, 0.0031182, 0.00515615,buy
2010-06-19,1,0,0,2,1,4,0,0,1,0.87,3.83,4.96,0,0.92,0,3.86,0.79,2.98,-0.0024514,-0.00190899,-0.00190899,-0.0008821,-0.00192889,sell
2010-06-20,0,1,2,0,0,4,2,0,1,1.54,0,5.99,0.88,1.61,0.94,0,0,3.59,-0.0006030,-0.00079564, 0.00148797,-0.0006260, 0.00105798,buy
2010-06-21,0,4,1,1,0,3,2,2,0,0.86,0.81,4.4,0.67,0.87,0,2.84,0.87,5.33, 0.0003597,-0.00157759,-0.00159521,-0.0019029,-0.00194319,sell
2010-06-22,0,0,3,1,0,2,1,3,0,0,1.67,3.78,1.98,0,2.49,2.74,1.96,5.31,-0.0009333,-0.00385819,-0.00331671,-0.0017773,-0.00192497,sell
2010-06-23,0,2,0,3,0,2,2,1,3,0.84,0.94,0.73,0.92,1,2.69,3.57,0.81,1.82, 0.0002249, 0.00093271, 0.00095600, 0.0003804, 0.00124429,buy
2010-06-24,0,3,0,2,0,3,1,0,4,0.32,0.36,1.3,0,0.96,3.84,2.14,0.51,1.82, 0.0012535,-0.00022016, 0.00168470, 0.0012535, 0.00142523,buy
2010-06-25,1,2,0,1,1,2,1,2,3,1.31,0.39,0.25,0.3,2.95,0.99,4.38,0.24,0.46,-0.0018795,-0.00088164,-0.00375790,-0.0008110,-0.00072984,sell
2010-06-26,2,4,1,1,2,1,2,2,4,3.4,2,0.95,3.56,2.76,1.35,3.55,3.96,0.99,-0.0009459,-0.00269968,-0.00136481,-0.0005895,-0.00194830,sell
2010-06-27,2,3,1,1,0,0,3,0,1,2.79,0.85,0.62,0,2.44,4.12,1.03,2.2,0.85, 0.0000566, 0.00013712,-0.00132218,-0.0013222,-0.00174927,sell
2010-06-28,1,1,3,2,0,2,1,1,0,2.67,3.85,1.75,0.1,2.84,0,1.34,4.12,1.98,-0.0009546,-0.00116682,-0.00329623,-0.0008748,-0.00089676,sell
2010-06-29,1,0,2,4,1,1,1,2,0,0,3.99,1.3,0.87,0,3.41,2,3.16,1.36,-0.0019791, 0.00078201,-0.00179507,-0.0018637,-0.00267788,sell
2010-06-30,3,0,4,1,1,0,2,2,0,0.87,4.1,1.37,1.8,4.44,6.67,0.84,2.61,1.74,-0.0003207, 0.00049785,-0.00032072, 0.0000861,-0.00159307,sell
2010-07-01,3,1,4,1,3,1,1,3,0,3.84,2.93,3.31,0.26,3.64,5.13,0.5,1.17,3.48, 0.0016407, 0.00347691, 0.00304512, 0.0036205, 0.00341748,buy
2010-07-02,0,2,3,0,3,0,0,3,0,1.98,0.18,5.1,0.86,0.96,2.97,0,0.33,4.61, 0.0026722, 0.00172323, 0.00326052, 0.0031280, 0.00166567,buy
2010-07-03,1,0,2,0,1,2,0,2,0,3.81,3.53,0.38,0,2.65,0,3.5,0,0.22,-0.0009143,-0.00303797,-0.00121986,-0.0009203,-0.00315395,sell
2010-07-04,1,0,1,2,0,0,2,0,2,2.54,0.49,0.87,0,2.58,0.87,0,0.84,0.95,-0.0011589,-0.00122855,-0.00094198,-0.0011466, 0.00027905,sell
2010-07-05,0,0,3,2,1,0,1,2,1,1.56,0,0.66,0.88,2.67,0.37,0.82,0,1.32, 0.0014321, 0.00070780, 0.00027784,-0.0000080, 0.00006231,sell
2010-07-06,0,1,4,1,1,2,0,3,0,2.44,2.95,1.93,0,1.38,1.88,1.03,0.25,1.93, 0.0005692,-0.00038402, 0.00080106, 0.0009677,-0.00004709,buy
2010-07-07,0,3,3,1,2,1,1,3,0,0.21,2.84,0.8,0.76,1.59,2.96,2.68,2.51,0.99,-0.0002874, 0.00045141, 0.00085979,-0.0002874, 0.00170960,buy
2010-07-08,0,1,2,2,2,1,2,3,2,1.62,2.65,0,2.67,5.79,3.16,4.27,2.84,0.36,-0.0001536,-0.00015355, 0.00138058,-0.0036231,-0.00070757,sell
2010-07-09,0,1,1,3,2,2,3,1,2,2.66,0.1,1.26,2.87,4.75,1.3,5.87,2.95,2.32, 0.0009568, 0.00245806, 0.00092179, 0.0008432, 0.00146917,buy
2010-07-10,0,3,1,3,2,2,2,1,2,5.7,1.57,1.01,2.49,2.45,0.15,4.03,0,2.95,-0.0002415,-0.00118830,-0.00089105,-0.0002415,-0.00046202,sell
2010-07-11,1,1,2,2,3,1,3,2,0,5.38,1.25,5.52,0,2.18,3.5,0.9,3.61,4.48, 0.0014519, 0.00104534, 0.00317032, 0.0016996, 0.00107379,buy
2010-07-12,2,2,0,3,2,1,5,2,0,1.97,1.98,5.3,3.69,1.15,0,3.05,0.71,3.41,-0.0031210,-0.00009132,-0.00268813,-0.0017358,-0.00211585,sell
2010-07-13,1,0,1,2,1,3,4,0,0,0.41,2.69,3.96,2.26,0,0.86,2.82,2.67,2.84, 0.0027207, 0.00253508, 0.00296593, 0.0025530, 0.00293330,buy
2010-07-14,0,0,1,3,3,3,3,0,0,3.35,1.34,1.18,0,3.26,1.89,2.42,3.52,0, 0.0005097, 0.00193745, 0.00128742, 0.0029350, 0.00255425,buy
2010-07-15,2,1,0,2,0,1,2,1,0,0,0.2,1.83,2.87,0,1.75,0,3.17,3.93, 0.0004181, 0.00289041, 0.00261354,-0.0004681, 0.00339383,buy
2010-07-16,3,0,0,4,1,0,3,1,0,0.83,4.01,3.12,2.89,0.82,0.74,4.4,2.98,0.5, 0.0037637, 0.00326168, 0.00297785, 0.0029611, 0.00149261,buy
2010-07-17,0,1,2,1,1,1,2,1,1,1.91,0.47,0,2.51,1.6,1.12,2.95,0.55,1.77,-0.0029284,-0.00218572,-0.00279110,-0.0014247,-0.00273323,sell
2010-07-18,0,3,1,1,0,3,3,0,1,0.91,1.14,2.51,0,0.81,0.23,4.92,1.54,3.32, 0.0020447, 0.00034235,-0.00035113,-0.0007172, 0.00253974,buy
2010-07-19,0,1,2,1,0,1,5,1,1,0,2.92,2.89,0.21,0,3.2,3.36,0.71,3.15,-0.0012778,-0.00194361,-0.00082821,-0.0020439,-0.00122284,sell
2010-07-20,0,2,2,0,0,1,3,3,3,0.69,3.52,2.56,0.87,0.88,3.39,2.57,1.75,3.88,-0.0009434,-0.00094466,-0.00094342, 0.0002804, 0.00035009,buy
2010-07-21,0,3,2,0,0,2,1,1,2,0.9,1.49,0,0,0.17,3.19,2.62,1.55,2.47,-0.0021096,-0.00226682, 0.00157365,-0.0021096,-0.00236845,sell
2010-07-22,0,2,2,0,0,3,1,0,2,0,0,0.75,0.84,0,0.84,0,2.7,3.92, 0.0004260, 0.00058137,-0.00026681, 0.0006697, 0.00038384,buy
2010-07-23,1,2,2,1,1,2,1,2,3,2.49,0.9,1.34,0.43,2.95,0.81,0.96,1.98,1.33, 0.0013702, 0.00141173, 0.00137024, 0.0021309, 0.00137024,buy
2010-07-24,1,0,2,0,2,2,3,0,0,2.61,0,1.15,1.66,3.57,5.45,0,1.31,0.52, 0.0000551,-0.00124240,-0.00107125,-0.0004254,-0.00163635,sell
2010-07-25,0,3,1,1,3,4,1,1,0,3.19,0.66,3.27,0.96,4.71,1.75,0.87,2.84,1.15, 0.0009157, 0.00164614, 0.00004723, 0.0005493, 0.00156953,buy
2010-07-26,0,1,4,0,3,4,1,1,0,1.96,2.51,4.92,0,4,3.44,1.25,5.05,1.96, 0.0015592, 0.00287598, 0.00173558, 0.0027061, 0.00301523,buy
2010-07-27,1,0,2,1,2,2,3,0,0,3.96,2.42,2.62,0,2.41,2.82,3.68,1.82,0.86, 0.0026766, 0.00189936, 0.00233406, 0.0015633, 0.00096399,buy
2010-07-28,2,0,0,5,3,3,2,0,0,6.15,2.92,1.85,3.56,4.15,2.04,3.9,2.89,0.21, 0.0030635, 0.00384106,-0.00008630, 0.0025112,-0.00012508,buy
2010-07-29,1,0,1,2,2,2,1,1,0,0.79,0.57,0.48,0,0.17,2.53,1.41,2.64,0.13, 0.0000790, 0.00109886,-0.00001398, 0.0000092, 0.00188104,buy
2010-07-30,2,0,1,2,4,4,1,0,0,2.96,1.56,3.95,0.08,2.56,0,4.04,4.17,3.49,-0.0000625,-0.00025459, 0.00156151, 0.0018667,-0.00075543,buy
2010-07-31,2,1,0,2,2,1,3,0,1,1.35,3.97,1.61,0.88,2.53,0.83,1.87,3.63,0.39, 0.0002560, 0.00037999, 0.00156120, 0.0006633, 0.00051056,buy
2010-08-01,1,0,1,2,0,0,3,1,0,2.65,0.17,0,1.63,1.76,0,0,2.97,0.97,-0.0015886,-0.00051990,-0.00174025,-0.0003455,-0.00130159,sell
2010-08-02,1,3,0,4,0,1,1,2,1,2.84,2.38,0.84,0.89,3.02,0.17,0.92,3.08,1.99, 0.0017692,-0.00020075, 0.00168487, 0.0013783, 0.00348399,buy
2010-08-03,1,3,3,2,0,1,2,0,1,0.09,2.97,1.61,0.59,0.39,1.21,1.9,3.99,3.65, 0.0037884, 0.00501621, 0.00519241, 0.0048743, 0.00489837,buy
2010-08-04,2,4,2,2,0,1,2,1,2,1.09,2.79,0.93,0,1.87,2.52,1.1,2.82,4.1, 0.0009585, 0.00141628, 0.00229508, 0.0008754, 0.00141628,buy
2010-08-05,2,3,0,3,0,1,1,2,1,0.63,1.54,0.82,0.84,0.96,1.86,0.49,5.1,3.96, 0.0013862, 0.00027565, 0.00065376, 0.0005559, 0.00035006,buy
2010-08-06,2,3,0,2,1,1,2,0,3,1.75,0.34,0,0,1.3,0.58,1.43,4.95,3.93, 0.0000119,-0.00251538,-0.00105717, 0.0000444,-0.00092396,sell
2010-08-07,2,2,2,2,2,2,2,1,4,2.34,1.57,0.79,2.65,2.09,3.76,2.98,5.19,1.92,-0.0011362,-0.00024055,-0.00154928,-0.0016296,-0.00029129,sell
2010-08-08,2,1,2,3,1,2,2,3,0,1.75,1.49,0,2.98,0.91,0.1,4.52,4.57,3.83, 0.0009777, 0.00129454, 0.00129454, 0.0008167, 0.00067520,buy
2010-08-09,4,1,0,4,1,2,4,3,0,0.41,4.82,2.64,3.28,0.08,0.84,6.65,2.5,4.45, 0.0033356, 0.00416868, 0.00341411, 0.0032644, 0.00126367,buy
2010-08-10,4,0,2,1,3,4,4,0,0,3.03,5.89,2.48,1.16,3.66,1.96,4.82,5.64,4.63, 0.0007057, 0.00139782, 0.00033113,-0.0022640,-0.00233893,sell
2010-08-11,4,1,0,1,3,3,1,0,0,0.95,2.27,2.99,2.26,0.26,0.78,3.51,1.61,2.76,-0.0040209,-0.00277417,-0.00268654,-0.0011414,-0.00316717,sell
2010-08-12,6,0,0,2,2,1,1,0,0,0.99,1,0.35,3.86,0.84,0,1.03,4.19,1.13,-0.0007019,-0.00024131,-0.00091863, 0.0000938,-0.00342831,buy
2010-08-13,5,0,2,1,2,1,2,0,2,1.83,4.01,3.84,0.43,1.95,0.86,4.08,3.88,3.29, 0.0012753, 0.00127710, 0.00146978,-0.0011533, 0.00131482,buy
2010-08-14,1,2,1,0,0,1,1,1,1,1.27,0,0.68,2.65,0.96,0.21,0,4.27,0, 0.0006289,-0.00028033,-0.00047877, 0.0010580, 0.00086841,buy
2010-08-15,1,2,0,1,0,3,2,1,1,0.44,0.92,3.36,2.92,0.13,3.4,2.53,1.39,2.58,-0.0031872,-0.00318722,-0.00316714,-0.0031872,-0.00348086,sell
2010-08-16,1,0,2,0,0,0,5,1,4,0.13,1.95,3.68,2.77,0.63,3.54,2.65,2.26,2.4,-0.0012181,-0.00205501,-0.00107136,-0.0012994,-0.00135800,sell
2010-08-17,1,1,2,0,0,1,3,3,4,1.06,0.99,3.61,0,1.43,3.82,2.77,1.4,2.77,-0.0020446,-0.00141016,-0.00141016, 0.0007541, 0.00075411,sell
2010-08-18,1,0,2,0,0,1,1,1,2,0.4,0,4.94,0.92,1.27,2.32,0,1.31,0, 0.0021893, 0.00235096, 0.00619280, 0.0029928, 0.00489283,buy
2010-08-19,1,1,2,0,0,0,1,2,4,3.47,0.83,3.17,0,4.82,0.12,0.85,2.27,0.56,-0.0000665,-0.00013580, 0.00004336, 0.0000928, 0.00115851,buy
2010-08-20,2,1,3,0,0,0,3,0,4,4.75,0.08,4.92,0.12,3.81,3.38,0.14,3.09,0.87,-0.0007333, 0.00056507,-0.00258773,-0.0035120, 0.00270537,sell
2010-08-21,1,1,2,1,0,2,1,0,0,4.08,0,3.76,0.89,3.34,0,0,2.24,0,-0.0001602, 0.00326420, 0.00284673, 0.0029866, 0.00260727,buy
2010-08-22,1,2,3,1,0,3,1,1,0,2.24,2.53,2.85,1.63,0.76,2.72,0.87,2.05,0.81,-0.0034400,-0.00342664,-0.00334407,-0.0034800,-0.00341062,sell
2010-08-23,1,1,3,1,0,2,3,0,0,0.27,2.53,3.28,0.88,0,1.22,1.8,1.37,1.93,-0.0008787,-0.00284192, 0.00256369,-0.0026261,-0.00094608,sell
2010-08-24,3,0,2,1,1,2,2,0,0,3.72,2.65,3.9,0,3.23,2.51,0.95,5.28,0.89,-0.0008371,-0.00099270, 0.00080149, 0.0017600, 0.00115127,buy
2010-08-25,1,0,0,3,2,1,1,1,0,0,0,3.18,0.97,0,2.58,0.26,1.72,0.91, 0.0024296, 0.00236319, 0.00244380, 0.0024142, 0.00422625,buy
2010-08-26,2,0,0,1,1,3,1,0,0,2.67,0.19,4.79,3.89,2.97,0,0,1.56,0, 0.0025396, 0.00250851, 0.00257610, 0.0027491, 0.00272910,buy
2010-08-27,2,0,0,1,2,3,2,0,1,2.16,3.72,3.02,0,1.29,0.94,3.89,2.64,3.76, 0.0020487, 0.00218935, 0.00216188, 0.0011342, 0.00216179,buy
2010-08-28,1,0,1,1,2,1,3,0,1,2.72,0,5.1,0.83,2.92,0.25,0,3.46,1.05,-0.0007574,-0.00132256, 0.00078246,-0.0002090, 0.00209206,buy
2010-08-29,1,1,2,1,1,2,1,2,0,2.79,2.97,0.86,1.72,2.72,0,0.91,2.35,0,-0.0028417,-0.00293468,-0.00284172,-0.0005246,-0.00082230,sell
2010-08-30,1,3,1,2,0,0,2,0,0,0,2.89,0.42,0.84,0,0.96,0.69,2.93,0.85, 0.0014271, 0.00217804, 0.00142715, 0.0021034, 0.00135586,buy
2010-08-31,1,1,3,1,0,1,2,1,2,0.8,1.8,1.34,0.07,0.85,1.66,1.59,2.28,2.01,-0.0007505, 0.00017672, 0.00017672, 0.0001018,-0.00017159,sell
2010-09-01,2,3,1,1,0,1,1,1,4,0.19,2.79,2.06,0.86,0.2,0.81,0.96,3.65,2.18, 0.0014011, 0.00114973, 0.00140112, 0.0014922, 0.00006056,buy
2010-09-02,2,7,0,0,0,1,1,0,1,0.24,0,1.03,0.69,0.55,0.08,0,4.3,3.3, 0.0003782, 0.00057256, 0.00037820, 0.0005726, 0.00066925,buy
2010-09-03,2,5,1,0,1,1,2,2,2,1.2,0.95,0.46,1.03,1.58,3.82,0.8,7.38,1.73, 0.0001828,-0.00064324,-0.00247302, 0.0001828, 0.00143983,buy
2010-09-04,2,3,2,0,1,1,3,2,2,2.51,0,2.12,4.02,2.58,1.69,0,7.22,1.32,-0.0008640,-0.00117330,-0.00136220,-0.0012102, 0.00039025,sell
2010-09-05,2,4,0,4,0,1,4,1,1,1.95,0.88,3.65,4.31,1.61,1.55,2.42,5.45,0,-0.0010938,-0.00070185,-0.00109376, 0.0000555,-0.00071085,sell
2010-09-06,1,3,2,2,1,2,3,2,0,0.85,1.85,2.92,2.79,0.54,3.3,2.56,4.94,2.95, 0.0013620,-0.00048308, 0.00134845, 0.0010536, 0.00058761,buy
2010-09-07,2,4,1,2,2,2,4,1,0,3.93,1.42,3.64,3.5,3.88,3.08,2.81,1.82,2.47,-0.0011181,-0.00393917,-0.00307739,-0.0029361,-0.00280044,sell
2010-09-08,2,4,0,1,0,3,2,0,0,0.19,0.99,2.89,0.77,0.09,0.92,0.79,4.6,3,-0.0013260,-0.00110623,-0.00147168,-0.0013260,-0.00106058,sell
2010-09-09,1,2,1,3,1,3,1,0,1,0.98,4.77,2.87,2.51,1.11,1.11,5.07,1.27,0, 0.0028628, 0.00303864, 0.00313838, 0.0019554, 0.00254675,buy
2010-09-10,2,1,2,1,0,2,2,0,1,1.95,0.37,0.15,2.77,1.67,0.49,2.14,3.62,3.79, 0.0002247, 0.00006279, 0.00043310,-0.0005321, 0.00006279,sell
2010-09-11,1,3,0,2,0,3,2,2,0,0.89,1.11,3.47,2.34,0.96,3.05,5.66,3.41,0,-0.0008826,-0.00102354,-0.00089234,-0.0009429,-0.00100965,sell
2010-09-12,0,1,1,1,0,3,3,2,0,0,1.99,0,0,0,3.14,6.13,3.55,2.7, 0.0001400, 0.00011224,-0.00126285,-0.0012629,-0.00124272,sell
2010-09-13,0,2,0,0,0,4,5,2,3,0.89,0.94,2.87,0.84,0.97,3.04,6.58,0.83,2.95, 0.0056479, 0.00583723, 0.00551445, 0.0058372, 0.00505649,buy
2010-09-14,0,1,0,0,0,3,3,2,1,0,0,2.77,0.52,0,2.56,5.59,0.41,3.03, 0.0049086, 0.00575573, 0.00568500, 0.0057583, 0.00440114,buy
2010-09-15,0,1,0,0,0,2,2,5,2,2.58,0.94,2.67,0,3,0.42,4.58,1.25,1.42, 0.0016755, 0.00481635, 0.00184279, 0.0015089, 0.00162536,buy
2010-09-16,1,2,0,0,0,2,4,2,2,2.62,0.09,1.12,0.83,3,4.55,6.01,0.24,0.33,-0.0065936,-0.00240175,-0.00240175,-0.0021519,-0.00269240,sell
2010-09-17,0,2,1,0,0,4,3,1,1,1.36,0,0,1.75,1.73,1.41,4.73,0.87,1.21, 0.0034320, 0.00148626, 0.00241584,-0.0001145,-0.00067814,sell
2010-09-18,0,3,0,1,0,5,1,2,1,2.92,2.72,0.85,0.68,2.6,5.05,4.3,0.33,0.27,-0.0019262,-0.00158598,-0.00221902,-0.0024485,-0.00212221,sell
2010-09-19,0,3,2,1,0,3,1,1,0,0,2.84,0,0.97,0,5.53,2.63,1.86,0.38,-0.0048930,-0.00033565, 0.00142324, 0.0009967,-0.00005477,buy
2010-09-20,2,3,1,1,0,3,1,1,0,3.44,2.77,0.09,0,3.76,5.78,3.13,0.88,0.88, 0.0002725,-0.00026523,-0.00219230, 0.0010119,-0.00023726,sell
2010-09-21,1,2,1,1,1,1,0,2,0,0,0,1.02,3.56,0,4.89,1.5,0,1.93, 0.0030062, 0.00251638, 0.00372107, 0.0037211, 0.00371747,buy
2010-09-22,2,0,1,1,1,3,0,1,0,0.57,0.26,2.07,0.49,0.92,1.2,0.48,0,0.9, 0.0080887, 0.00712608, 0.00779623, 0.0080887, 0.00664064,buy
2010-09-23,2,0,0,1,2,3,0,1,1,2.7,3.83,1.07,0,2.56,1.41,3.57,3.56,0, 0.0017722, 0.00035279, 0.00103929,-0.0034770, 0.00137433,buy
2010-09-24,1,0,1,2,2,1,2,1,1,2.53,0.16,0.46,0.82,2.49,1.4,2.34,0,0.11,-0.0001783, 0.00589617,-0.00017835,-0.0002212,-0.00017835,sell
2010-09-25,1,0,2,1,1,1,0,3,0,2.77,3.24,0.25,1.21,2.74,0.29,0,0.29,3.66,-0.0021490,-0.00030503, 0.00043426, 0.0003600,-0.00281045,sell
2010-09-26,1,1,2,2,1,0,1,0,0,0,3.38,3.61,1.81,0,0.9,0.87,0.97,0, 0.0033159, 0.00433470, 0.00170401, 0.0042890, 0.00376093,buy
2010-09-27,1,1,4,1,0,0,1,1,2,0.6,2.34,0.42,0.87,0.91,1.67,1.63,1.63,0.99, 0.0029096, 0.00318536, 0.00383017, 0.0034422, 0.00344222,buy
2010-09-28,1,2,2,3,0,0,1,1,2,0.96,3.44,1.48,0,0.69,0.96,0.88,0.82,0.79,-0.0013192,-0.00145028,-0.00356203,-0.0014503,-0.00206770,sell
2010-09-29,1,1,2,3,1,1,1,0,1,0,1.67,2.48,0.23,0.09,0.14,0.17,0,2.06, 0.0038785, 0.00523014, 0.00027091, 0.0053482, 0.00518994,buy
2010-09-30,1,3,2,2,2,1,1,0,4,1.19,3.64,4.74,0.81,1.38,0.65,0.1,0.1,2.08,-0.0001108, 0.00102244, 0.00155349, 0.0010429,-0.00032064,buy
2010-10-01,1,1,3,2,2,1,1,0,2,2.64,5.69,5.5,0,2.87,3.29,0.84,0.94,2.95, 0.0023544, 0.00233050, 0.00316594, 0.0025305, 0.00311293,buy
2010-10-02,1,1,1,4,1,1,1,1,1,1.5,5.87,4.4,2.56,1.45,0,0,0,3.15,-0.0028226,-0.00122186,-0.00255555,-0.0012219,-0.00113766,sell
2010-10-03,1,0,2,3,1,2,2,2,1,0.13,3.43,5.54,2.84,0.1,0.87,2.84,2.82,0.77, 0.0047754, 0.00066480, 0.00330454, 0.0037631, 0.00086616,buy
2010-10-04,1,0,2,1,3,3,4,1,0,3.12,1.66,4.09,2.37,3.72,2,2.82,3.69,3.02, 0.0011457, 0.00114567, 0.00151505, 0.0025407, 0.00114567,buy
2010-10-05,1,1,1,0,0,4,1,1,1,0,0.57,4.92,2.92,0,1,2.51,4.49,2.84,-0.0043086,-0.00297055,-0.00297055,-0.0043086,-0.00430864,sell
2010-10-06,3,0,1,2,1,2,1,0,1,0.83,4.06,3.91,0.12,0.9,0.44,0.42,3,2.67, 0.0051921, 0.00479326, 0.00523717, 0.0018583, 0.00479326,buy
2010-10-07,5,0,3,0,0,2,1,0,2,1.86,0.39,3.6,3.72,1.6,1.86,5.04,5.56,0, 0.0040919, 0.00431184, 0.00414361, 0.0044675, 0.00414361,buy
2010-10-08,4,2,3,1,0,2,0,0,1,1.28,1.19,0.95,0,1.27,0.41,3.89,1.14,3.12,-0.0003808, 0.00083064,-0.00053853, 0.0002067, 0.00019848,buy
2010-10-09,4,0,4,0,0,4,0,1,1,1.75,2.26,2.52,2.74,2,2.9,4.49,3.06,0.64, 0.0035173, 0.00379675, 0.00424202, 0.0034882, 0.00350110,buy
2010-10-10,3,1,3,0,0,2,4,0,2,2.97,1.21,3.91,2.79,2.43,2.79,2.94,2.52,1.21,-0.0027739,-0.00362358,-0.00270561,-0.0032722,-0.00332200,sell
2010-10-11,1,0,3,0,0,2,3,2,0,0.43,0.29,0,1.78,0.34,2.65,2.97,2.92,2.98, 0.0009065,-0.00035506, 0.00186119, 0.0009716, 0.00117009,buy
2010-10-12,1,0,1,0,0,2,1,4,1,2.38,1.18,2.82,2.42,2.97,0,0,2.9,2.47,-0.0038327, 0.00130258,-0.00150277,-0.0043207,-0.00258700,sell
