Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,1,2,3,2,2,1,0,4,0,4,0,6,12,2, 0.00030713, 0.00044369, 0.00030713, 0.00030713, 0.00122039,buy
2010-06-30,3,1,3,0,2,0,2,2,0,2,0,2,2,13,6,2,-0.00897348,-0.00734873,-0.00858734,-0.00953463,-0.00971173,sell
2010-07-01,3,2,3,0,3,0,1,3,0,0,2,5,2,15,4,3,-0.00823824,-0.00493843,-0.00823824,-0.00771225,-0.00823824,sell
2010-07-02,0,2,4,0,3,0,0,2,1,2,2,5,4,11,2,3, 0.00033154, 0.00085156, 0.00082106, 0.00175870,-0.00006300,sell
2010-07-03,0,2,4,0,1,2,0,2,2,5,2,4,4,6,4,0,-0.00186605, 0.00295397,-0.00241682,-0.00240586,-0.00364777,sell
2010-07-04,0,2,3,1,1,0,2,1,3,3,8,4,6,8,2,2, 0.00289795, 0.00805458, 0.00437165, 0.00228679, 0.00297952,buy
2010-07-05,0,2,4,2,2,0,1,3,0,8,8,6,7,5,0,0,-0.00175972, 0.00544291,-0.00096997, 0.00095546,-0.00554448,sell
2010-07-06,0,3,5,1,2,0,0,4,0,7,4,4,7,8,3,2, 0.00643116, 0.00344030, 0.00577335, 0.00060148, 0.00023888,buy
2010-07-07,0,3,5,3,3,0,0,2,0,7,5,5,7,10,2,2, 0.00559453, 0.00226670, 0.00723285, 0.00295201, 0.00088598,buy
2010-07-08,0,0,4,4,2,0,1,1,2,2,9,2,9,4,2,4,-0.00610546,-0.00610546,-0.00380800,-0.00384363,-0.00610546,sell
2010-07-09,0,0,2,3,3,1,1,1,1,3,7,8,5,4,0,0, 0.00156120, 0.00065560, 0.00060989, 0.00187764, 0.00113574,buy
2010-07-10,0,2,2,3,4,0,1,1,0,3,10,6,8,2,5,0, 0.00126285, 0.00658816, 0.00112228, 0.00352351, 0.00321659,buy
2010-07-11,1,1,2,3,4,0,2,2,0,2,7,8,5,3,8,4, 0.00113087, 0.00107371, 0.00143336, 0.00071447, 0.00170735,buy
2010-07-12,1,1,2,6,2,0,3,2,1,10,5,12,5,0,7,4, 0.00337744, 0.00378041, 0.00534366, 0.00415154, 0.00596506,buy
2010-07-13,0,2,3,3,1,2,3,1,1,11,3,10,0,2,7,4, 0.00195133, 0.00586736, 0.00556486, 0.00606245, 0.00585011,buy
2010-07-14,0,3,2,2,3,2,3,1,1,9,6,6,3,4,6,8, 0.00286388, 0.00278614,-0.00057611, 0.00207819, 0.00039826,buy
2010-07-15,1,2,1,2,0,0,2,2,2,8,0,2,0,5,3,10, 0.00500485, 0.00185514, 0.00216558, 0.00179015,-0.00119526,buy
2010-07-16,1,1,0,4,0,0,1,2,3,6,2,2,2,2,5,6,-0.00020684,-0.00521576,-0.00620556,-0.00522785,-0.00529153,sell
2010-07-17,0,1,2,3,0,0,1,2,3,6,2,2,4,7,2,4,-0.00096366,-0.00159607, 0.00006260,-0.00139384,-0.00116490,sell
2010-07-18,0,3,1,1,0,1,1,3,2,4,3,2,5,3,4,6, 0.00226268, 0.00482285, 0.00676778, 0.00430455, 0.00670180,buy
2010-07-19,0,1,1,2,0,0,4,3,1,6,2,6,2,5,8,4,-0.00387945,-0.00251428,-0.00245807, 0.00210500, 0.00017967,sell
2010-07-20,0,3,1,2,0,1,3,1,3,5,4,2,4,7,6,7, 0.00229618,-0.00031577, 0.00084704, 0.00111767, 0.00074019,buy
2010-07-21,0,3,2,3,0,2,1,0,3,5,4,0,6,3,2,9, 0.00302791, 0.00357886, 0.00285246, 0.00541752, 0.00415606,buy
2010-07-22,1,2,3,3,0,2,1,0,1,3,2,2,4,5,2,6, 0.00484084, 0.00431051, 0.00399299, 0.00316205, 0.00406347,buy
2010-07-23,3,2,1,5,1,1,1,2,1,3,4,2,9,5,2,6, 0.00553516, 0.00267289, 0.00825133, 0.00796116, 0.00764160,buy
2010-07-24,1,0,1,4,2,2,3,0,0,0,11,0,9,2,2,4,-0.00324744, 0.00002770,-0.00040373,-0.00301626,-0.00342596,sell
2010-07-25,0,1,1,4,3,5,1,0,0,0,7,3,5,2,2,7, 0.00613571, 0.00626300, 0.00628683, 0.00593191, 0.00531328,buy
2010-07-26,0,0,3,3,3,4,2,0,0,6,5,2,5,2,2,7, 0.00800543, 0.00794448, 0.00810450, 0.00810450, 0.00848217,buy
2010-07-27,1,0,2,3,2,1,3,1,1,6,5,2,5,4,6,4, 0.00369829, 0.00358619, 0.00468248, 0.00368363, 0.00377086,buy
2010-07-28,2,1,1,5,2,1,2,1,1,4,5,2,5,4,7,6,-0.00074527, 0.00286679, 0.00460995,-0.00107761,-0.00217912,buy
2010-07-29,0,1,2,4,2,1,1,1,2,6,5,0,5,2,5,8,-0.00084094,-0.00300371, 0.00343400, 0.00080407,-0.00368682,sell
2010-07-30,0,1,2,3,2,3,1,0,4,6,5,3,2,2,7,6,-0.00376857,-0.00317540,-0.00333012,-0.00243559,-0.00233492,sell
2010-07-31,0,2,1,3,1,1,3,0,4,4,6,3,6,4,7,7,-0.00146688,-0.00233396, 0.00112350, 0.00102923, 0.00191217,buy
2010-08-01,0,2,1,2,0,0,3,1,2,7,6,0,6,2,5,4,-0.00137896,-0.00530600,-0.00137211,-0.00133748, 0.00224029,sell
2010-08-02,0,3,1,4,0,0,1,2,2,2,4,2,4,8,5,6, 0.00257201, 0.00967779, 0.00941682, 0.00683462, 0.00963406,buy
2010-08-03,0,2,3,4,0,1,1,0,2,4,2,2,2,8,4,6, 0.00366521, 0.00231742, 0.00249865, 0.00134459, 0.00349185,buy
2010-08-04,0,2,3,5,0,1,1,0,3,2,4,5,4,7,6,4, 0.00176561, 0.00092064, 0.00192097, 0.00021182, 0.00178294,buy
2010-08-05,0,2,0,5,1,1,1,1,1,3,2,3,2,7,4,6,-0.00144115, 0.00418825, 0.00375034, 0.00263627, 0.00382424,buy
2010-08-06,0,3,0,2,2,1,2,0,1,3,5,0,5,3,5,8, 0.00005046, 0.00096050, 0.00013457, 0.00122462,-0.00038353,sell
2010-08-07,0,2,3,2,2,2,2,0,3,0,7,2,4,6,9,8,-0.00081343,-0.00124564, 0.00333083, 0.00035745, 0.00070237,sell
2010-08-08,0,1,3,4,0,2,1,0,2,2,6,0,4,3,6,4, 0.00060672,-0.00542422, 0.00060672,-0.00366609,-0.00414305,sell
2010-08-09,2,0,2,5,0,1,1,1,1,2,4,2,2,2,6,4,-0.00007170, 0.00307605, 0.00287210, 0.00307712, 0.00354103,buy
2010-08-10,2,2,3,0,2,1,2,0,2,6,3,4,3,4,6,4,-0.00151144, 0.00011377,-0.00046246, 0.00214688, 0.00145642,buy
2010-08-11,1,3,1,0,2,1,1,0,2,3,3,0,3,5,7,4,-0.00683739,-0.00699153,-0.00695443,-0.00648704,-0.00149397,sell
2010-08-12,1,1,1,2,0,1,1,0,4,5,2,0,2,2,6,4,-0.00035816, 0.00109766, 0.00109912,-0.00040131,-0.00073146,buy
2010-08-13,2,1,3,1,0,0,2,0,5,3,4,0,2,6,6,8, 0.00016637,-0.00005418,-0.00046210,-0.00043465,-0.00030393,sell
2010-08-14,1,3,3,0,0,0,2,2,2,5,5,4,5,6,0,6, 0.00628723, 0.00966514, 0.00977385, 0.00812595, 0.00977385,buy
2010-08-15,1,3,2,0,0,1,3,2,3,9,3,4,5,8,2,4,-0.00086842,-0.00235938,-0.00237994, 0.00038910,-0.00215267,sell
2010-08-16,1,1,4,0,1,1,5,0,6,5,4,8,9,10,4,6,-0.00195870, 0.00079275, 0.00079275, 0.00079275, 0.00149383,buy
2010-08-17,1,0,5,0,2,2,4,1,6,2,9,10,9,10,0,6,-0.00101182, 0.00221343, 0.00325685, 0.00299247, 0.00266953,buy
2010-08-18,2,0,5,0,2,1,2,1,3,2,7,6,7,6,0,4,-0.00071151,-0.00624344,-0.00225380,-0.00098770,-0.00212682,sell
2010-08-19,3,1,5,0,2,0,2,2,3,2,9,4,9,6,0,7,-0.00341573,-0.00631701,-0.00565505,-0.00133513,-0.00464946,sell
2010-08-20,3,0,6,0,2,0,4,0,2,2,11,6,11,2,0,6,-0.00577155,-0.00415679,-0.00566712,-0.00004584,-0.00373521,sell
2010-08-21,1,0,4,1,2,3,2,0,1,2,7,4,7,0,0,6, 0.00386804, 0.00386804, 0.00348154, 0.00331871, 0.00362179,buy
2010-08-22,1,0,4,1,2,4,3,0,1,6,7,4,7,0,0,6, 0.00665153, 0.00665153, 0.00579107, 0.00575984, 0.00679026,buy
2010-08-23,1,2,3,0,2,2,4,1,1,4,7,7,5,4,7,4, 0.00133906, 0.00098684, 0.00098445, 0.00067586, 0.00073234,buy
2010-08-24,3,1,2,0,3,1,3,2,1,4,5,6,3,4,5,7,-0.00588414,-0.00498559,-0.00593618,-0.00670650,-0.00522739,sell
2010-08-25,1,1,1,1,2,1,2,2,0,0,5,6,0,2,5,7, 0.00201889,-0.00135778,-0.00009920,-0.00085501,-0.00268446,sell
2010-08-26,1,1,0,1,0,3,2,1,1,4,0,6,0,0,3,4,-0.00386031,-0.00171220, 0.00020330,-0.00127812,-0.00055879,sell
2010-08-27,1,1,0,1,0,3,3,1,2,2,0,4,4,2,5,6,-0.00067128,-0.00062428,-0.00053335, 0.00007842,-0.00062428,sell
2010-08-28,1,2,1,0,1,1,4,1,1,5,4,7,4,2,3,6,-0.00031538,-0.00223303,-0.00066688,-0.00291130,-0.00267920,sell
2010-08-29,1,5,2,0,1,1,2,4,0,9,2,7,2,3,6,9, 0.00033728,-0.00028868, 0.00118460, 0.00025969, 0.00076272,buy
2010-08-30,1,4,2,0,0,0,2,2,0,6,0,4,0,6,5,7,-0.00276719,-0.00111144,-0.00313997,-0.00118590,-0.00339112,sell
2010-08-31,1,1,2,2,0,0,2,2,2,6,2,6,2,5,2,4, 0.00495125,-0.00132251, 0.00446234, 0.00014841,-0.00087115,sell
2010-09-01,2,2,1,2,0,0,2,2,3,4,2,6,5,5,2,6, 0.00593372,-0.00354955,-0.00011703, 0.00431134,-0.00401046,sell
2010-09-02,2,7,0,0,1,0,2,2,0,7,6,7,6,6,0,4, 0.00873607, 0.00899367, 0.00881106, 0.00929517, 0.00906867,buy
2010-09-03,2,6,1,0,3,0,2,3,0,7,6,4,8,9,3,6, 0.00776008, 0.00947020, 0.00982085, 0.01052771, 0.01052771,buy
2010-09-04,2,4,2,1,1,0,2,2,1,4,5,6,5,9,0,6, 0.00281841, 0.00216444, 0.00282064, 0.00259350, 0.00216444,buy
2010-09-05,2,4,1,5,0,0,3,1,1,6,5,6,8,5,2,8, 0.00652541, 0.00330959, 0.00668082, 0.00844267, 0.00715698,buy
2010-09-06,1,6,3,1,1,1,2,2,0,7,6,6,9,7,2,4, 0.00439948, 0.00310308, 0.00335952, 0.00480988, 0.00606372,buy
2010-09-07,1,8,1,0,2,0,3,2,0,5,9,10,9,8,3,4, 0.00313361, 0.00399573, 0.00409192, 0.00413359, 0.00453447,buy
2010-09-08,1,6,0,0,0,1,2,2,1,4,6,4,6,6,2,4, 0.00388860, 0.00343125, 0.00330776, 0.00388860, 0.00390607,buy
2010-09-09,0,4,1,2,0,1,1,2,3,4,8,0,7,5,4,4,-0.00050564,-0.00318218,-0.00178237,-0.00028940, 0.00139250,sell
2010-09-10,1,4,2,0,0,1,1,2,1,2,5,0,5,5,5,4, 0.00230560, 0.00279004, 0.00503325, 0.00222936, 0.00279004,buy
2010-09-11,1,6,0,0,0,0,3,4,0,6,6,0,6,5,7,8, 0.00046853, 0.00024965, 0.00118842, 0.00138546, 0.00138546,buy
2010-09-12,0,4,0,0,0,1,4,3,0,4,3,0,3,9,9,6, 0.00155461, 0.00126817, 0.00029505,-0.00098925,-0.00115688,sell
2010-09-13,0,4,0,0,0,4,2,2,2,0,5,0,5,7,5,6, 0.00481421, 0.00481421, 0.00301709, 0.00635419, 0.00399924,buy
2010-09-14,0,4,0,0,0,1,2,2,1,2,3,4,3,3,7,4, 0.00126607, 0.00229694, 0.00033109, 0.00155655, 0.00167516,buy
2010-09-15,2,3,0,0,0,0,1,6,2,2,5,2,2,5,7,6, 0.00525843, 0.00365565, 0.00196511, 0.00330804, 0.00655702,buy
2010-09-16,2,1,0,1,0,0,3,4,1,2,4,2,6,5,4,4, 0.00190284, 0.00152981, 0.00203653, 0.00200744, 0.00075644,buy
2010-09-17,0,2,0,2,0,3,2,2,1,2,6,0,6,5,2,3,-0.00043307, 0.00088962,-0.00335933,-0.00377054,-0.00251887,sell
2010-09-18,0,2,0,2,0,5,1,2,2,6,2,2,2,5,2,3,-0.00135273,-0.00101392,-0.00041149, 0.00132204,-0.00444763,sell
2010-09-19,0,1,1,2,0,1,3,2,1,10,2,0,2,5,6,2,-0.00367248,-0.00036561,-0.00433919,-0.00402269,-0.00379743,sell
2010-09-20,2,2,0,3,0,0,3,4,1,8,2,3,2,9,8,2, 0.00083837, 0.00405991, 0.00175958, 0.00361758, 0.00137015,buy
2010-09-21,1,2,0,2,0,0,1,5,1,6,2,3,2,9,4,0, 0.00205241, 0.00192677, 0.00010376, 0.00182105, 0.00194669,buy
2010-09-22,1,0,1,2,0,2,1,3,2,6,2,2,2,4,4,0,-0.00434545,-0.00434545,-0.00490036,-0.00100244,-0.00450866,sell
2010-09-23,1,0,0,2,1,2,1,3,4,6,2,2,0,6,6,3,-0.00885976,-0.00903577,-0.00728764,-0.00612037,-0.00838756,sell
2010-09-24,1,0,0,1,0,0,3,2,2,4,4,2,4,6,2,0, 0.00219283, 0.00493474, 0.00555994, 0.00540754, 0.00411335,buy
2010-09-25,1,2,0,1,0,0,1,4,1,7,2,0,2,4,5,2, 0.00299482, 0.00396404, 0.00327278, 0.00333544, 0.00299482,buy
2010-09-26,1,2,1,1,1,0,1,1,1,6,0,3,0,5,5,2, 0.00175382, 0.00343368, 0.00230248, 0.00208673, 0.00175702,buy
2010-09-27,1,0,4,1,0,0,1,1,4,8,2,0,2,6,4,2, 0.00027627, 0.00074425, 0.00091485,-0.00005805,-0.00246475,sell
2010-09-28,1,1,0,4,0,0,3,1,4,10,2,6,2,6,4,3,-0.00164963,-0.00173304,-0.00184917,-0.00184917,-0.00184917,sell
2010-09-29,1,0,0,3,0,0,3,1,2,8,0,6,2,6,2,0,-0.00182475, 0.00122830, 0.00151359, 0.00156221,-0.00041397,buy
2010-09-30,1,2,1,2,3,0,3,1,3,13,5,6,5,7,3,2,-0.00113861, 0.00088505,-0.00145372,-0.00018511,-0.00144001,sell
2010-10-01,1,1,3,2,2,1,3,0,3,10,4,7,6,5,3,2,-0.00202906,-0.00283429,-0.00308889,-0.00141024,-0.00320057,sell
2010-10-02,1,0,2,6,0,1,3,0,2,12,6,4,6,2,2,0,-0.00258793,-0.00295489, 0.00153991,-0.00225342,-0.00220480,sell
2010-10-03,1,0,4,4,0,2,3,1,4,12,4,6,4,4,6,2,-0.00006488, 0.00126110, 0.00000570, 0.00200978, 0.00176881,buy
2010-10-04,1,2,4,0,2,2,4,0,2,13,5,4,5,2,7,4,-0.00227477,-0.00076667,-0.00233625,-0.00210343,-0.00029863,sell
2010-10-05,1,2,2,0,0,3,2,1,2,8,2,2,2,5,5,0, 0.00500301, 0.00520252, 0.00460682, 0.00480167, 0.00516423,buy
2010-10-06,1,0,2,2,0,2,4,0,4,10,4,4,4,2,8,0, 0.00141857, 0.00375526, 0.00180700, 0.00375526, 0.00323227,buy
2010-10-07,2,0,4,0,0,3,4,0,3,8,4,4,4,4,6,0, 0.00282278, 0.00345319, 0.00314226, 0.00372014, 0.00335616,buy
2010-10-08,2,2,2,0,0,3,3,2,1,10,5,0,5,2,6,0, 0.00158795, 0.00052275, 0.00122985, 0.00257108, 0.00229958,buy
2010-10-09,2,0,2,0,0,3,5,3,1,14,2,0,2,4,10,0, 0.00402272, 0.00028925, 0.00297435, 0.00294453, 0.00151793,buy
2010-10-10,2,0,2,0,0,4,7,0,2,12,4,0,4,4,8,4,-0.00105617,-0.00101528,-0.00110323,-0.00098992, 0.00231250,sell
2010-10-11,1,0,2,0,0,4,4,0,0,8,2,0,2,0,4,4, 0.00175564, 0.00151009, 0.00158160, 0.00291603, 0.00126037,buy
2010-10-12,2,0,0,0,0,3,4,3,0,8,2,0,2,4,4,2, 0.00180857, 0.00043331, 0.00235590, 0.00437823, 0.00151626,buy
2010-10-13,4,0,0,0,0,2,5,2,0,0,6,4,6,4,4,0, 0.00383591, 0.00336145, 0.00327177, 0.00321123, 0.00477997,buy
2010-10-14,2,0,0,0,0,2,4,1,1,0,4,2,4,4,4,2, 0.00034624, 0.00124218,-0.00030193, 0.00121011, 0.00064667,sell
2010-10-15,1,0,0,0,0,7,2,1,1,0,0,2,0,4,4,2, 0.00059916,-0.00228173, 0.00319445,-0.00096502, 0.00279579,sell
2010-10-16,1,4,0,0,0,5,3,0,0,4,6,0,6,4,4,0,-0.00195032,-0.00300249, 0.00182160,-0.00300249,-0.00305936,sell
2010-10-17,3,5,0,0,0,2,4,0,1,4,6,2,6,8,4,3,-0.00130732,-0.00147015,-0.00126603,-0.00152298,-0.00023862,sell
2010-10-18,3,4,1,0,0,2,1,3,2,2,8,0,8,6,2,2, 0.00222503, 0.00222503, 0.00144673, 0.00222503, 0.00096243,buy
2010-10-19,1,5,1,0,0,1,1,0,2,0,8,3,8,4,0,2,-0.00246663,-0.00294938,-0.00343894,-0.00301282,-0.00345598,sell
2010-10-20,1,5,0,1,0,3,1,0,5,2,8,3,8,6,2,2,-0.00009263,-0.00293590,-0.00001038, 0.00017105, 0.00014778,sell
2010-10-21,1,2,1,0,0,1,2,2,5,4,9,2,9,2,4,0,-0.00280998,-0.00294876,-0.00338909,-0.00304621,-0.00109158,sell
2010-10-22,1,2,0,1,1,1,0,5,2,2,7,2,7,2,2,3,-0.00037566,-0.00038180, 0.00077375, 0.00077375, 0.00089024,buy
2010-10-23,1,3,0,1,1,0,0,7,2,5,4,2,4,7,7,3, 0.00113106, 0.00131711, 0.00030052, 0.00189944, 0.00165769,buy
2010-10-24,0,0,3,0,0,0,0,5,4,4,4,0,4,6,6,0, 0.00136475, 0.00321178, 0.00264912, 0.00277837, 0.00223897,buy
2010-10-25,0,0,1,4,1,0,0,6,4,8,4,3,4,8,4,2, 0.00377491, 0.00289747, 0.00364624, 0.00355926, 0.00180866,buy
2010-10-26,1,0,1,2,0,0,0,6,2,6,2,0,2,8,2,2, 0.00101882, 0.00101882,-0.00016031, 0.00101882, 0.00066522,buy
2010-10-27,1,3,1,1,3,0,0,6,1,7,5,2,3,7,7,5, 0.00083334, 0.00063924, 0.00071202, 0.00178893, 0.00050347,buy
2010-10-28,1,1,3,1,3,1,0,6,0,7,2,4,2,7,7,3,-0.00122489, 0.00060396,-0.00311620,-0.00056769, 0.00072047,sell
2010-10-29,1,1,1,2,0,1,0,6,0,4,2,5,2,4,4,0, 0.00262317, 0.00322746, 0.00134180, 0.00395451, 0.00225441,buy
2010-10-30,1,1,0,3,0,2,1,5,1,6,0,3,0,6,8,2, 0.00442151, 0.00418571, 0.00355369, 0.00418571, 0.00414822,buy
2010-10-31,1,0,3,0,2,3,2,5,0,6,3,0,3,10,8,0, 0.00367403, 0.00238231, 0.00172141, 0.00260792, 0.00231675,buy
2010-11-01,0,3,0,0,2,3,3,5,1,9,3,2,3,11,9,2, 0.00389285, 0.00234330, 0.00340001, 0.00322143, 0.00340001,buy
2010-11-02,0,0,0,2,0,3,4,4,0,6,2,0,2,6,6,6, 0.00431883, 0.00528436, 0.00402319, 0.00360595, 0.00309808,buy
2010-11-03,0,0,2,2,0,5,4,4,3,8,4,2,4,8,8,4, 0.00360336, 0.00353425, 0.00402730, 0.00444506, 0.00358183,buy
2010-11-04,0,2,2,0,0,5,3,1,2,4,7,4,7,4,2,0, 0.00316022, 0.00309186, 0.00582128, 0.00309186, 0.00308707,buy
2010-11-05,1,2,0,0,0,4,1,4,2,6,5,0,5,2,4,0, 0.00385092, 0.00261689,-0.00081446,-0.00081446, 0.00509694,buy
2010-11-06,1,0,0,0,0,3,4,2,4,10,4,0,4,4,6,0, 0.00095050,-0.00146676,-0.00019609,-0.00206634,-0.00182345,sell
2010-11-07,1,0,0,0,0,5,1,0,4,4,4,0,4,0,0,0, 0.00448079, 0.00092508, 0.00173703, 0.00182077, 0.00566755,buy
2010-11-08,1,0,0,0,0,4,1,0,2,0,2,0,2,0,4,0, 0.00103561, 0.00081031, 0.00312745, 0.00132945, 0.00343874,buy
2010-11-09,2,0,0,0,0,2,3,2,0,0,2,0,2,4,4,4,-0.00015982, 0.00150279,-0.00199380, 0.00068085,-0.00073456,sell
2010-11-10,3,1,0,0,0,4,4,1,0,0,7,0,4,4,4,2,-0.00044683,-0.00178756,-0.00185138,-0.00040071,-0.00042181,sell
2010-11-11,0,2,0,0,0,5,3,1,0,0,3,4,3,4,4,2, 0.00330732,-0.00371023,-0.00088860,-0.00307420,-0.00144856,sell
2010-11-12,0,2,0,0,0,6,3,1,0,0,3,6,3,4,4,0, 0.00355256,-0.00364314, 0.00021669,-0.00364314,-0.00247528,sell
2010-11-13,2,2,0,0,0,4,6,1,1,4,3,6,3,8,8,2,-0.00282145,-0.00323705,-0.00084298,-0.00282145,-0.00251085,sell
2010-11-14,2,2,0,0,0,3,4,2,0,4,3,4,3,6,6,0, 0.00230224, 0.00185074, 0.00040688, 0.00091776, 0.00070626,buy
2010-11-15,1,2,0,0,0,2,2,3,3,2,5,6,5,6,2,0, 0.00085817, 0.00033226, 0.00023093,-0.00011866, 0.00005689,sell
2010-11-16,1,3,0,0,0,4,2,0,2,4,5,4,5,0,0,3,-0.00363634,-0.00702566,-0.00420498,-0.00353812,-0.00505158,sell
2010-11-17,1,3,1,0,0,3,4,0,5,6,9,7,9,2,2,2, 0.00009169, 0.00044188, 0.00002071,-0.00039389, 0.00022814,buy
2010-11-18,1,3,1,1,0,3,4,2,3,6,11,7,11,0,0,4, 0.00337102,-0.00186690, 0.00283976, 0.00277184, 0.00277184,buy
2010-11-19,1,4,1,1,0,3,1,2,2,4,7,2,7,3,3,2,-0.00182252,-0.00234092,-0.00560080,-0.00182252,-0.00009560,sell
2010-11-20,1,4,2,1,0,2,1,0,2,7,5,2,5,5,2,0, 0.00079244,-0.00131400,-0.00063572,-0.00050847, 0.00519455,sell
2010-11-21,1,2,3,3,1,1,1,0,4,6,7,2,7,4,4,3,-0.00144686,-0.00092258,-0.00207690,-0.00151685, 0.00110322,sell
2010-11-22,1,2,0,3,2,1,1,0,0,6,3,3,3,2,2,3,-0.00147040,-0.00065522, 0.00007304,-0.00254738,-0.00084486,sell
2010-11-23,1,4,0,2,1,3,1,0,0,6,6,3,6,0,0,2,-0.00166140,-0.00452718,-0.00467295,-0.00318048,-0.00153199,sell
2010-11-24,1,2,2,1,3,2,1,0,0,7,5,0,5,3,3,2,-0.00112602, 0.00161069,-0.00093023,-0.00124197,-0.00074364,buy
2010-11-25,1,2,3,3,1,2,1,2,0,7,9,2,9,0,0,2, 0.00322864, 0.00416677, 0.00456595, 0.00441303, 0.00322292,buy
2010-11-26,1,3,1,4,0,2,0,2,0,0,7,2,7,2,2,3, 0.00028574, 0.00296384, 0.00267477, 0.00267477, 0.00307299,buy
2010-11-27,1,3,2,1,2,2,0,2,0,2,8,3,8,2,2,0, 0.00016763, 0.00087827, 0.00106435, 0.00109550, 0.00088343,buy
2010-11-28,0,4,1,0,2,2,0,3,1,2,8,3,7,3,3,2, 0.00116560,-0.00021350, 0.00089437, 0.00127104,-0.00041538,sell
2010-11-29,0,1,0,0,0,2,0,4,2,3,4,2,4,0,0,2, 0.00013873,-0.00036816, 0.00299101, 0.00362503, 0.00384202,buy
2010-11-30,1,0,0,2,0,0,0,5,3,0,6,2,6,2,2,2,-0.00028475,-0.00077932,-0.00004300,-0.00050204,-0.00054886,sell
2010-12-01,2,0,2,0,0,0,0,3,2,2,4,0,4,0,2,2, 0.00639610, 0.00556666, 0.00566397, 0.00572912, 0.00566397,buy
2010-12-02,2,2,0,0,0,0,1,7,0,0,5,2,5,4,4,4, 0.00789807, 0.00352688, 0.00125618, 0.00210492, 0.00829584,buy
2010-12-03,2,0,0,0,0,1,3,7,0,2,2,4,2,8,8,0, 0.00555937, 0.00376915, 0.00373703, 0.00509135, 0.00498815,buy
2010-12-04,2,0,0,0,0,3,3,5,2,6,4,0,4,6,6,0, 0.00114869, 0.00055180,-0.00117783,-0.00117783, 0.00126975,buy
2010-12-05,3,0,0,0,0,3,1,4,0,4,2,0,2,2,2,0, 0.00240497, 0.00252110, 0.00166980, 0.00215122, 0.00225363,buy
2010-12-06,5,0,0,0,0,1,0,6,0,0,4,0,4,2,2,0, 0.00269826, 0.00257317, 0.00210684, 0.00221866, 0.00283021,buy
2010-12-07,6,0,0,0,0,1,2,3,0,0,6,0,4,2,2,0, 0.00187224, 0.00189095, 0.00175708, 0.00310440, 0.00189095,buy
2010-12-08,5,0,0,0,0,3,3,2,0,0,4,0,4,2,2,4,-0.00005226,-0.00097022,-0.00095659,-0.00073253,-0.00059240,sell
2010-12-09,4,0,0,0,0,6,2,2,0,0,0,0,0,2,2,8, 0.00267137, 0.00147641, 0.00177159, 0.00111656, 0.00213311,buy
2010-12-10,5,0,0,0,0,2,4,3,0,0,0,4,0,6,6,6, 0.00203034, 0.00467532, 0.00461221, 0.00203034, 0.00086380,buy
2010-12-11,7,0,0,0,0,2,3,6,0,0,0,2,0,8,8,6,-0.00201676, 0.00294091, 0.00433753,-0.00185922,-0.00220514,sell
2010-12-12,5,0,0,0,0,1,2,4,0,4,0,2,0,2,4,4, 0.00555792, 0.00264528, 0.00459272, 0.00454029, 0.00482116,buy
2010-12-13,5,0,0,0,0,3,1,2,1,2,0,0,0,0,2,6, 0.00505824, 0.00343182, 0.00480040, 0.00520569, 0.00496327,buy
2010-12-14,5,0,0,0,0,3,1,0,3,0,0,2,0,2,2,4, 0.00372343, 0.00384372, 0.00314618, 0.00334209, 0.00372343,buy
2010-12-15,5,0,0,0,0,1,3,1,1,2,4,0,6,0,0,4,-0.00083320,-0.00087977,-0.00098139,-0.00055270,-0.00126768,sell
2010-12-16,5,3,0,0,0,1,1,4,1,2,4,0,4,3,3,7, 0.00045148,-0.00331456, 0.00045148, 0.00045148, 0.00045148,sell
2010-12-17,4,3,1,0,0,1,1,2,0,0,2,3,2,3,3,6, 0.00072077,-0.00017794, 0.00116224, 0.00177588, 0.00003323,sell
2010-12-18,3,1,3,1,0,1,1,3,2,3,6,2,4,2,2,6,-0.00572788,-0.00608738,-0.00612576,-0.00608738,-0.00429263,sell
2010-12-19,3,0,1,4,0,1,3,4,2,2,10,2,10,2,2,6, 0.00119618, 0.00142836, 0.00279094, 0.00127522, 0.00203635,buy
2010-12-20,2,2,1,2,0,1,3,4,0,4,11,2,11,0,0,4, 0.00663451, 0.00372466, 0.00405324, 0.00663451, 0.00368700,buy
2010-12-21,2,2,0,1,4,1,3,4,0,2,11,3,11,3,3,7, 0.00474261, 0.00478391, 0.00330427, 0.00489902, 0.00510070,buy
2010-12-22,1,0,2,0,3,1,4,3,0,3,10,3,8,4,3,4, 0.00520780, 0.00517454, 0.00319133, 0.00534989, 0.00511047,buy
2010-12-23,2,0,0,5,1,1,4,1,0,3,6,0,8,6,2,6, 0.00120337, 0.00211543, 0.00372655, 0.00290665, 0.00192454,buy
2010-12-24,2,0,3,2,0,1,4,0,0,0,4,2,4,6,4,6, 0.00368959, 0.00425890, 0.00454571, 0.00058206, 0.00432179,buy
2010-12-25,2,3,3,1,2,0,5,0,0,2,7,2,7,7,9,9, 0.00067458, 0.00146277, 0.00221034, 0.00226800, 0.00370465,buy
