Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60, 0.0071841, 0.00695534, 0.0045343,-0.0029632, 0.0065819,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0030055,-0.02653511,-0.0055127,-0.0230900,-0.0236710,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.0089439,-0.03108496, 0.0094260,-0.0026698,-0.0000290,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0044617,-0.02334581,-0.0072647,-0.0386710,-0.0381105,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0007991, 0.00612826, 0.0086825, 0.0088753, 0.0088432,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0000584, 0.01237845, 0.0116572, 0.0098325, 0.0083654,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.0007643, 0.00137728,-0.0021339, 0.0004580,-0.0002027,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0078811,-0.00448270,-0.0078811,-0.0101071, 0.0009720,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0175815, 0.01924689, 0.0189660, 0.0089732, 0.0229120,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0133894, 0.01710443, 0.0168759, 0.0026705, 0.0151558,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0027038, 0.00644611,-0.0015440,-0.0014961,-0.0032171,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0005866,-0.00232092,-0.0014032,-0.0006494,-0.0031051,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0173066,-0.01266001,-0.0160329,-0.0126600,-0.0169766,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0080702,-0.00354195,-0.0096302,-0.0082378,-0.0089733,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0131465,-0.00707631, 0.0026531,-0.0117791,-0.0123545,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0054299,-0.01721703,-0.0170632,-0.0179372,-0.0170632,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0155600,-0.01696898,-0.0162008,-0.0179331,-0.0185243,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0205839,-0.02094927,-0.0222359,-0.0089001,-0.0196012,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,-0.0109565,-0.01035486,-0.0088705,-0.0003493,-0.0112089,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0170971, 0.01030539, 0.0131885, 0.0158806, 0.0084277,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.0093740, 0.00544302,-0.0056746, 0.0119407, 0.0059575,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0144819, 0.01231932, 0.0127359, 0.0099779, 0.0113692,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0140036,-0.00901362,-0.0121566,-0.0060748,-0.0114216,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0045211, 0.00661375, 0.0073369, 0.0112870,-0.0174412,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0119552,-0.01300788,-0.0133527,-0.0124892,-0.0154700,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0123426,-0.01401104,-0.0135904,-0.0166106,-0.0141292,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0000646,-0.00156654, 0.0010300, 0.0008104, 0.0022769,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0001574,-0.00061664, 0.0001574,-0.0110151, 0.0002386,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.0028730,-0.00009557,-0.0019536,-0.0125423,-0.0011794,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0104630,-0.02081056,-0.0256219,-0.0247254,-0.0240400,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.0062294,-0.01111069,-0.0178493,-0.0160115,-0.0156016,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0174326,-0.01697427,-0.0166145,-0.0203425,-0.0099684,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0219203,-0.02097392,-0.0244688,-0.0200161,-0.0125540,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0222474,-0.02347815,-0.0185147,-0.0164539,-0.0173678,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.0006108, 0.01175562, 0.0045159, 0.0068383, 0.0128414,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0072306, 0.00748841,-0.0070493, 0.0091184, 0.0045799,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0113137,-0.00542580,-0.0081060, 0.0027125,-0.0089400,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0247281,-0.02033862,-0.0229877,-0.0250756,-0.0218303,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0039980, 0.00264195, 0.0060590, 0.0067098, 0.0043819,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0065206,-0.00907244,-0.0045212, 0.0160866,-0.0070776,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0128283,-0.01069372,-0.0097797, 0.0017160,-0.0061852,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0026438,-0.00074561, 0.0035607,-0.0072093,-0.0070831,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0177816, 0.00892563, 0.0043111, 0.0110599, 0.0095405,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0151438, 0.01508263, 0.0050502, 0.0156366, 0.0163313,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0204891, 0.02097454, 0.0079630, 0.0185365, 0.0219809,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0173935, 0.00643306, 0.0118976, 0.0173446, 0.0251614,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0014186,-0.01329795,-0.0207127,-0.0099485,-0.0113791,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0004072,-0.00758172,-0.0070551,-0.0085026,-0.0084123,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0133291, 0.01046142, 0.0095412, 0.0095412, 0.0074999,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0044875, 0.00154013, 0.0012387, 0.0035593,-0.0023802,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0136954, 0.00635083, 0.0165125, 0.0094730, 0.0071722,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0113986,-0.01280439,-0.0112212,-0.0141120, 0.0001369,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0079350,-0.01505871,-0.0112239,-0.0185671,-0.0128147,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0116717,-0.01139056,-0.0122481,-0.0113176, 0.0020319,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0114752,-0.01250808,-0.0128055,-0.0098284, 0.0039105,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0097906, 0.00656407, 0.0083469, 0.0064755, 0.0007504,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0101112,-0.00846952,-0.0062368,-0.0072894,-0.0061770,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0034412, 0.00758747, 0.0033601, 0.0067573, 0.0002873,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0070565, 0.01384506, 0.0070565,-0.0110419, 0.0148883,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0034680,-0.00346799, 0.0034588,-0.0083169, 0.0104104,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0094742, 0.00966691, 0.0092126, 0.0081363, 0.0060255,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,-0.0081471,-0.00507962, 0.0088487,-0.0088560, 0.0018766,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0042114, 0.01777796, 0.0165280, 0.0075868,-0.0038385,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0000939,-0.00017817,-0.0082350, 0.0082363,-0.0007009,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0008429, 0.00098334,-0.0087688,-0.0120283, 0.0029530,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0026847,-0.00114329,-0.0097954,-0.0074556,-0.0027568,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0065556,-0.02204545,-0.0132948,-0.0177404,-0.0136416,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080494,-0.02279836,-0.0179022,-0.0172141,-0.0179022,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0033163,-0.00963401,-0.0121857,-0.0121857,-0.0112763,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0085605,-0.01402350,-0.0097640,-0.0140261,-0.0144541,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0061542,-0.01799135,-0.0162463,-0.0178758,-0.0176972,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0046165, 0.00442641, 0.0047455,-0.0099670,-0.0081712,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0013389, 0.00386848,-0.0019289,-0.0079310,-0.0013808,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0175833,-0.01647216,-0.0222370,-0.0146601,-0.0101071,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0032449,-0.00266396,-0.0027349,-0.0053491,-0.0080534,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0013517, 0.01668528, 0.0166853, 0.0171941, 0.0136166,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0056729, 0.00910292, 0.0157062, 0.0097536, 0.0091002,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.0084263, 0.00390776, 0.0042697, 0.0049294, 0.0047497,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0086842, 0.00806865, 0.0089765, 0.0089675, 0.0094815,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.0133821,-0.00276718,-0.0008022,-0.0010133,-0.0021983,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.0133718, 0.00260543, 0.0037497, 0.0033033, 0.0033953,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0127024, 0.01814723, 0.0156753, 0.0060349, 0.0130787,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.0097265, 0.00972655, 0.0091359, 0.0005649, 0.0106546,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0221217,-0.02213272,-0.0224318,-0.0231066,-0.0113226,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0013354, 0.00075710, 0.0002938,-0.0016850, 0.0097698,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0065105, 0.00744327, 0.0071760, 0.0077543, 0.0067104,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0133322, 0.01103928, 0.0130147, 0.0138178, 0.0041729,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0076467, 0.00727447, 0.0059756, 0.0062331, 0.0091318,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0066355,-0.00542294,-0.0059855,-0.0050608, 0.0100152,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0018073,-0.00102856,-0.0032624,-0.0019568, 0.0012533,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.0001907, 0.00025319,-0.0044860,-0.0040823,-0.0002567,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0049919,-0.00519372,-0.0059326,-0.0049471,-0.0043813,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0111126,-0.01257384,-0.0138487,-0.0066230,-0.0090335,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0020413,-0.00375035,-0.0034986, 0.0036508, 0.0029110,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0005896,-0.00667464,-0.0054734, 0.0028264, 0.0025936,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0040248,-0.00582677,-0.0064711,-0.0023841,-0.0023841,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0060397,-0.00645389,-0.0077253,-0.0054717,-0.0060397,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0054341,-0.01059937,-0.0128390,-0.0051994,-0.0043591,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0140249, 0.01053564, 0.0113724, 0.0141828, 0.0093386,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0059844, 0.00061377,-0.0021393,-0.0072127, 0.0034050,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0085815,-0.00416389,-0.0122935,-0.0033691,-0.0086039,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0012677, 0.00238563,-0.0000192, 0.0055711,-0.0102257,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0050750,-0.00373716, 0.0003894,-0.0047384,-0.0074182,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0099331, 0.00918491, 0.0124294, 0.0094816, 0.0079590,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0064380, 0.01236625, 0.0064380, 0.0064380, 0.0007759,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0084286, 0.01101919, 0.0084156, 0.0127368,-0.0093578,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038251, 0.00646514, 0.0043628,-0.0006217, 0.0065264,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0084682,-0.00496426, 0.0037297,-0.0158158, 0.0006547,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0018682,-0.00648524,-0.0059047,-0.0086558,-0.0050269,sell
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0095916, 0.00050823, 0.0003094,-0.0021695, 0.0013917,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029358,-0.00526853,-0.0052336,-0.0058290,-0.0059686,sell
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0053818,-0.00134564,-0.0208639,-0.0228515, 0.0145775,buy
