Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.022499, 0.0338596, 0.0224422, 0.0211260, 0.0296371,buy
2010-06-07,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.022407,-0.0088584,-0.0038032,-0.0048887,-0.0051729,sell
2010-06-08,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.006229,-0.0052696,-0.0082374,-0.0088934,-0.0067140,sell
2010-06-09,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001462,-0.0043177,-0.0052590,-0.0024809, 0.0031586,buy
2010-06-10,0,0,0,2,0,0,3,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.000384, 0.0000385,-0.0011087,-0.0072319, 0.0006710,sell
2010-06-11,0,0,0,2,0,0,3,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.000384, 0.0000385,-0.0011087,-0.0072319, 0.0006710,sell
2010-06-12,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004735, 0.0002327, 0.0011336,-0.0071341,-0.0034597,sell
2010-06-13,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004735, 0.0002327, 0.0011336,-0.0071341,-0.0034597,sell
2010-06-14,0,1,0,3,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.005177, 0.0044872, 0.0034775, 0.0056125, 0.0071616,buy
2010-06-15,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.000101, 0.0053134,-0.0036193, 0.0004849,-0.0017458,buy
2010-06-16,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.008486, 0.0074617, 0.0040589, 0.0072832, 0.0100244,buy
2010-06-17,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.004799, 0.0186653, 0.0013063, 0.0337522,-0.0064359,buy
2010-06-18,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.004799, 0.0186653, 0.0013063, 0.0337522,-0.0064359,buy
2010-06-19,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.010953,-0.0087142,-0.0181982,-0.0112366,-0.0176377,sell
2010-06-20,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.010953,-0.0087142,-0.0181982,-0.0112366,-0.0176377,sell
2010-06-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006647,-0.0263264,-0.0040901,-0.0188340,-0.0014888,sell
2010-06-22,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.002165,-0.0032472, 0.0005488, 0.0016571,-0.0021653,sell
2010-06-23,0,0,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.001099,-0.0074271,-0.0060360,-0.0025444,-0.0068710,sell
2010-06-24,0,0,1,0,0,2,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.024842, 0.0113749, 0.0309449, 0.0231515, 0.0246985,buy
2010-06-25,0,0,2,0,1,2,3,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.049046, 0.0473984, 0.0472324, 0.0433796, 0.0464176,buy
2010-06-26,0,0,2,0,1,2,3,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.049046, 0.0473984, 0.0472324, 0.0433796, 0.0464176,buy
2010-06-27,0,0,3,0,1,2,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.012854, 0.0138034, 0.0128537, 0.0177675, 0.0116132,buy
2010-06-28,0,0,3,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.002155, 0.0015218, 0.0006044, 0.0041082, 0.0010407,buy
2010-06-29,0,1,4,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.008938,-0.0050691,-0.0078399,-0.0082814,-0.0038112,sell
2010-06-30,0,2,4,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.008183,-0.0098325,-0.0033712,-0.0079388,-0.0070777,sell
2010-07-01,0,2,4,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.008183,-0.0098325,-0.0033712,-0.0079388,-0.0070777,sell
2010-07-02,0,2,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.003901,-0.0089147, 0.0053173,-0.0116852, 0.0002922,sell
2010-07-03,0,2,3,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.003901,-0.0089147, 0.0053173,-0.0116852, 0.0002922,sell
2010-07-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014658,-0.0136601,-0.0130967,-0.0133359,-0.0130610,sell
2010-07-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001798,-0.0144507,-0.0015037,-0.0071248,-0.0040445,sell
2010-07-06,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009346, 0.0018391, 0.0093374, 0.0063301, 0.0109020,buy
2010-07-07,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.000561,-0.0029602,-0.0002748,-0.0025527, 0.0051131,sell
2010-07-08,0,0,0,2,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.006475, 0.0004438,-0.0002693,-0.0030314,-0.0006851,sell
2010-07-09,0,0,0,4,1,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.012496, 0.0038467, 0.0135183, 0.0114566, 0.0201534,buy
2010-07-10,0,0,0,4,1,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.012496, 0.0038467, 0.0135183, 0.0114566, 0.0201534,buy
2010-07-11,0,0,0,3,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.031695,-0.0207387,-0.0289273,-0.0369438,-0.0294568,sell
2010-07-12,0,0,0,3,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.031695,-0.0207387,-0.0289273,-0.0369438,-0.0294568,sell
2010-07-13,0,0,0,3,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.039480,-0.0271297,-0.0472137,-0.0215911, 0.0010067,sell
2010-07-14,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.003769, 0.0026479, 0.0052689, 0.0062956, 0.0047234,buy
2010-07-15,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.006174, 0.0072930, 0.0062402, 0.0226928, 0.0096548,buy
2010-07-16,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.039207, 0.0407079, 0.0569948, 0.0417489, 0.0379304,buy
2010-07-17,0,0,3,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.024333, 0.0233688, 0.0250406, 0.0243808, 0.0159436,buy
2010-07-18,0,0,3,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.019869, 0.0166405, 0.0143478, 0.0171016, 0.0145823,buy
2010-07-19,0,0,3,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.019869, 0.0166405, 0.0143478, 0.0171016, 0.0145823,buy
2010-07-20,0,0,3,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.019869, 0.0166405, 0.0143478, 0.0171016, 0.0145823,buy
2010-07-21,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000863, 0.0002766, 0.0003831,-0.0018100, 0.0003831,sell
2010-07-22,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000863, 0.0002766, 0.0003831,-0.0018100, 0.0003831,sell
2010-07-23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004913, 0.0185703, 0.0250193, 0.0229484, 0.0257140,buy
2010-07-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004913, 0.0185703, 0.0250193, 0.0229484, 0.0257140,buy
2010-07-25,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.035208,-0.0059205,-0.0236884,-0.0112116,-0.0129270,sell
2010-07-26,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.035208,-0.0059205,-0.0236884,-0.0112116,-0.0129270,sell
2010-07-27,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.021714, 0.0045656,-0.0210469, 0.0039439,-0.0217141,sell
2010-07-28,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.021714, 0.0045656,-0.0210469, 0.0039439,-0.0217141,sell
2010-07-29,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.011661,-0.0014556,-0.0092633,-0.0070682,-0.0086367,sell
2010-07-30,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.038102, 0.0236560, 0.0377734, 0.0313414, 0.0236560,buy
2010-07-31,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.038102, 0.0236560, 0.0377734, 0.0313414, 0.0236560,buy
2010-08-01,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.034873, 0.0165597, 0.0269594, 0.0185323, 0.0283539,buy
2010-08-02,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.015578,-0.0038911, 0.0184190, 0.0186185, 0.0169727,buy
2010-08-03,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.020723,-0.0184163,-0.0198833,-0.0168231,-0.0203853,sell
2010-08-04,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.024613,-0.0250937,-0.0250034,-0.0245881,-0.0243137,sell
2010-08-05,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.024613,-0.0250937,-0.0250034,-0.0245881,-0.0243137,sell
2010-08-06,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.013993, 0.0134170, 0.0134987, 0.0131397, 0.0126697,buy
2010-08-07,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.013993, 0.0134170, 0.0134987, 0.0131397, 0.0126697,buy
2010-08-08,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.013993, 0.0134170, 0.0134987, 0.0131397, 0.0126697,buy
2010-08-09,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.035416,-0.0238700,-0.0126229,-0.0074516,-0.0096356,sell
2010-08-10,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.035416,-0.0238700,-0.0126229,-0.0074516,-0.0096356,sell
2010-08-11,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.035416,-0.0238700,-0.0126229,-0.0074516,-0.0096356,sell
2010-08-12,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.000089,-0.0018491, 0.0068899, 0.0099795, 0.0023079,buy
2010-08-13,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.006286,-0.0065443,-0.0042014,-0.0042678,-0.0046891,sell
2010-08-14,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.006389,-0.0043671, 0.0131711,-0.0001827,-0.0156538,sell
2010-08-15,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.008994, 0.0104513, 0.0145055, 0.0047413, 0.0175739,buy
2010-08-16,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.008994, 0.0104513, 0.0145055, 0.0047413, 0.0175739,buy
2010-08-17,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.008994, 0.0104513, 0.0145055, 0.0047413, 0.0175739,buy
2010-08-18,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.008994, 0.0104513, 0.0145055, 0.0047413, 0.0175739,buy
2010-08-19,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.008994, 0.0104513, 0.0145055, 0.0047413, 0.0175739,buy
2010-08-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.008994, 0.0104513, 0.0145055, 0.0047413, 0.0175739,buy
2010-08-21,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.008994, 0.0104513, 0.0145055, 0.0047413, 0.0175739,buy
2010-08-22,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.008994, 0.0104513, 0.0145055, 0.0047413, 0.0175739,buy
2010-08-23,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.008994, 0.0104513, 0.0145055, 0.0047413, 0.0175739,buy
2010-08-24,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005562,-0.0024127, 0.0105013, 0.0031160, 0.0032005,buy
2010-08-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005562,-0.0024127, 0.0105013, 0.0031160, 0.0032005,buy
2010-08-26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005562,-0.0024127, 0.0105013, 0.0031160, 0.0032005,buy
2010-08-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005562,-0.0024127, 0.0105013, 0.0031160, 0.0032005,buy
2010-08-28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005562,-0.0024127, 0.0105013, 0.0031160, 0.0032005,buy
2010-08-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.005562,-0.0024127, 0.0105013, 0.0031160, 0.0032005,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020197, 0.0202314, 0.0202862, 0.0251958, 0.0190181,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020197, 0.0202314, 0.0202862, 0.0251958, 0.0190181,buy
2010-09-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.019619, 0.0194501, 0.0131845, 0.0233351, 0.0078839,buy
2010-09-02,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.024857, 0.0270641, 0.0255074, 0.0259508, 0.0182993,buy
2010-09-03,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.031190, 0.0289397, 0.0245207, 0.0325319, 0.0287224,buy
2010-09-04,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.005166, 0.0068738, 0.0016501, 0.0107679,-0.0037587,buy
2010-09-05,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.005166, 0.0068738, 0.0016501, 0.0107679,-0.0037587,buy
2010-09-06,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.006767, 0.0067669, 0.0067669, 0.0086376, 0.0222094,buy
2010-09-07,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.006767, 0.0067669, 0.0067669, 0.0086376, 0.0222094,buy
2010-09-08,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.003769, 0.0026479, 0.0052689, 0.0062956, 0.0047234,buy
2010-09-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004245, 0.0067441, 0.0163571,-0.0036307,-0.0104361,buy
2010-09-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.004245, 0.0067441, 0.0163571,-0.0036307,-0.0104361,buy
2010-09-11,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.070718,-0.0405298,-0.0448807,-0.0339657,-0.0340755,sell
2010-09-12,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.070718,-0.0405298,-0.0448807,-0.0339657,-0.0340755,sell
2010-09-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.043997, 0.0307236, 0.0439965, 0.0243723, 0.0199171,buy
2010-09-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031960, 0.0051025, 0.0262606, 0.0305934, 0.0075819,buy
2010-09-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031960, 0.0051025, 0.0262606, 0.0305934, 0.0075819,buy
2010-09-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031960, 0.0051025, 0.0262606, 0.0305934, 0.0075819,buy
2010-09-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031960, 0.0051025, 0.0262606, 0.0305934, 0.0075819,buy
2010-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031960, 0.0051025, 0.0262606, 0.0305934, 0.0075819,buy
2010-09-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031960, 0.0051025, 0.0262606, 0.0305934, 0.0075819,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.031960, 0.0051025, 0.0262606, 0.0305934, 0.0075819,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020197, 0.0202314, 0.0202862, 0.0251958, 0.0190181,buy
2010-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020197, 0.0202314, 0.0202862, 0.0251958, 0.0190181,buy
2010-09-23,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.062418, 0.0584943, 0.0511641, 0.0394555, 0.0552753,buy
2010-09-24,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.062418, 0.0584943, 0.0511641, 0.0394555, 0.0552753,buy
2010-09-25,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.010668, 0.0000584,-0.0063255,-0.0021206,-0.0027109,sell
2010-09-26,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.010668, 0.0000584,-0.0063255,-0.0021206,-0.0027109,sell
2010-09-27,1,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.025261,-0.0232947,-0.0141773,-0.0197414,-0.0208704,sell
2010-09-28,1,2,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.025261,-0.0232947,-0.0141773,-0.0197414,-0.0208704,sell
2010-09-29,1,2,2,1,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.014656,-0.0266858,-0.0233284,-0.0286738,-0.0289452,sell
2010-09-30,1,2,2,1,2,2,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,-0.003168,-0.0004524,-0.0031113, 0.0017110, 0.0037036,buy
2010-10-01,1,1,2,1,2,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.003532,-0.0083593,-0.0047793,-0.0055071,-0.0055071,sell
2010-10-02,1,1,2,1,2,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.003532,-0.0083593,-0.0047793,-0.0055071,-0.0055071,sell
2010-10-03,1,1,2,1,2,2,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,-0.001510,-0.0091969, 0.0120023,-0.0069885,-0.0109881,sell
2010-10-04,1,1,2,0,2,2,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.002424,-0.0064851,-0.0027530,-0.0051443,-0.0054044,sell
2010-10-05,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.041467,-0.0360875,-0.0431272,-0.0215000,-0.0367401,sell
2010-10-06,2,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.010443,-0.0012208,-0.0100424,-0.0029950,-0.0070665,sell
2010-10-07,2,1,3,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,-0.008703,-0.0020155,-0.0089194,-0.0088119,-0.0109067,sell
2010-10-08,2,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.009915,-0.0159366,-0.0153568,-0.0132455,-0.0084897,sell
2010-10-09,2,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.009915,-0.0159366,-0.0153568,-0.0132455,-0.0084897,sell
2010-10-10,2,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.009915,-0.0159366,-0.0153568,-0.0132455,-0.0084897,sell
2010-10-11,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.004805,-0.0153258,-0.0170010,-0.0039239,-0.0091500,sell
2010-10-12,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.004805,-0.0153258,-0.0170010,-0.0039239,-0.0091500,sell
2010-10-13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.020683,-0.0122065,-0.0122065,-0.0119134,-0.0131861,sell
2010-10-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.020683,-0.0122065,-0.0122065,-0.0119134,-0.0131861,sell
2010-10-15,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.021648,-0.0227285,-0.0146088,-0.0154597,-0.0182344,sell
2010-10-16,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.021648,-0.0227285,-0.0146088,-0.0154597,-0.0182344,sell
2010-10-17,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.003285,-0.0089281, 0.0016710,-0.0086812,-0.0031755,sell
2010-10-18,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.003285,-0.0089281, 0.0016710,-0.0086812,-0.0031755,sell
2010-10-19,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.003285,-0.0089281, 0.0016710,-0.0086812,-0.0031755,sell
2010-10-20,1,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.014175,-0.0135613,-0.0139996,-0.0138543,-0.0111356,sell
2010-10-21,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.006656, 0.0074700, 0.0051471, 0.0087534,-0.0041575,buy
2010-10-22,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.026184,-0.0148674,-0.0178885,-0.0174590,-0.0146984,sell
2010-10-23,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.018942,-0.0015796,-0.0187665,-0.0189384,-0.0108101,sell
2010-10-24,3,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.007064,-0.0013435,-0.0040943, 0.0036785, 0.0065472,buy
2010-10-25,3,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.006562,-0.0080722,-0.0021593, 0.0087029, 0.0069419,buy
2010-10-26,3,1,3,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.008436,-0.0019543, 0.0002423, 0.0060888, 0.0069419,buy
2010-10-27,3,1,3,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.008436,-0.0019543, 0.0002423, 0.0060888, 0.0069419,buy
2010-10-28,1,1,3,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.026759,-0.0171743,-0.0215125,-0.0223037,-0.0043738,sell
2010-10-29,1,1,3,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.019845, 0.0148726, 0.0285852, 0.0220113, 0.0173691,buy
2010-10-30,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.004171, 0.0019399, 0.0007890, 0.0007890, 0.0041134,buy
2010-10-31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.008366,-0.0027220, 0.0042590, 0.0029473, 0.0190899,buy
2010-11-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007173,-0.0042130, 0.0005513, 0.0004380,-0.0029078,buy
2010-11-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007173,-0.0042130, 0.0005513, 0.0004380,-0.0029078,buy
2010-11-03,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.021204,-0.0004661, 0.0175122, 0.0083657, 0.0287393,buy
2010-11-04,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.015556,-0.0001907, 0.0177782, 0.0180452, 0.0248686,buy
2010-11-05,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.015058, 0.0296416, 0.0153517, 0.0167335, 0.0167831,buy
2010-11-06,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.015058, 0.0296416, 0.0153517, 0.0167335, 0.0167831,buy
2010-11-07,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.015058, 0.0296416, 0.0153517, 0.0167335, 0.0167831,buy
2010-11-08,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.015058, 0.0296416, 0.0153517, 0.0167335, 0.0167831,buy
2010-11-09,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.049902, 0.0464558, 0.0535416, 0.0532817, 0.0507006,buy
