Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724,-0.0172252,-0.0187649,-0.024214,-0.00581564,-0.010070,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359, 0.0061162, 0.0060025, 0.009530, 0.02258940, 0.007872,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812,-0.0203791,-0.0102326,-0.021044,-0.01140835,-0.022394,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997,-0.0189099,-0.0149984,-0.022619,-0.01420026,-0.026842,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411, 0.0038097, 0.0140336, 0.004014, 0.00298366,-0.000054,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474, 0.0179191, 0.0140281, 0.013168, 0.01411613, 0.005611,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933, 0.0096187, 0.0086732, 0.004936, 0.00434378, 0.006254,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873, 0.0029564, 0.0058475, 0.005173,-0.00030223, 0.007556,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378, 0.0116560, 0.0107351, 0.010633, 0.00078540, 0.013835,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279, 0.0130163, 0.0136236, 0.009812, 0.00030980, 0.013023,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829, 0.0090959, 0.0077364, 0.006931,-0.00845751, 0.006624,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776, 0.0024934,-0.0001763, 0.001270,-0.01241688, 0.000029,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372,-0.0014614,-0.0017927, 0.007908,-0.00865275,-0.000919,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364,-0.0016723,-0.0142584,-0.005389,-0.01460824,-0.009494,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341,-0.0034292,-0.0051268,-0.012519,-0.00890626,-0.013597,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714,-0.0030630,-0.0033696, 0.001429,-0.00307335, 0.001845,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882,-0.0022300, 0.0052956, 0.007309,-0.00132663, 0.004027,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575, 0.0050355, 0.0082944, 0.009503, 0.00253463, 0.004693,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063,-0.0048978,-0.0065405,-0.006240,-0.00395014,-0.011400,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283, 0.0144751,-0.0023478,-0.000336,-0.00700073,-0.005399,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899, 0.0017326, 0.0090819, 0.010978, 0.00338800, 0.011508,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669, 0.0064483, 0.0154197, 0.015420, 0.00947475, 0.006409,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003, 0.0129965, 0.0271818, 0.020050, 0.01388193, 0.013180,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901,-0.0077947,-0.0110768,-0.017219,-0.00989944,-0.011759,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953, 0.0052171, 0.0043453,-0.010472, 0.00524202, 0.001296,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652,-0.0003837, 0.0091399, 0.006906, 0.00615470,-0.002462,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169, 0.0001948,-0.0066462,-0.009745,-0.00863175,-0.013155,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418,-0.0119719, 0.0018443,-0.013922,-0.01449201,-0.024655,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736,-0.0125473,-0.0032420, 0.000261,-0.00102307, 0.000077,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954,-0.0144384,-0.0147018,-0.012290,-0.01252366,-0.012070,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905,-0.0136935,-0.0067901,-0.014351,-0.01230116,-0.016304,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756,-0.0033472, 0.0031629,-0.004466,-0.00471618,-0.003279,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676,-0.0288535,-0.0227920,-0.019279,-0.03559248,-0.021568,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497,-0.0161524,-0.0244038,-0.018952,-0.02427301,-0.016885,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302,-0.0134834, 0.0123232,-0.008334,-0.02678472,-0.015899,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.0085969, 0.0183353, 0.001520,-0.01311134, 0.007761,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866,-0.0044803,-0.0095417, 0.005070,-0.01110031,-0.006004,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708,-0.0030372,-0.0092382, 0.006104, 0.00615043, 0.004098,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452, 0.0057811, 0.0332427, 0.010928, 0.00054458, 0.000067,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348, 0.0289351, 0.0283883, 0.013486, 0.03440934, 0.013886,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148, 0.0170092, 0.0087091, 0.008994, 0.01100624, 0.004665,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597, 0.0123075, 0.0150946, 0.018503, 0.01967766, 0.016393,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782, 0.0158970, 0.0024037, 0.002418, 0.00530140, 0.003959,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456,-0.0171148,-0.0183834,-0.010634,-0.01837899,-0.007390,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863,-0.0121781,-0.0154677,-0.003487,-0.01290573,-0.005631,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094,-0.0086004, 0.0077450, 0.016690, 0.00326839, 0.007808,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225, 0.0171402, 0.0245632, 0.023983, 0.02333542, 0.024841,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677, 0.0125745, 0.0158347, 0.014341, 0.01323006, 0.012420,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617,-0.0147555,-0.0109985,-0.004135,-0.01355549,-0.005522,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971, 0.0222036, 0.0159349, 0.014255, 0.00681660, 0.015935,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208, 0.0102370, 0.0228126, 0.020360, 0.01857115, 0.016819,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193, 0.0200604, 0.0111761, 0.013104,-0.00158070, 0.011176,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415, 0.0208702, 0.0167144, 0.019948, 0.01328840, 0.017624,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521, 0.0181023, 0.0262257, 0.026249, 0.02605681, 0.031000,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409, 0.0260847, 0.0298762, 0.033943, 0.02956882, 0.032238,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097, 0.0169721, 0.0224737, 0.025808, 0.02203289, 0.026482,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356, 0.0207688, 0.0264218, 0.023272, 0.01976307, 0.028459,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105, 0.0198621, 0.0159998, 0.016662,-0.00954831, 0.017798,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509,-0.0093763,-0.0123095,-0.017683,-0.01720686,-0.009928,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486, 0.0054213, 0.0049784, 0.001644, 0.00522091, 0.003334,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036, 0.0162583, 0.0222693, 0.017497, 0.01680469, 0.015353,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074, 0.0284361, 0.0272790, 0.029369, 0.02395836, 0.032901,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936, 0.0134190,-0.0033933, 0.016279, 0.01364934, 0.013680,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371, 0.0202688, 0.0166913, 0.010200, 0.00769590, 0.016711,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263, 0.0069324, 0.0065409, 0.006858,-0.00219944, 0.006853,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293,-0.0102550,-0.0034281,-0.000170,-0.00638845, 0.000890,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201, 0.0145730, 0.0126401, 0.028802, 0.01374474, 0.025285,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681,-0.0122709, 0.0012636, 0.006503,-0.01123643, 0.003943,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901,-0.0123819, 0.0061512, 0.007514,-0.00932771,-0.000989,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114, 0.0019333, 0.0016837, 0.003713, 0.00630219, 0.001932,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151,-0.0040404,-0.0031522,-0.000774,-0.00357901,-0.004891,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218, 0.0077440, 0.0038410, 0.001492, 0.00396494, 0.003964,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033, 0.0208706, 0.0329014, 0.031393, 0.01941378, 0.021002,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963, 0.0134626, 0.0119783, 0.012031, 0.01130833, 0.015447,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885, 0.0109457, 0.0167511, 0.019251, 0.01687298, 0.018557,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968, 0.0065094, 0.0050529, 0.003230, 0.00572113, 0.006534,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179, 0.0070924, 0.0064078, 0.004275, 0.00896560, 0.012084,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941, 0.0031686, 0.0050122,-0.000467, 0.00528001, 0.006005,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168, 0.0051319, 0.0114688, 0.008275, 0.01199719, 0.011013,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464, 0.0111887, 0.0146573, 0.012855, 0.01887255, 0.017832,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439, 0.0176591, 0.0265051, 0.025671, 0.02070768, 0.021236,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147, 0.0028306, 0.0101665, 0.009720,-0.00092230, 0.008847,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183,-0.0143824,-0.0076485,-0.005449,-0.00844280,-0.006634,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135,-0.0221258,-0.0160048,-0.012416,-0.01317095,-0.016996,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524,-0.0158983,-0.0112854,-0.012856,-0.01195708,-0.016330,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596,-0.0041229, 0.0028419,-0.002332,-0.00229195,-0.007029,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945, 0.0162783, 0.0127238, 0.017496, 0.01880744, 0.008374,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042, 0.0098483, 0.0085440, 0.016269, 0.00962381, 0.005139,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299,-0.0114568,-0.0178949, 0.001408,-0.01099050,-0.012840,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968,-0.0149934,-0.0215532,-0.007800,-0.01104114,-0.010967,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302,-0.0166186,-0.0199071,-0.010794,-0.01863972,-0.012661,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047, 0.0048988, 0.0051431, 0.005652, 0.01505736, 0.006418,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457, 0.0062190, 0.0064244, 0.005462, 0.00572033, 0.002861,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278, 0.0021534,-0.0101840,-0.007154,-0.01267496, 0.002146,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764, 0.0370221, 0.0063348, 0.010178, 0.01240990, 0.035916,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746,-0.0109615,-0.0051227, 0.001815, 0.00126334, 0.004105,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728,-0.0067891, 0.0174108, 0.014863,-0.00937317, 0.015143,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206, 0.0125877, 0.0160084, 0.015039, 0.01289466, 0.014578,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517, 0.0338762, 0.0369059, 0.032747, 0.03614152, 0.034015,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491, 0.0218964, 0.0272101, 0.023820, 0.02260824, 0.023575,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465,-0.0134254,-0.0107006,-0.007531,-0.00492030,-0.010919,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272,-0.0155375,-0.0157251,-0.014888,-0.00761922,-0.015508,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191,-0.0169995,-0.0174069,-0.020195,-0.00891198,-0.016861,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464, 0.0102132, 0.0025773, 0.006831, 0.00678886, 0.006492,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019,-0.0091844,-0.0161491,-0.011135, 0.00424269,-0.010043,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573, 0.0051912,-0.0093163, 0.003859, 0.00631338, 0.005564,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212, 0.0112054, 0.0009625, 0.002950, 0.02176291, 0.021501,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766, 0.0072349, 0.0185245, 0.019617, 0.01301762, 0.015339,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572,-0.0040728, 0.0091616, 0.002186, 0.00963690,-0.002152,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547,-0.0054689,-0.0035951, 0.002505,-0.00595957,-0.002936,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521,-0.0013733,-0.0108221,-0.001615,-0.00486480,-0.001896,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831,-0.0011608,-0.0092591,-0.000097, 0.00593914, 0.001704,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309, 0.0029220, 0.0007231, 0.003569, 0.00267065, 0.002454,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291, 0.0036668, 0.0039625, 0.003667, 0.00453606, 0.005533,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273, 0.0032137, 0.0036083, 0.001874,-0.00070509, 0.002951,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759, 0.0038933, 0.0067940, 0.000155, 0.00392288, 0.012281,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581, 0.0106229, 0.0113610, 0.005916, 0.00870897, 0.011675,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823, 0.0012204, 0.0103264, 0.004810, 0.00430801, 0.007664,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568, 0.0076139, 0.0151644, 0.009036, 0.01083959, 0.013745,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565, 0.0100683, 0.0134620, 0.015142, 0.01990847, 0.005692,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235,-0.0072903, 0.0069002,-0.000051,-0.00755726,-0.002089,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408,-0.0008821, 0.0048911, 0.005539,-0.00577413, 0.006339,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917, 0.0021824, 0.0194063, 0.004649, 0.01641336, 0.017720,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434, 0.0079725, 0.0205076, 0.005671, 0.01858795, 0.012496,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202, 0.0014829, 0.0018203, 0.001483, 0.00580088, 0.003188,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979, 0.0121345, 0.0195139, 0.013983, 0.01440984, 0.020391,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839,-0.0003557, 0.0142534, 0.029872, 0.00009677,-0.005851,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875, 0.0021249, 0.0080218, 0.012074, 0.00844776, 0.007286,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.479173726420423, 0.0014628, 0.0050079, 0.005515, 0.00481997, 0.004826,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.47557325200497,-0.0018650,-0.0121680,-0.000350,-0.00355083,-0.004208,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.471981406177441, 0.0207662, 0.0103044, 0.019813, 0.01934335, 0.022631,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.468400542189089, 0.0074512,-0.0137459, 0.010562, 0.01612477, 0.006890,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.464828306788659,-0.0086515,-0.0102091,-0.006841, 0.01303855,-0.008169,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.461263131141986,-0.0207599,-0.0182097,-0.018619, 0.00168605,-0.018634,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.45770736850032, 0.0050395,-0.0019610,-0.005348, 0.00426589,-0.002702,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.454164940949082,-0.0062051, 0.0008813,-0.002105,-0.00605637,-0.005338,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.4506295731516, 0.0138691, 0.0082230, 0.007775, 0.00706999, 0.012469,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.447105971610377, 0.0063060, 0.0010815, 0.008862, 0.00604753, 0.001705,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.44359335190833, 0.0108966, 0.0131354, 0.014443, 0.00719219, 0.007984,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.440091714045459, 0.0095698, 0.0107511, 0.010574, 0.00071775, 0.007426,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.436602626855931, 0.0150861, 0.0076893, 0.007689, 0.01403327, 0.013276,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.433123737088495, 0.0209765, 0.0223313, 0.019305, 0.02134395, 0.020751,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.42965896682857, 0.0243916, 0.0212657, 0.022796, 0.02693555, 0.023714,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.42620674724199, 0.0294299, 0.0230237, 0.022889, 0.03409154, 0.031820,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.422766293911668, 0.0181612, 0.0133232, 0.010344, 0.02186255, 0.024513,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.419340744505943, 0.0108110, 0.0148021, 0.011508, 0.00077428, 0.011136,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.415926961356477, 0.0003250, 0.0035932, 0.007514,-0.01283497, 0.004631,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.412525728880354, 0.0051745, 0.0124393,-0.000520,-0.00118336, 0.009268,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.409140969162996, 0.0042864, 0.0015968, 0.001906, 0.00180808, 0.001464,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.405770328953148, 0.0098820, 0.0036511, 0.005568, 0.00679946, 0.004793,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.402413023833729,-0.0070265,-0.0093502, 0.004780,-0.00660423,-0.006377,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.399071407055989,-0.0216169,-0.0246724,-0.014071,-0.02391971,-0.023723,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.395746263037012,-0.0275767,-0.0332489,-0.020112,-0.02899824,-0.030732,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.392436022942631,-0.0321039,-0.0338812,-0.027734,-0.03267594,-0.031991,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.389141471189929, 0.0222645, 0.0210935, 0.021069, 0.01849441, 0.020456,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.385864176613075, 0.0036058,-0.0003043, 0.006381, 0.02141435, 0.011199,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.382604923629153, 0.0219711, 0.0211604, 0.031829, 0.03496265, 0.032410,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.379360574569826, 0.0139127, 0.0197494, 0.032357, 0.03871911, 0.029549,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.37613426710343, 0.0154438, 0.0176173, 0.013269, 0.01760363, 0.015389,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.372926001229966, 0.0144246, 0.0062020, 0.006952, 0.01378452, 0.002393,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.369736561366517, 0.0126413, 0.0112609, 0.011233, 0.01321441, 0.008174,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.366570654015588, 0.0276507, 0.0204569, 0.019476, 0.02355848, 0.016702,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.363412590835498, 0.0282382, 0.0160629, 0.014912, 0.01617511, 0.013642,buy
