Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,3,2,3,4,1,2,3,2,2,4,2,2,4,4,3,3,1, 0.012472, 0.025074, 0.039847, 0.0330520, 0.040199,buy
2018-12-22,1,5,2,3,2,0,3,0,3,2,2,3,3,4,2,2,3,2,-0.010178,-0.041667,-0.041667,-0.0354654,-0.037057,sell
2018-12-23,1,4,5,2,2,2,2,0,1,1,3,2,3,4,2,2,2,2, 0.013529, 0.014321, 0.013529, 0.0153602,-0.003773,buy
2018-12-24,2,3,5,4,0,1,3,0,1,2,3,2,3,3,2,1,4,3,-0.010300,-0.005068,-0.015415,-0.0098304,-0.013470,sell
2018-12-25,1,4,3,3,3,0,3,0,1,2,3,2,3,2,2,2,3,3,-0.021203,-0.030255,-0.032515,-0.0164778,-0.014050,sell
2018-12-26,0,3,3,4,2,0,4,0,1,2,2,2,2,3,4,1,3,2,-0.029817,-0.034465,-0.049685,-0.0267946,-0.028685,sell
2018-12-27,0,2,3,4,0,1,3,1,2,2,2,1,2,3,4,1,3,2,-0.033742,-0.038835,-0.052734,-0.0378283,-0.034398,sell
2018-12-28,1,3,2,0,1,1,4,0,3,0,2,2,0,2,3,2,2,2, 0.040532, 0.047770, 0.046684, 0.0604861, 0.046672,buy
2018-12-29,1,2,1,0,2,0,4,1,2,1,3,0,1,1,3,2,2,2,-0.000893,-0.008111, 0.024892, 0.0254452, 0.024306,buy
2018-12-30,1,0,1,1,2,1,5,2,1,2,2,1,2,2,3,2,2,2,-0.018479,-0.019447,-0.011182,-0.0056123,-0.011603,sell
2018-12-31,1,1,2,2,2,1,5,2,3,1,3,2,3,4,2,3,2,1,-0.007404,-0.012427,-0.011979,-0.0146784, 0.008935,sell
2019-01-01,2,1,5,1,2,0,5,2,4,0,2,1,2,5,3,4,3,2, 0.001488, 0.005254, 0.004956,-0.0054977, 0.007463,buy
2019-01-02,2,2,5,0,3,0,3,3,2,0,1,1,2,4,2,3,5,2, 0.015404, 0.019015, 0.022599, 0.0094282, 0.019015,buy
2019-01-03,2,2,3,2,2,0,5,2,1,2,2,2,2,4,2,3,5,1, 0.027137, 0.029675, 0.021620, 0.0383088, 0.021733,buy
2019-01-04,1,3,3,0,3,0,5,1,1,2,1,3,2,3,1,2,5,2, 0.005289, 0.008483, 0.008324, 0.0128062, 0.008324,buy
2019-01-05,2,3,3,0,2,0,3,2,2,2,2,2,3,2,0,3,5,2,-0.003973,-0.000056,-0.006284,-0.0112551,-0.004574,sell
2019-01-06,3,3,2,0,2,1,3,4,3,2,3,1,4,3,1,3,5,3, 0.000974, 0.002686,-0.014200,-0.0083941, 0.000425,sell
2019-01-07,1,2,1,0,1,1,2,3,3,2,2,2,3,2,1,1,3,2, 0.005822, 0.007030, 0.013977,-0.0085012, 0.007647,buy
2019-01-08,1,2,2,0,1,0,4,2,3,1,1,4,3,1,2,2,2,1,-0.000357,-0.005264,-0.001135,-0.0015642,-0.005769,sell
2019-01-09,1,2,1,0,2,0,1,3,1,2,0,3,1,1,3,1,3,1,-0.029657,-0.014207,-0.006499, 0.0010702,-0.005161,sell
2019-01-10,3,3,1,1,0,0,1,3,2,3,1,3,2,1,3,2,3,2,-0.040909,-0.034619,-0.040413,-0.0280136,-0.037912,sell
2019-01-11,3,3,2,1,0,0,2,2,3,2,3,2,3,2,3,2,2,1,-0.019486,-0.000810,-0.015112,-0.0117739,-0.010024,sell
2019-01-12,3,3,3,0,0,0,2,1,1,1,2,3,2,1,2,1,2,1,-0.015614,-0.016611,-0.024631,-0.0110294,-0.015613,sell
2019-01-13,3,2,3,1,0,1,2,1,1,3,2,3,2,2,3,2,1,2,-0.020882,-0.021063,-0.020668,-0.0074862,-0.013785,sell
2019-01-14,3,3,1,3,0,1,1,2,1,3,2,1,2,3,4,3,2,1,-0.004152,-0.002907,-0.004062,-0.0030473,-0.004410,sell
2019-01-15,2,3,2,2,2,1,2,3,2,2,3,2,4,3,3,3,2,1, 0.013049, 0.009462, 0.014499, 0.0062597,-0.003403,buy
2019-01-16,2,2,3,3,1,1,4,4,3,2,3,2,4,4,3,5,4,0,-0.002701,-0.002673,-0.002370,-0.0023695, 0.000128,sell
2019-01-17,1,2,2,4,1,3,4,6,3,4,4,3,5,5,3,4,5,1, 0.006042,-0.002299, 0.002356, 0.0029764, 0.002356,buy
2019-01-18,2,2,2,2,2,3,3,4,2,4,4,2,5,5,2,3,4,1, 0.010839, 0.010409, 0.010266, 0.0102162, 0.010266,buy
2019-01-19,2,2,3,2,2,3,3,2,1,4,4,2,5,5,1,3,3,1, 0.016425, 0.019488, 0.013189, 0.0011178, 0.000876,buy
2019-01-20,3,2,3,5,2,4,2,2,0,5,5,3,5,5,2,3,3,2,-0.003214,-0.008686,-0.002322,-0.0047612,-0.005434,sell
2019-01-21,3,3,5,5,2,1,2,3,0,5,5,3,6,4,1,3,5,2,-0.007279,-0.007012,-0.003733,-0.0042364,-0.005860,sell
2019-01-22,1,2,6,3,3,1,3,5,0,4,5,3,5,3,1,4,5,2,-0.010036,-0.011890,-0.008614,-0.0086141,-0.004630,sell
2019-01-23,1,3,4,5,1,2,4,6,0,4,5,3,5,4,2,4,5,2, 0.007608, 0.004062, 0.005048, 0.0072172, 0.007407,buy
2019-01-24,1,1,4,2,2,2,3,5,1,5,5,2,4,4,2,3,4,2,-0.019946,-0.018895,-0.009019,-0.0104130,-0.005939,sell
2019-01-25,1,3,2,0,2,0,2,4,1,3,4,1,3,2,2,3,2,1,-0.015462,-0.012016,-0.016950,-0.0167671,-0.018076,sell
2019-01-26,1,2,2,0,1,2,2,3,2,5,4,2,3,2,4,2,1,2,-0.008495,-0.019836,-0.021848,-0.0118964,-0.014009,sell
2019-01-27,0,1,2,1,0,1,2,4,0,3,3,1,2,2,2,1,1,2, 0.008114,-0.022038,-0.026959, 0.0072581,-0.023521,sell
2019-01-28,0,1,3,0,2,0,4,2,2,2,2,2,2,2,3,2,0,3,-0.019879,-0.007589,-0.001320,-0.0108875,-0.006162,sell
2019-01-29,0,1,2,1,3,0,2,3,1,1,1,2,1,2,4,1,1,2,-0.008419,-0.018225,-0.012286,-0.0222127,-0.024958,sell
2019-01-30,1,1,3,3,1,0,4,2,0,2,2,2,3,2,3,2,2,1, 0.003803, 0.002003,-0.000084, 0.0087271, 0.005176,buy
2019-01-31,2,0,4,1,2,0,7,1,0,2,2,1,3,2,3,3,3,2,-0.016596,-0.007847,-0.005969,-0.0024707,-0.007440,sell
2019-02-01,2,1,3,0,2,0,4,1,2,1,2,1,3,2,1,3,2,2,-0.012206,-0.014222,-0.016369,-0.0113893,-0.007802,sell
2019-02-02,2,2,2,0,1,1,5,1,2,3,3,2,3,3,2,3,2,1,-0.007800,-0.009566, 0.006739,-0.0162524,-0.000064,sell
2019-02-03,1,0,1,0,1,1,6,3,2,4,3,1,3,3,3,2,2,2, 0.009620,-0.004325, 0.001763,-0.0117935, 0.018852,buy
2019-02-04,0,0,1,0,0,0,7,3,4,2,4,1,3,1,2,3,1,2,-0.001942,-0.001243,-0.001521,-0.0078607,-0.001376,sell
2019-02-05,0,0,1,0,2,0,6,3,7,2,3,2,2,3,3,3,2,3,-0.009121,-0.006282,-0.006767,-0.0070724,-0.006624,sell
2019-02-06,0,1,1,1,2,0,4,4,5,2,2,2,1,4,4,3,3,1,-0.008402,-0.017337,-0.009553,-0.0169198,-0.012257,sell
2019-02-07,2,1,1,1,1,0,5,2,5,3,2,3,2,4,4,3,3,0, 0.008786, 0.019974, 0.012975, 0.0135607, 0.010597,buy
2019-02-08,1,2,1,0,1,0,6,2,4,4,3,2,2,3,4,3,3,1, 0.032623, 0.016812,-0.004084, 0.0152060, 0.016719,buy
2019-02-09,1,4,1,0,1,0,2,2,3,3,3,1,2,3,1,3,2,2, 0.016723, 0.017160, 0.017160, 0.0175016, 0.016125,buy
2019-02-10,3,3,1,0,2,0,2,3,3,4,2,2,3,4,2,4,3,1,-0.005327,-0.006414,-0.003143,-0.0013231, 0.004427,sell
2019-02-11,3,3,1,1,1,0,1,3,4,2,2,2,3,3,2,3,3,1, 0.008725, 0.021924,-0.000364, 0.0143449, 0.018264,buy
2019-02-12,1,1,3,1,2,0,1,3,4,1,2,0,2,3,3,3,2,2,-0.007533,-0.003393,-0.012889,-0.0113537,-0.020555,sell
2019-02-13,1,1,1,4,1,0,3,4,2,1,0,1,2,5,4,3,2,1, 0.018415, 0.014845, 0.012305, 0.0054324, 0.014409,buy
2019-02-14,2,2,0,2,4,1,2,5,2,1,1,1,3,4,4,3,4,1,-0.021633,-0.021191,-0.020900,-0.0205373,-0.013461,sell
2019-02-15,2,3,0,1,2,1,2,2,5,0,1,1,3,3,3,2,4,1, 0.002788, 0.000378, 0.001204,-0.0004630, 0.019128,buy
2019-02-16,3,4,1,2,2,3,0,4,4,0,2,2,4,2,3,4,4,2, 0.001909, 0.007334, 0.011653, 0.0073336, 0.006540,buy
2019-02-17,4,4,0,4,2,2,0,3,5,2,3,3,4,3,2,5,5,1, 0.003069, 0.004013, 0.018304, 0.0120811, 0.012107,buy
2019-02-18,3,6,1,3,5,0,1,4,5,1,4,5,4,2,2,5,5,2, 0.024576, 0.025879, 0.025173, 0.0258792, 0.024054,buy
2019-02-19,4,5,3,4,3,0,2,4,5,0,4,4,3,1,4,6,5,3, 0.015448, 0.018838, 0.021165, 0.0188384, 0.018838,buy
2019-02-20,3,5,4,6,0,1,1,5,6,2,5,5,4,1,5,6,4,3, 0.009116, 0.009116, 0.015589, 0.0085625, 0.009116,buy
2019-02-21,3,6,2,2,2,1,1,4,6,2,4,5,2,2,5,4,4,3,-0.000164,-0.000164, 0.008204,-0.0002862, 0.001783,buy
2019-02-22,2,5,1,1,2,1,1,3,6,4,4,4,1,2,6,5,1,3,-0.014526,-0.008972,-0.015192,-0.0089715,-0.013755,sell
2019-02-23,1,3,1,2,0,3,1,4,4,5,5,4,1,4,5,2,1,2,-0.023123,-0.004228,-0.020982,-0.0040167,-0.021382,sell
2019-02-24,1,3,2,3,0,2,2,4,4,1,5,4,2,4,4,2,0,1,-0.028510,-0.039939,-0.018442,-0.0263191,-0.027991,sell
2019-02-25,1,3,3,2,1,1,2,4,6,1,4,3,2,4,5,3,1,2,-0.008403,-0.035125,-0.032911,-0.0200590,-0.016545,sell
2019-02-26,1,3,1,4,2,1,2,5,3,3,2,4,2,4,5,2,4,2,-0.001679,-0.010072,-0.006067,-0.0003703,-0.001514,sell
2019-02-27,1,2,2,4,1,1,4,4,3,2,2,4,2,4,4,1,4,3,-0.004748,-0.006454,-0.003567,-0.0047483,-0.004748,sell
2019-02-28,0,2,3,3,1,1,2,3,2,1,1,5,1,4,2,0,3,2,-0.002059,-0.010240,-0.002719,-0.0056509,-0.005350,sell
2019-03-01,2,2,2,2,0,0,2,4,3,1,2,4,2,2,2,1,4,1,-0.017501,-0.001168,-0.007594,-0.0030327,-0.004597,sell
2019-03-02,4,3,0,2,0,1,2,5,2,2,2,4,3,2,2,1,5,2,-0.010034,-0.012837,-0.012486, 0.0002863,-0.011642,sell
2019-03-03,2,1,0,1,0,0,2,5,2,3,1,4,4,1,0,0,4,2,-0.045006,-0.015474,-0.045006,-0.0055876,-0.042424,sell
2019-03-04,1,1,0,1,1,0,4,4,5,2,2,4,4,2,1,2,3,1,-0.016585,-0.016585,-0.013806,-0.0156522,-0.012302,sell
2019-03-05,1,0,0,1,1,0,3,6,5,1,2,2,3,2,2,2,4,1, 0.001942, 0.009043, 0.003855, 0.0038547, 0.021413,buy
2019-03-06,2,0,0,1,0,0,2,7,6,1,2,3,4,1,2,2,3,2, 0.003294, 0.003708, 0.003708, 0.0079117, 0.004791,buy
2019-03-07,2,0,2,0,0,0,2,5,5,1,2,3,3,1,1,3,3,1,-0.001265, 0.001785, 0.003220, 0.0005108, 0.003951,buy
2019-03-08,1,2,1,0,0,0,4,4,4,0,2,4,3,1,0,2,3,1,-0.017051,-0.017051,-0.015229,-0.0178905,-0.012857,sell
2019-03-09,1,1,2,0,0,0,3,4,4,4,3,3,3,2,2,3,2,1,-0.002743,-0.006990, 0.000170,-0.0027425,-0.008551,sell
2019-03-10,2,2,4,1,0,0,1,5,4,4,4,2,3,3,3,3,3,2,-0.009000,-0.019215,-0.002937,-0.0180759,-0.016838,sell
2019-03-11,2,1,5,1,1,0,1,3,6,3,5,3,3,3,3,3,1,2,-0.002477,-0.007808,-0.008039, 0.0055334,-0.007808,sell
2019-03-12,0,1,5,2,1,0,3,1,6,2,3,1,2,3,4,4,2,2, 0.006221, 0.006026, 0.005705, 0.0160519, 0.006026,buy
2019-03-13,0,0,4,2,1,0,2,3,4,4,2,2,3,3,3,4,1,2,-0.002545,-0.002951,-0.003622, 0.0052940, 0.005335,sell
2019-03-14,0,1,5,1,2,1,4,2,4,4,3,3,4,3,4,3,2,2, 0.005671, 0.001180,-0.004411, 0.0055004, 0.001401,buy
2019-03-15,0,1,5,1,2,0,2,1,6,3,3,3,4,3,3,2,1,2, 0.010009, 0.001097, 0.000120, 0.0125601, 0.002492,buy
2019-03-16,1,0,5,1,3,2,2,0,7,4,4,3,4,4,4,4,1,1, 0.008457, 0.005076, 0.001464, 0.0084221, 0.007731,buy
2019-03-17,0,1,4,2,2,0,5,0,6,4,4,2,4,3,4,3,3,1, 0.009228, 0.005401, 0.004721, 0.0045511,-0.001891,buy
2019-03-18,1,1,6,0,5,1,6,0,5,4,5,3,3,5,4,4,3,2, 0.013992, 0.013992, 0.012442, 0.0059255, 0.010945,buy
2019-03-19,1,2,4,3,2,1,5,1,5,2,4,3,3,4,4,4,3,1, 0.003607,-0.000232, 0.007894, 0.0109040, 0.000073,buy
2019-03-20,1,1,6,1,4,1,4,1,6,3,5,3,2,4,4,4,4,2, 0.020442, 0.022186, 0.020200, 0.0065325, 0.019119,buy
2019-03-21,1,2,2,2,4,0,3,1,4,1,2,2,2,2,4,4,3,1, 0.004786, 0.001415, 0.001818,-0.0004592, 0.007958,buy
2019-03-22,1,0,2,1,4,1,2,1,4,4,3,2,3,3,3,2,3,1,-0.013408,-0.013278,-0.011546,-0.0077803,-0.007650,sell
2019-03-23,1,3,2,1,2,1,2,2,3,1,4,1,2,3,2,1,3,2,-0.004832, 0.017368, 0.017937, 0.0249624, 0.019763,buy
2019-03-24,1,2,3,0,2,1,3,2,6,2,5,2,2,3,3,2,3,2,-0.018757, 0.016700, 0.001867, 0.0098656, 0.010235,buy
2019-03-25,1,2,2,1,2,1,2,3,5,2,4,2,2,3,3,2,4,1,-0.018304,-0.013253,-0.011856,-0.0166534, 0.009732,sell
2019-03-26,2,1,1,2,2,0,3,2,3,2,3,1,2,3,3,2,4,0, 0.002452,-0.002046,-0.002789,-0.0026457,-0.001126,sell
2019-03-27,2,2,1,0,3,0,3,2,3,1,3,2,1,2,1,3,4,1, 0.005059,-0.001289,-0.000789,-0.0024644,-0.017826,sell
2019-03-28,2,3,1,1,1,0,1,3,4,1,2,2,2,1,0,3,5,2, 0.005727, 0.008684, 0.011446, 0.0115424, 0.009830,buy
2019-03-29,3,3,1,1,0,1,2,4,3,1,2,2,3,2,1,3,5,1,-0.010332, 0.004474, 0.000666,-0.0017959, 0.000933,sell
2019-03-30,1,2,1,1,0,0,2,5,2,1,2,1,2,2,1,2,4,1,-0.004799,-0.008157, 0.007160,-0.0057334,-0.003746,sell
2019-03-31,1,3,0,1,1,0,4,4,3,0,3,1,2,3,2,3,3,0,-0.001889, 0.001323, 0.006920, 0.0034600, 0.004634,buy
2019-04-01,2,2,0,3,1,0,3,5,3,1,2,1,1,4,3,5,3,1, 0.054051, 0.060387, 0.054696, 0.0697961, 0.051884,buy
2019-04-02,3,1,0,3,0,0,1,7,3,1,0,2,2,3,2,5,4,1, 0.052848, 0.061332, 0.048914, 0.0602599, 0.048914,buy
2019-04-03,2,1,1,2,0,0,3,5,3,1,1,1,3,3,2,4,4,0, 0.049076, 0.057802, 0.042152, 0.0477690, 0.044245,buy
2019-04-04,1,2,0,2,0,0,4,3,2,0,1,2,2,2,1,2,3,1,-0.015790,-0.023749,-0.004537,-0.0175527,-0.017361,sell
2019-04-05,1,2,2,2,0,0,4,5,2,3,2,2,3,5,3,3,2,1, 0.020801, 0.007764, 0.032201, 0.0321427, 0.032272,buy
2019-04-06,3,2,2,2,0,0,3,6,2,4,1,2,4,3,4,5,4,1, 0.006927, 0.001241, 0.013680, 0.0168028, 0.023760,buy
2019-04-07,2,2,2,3,0,0,3,5,4,2,2,2,5,2,3,5,3,1, 0.021739, 0.020678, 0.019150, 0.0191505, 0.021318,buy
2019-04-08,2,0,3,2,1,0,3,4,5,3,2,1,4,4,3,4,4,1, 0.009016, 0.011184, 0.012540, 0.0128279, 0.017820,buy
2019-04-09,2,0,1,4,0,0,2,5,3,6,1,2,3,4,4,5,3,1,-0.003525,-0.011718,-0.003525, 0.0100852, 0.007670,sell
2019-04-10,1,2,2,2,2,1,2,4,3,6,3,1,4,4,4,5,2,2,-0.018974,-0.007637,-0.006658,-0.0076370,-0.009405,sell
2019-04-11,1,2,3,2,0,1,2,3,5,4,3,2,3,4,4,4,2,1,-0.019852,-0.021019, 0.009754,-0.0199029,-0.007429,sell
2019-04-12,2,0,5,2,1,2,1,4,4,5,4,3,2,5,5,5,1,1, 0.004893,-0.001610, 0.012634, 0.0012119, 0.002520,buy
2019-04-13,2,0,3,5,1,1,0,4,4,6,5,3,2,5,5,3,2,1, 0.000325,-0.001846, 0.002538,-0.0015525,-0.003625,sell
2019-04-14,0,1,3,4,4,0,1,2,4,5,5,2,1,4,5,4,1,2,-0.010303,-0.019372,-0.012238,-0.0201404, 0.008174,sell
2019-04-15,0,1,4,3,3,0,2,3,2,5,5,2,0,5,5,3,2,1, 0.008693, 0.001470,-0.003159, 0.0022248,-0.003181,sell
2019-04-16,0,2,4,4,0,2,1,3,3,5,4,3,1,5,5,3,2,1, 0.003143,-0.004446, 0.002649,-0.0032783,-0.005536,sell
2019-04-17,0,3,4,1,1,1,1,1,2,3,3,2,0,2,5,2,2,1, 0.010169, 0.008952, 0.012928, 0.0132910, 0.015574,buy
2019-04-18,1,2,2,1,1,0,1,1,2,4,3,2,1,1,4,2,2,0, 0.028896, 0.025313, 0.006985, 0.0286340, 0.008022,buy
2019-04-19,1,3,0,2,1,1,2,3,1,4,4,2,2,2,1,2,4,1,-0.028556,-0.031445,-0.041959,-0.0285559,-0.026317,sell
2019-04-20,1,4,2,1,1,0,3,4,2,0,3,2,2,3,1,2,4,1,-0.003785,-0.009006,-0.003880,-0.0043780,-0.004485,sell
2019-04-21,1,4,3,1,1,0,3,4,2,1,2,1,4,3,1,3,5,1,-0.006515,-0.009397,-0.009538,-0.0098837,-0.008819,sell
2019-04-22,1,6,1,2,1,1,3,5,0,2,1,2,4,2,2,3,6,2,-0.014337,-0.013347,-0.013347,-0.0189477,-0.012794,sell
2019-04-23,2,6,1,1,1,1,3,3,0,3,3,2,3,2,2,2,5,2,-0.006297,-0.003755,-0.007055,-0.0071634,-0.007055,sell
2019-04-24,1,6,1,0,1,0,1,3,0,2,2,2,2,2,1,1,4,1,-0.001742,-0.004061,-0.021755,-0.0162053,-0.017286,sell
2019-04-25,3,7,0,1,2,1,2,3,1,1,4,2,3,3,2,3,4,0,-0.001630,-0.005323,-0.005577,-0.0043301,-0.005427,sell
2019-04-26,2,5,0,2,1,1,3,5,1,2,4,2,3,4,2,2,4,1,-0.017713,-0.019030,-0.012643,-0.0178798,-0.013068,sell
2019-04-27,1,4,1,1,2,0,4,4,2,1,3,3,4,3,1,3,2,1,-0.000848, 0.022761, 0.008875, 0.0098523, 0.003168,buy
2019-04-28,0,4,1,1,2,0,5,2,3,2,3,2,3,3,2,4,2,1,-0.009713,-0.021727,-0.000158,-0.0166132,-0.004660,sell
2019-04-29,0,4,0,2,2,0,3,3,2,3,2,2,2,4,3,3,2,1,-0.013407,-0.012758,-0.002952,-0.0048650,-0.008310,sell
2019-04-30,1,2,2,1,2,1,3,2,3,6,4,2,3,4,4,3,2,1, 0.001273, 0.003369, 0.002880,-0.0027595, 0.001149,sell
2019-05-01,0,2,2,1,2,1,3,1,2,5,5,1,2,4,3,2,2,0, 0.016199, 0.007188, 0.007188, 0.0068997, 0.007188,buy
2019-05-02,1,2,1,1,2,1,5,1,2,6,4,2,4,4,2,3,2,1,-0.001083,-0.003657,-0.000757,-0.0058835,-0.004786,sell
2019-05-03,1,1,2,1,2,1,3,2,2,7,4,2,4,3,3,4,2,0,-0.003184, 0.002031, 0.001544,-0.0079255,-0.001490,sell
2019-05-04,1,2,1,1,2,1,3,3,3,4,3,2,4,3,3,3,2,1,-0.024838,-0.025093,-0.012873,-0.0234959,-0.039136,sell
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1,-0.018401,-0.012338,-0.015342,-0.0235704,-0.019435,sell
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1,-0.011083,-0.010754,-0.010707,-0.0156361,-0.010520,sell
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1,-0.023568,-0.017382,-0.017528,-0.0154193,-0.017112,sell
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1,-0.018207,-0.017079,-0.006368,-0.0111423,-0.017416,sell
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1,-0.024997,-0.013494,-0.018081,-0.0317484,-0.013494,sell
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2, 0.001847,-0.015474,-0.024887, 0.0106503, 0.022700,sell
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.028416, 0.026989, 0.028383, 0.0308004, 0.021576,buy
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.011408, 0.010691, 0.007838, 0.0114081, 0.002894,buy
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1, 0.003745,-0.016663, 0.001023,-0.0108744, 0.004253,sell
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.037058, 0.040781, 0.041220, 0.0376602, 0.062281,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1, 0.047106, 0.047665, 0.053287, 0.0530343, 0.053034,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.006403, 0.005016, 0.029131, 0.0242050, 0.024714,buy
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1,-0.014002, 0.007860, 0.005665,-0.0078682,-0.002281,sell
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0, 0.012883, 0.012883, 0.003324, 0.0128834, 0.004370,buy
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1, 0.000872, 0.004344, 0.004697, 0.0093758, 0.002377,buy
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1, 0.000297, 0.010138,-0.004818,-0.0018367, 0.000596,buy
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2,-0.007367,-0.013865,-0.004160,-0.0053553,-0.002885,sell
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1,-0.017279,-0.017828,-0.015575,-0.0124405,-0.003435,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1,-0.013627,-0.022767,-0.017571,-0.0229573,-0.010416,sell
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2, 0.010181, 0.016244, 0.025389, 0.0169969, 0.017770,buy
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2,-0.002654, 0.001661, 0.006262, 0.0011043, 0.008762,buy
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1,-0.005771,-0.000043, 0.017257, 0.0033516, 0.005371,buy
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2, 0.021865,-0.001150,-0.001150,-0.0011495,-0.001150,buy
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.039894, 0.036901, 0.041317, 0.0383149, 0.037085,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3, 0.022180, 0.016480, 0.028253, 0.0180367, 0.020583,buy
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2,-0.003109, 0.008003, 0.012820, 0.0084698, 0.007108,buy
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1, 0.002501, 0.004384,-0.002938, 0.0009867, 0.011472,buy
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2,-0.000692, 0.002775,-0.010104, 0.0057477, 0.003260,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2, 0.003203,-0.004580, 0.013880,-0.0078808,-0.005404,sell
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2, 0.011157, 0.004112, 0.001828,-0.0055649, 0.008431,buy
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1,-0.029934,-0.029754,-0.030508,-0.0325907,-0.030334,sell
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1, 0.002168,-0.005450,-0.003595,-0.0109169,-0.007285,sell
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1, 0.033075, 0.045047, 0.033075, 0.0338682, 0.016326,buy
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0,-0.039467,-0.006089,-0.014173, 0.0042414, 0.003772,sell
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1,-0.010701,-0.010130,-0.010404, 0.0056434, 0.025973,sell
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2,-0.018298,-0.019113, 0.004084, 0.0037636, 0.001859,sell
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2,-0.003870, 0.002543, 0.020160, 0.0219475, 0.015773,buy
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1,-0.001079,-0.000977, 0.004922,-0.0129133, 0.010530,sell
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1, 0.021942, 0.023843, 0.022169,-0.0274041, 0.025355,buy
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1, 0.013174,-0.011307, 0.032326, 0.0317081, 0.031192,buy
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0, 0.019266, 0.023484, 0.028489, 0.0284887, 0.020778,buy
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1, 0.034729, 0.027407, 0.033844, 0.0312867, 0.016053,buy
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1, 0.031646, 0.048293, 0.035140, 0.0503937, 0.031451,buy
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0, 0.046222, 0.049290, 0.048224, 0.0492902, 0.048427,buy
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1, 0.038191, 0.061351, 0.049764, 0.0497640, 0.050861,buy
