Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,a150,a60,none,a120,-0.35187,-0.411770,-0.26148,-0.342911,-0.217973,sell
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,a120,none,none,none,none,a120, 0.01908, 0.040935, 0.16917, 0.212751, 0.123902,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a120, 0.02598, 0.212309,-0.07755, 0.119988,-0.048856,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,a120,a30,none,none,none,none,-0.08790, 0.267907,-0.06478,-0.031884,-0.098788,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.55141, 0.327759, 0.64099, 0.437046, 0.548419,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,a30,none,none,none,none, 0.26061, 0.003850,-0.35180,-0.470408, 0.044996,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.55141, 0.327759, 0.64099, 0.437046, 0.548419,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,none,a120,a150,none,none,a30,none,none,none,none,-0.29842,-0.275823,-0.49983,-0.358896, 0.172107,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,-0.27995,-0.198365,-0.31049,-0.080324,-0.216516,sell
2010-06-23,none,a120,a90,none,none,a45,a120,none,a90,a60,a150,a120,none,none,a30,none,none,none,none,-0.35956,-0.573608,-0.55476,-0.862597,-0.674671,sell
2010-06-24,none,a120,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,none,none,none,a45,none,none, 0.30477,-0.300577,-0.16426,-0.521463, 0.502371,buy
2010-06-25,none,a120,a90,none,a90,a45,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,-0.51228,-0.681645,-0.42950,-0.805446,-0.464316,sell
2010-06-26,none,none,none,a0,a90,none,a90,a120,a60,a90,a180,a90,none,none,none,none,a45,none,a135,-0.58017,-0.504127,-0.32605,-0.545739,-0.392385,sell
2010-06-27,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none,a135,-0.21772,-0.322369,-0.51317,-0.321174,-0.470300,sell
2010-06-28,none,none,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,none,a135,-0.02291,-0.032954,-0.41959,-0.123683,-0.358936,sell
2010-06-29,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,none,a135,-0.29305,-0.293472,-0.32052,-0.146564,-0.031951,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,none,none,-0.30622,-0.436758,-0.39246,-0.354708,-0.298039,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,a120,none,none,a135,none,none,none,none,none,-0.00219,-0.379786,-0.02789,-0.009797,-0.027889,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,-0.26641,-0.328067,-0.11684,-0.113979,-0.176419,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,none, 0.20104, 0.370608, 0.19689, 0.156513, 0.201434,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.22523,-0.039193,-0.20754,-0.066429,-0.121156,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,-0.48345,-0.358490,-0.02308,-0.230322,-0.483448,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.16393,-0.086119,-0.06433,-0.126426,-0.203980,sell
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,a180,a30,none,none,-0.60681,-0.433651,-0.34468,-0.439201,-0.486561,sell
2010-07-08,none,a150,a60,none,none,a30,a60,none,a90,a120,none,a60,a90,none,none,a180,a30,none,none, 0.09387, 0.113105, 0.22461,-0.050593,-0.004247,buy
2010-07-09,none,a150,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,a30,none,a150, 0.23493,-0.073275, 0.00193,-0.082366,-0.067702,buy
2010-07-10,a45,none,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,none,none,a180,a30,none,a150, 0.12946, 0.113873, 0.16282, 0.009528, 0.023877,buy
2010-07-11,a45,none,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,none,a30,none,a150, 0.18885, 0.312685, 0.30182, 0.269417, 0.384265,buy
2010-07-12,a45,none,none,none,none,none,a120,none,a150,a60,none,a120,none,a150,none,none,none,none,a150, 0.04068,-0.065062,-0.13339,-0.321239,-0.067447,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.15203,-0.354676,-0.66139,-0.786762,-0.620950,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,none,none,a150,a0,a150,none,none,none,none,none,-0.16910,-0.125377,-0.35192,-0.324706,-0.471800,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none, 0.50909, 0.540836,-0.40659,-0.426557,-0.348164,sell
2010-07-16,none,none,a45,none,none,none,a180,a0,a150,a0,a60,a180,none,none,none,none,none,none,none, 0.01938, 0.192122, 0.13653,-0.207016,-0.154349,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.76027,-0.346866,-0.73336,-0.590855,-0.760218,sell
2010-07-18,none,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,none,none,a45,none,-0.10386, 0.117631, 0.06855,-0.146675, 0.066314,buy
2010-07-19,none,none,a45,none,a135,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.63792,-0.177923,-0.49298,-0.218151,-0.716952,sell
2010-07-20,none,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,none,none,a45,none, 0.01444,-0.027285, 0.04898,-0.255313, 0.343137,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,none,a45,none, 0.07241,-0.022729, 0.07262, 0.001628, 0.335202,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.30329, 0.325873, 0.68360, 0.298467, 0.786973,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a90,a150,a90,none,none,none,none,none,a45,none,-0.13456,-0.031233, 0.10284,-0.132256,-0.139527,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.31775,-0.288581,-0.22974,-0.255231,-0.147589,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.18380,-0.067655,-0.13106,-0.082219,-0.215381,sell
2010-07-26,a30,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none,-0.23161,-0.150607, 0.08258, 0.118492,-0.007402,sell
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.01370,-0.057339, 0.15391, 0.155170,-0.013770,buy
2010-07-28,a30,none,a30,none,a150,none,none,a150,a0,a150,a150,none,none,none,none,none,none,a45,none,-0.14930, 0.301211,-0.15360,-0.161508,-0.119131,sell
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.33193,-0.155954,-0.47421,-0.401985,-0.440740,sell
2010-07-30,none,none,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.38774,-0.118786,-0.35267,-0.420868,-0.353445,sell
2010-07-31,none,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,a45,none,-0.43070,-0.138855,-0.38530,-0.261685,-0.397750,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.36487, 0.169015,-0.25470,-0.228126,-0.267131,sell
2010-08-02,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,none,none,none,none,a45,none,-0.40044,-0.392724,-0.37993,-0.262923,-0.381639,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,none,-0.24902,-0.333414,-0.23378,-0.182571,-0.315710,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a120,none,a60,a120,none,none,a150,none,a45,none,-0.15492,-0.312207, 0.44274,-0.123564,-0.556016,sell
2010-08-05,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a150,none,a45,a180, 0.20971, 0.161062, 0.32814, 0.198145, 0.068769,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,none,a150,a0,a45,a180,-0.37823,-0.398406,-0.23982, 0.019914,-0.454208,sell
2010-08-07,none,none,none,none,none,none,a90,a90,none,a90,none,a90,a90,none,none,none,a0,a45,a180, 0.56868, 0.436203, 0.65685, 0.803435, 0.443428,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,none,a0,a45,a180, 0.76017, 0.446665, 0.63033, 0.750308, 0.635218,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a60,a180,none,none,a0,a45,a180, 0.74930, 0.603242, 0.76016, 0.760157, 0.752226,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,none,a0,a45,none, 0.74558, 0.443817, 0.74558, 0.745576, 0.726610,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,a45,none, 0.71437, 0.353551, 0.71437, 0.714375, 0.673440,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a45,none,-0.57376,-0.552719,-0.29409,-0.862767,-0.618601,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,none,none,none,none,a45,none,-0.38143,-0.369239,-0.44210,-0.534028,-0.342973,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none, 0.42081, 0.267957, 0.41877,-0.089913,-0.064005,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,a45,none,-0.76538,-0.742383,-0.40283,-0.198955,-0.803764,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,a45,none,-0.27314,-0.155793,-0.21585,-0.232098,-0.215849,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a60,none,a0,a135,none,a45,none, 0.61321, 0.613313, 0.54811,-0.134712, 0.613213,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,a45,none,-0.24245, 0.011400,-0.07597,-0.028243,-0.123483,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a0,a135,none,a45,none, 0.34627, 0.241219, 0.34079, 0.353296, 0.098698,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,a45,none, 0.59591, 0.618824, 0.73979, 0.646875, 0.794802,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none,-0.04951, 0.265246, 0.21693, 0.259880, 0.217841,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a0,none,none,a45,none, 0.10098, 0.145394, 0.16720,-0.127495, 0.143875,buy
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none,-0.39508,-0.369294,-0.26851,-0.489582,-0.355400,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,a0,none,none,a45,none, 0.23262, 0.380409, 0.12481, 0.007081, 0.404867,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a150,none,none,none,none,a0,none,none,a45,none,-0.08295,-0.483879,-0.07550, 0.163547,-0.435214,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.10408,-0.166683, 0.09223, 0.059817, 0.071962,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,a180,a150,a0,none,none,a0,none,none,a45,none,-0.01157,-0.101200, 0.06081,-0.023683,-0.055196,sell
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a45,none,-0.28126,-0.253676,-0.32969,-0.329685,-0.323443,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,a45,none,-0.39893,-0.398927,-0.37322,-0.482423,-0.373215,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.64980,-0.206529,-0.54775,-0.591155,-0.261005,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a150,none,none,none,none,a45,none, 0.34691, 0.437509, 0.54398, 0.552588, 0.425017,buy
2010-09-01,none,none,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,a45,none, 0.05406, 0.403506, 0.08218, 0.006549, 0.095868,buy
2010-09-02,none,none,none,a0,none,a45,none,a120,a120,none,none,none,a120,none,none,a120,none,a45,none,-0.13559,-0.134763, 0.25354, 0.096181, 0.029360,buy
2010-09-03,none,none,none,a0,none,a45,a90,none,a120,a90,none,a90,a120,none,none,a120,none,a45,none,-0.05647,-0.138057,-0.12731, 0.261486,-0.039684,sell
2010-09-04,a45,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,none,a120,none,a45,none,-0.03092, 0.109485,-0.17789,-0.125592,-0.100312,sell
2010-09-05,a45,none,none,none,none,none,a120,a90,a150,a60,none,a120,a90,none,none,a120,none,a45,a150, 0.07770, 0.070965, 0.09389, 0.099894,-0.083878,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.40479, 0.406941, 0.12668, 0.286213, 0.307482,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a180,none,none,a150,a60,a150,none,a120,none,a45,a150,-0.16233,-0.154572,-0.18219,-0.349561,-0.206641,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,a150, 0.26376, 0.256663, 0.36658, 0.217139, 0.379186,buy
2010-09-09,none,none,a30,none,none,none,a180,none,a150,a0,none,a180,none,a150,none,none,none,a45,a150, 0.23740, 0.356396, 0.43738, 0.253931, 0.344838,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.30153, 0.381985, 0.37598, 0.222413, 0.242638,buy
2010-09-11,none,none,a30,none,none,none,a150,a0,a120,none,none,a150,a0,a150,none,none,none,a45,none, 0.11989, 0.201346,-0.09009,-0.165343,-0.507379,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.43010, 0.600658, 0.63093, 0.500814, 0.561638,buy
2010-09-13,none,none,a30,none,none,a60,a120,none,a90,a60,none,a120,none,none,none,none,a30,a45,none, 1.08512, 0.680079, 0.67992, 0.555435, 0.979649,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.26251, 0.014933, 0.22784, 0.044689, 0.172104,buy
2010-09-15,none,none,a30,none,none,a60,a90,a60,a60,none,a90,a90,none,none,none,none,a30,none,none, 0.24991,-0.524243,-0.11861,-0.677612, 0.338921,buy
2010-09-16,none,none,a30,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none,-0.76651,-0.758374,-0.10742,-0.781212,-0.852438,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.74350, 0.476755, 0.30971, 0.826717, 0.352297,buy
2010-09-18,none,none,a30,none,none,a60,a60,a90,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.44980, 0.810927, 0.22069, 0.215215, 0.423219,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.64184, 0.536122, 0.67398, 0.437127, 0.769619,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,a30,none,none, 0.33238, 0.232205, 0.40056, 0.449071,-0.170011,buy
2010-09-21,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,a30,none,none,-0.87342,-0.723999,-0.11930,-0.664981,-0.847087,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a180,a180,a0,none,none,none,none,none,none,none, 0.02975,-0.028033,-0.06778,-0.098753, 0.044084,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none, 0.20409, 0.334141, 0.27637, 0.330431, 0.204086,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.15636,-0.047322,-0.01405, 0.018865,-0.017275,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a150,a150,none,a180,a135,none,none,none,none,none,-0.25585,-0.325577,-0.30350,-0.286386,-0.300345,sell
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.35994,-0.302329,-0.37595,-0.325280,-0.259988,sell
2010-09-28,none,none,none,none,none,none,a60,a150,a90,a120,a120,a60,none,a135,none,none,none,none,a135, 0.11661, 0.321550,-0.02422, 0.320180,-0.235567,buy
2010-09-29,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,a135,a0,none,none,none,a135, 0.09941, 0.276949,-0.04547, 0.299684,-0.344421,buy
2010-09-30,a45,a150,none,none,none,a45,a90,none,a120,none,none,a90,none,a135,a0,none,none,none,a135, 0.47950, 0.620217, 0.45941,-0.107150,-0.377890,buy
2010-10-01,a45,a150,none,none,a180,a45,none,a120,none,a90,a90,none,a120,a135,a0,none,none,none,a135, 0.34172, 0.296626, 0.10531,-0.170274,-0.159913,buy
2010-10-02,a45,a150,none,none,a180,a45,a120,none,a150,none,none,a120,none,a135,a0,none,none,none,a135, 0.62138, 0.687518, 0.63853, 0.332271,-0.237926,buy
2010-10-03,a45,none,none,none,a180,a45,none,a90,none,a60,a60,none,a90,a135,a0,none,none,none,a135, 0.01255, 0.102518, 0.10838,-0.121509,-0.257718,sell
2010-10-04,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a135,a0,none,none,a30,a135,-0.01282,-0.155964,-0.06894,-0.142301,-0.831718,buy
2010-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,none,a30,a135,-0.41260,-0.244687,-0.42393, 0.069867,-0.387168,sell
2010-10-06,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,a135,a0,none,none,a30,a135,-0.37234,-0.036052,-0.62188,-0.091822,-0.558508,sell
2010-10-07,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,a135,a0,none,none,a30,a135,-0.43953,-0.056535,-0.52766, 0.041900,-0.612778,sell
2010-10-08,none,a135,a0,none,none,none,a150,none,a120,none,none,a150,none,a135,none,none,none,a30,a135, 0.04357, 0.135670, 0.01031, 0.147130,-0.426995,buy
2010-10-09,none,a135,a0,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,a135,-0.10265,-0.022248,-0.17014,-0.024118,-0.002387,sell
2010-10-10,none,a135,none,none,none,a30,a120,a0,a90,none,none,a120,none,none,none,none,none,none,a135, 0.63412, 0.641176, 0.59553, 0.244439, 0.550466,buy
2010-10-11,none,a135,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.07780,-0.274289,-0.37427,-0.270822,-0.136561,sell
2010-10-12,none,none,none,none,none,a30,a90,none,a60,none,a60,a90,none,none,none,none,none,none,a135, 0.19478, 0.373982, 0.08626, 0.224482, 0.067662,buy
2010-10-13,a30,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a135,-0.24408,-0.234566,-0.22589,-0.211117,-0.360603,sell
2010-10-14,a30,none,none,a0,none,none,none,a60,none,a90,a90,none,a60,a135,none,none,none,none,a135,-0.56167,-0.461077,-0.53848,-0.292972,-0.386308,sell
2010-10-15,a30,none,none,a0,none,none,a60,none,none,none,a90,a60,none,a135,none,none,none,none,a135, 0.11597,-0.194505,-0.28524,-0.004535,-0.220288,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,a135,-0.53020,-0.287391,-0.48684,-0.301094,-0.447729,sell
2010-10-17,a30,a120,none,a0,none,none,none,a90,a0,none,a120,none,none,a135,none,none,a30,none,a135, 0.07813,-0.000370, 0.01295,-0.327333,-0.206651,buy
2010-10-18,none,a120,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,none,a30,none,a135, 0.36968, 0.053737,-0.42271,-0.385086,-0.291026,sell
2010-10-19,none,a120,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,none,a30,none,a135, 0.36968, 0.053737,-0.42271,-0.385086,-0.291026,sell
